Year,bio_2.352_pur194b,bio_2.352_puru815b,bio_2.352_pur31,bio_2.352_pur746b,bio_2.352_puru361,bio_2.352_puru361c,bio_2.352_puru122b,bio_2.352_puru353a,bio_2.352_puru815,bio_2.352_puru314b,bio_2.352_puru698a,bio_2.352_pu363b,bio_2.352_puru122,bio_2.352_pur363b,bio_2.352_pur 002,bio_2.352_pur553b,bio_2.352_pur194a,bio_2.352_pur12c,bio_2.969_pur194b,bio_2.969_puru815b,bio_2.969_pur31,bio_2.969_pur746b,bio_2.969_puru361,bio_2.969_puru361c,bio_2.969_puru122b,bio_2.969_puru353a,bio_2.969_puru815,bio_2.969_puru314b,bio_2.969_puru698a,bio_2.969_pu363b,bio_2.969_puru122,bio_2.969_pur363b,bio_2.969_pur 002,bio_2.969_pur553b,bio_2.969_pur194a,bio_2.969_pur12c,bio_4.596_pur194b,bio_4.596_puru815b,bio_4.596_pur31,bio_4.596_pur746b,bio_4.596_puru361,bio_4.596_puru361c,bio_4.596_puru122b,bio_4.596_puru353a,bio_4.596_puru815,bio_4.596_puru314b,bio_4.596_puru698a,bio_4.596_pu363b,bio_4.596_puru122,bio_4.596_pur363b,bio_4.596_pur 002,bio_4.596_pur553b,bio_4.596_pur194a,bio_4.596_pur12c,bio_4.376_pur194b,bio_4.376_puru815b,bio_4.376_pur31,bio_4.376_pur746b,bio_4.376_puru361,bio_4.376_puru361c,bio_4.376_puru122b,bio_4.376_puru353a,bio_4.376_puru815,bio_4.376_puru314b,bio_4.376_puru698a,bio_4.376_pu363b,bio_4.376_puru122,bio_4.376_pur363b,bio_4.376_pur 002,bio_4.376_pur553b,bio_4.376_pur194a,bio_4.376_pur12c,bio_4.226_pur194b,bio_4.226_puru815b,bio_4.226_pur31,bio_4.226_pur746b,bio_4.226_puru361,bio_4.226_puru361c,bio_4.226_puru122b,bio_4.226_puru353a,bio_4.226_puru815,bio_4.226_puru314b,bio_4.226_puru698a,bio_4.226_pu363b,bio_4.226_puru122,bio_4.226_pur363b,bio_4.226_pur 002,bio_4.226_pur553b,bio_4.226_pur194a,bio_4.226_pur12c,bio_2.507_pur194b,bio_2.507_puru815b,bio_2.507_pur31,bio_2.507_pur746b,bio_2.507_puru361,bio_2.507_puru361c,bio_2.507_puru122b,bio_2.507_puru353a,bio_2.507_puru815,bio_2.507_puru314b,bio_2.507_puru698a,bio_2.507_pu363b,bio_2.507_puru122,bio_2.507_pur363b,bio_2.507_pur 002,bio_2.507_pur553b,bio_2.507_pur194a,bio_2.507_pur12c,bio_8.591_pur194b,bio_8.591_puru815b,bio_8.591_pur31,bio_8.591_pur746b,bio_8.591_puru361,bio_8.591_puru361c,bio_8.591_puru122b,bio_8.591_puru353a,bio_8.591_puru815,bio_8.591_puru314b,bio_8.591_puru698a,bio_8.591_pu363b,bio_8.591_puru122,bio_8.591_pur363b,bio_8.591_pur 002,bio_8.591_pur553b,bio_8.591_pur194a,bio_8.591_pur12c,bio_3.57_pur194b,bio_3.57_puru815b,bio_3.57_pur31,bio_3.57_pur746b,bio_3.57_puru361,bio_3.57_puru361c,bio_3.57_puru122b,bio_3.57_puru353a,bio_3.57_puru815,bio_3.57_puru314b,bio_3.57_puru698a,bio_3.57_pu363b,bio_3.57_puru122,bio_3.57_pur363b,bio_3.57_pur 002,bio_3.57_pur553b,bio_3.57_pur194a,bio_3.57_pur12c,bio_4.081_pur194b,bio_4.081_puru815b,bio_4.081_pur31,bio_4.081_pur746b,bio_4.081_puru361,bio_4.081_puru361c,bio_4.081_puru122b,bio_4.081_puru353a,bio_4.081_puru815,bio_4.081_puru314b,bio_4.081_puru698a,bio_4.081_pu363b,bio_4.081_puru122,bio_4.081_pur363b,bio_4.081_pur 002,bio_4.081_pur553b,bio_4.081_pur194a,bio_4.081_pur12c,bio_3.411_pur194b,bio_3.411_puru815b,bio_3.411_pur31,bio_3.411_pur746b,bio_3.411_puru361,bio_3.411_puru361c,bio_3.411_puru122b,bio_3.411_puru353a,bio_3.411_puru815,bio_3.411_puru314b,bio_3.411_puru698a,bio_3.411_pu363b,bio_3.411_puru122,bio_3.411_pur363b,bio_3.411_pur 002,bio_3.411_pur553b,bio_3.411_pur194a,bio_3.411_pur12c
1945,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556,1275.2117229523,446.034477057896,1140.66225433753,2157.1692476709,,,1670.2262572904,1233.05304926299,1613.04906723525,111.965331193869,,777.678217929444,685.860305622366,115.740235931337,1630.49398504205,1151.92421059822,1214.51874293499,1678.40234873556
1946,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999,1304.99202108059,456.519205433044,1168.6915515807,2196.805161111,,,1694.20276342244,1239.23412233832,1631.81152668933,118.101546853702,,786.630753565339,696.847358168066,119.394108271163,1648.15060209134,1180.10354587181,1236.46120813586,1701.82395263999
1947,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367,1316.27031936571,469.386656644648,1179.31143241273,2211.78864180671,,,1720.13683797139,1249.94421889767,1644.61407914629,122.993052894505,,795.764967046274,716.930027876615,122.710076167521,1670.93294148423,1190.77984650365,1255.13680713036,1709.9727656367
1948,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906,1342.80201766381,477.476653164525,1204.3041974579,2246.97894839379,,,1754.05065092734,1264.93666010296,1663.4817335617,133.425911219805,,803.040170892617,736.120053054963,125.300204943445,1690.84966948466,1215.90448689842,1275.03558344021,1714.57278973906
1949,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256,1360.2716431374,492.690067695936,1220.76800629357,2270.10648009235,,,1795.27753022406,1275.38787575869,1691.56110767959,140.975749662872,,811.970651187783,749.411937174598,128.429639618021,1715.41712551447,1232.45448996932,1293.7803872721,1721.44557927256
1950,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,,1366.14572739748,502.045975885283,1226.30520048682,,,0.0459062363926949,,1283.2333390076,1705.57008274322,150.724827931938,,822.873684782216,,132.515823345732,1737.54587778784,1238.02055475659,1304.60784460357,
1951,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,,1384.27609543068,519.33659078638,1243.39985820093,,,0.178939562461309,,1287.37022387782,1727.18171585734,153.941390447489,,831.044154379492,,135.415419115909,1763.11125483974,1255.20397180163,1318.57374189242,
1952,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,,1405.07898426983,526.011688618735,1263.0218808019,,,0.475833241056132,,1296.58175903224,1749.2641851557,160.302707248277,,844.766898508378,,140.719614886789,1783.06605689945,1274.92719650204,1337.08037685003,
1953,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,,1417.40957123363,539.205406714805,1274.65625118212,,,0.666150762636549,,1303.79853220171,1777.9602390142,162.831227316488,,853.109558640005,,143.805927972654,1803.96238993935,1286.62123524665,1351.30462067619,
1954,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,,1424.46766396466,550.349571152961,1281.31705595367,,,0.897791335834211,,1312.0691485252,1786.59927500492,165.910021242028,,865.72403988746,,148.326284539538,1819.7548886977,1293.31608957719,1360.2716431374,
1955,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,,1434.86671937942,557.049363900592,1291.1323816678,,,1.09883274746633,,1327.56011445988,1803.8149981301,169.132661534257,,870.985190448499,,150.543469956921,1836.44941340193,1303.18144448543,1369.58101231879,
