Year,delta_bioo_2.352_pur194b,delta_bioo_2.352_puru815b,delta_bioo_2.352_pur31,delta_bioo_2.352_pur746b,delta_bioo_2.352_puru361,delta_bioo_2.352_puru361c,delta_bioo_2.352_puru122b,delta_bioo_2.352_puru353a,delta_bioo_2.352_puru815,delta_bioo_2.352_puru314b,delta_bioo_2.352_puru698a,delta_bioo_2.352_pu363b,delta_bioo_2.352_puru122,delta_bioo_2.352_pur363b,delta_bioo_2.352_pur 002,delta_bioo_2.352_pur553b,delta_bioo_2.352_pur194a,delta_bioo_2.352_pur12c,delta_bioo_2.969_pur194b,delta_bioo_2.969_puru815b,delta_bioo_2.969_pur31,delta_bioo_2.969_pur746b,delta_bioo_2.969_puru361,delta_bioo_2.969_puru361c,delta_bioo_2.969_puru122b,delta_bioo_2.969_puru353a,delta_bioo_2.969_puru815,delta_bioo_2.969_puru314b,delta_bioo_2.969_puru698a,delta_bioo_2.969_pu363b,delta_bioo_2.969_puru122,delta_bioo_2.969_pur363b,delta_bioo_2.969_pur 002,delta_bioo_2.969_pur553b,delta_bioo_2.969_pur194a,delta_bioo_2.969_pur12c,delta_bioo_4.596_pur194b,delta_bioo_4.596_puru815b,delta_bioo_4.596_pur31,delta_bioo_4.596_pur746b,delta_bioo_4.596_puru361,delta_bioo_4.596_puru361c,delta_bioo_4.596_puru122b,delta_bioo_4.596_puru353a,delta_bioo_4.596_puru815,delta_bioo_4.596_puru314b,delta_bioo_4.596_puru698a,delta_bioo_4.596_pu363b,delta_bioo_4.596_puru122,delta_bioo_4.596_pur363b,delta_bioo_4.596_pur 002,delta_bioo_4.596_pur553b,delta_bioo_4.596_pur194a,delta_bioo_4.596_pur12c,delta_bioo_4.376_pur194b,delta_bioo_4.376_puru815b,delta_bioo_4.376_pur31,delta_bioo_4.376_pur746b,delta_bioo_4.376_puru361,delta_bioo_4.376_puru361c,delta_bioo_4.376_puru122b,delta_bioo_4.376_puru353a,delta_bioo_4.376_puru815,delta_bioo_4.376_puru314b,delta_bioo_4.376_puru698a,delta_bioo_4.376_pu363b,delta_bioo_4.376_puru122,delta_bioo_4.376_pur363b,delta_bioo_4.376_pur 002,delta_bioo_4.376_pur553b,delta_bioo_4.376_pur194a,delta_bioo_4.376_pur12c,delta_bioo_4.226_pur194b,delta_bioo_4.226_puru815b,delta_bioo_4.226_pur31,delta_bioo_4.226_pur746b,delta_bioo_4.226_puru361,delta_bioo_4.226_puru361c,delta_bioo_4.226_puru122b,delta_bioo_4.226_puru353a,delta_bioo_4.226_puru815,delta_bioo_4.226_puru314b,delta_bioo_4.226_puru698a,delta_bioo_4.226_pu363b,delta_bioo_4.226_puru122,delta_bioo_4.226_pur363b,delta_bioo_4.226_pur 002,delta_bioo_4.226_pur553b,delta_bioo_4.226_pur194a,delta_bioo_4.226_pur12c,delta_bioo_2.507_pur194b,delta_bioo_2.507_puru815b,delta_bioo_2.507_pur31,delta_bioo_2.507_pur746b,delta_bioo_2.507_puru361,delta_bioo_2.507_puru361c,delta_bioo_2.507_puru122b,delta_bioo_2.507_puru353a,delta_bioo_2.507_puru815,delta_bioo_2.507_puru314b,delta_bioo_2.507_puru698a,delta_bioo_2.507_pu363b,delta_bioo_2.507_puru122,delta_bioo_2.507_pur363b,delta_bioo_2.507_pur 002,delta_bioo_2.507_pur553b,delta_bioo_2.507_pur194a,delta_bioo_2.507_pur12c,delta_bioo_8.591_pur194b,delta_bioo_8.591_puru815b,delta_bioo_8.591_pur31,delta_bioo_8.591_pur746b,delta_bioo_8.591_puru361,delta_bioo_8.591_puru361c,delta_bioo_8.591_puru122b,delta_bioo_8.591_puru353a,delta_bioo_8.591_puru815,delta_bioo_8.591_puru314b,delta_bioo_8.591_puru698a,delta_bioo_8.591_pu363b,delta_bioo_8.591_puru122,delta_bioo_8.591_pur363b,delta_bioo_8.591_pur 002,delta_bioo_8.591_pur553b,delta_bioo_8.591_pur194a,delta_bioo_8.591_pur12c,delta_bioo_3.57_pur194b,delta_bioo_3.57_puru815b,delta_bioo_3.57_pur31,delta_bioo_3.57_pur746b,delta_bioo_3.57_puru361,delta_bioo_3.57_puru361c,delta_bioo_3.57_puru122b,delta_bioo_3.57_puru353a,delta_bioo_3.57_puru815,delta_bioo_3.57_puru314b,delta_bioo_3.57_puru698a,delta_bioo_3.57_pu363b,delta_bioo_3.57_puru122,delta_bioo_3.57_pur363b,delta_bioo_3.57_pur 002,delta_bioo_3.57_pur553b,delta_bioo_3.57_pur194a,delta_bioo_3.57_pur12c,delta_bioo_4.081_pur194b,delta_bioo_4.081_puru815b,delta_bioo_4.081_pur31,delta_bioo_4.081_pur746b,delta_bioo_4.081_puru361,delta_bioo_4.081_puru361c,delta_bioo_4.081_puru122b,delta_bioo_4.081_puru353a,delta_bioo_4.081_puru815,delta_bioo_4.081_puru314b,delta_bioo_4.081_puru698a,delta_bioo_4.081_pu363b,delta_bioo_4.081_puru122,delta_bioo_4.081_pur363b,delta_bioo_4.081_pur 002,delta_bioo_4.081_pur553b,delta_bioo_4.081_pur194a,delta_bioo_4.081_pur12c,delta_bioo_3.411_pur194b,delta_bioo_3.411_puru815b,delta_bioo_3.411_pur31,delta_bioo_3.411_pur746b,delta_bioo_3.411_puru361,delta_bioo_3.411_puru361c,delta_bioo_3.411_puru122b,delta_bioo_3.411_puru353a,delta_bioo_3.411_puru815,delta_bioo_3.411_puru314b,delta_bioo_3.411_puru698a,delta_bioo_3.411_pu363b,delta_bioo_3.411_puru122,delta_bioo_3.411_pur363b,delta_bioo_3.411_pur 002,delta_bioo_3.411_pur553b,delta_bioo_3.411_pur194a,delta_bioo_3.411_pur12c
1982,,58.204654761170104,,,,1.7602541381551013,,31.21020267077006,94.89812411460025,13.619174163147989,,7.534100178770132,,5.8931962663029935,43.63866296036986,63.99240394502999,32.50339986585004,,,58.41233750358015,,,,1.7965364976706013,,31.307214885900066,95.13561955649993,13.708913933120982,,7.561858536600084,,5.934762921824017,43.755180366999866,64.18386610120001,32.60120767808007,,,58.96058797997989,,,,1.8928058413298992,,31.563276161930162,95.76236639296985,13.946031225493016,,7.635138930500034,,6.044608973858033,44.062683802189895,64.68920758759987,32.85936106997997,,,58.8864037303299,,,,1.8797387947282012,,31.528631325259994,95.67757798267985,13.91392834016699,,7.625223077380042,,6.0297358189919805,44.02108237593029,64.62083690441,32.824433833479816,,,58.83583265597986,,,,1.8708382738577,,31.50501355092001,95.61977501652018,13.892047216384015,,7.61846352337011,,6.019598601072005,43.992721593700026,64.57422757022005,32.800623425790036,,,58.25681608127002,,,,1.7693569956262998,,31.234568839529857,94.95777718316003,13.64170877361903,,7.541071879539913,,5.903633789360981,43.66792898329004,64.04049308125013,32.52796601604996,,,60.310451185330066,,,,2.132692838402903,,32.19351371968992,97.30425728129012,14.531155433853996,,7.81558042118013,,6.315763479133011,44.8192841250102,65.93288342496999,33.494700348740025,,,58.61475525723017,,,,1.8319980475178994,,31.40176048959006,95.36705311619016,13.796422592107035,,7.588913712090061,,5.975299260109011,43.86872692981024,64.3704565636599,32.69652707427986,,,58.78695429901995,,,,1.8622412662168024,,31.482185893009955,95.56390445519992,13.870901024681984,,7.611930255710149,,6.009802044992966,43.96530912154003,64.52917730988997,32.77760948776995,,,58.56119223973997,,,,1.8226049339473,,31.376742884159967,95.30581598155004,13.773262187661999,,7.581754424229985,,5.964570447735014,43.8386822965399,64.32108341854996,32.67130486736983,
1983,,70.6161961816399,,,,2.2190695492712997,,26.836353574550003,74.53408414864998,6.262232344771974,,14.022802509169878,,8.440181396725052,31.191849964220182,73.74800798398996,34.01594813258998,,,70.86264878720999,,,,2.2633587033454,,26.919147924070103,74.71811895296014,6.302947087279051,,14.074258407840034,,8.49905007843796,31.27456000898019,73.96511962191994,34.11749355483994,,,71.51323019818005,,,,2.3808503120002023,,27.13767995289004,75.2037789917099,6.410523833839989,,14.210098263959935,,8.654615601367993,31.49284052296025,74.5381514300202,34.385510009559994,,,71.42520076981009,,,,2.3649045170016016,,27.108112917060225,75.13807769726009,6.39595945095499,,14.191717300569962,,8.633552340234019,31.46330996259985,74.4606232271201,34.34924850136008,,,71.36519126461008,,,,2.3540428353288014,,27.087956713189897,75.09328695194972,6.386032416870989,,14.179187142499813,,8.619196025770009,31.44317818733998,74.40777094559007,34.32452847157015,,,70.67809519511002,,,,2.230181679908501,,26.85714872964013,74.58030930587984,6.2724563062669745,,14.035726021050095,,8.454963588425016,31.21262451595021,73.80253961103995,34.04145308789998,,,73.11495132099981,,,,2.6734933346090983,,27.675538251120088,76.39854491234973,6.675969283993993,,14.544578885649798,,9.038606394420015,32.029903813919645,75.94836614242013,35.04511128073,,,71.10285042162991,,,,2.3066413429541015,,26.999836850579868,74.8974554123497,6.342649002536007,,14.124410687109958,,8.556458830211,31.355160948719913,74.17670523118,34.21645507453013,,,71.30719021992991,,,,2.343551292793098,,27.06847480323995,75.04999354315987,6.376438773939981,,14.167076443279939,,8.60532211353302,31.423719551430167,74.3566864654299,34.30063531586006,,,71.03928947594,,,,2.2951769968623985,,26.97848587473004,74.85000322481983,6.3321413841219965,,14.111139500530044,,8.54126444241399,31.333833812730063,74.12071835690995,34.19026917298015,
1984,,55.66813544716001,,,,2.2629259564475994,,38.77471330053004,55.536334674369755,16.361931578166036,,22.661333125420015,,10.62283392314896,45.67100783959995,57.85399858552,33.76544473816011,,,55.858429196099905,,,,2.3065890186101967,,38.89334936675982,55.67208623268016,16.466761257705002,,22.743922396199878,,10.695861388277024,45.79126883498975,58.021791410859805,33.86543984518016,,,56.36075238415992,,,,2.422397170772996,,39.206481576529995,56.03032611160006,16.743734945831022,,22.961950444080003,,10.888836845748017,46.10864846527966,58.46464808710971,34.129362514990135,,,56.29278453586994,,,,2.4066817001746017,,39.16411549308987,55.98186276220031,16.706237258671024,,22.932448450620086,,10.862708845139025,46.06571121407978,58.4047323981797,34.09365504087009,,,56.24645080826008,,,,2.3959765823211967,,39.13523398767006,55.948823653030104,16.68067884340803,,22.912337148870165,,10.84490041409697,46.03643971088968,58.36388677460013,34.06931267569985,,,55.71592982479001,,,,2.2738814557521003,,38.80451073721997,55.570432284419894,16.388255728741,,22.682076036059925,,10.641171565406978,45.70121422141983,57.89614299210007,33.79056034183009,,,57.59739738259009,,,,2.710720047783802,,39.97715814836988,56.911610805130294,17.427119648162034,,23.498794297680206,,11.365133690367998,46.88952700209029,59.55446957520007,34.77887712996994,,,56.04389415905007,,,,2.349255212563996,,39.008968079460146,55.804371553770125,16.568981574922987,,22.824418959020022,,10.767076607884974,45.9084628160399,58.185312301679915,33.96289011250997,,,56.201667697930134,,,,2.385636016174402,,39.10731863888009,55.91688899622022,16.65597869453302,,22.892899072609907,,10.827690316095016,46.00814692815993,58.32440728510983,34.045784529560024,,,55.994817567529935,,,,2.3379545776140986,,38.97837443232993,55.76936908694006,16.541927816518978,,22.803118166380045,,10.748228171666995,45.87745313804999,58.14204376633984,33.937104135749905,
1985,,43.66457357590002,,,,2.011112823095999,,14.455029608119958,25.85581922295023,7.153554596005961,,18.272132658300052,,6.308495278150019,19.378085501819896,19.036288673939907,14.380068822139947,,,43.81151358093007,,,,2.0487672312444047,,14.498963533700135,25.918630019309603,7.198710786022957,,18.338227822150202,,6.35132423675401,19.428814858030364,19.091030689560284,14.42241704638991,,,44.19938848845004,,,,2.1486217599909025,,14.61492356286999,26.084383017199798,7.318015900522994,,18.5127114973302,,6.464497046723977,19.562693581799977,19.235510550050094,14.534188512750006,,,44.146906826860004,,,,2.1350726156788937,,14.599234492610094,26.061959711809777,7.301864235609003,,18.489101738889985,,6.44917420821497,19.54458162068022,19.215963436780385,14.5190664160898,,,44.111129948029884,,,,2.125842921235801,,14.588539040239993,26.046672972320266,7.290855213165969,,18.47300711050002,,6.438730360593013,19.53223418992002,19.20263779486004,14.508757428580111,,,43.701479306190095,,,,2.0205610294179976,,14.46606436419006,25.871595838120356,7.164893994065039,,18.288732979789984,,6.319249949267032,19.390827386990168,19.05003820920001,14.39070536590998,,,45.15424061081012,,,,2.3971306776983,,14.900318378470047,26.492137469669615,7.612360164729978,,18.94232857109978,,6.743809638782977,19.892083994780023,19.591052946459968,14.809255045120153,,,43.95472365085993,,,,2.0855585433323043,,14.541779912399988,25.979836870370036,7.242742282277959,,18.402647925689962,,6.39308976261799,19.47825033773006,19.14437877732007,14.463687409629983,,,44.076550314699944,,,,2.116927346459299,,14.57820136837995,26.03189723873993,7.280215840499011,,18.4574512326501,,6.428637374670984,19.520299599889768,19.189757833350086,14.498793256110048,,,43.916828409260006,,,,2.075814260649004,,14.530450365939942,25.963641658390316,7.231088916749002,,18.385601272160102,,6.382035793612999,19.46516965838009,19.130262598190257,14.452767013050106,
1986,,32.85796994707994,,,,1.3410538135989043,,11.060713839839991,25.04062758682994,8.651685104606031,,26.24006427014001,,7.444926956858012,22.782627760429932,24.063502268129923,18.825028032099908,,,32.96725588282993,,,,1.3656088137926972,,11.094225582619856,25.101225620120204,8.705771621026031,,26.33422438661978,,7.494973593258976,22.842047176060078,24.132376666009804,18.880255141039925,,,33.25573255426002,,,,1.4307175187782022,,11.182676847739913,25.261138846230097,8.84866850476402,,26.582794135289987,,7.627215979436983,22.998859174020254,24.314155181250044,19.026017893729886,,,33.21670032615998,,,,1.4218836452314036,,11.170709658769965,25.23950559206014,8.829323180112965,,26.549159816860083,,7.609311472943034,22.977644694050014,24.289561884500017,19.00629699548017,,,33.19009190734005,,,,1.4158658848797003,,11.162551459540055,25.224757450829657,8.81613731035003,,26.526231474049837,,7.597107953992008,22.963182182309993,24.272796151229613,18.99285292007994,,,32.88541847816987,,,,1.3472152891922988,,11.069130891719851,25.05584841619975,8.665267094113972,,26.263713368949993,,7.4574940938259715,22.79755237010977,24.080801444290046,18.838899357049968,,,33.96586983189991,,,,1.5927093212070957,,11.400366948930014,25.654524617400057,9.201201560267975,,27.194814108410128,,7.953576660907004,23.38467093843974,24.76147919442974,19.384733016389873,,,33.07376700115992,,,,1.3895993673631963,,11.126884835490046,25.160276122070172,8.758510486645037,,26.425997747450083,,7.543777043726038,22.899950976699984,24.199497124170193,18.934076490689904,,,33.16437387839005,,,,1.4100528417215017,,11.154666162520016,25.210502305889804,8.803394151866996,,26.504070607629956,,7.585314382112983,22.949203224280154,24.256591144629965,18.979858516319837,,,33.04558284464997,,,,1.3832455535197,,11.11824294841017,25.144651484559745,8.744552681518996,,26.401712999639813,,7.530860417732015,22.884629579860302,24.181736719229775,18.91983503415986,
1987,,65.27803812882007,,,,1.4496051074685,,17.20151970428992,73.28454953980008,15.375455981235007,,22.49576745597983,,10.79879250338297,36.43725466848991,36.98144970890007,22.25998681060014,,,65.49201871417995,,,,1.4756815976230016,,17.253456873340156,73.46060883273003,15.470210049964976,,22.575798682140203,,10.870462043863029,36.531794026979696,37.08660499717007,22.324986254760006,,,66.05684437729997,,,,1.5448180597169952,,17.390539973469913,73.9252123240899,15.72054408946201,,22.787068114409976,,11.059835522262006,36.78128897889974,37.364137187440065,22.49654073845022,,,65.98042155099006,,,,1.5354382425518978,,17.37199308117988,73.86236041455004,15.686654530389035,,22.758481121379873,,11.03419635752499,36.74753587299983,37.326589256749685,22.473330421649962,,,65.92832369389998,,,,1.529048483039901,,17.359349400019937,73.81951204557026,15.663555137096012,,22.73899348452005,,11.016720905591,36.72452540926997,37.30099207114017,22.457507538779964,,,65.33178219537012,,,,1.4561484954456034,,17.214564628249946,73.3287716258601,15.399250377279998,,22.515868005370066,,10.816789433006022,36.46100051350004,37.007861584319926,22.276312655129914,,,67.44721425792,,,,1.7167938902674038,,17.72791670056995,75.06811946584003,16.338089119676,,23.307236477570086,,11.527160648776032,37.395126590080054,38.04708399257015,22.918723704090098,,,65.70056457353007,,,,1.5011573378298024,,17.304072748219824,73.63217148237982,15.562601812576986,,22.653800889399918,,10.940350285585964,36.62392175602008,37.189082104910085,22.388331048520058,,,65.87796907607003,,,,1.5228760222598012,,17.347128661079978,73.7780959694901,15.641231220510974,,22.720158130779964,,10.999832441751039,36.70228428780001,37.27625095987014,22.442213884479997,,,65.64538092465,,,,1.494410303003896,,17.29067941062999,73.58677641751001,15.538149648881983,,22.63316025467998,,10.921853321332037,36.599544697369765,37.16196618640015,22.371569644569945,
1988,,40.15413069425995,,,,2.0593917974069953,,21.586411180579944,90.04440110039968,14.262607466939983,,12.445757490250116,,6.385852989251987,35.16020262414031,36.84357770570023,16.958460528829846,,,40.28377121561016,,,,2.0956565988697022,,21.651281822049896,90.25817086033976,14.349012840803027,,12.4897661074599,,6.427739177116962,35.25086376412992,36.94752468162005,17.007760865980117,,,40.62596667371008,,,,2.1917945472393043,,21.822500819890138,90.8222837302801,14.577282926148996,,12.605940938429967,,6.538413057745004,35.49012268972001,37.22186595835001,17.13787983220982,,,40.57966690550984,,,,2.1787522922521987,,21.799335515660005,90.74597053143998,14.546380934863976,,12.590221317330133,,6.523429204230979,35.45775447156029,37.18474989039032,17.120275541569754,,,40.54810402320004,,,,2.1698674357632015,,21.783543385990015,90.69394505153969,14.525317783244986,,12.579505304030135,,6.513216289248987,35.43568810787019,37.159447086280124,17.108274378000033,,,40.186691735499835,,,,2.0684919599009035,,21.602704585890024,90.09809529380982,14.28430550385798,,12.456810658339919,,6.396371076467005,35.18297438403988,36.86968612573992,16.970843254689953,,,41.46828060343,,,,2.4308751805263,,22.24388527280007,92.20995036219028,15.140355396479038,,12.891971389559785,,6.811512222006002,36.07876923022013,37.89694930760015,17.458089918689893,,,40.410118056850024,,,,2.131083753553696,,21.714501989310065,90.46647984720994,14.433262589245999,,12.532658827009982,,6.468583786213003,35.33921196841993,37.048823877089944,17.05580609187018,,,40.517597201909894,,,,2.1612846090858966,,21.76827950825009,90.64365857074017,14.504961665354017,,12.56914796432011,,6.5033463887949665,35.41435950725008,37.13499048951007,17.09667461182994,,,40.37668531954,,,,2.1217013763725987,,21.697773476349994,90.41136188422024,14.410965409232006,,12.521308740430186,,6.457773702117947,35.31583499723001,37.02201967546989,17.043093053199982,
1989,,76.33947305879997,,,,2.341176222279998,,15.304188228680005,64.71383944999025,8.083626680777968,,19.192997600619947,,8.30207592552,29.943572770780065,29.864955745509633,16.246598528840195,,,76.58199476262985,,,,2.3813687935482974,,15.349976311890032,64.86579419936015,8.131990348175975,,19.260497095239998,,8.35600033768003,30.020353472109946,29.94862978468973,16.29365444073983,,,77.22213808770994,,,,2.487905376854897,,15.47082848188984,65.26678144354992,8.259757004769995,,19.43868257244003,,8.498479482788014,30.222980389610257,30.16946454115987,16.417849258939896,,,77.13552619652,,,,2.473453565622002,,15.454477666790126,65.21253615188971,8.242460879088014,,19.414572376199885,,8.47918982747899,30.195568019250004,30.139587567189665,16.401046503420275,,,77.07648209999002,,,,2.463608267305098,,15.443331067469899,65.17555511775026,8.230671597764001,,19.398136520089793,,8.466042059625977,30.176880188929772,30.119219785719906,16.38959175466016,,,76.40038599679997,,,,2.3512622847744,,15.315688722740106,64.75200715502024,8.095771777727009,,19.209950738710177,,8.31561699933502,29.962858136990235,29.885972226779813,16.258417532290196,,,78.7977892398601,,,,2.7527668775194982,,15.768252920430086,66.25315435980974,8.57490076436801,,19.877381200450145,,8.850044916094987,30.7214961218001,30.712874062890023,16.723478108240215,,,76.81835286579008,,,,2.4206301771314997,,15.394599330860046,65.01386660565004,8.179146858608021,,19.326284839670052,,8.408583261484011,30.09517517480026,30.030172178069733,16.339512298669888,,,77.01941343962994,,,,2.454097491801498,,15.432557319829812,65.13981017118977,8.219278017341026,,19.38225077320999,,8.453335845433003,30.158817153979726,30.099533153139873,16.37852012286021,,,76.75581015625994,,,,2.410232625252405,,15.382791767159915,64.97468713129001,8.16666667340803,,19.30887639036996,,8.394666525062007,30.075377338630005,30.00859573648995,16.327378057830174,
1990,,47.21702171149013,,,,4.538022085175804,,14.609092954240168,47.189174220719906,4.510300773197002,,13.098642336959983,,8.803451553477998,41.08560496305972,26.790566261040112,25.809676939690007,,,47.36455672535021,,,,4.613108004279702,,14.652645975490032,47.29912044928005,4.537100230117005,,13.144456804430092,,8.859998474789961,41.19032549477015,26.865190736910336,25.884083792070214,,,47.75397358679015,,,,4.812098343467504,,14.767598592030026,47.589251485549994,4.607897884957993,,13.265397335229864,,9.009403550915977,41.46668528789996,27.062140662229922,26.08046522566019,,,47.701285707910074,,,,4.785108072932601,,14.752045994499895,47.5500028859301,4.598313884825018,,13.249032986730072,,8.98917649657102,41.42929807960991,27.035495175869983,26.05389615626973,,,47.66536781826994,,,,4.766720419147397,,14.741443546600067,47.52324563038974,4.591781282986005,,13.237877443550133,,8.975389751763998,41.403810085190344,27.017330354819933,26.035783518789685,,,47.254077450570094,,,,4.556865136834297,,14.620032079999874,47.216790337260136,4.517030677409025,,13.110149088900016,,8.81765123581198,41.11190813213989,26.809309774960184,25.82836567737968,,,48.71244786466991,,,,5.3066021693569,,15.050501603229804,48.302923668580206,4.782519054203988,,13.563152676470054,,9.378039133453,42.146595466919734,27.5467706613299,26.563731941059814,,,47.50834093640992,,,,4.686446931220402,,14.695090727680054,47.40625729908015,4.563230594579011,,13.189109299039956,,8.915138009223028,41.29237390414983,26.937913912619933,25.956596066940165,,,47.630651559559965,,,,4.748957129682999,,14.731195744260049,47.49738271472006,4.585467934204985,,13.227095268890025,,8.962065982295996,41.379174222779966,26.99977299875991,26.018276669429724,,,47.470294321340134,,,,4.667025357210896,,14.683859555839945,47.3779092702498,4.556315091651982,,13.177293575689873,,8.900544696217992,41.26537190143017,26.918671090020325,25.93740893667973,
1991,,40.20556400156988,,,,0.9107755856528996,,11.727788254289862,8.04565177798986,3.4372899250020055,,8.925569080080095,,5.134149814324019,22.544939610099846,39.29023247397026,11.53559765502996,,,40.329771390159976,,,,0.9254342420366939,,11.762642749230054,8.064326369690207,3.4576262606140062,,8.956672256329966,,5.166835635330017,22.60209830208987,39.398944257060066,11.568717649269729,,,40.65761172486987,,,,0.9642769344424948,,11.854636459420135,8.113605585780078,3.5113495034560174,,9.038777756599984,,5.253194769155016,22.752940725490134,39.685856230710215,11.656130679460148,,,40.6132554138801,,,,0.959008893812296,,11.842190125790012,8.106939160240017,3.504076930673989,,9.027668166610056,,5.241503250807,22.732534129989745,39.64703985683036,11.644304318960167,,,40.583017189600014,,,,0.9554198615075009,,11.833705262419926,8.102394403670132,3.4991198270409996,,9.020094776740052,,5.2335342985280136,22.718622325139677,39.62057784625995,11.63624206041004,,,40.23676071054001,,,,0.9144543271770971,,11.736542593620015,8.050342434479717,3.442396812485015,,8.933380953639926,,5.142357687292019,22.559296451160208,39.31753776753021,11.543916396220084,,,41.46450579793009,,,,1.0607737130893042,,12.081035094400022,8.234823123869774,3.6438544492689857,,9.24091936694981,,5.466264621660969,23.12404481106023,40.391843784520006,11.87123976877001,,,40.45082032486994,,,,0.9397507834282024,,11.796610269090024,8.082523755829698,3.477454782525001,,8.986986510680026,,5.19870764364498,22.657798367240048,39.50488592728016,11.600994265249938,,,40.55379054214018,,,,0.951952638247505,,11.825504209630026,8.098001550410117,3.494329093379008,,9.012774859369983,,5.225832935949995,22.705175621970284,39.59500075495998,11.628449445290244,,,40.41878973970984,,,,0.935959584961104,,11.787622235960043,8.077708794849968,3.4722070948130295,,8.978964908140142,,5.190272378178008,22.64306014553995,39.47685339896998,11.592453708560242,
1992,,46.03973733935004,,,,1.8576204999161021,,13.93371601909007,18.187550761680086,14.484247836690031,,19.022207016030052,,6.809333560554023,35.30423061991041,18.291802536409705,14.46871686582972,,,46.18042230363994,,,,1.8871243172254069,,13.975001870179995,18.22969008621976,14.569132048245024,,19.088186830579843,,6.852361294082982,35.39331199143999,18.34212305660003,14.510140790150217,,,46.55175070926998,,,,1.965299002771502,,14.083969973889907,18.34088878186003,14.793369974478992,,19.262358075180146,,6.9660431355330275,35.628397850799956,18.47492824963001,14.619469968209614,,,46.50151084872982,,,,1.954696964415902,,14.069227106640028,18.325845985019896,14.763014966165997,,19.238791259849904,,6.9506527369879905,35.59659452352025,18.456961065209725,14.60467853190994,,,46.46726168127998,,,,1.947473893006304,,14.059176655300007,18.315590734509897,14.742324442980987,,19.22272578629986,,6.9401625993060065,35.574913202370226,18.44471241454994,14.594594919750307,,,46.0750727351101,,,,1.865024886607202,,13.944085716200107,18.19813525804011,14.505564147393954,,19.038778522809935,,6.820138466740957,35.32660566081995,18.304441625969957,14.47912130855002,,,47.465656256689954,,,,2.159480069171501,,14.352141171270205,18.614415651360105,15.346415715818978,,19.69115795015,,7.246515254853023,36.206753216729794,18.801710306080167,14.888509443259863,,,46.31752904066002,,,,1.9159385578569967,,14.015237021479834,18.270752565250405,14.651895870545957,,19.152492915770154,,6.894317392086975,35.480119929759894,18.39116121654024,14.550509827669885,,,46.434158226659974,,,,1.9404959118934997,,14.049462378500039,18.30567825237995,14.722328289755978,,19.207197995350043,,6.930024691411006,35.55395672444001,18.432873364949955,14.584848552339736,,,46.28124949689004,,,,1.9083082821093953,,14.004590536849946,18.2598875880999,14.629992208508952,,19.13547658581001,,6.883213296648023,35.45715059021995,18.378185564150044,14.539827980319842,
1993,,36.958449744709924,,,,0.7191085697552992,,10.546120036590082,5.209682652480296,3.7139029782130137,,8.78450528090002,,3.130026019895979,19.201818091199584,34.564828167659925,13.434512590190025,,,37.07022919894007,,,,0.7303928293861972,,10.577279248819877,5.221733956179833,3.7354622393819454,,8.814835517810025,,3.1496833794309964,19.250053566160204,34.65942077415957,13.47285969971972,,,37.365260648140065,,,,0.7602904376514985,,10.659519323560062,5.253535313960128,3.7924142013739583,,8.894899844799966,,3.2016186867849683,19.37734661116974,34.90906712570995,13.574068046170396,,,37.32534382485005,,,,0.7562358682933024,,10.648392649720108,5.249233275850202,3.784704715239968,,8.884066509459899,,3.1945876671480278,19.36012595107968,34.87529261985992,13.560375321399988,,,37.29813196376995,,,,0.7534735028120991,,10.640807412790082,5.246300411220091,3.7794497755469934,,8.876681430150029,,3.189795295846011,19.34838608284008,34.85226773124032,13.551040718429704,,,36.98652509097997,,,,0.7219405430555028,,10.553946247199974,5.212709682729837,3.7193170065229992,,8.79212303848999,,3.134962288395002,19.213933660099883,34.588587173049746,13.444144234940268,,,38.09136861465004,,,,0.8345445557135918,,10.861911379459798,5.331760166130152,3.9328710353080396,,9.092011391380083,,3.3297481311089996,19.690508744310137,35.523343294619735,13.823121989129959,,,37.17916505014,,,,0.7414130053925021,,10.60764543528012,5.233477288709764,3.7564827612490035,,8.844396280489946,,3.1688510358590065,19.29705794226993,34.751602577549875,13.510230221750135,,,37.271830368699966,,,,0.7508048497058013,,10.633475889700094,5.243465573350022,3.7743711795060335,,8.869543511679922,,3.185163832062017,19.337038693150134,34.830012793760034,13.542018306600312,,,37.150339803390125,,,,0.7384947939374058,,10.599610347500175,5.23037004787011,3.7509196436480465,,8.836574078149852,,3.16377813813898,19.28462061495975,34.727211001569685,13.50034180160992,
