Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1541,,,,,,,,,,,,,,1.4253160631470791,0.22928130227307975,1.4713987184222788e-07,1.9000907514055143e-08,,,0.2567740859560672,,1.0757142811598897,0.1369203954322984,,0.09895696730799841,,,,,,0.15918724191988076,,0.025900691721400193,0.09446601230399665,0.27510720567988756,,4.524599717115052e-08,,,0.43974255532810247,0.5716811538860043,
1542,,,,,,,,,,,,,,2.4793452994759946,3.597300649745989,6.037211099150227,0.7050797962769906,,,5.659493517735996,,7.229546865949942,1.4488770500190995,,1.840005822251996,,,,,,3.5035075486898677,,0.4722294723970002,1.2308851541760077,4.955529380490134,,2.130781354659007,,,1.1676073805112992,1.9912257599730054,
1543,,,,,,,,,,,,,,2.860975547388989,4.222092276268995,6.488994130609626,0.5554919215208969,,,6.628061059156039,,9.400930482120202,1.5398961589208042,,1.7820325850709935,,,,,,4.622318325849847,,0.368443782422899,0.9504099938040156,3.9969155185099225,,2.4129510059810286,,,1.2296653803504967,2.086430681436994,
1544,,,,,,,,,,,,,,3.4718445496689583,4.698446109043971,9.457094106900058,0.6930802684927073,,,6.65535787684496,,7.257140090689973,1.6161946753133947,,1.620324667779002,,,,,,3.0309185580899793,,0.45791280270240087,1.2720549157839969,3.1731163464801284,,2.7905114126389776,,,0.6298187162787983,1.027571054185998,
1545,,,,,,,,,,,,,,3.4054462266659584,3.2446403546219926,6.5145169937300125,0.40609159179230403,,,5.639430153480021,,8.043179758240058,1.151215400574408,,1.3007114107180087,,,,,,2.5538897862602425,,0.2781598852018998,0.8617682333009782,2.347137640139863,,1.607567030850987,,,0.9547385180180044,1.6262069070930067,
1546,,,,,,,,,,,,,,2.7308248807070186,3.33004895599106,6.673338109020278,0.44628616209679706,,,3.044689374016002,,3.7172004694998577,1.0354515095675936,,1.1804438748360013,,,,,,1.9163398717701057,,0.2321834437268997,0.7360912358570033,3.592684873050075,,1.8891417511410395,,,0.8636787227670979,1.241312010057996,
1547,,,,,,,,,,,,,,2.5843947900669946,2.716600329173957,5.049299697319839,0.2919126037723032,,,1.9166990267689243,,2.1698151112500454,0.7323570824222969,,1.1355683868439996,,,,,,0.6389556961098606,,0.24893298405389963,0.8985870691760169,2.6276762468596644,,1.478947893197983,,,0.5762081706388003,1.0238938662759978,
1548,,,,,,,,,,,,,,1.1418062755670917,2.099402864515014,2.9730811493900546,0.058463703508294884,,,0.5231239718650613,,1.705603437730133,0.2574422700671022,,0.44043308197099407,,,,,,0.6390435713001352,,0.11471838076250052,0.4825050526879977,1.2453528283899686,,0.6019492251990073,,,0.9697519167536015,1.5081741314030097,
1549,,,,,,,,,,,,,,2.4391946001579754,3.7403190924300134,6.5483552375199,0.39044996721280256,,,2.006848906566006,,3.878822175269761,0.738746212636201,,1.5620132218840013,,,,,,2.2373445666098633,,0.27477700351260026,1.064261624744006,1.9380641869101964,,2.2282249146369963,,,0.7842895553792957,1.4689830626359992,
1550,,,,,,,,,,,,,,0.2289078214849951,1.3271676743049738,0.44685822747987913,1.9552601315808715e-08,,,8.730694389669225e-08,,1.5522027752012946e-07,0.29682601496340055,,0.15684855283899424,,,,,,1.5985006029950455e-07,,0.04368496750339901,0.06462231729000223,0.5539224095300597,,0.6515728320979974,,,0.8837130763619996,1.479900086551993,
1551,,,,,,,,,,,,,,3.361912178402008,3.9892641158270408,6.111918867300119,0.6665290171624889,,,1.8344747000760435,,3.726872213799652,0.14869775621329495,,1.4169400930570077,,,,,,2.718223010369911,,0.24172889819000076,0.6146055914039721,3.741182872040099,,1.9125297901250065,,,1.4367109358727035,2.3698765721250084,
1552,,,,,,,,,,,,,,3.754083923838948,4.393787114532984,7.166921215769889,0.7293005921122102,,,1.836512744652964,,3.2635875696000767,0.9524158386567052,,1.7978942203409929,,,,,,3.5200573698798507,,0.34109275146279927,0.843074008224022,3.8838060177199623,,2.294224743575967,,,1.2553961495157964,2.187917864789,
1553,,,,,,,,,,,,,,1.8426345372359947,4.565528522512977,8.976110367420006,0.7930836920707947,,,2.188982908367052,,3.1104129793002357,1.2061367319998055,,1.9470042129660072,,,,,,4.644139475910379,,0.2703143733433002,0.8128670605889852,3.4711788435597555,,2.633342081287026,,,0.9853968191254054,1.708876741697992,
1554,,,,,,,,,,,,,,0.4610594486980517,1.0253784010400295,1.1982809814303437,0.09947560407749734,,,0.17524348327197004,,0.9335490304597442,0.4934812845508958,,0.3217344196459919,,,,,,1.6024992235497848,,0.07561421785669964,0.06512339592902094,0.5556946467499984,,4.713200496553327e-08,,,0.8348825778232012,1.350512865073,
1555,,,,,,,,,,,,,,2.6927099809570336,2.527240090816008,2.6973940007897,0.2789341601240096,,,0.701158929556982,,0.7781074288600394,0.6292493885128039,,0.7256379751229929,,,,,,1.2823951879299784,,0.13668395364640062,0.4888696955799787,1.9455961949101948,,1.0378490182599762,,,0.9077202400152942,1.5195128876620032,
1556,,,,,,,,,,,,,,3.0840684679438937,4.037293748166007,4.799681792359934,0.39950682054789866,,,2.193029767102985,,5.294745096000042,0.9596161114453992,,1.512696157836018,,,,,,2.7262580947499373,,0.3141171022052003,1.0128161024350106,3.476851971130145,,1.6076374149479875,,,1.0977970246533033,2.0426636715479987,
1557,,,,,,,,,,,,,,4.01995783591201,4.446571532034,8.111990851890369,0.5412570368592924,,,2.8112981444010074,,5.301048977170012,1.258707373643702,,2.1242479391849827,,,,,,6.260361854800067,,0.4274675265290995,1.1803809624730093,2.366143988049771,,3.60975637988804,,,1.6121603965855016,2.662119334881993,
1558,,,,,,,,,,,,,,3.255699979725023,3.8225739890949626,7.525136894219941,0.6847292004373031,,,5.636819814603996,,8.58857843548003,1.2714092736761984,,1.6477554413609994,,,,,,4.982153316469976,,0.32321580766840086,0.9541537903890003,2.7856525241700183,,3.4883916577369973,,,1.5881559858492977,2.5833573076200196,
1559,,,,,,,,,,,,,,3.886107498982028,4.952843252342973,10.557875875049831,1.2576690164133026,,,5.832849513122028,,7.508978602319985,1.5425089178105935,,1.7152418317390072,,,,,,6.114369631789941,,0.4719779068713006,1.188556769613001,5.298560276410171,,3.94319741964199,,,1.5445330900816998,2.612727007999979,
1560,,,,,,,,,,,,,,5.771952541119958,3.926597550271026,11.038565417280097,1.2282480070230974,,,7.008312082578982,,11.600993567139994,1.6817492870433028,,2.344290472396011,,,,,,4.188095675270233,,0.4883192851117002,1.3923817528539928,5.306189759789959,,4.1637126487900105,,,1.3050894246908982,2.416174706600998,
1561,,,,,,,,,,,,,,2.6601942500350333,3.13298939848994,7.577291241580042,0.9905131743312978,,,2.4018895384799634,,2.5122567541698118,1.0112079382775931,,1.0964224389229855,,,,,,2.0954435384596763,,0.28875403746699746,0.8983657956169964,4.894032516059724,,2.4828214731379603,,,0.9498201358057017,1.7572332093140233,
1562,,,,,,,,,,,,,,3.057774531277005,4.510655949126999,7.894733802399969,1.0184217241958038,,,1.9595991666260488,,3.9282023637601924,1.4079628060039084,,2.3503425027290064,,,,,,4.193679070020153,,0.6369525746940994,1.7708947010449947,6.161688434669941,,2.003369118330056,,,1.4407254907522997,2.5162630985209944,
1563,,,,,,,,,,,,,,1.0993249901739546,1.8566934597509999,3.6486605645000054,0.37596246690320356,,,0.534826474974011,,0.6288294377600323,0.554894803697195,,0.42722233162498924,,,,,,0.4841256290301317,,0.19545563756100037,0.5701118259920008,2.1029163026200877,,1.126721942742961,,,0.7726508783420059,1.2678880139760054,
1564,,,,,,,,,,,,,,5.746432803277003,5.746613352409099,13.862847770019926,1.2603937539577998,,,7.9529155308530335,,12.910285607199967,1.6780587431482985,,2.752106203709019,,,,,,4.197832205119994,,0.8118962302905004,2.594995906937015,6.31589270097993,,4.873469385768999,,,2.093144224963197,3.4031603265829915,
1565,,,,,,,,,,,,,,2.763618961953057,1.0546658324169584,2.5947375721898425,0.12664809531590038,,,1.7025866109900107,,2.681125988130134,0.5010624548650071,,0.8953186703899974,,,,,,0.3230644268301148,,0.14908402714080182,0.6096320240849877,1.8265867191503276,,1.187237843109017,,,0.8111878625055908,1.321215808133985,
1566,,,,,,,,,,,,,,4.274660382434945,5.121907060547983,9.78247849210993,0.9959118658762947,,,5.4775600629499195,,8.368957297269844,1.2392965049443916,,2.471518846538004,,,,,,4.686911027629776,,0.5049253520286001,1.5972013465109853,4.218615243689783,,3.226800006529004,,,1.583322819495507,2.6927450583490042,
1567,,,,,,,,,,,,,,4.128725419033003,3.9961318632069833,6.585082054200029,0.6392489731890976,,,3.5111313877899875,,5.376862674449967,1.1223967196433051,,1.7592884694149973,,,,,,3.558679435890099,,0.4131798504590982,1.194468602466003,2.39266435223999,,2.3435759646250176,,,1.339010135737297,2.2104242953350024,
1568,,,,,,,,,,,,,,3.662472091706036,2.533784731465971,3.066247835320155,0.3206662307606081,,,3.518222392090024,,4.591150961480253,0.7032248116676953,,1.7418461587039928,,,,,,3.2374783444097375,,0.3451739343845013,0.9586903685350023,1.5490103201600505,,2.0013837902049545,,,1.430786675140709,2.1988105854759965,
1569,,,,,,,,,,,,,,2.233993738964955,1.8827207052690937,2.7614795736399174,0.29991558183640166,,,1.716575809370056,,1.7426763241596746,0.6422128912222007,,1.1578676564309944,,,,,,0.4858119583300322,,0.19225298195409835,0.48038446788299893,0.7043075055098598,,1.6558884883170322,,,0.5770274277672911,0.9392370990060215,
1570,,,,,,,,,,,,,,3.6777980018780454,3.6905253559799576,4.45275073385028,0.3435025230475901,,,1.0850210016699293,,1.4263192280600379,0.7743283227862037,,1.402240508445999,,,,,,1.7817350800301028,,0.21178966561280177,0.6186558476759956,1.831819402250403,,2.7693603750950047,,,0.8317792974111029,1.430263836489985,
1571,,,,,,,,,,,,,,2.0829731959779565,1.0678628904049674,0.9218289882296631,0.04299347921720198,,,0.9046975216000419,,0.9511260788699474,0.28060431289010523,,0.5989754415280117,,,,,,1.4582795305000218,,0.09248307536559963,0.3441930865650136,0.5638168917398616,,1.8697444486509767,,,0.7396835498346945,1.468491082831008,
1572,,,,,,,,,,,,,,1.0426294413500727,1.4798462147130067,0.614661285640068,0.12905468056510472,,,0.8146268460300234,,1.2684750003199952,0.28112780926419134,,0.7205669911230075,,,,,,0.6482676176501627,,0.14847855543899868,0.31007643160998555,0.5639016758200341,,0.708881570909,,,1.1373702709314983,1.692346835346001,
1573,,,,,,,,,,,,,,5.144059426771946,4.943450819754048,4.61272999952007,0.4525687253526911,,,3.625139299359944,,5.712478591710351,0.9553976298857094,,2.3250665955060015,,,,,,1.7831909457499933,,0.36452789483290005,1.1739887979080095,3.2440801598399958,,3.657921815913028,,,1.5057123736367117,2.4178542449839995,
1574,,,,,,,,,,,,,,2.820977059676011,4.132043408760978,5.541730825059858,0.5405530043674105,,,5.087751547220023,,6.832550762560004,0.9394915797003875,,1.3072171026279875,,,,,,3.0816290700399804,,0.23562351614010169,0.5885306055780006,2.9644350666098944,,1.6323301825009935,,,1.704733546889102,2.7215237090829874,
1575,,,,,,,,,,,,,,0.3227496217230055,0.9105756488510224,1.5403020370285958e-07,2.1660795823663648e-08,,,0.09098590245002924,,0.15901718155964772,0.06576041757260498,,3.047401264666405e-08,,,,,,0.9735597499097821,,0.11364192918799887,3.465001441327331e-08,0.14122188956980608,,5.1073982376692584e-08,,,0.34357798773399395,0.5033495709510021,
1576,,,,,,,,,,,,,,8.069605428318027e-08,2.7350309532629353,0.9243065730001945,0.10834302978329902,,,1.456410269800017,,1.113273854110048,0.5490925366526085,,0.48801924054200185,,,,,,1.622702257009223e-07,,0.33346965835449893,0.3119898860799992,0.9887016805000712,,1.022266742894999,,,0.5474887749651032,0.8514055007510137,
1577,,,,,,,,,,,,,,5.3358064354220005,5.151953063272003,5.087184246699962,0.673457496096205,,,5.83761440715989,,5.729654483910053,1.6367273716865895,,2.6689388979129944,,,,,,4.70833883990008,,0.047883702444202925,1.0072555334379842,5.796184982249997,,3.5904260070020086,,,1.5735523262662952,2.728673453490984,
1578,,,,,,,,,,,,,,1.296494312137952,2.916095425483036,1.8513531647699892,0.2614939692132907,,,2.285524054850157,,0.4777921810600674,0.7577408697228094,,0.7099167579870027,,,,,,0.8122515930799636,,0.03835114188639821,0.034786185350014875,0.990483610800311,,1.0294081600359846,,,1.031478903480405,2.0793577136319925,
1579,,,,,,,,,,,,,,0.24322157749804774,0.8341959292399679,1.5430987332365476e-07,2.1809810846207256e-08,,,0.5489611674099706,,0.31855555808988356,0.40262024118709405,,0.4330120177889967,,,,,,0.32493926811002893,,0.03839042541120108,0.10437985726397869,0.5661073419396416,,0.15454825059401855,,,1.018271616499689,1.6417571488880185,
1580,,,,,,,,,,,,,,8.108099791570567e-08,8.344306934304768e-08,1.5430987332365476e-07,2.180979663535254e-08,,,0.0915099162698425,,1.592802618688438e-07,0.04479816209060061,,3.095300371569465e-08,,,,,,0.32496134354005335,,9.602498352023758e-09,3.479900101410749e-08,0.14154009823005254,,5.152196536073461e-08,,,0.2713888634570054,0.6462927259389915,
1581,,,,,,,,,,,,,,0.32435876077192916,1.669760065984974,1.2346704790802505,0.17457777817989495,,,0.3660864914800186,,3.186762924909999,0.38128995848900615,,0.34069580762098894,,,,,,0.9750164874899383,,0.019209947629299506,0.24367727070301726,1.9821184487300343,,0.9796359468360265,,,0.08360857007609468,0.09706384588099581,
1582,,,,,,,,,,,,,,3.003750149210987,3.0938670507409824,1.8526583425300487,0.3716380963800958,,,2.106451485029993,,1.275319878389837,0.8781452019198923,,1.6473620333379984,,,,,,3.088863096269961,,0.2893290427646029,1.0812343263639832,3.967356988190204,,1.4980000673269842,,,0.4187794983320998,0.7451960960940198,
1583,,,,,,,,,,,,,,1.1381697253619905,3.5195299242210467,1.0810790617297243,0.39447855584739955,,,2.4759529218699754,,3.668501617059974,0.8829164302328962,,1.6256718652749953,,,,,,3.4163251237100667,,0.13577812376579956,0.48941881851601465,2.5526410477700665,,2.1754472388869885,,,0.7147451112055023,1.007307586355978,
1584,,,,,,,,,,,,,,0.24400894676000462,3.35942389741399,1.6993770434801263,0.21959030528060453,,,0.5506756541201412,,3.3520380066702273,0.4318694275865056,,1.005043939822997,,,,,,3.581618918479762,,0.02915813234449871,0.2099642554900072,1.41887710211995,,1.2462647885310503,,,0.7183005376773082,1.3373871425580148,
1585,,,,,,,,,,,,,,1.5463362846580821,4.040961666181943,4.638010541949825,1.146890082239608,,,4.963675092740004,,8.950609044120029,0.8442669728034957,,2.147451054610002,,,,,,1.9547368955700222,,0.2732129062108015,0.7709644935949882,1.7033533414896738,,2.447247831891957,,,1.126806572483602,2.000622936442994,
1586,,,,,,,,,,,,,,1.6294886001239774,4.136017979117014,4.797756084360117,0.9547601454307966,,,6.916685222609885,,11.212493261349664,0.6417697338670081,,1.812382847476016,,,,,,2.4445395895099864,,0.18649696576179764,0.596924950871994,1.4200452004101862,,1.985063881320002,,,1.4584157141424896,2.0467427425809888,
1587,,,,,,,,,,,,,,2.36597727631397,6.946088048377987,9.766398271589878,1.971948999628296,,,8.706212004590043,,9.792854802780312,1.2909561407101933,,2.56267688793298,,,,,,5.055987342890148,,0.4054843500172005,1.1616745206829933,3.268119369120086,,3.303723250616031,,,1.5598067781936038,2.527269999794015,
1588,,,,,,,,,,,,,,2.4515737287140382,4.761376449352042,4.0368783428702955,1.4039034526789038,,,12.202432200549993,,5.788994714889668,1.4875107128929983,,2.747189871311008,,,,,,4.407928462019754,,0.4699536974509009,1.236320143410012,2.9863890890896982,,2.0003877772239775,,,1.9282915628332944,3.01903263410901,
1589,,,,,,,,,,,,,,1.2273170934270183,3.751172320555952,2.7969194063298346,1.003647198349796,,,9.557101502780142,,7.89092662109033,1.4533959892469994,,2.248561566071004,,,,,,3.594624507750268,,0.43477280495820025,0.9567184433439877,3.7006803788103753,,1.9004304272029913,,,1.0397621148103013,1.5540608468599828,
1590,,,,,,,,,,,,,,0.982588406175978,2.30625500002202,1.3991217736302133,0.2289514445532035,,,5.64474813643983,,19.704245432119933,0.8258525121150058,,0.8515899034900087,,,,,,0.3269167178400494,,0.3163032612233998,0.6748064004130185,1.5667538953698568,,1.0050956540600282,,,1.4269368257445052,2.1404856305510123,
1591,,,,,,,,,,,,,,2.951685091020977,4.451109553693982,3.421933907859966,0.642740286149504,,,7.741982518090026,,2.104468420719968,1.2579915650340041,,2.00722705602098,,,,,,4.251929843739617,,0.42202992409499984,1.2107673318189995,3.563196198459991,,2.545627980427014,,,1.6432515183651049,2.4290845276150037,
1592,,,,,,,,,,,,,,3.780158436953002,5.495349000115084,5.137847824909841,1.3160779638968876,,,13.196234445680147,,5.346297113129822,1.8195316990789934,,3.0185824014440072,,,,,,7.040241788530238,,0.7408143846874999,2.182622342960002,3.138361238609832,,2.8215244149279783,,,2.2093859651950964,3.590292081577985,
1593,,,,,,,,,,,,,,1.7289195245169822,0.34408475079897016,1.557800715090707e-07,2.317911196314526e-08,,,1.3341872052899362,,0.8105689141702896,0.12035236082100198,,0.30011792574799756,,,,,,1.6384001355618238e-07,,0.042113616542899024,0.10768576106099204,0.5708876377602792,,5.334300112735946e-08,,,0.29835363227330447,0.48623641296600795,
1594,,,,,,,,,,,,,,0.41194282227706935,3.1862740129120084,0.778979759430058,0.34804209590549817,,,3.244035265779985,,1.621297087694984e-07,0.6996194179209994,,1.7731270759539939,,,,,,3.1140626907899787,,0.42335722464549974,1.6912878557320141,2.855714567439918,,1.0142335799679927,,,0.9444524858955958,1.5327016856799958,
1595,,,,,,,,,,,,,,4.621522965197983,0.4310608166459815,1.5580963008687831e-07,0.09293138141720192,,,0.38201139665989103,,1.6213016351684928e-07,0.16927658226200037,,0.43642462907899926,,,,,,0.8198221562697654,,0.07450318324600147,0.2886676486039903,1.1428815380700144,,0.5878501127750155,,,0.9729915255712029,1.3642825203210123,
1596,,,,,,,,,,,,,,2.978509887223936,4.403395607890957,2.6495509480701003,0.3955230512592891,,,3.3458354305801095,,5.677843608320018,0.9703036234910059,,2.055775388269012,,,,,,6.0709838703601235,,0.4496244936817,1.3018467845539874,4.288838136470076,,2.4099012759689913,,,1.9157375985514022,2.9568422300359885,
1597,,,,,,,,,,,,,,3.8144567453870195,3.8952999766020184,3.8992618814900197,0.6066870684850016,,,5.845201297810036,,6.659784432919878,1.0487949163809986,,2.375232791940988,,,,,,5.421054596590238,,0.43237457346990027,1.3065014528390009,2.003096642699802,,1.7186581533089793,,,2.651099509910992,3.9816123139850106,
1598,,,,,,,,,,,,,,0.08302996543704921,2.0813101632520556,1.716755340470172,0.37441027683100003,,,4.9005275949498355,,4.390778421489813,0.8089134821409942,,2.0496738711400155,,,,,,1.643597897782456e-07,,0.3488298305133988,0.9100337551840028,1.0019394803202886,,2.0462553240920442,,,2.2558742052130043,3.1598885704759994,
1599,,,,,,,,,,,,,,4.573663279712946,3.8226353846899883,5.623088158310111,1.4348887144720095,,,8.581499856250048,,11.56533134108031,1.6035538212889975,,3.444412943266002,,,,,,3.288422208870088,,0.6610968081403001,1.6803384371719972,3.8670668736899643,,4.001495739883978,,,2.9209137853749922,4.463224211806988,
1600,,,,,,,,,,,,,,2.5005360593850128,1.6534451741589464,1.0941995927096286,0.33098599424698705,,,4.837591837580021,,7.99794932866007,0.7446902685950079,,1.0749617916609964,,,,,,1.6446983863716014e-07,,0.14445092811759963,0.36629930862901006,1.576584331419781,,1.139579093819009,,,2.0473489384950057,3.337097952004001,
1601,,,,,,,,,,,,,,2.9224793145519925,5.05766919714506,2.814884261630141,0.9491091536380054,,,6.209481247730082,,8.502134876209766,1.7740027248079997,,3.2102983765090016,,,,,,6.089421471320293,,0.6272042697753015,1.5791944419590038,4.016031143829878,,3.647692778476994,,,2.496176261079995,3.924853035414003,
1602,,,,,,,,,,,,,,4.352290766531951,3.8472198643139564,4.06906673497997,0.9302867363009995,,,8.472307652049949,,12.781242860330167,1.587762262277991,,2.286295538101001,,,,,,0.494069252169993,,0.48707463865649814,1.1057136445629965,3.4456358833399463,,2.9531244534319967,,,2.5794204599799997,4.228829358284997,
1603,,,,,,,,,,,,,,3.608335899960025,3.7684311573730156,5.169900832409894,1.2720120519529985,,,10.07710685914003,,14.954008447459728,1.6771673339810036,,2.9057377786149914,,,,,,5.602936762019908,,0.5378378145538996,1.442286549393998,4.886570616020435,,3.405164666272981,,,1.8154093991430074,2.9081421020860034,
1604,,,,,,,,,,,,,,3.2799829994850143,4.040815441268933,4.5481569208800465,1.4023000498290088,,,5.8935114072598935,,7.741460104430189,1.6141334940640064,,2.3562131251169944,,,,,,4.288921489980112,,0.5319264269770017,0.9645784972850038,5.756794340539727,,2.867943545086007,,,1.6763798464139938,2.3191650368370063,
1605,,,,,,,,,,,,,,5.059708400649015,2.8167794539770057,4.7098256573299295,1.0709989629239942,,,5.516137170160164,,5.937908103750033,1.4197296774119934,,2.2997048950650196,,,,,,4.623029490709996,,0.5961613003525983,1.1905306852910087,5.765325056050187,,3.378287773726015,,,1.4031658100860085,2.1793449534099807,
1606,,,,,,,,,,,,,,4.821982727296017,5.824589711424096,4.714744812109984,1.9631887588860053,,,12.267711573689894,,15.207301045600161,2.1088513530060027,,3.659116470621001,,,,,,4.131378468409821,,0.8531678630547006,1.7553145996819808,5.629408860520016,,3.6722048619540146,,,1.859411623122,2.654023862927005,
1607,,,,,,,,,,,,,,2.1195988772649343,2.03452568693001,0.7862691563800581,0.12338236533499014,,,8.451878984529912,,12.763949847599633,1.1282335156000016,,1.1669729475169959,,,,,,3.3075986104799995,,0.4196256802107996,0.8243876412510076,0.866783199119709,,0.4463181225049766,,,0.6322673744579959,0.7725356766599987,
1608,,,,,,,,,,,,,,7.2280646264750885,6.029472895485924,8.027754365550209,2.434554592887011,,,16.505583630930005,,24.625779096020324,3.3676379814239965,,3.7443449180079824,,,,,,5.296773436959938,,1.167468206002603,2.6347375651980087,4.336797947430114,,4.084674743433027,,,2.467895278273005,3.6505362685579996,
1609,,,,,,,,,,,,,,3.0712885943789843,3.2007638490230192,5.832962497379867,1.2037450662119937,,,6.840380265670092,,10.185250150489992,1.6633171725600135,,1.7750353576359998,,,,,,7.126487639539846,,0.4812138729406996,0.8695850111869845,2.893867631969897,,3.317161825679989,,,1.5804039658579967,2.1509781057060025,
1610,,,,,,,,,,,,,,3.6762812982409514,3.831024940555949,6.314333009549955,1.2365123609500017,,,6.862637286149948,,10.37343617446004,1.6217367445399873,,2.9395532231760058,,,,,,3.4841079946600075,,0.6854662920299006,1.2510262558860177,2.0269780728499427,,2.030999078570005,,,2.6504579870630067,4.256091207716992,
1611,,,,,,,,,,,,,,2.912840085598077,4.73378683233102,8.854782691810215,1.7033399844769974,,,10.031024824420001,,10.394835923350001,2.400084066228999,,2.022322606578001,,,,,,4.815412942330113,,0.9349202344399004,1.788609119978986,4.492033536330382,,3.6237191154709762,,,2.1047912774020006,3.0207815009480043,
1612,,,,,,,,,,,,,,1.2009489073439,1.5211518841100542,1.8996879826199802,0.17880184395400534,,,5.084140839240035,,6.717708448549729,0.9341789373339964,,1.2410716388220067,,,,,,5.152675737800109,,0.40880165200989893,0.8017676120390149,0.870018739259649,,0.7381112739649893,,,1.4601790880410022,2.0791345278319966,
1613,,,,,,,,,,,,,,4.038348229479993,2.5980099902300253,3.643273721949754,0.6398783417619995,,,4.58604556287014,,6.726624370619902,1.4361697776060112,,2.115113558074995,,,,,,0.997908717719838,,0.5536296626551973,1.3782010800719888,1.3053887105502326,,2.9593507600810085,,,1.63646520722898,2.0891311571390077,
1614,,,,,,,,,,,,,,3.6173348336170648,2.961118514689929,3.6461723932002315,0.4876672222319911,,,1.9392669898300028,,2.524783465910332,0.9438959270219982,,2.2026791259650054,,,,,,3.3278070355199816,,0.3761694671913034,0.8445627593760037,0.8704995592297564,,3.027640374060013,,,1.395909906543011,2.261028942950986,
1615,,,,,,,,,,,,,,3.107035771774008,1.6172931590200506,2.2208287619400835,0.30860578719300236,,,1.0213674211797752,,2.0207299723797405,0.7802163363859904,,1.3733433637090116,,,,,,1.6647370613300154,,0.24767724437269578,0.4998907463680098,0.8706919085002482,,1.2028113683609831,,,1.5733219353149934,2.1099371670820233,
1616,,,,,,,,,,,,,,0.6912629324249338,8.989002253656508e-08,1.5866999092395417e-07,2.573599999777798e-08,,,0.510864924030102,,1.5160744056802287,0.08374955876399781,,0.382322852499982,,,,,,0.8325769398002194,,0.09149351605550038,0.11544709219097626,0.8708842699397792,,0.22931168729900264,,,0.7623101682270033,1.0587322547730196,
1617,,,,,,,,,,,,,,6.408163093180065,3.7795546746599484,6.033379968569989,0.8510846464070028,,,7.06227763847005,,10.287523132449678,1.2598453668420007,,3.534498858606014,,,,,,5.498492935889772,,0.7366856635865986,1.426552518414013,3.4854609374301617,,3.4475426486790184,,,2.2159380374619957,3.068112165870957,
1618,,,,,,,,,,,,,,1.909998289924033,1.622326103340015,2.0658687040399855,0.23273007256800327,,,1.2305725251599142,,2.3639997861200754,0.4777005176320017,,1.1979407100469928,,,,,,2.501316341920301,,0.09267870845540216,0.11588583398400942,1.4531840065501456,,1.9024403328909898,,,2.3515827371600153,3.1717119139700003,
1619,,,,,,,,,,,,,,0.9558364107639363,2.3460271691999424,0.6358383695896919,0.05175366930200198,,,0.4103456550201372,,1.3513480891501786,0.5068528583969965,,2.4842979288679885,,,,,,0.5004133955799261,,0.532125663866104,0.7734137681719915,0.436059439089604,,2.3119800974799887,,,2.8692495490289787,3.735227980397042,
1620,,,,,,,,,,,,,,4.0031841903770555,1.5356456846400306,1.9080416362103279,0.5442014588630002,,,1.231501463489849,,3.210883249859762,0.8188745870090202,,1.7948637074800047,,,,,,2.6697166949597886,,0.32134779121139445,0.6973241903529868,3.053763298850299,,3.422167050502992,,,1.9312026011790238,2.5488674903449464,
1621,,,,,,,,,,,,,,5.061419690301932,3.0753369506800254,4.136800008679984,0.7538832027779989,,,5.859150035819994,,7.104892794170155,0.5380296257769999,,3.415879746374003,,,,,,7.181918969009985,,0.7015975566931019,0.8538964947510124,4.949187848269958,,3.9035475765330148,,,2.03473793316698,3.1529514737760564,
1622,,,,,,,,,,,,,,0.6119120827960387,0.8149629544100208,0.7959636433197375,0.10419949935399586,,,1.132524018320055,,2.2011296065302304,0.11342338205599845,,0.9472100518879927,,,,,,0.6686084147900146,,0.2037452710148031,3.885398314196209e-08,1.3111140554301528,,0.5257648129120298,,,2.4092019802580182,3.343929622651956,
1623,,,,,,,,,,,,,,4.202070652547945,3.082162219749989,6.691510778170141,1.0448722970739936,,,6.600857989159977,,7.626583630769801,0.9377878688929968,,2.854360229885998,,,,,,3.8462261047902757,,0.47778077426589505,0.9335461551740138,3.206769695229923,,4.629368867168978,,,1.8591448399799901,2.2138677201839982,
