Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1911,31.120000000000005,13.591800000000001,29.0734,43.35340000000001,38.77040000000001,,34.7514,33.7872,35.3284,4.9516,27.7672,28.3796,20.5168,8.921,35.95040000000001,29.778399999999994,30.4996,38.614399999999996,31.2434,13.715200000000001,29.1968,43.476800000000004,38.893800000000006,,34.8748,33.910599999999995,35.4518,5.075,27.890599999999996,28.503,20.6402,9.0444,36.073800000000006,29.901799999999994,30.623,38.7378,31.568800000000003,14.040600000000001,29.5222,43.802200000000006,39.21920000000001,,35.2002,34.236,35.77719999999999,5.4004,28.215999999999998,28.828400000000002,20.965600000000002,9.3698,36.39920000000001,30.227199999999996,30.9484,39.0632,31.524800000000003,13.9966,29.4782,43.75820000000001,39.17520000000001,,35.1562,34.192,35.7332,5.356400000000002,28.172,28.7844,20.9216,9.3258,36.3552,30.1832,30.9044,39.01919999999999,31.4948,13.966600000000001,29.4482,43.72820000000001,39.14520000000001,,35.1262,34.162,35.703199999999995,5.326400000000002,28.142,28.7544,20.8916,9.2958,36.3252,30.1532,30.8744,38.98919999999999,31.151000000000003,13.622800000000002,29.104400000000002,43.38440000000001,38.80140000000001,,34.7824,33.8182,35.3594,4.982600000000001,27.798199999999998,28.4106,20.547800000000002,8.952,35.98140000000001,29.809399999999997,30.530600000000003,38.64539999999999,32.3678,14.839599999999999,30.3212,44.60120000000001,40.01820000000001,,35.9992,35.03499999999999,36.57619999999999,6.199400000000002,29.015000000000004,29.627399999999994,21.7646,10.1688,37.19820000000001,31.026199999999996,31.7474,39.862199999999994,31.3636,13.835400000000002,29.317,43.59700000000001,39.01400000000001,,34.995,34.0308,35.571999999999996,5.195200000000001,28.0108,28.6232,20.7604,9.1646,36.194,30.021999999999995,30.7432,38.858,31.4658,13.937600000000002,29.4192,43.699200000000005,39.116200000000006,,35.0972,34.132999999999996,35.67419999999999,5.297400000000002,28.112999999999996,28.7254,20.8626,9.2668,36.296200000000006,30.124199999999995,30.8454,38.96019999999999,31.3318,13.803600000000001,29.2852,43.565200000000004,38.982200000000006,,34.9632,33.998999999999995,35.54019999999999,5.163400000000002,27.978999999999996,28.5914,20.7286,9.1328,36.162200000000006,29.990199999999998,30.7114,38.82619999999999
1912,31.369800000000005,13.7606,29.3232,43.82940000000001,38.92600000000001,,34.923399999999994,34.429,35.885600000000004,5.5816,28.2232,28.4538,20.803,9.088,36.38840000000001,30.141399999999994,30.8494,39.01499999999999,31.4932,13.884,29.4466,43.9528,39.049400000000006,,35.0468,34.5524,36.009,5.705,28.346599999999995,28.5772,20.9264,9.2114,36.51180000000001,30.264799999999994,30.9728,39.1384,31.818600000000004,14.2094,29.772000000000002,44.278200000000005,39.37480000000001,,35.3722,34.8778,36.334399999999995,6.0304,28.671999999999997,28.902600000000003,21.251800000000003,9.5368,36.83720000000001,30.590199999999996,31.298199999999998,39.4638,31.774600000000003,14.1654,29.728,44.23420000000001,39.33080000000001,,35.328199999999995,34.833800000000004,36.2904,5.9864000000000015,28.628,28.858600000000003,21.207800000000002,9.492799999999999,36.793200000000006,30.5462,31.254199999999997,39.41979999999999,31.744600000000002,14.1354,29.698,44.20420000000001,39.30080000000001,,35.298199999999994,34.8038,36.2604,5.956400000000002,28.598,28.8286,21.1778,9.4628,36.763200000000005,30.516199999999998,31.2242,39.38979999999999,31.400800000000004,13.7916,29.354200000000002,43.860400000000006,38.95700000000001,,34.9544,34.46,35.9166,5.6126000000000005,28.254199999999997,28.4848,20.834000000000003,9.119,36.41940000000001,30.172399999999996,30.8804,39.045999999999985,32.6176,15.008399999999998,30.571,45.07720000000001,40.17380000000001,,36.1712,35.67679999999999,37.133399999999995,6.8294000000000015,29.471000000000004,29.701599999999996,22.050800000000002,10.335799999999999,37.63620000000001,31.389199999999995,32.0972,40.26279999999999,31.613400000000002,14.0042,29.5668,44.07300000000001,39.16960000000001,,35.166999999999994,34.6726,36.1292,5.825200000000001,28.4668,28.697400000000002,21.0466,9.3316,36.632000000000005,30.384999999999994,31.093,39.258599999999994,31.715600000000002,14.1064,29.669,44.175200000000004,39.271800000000006,,35.2692,34.7748,36.231399999999994,5.927400000000002,28.568999999999996,28.7996,21.1488,9.4338,36.73420000000001,30.487199999999994,31.1952,39.36079999999999,31.5816,13.9724,29.535,44.0412,39.137800000000006,,35.1352,34.6408,36.09739999999999,5.793400000000002,28.434999999999995,28.6656,21.0148,9.2998,36.60020000000001,30.353199999999998,31.0612,39.22679999999999
1913,31.653400000000005,13.9612,29.6068,43.91680000000001,38.951800000000006,,35.029399999999995,35.0698,36.312200000000004,5.677,28.5948,28.539,21.0094,9.1898,36.62940000000001,30.326999999999995,31.0562,39.32619999999999,31.7768,14.0846,29.7302,44.040200000000006,39.0752,,35.1528,35.1932,36.4356,5.8004,28.718199999999996,28.6624,21.1328,9.3132,36.75280000000001,30.450399999999995,31.1796,39.4496,32.1022,14.41,30.055600000000002,44.36560000000001,39.400600000000004,,35.4782,35.5186,36.760999999999996,6.1258,29.043599999999998,28.987800000000004,21.4582,9.6386,37.07820000000001,30.775799999999997,31.505,39.775,32.05820000000001,14.366,30.0116,44.32160000000001,39.35660000000001,,35.4342,35.4746,36.717,6.081800000000001,28.9996,28.943800000000003,21.4142,9.5946,37.034200000000006,30.7318,31.461,39.73099999999999,32.028200000000005,14.336,29.9816,44.29160000000001,39.326600000000006,,35.404199999999996,35.4446,36.687,6.051800000000002,28.9696,28.913800000000002,21.3842,9.5646,37.004200000000004,30.7018,31.431,39.700999999999986,31.684400000000004,13.9922,29.637800000000002,43.94780000000001,38.982800000000005,,35.0604,35.1008,36.3432,5.708,28.625799999999998,28.57,21.0404,9.2208,36.66040000000001,30.357999999999997,31.087200000000003,39.357199999999985,32.9012,15.208999999999998,30.8546,45.164600000000014,40.199600000000004,,36.2772,36.31759999999999,37.559999999999995,6.924800000000001,29.842600000000004,29.786799999999996,22.2572,10.4376,37.87720000000001,31.574799999999996,32.304,40.57399999999999,31.897000000000002,14.2048,29.8504,44.16040000000001,39.19540000000001,,35.272999999999996,35.3134,36.5558,5.9206,28.8384,28.782600000000002,21.253,9.4334,36.873000000000005,30.570599999999995,31.2998,39.569799999999994,31.999200000000002,14.307,29.9526,44.262600000000006,39.2976,,35.3752,35.4156,36.657999999999994,6.022800000000002,28.940599999999996,28.884800000000002,21.3552,9.5356,36.97520000000001,30.672799999999995,31.402,39.67199999999999,31.8652,14.173,29.8186,44.128600000000006,39.1636,,35.2412,35.2816,36.523999999999994,5.888800000000002,28.806599999999996,28.7508,21.2212,9.4016,36.84120000000001,30.5388,31.268,39.53799999999999
1914,31.910200000000003,14.3366,29.863599999999998,44.028000000000006,39.24060000000001,,35.535999999999994,35.534800000000004,36.832800000000006,5.983,29.195,28.643600000000003,21.3496,9.3846,37.024400000000014,30.510999999999996,31.2706,39.50899999999999,32.0336,14.46,29.987,44.1514,39.364000000000004,,35.6594,35.6582,36.9562,6.1064,29.318399999999997,28.767000000000003,21.473,9.508000000000001,37.14780000000001,30.634399999999996,31.394000000000002,39.6324,32.359,14.785400000000001,30.3124,44.476800000000004,39.689400000000006,,35.9848,35.9836,37.2816,6.4318,29.6438,29.092400000000005,21.7984,9.833400000000001,37.47320000000001,30.959799999999998,31.7194,39.9578,32.315000000000005,14.7414,30.2684,44.43280000000001,39.64540000000001,,35.940799999999996,35.939600000000006,37.2376,6.387800000000001,29.599800000000002,29.048400000000004,21.7544,9.7894,37.42920000000001,30.9158,31.6754,39.91379999999999,32.285000000000004,14.711400000000001,30.2384,44.402800000000006,39.61540000000001,,35.910799999999995,35.909600000000005,37.2076,6.357800000000002,29.5698,29.018400000000003,21.7244,9.759400000000001,37.39920000000001,30.8858,31.645400000000002,39.88379999999999,31.941200000000002,14.367600000000001,29.8946,44.059000000000005,39.27160000000001,,35.567,35.5658,36.863800000000005,6.014,29.226,28.6746,21.3806,9.415600000000001,37.05540000000001,30.541999999999998,31.301600000000004,39.539999999999985,33.158,15.584399999999999,31.1114,45.27580000000001,40.488400000000006,,36.7838,36.782599999999995,38.0806,7.230800000000001,30.442800000000005,29.891399999999997,22.5974,10.6324,38.27220000000001,31.758799999999997,32.5184,40.75679999999999,32.153800000000004,14.580200000000001,30.1072,44.27160000000001,39.48420000000001,,35.779599999999995,35.778400000000005,37.0764,6.2266,29.4386,28.887200000000004,21.5932,9.628200000000001,37.26800000000001,30.754599999999996,31.514200000000002,39.752599999999994,32.256,14.682400000000001,30.2094,44.3738,39.586400000000005,,35.8818,35.8806,37.178599999999996,6.328800000000002,29.540799999999997,28.989400000000003,21.6954,9.730400000000001,37.37020000000001,30.856799999999996,31.616400000000002,39.85479999999999,32.122,14.5484,30.0754,44.2398,39.452400000000004,,35.7478,35.7466,37.044599999999996,6.194800000000002,29.406799999999997,28.855400000000003,21.5614,9.596400000000001,37.23620000000001,30.7228,31.482400000000002,39.72079999999999
1915,32.0026,14.5138,29.956,44.25320000000001,39.35340000000001,,35.72039999999999,35.6212,37.06120000000001,6.1983999999999995,29.4842,28.729000000000003,21.5662,9.490400000000001,37.19340000000001,30.669799999999995,31.5044,39.63779999999999,32.126,14.6372,30.0794,44.3766,39.476800000000004,,35.843799999999995,35.7446,37.1846,6.3218,29.607599999999998,28.852400000000003,21.6896,9.613800000000001,37.31680000000001,30.793199999999995,31.6278,39.761199999999995,32.4514,14.9626,30.4048,44.702000000000005,39.802200000000006,,36.1692,36.07,37.51,6.6472,29.933,29.177800000000005,22.015,9.939200000000001,37.64220000000001,31.118599999999997,31.9532,40.0866,32.4074,14.9186,30.3608,44.65800000000001,39.75820000000001,,36.12519999999999,36.026,37.466,6.603200000000001,29.889000000000003,29.133800000000004,21.971,9.8952,37.598200000000006,31.0746,31.9092,40.042599999999986,32.3774,14.8886,30.3308,44.62800000000001,39.72820000000001,,36.09519999999999,35.996,37.436,6.573200000000002,29.859,29.103800000000003,21.941,9.865200000000002,37.568200000000004,31.0446,31.8792,40.012599999999985,32.0336,14.5448,29.987000000000002,44.284200000000006,39.38440000000001,,35.7514,35.6522,37.092200000000005,6.2294,29.5152,28.76,21.5972,9.521400000000002,37.22440000000001,30.700799999999997,31.535400000000003,39.66879999999998,33.2504,15.761599999999998,31.2038,45.50100000000001,40.601200000000006,,36.968199999999996,36.86899999999999,38.309,7.446200000000001,30.732000000000006,29.976799999999997,22.814,10.7382,38.44120000000001,31.917599999999997,32.7522,40.88559999999999,32.2462,14.7574,30.1996,44.49680000000001,39.59700000000001,,35.96399999999999,35.8648,37.3048,6.442,29.727800000000002,28.972600000000003,21.8098,9.734000000000002,37.437000000000005,30.913399999999996,31.748,39.88139999999999,32.3484,14.8596,30.3018,44.599000000000004,39.699200000000005,,36.066199999999995,35.967,37.407,6.544200000000002,29.83,29.074800000000003,21.912,9.836200000000002,37.53920000000001,31.015599999999996,31.8502,39.98359999999999,32.2144,14.7256,30.1678,44.465,39.565200000000004,,35.932199999999995,35.833,37.272999999999996,6.4102000000000015,29.695999999999998,28.940800000000003,21.778,9.702200000000001,37.40520000000001,30.8816,31.7162,39.84959999999999
1916,32.5748,15.0748,30.5282,44.76100000000001,39.70420000000001,,36.56759999999999,35.741800000000005,37.878800000000005,6.7402,29.9156,28.844200000000004,21.854,9.687600000000002,37.62060000000001,31.209799999999994,31.8856,39.93639999999999,32.6982,15.1982,30.6516,44.88440000000001,39.827600000000004,,36.690999999999995,35.8652,38.0022,6.8636,30.038999999999998,28.967600000000004,21.9774,9.811000000000002,37.74400000000001,31.333199999999994,32.009,40.059799999999996,33.0236,15.5236,30.977,45.20980000000001,40.153000000000006,,37.0164,36.1906,38.3276,7.189,30.3644,29.293000000000006,22.3028,10.136400000000002,38.06940000000001,31.658599999999996,32.3344,40.3852,32.979600000000005,15.4796,30.933,45.16580000000001,40.10900000000001,,36.97239999999999,36.14660000000001,38.2836,7.145000000000001,30.320400000000003,29.249000000000006,22.2588,10.092400000000001,38.025400000000005,31.6146,32.2904,40.341199999999986,32.949600000000004,15.4496,30.903,45.13580000000001,40.07900000000001,,36.94239999999999,36.116600000000005,38.2536,7.115000000000002,30.2904,29.219000000000005,22.2288,10.062400000000002,37.995400000000004,31.5846,32.260400000000004,40.311199999999985,32.6058,15.1058,30.5592,44.79200000000001,39.735200000000006,,36.5986,35.772800000000004,37.909800000000004,6.7712,29.9466,28.875200000000003,21.885,9.718600000000002,37.65160000000001,31.240799999999997,31.916600000000003,39.967399999999984,33.8226,16.322599999999998,31.776,46.008800000000015,40.952000000000005,,37.8154,36.989599999999996,39.126599999999996,7.988000000000001,31.163400000000006,30.092,23.1018,10.935400000000001,38.86840000000001,32.4576,33.1334,41.18419999999999,32.818400000000004,15.3184,30.7718,45.00460000000001,39.94780000000001,,36.81119999999999,35.985400000000006,38.1224,6.9838000000000005,30.159200000000002,29.087800000000005,22.0976,9.931200000000002,37.864200000000004,31.453399999999995,32.129200000000004,40.17999999999999,32.9206,15.4206,30.874,45.10680000000001,40.050000000000004,,36.913399999999996,36.0876,38.224599999999995,7.086000000000002,30.2614,29.190000000000005,22.1998,10.033400000000002,37.96640000000001,31.555599999999995,32.2314,40.28219999999999,32.7866,15.2866,30.74,44.97280000000001,39.916000000000004,,36.779399999999995,35.9536,38.090599999999995,6.952000000000002,30.127399999999998,29.056000000000004,22.0658,9.899400000000002,37.83240000000001,31.421599999999998,32.0974,40.14819999999999
1917,33.073,15.776399999999999,31.0264,45.16820000000001,40.16440000000001,,36.77619999999999,35.882200000000005,38.2914,7.1852,30.9674,29.026000000000003,22.098599999999998,9.8678,38.02660000000001,31.662599999999994,32.3856,40.14119999999999,33.1964,15.899799999999999,31.1498,45.29160000000001,40.287800000000004,,36.89959999999999,36.0056,38.4148,7.3086,31.090799999999998,29.149400000000004,22.221999999999998,9.991200000000001,38.150000000000006,31.785999999999994,32.509,40.264599999999994,33.5218,16.2252,31.4752,45.61700000000001,40.613200000000006,,37.224999999999994,36.331,38.740199999999994,7.634,31.4162,29.474800000000005,22.5474,10.316600000000001,38.47540000000001,32.111399999999996,32.8344,40.589999999999996,33.4778,16.1812,31.4312,45.573000000000015,40.56920000000001,,37.18099999999999,36.287000000000006,38.6962,7.590000000000002,31.372200000000003,29.430800000000005,22.5034,10.2726,38.431400000000004,32.0674,32.7904,40.545999999999985,33.4478,16.1512,31.4012,45.54300000000001,40.53920000000001,,37.15099999999999,36.257000000000005,38.666199999999996,7.560000000000002,31.342200000000002,29.400800000000004,22.473399999999998,10.242600000000001,38.4014,32.0374,32.760400000000004,40.515999999999984,33.104,15.807400000000001,31.0574,45.19920000000001,40.19540000000001,,36.807199999999995,35.9132,38.3224,7.216200000000001,30.9984,29.057000000000002,22.1296,9.898800000000001,38.05760000000001,31.693599999999996,32.4166,40.17219999999998,34.3208,17.024199999999997,32.2742,46.41600000000002,41.412200000000006,,38.023999999999994,37.129999999999995,39.539199999999994,8.433000000000002,32.21520000000001,30.273799999999998,23.3464,11.1156,39.27440000000001,32.9104,33.6334,41.38899999999999,33.3166,16.02,31.27,45.411800000000014,40.40800000000001,,37.01979999999999,36.125800000000005,38.535,7.428800000000001,31.211000000000002,29.269600000000004,22.3422,10.111400000000001,38.2702,31.906199999999995,32.629200000000004,40.38479999999999,33.4188,16.1222,31.3722,45.51400000000001,40.510200000000005,,37.12199999999999,36.228,38.63719999999999,7.531000000000002,31.3132,29.371800000000004,22.444399999999998,10.213600000000001,38.372400000000006,32.008399999999995,32.7314,40.48699999999999,33.2848,15.988199999999999,31.2382,45.38000000000001,40.376200000000004,,36.98799999999999,36.094,38.50319999999999,7.397000000000002,31.179199999999998,29.237800000000004,22.310399999999998,10.079600000000001,38.238400000000006,31.874399999999998,32.5974,40.35299999999999
1918,33.6172,16.336,31.5706,45.66320000000001,40.62500000000001,,37.588599999999985,36.16120000000001,38.6328,7.5878,31.3364,29.185800000000004,22.422399999999996,10.0586,38.42840000000001,32.182199999999995,32.898799999999994,40.63859999999999,33.7406,16.4594,31.694,45.78660000000001,40.748400000000004,,37.71199999999999,36.284600000000005,38.7562,7.7112,31.459799999999998,29.309200000000004,22.545799999999996,10.182,38.55180000000001,32.30559999999999,33.0222,40.76199999999999,34.066,16.7848,32.019400000000005,46.11200000000001,41.073800000000006,,38.03739999999999,36.61000000000001,39.081599999999995,8.0366,31.7852,29.634600000000006,22.871199999999998,10.5074,38.87720000000001,32.63099999999999,33.3476,41.087399999999995,34.022000000000006,16.7408,31.9754,46.06800000000001,41.02980000000001,,37.99339999999999,36.56600000000001,39.0376,7.992600000000001,31.741200000000003,29.590600000000006,22.827199999999998,10.4634,38.833200000000005,32.586999999999996,33.303599999999996,41.043399999999984,33.992000000000004,16.7108,31.9454,46.03800000000001,40.99980000000001,,37.963399999999986,36.53600000000001,39.0076,7.962600000000002,31.7112,29.560600000000004,22.797199999999997,10.4334,38.803200000000004,32.556999999999995,33.2736,41.01339999999998,33.6482,16.367,31.6016,45.69420000000001,40.656000000000006,,37.61959999999999,36.19220000000001,38.6638,7.6188,31.3674,29.216800000000003,22.4534,10.0896,38.45940000000001,32.21319999999999,32.9298,40.66959999999998,34.864999999999995,17.583799999999997,32.8184,46.911000000000016,41.872800000000005,,38.83639999999999,37.409,39.880599999999994,8.835600000000001,32.58420000000001,30.4336,23.670199999999998,11.3064,39.67620000000001,33.43,34.1466,41.88639999999999,33.8608,16.5796,31.8142,45.90680000000001,40.86860000000001,,37.832199999999986,36.40480000000001,38.8764,7.8314,31.580000000000002,29.429400000000005,22.665999999999997,10.302200000000001,38.672000000000004,32.425799999999995,33.1424,40.88219999999999,33.962999999999994,16.6818,31.9164,46.00900000000001,40.970800000000004,,37.93439999999999,36.507000000000005,38.97859999999999,7.933600000000002,31.682199999999998,29.531600000000005,22.768199999999997,10.4044,38.77420000000001,32.52799999999999,33.2446,40.98439999999999,33.82899999999999,16.5478,31.7824,45.87500000000001,40.836800000000004,,37.80039999999999,36.373000000000005,38.84459999999999,7.799600000000002,31.548199999999998,29.397600000000004,22.634199999999996,10.2704,38.64020000000001,32.394,33.1106,40.850399999999986
1919,34.187999999999995,16.987199999999998,32.1414,46.14520000000001,41.059400000000004,,38.34679999999999,36.38280000000001,39.194,8.311399999999999,31.511000000000003,29.400200000000005,22.684399999999997,10.2528,38.86960000000001,32.7086,33.42679999999999,41.12759999999999,34.3114,17.110599999999998,32.2648,46.268600000000006,41.1828,,38.47019999999999,36.50620000000001,39.3174,8.4348,31.6344,29.523600000000005,22.807799999999997,10.3762,38.99300000000001,32.831999999999994,33.5502,41.25099999999999,34.6368,17.436,32.5902,46.59400000000001,41.5082,,38.79559999999999,36.83160000000001,39.642799999999994,8.7602,31.9598,29.849000000000007,23.1332,10.701600000000001,39.31840000000001,33.157399999999996,33.8756,41.57639999999999,34.592800000000004,17.392,32.5462,46.55000000000001,41.464200000000005,,38.75159999999999,36.78760000000001,39.5988,8.7162,31.915800000000004,29.805000000000007,23.089199999999998,10.6576,39.27440000000001,33.1134,33.831599999999995,41.53239999999998,34.5628,17.362,32.5162,46.52000000000001,41.434200000000004,,38.72159999999999,36.75760000000001,39.568799999999996,8.686200000000001,31.885800000000003,29.775000000000006,23.059199999999997,10.627600000000001,39.244400000000006,33.0834,33.8016,41.50239999999998,34.219,17.0182,32.1724,46.17620000000001,41.0904,,38.37779999999999,36.41380000000001,39.225,8.3424,31.542,29.431200000000004,22.7154,10.283800000000001,38.90060000000001,32.739599999999996,33.4578,41.15859999999998,35.43579999999999,18.234999999999996,33.389199999999995,47.393000000000015,42.3072,,39.59459999999999,37.6306,40.44179999999999,9.5592,32.75880000000001,30.648,23.932199999999998,11.5006,40.11740000000001,33.9564,34.6746,42.375399999999985,34.431599999999996,17.2308,32.385,46.38880000000001,41.303000000000004,,38.59039999999999,36.62640000000001,39.437599999999996,8.555,31.754600000000003,29.643800000000006,22.927999999999997,10.496400000000001,39.113200000000006,32.9522,33.6704,41.37119999999999,34.53379999999999,17.333,32.4872,46.49100000000001,41.4052,,38.69259999999999,36.72860000000001,39.53979999999999,8.657200000000001,31.8568,29.746000000000006,23.030199999999997,10.598600000000001,39.21540000000001,33.054399999999994,33.7726,41.473399999999984,34.39979999999999,17.198999999999998,32.3532,46.357000000000006,41.2712,,38.55859999999999,36.59460000000001,39.40579999999999,8.523200000000001,31.7228,29.612000000000005,22.896199999999997,10.4646,39.08140000000001,32.9204,33.6386,41.33939999999998
1920,34.69559999999999,17.780399999999997,32.648999999999994,46.61120000000001,41.485600000000005,,38.819999999999986,36.55300000000001,39.9346,8.616,31.596000000000004,29.531400000000005,23.167399999999997,10.3652,39.323000000000015,33.1954,33.919599999999996,41.536999999999985,34.818999999999996,17.903799999999997,32.7724,46.73460000000001,41.609,,38.94339999999999,36.67640000000001,40.058,8.7394,31.7194,29.654800000000005,23.290799999999997,10.4886,39.44640000000001,33.318799999999996,34.043,41.66039999999999,35.1444,18.2292,33.0978,47.06000000000001,41.934400000000004,,39.26879999999999,37.00180000000001,40.383399999999995,9.0648,32.0448,29.980200000000007,23.6162,10.814,39.77180000000001,33.6442,34.3684,41.98579999999999,35.1004,18.1852,33.053799999999995,47.01600000000001,41.89040000000001,,39.22479999999999,36.95780000000001,40.3394,9.020800000000001,32.000800000000005,29.936200000000007,23.5722,10.77,39.72780000000001,33.6002,34.3244,41.94179999999998,35.0704,18.155199999999997,33.023799999999994,46.98600000000001,41.860400000000006,,39.19479999999999,36.92780000000001,40.3094,8.990800000000002,31.970800000000004,29.906200000000005,23.542199999999998,10.74,39.69780000000001,33.5702,34.2944,41.91179999999998,34.7266,17.8114,32.68,46.64220000000001,41.516600000000004,,38.85099999999999,36.58400000000001,39.9656,8.647,31.627000000000002,29.562400000000004,23.1984,10.3962,39.35400000000001,33.2264,33.9506,41.56799999999998,35.94339999999999,19.028199999999995,33.89679999999999,47.859000000000016,42.7334,,40.06779999999999,37.8008,41.182399999999994,9.863800000000001,32.84380000000001,30.7792,24.4152,11.613,40.57080000000001,34.443200000000004,35.1674,42.78479999999998,34.93919999999999,18.023999999999997,32.892599999999995,46.85480000000001,41.729200000000006,,39.06359999999999,36.79660000000001,40.1782,8.8596,31.839600000000004,29.775000000000006,23.410999999999998,10.6088,39.56660000000001,33.439,34.1632,41.780599999999986,35.04139999999999,18.126199999999997,32.9948,46.95700000000001,41.8314,,39.16579999999999,36.89880000000001,40.28039999999999,8.961800000000002,31.9418,29.877200000000006,23.513199999999998,10.711,39.66880000000001,33.541199999999996,34.2654,41.88279999999998,34.90739999999999,17.992199999999997,32.8608,46.82300000000001,41.6974,,39.03179999999999,36.76480000000001,40.14639999999999,8.827800000000002,31.8078,29.743200000000005,23.379199999999997,10.577,39.53480000000001,33.4072,34.1314,41.74879999999998
