Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1302,,,,,,,,,,,,,,32.94000002999998,24.686000002000018,51.748000006,1.222,,,28.548000007999995,70.472000044,57.51400001199998,,,1.6300000000000003,,,,80.91200005200001,,67.52200001999998,,,12.146000001999994,57.19800002000001,,15.310000019999997,,,,,
1303,,,,,,,,,,,,,,32.98000002999998,24.82600000200002,51.836000006,1.304,,,28.706000007999997,70.528000044,57.66400001199998,,,1.7340000000000004,,,,80.96400005200002,,67.60000001999998,,,12.202000001999993,57.24400002000001,,15.368000019999997,,,,,
1304,,,,,,,,,,,,,,32.98000003199998,24.878000002000018,51.852000006,1.32,,,28.716000007999998,70.570000044,57.68000001199998,,,1.7520000000000004,,,,80.97000005200002,,67.61200001999998,,,12.204000001999994,57.26400002000001,,15.388000019999996,,,,,
1305,,,,,,,,,,,,,,33.048000031999976,25.032000002000018,51.962000006,1.4300000000000002,,,28.820000007999997,70.620000044,57.78000001199998,,,1.8440000000000005,,,,81.03600005200002,,67.68400001999998,,,12.260000001999993,57.40400002000001,,15.536000019999996,,,,,
1306,,,,,,,,,,,,,,33.094000031999975,25.162000002000017,52.080000006,1.5100000000000002,,,28.928000007999998,70.63400004399999,57.87400001199998,,,1.9320000000000006,,,,81.09000005200002,,67.72400001999999,,,12.312000001999992,57.50200002000001,,15.606000019999996,,,,,
1307,,,,,,,,,,,,,,33.106000031999976,25.19800000200002,52.102000006,1.5240000000000002,,,28.944000007999996,70.63400004599998,57.89000001199998,,,1.9740000000000006,,,,81.09600005200002,,67.73600001999999,,,12.320000001999992,57.51800002000001,,15.612000019999996,,,,,
1308,,,,,,,,,,,,,,33.198000031999975,25.39600000200002,52.278000006,1.6800000000000002,,,29.076000007999998,70.68000004599999,58.01200001199998,,,2.1000000000000005,,,,81.20400005200003,,67.80600001999998,,,12.404000001999991,57.62800002000001,,15.724000019999997,,,,,
1309,,,,,,,,,,,,,,33.262000031999975,25.520000002000018,52.396000006,1.7700000000000002,,,29.264000007999996,70.71800004599999,58.17000001199998,,,2.1860000000000004,,,,81.25000005200003,,67.85800001999999,,,12.478000001999991,57.69000002000001,,15.812000019999996,,,,,
1310,,,,,,,,,,,,,,33.304000031999976,25.656000002000017,52.506000006,1.8740000000000003,,,29.482000007999996,70.77200004599999,58.39600001199998,,,2.3420000000000005,,,,81.29400005200003,,67.96200001999999,,,12.580000001999991,57.76600002000001,,15.890000019999995,,,,,
1311,,,,,,,,,,,,,,33.372000031999974,25.796000002000017,52.658000006,2.0100000000000002,,,29.722000007999995,70.82800004599999,58.57400001199998,,,2.4500000000000006,,,,81.36400005200002,,68.03800001999998,,,12.660000001999991,57.84800002000001,,15.966000019999996,,,,,
1312,,,,,,,,,,,,,,33.41200003199997,25.878000002000018,52.760000006,2.104,,,29.824000007999995,70.85200004599999,58.68000001199998,,,2.5280000000000005,,,,81.42000005200002,,68.07000001999998,,,12.72200000199999,57.922000020000006,,16.014000019999994,,,,,
1313,,,,,,,,,,,,,,33.45000003199997,25.912000002000017,52.838000006,2.178,,,29.900000007999996,70.87200004599998,58.73200001199998,,,2.6080000000000005,,,,81.44000005200002,,68.08600001999999,,,12.77000000199999,57.96000002,,16.030000019999992,,,,,
1314,,,,,,,,,,,,,,33.52800003199997,26.014000002000017,53.000000006,2.312,,,30.022000007999996,70.92800004599998,58.85600001199998,,,2.7160000000000006,,,,81.51200005200002,,68.14200001999998,,,12.87000000199999,58.072000020000004,,16.100000019999992,,,,,
1315,,,,,,,,,,,,,,33.546000031999974,26.080000002000016,53.044000006,2.3539999999999996,,,30.064000007999997,70.93600004599998,58.89400001199998,,,2.7820000000000005,,,,81.55800005200003,,68.17600001999999,,,12.888000001999991,58.096000020000005,,16.126000019999992,,,,,
1316,,,,,,,,,,,,,,33.558000031999974,26.150000002000017,53.090000006,2.3839999999999995,,,30.098000007999996,70.94800004599998,58.93600001199998,,,2.8260000000000005,,,,81.58400005200002,,68.19600001999999,,,12.904000001999991,58.136000020000004,,16.14000001999999,,,,,
1317,,,,,,,,,,,,,,33.61400003199997,26.272000002000016,53.264000005999996,2.4779999999999993,,,30.194000007999996,70.98200004599998,59.05000001199998,,,2.9240000000000004,,,,81.64800005200001,,68.24400001999999,,,12.978000001999991,58.22800002,,16.21800001999999,,,,,
1318,,,,,,,,,,,,,,33.70200003199997,26.452000002000016,53.544000006,2.6259999999999994,,,30.488000007999997,71.03000004599998,59.298000011999974,,,3.0740000000000003,,,,81.80200005200001,,68.33000001999999,,,13.044000001999992,58.37200002,,16.36000001999999,,,,,
1319,,,,,,,,,,,,,,33.744000031999974,26.632000002000016,53.798000005999995,2.7459999999999996,,,30.796000007999996,71.07000004599999,59.514000011999975,,,3.1820000000000004,,,,81.84400005200001,,68.38200001999999,,,13.096000001999991,58.47000002,,16.45200001999999,,,,,
1320,,,,,,,,,,,,,,33.79400003199997,26.754000002000016,53.92400000599999,2.8259999999999996,,,30.928000007999998,71.11400004599999,59.624000011999975,,,3.2900000000000005,,,,81.89600005200002,,68.42000001999999,,,13.138000001999991,58.52600002,,16.486000019999988,,,,,
1321,,,,,,,,,,,,,,33.86200003199997,26.920000002000016,54.182000005999996,3.0079999999999996,,,31.130000008,71.16200004599999,59.788000011999976,,,3.3960000000000004,,,,81.98800005200002,,68.53200001999998,,,13.220000001999992,58.68400002,,16.610000019999987,,,,,
1322,,,,,,,,,,,,,,33.98000003199997,27.116000002000018,54.47600000599999,3.2159999999999997,,,31.428000007999998,,60.036000011999974,,,3.5480000000000005,,,,82.12000005200002,,68.66000001999998,,,13.336000001999992,58.83400002,,16.726000019999987,,,,,
1323,,,,,,,,,,,,,,34.07800003199997,27.296000002000017,54.728000005999995,3.3899999999999997,,,31.644000008,,60.19200001199997,,,3.6660000000000004,,,,82.23200005200002,,68.77000001999998,,,13.436000001999991,58.93800002,,16.830000019999986,,,,,
1324,,,,,,,,,,,,,,34.08400003199997,27.35200000200002,54.79000000599999,3.4219999999999997,,,31.666000007999997,,60.212000011999976,,,3.6900000000000004,,,,82.24200005200002,,68.78600001999999,,,13.45000000199999,58.988000019999994,,16.852000019999984,,,,,
1325,,,,,,,,,,,,,,34.13800003199997,27.48400000200002,54.926000005999995,3.526,,,31.858000007999998,,60.368000011999975,,,3.7340000000000004,,,,82.28600005200002,,68.86200001999998,,,13.45000000399999,59.052000019999994,,16.950000019999983,,,,,
1326,,,,,,,,,,,,,,34.15000003199997,27.64600000200002,55.11000000599999,3.662,,,31.980000007999998,,60.44600001199998,,,3.748,,,,82.29200005200002,,68.93800001999998,,,13.488000003999991,59.100000019999996,,17.054000019999982,,,,,
1327,,,,,,,,,,,,,,34.23000003199997,27.91600000200002,55.444000005999996,3.882,,,32.210000007999994,,60.63200001199998,,,3.862,,,,82.32400005200002,,69.06600001999998,,,13.526000003999991,59.186000019999994,,17.18400001999998,,,,,
1328,,,,,,,,,,,,,,34.238000031999974,27.99200000200002,55.492000006,3.912,,,32.24800000799999,,60.65600001199998,,,3.878,,,,82.33400005200002,,69.06800001999997,,,13.544000003999992,59.216000019999996,,17.194000019999983,,,,,
1329,,,,,,,,,,,,,,34.27800003199997,28.084000002000018,55.648000006,4.03,,,32.37000000799999,,60.74400001199998,,,3.96,,,,82.37000005200002,,69.18600001999997,,,13.600000003999991,59.292000019999996,,17.284000019999983,,,,,
1330,,,,,,,,,,,,,,34.338000031999975,28.246000002000017,55.844000005999995,4.154,,,32.582000007999994,,60.93200001199998,,,4.072,,,,82.41600005200003,,69.28600001999996,,,13.674000003999991,59.36400002,,17.35000001999998,,,,,
1331,,,,,,,,,,,,,,34.372000031999974,28.414000002000016,56.01000000599999,4.242,,,32.746000007999996,,61.074000011999985,,,4.164,,,,82.46600005200003,,69.38400001999996,,,13.73600000399999,59.41800002,,17.400000019999982,,,,,
1332,,,,,,,,,,,,,,34.44000003199997,28.624000002000017,56.22400000599999,4.394,,,32.972000007999995,,61.296000011999986,,,4.292,,,,82.52800005200002,,69.49800001999996,,,13.834000003999991,59.51200002,,17.496000019999983,,,,,
1333,,,,,,,,,,,,,,34.49000003199997,28.766000002000016,56.35000000599999,4.454,,,33.118000007999996,,61.41000001199998,,,4.342,,,,82.56400005200003,,69.52000001999997,,,13.89000000399999,59.572000020000004,,17.548000019999982,,,,,
1334,,,,,,,,,,,,,,34.56800003199997,28.964000002000017,56.55600000599999,4.574,,,33.396000007999994,,61.67000001199998,,,4.43,,,,82.64400005200002,,69.61400001999996,,,13.97400000399999,59.66400002,,17.66000001999998,,,,,
1335,,,,,,,,,,,,,,34.57200003199997,29.000000002000018,56.55600000799999,4.574000002,,,33.432000007999996,,61.71400001199998,,,4.430000002,,,,82.64800005200003,,69.61600001999996,,,13.97800000399999,59.682000020000004,,17.66800001999998,,,,,
1336,,,,,,,,,,,,,,34.62600003199997,29.17800000200002,56.79600000799999,4.658000002,,,33.584000008,,61.85600001199998,,,4.534000002,,,,82.70600005200004,,69.67400001999997,,,14.05200000399999,59.78400002,,17.79400001999998,,,,,
1337,,,,,,,,,,,,,,34.74800003199997,29.398000002000018,57.07400000799999,4.782000001999999,,,33.862000007999995,,62.07800001199998,,,4.702000002,,,,82.80400005200003,,69.74400001999996,,,14.17400000399999,59.89800002,,17.888000019999982,,,,,
1338,,,,,,,,,,,,,,34.814000031999974,29.654000002000018,57.35200000799999,4.914000001999999,,,34.120000008,,62.294000011999984,,,4.854000002,,,,82.93000005200004,,69.85000001999995,,,14.28800000399999,59.984000019999996,,17.98000001999998,,,,,
1339,,,,,,,,,,,,,,34.896000031999975,29.924000002000017,57.70800000799999,5.120000001999999,,,34.370000008,,62.488000011999986,,,4.990000002,,,,83.06000005200003,,69.94800001999995,,,14.41800000399999,60.094000019999996,,18.10000001999998,,,,,
1340,,,,,,,,,,,,,,34.948000031999975,30.054000002000016,57.78400000799999,5.156000001999999,,,34.442000008,,62.57200001199999,,,5.022000002,,,,83.10400005200003,,69.94800002199995,,,14.45000000399999,60.15000001999999,,18.12800001999998,,,,,
1341,,,,,,,,,,,,,,35.07200003199998,30.346000002000018,58.12600000799999,5.356000001999999,,,34.778000008,,62.88000001199999,,,5.168000002,,,,83.31600005200004,,70.10400002199995,,,14.574000003999991,60.314000019999995,,18.27400001999998,,,,,
1342,,,,,,,,,,,,,,35.16200003199998,30.53000000200002,58.29600000799999,5.468000001999999,,,35.008000007999996,,63.09400001199999,,,5.292000002,,,,83.46000005200004,,70.21000002199995,,,14.672000003999992,60.408000019999996,,18.36600001999998,,,,,
1343,,,,,,,,,,,,,,35.19200003199998,30.712000002000018,58.432000007999996,5.558000001999999,,,35.166000008,,63.23600001199999,,,5.360000002,,,,83.54000005200004,,70.29600002199994,,,14.744000003999991,60.48600002,,18.42400001999998,,,,,
1344,,,,,,,,,,,,,,35.20800003199998,30.81200000200002,58.52800000799999,5.558000003999999,,,35.236000008,,63.29600001199999,,,5.372000001999999,,,,83.56000005200003,,70.30600002199995,,,14.788000003999992,60.548000019999996,,18.43200001999998,,,,,
1345,,,,,,,,,,,,,,35.29800003199998,30.98600000200002,58.81800000799999,5.592000003999999,,,35.388000008,,63.41800001199999,,,5.452000001999999,,,,83.69400005200004,,70.40200002199995,,,14.858000003999992,60.670000019999996,,18.50000001999998,,,,,
1346,,,,,,,,,,,,,,35.37800003199998,31.17800000200002,59.10600000799999,5.666000003999999,,,35.604000008,,63.62000001199999,,,5.560000001999999,,,,83.83800005200004,,70.51800002199995,,,14.944000003999992,60.838000019999996,,18.58600001999998,,,,,
1347,,,,,,,,,,,,,,35.43600003199998,31.334000002000018,59.302000007999986,5.808000003999999,,,35.750000008,,63.73800001199999,,,5.664000001999999,,,,83.94000005200004,,70.58000002199995,,,15.022000003999992,60.96400001999999,,18.69600001999998,,,,,
1348,,,,,,,,,,,,,,35.51200003199998,31.482000002000017,59.47400000799998,5.912000003999999,,,35.914000008,,63.890000011999994,,,5.750000001999999,,,,84.02400005200005,,70.63400002199995,,,15.104000003999992,61.158000019999996,,18.890000019999977,,,,,
1349,,,,,,,,,,,,,,35.59400003199998,31.690000002000016,59.66400000799998,6.026000003999999,,,36.122000008,,64.064000012,,,5.868000002,,,,84.14800005200004,,70.68200002199995,,,15.186000003999993,61.286000019999996,,19.046000019999976,,,,,
1350,,,,,,,,,,,,,,35.718000031999985,31.872000002000014,59.84800000799998,6.144000004,,,36.394000008,,64.336000012,,,5.9820000019999995,,,,84.26400005200004,,70.78000002199995,,,15.280000003999993,61.436000019999994,,19.126000019999974,,,,,
1351,,,,,,,,,,,,,,35.73800003199999,31.912000002000013,59.87400000799998,6.232000004,,,36.428000008,,64.368000012,,,5.9980000019999995,,,,,,70.79200002199995,,,15.292000003999993,61.50800002,,19.166000019999974,,,,0.26,
1352,,,,,,,,,,,,,,35.748000031999986,31.922000002000015,59.88400000799998,6.248000004,,,36.436000008,,64.384000012,,,5.998000004,,,,,,70.79200002399995,,,15.292000005999993,61.58600002,,19.184000019999974,,,,0.316,
1353,,,,,,,,,,,,,,35.776000031999985,32.006000002000015,59.94600000799998,6.270000004,,,36.484000008,,64.428000012,,,6.0160000039999995,,,,,,70.82000002399995,,,15.324000005999993,61.70400002,,19.296000019999973,,,,0.37,
1354,,,,,,,,,,,,,,35.82000003199998,32.05000000200001,59.97200000799998,6.2740000039999995,,,36.544000008000005,,64.49200001199999,,,6.022000004,,,,,,70.83600002399996,,,15.338000005999993,61.746000020000004,,19.32400001999997,,,,0.46799999999999997,
1355,,,,,,,,,,,,,,35.88200003199998,32.18200000200001,60.04200000799998,6.292000003999999,,,36.608000008000005,,64.54800001199999,,,6.052000004,,,,,,70.87600002399996,,,15.378000005999992,61.83000002000001,,19.424000019999973,,,,0.5619999999999999,
1356,,,,,,,,,,,,,,35.932000031999976,32.33600000200001,60.11600000799998,6.310000003999999,,,36.650000008000006,,64.588000012,,,6.076000004,,,,,,70.90600002399997,,,15.396000005999992,61.90000002000001,,19.51600001999997,,,,0.6679999999999999,
1357,,,,,,,,,,,,,,36.01400003199998,32.46800000200001,60.20600000799998,6.352000003999999,,,36.72200000800001,,64.654000012,,,6.142000004,,,,,,70.95400002399997,,,15.448000005999992,62.00000002000001,,19.66400001999997,,,,0.7779999999999999,
1358,,,,,,,,,,,,,,36.018000031999975,32.46800000400001,60.20600000999998,6.352000005999999,,,36.73800000800001,,64.670000012,,,6.142000006,,,,,,70.95400002599996,,,15.448000007999992,62.032000020000005,,19.66400002199997,,,,0.832,
1359,,,,,,,,,,,,,,36.10800003199998,32.63400000400001,60.37800000999998,6.432000005999999,,,36.87800000800001,,64.762000012,,,6.228000006,,,,,,71.04800002599995,,,15.516000007999992,62.212000020000005,,19.892000021999973,,,,0.966,
1360,,,,,,,,,,,,,,36.21800003199998,32.83400000400001,60.56400000999998,6.5740000059999995,,,37.11600000800001,,64.946000012,,,6.3060000060000005,,,,,,71.23400002599996,,,15.618000007999992,62.374000020000004,,19.988000021999973,,,,1.152,
1361,,,,,,,,,,,,,,36.292000031999976,32.976000004000014,60.69200000999998,6.658000005999999,,,37.27000000800001,,65.102000012,,,6.366000006,,,,,,71.32800002599996,,,15.694000007999993,62.47600002,,20.08000002199997,,,,1.2899999999999998,
1362,,,,,,,,,,,,,,36.37400003199998,33.08000000400001,60.78400000999998,6.728000005999999,,,37.35800000800001,,65.200000012,,,6.430000006,,,,,,71.43000002599996,,,15.748000007999993,62.59200002,,20.22200002199997,,,,1.388,
1363,,,,,,,,,,,,,,36.45800003199998,33.226000004000014,60.97600000999998,6.846000006,,,37.50200000800001,,65.328000012,,,6.534000006,,,,,,71.57000002599996,,,15.822000007999993,62.73600002,,20.35600002199997,,,,1.5319999999999998,
1364,,,,,,,,,,,,,,36.48400003199998,33.314000004000015,61.13000000999998,6.908000006,,,37.68800000800001,,65.532000012,,,6.634000006,,,,,,71.66200002599996,,,15.902000007999993,62.80800002,,20.366000021999973,,,,1.7679999999999998,
1365,,,,,,,,,,,,,,36.54600003199998,33.430000004000014,61.26800000999998,7.014000006,,,37.80000000800001,,65.648000012,,,6.724000006,,,,,,71.72600002599995,,,15.948000007999992,62.91600002,,20.496000021999972,,,,1.904,
1366,,,,,,,,,,,,,,36.65000003199998,33.564000004000015,61.45200000999998,7.124000006,,,37.982000008000014,,65.828000012,,,6.820000006,,,,,,71.84800002599995,,,16.034000007999992,63.06000002,,20.64600002199997,,,,2.074,
1367,,,,,,,,,,,,,,36.73400003199998,33.738000004000014,61.62000000999998,7.230000006,,,38.146000008000016,,65.982000012,,,6.940000006,,,,,,71.97200002599995,,,16.122000007999993,63.162000019999994,,20.75600002199997,,,,2.262,
1368,,,,,,,,,,,,,,36.77800003199998,33.936000004000014,61.77200000999998,7.330000006,,,38.25400000800001,,66.082000012,,,7.058000006,,,,,,72.13200002599994,,,16.222000007999995,63.332000019999995,,20.926000021999972,,,,2.366,
1369,,,,,,,,,,,,,,36.80800003199998,34.05000000400001,61.810000009999975,7.3560000059999995,,,38.31600000800001,,66.14400001199999,,,7.112000006000001,,,,,,72.15400002599995,,,16.270000007999993,63.414000019999996,,20.968000021999973,,,,2.454,
1370,,,,,,,,,,,,,,36.91800003199998,34.20000000400001,61.920000009999974,7.406000005999999,,,38.46800000800001,,66.31000001199999,,,7.2500000060000005,,,,,,72.26000002599994,,,16.346000007999994,63.55000002,,21.040000021999973,,,,2.648,
1371,,,,,,,,,,,,,,36.94600003199998,34.32800000400001,62.002000009999975,7.454000005999999,,,38.55600000800001,,66.40000001199999,,,7.338000006000001,,,,,,72.33000002599994,,,16.386000007999993,63.64800002,,21.13200002199997,,,,2.7600000000000002,
1372,,,,,,,,,,,,,,36.97600003199998,34.44400000400001,62.08200000999997,7.510000005999999,,,38.60800000800001,,66.43800001199999,,,7.430000006,,,,,,72.38400002599994,,,16.422000007999994,63.744000019999994,,21.200000021999973,,,,2.8480000000000003,
1373,,,,,,,,,,,,,,37.04200003199998,34.57200000400001,62.188000009999975,7.584000005999999,,,38.77600000800001,,66.58600001199999,,,7.550000006,,,,,,72.48000002599994,,,16.508000007999993,63.87600001999999,,21.334000021999973,,,,3.0240000000000005,
1374,,,,,,,,,,,,,,37.062000031999986,34.662000004000014,62.21000000999997,7.588000005999999,,,38.83600000800001,,66.62800001199999,,,7.576000006,,,,,,72.50800002599995,,,16.528000007999992,63.930000019999994,,21.352000021999974,,,,3.1660000000000004,
1375,,,,,,,,,,,,,,37.07000003199999,34.74200000400001,62.234000009999974,7.600000005999998,,,38.85800000800001,,66.64400001199999,,,7.602000006,,,,,,72.54400002599995,,,16.546000007999993,63.99000002,,21.372000021999973,,,,3.2600000000000002,
1376,,,,,,,,,,,,,,37.12200003199999,34.884000004000015,62.334000009999976,7.644000005999998,,,38.97400000800001,,66.764000012,,,7.736000006,,,,,,72.63400002599995,,,16.608000007999994,64.15000002,,21.508000021999973,,,,3.3880000000000003,
1377,,,,,,,,,,,,,,37.132000031999986,34.95200000400001,62.36400000999998,7.660000005999998,,,39.00200000800001,,66.790000012,,,7.776000006,,,,,,72.65200002599995,,,16.618000007999996,64.20600001999999,,21.540000021999973,,,,3.45,
1378,,,,,,,,,,,,,,37.18600003199999,35.11400000400001,62.490000009999974,7.732000005999998,,,39.13600000800001,,66.90600001199999,,,7.878000006000001,,,,,,72.73000002599996,,,16.688000007999996,64.31200001999999,,21.65800002199997,,,,3.568,
1379,,,,,,,,,,,,,,37.19200003199999,35.12600000400001,62.490000011999975,7.732000007999998,,,39.14800000800001,,66.92600001199999,,,7.886000006000001,,,,,,72.73200002599995,,,16.690000007999995,64.32800001999999,,21.65800002399997,,,,3.67,
1380,,,,,,,,,,,,,,37.25000003199999,35.27600000400001,62.62600001199998,7.828000007999998,,,39.19600000800001,,66.97000001199999,,,7.966000006000001,,,,,,72.80600002599995,,,16.756000007999994,64.47000001999999,,21.81800002399997,,,,3.7279999999999998,
1381,,,,,,,,,,,,,,37.30400003199999,35.38200000400001,62.71400001199998,7.888000007999998,,,39.30600000800001,,67.04400001199998,,,8.058000006,,,,,,72.86200002599995,,,16.806000007999994,64.56400001999998,,21.894000023999972,,,,3.7819999999999996,
1382,,,,,,,,,,,,,,37.33400003199999,35.46400000400001,62.75400001199998,7.896000007999998,,,39.45600000800001,,67.16800001199998,,,8.072000006,,,,,,72.93400002599995,,,16.864000007999994,64.59000001999998,,21.906000023999972,,,,3.8559999999999994,
1383,,,,,,,,,,,,,,37.37600003199999,35.57200000400001,62.87200001199998,7.976000007999998,,,39.55000000800001,,67.25000001199997,,,8.154000006,,,,,,73.00800002599995,,,16.924000007999993,64.68800001999998,,21.97800002399997,,,,3.9199999999999995,
1384,,,,,,,,,,,,,,37.38200003199999,35.62800000400001,62.90000001199998,7.986000007999998,,,39.558000008000015,,67.26000001199998,,,8.178000006,,,,,,73.02000002599995,,,16.936000007999993,64.74200001999998,,22.002000023999972,,,,3.9579999999999993,
1385,,,,,,,,,,,,,,37.48400003199999,35.78000000400001,63.05600001199998,8.070000007999997,,,39.68400000800001,,67.35400001199997,,,8.308000006,,,,,,73.14800002599995,,,17.028000007999992,64.88000001999998,,22.10600002399997,,,,4.037999999999999,
1386,,,,,,,,,,,,,,37.55000003199999,35.91200000400001,63.154000011999976,8.152000007999998,,,39.80600000800001,,67.46400001199997,,,8.440000006,,,,,,73.24200002599994,,,17.098000007999993,64.95600001999998,,22.18600002399997,,,,4.135999999999999,
1387,,,,,,,,,,,,,,37.604000031999995,36.06400000400001,63.292000011999974,8.264000007999998,,,39.90000000800001,,67.55000001199997,,,8.562000006,,,,,,73.34000002599994,,,17.166000007999994,65.02800001999998,,22.28000002399997,,,,4.239999999999999,
1388,,,,,,,,,,,,,,37.64800003199999,36.178000004000005,63.42800001199998,8.372000007999999,,,39.98600000800001,,67.63000001199997,,,8.676000006,,,,,,73.39800002599995,,,17.242000007999994,65.12200001999997,,22.354000023999973,,,,4.321999999999999,
1389,,,,,,,,,,,,,,37.67800003199999,36.26200000400001,63.514000011999975,8.424000007999998,,,40.04400000800001,,67.68000001199997,,,8.750000006,,,,,,73.42600002599995,,,17.296000007999993,65.20800001999997,,22.444000023999973,,,,4.361999999999999,
1390,,,,,,,,,,,,,,37.68400003199999,36.29800000400001,63.530000011999974,8.426000007999999,,,40.05600000800001,,67.70400001199997,,,8.776000006,,,,,,73.44000002599995,,,17.310000007999992,65.24600001999997,,22.456000023999973,,,,4.379999999999999,
1391,,,,,,,,,,,,,,37.73600003199999,36.44200000400001,63.658000011999974,8.520000007999998,,,40.156000008000014,,67.78200001199997,,,8.842000006000001,,,,,,73.49000002599995,,,17.380000007999993,65.36400001999996,,22.572000023999973,,,,4.415999999999999,
1392,,,,,,,,,,,,,,37.760000031999994,36.50000000400001,63.73800001199997,8.576000007999998,,,40.228000008000016,,67.86400001199996,,,8.900000006,,,,,,73.53600002599995,,,17.41400000799999,65.41800001999997,,22.640000023999974,,,,4.473999999999998,
1393,,,,,,,,,,,,,,37.79800003199999,36.61200000400001,63.85400001199997,8.646000007999998,,,40.27000000800002,,67.90800001199996,0.316,,8.970000006000001,,,,,,73.58400002599996,,,17.458000007999992,65.49800001999996,,22.714000023999976,,,,4.5139999999999985,
1394,,,,,,,,,,,,,,37.83600003199999,36.73400000400001,63.944000011999975,8.732000007999998,,,40.32400000800002,,67.96200001199996,0.506,,9.054000006,,,,,,73.67800002599995,,,17.528000007999992,65.58000001999996,,22.770000023999977,,,,4.5619999999999985,
1395,,,,,,,,,,,,,,37.840000031999985,36.80600000400001,63.98200001199997,8.744000007999999,,,40.33800000800002,,67.98600001199996,0.582,,9.068000006,,,,,,73.69400002599996,,,17.55000000799999,65.63000001999995,,22.806000023999978,,,,4.623999999999999,
1396,,,,,,,,,,,,,,37.89600003199998,36.90600000400001,64.07200001199998,8.790000007999998,,,40.44000000800002,,68.08000001199996,0.758,,9.116000006,,,,,,73.75000002599995,,,17.61400000799999,65.72800001999995,,22.884000023999977,,,,4.681999999999999,
1397,,,,,,,,,,,,,,37.93600003199998,37.01400000400001,64.19400001199998,8.864000007999998,,,40.51600000800002,,68.14600001199996,0.888,,9.208000006,,,,,,73.85600002599995,,,17.68000000799999,65.80600001999996,,22.960000023999978,,,,4.741999999999998,
1398,,,,,,,,,,,,,,37.98800003199998,37.14000000400001,64.33200001199998,8.972000007999998,,,40.56400000800002,,68.21200001199996,1.028,,9.314000006,,,,,,73.92800002599995,,,17.75000000799999,65.89200001999995,,23.02800002399998,,,,4.809999999999998,
1399,,,,,,,,,,,,,,38.04000003199998,37.22600000400001,64.46800001199998,9.072000007999998,,,40.66000000800002,,68.29000001199996,1.18,,9.426000006,,,,,,74.01800002599995,,,17.82600000799999,65.96000001999995,,23.088000023999978,,,,4.899999999999998,
1400,,,,,,,,,,,,,,38.12000003199998,37.36000000400001,64.59200001199997,9.178000007999998,,,40.75000000800002,,68.38800001199996,1.3479999999999999,,9.554000006,,,,,,74.08600002599995,,,17.90400000799999,66.04200001999995,,23.172000023999978,,,,5.037999999999998,
1401,,,,,,,,,,,,,,38.24400003199998,37.504000004000005,64.75800001199997,9.304000007999997,,,40.874000008000024,,68.53200001199997,1.4879999999999998,,9.708000006,,,,,,74.15600002599994,,,17.97400000799999,66.18800001999995,,23.328000023999977,,,,5.157999999999998,
1402,,,,,,,,,,,,,,38.29400003199998,37.618000004,64.87400001199997,9.366000007999997,,,40.986000008000026,,68.64200001199997,1.6299999999999997,,9.790000006000001,,,,,,74.22400002599994,,,18.04400000799999,66.28600001999995,,23.396000023999978,,,,5.257999999999997,
1403,,,,,,,,,,,,,,38.37200003199998,37.744000004,65.07200001199996,9.484000007999997,,,41.08800000800002,,68.75000001199997,1.8099999999999996,,9.900000006,,,,,,74.29200002599994,,,18.12800000799999,66.41400001999995,,23.480000023999978,,,,5.357999999999997,
1404,,,,,,,,,,,,,,38.42800003199998,37.848000004,65.20600001199996,9.572000007999996,,,41.12200000800002,,68.78600001199997,1.9399999999999995,,9.978000006,,,,,,74.34400002599995,,,18.17200000799999,66.47800001999994,,23.532000023999977,,,,5.481999999999997,
1405,,,,,,,,,,,,,,38.54400003199998,37.970000004,65.41200001199996,9.704000007999996,,,41.30000000800002,,68.96200001199998,2.1699999999999995,,10.104000006,,,,,,74.49400002599995,,,18.28200000799999,66.57400001999994,,23.628000023999977,,,,5.661999999999996,
1406,,,,,,,,,,,,,,38.57200003199998,38.048000004,65.49200001199996,9.770000007999997,,,41.35400000800002,,69.02000001199998,2.2479999999999993,,10.148000006,,,,,,74.55600002599995,,,18.32200000799999,66.62800001999994,,23.656000023999976,,,,5.739999999999997,
1407,,,,,,,,,,,,,,38.600000031999976,38.106000004,65.54600001199996,9.816000007999996,,,41.40800000800002,,69.07200001199999,2.3279999999999994,,10.200000006,,,,,,74.61600002599995,,,18.36400000799999,66.67200001999994,,23.690000023999975,,,,5.8059999999999965,
