Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1470,,,,,,,,,,,,,,858.687119771441,888.11553590134,2948.24942960665,59.8891599567835,,,1014.39054375738,,3108.36865149623,25.0040559372409,,71.7004457227669,,,,,,3585.03896076617,,1.9297325467874,169.378201287722,2769.60615595853,,301.850162174271,,,5.23396194750707,41.2697276859605,
1471,,,,,,,,,,,,,,861.737530017873,892.979167786225,2961.17542355742,60.7179763886421,,,1018.80408958133,,3117.65625744429,25.8467030749877,,72.891449391958,,,,,,3591.18079651627,,2.05125531823737,170.414116625104,2774.32331849227,,303.871915544607,,,5.64609365107063,42.6107838223349,
1472,,,,,,,,,,,,,,865.27243780947,897.760571424569,2976.69084991076,61.7377358721894,,,1024.6006480528,,3127.36491541384,26.7937525415721,,74.2535932995596,,,,,,3596.66976298563,,2.17131365501566,171.714196875919,2780.36812273831,,305.849408224509,,,5.84606546379977,43.7419035328605,
1473,,,,,,,,,,,,,,868.144779908087,901.478860151189,2986.14105873206,62.1895725081756,,,1028.93420827487,,3136.07721616335,27.5171223324256,,75.1468876904417,,,,,,3598.86671937059,,2.23875393746126,172.571676109711,2783.20426773157,,306.840962391867,,,6.4266343958718,45.4196820929754,
1474,,,,,,,,,,,,,,871.502868238295,905.402539830302,2996.79344235762,62.6846792903284,,,1031.15797084296,,3139.72842562098,28.1479725333691,,75.9538742659438,,,,,,3603.26298080344,,2.34977948966159,173.618929459237,2786.79914047684,,308.724834558066,,,6.75433786004632,46.4892205058008,
1475,,,,,,,,,,,,,,871.598924790266,906.188469192236,2997.58338841896,62.7881149800743,,,1031.58186230941,,3140.54014217855,28.2647507763491,,75.9538742890724,,,,,,3603.48287608695,,2.36197037427969,173.731354505121,2788.50292005781,,309.14438677633,,,6.9017761270801,47.0119604251801,
1476,,,,,,,,,,,,,,873.521353271777,906.974796497465,2998.17592769297,62.9330921545356,,,1032.64203576612,,3142.56996925841,28.3687905742275,,76.0695688396051,,,,,,3607.00226559634,,2.37113770333436,173.956332006361,2789.63911069901,,309.354287572832,,,7.03952470215579,47.4150393025229,
1477,,,,,,,,,,,,,,877.277199555252,909.434634829966,3000.94201462548,63.2028532669871,,,1034.76428929561,,3145.81928451042,28.6298665252104,,76.2548938865108,,,,,,3610.52365998601,,2.43278359847821,174.594691086836,2791.53336197946,,309.354287625318,,,7.2315279188624,47.9614994723533,
1478,,,,,,,,,,,,,,880.462569987678,912.194270257259,3004.10507954963,63.3067868575806,,,1035.29524996913,,3147.24147611159,28.9713535649047,,76.6495836181623,,,,,,3612.94578178593,,2.47962497473114,174.97083392684,2795.134506665,,310.825921578035,,,7.38493066704155,48.4048569362032,
1479,,,,,,,,,,,,,,884.817117719968,913.872143996092,3007.6658519606,63.4316387228817,,,1036.99539229317,,3151.10360137751,29.1694408183814,,77.1154474372611,,,,,,3614.48762553975,,2.54608038781159,175.30976640615,2797.60000877034,,312.143325507934,,,7.62461260196105,49.06539909888,
1480,,,,,,,,,,,,,,888.212658025721,913.970898485676,3007.66585215849,63.452461323132,,,1037.84607393841,,3153.1374090837,29.2091528084577,,77.1154474605955,,,,,,3614.48762576004,,2.54608039100057,175.30976644383,2798.54861657541,,312.51278134502,,,7.79505346953851,49.4786416867095,
1481,,,,,,,,,,,,,,889.572999477911,918.124211191525,3013.80406405763,63.7861654466316,,,1039.97455907475,,3156.80019272787,29.6213575908526,,77.864258156199,,,,,,3618.67456537979,,2.62978306443518,175.988779903635,2801.58542270115,,313.463981867738,,,8.01742957646972,50.0569551397615,
1482,,,,,,,,,,,,,,893.27148003198,920.304142369375,3018.75955484101,64.0789947425835,,,1041.67917955317,,3159.24342709797,29.8622503803689,,78.3108634654241,,,,,,3619.99734449707,,2.64932371402945,176.102097746798,2803.10454649978,,315.1061161698,,,8.24979526087067,50.6939801169915,
1483,,,,,,,,,,,,,,895.319219523961,921.891441911271,3019.94957957571,64.1418457186118,,,1042.63874452518,,3161.48402760108,30.0234784087479,,78.4993538355856,,,,,,3621.32040572005,,2.66567210515581,176.215458154507,2805.00412702451,,315.955628834168,,,8.47317417537915,51.2621315262662,
1484,,,,,,,,,,,,,,896.978917675869,925.966184532587,3029.08219658864,64.7091232753641,,,1046.37528805748,,3171.06794575795,30.618987259336,,79.4695201891734,,,,,,3626.17404405354,,2.75496954780959,176.934396141776,2810.32694777649,,319.31356681699,,,8.89067535847489,52.3536751872917,
1485,,,,,,,,,,,,,,899.814308010615,929.452922693329,3039.02720993731,65.4064240359295,,,1050.01254407119,,3176.98987331097,31.2075663984816,,80.5902261495144,,,,,,3632.57781856582,,2.84598858209589,177.503185651372,2816.60783300179,,323.015098315197,,,9.30634687285164,53.4398215283677,
1486,,,,,,,,,,,,,,904.12625458086,930.949580360577,3044.40542770791,65.6823163165428,,,1051.83393440082,,3181.07771811233,31.5943469362449,,81.2141286089765,,,,,,3635.45061653139,,2.89042934017081,177.730999769714,2818.13170412271,,324.416339378685,,,9.67049534716415,54.3295346986012,
1487,,,,,,,,,,,,,,906.974797873886,932.74742463422,3048.39287067384,65.8524330831486,,,1055.16003631676,,3186.80585448376,31.9280878146661,,82.4946339283903,,,,,,3640.75772545447,,2.96306857896937,178.073040684069,2820.22781226951,,326.145804450816,,,10.1997928300132,55.6126954309717,
1488,,,,,,,,,,,,,,911.208127458906,934.347207851907,3053.78075021386,66.3429497463092,,,1060.86079677196,,3196.63951011617,32.5875998462153,,83.8113375943128,,,,,,3648.50535828205,,3.09719371684487,178.872628895014,2825.56746439402,,328.858841862768,,,10.583789189926,56.6596264611701,
1489,,,,,,,,,,,,,,914.464765720163,937.150678589897,3061.37309887142,67.0719553558006,,,1066.25531043571,,3203.82103166027,33.3407613283897,,85.140223612663,,,,,,3657.59338189984,,3.2678985165668,180.439757870511,2830.7219971872,,330.984120505188,,,10.9760914808943,57.7771007622298,
1490,,,,,,,,,,,,,,917.332258169751,941.465554487043,3073.18302523793,68.3697920145704,,,1073.9429675367,,3217.1830993763,34.5112696976813,,86.6310905583515,,,,,,3668.6941963795,,3.53982964382095,182.323139881689,2837.6032365407,,334.928717506779,,,11.5918098564463,59.4070807488373,
1491,,,,,,,,,,,,,,921.891443300857,945.187615675829,3077.99465644543,68.8056323838917,,,1081.66287084044,,3230.78395270024,35.4676529380931,,87.6082612095463,,,,,,3672.25060333285,,3.71228345031606,184.217943202134,2843.72807965394,,337.518384347059,,,12.2272253963972,61.0228636747356,
1492,,,,,,,,,,,,,,925.568188400018,949.726000383454,3085.01949362972,69.5502727970836,,,1089.19624519973,,3242.35033463809,36.1837154099688,,88.7943841860618,,,,,,3677.81151503289,,3.87730349344078,186.046157467616,2848.51847592471,,340.563635332878,,,12.7759985674932,62.3337419024971,
1493,,,,,,,,,,,,,,929.652397261911,953.568296457716,3095.27241791342,70.2774887907102,,,1095.99140178864,,3253.52648068026,36.9536985752364,,89.6327608013324,,,,,,3686.49634332817,,4.06745248128146,188.277502270878,2853.50547962889,,342.844121604165,,,13.3388811558256,63.786165321301,
1494,,,,,,,,,,,,,,929.652397361654,956.810937497447,3103.52936200434,70.5430258645284,,,1099.83827111011,,3259.53774852011,37.5795750425717,,90.4245176690584,,,,,,3690.73174416446,,4.24572334505347,189.892110928845,2857.5371606154,,344.462513261357,,,13.9159751414032,65.1523553637318,
1495,,,,,,,,,,,,,,934.047128142988,960.669919214552,3116.24188341822,71.142622016538,,,1105.45779461435,,3269.08614662844,38.4443581018153,,91.4263750679292,,,,,,3697.42499768804,,4.53045773558616,191.991219842416,2864.07168756276,,347.151008516463,,,14.5073814228286,66.3215786298271,
1496,,,,,,,,,,,,,,937.451342672614,965.557382635461,3131.4153894891,72.1036538680286,,,1111.75822385166,,3278.65084627203,39.7155673485533,,93.4755483819918,,,,,,3706.80744349764,,4.74309004638368,193.903929606181,2870.03723063957,,350.472339242898,,,15.4671960574216,68.4568306852436,
1497,,,,,,,,,,,,,,940.561485308294,970.663886642093,3142.77299446433,73.2079671043198,,,1115.19354761934,,3284.48082202824,40.9303058409343,,95.2078701615567,,,,,,3713.74148364779,,4.94262862924122,195.506312333918,2873.11905482816,,351.772096796933,,,16.1989683824328,70.0787192271655,
1498,,,,,,,,,,,,,,941.365078666679,974.247794492228,3154.35806167432,74.3449264836089,,,1122.30540156821,,3295.11523947189,42.1500479776166,,97.0388114902356,,,,,,3719.33896026353,,5.2145594629969,197.318197701429,2878.90267776087,,354.209612877306,,,16.7679754760784,71.5216654140489,
1499,,,,,,,,,,,,,,941.666529422468,976.504482314139,3160.87286321674,74.7567366027511,,,1127.32172618867,,3303.26097880876,42.8919432240379,,98.2438811179728,,,,,,3721.57932840295,,5.40058403877808,198.369512804143,2882.18307701565,,355.119103655579,,,17.5937621161926,73.2532491154767,
1500,,,,,,,,,,,,,,946.598199815094,977.63396886932,3163.52174195821,74.8255006998807,,,1129.55539495782,,3307.65200775563,43.4241140339165,,98.7283404672026,,,,,,3721.80340851476,,5.53507697007338,199.180435799207,2883.53446328399,,355.403598650747,,,18.1304482400228,74.2535932082591,
1501,,,,,,,,,,,,,,948.211797467215,981.129927122755,3172.90509581985,75.423002277073,,,1137.05699152304,,3321.26486590427,44.5168947791342,,100.598332003965,,,,,,3727.40797012912,,5.87719128962705,200.971265615776,2889.33030607314,,357.970038419018,,,18.9634703259805,76.0001396632426,
1502,,,,,,,,,,,,,,948.211797568115,982.674576983752,3177.60285490875,75.6997079117843,,,1138.96499151017,,3325.66984023202,45.1118888607976,,101.308282343167,,,,,,3730.54867432935,,5.95542813313787,201.25703302886,2891.84394710764,,359.400496252002,,,19.3986174724416,76.8590183837343,
1503,,,,,,,,,,,,,,951.039453049116,985.76813132857,3189.46739104696,76.9522077463055,,,1147.17939523445,,3338.90520936828,46.3157314006977,,103.344876831195,,,,,,3737.05932951657,,6.23671434948045,202.689425717794,2895.52002472869,,361.868674328649,,,20.2007123137413,78.4757779369226,
1504,,,,,,,,,,,,,,955.188815680659,989.281020568223,3201.97345691349,78.075622249949,,,1158.37455051003,,3357.02207633283,47.8024732743586,,105.377163493752,,,,,,3744.25118979915,,6.55879042191858,203.963069308201,2900.55486322868,,364.69327276013,,,20.6521296791643,79.4220334828277,
1505,,,,,,,,,,,,,,955.188815781991,989.694781104955,3201.97345711875,78.0756222734525,,,1163.37054926612,,3366.94733714401,48.1740139719145,,105.853753569667,,,,,,3744.47606544887,,6.58096914681659,204.045399756484,2901.52368660146,,364.693272817906,,,21.5502967050129,80.9978444895125,
1506,,,,,,,,,,,,,,960.466590658457,994.460285656057,3214.30237398578,80.0883533999382,,,1172.82899460743,,3384.72870307416,49.6950497364782,,108.454751410017,,,,,,3752.80200524982,,6.91890788539584,205.36532468396,2906.95258679992,,368.518105742356,,,22.6530980454173,83.2490317148988,
1507,,,,,,,,,,,,,,963.722889530222,997.055837799184,3221.09506549903,81.0699019226259,,,1182.79127502633,,3404.47899387278,51.1335162514047,,110.631239484664,,,,,,3755.0541117221,,7.20809415830545,206.980701869151,2911.61064366114,,370.905871447753,,,23.9293608129297,85.7347582444845,
1508,,,,,,,,,,,,,,965.353451075024,997.367569374567,3221.09506570499,81.0939293199374,,,1184.85857743245,,3409.5867303934,51.5199278716842,,111.642064967429,,,,,,3755.72989740524,,7.27852870042642,207.31297442209,2912.19320677726,,370.905871506101,,,24.4632647849523,86.8060091621934,
1509,,,,,,,,,,,,,,967.189755708757,999.551282764122,3224.18541915484,81.4307492327761,,,1189.22980210088,,3416.83034039393,52.4095361728216,,112.629150576844,,,,,,3757.30700663048,,7.43846984577867,208.061725047386,2913.74704091712,,373.009869356997,,,25.2587891837068,88.4906591212805,
1510,,,,,,,,,,,,,,969.334685233902,1001.11278453021,3227.48370234327,81.8166841581248,,,1193.49502249938,,3424.72328667277,53.1388947616151,,113.884790760504,,,,,,3759.10989028425,,7.55825460745778,208.520070460117,2917.24493620092,,374.592426967125,,,26.2430373666692,90.6551437459764,
1511,,,,,,,,,,,,,,973.940302110763,1002.77995432708,3231.19662331464,82.3006008696741,,,1206.22806604784,,3446.32301626696,54.5771400910733,,115.266535509091,,,,,,3761.13873765913,,7.73392930154858,209.354933987718,2919.38374447075,,376.826356497314,,,27.6195486001042,93.3450676371954,
1512,,,,,,,,,,,,,,975.273185744932,1005.80582627218,3239.04319365904,83.2734340393096,,,1214.25542545788,,3463.27311025066,55.7477662214646,,117.163714772299,,,,,,3767.68048050387,,7.95529221036464,210.568945179691,2923.2748303709,,379.895880452251,,,28.4991541024042,95.0496188760051,
1513,,,,,,,,,,,,,,978.455893961148,1006.32806606346,3240.69651839492,83.3710843885379,,,1215.071531483,,3465.42215239785,55.9797611003156,,117.491613597955,,,,,,3769.03477279937,,7.99875875607488,210.82063141499,2924.637424954,,380.547065455979,,,29.2223971447625,96.266805849014,
1514,,,,,,,,,,,,,,979.072600986064,1008.83701933695,3247.10780237775,83.8603381779332,,,1218.45595125951,,3471.65877414011,56.6986206110487,,118.598472648822,,,,,,3773.5511317535,,8.11116507794905,211.702915162232,2926.97416346506,,383.217783647468,,,30.1717159666448,98.1364121292872,
1515,,,,,,,,,,,,,,982.983678865777,1009.46482732447,3248.14257294933,83.9583894358891,,,1220.2086689787,,3474.67189921897,56.9720181014175,,118.86862470166,,,,,,3774.228857815,,8.12371119774317,211.702915204297,2929.50685917732,,383.63420850036,,,30.5509719437107,99.0250835604853,
1516,,,,,,,,,,,,,,986.181035732662,1011.24485440623,3255.18411559239,84.5481015802351,,,1221.96285700106,,3478.97900983165,57.5014532325953,,120.103859027539,,,,,,3776.48845761825,,8.21816800844334,212.503025185505,2934.57608578113,,385.839696851378,,,31.2213321346201,100.353258346524,
1517,,,,,,,,,,,,,,986.1810358359,1011.24485451099,3255.18411579962,84.5481016048566,,,1223.01607570679,,3482.21138616955,57.5407843612952,,120.194534682048,,,,,,3776.48845784425,,8.21816801476171,212.503025227663,2935.35642073674,,386.43704147462,,,31.4144245236037,100.816467826396,
1518,,,,,,,,,,,,,,986.181035939139,1013.44623835443,3256.42766469516,84.5481016294781,,,1224.77261694809,,3485.66118510878,57.7573861406482,,121.103488416782,,,,,,3776.48845807025,,8.21816802108007,212.50302526982,2936.72229822688,,386.437041534382,,,31.8305353153935,101.746623372521,
1519,,,,,,,,,,,,,,988.557184510546,1015.125358334,3258.70822420144,84.6466212080084,,,1226.99968125054,,3489.32878072262,57.9942207709182,,121.498609801895,,,,,,3778.29670612314,,8.26246605330358,212.840440677921,2937.89334548103,,387.69322077258,,,32.7147876829443,103.705101212392,
1520,,,,,,,,,,,,,,991.350834904575,1018.06772209151,3263.47967757438,84.8932131111834,,,1228.99431917725,,3492.13493135945,58.668325632399,,122.68848291624,,,,,,3779.87933752384,,8.29419261115296,213.051483950467,2940.43154916741,,389.491890605285,,,33.8436453954055,105.909905338046,
1521,,,,,,,,,,,,,,995.290434800991,1019.11977075699,3264.51748913356,85.4619636847075,,,1231.10834965026,,3496.23859645294,59.1269173496571,,123.639109741836,,,,,,3783.27199291222,,8.40899620435651,213.600767735902,2941.21279224757,,390.573425029077,,,34.9507819185855,108.113400286739,
1522,,,,,,,,,,,,,,1000.69624696463,1021.8580651702,3266.59368992265,85.610697950967,,,1236.87395477538,,3506.61827934239,60.0705258604034,,125.491208068,,,,,,3784.40327273986,,8.42821971151423,213.769944183769,2944.53442649334,,394.735529433298,,,36.5599760331303,111.150422364537,
1523,,,,,,,,,,,,,,1006.43253498925,1026.18485890461,3273.65853490747,86.0826857487786,,,1242.41900460257,,3515.49847961745,61.3082295464272,,127.515805142998,,,,,,3786.66642450154,,8.56350213763909,214.320307487916,2947.66266910963,,399.471546347463,,,37.3498842420617,112.77473781579,
1524,,,,,,,,,,,,,,1011.03534646353,1030.2045867124,3281.3568701617,87.0812977727806,,,1247.50481778905,,3525.47723525605,62.8295169973215,,129.243711440828,,,,,,3789.83616341428,,8.69351268549978,214.956368387732,2951.37997490186,,402.586006946792,,,38.0414238747435,113.884790584731,
1525,,,,,,,,,,,,,,1014.28559748081,1035.61390266535,3290.31684345713,88.2380190126613,,,1252.00935118798,,3533.29821112737,64.793412233518,,131.112388419121,,,,,,3793.91381624225,,8.89729194509428,215.976354359023,2956.27533224899,,405.837568101992,,,39.1476061157774,115.916652560204,
1526,,,,,,,,,,,,,,1018.59366906168,1039.33574634683,3298.87335425015,89.4545391923946,,,1259.49827577667,,3544.17745831733,66.1934370621703,,133.028810223589,,,,,,3801.84991137513,,9.23855286631046,217.554355730329,2960.1950270807,,408.054884702697,,,40.3202672695232,117.939610181225,
1527,,,,,,,,,,,,,,1022.1743000382,1043.70553253039,3306.18795428967,90.578230477569,,,1266.29643596458,,3554.85806028742,67.416626230231,,135.026181071887,,,,,,3807.29739866328,,9.47023405240702,218.752976910848,2964.5101921201,,411.952163719875,,,41.3507835760279,119.620929585764,
1528,,,,,,,,,,,,,,1026.18486080652,1047.12353286709,3310.99983946379,91.4779261414587,,,1269.88299452503,,3560.53293510138,68.4786004822794,,136.519337011168,,,,,,3813.43126284155,,9.83106469301933,220.342766656549,2968.2398775954,,414.562366456715,,,42.1828607773065,121.16422726026,
1529,,,,,,,,,,,,,,1026.18486091218,1047.123532974,3310.99983967309,92.0202356962409,,,1270.9601164717,,3562.7169858153,68.6093040936247,,136.910432545038,,,,,,3815.47716471972,,10.0286261669451,220.989190374809,2968.43625263298,,417.119705625525,,,42.6933657686717,122.107955697258,
1530,,,,,,,,,,,,,,1031.58186432313,1053.87178619117,3319.37806385177,93.3189845159649,,,1283.4455382523,,3580.65568867838,70.6760134428934,,139.106058985778,,,,,,3822.75666885429,,10.7677994558696,223.325471063168,2978.6582028766,,420.439141719116,,,43.7922044564384,124.316346686015,
1531,,,,,,,,,,,,,,1034.65811825018,1059.89147968688,3327.3488231309,94.155762690314,,,1290.19797374978,,3591.18079454112,72.305752706561,,141.089613015371,,,,,,3830.50001475192,,11.2625055915586,224.716703149158,2983.38294300427,,422.702613640504,,,44.6694530701884,125.832503273534,
1532,,,,,,,,,,,,,,1034.65811835635,1062.47747464044,3327.34882334081,94.1557627165314,,,1290.19797387054,,3591.18079476058,72.3731923910021,,141.089613048567,,,,,,3830.5000149798,,11.4226367933946,225.588784361045,2983.38294320122,,422.702613703477,,,44.9073715413547,126.392153735387,
1533,,,,,,,,,,,,,,1037.63336749406,1067.44424662666,3334.9103608723,94.9705511763303,,,1293.0982057505,,3595.35196313787,73.866158008263,,143.290473985734,,,,,,3835.97141179838,,11.9974562116473,227.689826035434,2988.90066354479,,424.973180224138,,,45.3682984016827,127.328126681836,
1534,,,,,,,,,,,,,,1040.29405346165,1070.90736682808,3340.5880878678,95.2078702671084,,,1295.39691799762,,3597.1090898802,74.8484301264619,,144.566661954359,,,,,,3840.07795027343,,12.2591174801579,228.700604960519,2991.66175491305,,427.694552628871,,,46.4024286417733,129.212173603003,
1535,,,,,,,,,,,,,,1044.87973678886,1076.54890270856,3349.22060015572,96.0014313087472,,,1300.36541632368,,3603.7027774415,76.3244585111239,,146.730972442861,,,,,,3847.15633295895,,12.7270113924406,230.464707417476,2996.5959758119,,430.999063496132,,,47.257073632177,130.921638092957,
1536,,,,,,,,,,,,,,1048.72796781082,1081.88080035784,3358.28818041011,97.0654966674392,,,1307.41298689322,,3611.62450518003,77.7469779638528,,149.394135595534,,,,,,3854.01362414358,,13.1968321967753,232.192327725968,3001.53494218214,,435.150587751571,,,49.0295605106145,134.347706546341,
1537,,,,,,,,,,,,,,1049.04902638941,1082.86179973898,3359.97675057849,97.1989862459939,,,1309.36105683278,,3614.2673368819,78.1931910962204,,149.875100003756,,,,,,3854.92846805968,,13.3472646665935,232.947750036789,3002.52330502765,,435.663150074829,,,49.7131086203813,135.609318224682,
1538,,,,,,,,,,,,,,1056.23428189463,1088.10256125668,3371.1760405062,98.3245278917774,,,1319.73857098895,,3627.71917710386,79.7547873156758,,152.432341584063,,,,,,3862.70975753148,,14.0970831994232,234.954312491044,3009.84309229428,,440.356556333292,,,51.1518783198595,138.284411060006,
1539,,,,,,,,,,,,,,1061.50729765108,1093.79672134909,3380.70194576357,99.1601389448468,,,1330.28685675305,,3640.53650372949,81.7683838868109,,154.909674910937,,,,,,3869.81244364548,,14.7639768796244,236.881083685278,3012.81353673649,,443.58816365884,,,54.2344767504317,143.089573784657,
1540,,,,,,,,,,,,,,1061.50729775885,1096.97984571356,3383.88073341916,99.2953014787011,,,1332.99312885431,,3645.40514990769,82.7375501541521,,156.738860448544,,,,,,3873.71069794841,,15.1854247560515,237.870426009717,3013.80406485011,,444.754918741627,,,56.2705455924981,146.459406764468,
1541,,,,,,,,,,,,,,1063.55606011576,1097.3094425325,3383.88073363114,99.2953015057443,,,1333.36241463064,,3646.95506087146,82.9321833933429,,156.88008620134,,,,,,3873.94007835023,,15.2216125547223,238.005522775729,3014.20032929511,,444.754918806496,,,56.8938262216868,147.274983963676,
1542,,,,,,,,,,,,,,1067.11991681573,1102.48067117641,3392.57831595024,100.29884523342,,,1341.50180811318,,3657.37156381708,84.9919668670892,,159.506162413226,,,,,,3878.98845248471,,15.8816086172146,239.765855527337,3021.33828847969,,447.809881167166,,,58.5490355648082,150.115920308915,
1543,,,,,,,,,,,,,,1071.23237213163,1108.55013151513,3401.92680275233,101.089525902779,,,1351.03431993337,,3670.9167130907,87.1815285372848,,162.049720534672,,,,,,3885.64898980964,,16.3968174494064,241.125111008337,3027.09547697923,,451.269486624257,,,60.2926301493359,153.093006428787,
1544,,,,,,,,,,,,,,1076.22296144859,1115.30446760387,3415.55140614529,102.076104496824,,,1360.60624062206,,3681.37307354662,89.4799865320535,,164.362652707814,,,,,,3890.01640586456,,17.0374421028853,242.94443036018,3031.66607108446,,455.270540858903,,,61.1858347579246,154.559344021245,
1545,,,,,,,,,,,,,,1081.11816168275,1119.96891649131,3424.93675875095,102.654192197189,,,1368.71714270281,,3692.96204039497,91.1174249477074,,166.219478383466,,,,,,3893.696450569,,17.4267502559679,244.176984246633,3035.04692279449,,457.575537196338,,,62.540036351288,156.880085954129,
1546,,,,,,,,,,,,,,1085.04365829436,1124.7561961081,3434.55096249449,103.289522717266,,,1373.09620692754,,3698.31796418844,92.5903764796167,,167.90471166306,,,,,,3896.45781669832,,17.7517996040159,245.22980942077,3040.22189071246,,460.284318708655,,,63.7652788865123,158.651674072545,
1547,,,,,,,,,,,,,,1088.75869693917,1128.66161796352,3441.82545922074,103.705101517507,,,1375.85294014125,,3701.44434491116,93.6322653357056,,169.52596363982,,,,,,3897.37852593024,,18.1003853457052,246.515078636176,3044.00685170224,,462.404974692213,,,64.5828095510027,160.113045588221,
1548,,,,,,,,,,,,,,1090.40004053189,1131.67977046792,3446.10877080031,103.788334141402,,,1376.60533645818,,3703.90186839557,93.9985344804156,,170.154792302034,,,,,,3898.29936209825,,18.2610576014796,247.20522887218,3045.80068712437,,463.268116341277,,,65.9588863443505,162.265745409033,
1549,,,,,,,,,,,,,,1093.90639660723,1137.05699163521,3455.54300029982,104.344214370885,,,1379.4917461925,,3709.49068905177,95.0496188760052,,172.385055622759,,,,,,3901.52328838032,,18.645979625392,248.72752412856,3048.59232356688,,466.463241047544,,,67.0719552267421,164.362652453791,
1550,,,,,,,,,,,,,,1094.23545430088,1138.96499162245,3456.18679132578,104.344214398723,,,1379.49174631808,,3709.49068927542,95.4719633179932,,172.609014436296,,,,,,3901.52328861065,,18.7071854040905,248.819959747257,3049.39020809475,,467.397566997181,,,68.326296712641,166.475286891191,
1551,,,,,,,,,,,,,,1099.06827031757,1144.70019514977,3464.99228345554,105.293189776943,,,1382.13024540231,,3714.86058365036,95.6835453760163,,174.63228419149,,,,,,3905.44014710952,,19.0459115947169,249.699097894023,3054.77911577548,,470.140085315429,,,70.3659360912343,169.85870343996,
1552,,,,,,,,,,,,,,1104.46490186962,1151.0170441818,3475.31776905556,106.331599206792,,,1384.77168688773,,3719.56295986109,97.0388113301378,,177.199698722054,,,,,,3910.51242751866,,19.5240043979166,250.905062119997,3060.37347788104,,473.430016972591,,,72.1485360923573,172.982655969474,
1553,,,,,,,,,,,,,,1107.11377907161,1157.58088922489,3488.24984422527,107.460898958408,,,1387.92009785013,,3724.04464084872,98.7552954928701,,179.980260265578,,,,,,3917.20448559073,,19.9029969410174,252.067841718267,3065.37349191718,,477.2063415787,,,73.5479814196025,175.422828769668,
1554,,,,,,,,,,,,,,1107.77657695782,1159.05508446921,3489.97623884226,107.60255109797,,,1388.17215097901,,3725.38975924513,99.4576380767852,,180.439757908831,,,,,,3919.51364007125,,20.0090278172121,252.160999630728,3066.17393618134,,477.206341646291,,,74.733823297336,177.351404060285,
1555,,,,,,,,,,,,,,1111.6475122399,1162.68853798146,3493.86244931104,107.999756489761,,,1389.18063058158,,3726.5109077743,100.353258346524,,181.476128216426,,,,,,3921.36153540492,,20.2007123671351,252.860324322544,3068.97645150279,,478.694689461884,,,76.0232785731197,179.521445870072,
1556,,,,,,,,,,,,,,1116.08108918874,1168.49307548432,3500.77750021087,108.5686747857,,,1392.33488416233,,3734.13993895305,101.719194691436,,183.63668721458,,,,,,3925.29000063714,,20.641314008286,254.3091780473,3073.98465955007,,481.00018474219,,,77.5829591644281,182.43881959003,
1557,,,,,,,,,,,,,,1121.86014004122,1174.88612261221,3512.46474429408,109.339482667637,,,1396.37842140791,,3741.77807595407,103.511043265199,,186.670933034716,,,,,,3934.31103639841,,21.2410961963823,255.997782886367,3077.39296312537,,486.177033940573,,,79.8738247470164,186.241268296599,
1558,,,,,,,,,,,,,,1126.54055392039,1180.38208435781,3523.30653824917,110.314659178113,,,1404.48603108008,,3754.15317272355,105.321176395681,,189.024735351738,,,,,,3941.49022448448,,21.6947411791796,257.362792431462,3081.40555389976,,491.180008600465,,,82.1310404234644,189.931591920203,
1559,,,,,,,,,,,,,,1132.12730644463,1187.50319671408,3538.51781586571,112.105944449532,,,1412.8757040151,,3764.9727460796,107.517546408355,,191.475097546392,,,,,,3950.3009401931,,22.3573863291378,259.063182884519,3089.03788323127,,496.835463043818,,,84.326677093494,193.664235455299,
1560,,,,,,,,,,,,,,1140.42531233758,1193.14886196654,3554.42175196975,113.85549771659,,,1422.95624599418,,3781.68853044703,109.912503635479,,194.824359446921,,,,,,3956.33593992948,,23.0432237226779,261.055234928002,3096.68123228194,,502.807422285142,,,86.1822443677128,197.116395126236,
1561,,,,,,,,,,,,,,1144.24976995955,1197.65352162122,3565.33888006282,115.266535686104,,,1426.41108635127,,3785.3084364416,111.352710029411,,196.390904454711,,,,,,3959.35545590566,,23.4488897245115,262.340543943838,3103.73091205202,,506.368614346505,,,87.5328669631313,199.627266238459,
1562,,,,,,,,,,,,,,1148.64585086007,1204.13908061581,3576.71342246197,116.717441688968,,,1429.22975662796,,3790.96858583405,113.358185235751,,199.749230846687,,,,,,3965.39852093045,,24.3440252188827,264.874277299196,3112.606640915,,509.242173212735,,,89.581819045588,203.222967304158,
