Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1504,,,,,,,,,,,,,,830.478706129172,860.119809269539,2783.92159738865,67.8820152434084,,,1007.13637149846,,2918.72696228473,41.5613494452137,,91.6190484616304,,,,,,3255.39917603746,,5.70247022782183,177.333510523263,2521.85642286264,,317.078667928103,,,17.9557734064782,69.0526380985369,
1505,,,,,,,,,,,,,,830.478706217275,860.479548945666,2783.9215975671,67.8820152638432,,,1011.48008921653,,2927.35637420952,41.8843815334409,,92.0334146090375,,,,,,3255.59469176749,,5.72175328312412,177.405091851523,2522.69875598871,,317.078667978336,,,18.736675126923,70.4227101350307,
1506,,,,,,,,,,,,,,835.06741117141,864.622865940884,2794.64084255786,69.6319628284184,,,1019.70363342067,,2942.81619275897,43.2068298211451,,94.2948243802135,,,,,,3262.8335911345,,6.0155705072781,178.552686471521,2527.41885523873,,320.404128082258,,,19.6954939648969,72.3799808060248,
1507,,,,,,,,,,,,,,837.898565420077,866.879541008817,2800.54667558945,70.4853597000555,,,1028.36523164771,,2959.98787199018,44.4574891573047,,96.1871486730293,,,,,,3264.79166103489,,6.26700042125291,179.957158899009,2531.46875298845,,322.480145452859,,,20.805126986604,74.54116916815,
1508,,,,,,,,,,,,,,839.316239726728,867.150572695048,2800.54667576853,70.5062500638279,,,1030.16262562807,,2964.4287389133,44.793450610344,,97.0660000846752,,,,,,3265.37921567386,,6.32823898105089,180.246049718622,2531.97525626296,,322.480145503589,,,21.2693240883745,75.4725568283422,
1509,,,,,,,,,,,,,,840.912795162938,869.049178960682,2803.23355054384,70.7990945369005,,,1033.96314019361,,2970.72661820396,45.5669110390697,,97.9242111171832,,,,,,3266.7504164326,,6.46729810032492,180.897042946663,2533.32622074749,,324.309443946186,,,21.9609842738019,76.9372577286624,
1510,,,,,,,,,,,,,,842.777681212207,870.406809980889,2806.10120760788,71.1346415326274,,,1037.6714904797,,2977.58905598128,46.2010440682487,,99.0159140537871,,,,,,3268.31791435501,,6.57144368103125,181.295546466676,2536.36742841426,,325.685381744931,,,22.8167283362092,78.8191457502187,
1511,,,,,,,,,,,,,,846.781985578037,871.856312941005,2809.32936706037,71.555377745075,,,1048.74209909407,,2996.36871000533,47.451511097067,,100.217257256481,,,,,,3270.08187401948,,6.72418216608586,182.021409637197,2538.22699240353,,327.627647897298,,,24.0135213150934,81.157871325825,
1512,,,,,,,,,,,,,,847.940847007059,874.487124961235,2816.15148377719,72.4011971461562,,,1055.72140093161,,3011.1057880461,48.4692994737407,,101.866739488622,,,,,,3275.76952241354,,6.9166437810887,183.076918691936,2541.61005544902,,330.296412690897,,,24.7782849172862,82.6398751810825,
1513,,,,,,,,,,,,,,850.708018646842,874.941180765727,2817.58894929701,72.4860981985439,,,1056.43095559208,,3012.97424977063,48.6710049414491,,102.151827617797,,,,,,3276.94699737433,,6.95443530465844,183.295744599034,2542.79474874502,,330.86257853211,,,25.4071008499839,83.6981453846981,
1514,,,,,,,,,,,,,,851.244207977899,877.122563372082,2823.16317162801,72.9114746762786,,,1059.37350319195,,3018.39661388348,49.2960096594293,,103.114174388762,,,,,,3280.87369739329,,7.05216577974182,184.062836772666,2544.82640106691,,333.184605917369,,,26.2324759527473,85.323654581543,
1515,,,,,,,,,,,,,,854.644652836333,877.668404316419,2824.06284184119,72.9967242944742,,,1060.89738487874,,3021.01634327709,49.5337121851845,,103.349055203544,,,,,,3281.46293907349,,7.06307386949592,184.062836809238,2547.02842628288,,333.546662054702,,,26.5622160082787,86.0963004587138,
1516,,,,,,,,,,,,,,857.424560588866,879.216029836598,2830.18503582772,73.509443215158,,,1062.42254490491,,3024.76111456216,49.9940239010483,,104.423016485211,,,,,,3283.42752397039,,7.14519833394484,184.758483880316,2551.43581117045,,335.464200327835,,,27.1450535110296,87.25106783006,
1517,,,,,,,,,,,,,,857.424560678626,879.216029927682,2830.1850360079,73.509443236565,,,1063.33825465113,,3027.57146961946,50.0282199305003,,104.501853463826,,,,,,3283.42752416689,,7.14519833943827,184.75848391697,2552.11426505689,,335.983555225715,,,27.3129356247373,87.6538003612581,
1518,,,,,,,,,,,,,,857.424560768385,881.129999580571,2831.26622630328,73.5094432579719,,,1064.86546065835,,3030.57086043353,50.2165420323815,,105.292133573016,,,,,,3283.42752436338,,7.14519834493171,184.758483953623,2553.30181264133,,335.983555277674,,,27.6747187050028,88.4625141587433,
1519,,,,,,,,,,,,,,859.490477746011,882.589892499308,2833.24903438995,73.5951000524852,,,1066.80175791184,,3033.75961223839,50.4224553702309,,105.635667637993,,,,,,3284.99968630526,,7.18371279556295,185.051846173686,2554.31996715955,,337.075726889485,,,28.4435224745192,90.165291783165,
1520,,,,,,,,,,,,,,861.919387220791,885.148099218419,2837.39752352473,73.80949674697,,,1068.53597453726,,3036.19938991567,51.0085486367847,,106.670190099142,,,,,,3286.37568826043,,7.2112971121715,185.235335491237,2556.52678122474,,338.639561150205,,,29.4249957466708,92.0822351638689,
1521,,,,,,,,,,,,,,865.344630241786,886.062791685656,2838.29983769207,74.3039908539534,,,1070.37399573592,,3039.76727766862,51.4072663036354,,107.496702431753,,,,,,3289.325396225,,7.31111186918865,185.71290440739,2557.20602467037,,339.579889694844,,,30.3875837629717,93.9980402946569,
1522,,,,,,,,,,,,,,870.044655846712,888.443572494597,2840.10496827639,74.4333062719864,,,1075.38683948551,,3048.79178201222,52.2276766374171,,109.106989525034,,,,,,3290.30897537931,,7.32782554201389,185.859993061722,2560.09398406161,,343.19858688188,,,31.7866803857746,96.6385466785788,
1523,,,,,,,,,,,,,,875.032010156631,892.205457059458,2846.2474222349,74.8436710178885,,,1080.20792378875,,3056.51257722415,53.3037848778678,,110.867253811712,,,,,,3292.2766484885,,7.4454454014237,186.33850055388,2562.81380116771,,347.316266166347,,,32.4734576349896,98.0507903859563,
1524,,,,,,,,,,,,,,879.033875395168,895.700366436542,2852.940657537,75.7119035683579,,,1084.62972970333,,3065.18849965485,54.6264519915619,,112.369563473401,,,,,,3295.032544106,,7.55848168262592,186.891516904603,2566.04577295584,,350.024100645101,,,33.0747093770102,99.0159139009632,
1525,,,,,,,,,,,,,,881.859771401398,900.403438373629,2860.73081054882,76.7176024866013,,,1088.54614811972,,3071.98836353062,56.3339397133141,,113.994264698573,,,,,,3298.57781577274,,7.73565538175828,187.778332805084,2570.30198907661,,352.85113573674,,,34.0364677028993,100.782494577708,
1526,,,,,,,,,,,,,,885.605378189983,903.639355581069,2868.1701774004,77.7752929539306,,,1095.05731355698,,3081.44720871563,57.5511763362318,,115.660477152534,,,,,,3305.47776886,,8.03236104209634,189.150309230686,2573.70992585186,,354.778957955136,,,35.0560254088768,102.541333458649,
1527,,,,,,,,,,,,,,888.718519520458,907.438619471315,2874.52977822166,78.7522743310997,,,1100.96790126931,,3090.73334393747,58.6146650841799,,117.39706988742,,,,,,3310.21402845648,,8.23379377299242,190.192437604464,2577.46169997214,,358.167405540029,,,35.9519967967548,104.003138643917,
1528,,,,,,,,,,,,,,892.205458713054,910.410363330299,2878.71342035382,79.5345051095503,,,1104.08619627427,,3095.6673031878,59.5379872465685,,118.695278359029,,,,,,3315.54705110364,,8.54751411668586,191.574663306182,2580.7044351434,,360.436818410071,,,36.6754374256372,105.344942311262,
1529,,,,,,,,,,,,,,892.20545880492,910.410363423254,2878.7134205358,80.0060103554069,,,1105.02268843784,,3097.5662027365,59.6516261044095,,119.035312190675,,,,,,3317.32583862371,,8.71928182852818,192.136689498637,2580.87517132083,,362.660269615929,,,37.1192905337783,106.165456913642,
1530,,,,,,,,,,,,,,896.897825733974,916.277560053309,2885.99777799617,81.1351936348641,,,1115.87800495288,,3113.16281620056,61.4485044578298,,120.944276131327,,,,,,3323.65492568556,,9.36194814383029,194.167943771479,2589.76253670146,,365.546317847261,,,38.0746640857716,108.085518854131,
1531,,,,,,,,,,,,,,899.572441829889,921.511318220847,2892.92786945488,81.8627214745357,,,1121.74883782184,,3122.31375699392,62.8654638409379,,122.668855980873,,,,,,3330.38729501046,,9.79206510577188,195.377535638271,2593.87041150444,,367.514269315888,,,38.8373785164066,109.403724993506,
1532,,,,,,,,,,,,,,899.572441922198,923.759683892466,2892.92786963738,81.8627214973302,,,1121.74883792683,,3122.31375718472,62.924098553737,,122.668856009734,,,,,,3330.38729520859,,9.93128946762427,196.135757326589,2593.87041167568,,367.514269370638,,,39.0442341881385,109.890307105665,
1533,,,,,,,,,,,,,,902.159240483634,928.077990707876,2899.50216762162,82.571130614726,,,1124.27041353535,,3125.94033494626,64.2221415519003,,124.582371027355,,,,,,3335.14434269074,,10.4310600667893,197.962485553119,2598.6677346515,,369.488389162771,,,39.4449821201718,110.704078779682,
1534,,,,,,,,,,,,,,904.47254545905,931.088963550966,2904.43860667071,82.777465161586,,,1126.26900432851,,3127.46805001109,65.0761675459205,,125.69193901597,,,,,,3338.71472867458,,10.6585586598941,198.841296485688,2601.06833602933,,371.85445731231,,,40.3440956039781,112.342143237401,
1535,,,,,,,,,,,,,,908.459518813199,935.993936621938,2911.94405220967,83.4674183271547,,,1130.58881209164,,3133.20086118374,66.3594846482365,,127.573675636673,,,,,,3344.86895284225,,11.0653640207811,200.375076511042,2605.35834164975,,374.727528965141,,,41.0871575558965,113.82841886635,
1536,,,,,,,,,,,,,,911.805322142912,940.629698042393,2919.82776294179,84.3925585798634,,,1136.71624699442,,3140.08832269356,67.5962789816208,,129.889134374187,,,,,,3350.83095136765,,11.4738446973669,201.877137522358,2609.65247316955,,378.337027354906,,,42.6282273268891,116.80717746315,
1537,,,,,,,,,,,,,,912.084463092383,941.482617468782,2921.29587222618,84.5086196671165,,,1138.40997558116,,3142.38610446848,67.9842342201486,,130.307303738062,,,,,,3351.62635263207,,11.6046366003326,202.533931376068,2610.51179468133,,378.782669188271,,,43.2225309247297,117.904072251978,
1538,,,,,,,,,,,,,,918.331606690828,946.039141553761,2931.03297514871,85.4872098205394,,,1147.43259434278,,3154.08166316766,69.3419473618224,,132.530670096639,,,,,,3358.39171159197,,12.2565583091651,204.278515654507,2616.87590548177,,382.863301093587,,,44.4734538614572,120.22990312456,
1539,,,,,,,,,,,,,,922.916173878931,950.989868183313,2939.31517165581,86.2137229190893,,,1156.60368865361,,3165.22555080259,71.0926473779976,,134.684561078378,,,,,,3364.56706611577,,12.836381891233,205.95372627478,2619.45852665205,,385.672987541314,,,47.1535861181496,124.407700494878,
1540,,,,,,,,,,,,,,922.916173972629,953.75740163875,2942.07893460607,86.3312385394459,,,1158.95662800569,,3169.45854318305,71.9352786300731,,136.274926892554,,,,,,3367.95636165243,,13.2028052426901,206.813899384045,2620.31973073305,,386.687410277024,,,48.9238244100879,127.337565760261,
1541,,,,,,,,,,,,,,924.69744850538,954.043966070037,2942.07893479037,86.3312385629584,,,1159.27769957676,,3170.80609670407,72.104500419524,,136.397714113812,,,,,,3368.15579399103,,13.2342683374463,206.931357823254,2620.66425861923,,386.687410333424,,,49.4657290911171,128.046660638706,
1542,,,,,,,,,,,,,,927.796005620402,958.540035541105,2949.64095477243,87.2037589304735,,,1166.35440824115,,3179.86261385194,73.8953571444994,,138.680928007068,,,,,,3372.54504892203,,13.8080948595233,208.461860318586,2626.87028093722,,389.343514704532,,,50.9048331625659,130.516682378343,
1543,,,,,,,,,,,,,,931.371535938279,963.817062958365,2957.76889669994,87.891207787151,,,1174.64234875368,,3191.63929910873,75.799048135226,,140.892397428595,,,,,,3378.33598190714,,14.2560376717934,209.643650467956,2631.87580694166,,392.35143169074,,,52.4207828374378,133.105078084279,
1544,,,,,,,,,,,,,,935.71055047732,969.689548276084,2969.61466249155,88.7489780005649,,,1182.96455288569,,3200.73046994292,77.7974178713997,,142.903351584447,,,,,,3382.13318511438,,14.8130219293577,211.225438232376,2635.84966113304,,395.830105529246,,,53.1973700372375,134.379969630895,
1545,,,,,,,,,,,,,,939.966629997904,973.745003504682,2977.77465699793,89.2515901726789,,,1190.01649000533,,3210.80637329898,79.2210711999088,,144.51774882121,,,,,,3385.332760648,,15.1515017418828,212.297069034634,2638.78910651564,,397.834159957565,,,54.374766138021,136.397713898878,
1546,,,,,,,,,,,,,,943.37961106867,977.907252598011,2986.13362368004,89.8039715025442,,,1193.82382058931,,3215.4630239937,80.5017131654864,,145.98295688331,,,,,,3387.7336009139,,15.4341124232093,213.212436629024,2643.28842705857,,400.189281090272,,,55.4400401641019,137.938002252577,
1547,,,,,,,,,,,,,,946.609611709712,981.302779886586,2992.45835710423,90.1652920484439,,,1196.22063281625,,3218.18122229632,81.4075722950435,,147.392537085534,,,,,,3388.53410171447,,15.7371865704154,214.329900210585,2646.57922093507,,402.033062768259,,,56.1508334620563,139.208576096815,
1548,,,,,,,,,,,,,,948.036660352679,983.926880321607,2996.18243657434,90.237657763646,,,1196.87479575191,,3220.31788982227,81.7260210879945,,147.939265444576,,,,,,3389.33471287826,,15.8768813458314,214.929943956515,2648.1388519692,,402.783512049232,,,57.3472487216503,141.080217946597,
1549,,,,,,,,,,,,,,951.085224164225,988.602047790354,3004.38492657366,90.7209618875696,,,1199.38435384364,,3225.17703020495,82.6398751810826,,149.87834405031,,,,,,3392.13772112483,,16.2115476852311,216.253487295917,2650.56601043535,,405.561479073576,,,58.314994564259,142.903351363588,
1550,,,,,,,,,,,,,,951.371319858788,990.260937985345,3004.94466379993,90.7209619117725,,,1199.38435395282,,3225.1770303994,83.0070780418836,,150.073062646927,,,,,,3392.1377213251,,16.2647623953143,216.333854456582,2651.25972260981,,406.373818783818,,,59.4055683619757,144.740158794008,
1551,,,,,,,,,,,,,,955.573160088298,995.247349390673,3012.60050481346,91.5460384111147,,,1201.67836877966,,3229.84582766684,83.1910358007084,,151.832172909588,,,,,,3395.54319208107,,16.5592642612339,217.098211721502,2655.94505079276,,408.758272021842,,,61.1789110187333,147.681834148232,
1552,,,,,,,,,,,,,,960.265203708602,1000.73946626308,3021.57788790305,92.4488723907184,,,1203.97494184575,,3233.93425840129,84.3693572985766,,154.06438403103,,,,,,3399.95323206704,,16.9749369388166,218.146724427663,2660.80900912934,,411.618667936284,,,62.7287735361494,150.39792128423,
1553,,,,,,,,,,,,,,962.568241678987,1006.44633117725,3032.82154243313,93.4307299890882,,,1206.7122941048,,3237.83080803293,85.8617361069919,,156.481913544641,,,,,,3405.77157042884,,17.3044479545027,219.157690720853,2665.15621788974,,414.901953001311,,,63.9455063177628,152.519503443243,
1554,,,,,,,,,,,,,,963.14450421675,1007.72805447529,3034.32253778007,93.553887927762,,,1206.93143900359,,3239.00030684521,86.4723803594936,,156.881418859165,,,,,,3407.77924011022,,17.3966353664848,219.238685872111,2665.85215559955,,414.901953060078,,,64.9765238633274,154.196282615833,
1555,,,,,,,,,,,,,,966.510047522743,1010.88712179486,3037.70136193387,93.8992339100713,,,1207.80825081478,,3239.97507745034,87.2510678300601,,157.78247994572,,,,,,3409.3858729566,,17.5632934495693,219.846706250585,2668.28877259073,,416.195981159939,,,66.0976269703411,156.083002272568,
1556,,,,,,,,,,,,,,970.364773612029,1015.93381488414,3043.71357902627,94.3938738415155,,,1210.5506828759,,3246.60805706478,88.4386665851492,,159.660954873239,,,,,,3412.80143506282,,17.9463698370379,221.106396635305,2672.64310554653,,418.200469388803,,,67.453674589598,158.619481670643,
1557,,,,,,,,,,,,,,975.389307605554,1021.49218137654,3053.87492847373,95.0640445155824,,,1214.06629311417,,3253.24895363907,89.9965701751927,,162.299047469611,,,,,,3420.6446781829,,18.4678440496255,222.574536063751,2675.60641865996,,422.701425590887,,,69.4454431841539,161.925480055585,
1558,,,,,,,,,,,,,,979.458643425564,1026.27058657192,3063.30121034401,95.9119013093095,,,1221.11536768436,,3264.0083492524,91.5703710776378,,164.345535735212,,,,,,3426.88654652862,,18.8622608310731,223.761329022646,2679.09512281964,,427.051208433961,,,71.4079552274877,165.133992485606,
1559,,,,,,,,,,,,,,984.315985693004,1032.46196159512,3076.52649307992,97.4693151421514,,,1228.40967914357,,3273.41531166035,93.4799815089608,,166.475976954328,,,,,,3434.54692912695,,19.4383905739322,225.239715327204,2685.73096997774,,431.968282850648,,,73.3169280618865,168.379299510331,
1560,,,,,,,,,,,,,,991.530598222273,1037.37052490441,3090.35400033421,98.9904455298591,,,1237.17409862005,,3287.94867170969,95.5622514712602,,169.387956914705,,,,,,3439.79399514185,,20.0346845650802,226.971683684094,2692.37639811288,,437.160538980926,,,74.9302311949752,171.380742837354,
1561,,,,,,,,,,,,,,994.855732023465,1041.28705309251,3099.84578066554,100.217257410384,,,1240.177872641,,3291.09596028483,96.8144235266244,,170.749972727501,,,,,,3442.41928103283,,20.3873865343588,228.089181869713,2698.50566683752,,440.256779354397,,,76.1045155742502,173.563792888092,
1562,,,,,,,,,,,,,,998.677857574321,1046.92585303858,3109.73525497615,101.478732126369,,,1242.62853538532,,3296.01711667482,98.5580625089847,,173.66983371308,,,,,,3447.67335932651,,21.1656525221634,230.292109253379,2706.22257442801,,442.755164396219,,,77.8859550618417,176.690036746528,
1563,,,,,,,,,,,,,,1000.05198902619,1049.24693805205,3114.3058282735,101.944444846587,,,1243.29738793154,,3296.8048998905,99.2453040545335,,174.200603594099,,,,,,3448.27990002546,,21.4045393565236,231.001326874641,2708.85627780016,,444.160310660815,,,78.8414436503821,178.265382771083,
1564,,,,,,,,,,,,,,1007.23497330069,1056.43095569347,3131.67151384653,103.505815841681,,,1253.24337449284,,3312.97867215449,101.323770691765,,177.619937020586,,,,,,3453.53919431516,,22.3971686482165,234.229614349272,2716.76635900924,,450.238232825966,,,81.4302945807062,182.494128269917,
1565,,,,,,,,,,,,,,1010.68951301861,1057.74943816244,3134.92190059808,103.662714981238,,,1255.37266664433,,3316.33755262883,101.944444535696,,178.732388294344,,,,,,3453.94394914882,,22.5794950758682,234.988051153394,2719.05399950131,,451.718931683667,,,82.4337409317056,184.135990458066,
1566,,,,,,,,,,,,,,1016.03291824737,1064.15260546065,3147.17630156685,104.896559402819,,,1262.22307626505,,3326.82210727457,103.479679153072,,181.803473010761,,,,,,3459.81600494524,,23.19713049492,236.975162722684,2724.3374585457,,455.743411733746,,,84.3925583478344,187.482454978422,
1567,,,,,,,,,,,,,,1021.19396504124,1069.14844356656,3155.42539961752,105.68857715357,,,1266.61425030622,,3333.55821777932,104.870218352574,,183.989699865717,,,,,,3464.27455096431,,23.7026785246149,238.461273102488,2727.33407556587,,458.66640404721,,,86.049357714302,190.22971794353,
1568,,,,,,,,,,,,,,1025.77223081182,1072.31612935512,3159.26648319857,106.085890214994,,,1271.01432556622,,3339.31000755238,105.741501653101,,186.154374172839,,,,,,3468.3306823505,,24.1251097470927,239.6540664191,2729.27408744824,,461.162650393617,,,87.8199460318863,192.962732614317,
1569,,,,,,,,,,,,,,1028.56485374386,1074.66988222469,3162.7257899757,106.457500827846,,,1273.16117809449,,3341.49323461423,106.537230017914,,187.593377393038,,,,,,3468.9393409429,,24.3604286004109,240.251765743479,2730.15617714033,,463.228007673076,,,88.5340793915509,194.130214302834,
1570,,,,,,,,,,,,,,1033.16235527525,1079.28376335486,3168.30376467976,106.883127436,,,1274.51817436652,,3343.28013064235,107.496702271423,,189.336158487735,,,,,,3471.17162233652,,24.6196894111411,241.021513143264,2732.45038879042,,466.682243815401,,,89.5635610763178,195.908110534822,
1571,,,,,,,,,,,,,,1035.76623693912,1080.61881006876,3169.45854453043,106.936400450352,,,1275.64964899975,,3344.4717043583,107.844412485443,,190.0806210872,,,,,,3472.99865767841,,24.7329113153801,241.449771531643,2733.1565263017,,469.014431985411,,,90.4791212576035,197.733603675366,
1572,,,,,,,,,,,,,,1037.06961217712,1082.46892635513,3170.22853418579,107.09631244213,,,1276.66847712601,,3346.0608547432,108.192778102036,,190.976227269515,,,,,,3473.81085346228,,24.9146972184023,241.835583439321,2733.86277028424,,469.898651045521,,,91.8870429959931,199.837470842021,
1573,,,,,,,,,,,,,,1043.50017878141,1088.64932311024,3176.00693582158,107.657102811562,,,1281.20234576046,,3353.21748346176,109.376729593169,,193.866230445902,,,,,,3476.04496330874,,25.3610585955651,243.2963401894,2737.92573962196,,474.461422919607,,,93.7511372727209,202.843441309038,
1574,,,,,,,,,,,,,,1047.02670942906,1093.81534459373,3182.94912423921,108.326939789986,,,1287.56552396359,,3361.77737440728,110.541044134923,,195.491159577051,,,,,,3479.90585460289,,25.6496230032878,244.028644122394,2741.63848250893,,476.497584081193,,,95.8619054510428,206.227190461402,
1575,,,,,,,,,,,,,,1047.43018361409,1094.95378482628,3182.94912443217,108.326939816828,,,1287.67931934632,,3361.97659316619,110.622543931456,,195.491159614932,,,,,,3481.12560304258,,25.7888110170717,244.028644165509,2741.81535302088,,476.497584144902,,,96.2873526578141,206.85304752088,
1576,,,,,,,,,,,,,,1047.43018371497,1098.37325260608,3184.10701581974,108.461198208295,,,1289.50084362594,,3363.3713173644,111.303072433926,,196.097805500429,,,,,,3481.12560324589,,26.1972892127591,244.416854490921,2743.05363303174,,477.772769306337,,,96.9653236539579,207.911691584454,
1577,,,,,,,,,,,,,,1054.10060842888,1104.81453913235,3190.47981162746,109.295767065912,,,1296.8019708407,,3370.54951735795,113.331726994786,,199.415658095491,,,,,,3487.02457068281,,26.255949189112,245.670204679092,2750.31296868907,,482.251587296056,,,98.9140621316339,211.304709428037,
1578,,,,,,,,,,,,,,1055.7214031612,1108.46045781724,3192.799035529,109.61982850858,,,1299.66050866184,,3371.14810380392,114.270987130472,,200.29822410994,,,,,,3488.0422231053,,26.3029323013654,245.713490380393,2751.55348644061,,483.53573035666,,,100.191608558582,213.890489782887,
1579,,,,,,,,,,,,,,1056.02546395303,1109.50343643968,3192.79903572231,109.619828535608,,,1300.34710429045,,3371.54719589334,114.770074694289,,200.836551964028,,,,,,3488.44933259173,,26.3499644349611,245.843374184658,2752.26250028773,,483.728523697293,,,101.452895365893,215.932192523122,
1580,,,,,,,,,,,,,,1056.02546405439,1109.50343654401,3192.79903591562,109.619828562637,,,1300.46155746759,,3371.54719609289,114.825607224158,,200.83655200251,,,,,,3488.85646980321,,26.3499644467253,245.843374227959,2752.43977040484,,483.728523761565,,,101.789068703022,216.735951298644,
1581,,,,,,,,,,,,,,1056.43095792393,1111.591111133,3194.34573153522,109.836180604473,,,1300.91942895753,,3375.53963329822,115.298266768998,,201.260115471974,,,,,,3490.0780477934,,26.3734989011049,246.146592206862,2754.92225161554,,484.950589829339,,,101.892637225819,216.856665428213,
1582,,,,,,,,,,,,,,1060.18608336469,1115.45934770319,3196.66659458071,110.296755419215,,,1303.55401543658,,3377.13738019678,116.38688708655,,203.308224267633,,,,,,3493.94802446875,,26.7279880381822,247.492037106723,2759.89113223973,,486.819318473094,,,102.411402013734,217.783443755689,
1583,,,,,,,,,,,,,,1061.6089694619,1119.85982410391,3198.02088560251,110.785649091852,,,1306.65076020479,,3381.73336029879,117.481481612512,,205.329459403702,,,,,,3498.2282790257,,26.8943621186625,248.101060581871,2763.08817196878,,489.533191382912,,,103.296832359978,219.036230372558,
1584,,,,,,,,,,,,,,1061.91401851177,1124.06015614646,3200.14973352134,111.057802010856,,,1307.33950803772,,3385.93287560513,118.01691264755,,206.579099241728,,,,,,3502.71563526004,,26.9300921045523,248.362338051741,2764.86523844476,,491.087929811208,,,104.186713668314,220.69958564153,
1585,,,,,,,,,,,,,,1063.84718355421,1129.11267092038,3205.95988440945,112.47928305629,,,1313.5477716061,,3397.14645433756,119.063673796335,,209.249287247709,,,,,,3505.16469901135,,27.2649077421761,249.321728704424,2766.99859830409,,494.140962493347,,,105.582773581471,223.187934324224,
1586,,,,,,,,,,,,,,1065.88431095312,1134.28408986982,3211.97016873623,113.662714491541,,,1322.19884547582,,3411.19386091558,119.859404854419,,211.502964604898,,,,,,3508.22743341625,,27.4934799978533,250.064554717315,2768.77713167765,,496.61744763778,,,107.389846314712,225.733773185717,
1587,,,,,,,,,,,,,,1068.84218574999,1142.96916466777,3224.20486205656,116.107184931436,,,1333.08834785851,,3423.46276201153,121.46015410851,,214.689808990943,,,,,,3514.56203143657,,27.9905133863227,251.510193675987,2772.87028938746,,500.739125538492,,,109.322750454151,228.877489564426,
1588,,,,,,,,,,,,,,1071.90709066102,1148.92266056281,3229.26201423542,117.847676095678,,,1348.35114636954,,3430.71548799974,123.304774108067,,218.106342501113,,,,,,3520.08469584434,,28.566686454339,253.048763352478,2776.61060209218,,503.234833016962,,,111.712558963024,232.633165735588,
1589,,,,,,,,,,,,,,1073.44146378211,1153.61307340004,3232.76582912977,119.092039940433,,,1360.30541963085,,3440.60164871749,125.107240049951,,220.902936676951,,,,,,3524.58838614956,,29.0998337718451,254.239402642808,2781.24554211135,,505.605868745247,,,113.001303010292,234.566520366695,
1590,,,,,,,,,,,,,,1074.66988447755,1156.49680326572,3234.51856806083,119.375914013375,,,1367.36612207104,,3465.28832193857,126.131507197663,,221.962122274045,,,,,,3524.99797916712,,29.4877688023645,255.079215519253,2783.20783633276,,506.859871331366,,,114.770074694289,237.229539150226,
1591,,,,,,,,,,,,,,1078.3600666005,1162.06249411619,3238.80537501652,120.172860385994,,,1377.05026235795,,3467.92494234706,127.691825983683,,224.458747982598,,,,,,3530.32521596777,,30.0054546364359,256.58607370191,2787.67059967153,,510.035955040228,,,116.80717746315,240.251765358965,
1592,,,,,,,,,,,,,,1083.08604446731,1168.93398954158,3245.24179826906,121.804785313098,,,1393.55723698343,,3474.62315783453,129.948824630057,,228.213546061432,,,,,,3539.14594967243,,30.9143964984915,259.302545318725,2791.60128309271,,513.556336870563,,,119.546427356115,244.719044396741,
1593,,,,,,,,,,,,,,1085.24756635597,1169.36424306744,3245.24179846422,121.804785341841,,,1395.22617469138,,3475.63869694248,130.098120808641,,228.586876002227,,,,,,3539.14594987772,,30.9660758980802,259.436573099311,2792.31630004002,,513.556336937118,,,119.91636116099,245.324078819528,
1594,,,,,,,,,,,,,,1085.76258509386,1173.34846898887,3246.21766461706,122.236375292055,,,1399.28416276044,,3475.6386971456,130.966012022085,,230.792601356393,,,,,,3543.04757542311,,31.4856428967548,261.54162028549,2795.89298765956,,514.82180239738,,,121.087446930778,247.231293909205,
1595,,,,,,,,,,,,,,1091.54053922272,1173.88748448,3246.21766481225,122.351616408327,,,1399.76202528761,,3475.63869734872,131.176007620765,,231.335516735204,,,,,,3544.07473592486,,31.5770860965612,261.900915076446,2797.32441080474,,515.555271047991,,,122.29398746836,248.928989351152,
1596,,,,,,,,,,,,,,1095.264390742,1179.39369594012,3249.53689044244,122.842098265881,,,1403.94738438,,3482.75232048228,132.379750713783,,233.892990483105,,,,,,3551.68112403749,,32.1289983208955,263.521304725774,2802.69605566704,,518.562171975871,,,124.669759617366,252.608612789795,
1597,,,,,,,,,,,,,,1100.03341856458,1184.26460846895,3254.42170074749,123.594462786279,,,1411.25930198348,,3491.09621803939,133.680936372959,,236.848034032235,,,,,,3558.47322948512,,32.6598242157557,265.14752933537,2805.20488134326,,520.706622870523,,,127.95789810742,257.563859855961,
