Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1413,,,,,,,,,,,,,,0.06308717834497202,2.3266090701660005,2.134767991509989,0.12535065829680292,,,0.41970917308492517,,0.714468299589953,0.041644305683144034,,0.08050647181769932,,,,,,2.3944910503901156,,,0.1788199410851945,2.720894311059965,,0.1914159423290016,,,,0.10064293774266009,
1414,,,,,,,,,,,,,,2.2109353030830334,4.735316291044967,11.633220363340115,0.6040528479177993,,,3.293595134639986,,5.005327191369815,0.12744743084501797,,0.43569319283059826,,,,,,8.311304109079629,,,0.7848977154874035,7.494224510910044,,1.5041171430180214,,,,0.22792581988977023,
1415,,,,,,,,,,,,,,1.8361679997199758,3.107655635589026,7.645063547980044,0.4250044754289988,,,1.8264661720410231,,3.7228312702400217,0.08049160104506092,,0.3069449746705004,,,,,,4.802330235290356,,,0.3151271493580907,3.0025232343200514,,0.8034559165869837,,,,0.21872703158375995,
1416,,,,,,,,,,,,,,1.5859968027710352,4.394758693338986,11.165299259959966,0.48031413756470087,,,2.181880792881998,,3.7267438469903027,0.11499780265899018,,0.3923147018954012,,,,,,7.37401902638976,,9.15163047289845e-05,0.7227999594637993,4.782436316799931,,1.9379236435819962,,,,0.14027308710253994,
1417,,,,,,,,,,,,,,2.7346189596239583,4.930111978207037,10.25800944450998,0.4355766034030992,,,6.785600379361995,,14.082144789109861,0.15705104565320993,,0.5011915108254001,,,,,,11.567342119700243,,0.0004114323548985155,0.6580563538247048,5.885142563299951,,1.527549570275994,,,,0.2461958168785099,
1418,,,,,,,,,,,,,,1.338595139730046,3.2159731008209747,4.3289968705501,0.1940626754199002,,,3.409150673449062,,8.36054823386985,0.11666183486790005,,0.26353590517160086,,,,,,5.1509954984198885,,0.00032303904557030004,0.4555063363359011,3.426451158880127,,0.6852262133070042,,,,0.3385804592685604,
1419,,,,,,,,,,,,,,3.8357173992919797,4.7807691769010034,9.897352839319865,0.5569117795224017,,,5.205673500326952,,9.826870212159974,0.16382537655299,,0.5108007963178984,,,,,,6.124767630190036,,0.0010268388296630002,0.8233600154922982,6.039231302630014,,1.7039483042130144,,,,0.35915705762452,
1420,,,,,,,,,,,,,,4.7535121077399936,4.024949726975024,10.336365764300126,0.5859494349719974,,,6.8123642946810605,,14.35475578716023,0.19290165514355984,,0.7018302362588003,,,,,,6.941085717699934,,0.0019719893651952,1.0585329901215061,5.637430447729912,,1.1526688661739968,,,,0.40254249746999005,
1421,,,,,,,,,,,,,,1.7406650307359541,3.7813433257679208,5.862801150459973,0.21134992288650167,,,3.0254489255329418,,6.252631500589814,0.15373386956730006,,0.3388341710024001,,,,,,4.8491770701998576,,0.0011930993996738005,0.647879554365403,4.268832472429949,,0.793092910845985,,,,0.3760089664678601,
1422,,,,,,,,,,,,,,4.009795015714076,6.02989706639903,14.908815853559872,0.8455874761008992,,,7.019418173441977,,14.436468678320125,0.3109694588763101,,0.7191209251997996,,,,,,11.497874071119895,,0.004993785728319099,1.4909899057825982,8.968638170729946,,2.0256459765200248,,,,0.39812481704671043,
1423,,,,,,,,,,,,,,2.85641560969691,5.209126038983982,14.701305504290076,0.45656571546799896,,,4.07285315654201,,7.020030925230003,0.21480107773194979,,0.29094240518029935,,,,,,6.653384531730353,,0.0033392313663613005,0.7272699153076019,4.285872836560202,,1.2690473522099808,,,,0.43911236291067013,
1424,,,,,,,,,,,,,,1.8223719095210527,5.238076209190012,8.272387736280052,0.4614534987425003,,,2.334059016298056,,4.980639776700173,0.1936414968266602,,0.5875509787092028,,,,,,6.175556469059757,,0.0053481059643551,1.0142841991495999,4.84550722512995,,1.3754175407560183,,,0.0005858051107607,0.3667933675235098,
1425,,,,,,,,,,,,,,0.5865313781370105,1.6636567539310363,3.1765473108298465,0.06632179872130095,,,1.0226873251659754,,1.7594807044597474,0.08947102495333015,,0.15948042520399852,,,,,,2.277389476480039,,0.0013328258751818985,0.2367956197103922,2.0787955175799198,,0.269123067832993,,,0.0017677544107811997,0.31955822964570935,
1426,,,,,,,,,,,,,,2.2191629442860403,3.5365623130559243,8.16239307642013,0.3777155230581002,,,2.1946236914139945,,3.5214786993901726,0.21234225117438,,0.48174250105140004,,,,,,3.5811320130101194,,0.005287311789316001,0.8315088149521017,4.022662932750109,,1.1465036800329926,,,0.0016681553500342006,0.1872567459006298,
1427,,,,,,,,,,,,,,3.0109041402399725,3.549633428795005,9.987921302009909,0.5726171385075993,,,4.3286354830389655,,7.935603049889778,0.17261677585947988,,0.7202189387535007,,,,,,3.0951343849897057,,0.0064662294704387994,0.8118135558733002,4.861362057009956,,1.5242356631400185,,,0.0070410142532795,0.40660125333918984,
1428,,,,,,,,,,,,,,6.556092557730153e-08,6.709706212859601e-08,1.389300905429991e-07,1.129900084606561e-08,,,0.5882146544599891,,0.8827832346701143,0.0065025354571899285,,1.1703900071324824e-08,,,,,,1.6296007743221708e-07,,2.2250280090618801e-10,2.3935896820148628e-08,1.3899989426136017e-07,,3.3957974210352404e-08,,,0.0021544694144753004,0.1290593417670003,
1429,,,,,,,,,,,,,,3.2180379818451,3.293377121819958,10.993189496989999,0.4199807930415993,,,4.7167392224949936,,6.922400667279817,0.20885434510711987,,0.3995674055523004,,,,,,4.891468329770305,,0.0060953442124783985,0.8639370634622026,5.703678399420141,,1.7368512508249978,,,0.006814665694616298,0.29387533442050007,
1430,,,,,,,,,,,,,,2.3054069487388915,2.4267573897760712,6.836567003609844,0.42382046782890015,,,3.328198158023042,,7.96931025171034,0.20621310629446032,,0.5338750195391988,,,,,,4.896874774549815,,0.0051182617755051035,0.481909568950897,4.040135710620007,,0.8207962804910096,,,0.007688812499623901,0.2719779601973009,
1431,,,,,,,,,,,,,,1.9805823254690722,3.177368417609955,8.810144301660102,0.48575919217159935,,,1.7048257957709438,,2.8080654072496145,0.16655798650779996,,0.7207858922900989,,,,,,5.71985599601021,,0.008102693555578695,0.6770095359358095,4.74286141457992,,1.7515428598730125,,,0.007979469469995601,0.2353768973303989,
1432,,,,,,,,,,,,,,0.7934015794519382,1.1518011154979604,1.1203811595798925,0.11638967652359966,,,0.37094984026407474,,0.8871954974201799,0.06859339392706998,,0.15752244813999994,,,,,,2.1263933142799942,,2.93535702688974e-10,0.09693829636549367,3.0724490980599057,,0.2067216798429854,,,0.0057236003485817005,0.1767664077217006,
1433,,,,,,,,,,,,,,2.5831696252899974,2.0358842256790695,5.607427106430123,0.29220934287540246,,,2.6000055536959508,,3.84694373136017,0.1653723356106398,,0.4877127992811019,,,,,,4.255834900529862,,0.007330368182547897,0.5584762110943018,2.655717008740112,,1.5548316795710093,,,0.0070758692088443015,0.2129001677447988,
1434,,,,,,,,,,,,,,2.989355588209037,3.6070124321070125,8.850366098279892,0.6490844838098973,,,3.7244891932419932,,7.557400728579978,0.29254681482734,,0.7153231046272985,,,,,,8.03166306662979,,0.006889022007517696,0.6579542601278945,4.337466718390033,,1.8064173748209953,,,0.019564325076821897,0.46812515403850163,
1435,,,,,,,,,,,,,,3.0655119221920586,3.7570247381439685,13.671439031430054,1.0321498698079026,,,5.1595115323800655,,10.84391608174974,0.3168819098111504,,0.7753477556703992,,,,,,7.881758722520317,,0.01668102472783091,0.9548678301966049,5.464661826089923,,2.132375982192002,,,0.022707369543028197,0.4646436167202985,
1436,,,,,,,,,,,,,,3.477213182096989,3.427773877546997,9.474823372960145,0.5607383976979996,,,2.1753208279259297,,4.465441556139922,0.33865105101897,,0.12609376653030324,,,,,,4.933142003649664,,0.007136062387204892,0.6641743623309964,6.456745076140123,,1.8644068454489968,,,0.015934622858765207,0.2618120633872998,
1437,,,,,,,,,,,,,,2.817708829795947,3.5773208879450067,9.784720610519798,0.5048946185672989,,,1.9537271155750204,,4.768943438360111,0.3221577845998693,,0.43087987124550153,,,,,,3.6210818203403505,,0.007912108093900208,0.7409616839640023,5.7651899424199655,,1.9462716708019911,,,0.013068905429057004,0.22062177351680035,
1438,,,,,,,,,,,,,,4.5794360473539655,3.935876476610929,14.086963168270131,0.8354652689078996,,,2.936691430085034,,5.969610263050072,0.43904556265257,,0.6397264391599933,,,,,,5.766820350209855,,0.017015680885424697,0.8933140093620011,7.043820276479892,,1.7795275544950186,,,0.026100674773735982,0.4102687384796013,
1439,,,,,,,,,,,,,,2.230147889646105,1.5231929199060232,5.279363430779995,0.3276938142444976,,,2.263977978763023,,4.184303076120159,0.21790908429768052,,0.335524852849602,,,,,,2.9686672470697886,,0.010590974215766005,0.5481508356959921,2.962699435320019,,0.75029924222099,,,0.028547922725359,0.38716169315489957,
1440,,,,,,,,,,,,,,6.652848473799963,5.97614117486205,17.176747536249877,1.0978406737268003,,,5.223612264145913,,11.080631442979666,0.5732735629047898,,0.9788868893174012,,,,,,8.752416006580006,,0.031716682961989984,1.5035948392180103,10.460250288389943,,2.585487156493002,,,0.04300293111201001,0.5420022386251002,
1441,,,,,,,,,,,,,,5.190280491710951,5.380281150498945,14.089525436520034,0.948742008837705,,,4.713274002957064,,8.70726526485032,0.5525303463279903,,0.848312055485998,,,,,,10.922915232860305,,0.03598545822268301,1.5924058495480011,8.220653744360106,,2.024907251493005,,,0.054040029298215,0.6265160360008988,
1442,,,,,,,,,,,,,,3.63555202682403,5.126605916209087,16.31519829248009,0.9909336060442016,,,6.5685124376780095,,12.645521046939848,0.6664017044409594,,1.009413343862903,,,,,,10.783106103409864,,0.04397566989958002,1.6064041651009973,8.524557861800076,,1.7453835026250033,,,0.05592992275598002,0.6176652899276007,
1443,,,,,,,,,,,,,,3.786672647432056,3.879133332268907,8.983185159049754,0.4143994753991933,,,3.681701775493025,,7.395689612530077,0.4337973762210501,,0.6821497156382961,,,,,,4.486634673020035,,0.028183937357289995,0.8985083034740029,5.694589887149959,,1.4613705102409824,,,0.043204034051093965,0.45619058599930007,
1444,,,,,,,,,,,,,,1.0351932450369077,1.5556568468980458,1.160746755730088,1.341330602144808e-08,,,0.8452942521679461,,1.8133398004597439,0.17055464551967958,,0.1373163347446038,,,,,,1.6625017451588064e-07,,0.011637996957917007,0.7736018520739947,1.85273229798986,,3.661202185867296e-08,,,0.040390207145843016,0.43844740004590044,
1445,,,,,,,,,,,,,,5.053031535186051,4.467502562157961,10.317923265680292,0.7693333002683005,,,4.77534910880604,,7.564693595000335,0.7210123637616306,,0.927660843213701,,,,,,6.821457676750015,,0.048642698083073976,1.296427873918006,6.706490240000221,,1.909151395571996,,,0.03345773271871999,0.34200981450049994,
1446,,,,,,,,,,,,,,2.848993217154998,3.345138453798995,7.867055300650009,0.4087581113110943,,,3.632441087280995,,6.972502203549993,0.4631249168946301,,0.8703125253164998,,,,,,8.499403658339816,,0.04115439129072801,1.2267380956579927,3.1435969278300036,,1.1062575379600048,,,0.08064604553582799,0.5821478667961983,
1447,,,,,,,,,,,,,,1.880486884615948,4.858309184585096,12.271363700849633,0.6871742559943996,,,6.752172992676947,,12.155747716769838,0.4195541426898597,,1.0537705331640979,,,,,,7.679616152449853,,0.051006528114174,1.313669650310004,4.577502438569809,,0.8505237799799943,,,0.08984870228228103,0.6744906568222007,
1448,,,,,,,,,,,,,,4.891329355026073,4.37686045789394,10.551012687310049,0.6666566023215026,,,7.023718617840018,,12.49875505789987,0.43019783030112,,0.9245948759250027,,,,,,9.031532761559902,,0.049578636411541976,1.1899227521609959,7.020784531260233,,0.8526023247110004,,,0.07254289641968803,0.5340425103970006,
1449,,,,,,,,,,,,,,4.140636633763961,3.889349731137031,11.022764636740249,0.7581745037834011,,,5.254368037485051,,8.558507927960363,0.6014800781050003,,0.8191223956712008,,,,,,7.204396648889997,,0.061991068852285,1.3039189655689967,5.885215679519661,,1.674152188465996,,,0.08874299138443797,0.598959602216901,
1450,,,,,,,,,,,,,,3.521878539271029,3.541226371091966,7.8092036280900174,0.368146238654802,,,2.9110414565928977,,6.890774614059865,0.36634801395019956,,0.7839547274639997,,,,,,3.019117578690384,,0.04585932202378007,1.01711625030201,6.038853806430325,,1.2327782970330077,,,0.11208310170990998,0.7145024425775972,
1451,,,,,,,,,,,,,,3.816898933387961,2.971849615924043,8.269046693440032,0.4130064624469938,,,2.52304152456702,,5.060828598069747,0.3734163484147004,,0.5972914327915007,,,,,,4.028542202239805,,0.04432063251469298,1.130201407966993,5.472533529239627,,1.1995202106099896,,,0.09113589027929003,0.526658981364303,
1452,,,,,,,,,,,,,,2.694234146012036,2.1068752276689793,4.289381995609801,0.1859572806969041,,,2.1327029042130334,,2.763161224850137,0.2670324068857006,,0.4964185904489966,,,,,,2.3515940910401696,,0.03191462961049296,0.8382567418530016,3.893466437620191,,0.9399357964960018,,,0.10158943554607303,0.6033880092386994,
1453,,,,,,,,,,,,,,3.4130147852420123,2.766801473052965,4.442461857760009,0.14338834647129772,,,0.7116917836880248,,1.5359161088799738,0.3423551742623996,,0.6213735508696985,,,,,,4.5385704286700275,,0.03819977572341804,0.8689193755709965,4.331032532989866,,1.2444937782979935,,,0.08187365247592004,0.41461186747550016,
1454,,,,,,,,,,,,,,2.424156828608943,1.6779889425549754,4.596069368580174,0.2156442781969048,,,0.9495376310500205,,2.4586939739901936,0.35532921407819984,,0.42729465776680087,,,,,,2.186813056870051,,0.029830789314313932,0.8179576562150004,3.468585376449937,,1.0214230263169952,,,0.09487606704413998,0.4796658294224976,
1455,,,,,,,,,,,,,,2.858966791177977,2.7778610576070832,6.5330996136399335,0.27411798879929705,,,1.9804623781609507,,4.306352535560109,0.4431759290215993,,0.8617694996423992,,,,,,6.566585067199867,,0.04471359701871802,0.9583811732699985,5.353951692490227,,2.051498158125014,,,0.10921293146673983,0.47571325653500196,
1456,,,,,,,,,,,,,,3.8716491271360383,3.2250861911990114,6.693291550339836,0.2606903133797971,,,3.016151879550989,,5.851743903109764,0.5512609762408012,,1.1064045925450046,,,,,,5.900940558090042,,0.05663603968801001,1.128294432290005,3.187198397049997,,1.7949650922940066,,,0.16743960861847018,0.7819401969455981,
1457,,,,,,,,,,,,,,3.957584222897026,3.23433933384797,8.047592332719887,0.27622939816420455,,,3.4215289993289844,,7.403875195960154,0.6037504342661997,,1.0741780823953988,,,,,,7.259898459859869,,0.06986147447318902,1.1343662909959988,3.190009048720185,,1.9576420032079795,,,0.20401028418600986,0.9144867114826027,
1458,,,,,,,,,,,,,,1.7314525451579357,1.4732151843940073,1.9399329679999937,0.08745590951090065,,,0.7970008227359813,,2.316504607779734,0.2204639512592994,,0.39850169867609964,,,,,,1.351916466970124,,0.02508381686283001,0.194279792371006,1.7411898440795994,,0.38506264699802273,,,0.12192965645214016,0.43817018491579773,
1459,,,,,,,,,,,,,,0.8667537043670563,1.7703848760739902,3.5840149879099954,0.1752368813698979,,,1.2762192829580954,,2.626980531850222,0.27836530178359986,,0.40043240728439855,,,,,,0.6761038707900298,,0.028706853698467927,0.36127577405399336,2.322887783220267,,0.6555186344509991,,,0.15673036989974998,0.6495832504234009,
1460,,,,,,,,,,,,,,3.1114949468529858,1.8470831801449776,3.58738909135036,0.1903293515356026,,,2.0765293106719582,,5.878255974600052,0.3300336450556003,,0.6285361153883002,,,,,,1.0143378640300398,,0.04073188174180009,0.6406792037220015,2.0337469976598186,,1.0047807831469981,,,0.1589321571907698,0.6374070428674017,
1461,,,,,,,,,,,,,,3.7017926169130533,1.9982121520799865,4.638706175449897,0.23495078014959603,,,2.9607693544070344,,6.506961556039641,0.4741824601352995,,0.7147788679400975,,,,,,4.905713232849848,,0.04343041366238898,0.5866419355770063,2.6164912748099596,,1.3180032134839905,,,0.16054264713838995,0.6243042628240971,
1462,,,,,,,,,,,,,,3.641243741681933,1.8533111751030447,5.393953610680001,0.6352589964076003,,,4.0920584955219965,,9.935453485130438,0.3403838091352007,,0.7866206534510027,,,,,,4.571977626969783,,0.054960970758920036,0.7566038835599898,4.073840988750362,,1.7514968981099912,,,0.15588949243973005,0.5761805449491995,
1463,,,,,,,,,,,,,,2.48285798382301,3.1947050921789923,8.555969760629978,1.226935689025602,,,5.879463334217007,,8.869193400189943,0.5740553717339019,,0.8602735991937962,,,,,,7.460115875390329,,0.07287267853831003,1.0411258195090056,4.369888241649733,,2.2301585075220203,,,0.18243828956469033,0.5374431338144028,
1464,,,,,,,,,,,,,,2.634923753225962,2.2341173990089374,6.4671180487798665,0.6363373463577986,,,2.909095286333013,,5.29956620619987,0.4903856060646987,,0.6842481190400065,,,,,,5.432925908389734,,0.051364960310259944,0.9327696855719978,4.229201249790094,,1.9669655340999839,,,0.14407253751802962,0.4855226515073987,
1465,,,,,,,,,,,,,,0.6596981586220636,1.4918117760790892,1.50553639473992,0.12181594164970022,,,1.4569357857139948,,2.8084279562999654,0.14788497501499975,,0.251649201528096,,,,,,0.6795532515702689,,0.018661149209829864,0.2550793462949912,1.7514455369800999,,0.355115615285996,,,0.12969553307733017,0.4435682105304011,
1466,,,,,,,,,,,,,,1.5408008861819553,2.615293361076965,8.2909463594101,0.5352391815995006,,,1.863958096063925,,3.1227295109702027,0.3950866790696992,,0.505414271125801,,,,,,3.3992249133498262,,0.04738563774991,0.5963320497440066,3.9438164249500005,,1.6218521850180139,,,0.15240869495056986,0.45948635251439995,
1467,,,,,,,,,,,,,,2.7934746919950157,1.9465999149209665,7.250256669749888,0.2921244401154013,,,2.5164078098980553,,5.157692203199986,0.499039643829402,,0.6442473097019032,,,,,,2.0407020157799707,,0.06022010124586008,0.5694290003270055,5.118670558849772,,1.7878349485079923,,,0.23370046922165022,0.799447145433799,
1468,,,,,,,,,,,,,,1.2519482429130449,1.8747956468980647,3.630206262090269,0.09247903539589686,,,0.6501630650699326,,1.5642129424300037,0.31606931256479953,,0.40923243656200015,,,,,,1.3609543551101524,,0.027729803153839994,0.2852613218049953,1.3173824683799467,,0.9169189660570112,,,0.1670918242745998,0.5076610700182016,
1469,,,,,,,,,,,,,,1.5484334697589475,3.5327554575129625,8.331996981779866,0.40201507796910363,,,1.7895725615600213,,4.38295418880989,0.5216346795522,,0.7205228260492973,,,,,,4.936721630640022,,0.06463711774024006,0.6861155071109977,3.0757270317699295,,1.5195631659249784,,,0.20397058665062007,0.6847206535418984,
1470,,,,,,,,,,,,,,3.991380980220015,3.6944085200229893,11.238404352819998,0.7789272304811945,,,3.4230741070880413,,6.2694383603297865,0.6241181027697991,,0.9171781561612988,,,,,,4.259899594600029,,0.07481721506959005,0.6595004085980065,2.931652192150068,,1.6460375881390235,,,0.36382941706473026,1.257693889284699,
1471,,,,,,,,,,,,,,2.3718549165159857,3.7817304120919744,10.050642315679852,0.6444485069155022,,,3.4317647516539864,,7.221603669970136,0.6552026104983,,0.9260681941596971,,,,,,4.775601359629945,,0.09449036675292999,0.8054788331949965,3.667842763360113,,1.572019919950975,,,0.32045414497696,1.0427419046680981,
1472,,,,,,,,,,,,,,2.748577321603989,3.717793611768002,12.06406263586041,0.7929168044017985,,,4.507130057512995,,7.548993832810083,0.7363809297877992,,1.0591387594591026,,,,,,4.2679610462801065,,0.09335169152719991,1.0108809916210078,4.70015424553003,,1.537604897796001,,,0.15548863558302983,0.8795052566179038,
1473,,,,,,,,,,,,,,2.233397536114012,2.8911656743790672,7.348035983389764,0.35132682490160505,,,3.3695717258880222,,6.774273523069951,0.5624581798142998,,0.6945835221305003,,,,,,1.708249508119934,,0.052438377977809925,0.6667353477639892,2.2052523768202263,,0.7709856828570025,,,0.4514229774575895,1.3045613557350961,
1474,,,,,,,,,,,,,,2.6110908607839747,3.0508679770599656,8.282790324500183,0.3849716466245994,,,1.7290927298889756,,2.839008003410072,0.4905193170142006,,0.6274746417817028,,,,,,3.4183252255998013,,0.0863282249177102,0.814294735868998,2.7952032370299094,,1.4648100086590148,,,0.25480673413381005,0.831622548419503,
1475,,,,,,,,,,,,,,0.07468903742403654,0.6111015471830115,0.6142247428997507,0.08042670639260052,,,0.32959798110300653,,0.6311524524098786,0.09080124553030089,,1.7983694533540984e-08,,,,,,0.1709801853398858,,0.009479056022689836,0.08741640509902027,1.3247785213598036,,0.3262239866869834,,,0.11464103195815056,0.4064578688356022,
1476,,,,,,,,,,,,,,1.49478957817405,0.6114109690919349,0.4607305499202994,0.11272740262749892,,,0.8243408009160476,,1.5782976550999592,0.08089643234039912,,0.08995861747320077,,,,,,2.73651103839029,,0.007128082039160155,0.17493187778399033,0.8834481727699313,,0.16320894435301625,,,0.10710678519996009,0.3134150949327008,
1477,,,,,,,,,,,,,,2.9203686564969757,1.9126540928720033,2.150778538079976,0.209753498435596,,,1.650164096419985,,2.526514053250139,0.20300032713539906,,0.14410000234260423,,,,,,2.7380699385998923,,0.047932936119319924,0.4963578670439972,1.4728803176203655,,4.081098836650199e-08,,,0.14929263172555007,0.4249016151215983,
1478,,,,,,,,,,,,,,2.4767935820809726,2.145762152377074,2.459449872480036,0.08081385057260349,,,0.41284993893600586,,1.1058290095297707,0.26552419136829997,,0.3068920915182005,,,,,,1.8833274987300683,,0.036421641545369976,0.2924709046669989,2.8000800015397544,,1.1442730466000057,,,0.1192787307547798,0.34473382117580087,
1479,,,,,,,,,,,,,,3.3858906224550083,1.3046353622099787,2.7686884278696198,0.09707891287639825,,,1.3219503621699005,,3.0030061729903537,0.1540232913286026,,0.3622336998928972,,,,,,1.1988648714700503,,0.051672590081399905,0.2635378858809929,1.9170579750898469,,1.0243510661630069,,,0.18636535082577943,0.5136063839097957,
1480,,,,,,,,,,,,,,2.6402117478629634,0.07678682627204125,1.5387013263534755e-07,0.016190670365197946,,,0.6614498640050215,,1.5813928020997992,0.03087816762259976,,1.81437016522068e-08,,,,,,1.7127968021668494e-07,,2.479610072825267e-09,2.9299002335392288e-08,0.737592620180294,,0.2872714070680047,,,0.13252676757552084,0.32131791610760274,
1481,,,,,,,,,,,,,,1.057737255272059,3.2294197715589235,4.77278362431025,0.25947256337400404,,,1.655009499546054,,2.8480075441398185,0.3205109676241982,,0.5822398256052992,,,,,,3.2555664713900114,,0.06508324503026985,0.5279687920350113,2.3612769948799723,,0.7396085949559961,,,0.17290915645113003,0.44966922351289895,
1482,,,,,,,,,,,,,,2.875763775075029,1.6950115112870208,3.8531555524596115,0.22769022826219754,,,1.3254323634919274,,1.8997436360200481,0.18730685416350212,,0.34725919232229785,,,,,,1.0285305579700434,,0.015193886090010267,0.0881106020889888,1.1811989075199563,,1.2768460643870014,,,0.18067658001761,0.4953205313789013,
1483,,,,,,,,,,,,,,1.592225500644986,1.2342091450930184,0.9253070209401812,0.04886995009110251,,,0.7461123956110214,,1.7421851128001435,0.1253632989983977,,0.1465612081871015,,,,,,1.028749910030001,,0.012711736696899845,0.08814369827101132,1.4770240862399078,,0.660540919694995,,,0.17368889225396966,0.44176769829240214,
1484,,,,,,,,,,,,,,1.2905028843709943,3.168327385213047,7.101091595170146,0.4410882318486955,,,2.9053597489830736,,7.45200204674984,0.4630395523842026,,0.7543555291577988,,,,,,3.7739598985799603,,0.06943347329705007,0.5590122186909809,4.138773984609998,,2.610973957758006,,,0.3246291986250398,0.8487327899660002,
1485,,,,,,,,,,,,,,2.204665590006016,2.711122892020967,7.732772610979737,0.5421881332755021,,,2.828158464532976,,4.6046111333103,0.4576513361027992,,0.8714080163849047,,,,,,4.979272568010401,,0.07077210162829983,0.44226385496000375,4.8837196633298845,,2.878136045120982,,,0.3232065346565598,0.8445360889244995,
1486,,,,,,,,,,,,,,3.3527659711849083,1.1637303049830052,4.181848089529922,0.21452080518250227,,,1.4162270839759685,,3.1785150215196154,0.3007422759543985,,0.48511708142619625,,,,,,2.2337519967200024,,0.034555034247280236,0.17713749725101025,1.1848902010801794,,1.0895388610580028,,,0.2831446524775405,0.6917989341189994,
1487,,,,,,,,,,,,,,2.214892709062042,1.3979187830749424,3.100447296920265,0.13227476196939847,,,2.5862197359730317,,4.453928264540082,0.2595011422649023,,0.9956604496161958,,,,,,4.126557208629947,,0.05648084085669014,0.2659548581409865,1.6298346818598475,,1.3447503459819927,,,0.41155672043240976,0.9977251732985977,
1488,,,,,,,,,,,,,,3.29163711707497,1.243915861700998,4.189360625030076,0.3814025869180995,,,4.432642045240982,,7.646186110980125,0.5128054026047977,,1.0238065739734026,,,,,,6.024193314639888,,0.10428937159205987,0.6217220229760017,4.151861264830131,,2.1095297367810133,,,0.2985774307730402,0.8140441155854035,
1489,,,,,,,,,,,,,,2.532208079327006,2.179846419342084,5.90345167912983,0.5668403261699027,,,4.194519006265978,,5.584011921790079,0.5856227917262018,,1.0332789957679012,,,,,,7.066417877550066,,0.1327319887437799,1.21852546545,4.007921217209969,,1.6525162813380234,,,0.30503573041760923,0.8688952307804954,
1490,,,,,,,,,,,,,,2.2296266781110035,3.355043677411004,9.182840881439915,1.009136480425397,,,5.977559022690002,,10.389712676899762,0.9101320170867986,,1.1592277134324007,,,,,,8.631468974289874,,0.21144079944195004,1.4644288872670188,5.350526674700177,,3.0671322989559826,,,0.47875352436625107,1.2673954428193994,
1491,,,,,,,,,,,,,,3.5450069973929885,2.894098962761973,3.741297141690211,0.3388888835526984,,,6.002632146753058,,10.575381086180187,0.7436384314199991,,0.7598017401176946,,,,,,2.7652940542297983,,0.1340919337934099,1.473309557848978,4.762388687890052,,2.01360260785998,,,0.4940691089750988,1.256356479033201,
1492,,,,,,,,,,,,,,2.8588633120480154,3.528833570635925,5.462181564859748,0.5789972109920001,,,5.85759605053795,,8.993472237929836,0.5567763537503012,,0.9222731980825074,,,,,,4.3239022592001675,,0.12831179054255992,1.4215330541520075,3.7247858579498825,,2.367843319169026,,,0.4267000956472806,1.0192769884335036,
1493,,,,,,,,,,,,,,3.1756878867330443,2.987587930216023,7.972189609370162,0.5654488054090052,,,5.283592783222957,,8.690043238880207,0.5987025378998005,,0.6518820539458972,,,,,,6.752912240369824,,0.14785087094694038,1.7349883178009975,3.877658511109985,,1.7731984020599612,,,0.4376709120090201,1.1293358428698,
1494,,,,,,,,,,,,,,7.755500064376974e-08,2.521324501050003,6.420209694870209,0.20646908552370036,,,2.9911438712200606,,4.674077920220043,0.4866519767028983,,0.6156327404150943,,,,,,3.2932476242203848,,0.13861500275372984,1.2554434237590044,3.1348446920801507,,1.2583849052590494,,,0.4487210232082006,1.0622848427764993,
1495,,,,,,,,,,,,,,3.417135063279943,3.0005618979170094,9.884656154719778,0.4662176448991957,,,4.369476029522957,,7.424383334860067,0.6724144574278021,,0.778996988991608,,,,,,5.204357773179709,,0.22139601218428995,1.6321679363550174,5.08093948520991,,2.090446914906977,,,0.4598495883949987,0.9091327815452956,
1496,,,,,,,,,,,,,,2.646956414605029,3.8002606887830552,11.798201575380062,0.7472529718100986,,,4.898916163871036,,7.437058638649887,0.9884322626186979,,1.5933403729671056,,,,,,7.295346666390287,,0.16533284084170008,1.4872327623339743,4.638524504359793,,2.582509884394028,,,0.7463065214476998,1.6602711361740035,
