Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1459,,,,,,,,,,,,,,1.2188517010159785,2.501513532050012,4.901181519870079,0.3081366349343,,,1.846242224560001,,3.6664041645599355,0.6449628867755024,,0.779585670220996,,,,,,0.9678219434699713,,0.2015910115283006,0.6826842443709893,3.414097438589579,,1.1813164722790361,,,0.9859819677635997,1.825372106480998,
1460,,,,,,,,,,,,,,4.374976649385985,2.6096173100099804,4.905597811180087,0.33450299979558906,,,3.00369897597011,,8.203630263270043,0.7615345382990952,,1.221744412658012,,,,,,1.4519743460405152,,0.281784091782999,1.2099780875090005,2.988965641160121,,1.8098677256269866,,,0.9694900704607008,1.7797561179540082,
1461,,,,,,,,,,,,,,5.203985552925019,2.8228287793499476,6.342935285839758,0.4126793306048029,,,4.282087250129962,,9.080258727530236,1.0883908041138,,1.3865704581149885,,,,,,7.021960716439935,,0.2952758437825018,1.1071655302999943,3.845192149779905,,2.372498390813007,,,0.9516904388051017,1.7326256366959996,
1462,,,,,,,,,,,,,,5.117824003574924,2.6178452223000477,7.375241600200297,1.114458302681598,,,5.916963786180077,,13.863023992649687,0.7772465223112022,,1.5225459198120177,,,,,,6.54377357040994,,0.3665315691790987,1.4268711342770075,5.9864117236802485,,3.1500967463639995,,,0.900249217104097,1.5901272356179987,
1463,,,,,,,,,,,,,,3.4891068028160817,4.5119541506900305,11.697809083939774,2.1470407820526987,,,8.498907324399852,,12.373650453469963,1.303504053950597,,1.6611329360769957,,,,,,10.676505813459698,,0.47465601520210043,1.9615091221929788,6.420771313799833,,4.006535583146956,,,1.0266896690087037,1.4757308463149883,
1464,,,,,,,,,,,,,,3.7022831993019736,3.154814681019957,8.841172765829924,1.1108063929072074,,,4.204053088840055,,7.392845359629973,1.1065419411348003,,1.3183410020959911,,,,,,7.774526931380024,,0.32741616705789767,1.7554757000250447,6.213393713369896,,3.529625668057065,,,0.7921608784702983,1.3271289726349949,
1465,,,,,,,,,,,,,,0.9268466278159622,2.1063802925799564,2.058122413480305,0.21243664180460087,,,2.1052020942699983,,3.917512525550137,0.33248199339410434,,0.48421754305499576,,,,,,0.9723960059000092,,0.11757711257350323,0.4797521845760002,2.572971609110027,,0.6368347243959533,,,0.7002026960547028,1.207571463179022,
1466,,,,,,,,,,,,,,2.1646275179560917,3.692271716150003,11.333410090129746,0.9326294593691955,,,2.693062525130017,,4.355758713939849,0.885569207210402,,0.9714884115990117,,,,,,4.863914170310636,,0.2954254022672984,1.121066206051978,5.7932795325800726,,2.9069394787330793,,,0.8083263157654983,1.2461130566169913,
1467,,,,,,,,,,,,,,3.924013290142966,2.7478636347200336,9.90998087054004,0.5084812335417013,,,3.6352532726800746,,7.193831584000236,1.1131551969767983,,1.2364027474490058,,,,,,2.9198959909899713,,0.36927433403829824,1.0698234847120034,7.518244576449888,,3.201507160518986,,,1.2115350166334977,2.156784565815002,
1468,,,,,,,,,,,,,,1.758428670244939,2.646224816569884,4.961635886229942,0.1608944664128984,,,0.9391503356298472,,2.181628442389865,0.7019963318969005,,0.7842592357959859,,,,,,1.9472421958598716,,0.16784051101370068,0.535695547920966,1.93480306561014,,1.6407604168539365,,,0.8472244737605052,1.362365325232986,
1469,,,,,,,,,,,,,,2.174694641539986,4.9856532022802185,11.387132880210174,0.698993691849509,,,2.5848227862800286,,6.112716377509969,1.153610393630501,,1.3787464389019988,,,,,,7.063078279219553,,0.38614415060870044,1.2878023381140338,4.516991314109873,,2.7173992589169984,,,1.0145905132919992,1.828923086119005,
1470,,,,,,,,,,,,,,5.604858343960018,5.212763019209888,15.357617684439901,1.3523784276310948,,,4.9434595455400085,,8.743081048150088,1.3724588546145995,,1.7512947212310053,,,,,,6.094303572050194,,0.438593470934201,1.2369711379519686,4.305087006390295,,2.941129069536032,,,1.7613630770052993,3.3346206719349993,
1471,,,,,,,,,,,,,,3.3300913797449994,5.334895464169904,13.732929281720317,1.1169761553044992,,,4.955013237850153,,10.070008278979913,1.4320867718934949,,1.7640931717319859,,,,,,6.8316048029801095,,0.5420890736888992,1.5096152771490097,5.385736988099779,,2.8065276118850306,,,1.5055704280303956,2.7415168304470114,
1472,,,,,,,,,,,,,,3.858489091750016,5.2436451007899905,16.48206164494968,1.371974497847006,,,6.506192040870019,,10.525481411760211,1.599368161144497,,2.0125657850390155,,,,,,6.104992034030147,,0.5236567524795994,1.8927946357030123,6.90084379983,,2.742889599328919,,,0.7165713687762008,2.29677661811499,
1473,,,,,,,,,,,,,,3.134862629770055,4.07703612113005,10.037934576920179,0.6070892129529994,,,4.862979179029935,,9.444388200970025,1.2147142554741066,,1.3170001161109894,,,,,,2.4434089514397783,,0.2893413273076,1.2473333905790014,3.2375156313901243,,1.374528074297018,,,2.033839344703104,3.3817633713990176,
1474,,,,,,,,,,,,,,3.66454017689,4.3015672119199735,11.313938916739971,0.6646665055059913,,,2.4950669721399663,,3.9577627645899156,1.0546680741289975,,1.1878583080369935,,,,,,4.889239130219721,,0.46929896107910096,1.5222391206440307,4.103369073250178,,2.6100099346080015,,,1.1200813859370982,2.1408382055999766,
1475,,,,,,,,,,,,,,0.10481513238994467,0.8615386841299824,0.8389654723901003,0.13878598502900275,,,0.47557913494006243,,0.8798473738697794,0.19476593195589942,,3.4020018802038976e-08,,,,,,0.24454670774048282,,0.05101893699880122,0.16334115162396756,1.9446827355600362,,0.5810055176369815,,,0.49789141934510184,1.042255043327998,
1476,,,,,,,,,,,,,,2.097632896170012,0.8619472274601776,0.629305218169975,0.1944822620049962,,,1.1894075184898156,,2.2001666218002356,0.17339951960700262,,0.17015282242499552,,,,,,3.913845182119985,,0.03830059917129702,0.32682408874700286,1.2968057679199774,,0.29063962303905555,,,0.46192981880700046,0.8018777747020067,
1477,,,,,,,,,,,,,,4.0976745280700015,2.69621888554002,2.9376770431399564,0.36174452414900315,,,2.38078545186022,,3.5218956596800126,0.43462879236240326,,0.27248322814799053,,,,,,3.9159119534597266,,0.25613514033630125,0.9270284623490284,2.1619663083397427,,7.267203727678861e-08,,,0.6388237898856985,1.0846624009029995,
1478,,,,,,,,,,,,,,3.4747950562600636,3.0245044315499854,3.359199575259936,0.13932752878899635,,,0.5956069417197796,,1.541459901160124,0.5674330828880016,,0.5800027430589978,,,,,,2.693388519150176,,0.1930127966732016,0.5460201723630007,4.109882946519974,,2.037032925497897,,,0.5063137068088963,0.8779680463560169,
1479,,,,,,,,,,,,,,4.749491188060006,1.838750319690007,3.78146425920977,0.16733609981100983,,,1.9070460873801949,,4.185897595919869,0.32860874265229256,,0.6840563355480072,,,,,,1.7144832549702187,,0.27153228601089907,0.49186753471997235,2.8136463437999737,,1.8225601639860542,,,0.7841134824533,1.304708394201981,
1480,,,,,,,,,,,,,,3.702936519290006,0.10821930566999072,2.1014011508668773e-07,0.0279045262589932,,,0.9541539249798916,,2.2042400719401485,0.0658310188736948,,3.424901251491974e-08,,,,,,2.449596649967134e-07,,1.2966701490313426e-08,5.4675979299645405e-08,1.0825224491600238,,0.510956296083009,,,0.5526143043206062,0.8142361134780174,
1481,,,,,,,,,,,,,,1.4833532959999047,4.55098417962995,6.518392458340259,0.4470623285200048,,,2.3872253086599358,,3.96960686265993,0.6823884964800015,,1.0983165989739803,,,,,,4.655592233450079,,0.3383107652311992,0.9850126873570275,3.4653815632400438,,1.315172707806937,,,0.7150325421753934,1.1369375937279926,
1482,,,,,,,,,,,,,,4.032523423700013,2.388351535890024,5.262180279729819,0.3920908436829933,,,1.9116737664801349,,2.6478152901299836,0.3980134983824115,,0.6543557755280176,,,,,,1.4707927987301446,,0.0784065085937975,0.16433444391799412,1.7334392709899475,,2.269359365771038,,,0.7402134254757016,1.2489775398240113,
1483,,,,,,,,,,,,,,2.232438366540009,1.7389281493099134,1.2636424686502323,0.08413017915501086,,,1.0760563245298727,,2.4281555728998683,0.26607287560808857,,0.27601575140900536,,,,,,1.4710836003496297,,0.06543475210820304,0.16438178652799706,2.1675008794300084,,1.1734317179380014,,,0.7051744163221016,1.1109999345529786,
1484,,,,,,,,,,,,,,1.8092664313001023,4.463483618299961,9.697177174639819,0.7589311330049924,,,4.189728810520137,,10.385532804879858,0.9806071718702043,,1.419212226953988,,,,,,5.396461436580466,,0.35485711292139754,1.0421843003500157,6.073151480280103,,4.634624943290987,,,1.3019959701084005,2.1268635495650017,
1485,,,,,,,,,,,,,,3.090639707929995,3.818809379280083,10.55898164952987,0.9318875423950033,,,4.077741828979924,,6.416737214460227,0.9659351240328959,,1.6364484934819927,,,,,,7.119492606680069,,0.35740812589740045,0.8241192147149832,7.165494326960015,,5.1021013993259885,,,1.2768089320780973,2.1066649151610193,
1486,,,,,,,,,,,,,,4.699470454969969,1.6390356449899173,5.7098974096202255,0.36840882141599707,,,2.0417250792600043,,4.429180114419978,0.6330354785128094,,0.9096566532400061,,,,,,3.193703005579664,,0.17299676162220123,0.3299793936150195,1.7383691686600287,,1.9296128538030644,,,1.1035991677048003,1.7186748326309953,
1487,,,,,,,,,,,,,,3.1041207122200376,1.9687467172800552,4.2331933886198385,0.22707907981200037,,,3.72804633215992,,6.206125447350132,0.5451512702951931,,1.8639938520360033,,,,,,5.89965613116965,,0.2807096072594,0.4953245889959703,2.3910731292999117,,2.3802345716779882,,,1.5808743390415074,2.467939332881002,
1488,,,,,,,,,,,,,,4.612528731169959,1.751741238680097,5.719726009389888,0.6544065027929946,,,6.388426649980147,,10.653390045819833,1.0744163679892011,,1.9125631567750077,,,,,,8.612013220750669,,0.5118932542793004,1.1574169130150267,6.090629658529906,,3.7308922688019948,,,1.1307477411587001,2.0044410535609813,
1489,,,,,,,,,,,,,,3.5478454150900234,3.0694985384400297,8.059554091770224,0.9716118597769992,,,6.043799497120062,,7.7795028680498035,1.2224442291410043,,1.9261152591309951,,,,,,10.100959127509668,,0.6401748756223,2.2664191782170064,5.878903914710008,,2.9200740152780327,,,1.1420440627929906,2.130700093497012,
1490,,,,,,,,,,,,,,3.123540615649972,4.723669342839912,12.53569997536988,1.7269355209750046,,,8.610549416539925,,14.4731820010702,1.8905898093752,,2.1560557691470024,,,,,,12.336649834150194,,0.9958587246463999,2.7202833512299662,7.847394518920282,,5.413907513131903,,,1.7672854804566072,3.092124377673997,
1491,,,,,,,,,,,,,,4.96559667095994,4.074056576630028,5.106991834909877,0.5791478010499986,,,8.643857717529954,,14.729829233229793,1.536725818157592,,1.410444069585992,,,,,,3.9520014191393784,,0.6176504864185972,2.7329696981819893,6.98396128396962,,3.550194230003058,,,1.7938591502065009,3.0473809534819907,
1492,,,,,,,,,,,,,,4.003878039729898,4.9667896710800505,7.455706821760032,0.9885771532310059,,,8.432317801760064,,12.524906823950005,1.146043522230812,,1.7092130134230104,,,,,,6.17915141802041,,0.5817546523527,2.6333557587970517,5.461787593600093,,4.170667814389958,,,1.5265571076539004,2.4597761958200124,
1493,,,,,,,,,,,,,,4.446953751390083,4.204318529329839,10.881050293280168,0.9643556033310006,,,7.6037556519199825,,12.10096423952018,1.2281538652407988,,1.206265040047981,,,,,,9.649582548189755,,0.6598617942302027,3.2093475302089587,5.685441587600053,,3.120410692155019,,,1.5454317870992895,2.7126971431179925,
1494,,,,,,,,,,,,,,1.0860003385460004e-07,3.547685295380006,8.76215513399984,0.35186167966799076,,,4.303692523440077,,6.5081425957400825,0.9951888102193891,,1.1378082210070204,,,,,,4.705541846390588,,0.6091167558600006,2.3191356335660203,4.59594593869997,,2.2129878378000285,,,1.564372686217908,2.5398593614449965,
1495,,,,,,,,,,,,,,4.784305631849975,4.221439168559982,13.48924999241035,0.7940056498960075,,,6.285639527949797,,10.33684955553008,1.370613552922805,,1.4378428375749763,,,,,,7.435758143059502,,0.9552100187746007,3.0111394776760108,7.448367783730191,,3.6735694940109624,,,1.583379461050498,2.164886126757011,
1496,,,,,,,,,,,,,,3.70545340304011,5.345641448180004,16.098859488189646,1.2711580459040022,,,7.045555851590052,,10.353525338059626,2.005710318541702,,2.9344696707150035,,,,,,10.422315632150458,,0.7002076158495996,2.739962575366974,6.799040633320146,,4.533711538164994,,,2.5301362977271964,3.933326426591009,
1497,,,,,,,,,,,,,,3.3849562817699734,5.584172389040077,12.049014561519925,1.4584761319419925,,,3.840853135840007,,6.310313646500163,1.9069495998083,,2.474131620804002,,,,,,7.7018348947494815,,0.6476376608271011,2.2926750511929868,3.512124558619689,,1.7728460197799905,,,1.8984968404289049,2.9708181036359917,
1498,,,,,,,,,,,,,,0.8745369433299857,3.918518060469978,12.289243571919997,1.4991854305760057,,,7.949710447539928,,11.509674448740043,1.9057208684727982,,2.6085971684329934,,,,,,6.216833982660319,,0.8688742403858001,2.589456502812027,6.590634388639955,,3.3226851492140668,,,1.4592507756232038,2.631267561582007,
1499,,,,,,,,,,,,,,0.32805713074003506,2.4671162976301275,6.9103142693002155,0.5424174935629935,,,5.605953843660018,,8.81536333872009,1.1548462063273064,,1.713403810824019,,,,,,2.4881530869997732,,0.5858428487565988,1.501056512085995,3.737820498899964,,1.2390884018150246,,,2.0930127596671895,3.143444634608983,
1500,,,,,,,,,,,,,,5.366436475749879,1.2347303190699677,2.8095938995002143,0.09054257816900702,,,2.4958615951700267,,4.751706871889837,0.826444481211098,,0.6880503784589962,,,,,,0.24885992635972798,,0.4194709960751979,1.1571158671379749,1.5397603136302678,,0.38752008107894653,,,1.3454056832094068,1.8091381114680019,
1501,,,,,,,,,,,,,,1.7556417519199385,3.8213815379699554,9.952214999569605,0.7863749629789965,,,8.380548982569962,,14.729735026330218,1.692103590176302,,2.651782568242993,,,,,,6.22413495264027,,1.052478433344703,2.553181465155035,6.603319452859978,,3.4942185750429644,,,2.0664729144882017,3.1469941861849975,
1502,,,,,,,,,,,,,,1.0978010323015042e-07,1.6882786770099756,4.982292957090067,0.3639544285690022,,,2.131166212070184,,4.7659706059298514,0.918580014657195,,1.0050960777920181,,,,,,3.4877307555398147,,0.23789442448169495,0.4071427399790082,2.863627804999851,,1.9463202566080327,,,1.069419421650295,1.5422475269629956,
1503,,,,,,,,,,,,,,3.0763269520800804,3.3809215932899406,12.582361921210122,1.6457157544700038,,,9.173387887040008,,14.318823913290089,1.8528406217081965,,2.8782902462619973,,,,,,7.2296454220404485,,0.8472166365277047,2.039648114935005,4.187683966129953,,3.3561785374370174,,,1.9541106444715979,2.8938895404440075,
1504,,,,,,,,,,,,,,4.5137050860498675,3.8387486889300817,13.2614923993101,1.4737568547629962,,,12.497460768669953,,19.596995975839945,2.2780678767214084,,2.865015230322001,,,,,,7.985462774359803,,0.9553666702577956,1.812025040959952,5.7350991807702485,,3.83760995831301,,,1.0904134827559062,1.6882489662420141,
1505,,,,,,,,,,,,,,1.1022007129213307e-07,0.45210926924005435,2.176398083975073e-07,3.0810994644525636e-08,,,5.575452397289837,,10.734717881230154,0.5675924718782994,,0.6708552570469806,,,,,,0.24967968162036414,,0.06523853989960315,0.11708170682504715,1.1035111106798468,,7.84609710535733e-08,,,2.150533303624698,2.8027034928509806,
1506,,,,,,,,,,,,,,5.740237236720077,5.206701365459821,13.072430812219864,2.6350077039610085,,,10.552594648430158,,19.22902115736997,2.3167844141315896,,3.6545494764640125,,,,,,9.243857390280027,,0.985727384800299,1.876224566166968,6.183283963200211,,5.191152777319985,,,2.6078049967821926,3.985470774066016,
1507,,,,,,,,,,,,,,3.5410962487399047,2.835476774700055,7.20182331947035,1.2825605719430087,,,11.110685274589969,,21.35449534638974,2.181201157362011,,3.0496477866879843,,,,,,2.5002485902896296,,0.8317046051516002,2.2940779459950136,5.304850332589922,,3.237610574211999,,,2.976186731103212,4.376420217295987,
1508,,,,,,,,,,,,,,1.7730187990600825,0.340529329949959,2.1835967345396057e-07,0.03137608687899274,,,2.305098063030073,,5.521970763620175,0.5843565844319869,,1.4137975882670162,,,,,,0.7502329876997464,,0.20100134061799935,0.4715895979069842,0.6634239025097486,,7.908602128736675e-08,,,1.232544083815995,1.8784720372230197,
1509,,,,,,,,,,,,,,1.9966156880898325,2.385338447510094,3.276369144610271,0.4397361846189938,,,4.873456642779956,,7.830614454479928,1.3428539154670034,,1.3790615488190099,,,,,,1.750827982350529,,0.45422722843630225,1.0623338191589937,1.7694755063403136,,2.850878324711971,,,1.8235524815460025,2.945106501965995,
1510,,,,,,,,,,,,,,2.3320214790701357,1.7055633388399656,3.496732084339783,0.5036325932719876,,,4.7545210181099264,,8.53197507520008,1.098437934064009,,1.7521030162099862,,,,,,2.001433740239918,,0.3382291815243974,0.6500612299640238,3.9831553720996453,,2.1431318017890817,,,2.235662647715003,3.7682750010229995,
1511,,,,,,,,,,,,,,5.00675429629996,1.8208755725399897,3.9362156440502076,0.6311572714060105,,,14.189381001569927,,23.34532385291004,2.1595733925769878,,1.9253187496570092,,,,,,2.2522345342194967,,0.4931041151780988,1.1835963061519692,2.4354017707801177,,3.023486016241918,,,3.090875724474998,4.659329193008006,
1512,,,,,,,,,,,,,,1.4488251368500187,3.3045691104900925,8.318108076759927,1.2677085374440082,,,8.942145959810205,,18.316701438679956,1.7515825627410067,,2.638920078948985,,,,,,7.261677779400088,,0.6165368768779018,1.7200368228330376,4.430435549450067,,4.151105371841027,,,1.9545170965240004,2.9393895794209755,
1513,,,,,,,,,,,,,,3.4592877928398593,0.5703047573199456,1.752619671300181,0.12716675640598396,,,0.908964901319905,,2.3221080706198336,0.34648980734300494,,0.45556569100600086,,,,,,1.5032694743104003,,0.12044999387300237,0.35643481056996507,1.5513940058399385,,0.8801490456289685,,,1.59567152818299,2.092905701466009,
1514,,,,,,,,,,,,,,0.6702554242401675,2.739721298099994,6.796130128279856,0.6369144509810098,,,3.7692275893800797,,6.738611523150212,1.0723157042209976,,1.5366709864420045,,,,,,5.013011743930292,,0.3105785466838,1.2490484084599984,2.660427283899935,,3.6079993158210755,,,2.0795092161030055,3.2051269472530066,
1515,,,,,,,,,,,,,,4.250344705930047,0.6855145206900488,1.0968541810798342,0.12759910566299482,,,1.9518237050499465,,3.255517442729797,0.4073068146060024,,0.3747910242730086,,,,,,0.7522322314598568,,0.03458432481640017,5.9535011587286135e-08,2.88340503884001,,0.5623121918989682,,,0.8261879484350061,1.519486724759986,
1516,,,,,,,,,,,,,,3.474289495039784,1.94356046924986,7.463796982090116,0.7671091216080015,,,1.9533399841800474,,4.653444667540043,0.7879505635689981,,1.7123685052139876,,,,,,2.5079692469498696,,0.2598647217090999,1.1321384285780027,5.770790264660263,,2.9770005561490507,,,1.4541489609559903,2.2662693700659986,
1517,,,,,,,,,,,,,,1.1218003237445373e-07,1.1439010449976195e-07,2.1965979613014497e-07,3.2016998829931254e-08,,,1.17273194469999,,3.4921726117800063,0.058494118743993795,,0.12561657105399604,,,,,,2.508295438019559e-07,,1.7352697057049227e-08,5.963698868072242e-08,0.8882849832898501,,0.8059749419819582,,,0.41741859280300275,0.7890692921000095,
1518,,,,,,,,,,,,,,1.1217002793273423e-07,2.4034600292300183,1.3180798919302106,3.2016998829931254e-08,,,1.9557667317199048,,3.7269581602299695,0.3220319657559969,,1.2585775503700063,,,,,,2.5084045773837715e-07,,1.7352697057049227e-08,5.963801186226192e-08,1.554801045359909,,8.062602319114376e-08,,,0.8973868186510003,1.5824897721039974,
1519,,,,,,,,,,,,,,2.5817088933799823,1.8331305077199431,2.4172117595298914,0.1281040436400076,,,2.4794825302399204,,3.962126130620163,0.35191446173600127,,0.5467461364009978,,,,,,2.00696082389004,,0.12156161185840375,0.4772718879549984,1.3329928787702556,,1.6944600025869931,,,1.8974856109339981,3.3233415744780075,
1520,,,,,,,,,,,,,,3.0350626351200845,3.2119814370200857,5.057231372660226,0.3205759245709885,,,2.220548259750103,,3.031413803779742,1.000532668673003,,1.6451860318830143,,,,,,1.7565176271900782,,0.08694332228059665,0.29847012417803853,2.8891211725199355,,2.425154159901922,,,2.4042861746309967,3.727631717537008,
1521,,,,,,,,,,,,,,4.279552301160038,1.148371294549861,1.0999462613199285,0.7390376481840235,,,2.3532939042900125,,4.432948787430178,0.6797187146670041,,1.313010879863981,,,,,,3.76530817387993,,0.31378028560860116,0.7766531633159843,0.8892274081799769,,1.4576332022810448,,,2.3392105825000016,3.7113441563179776,
1522,,,,,,,,,,,,,,5.871364211689979,2.988808582950014,2.200479887919755,0.1931853439099882,,,6.417267980390079,,11.211837246560208,1.3962481626149952,,2.5546631985830004,,,,,,1.2555093736900744,,0.052416132532400184,0.23915355999099575,3.7806186443499428,,5.605260873932025,,,3.3685444666480038,5.092962959907993,
1523,,,,,,,,,,,,,,6.229143475469982,4.722056261070065,7.487490583350336,0.6128268885609884,,,6.1705736925298424,,9.591316046060001,1.8267120085839963,,2.787454578677,,,,,,2.5116287775499586,,0.36786910517130167,0.7778451305329668,3.560303353170184,,6.370164995891969,,,1.6405426743010025,2.713627883293043,
1524,,,,,,,,,,,,,,4.997424528050033,4.386309937619899,8.158442781179929,1.2954991080670197,,,5.65849467485009,,10.776940559529976,2.238146881842013,,2.3748143823350176,,,,,,3.5176468785793986,,0.3519086291948028,0.898646708766023,4.230472881159585,,4.184518551866972,,,1.4295127110139845,1.8504668410319596,
1525,,,,,,,,,,,,,,3.528449098510009,5.901672136050138,9.494914901729771,1.4987831575389805,,,5.010936838089947,,8.445898658969782,2.8781552426949872,,2.5640684995449874,,,,,,4.525031873580701,,0.5484649972745999,1.4403610494690042,5.570734234480369,,4.3649002570920175,,,2.274009614712014,3.378848987883032,
1526,,,,,,,,,,,,,,4.676233271189858,4.059976565559964,9.066793561650229,1.574184194075002,,,8.329134159429941,,11.747568637989843,2.044382435744012,,2.625118775901001,,,,,,8.806220343390123,,0.9102830350577946,2.226652359397974,4.460124780249771,,2.9743118926589887,,,2.3943316630449942,3.3536318974099686,
1527,,,,,,,,,,,,,,3.886127644060025,4.766134329290026,7.750378768299925,1.4522027972330136,,,7.559043368180028,,11.531977651380203,1.7812851667249987,,2.7312951894199955,,,,,,6.044313601589238,,0.6123758865516038,1.6899534522030422,4.909769800020058,,5.223507305493058,,,2.090778940900009,2.7795524570200314,
1528,,,,,,,,,,,,,,4.352203871530037,3.7275322024399884,5.098340010680204,1.1614563403149987,,,3.9872877432501355,,6.1267941678297575,1.542925505471004,,2.038730878675011,,,,,,6.805458084159909,,0.9451411318087963,2.2396588641989865,4.2433188645500195,,3.495404335133003,,,1.6794077729730077,2.545341656006997,
1529,,,,,,,,,,,,,,1.1465999705251306e-07,1.1658994480967522e-07,2.2174981495481916e-07,0.6995546938439929,,,1.197376226409915,,2.3578970354401463,0.18967066384499276,,0.5335662782019881,,,,,,2.2698051619800026,,0.5132227961954001,0.9100813334470104,0.22341122549005377,,3.422272986402959,,,1.0266000125499772,1.5536817978210138,
1530,,,,,,,,,,,,,,5.85586524251994,7.358122576149981,8.876568799929828,1.67371044939199,,,13.87621493584993,,19.36489582519016,2.9926572915649956,,2.9922023783030056,,,,,,8.075761151040751,,1.8951483914048026,3.286388495538006,11.628224823080018,,4.438703033678962,,,2.200258591232,3.6275817926619993,
1531,,,,,,,,,,,,,,3.3373493942401637,6.562331715830169,8.444377462079956,1.0771728633260125,,,7.502228838030078,,11.360490380030114,2.3515789876589963,,2.6985058430070126,,,,,,8.58963647174005,,1.2477213367706028,1.954952497497004,5.374049799939712,,3.0244876122010282,,,1.7475519787620044,2.48400811015199,
1532,,,,,,,,,,,,,,1.1516999620653223e-07,2.8187073238098037,2.223600858997088e-07,3.3735005899870885e-08,,,1.3416001820587553e-07,,2.368597051827237e-07,0.09715560889699759,,4.512497753239586e-08,,,,,,2.5276949600083753e-07,,0.40054956490579485,1.2246681740369922,2.2402036847779527e-07,,8.412098395638168e-08,,,0.4726088466660201,0.9155962995719733,
1533,,,,,,,,,,,,,,3.227460928819937,5.413060581250193,8.010399822950149,1.0479821054659908,,,3.221765483549916,,4.501951468370407,2.147736874819998,,2.9890484039759997,,,,,,6.068944261250181,,1.425152699776504,2.948070563453996,6.275455618610067,,3.0321952959919827,,,0.9139957523649969,1.5297030083850132,
1534,,,,,,,,,,,,,,2.885974304499996,3.7737805346598634,6.0144830865901895,0.30507776525399777,,,2.55334200323,,1.8964224999599537,1.4099135954600115,,1.7308176252010128,,,,,,4.554789104079646,,0.6424354194414974,1.417056744392994,3.1400427038297494,,3.6318981241270194,,,2.043074858935995,3.0733299101889884,
1535,,,,,,,,,,,,,,4.973398089900002,6.146706281600018,9.144061818259615,1.0196092190220156,,,5.518210247420029,,7.116145142999812,2.114043398158003,,2.9313609050859952,,,,,,7.850550744889915,,1.1394669933228982,2.471303988496004,5.611058448730091,,4.4067769928560665,,,1.6807833031720065,2.7818921354170243,
1536,,,,,,,,,,,,,,4.173042081399899,5.808316740839928,9.604315412160304,1.3659071487769836,,,7.825789507610125,,8.54888203677001,2.0323196038359868,,3.6003033994450107,,,,,,7.604768410210454,,1.1326965798603013,2.4179126623290017,5.615981727639792,,5.531147608110928,,,3.464497777052003,5.556843186719959,
1537,,,,,,,,,,,,,,0.3481349093501649,1.0685463579000043,1.7884540648497023,0.17125544245399738,,,2.1628700419698816,,2.851932860960005,0.636487116075017,,0.6494355264310059,,,,,,1.0145237283895767,,0.3603520559772022,1.0565568435170007,1.1237872477599922,,0.6824994405210418,,,1.3286194352489815,2.040152936477,
1538,,,,,,,,,,,,,,7.790310366340009,5.707895687030032,11.861228182930063,1.4430870169250056,,,11.519501645160062,,14.51515533697966,2.2237849202649898,,3.449075132617992,,,,,,8.628721557530298,,1.780146021656499,2.804379390316967,8.322148752500198,,6.245470577459969,,,2.783533864149007,4.315330376822033,
1539,,,,,,,,,,,,,,5.7159424996298185,6.20063409569002,10.088211112580211,1.0703470069680066,,,11.705182849809944,,13.82894270306042,2.8591501322650004,,3.335129458183019,,,,,,7.8755843828103025,,1.5621015736356014,2.690072327278017,3.3769180548197255,,4.296106757466077,,,5.907269722451986,7.716496988829988,
1540,,,,,,,,,,,,,,1.1682004696922377e-07,3.4657669328000793,3.3662806233301126,0.17305153953500962,,,3.002460399510028,,5.252514278059607,1.3728959171210136,,2.458742044155997,,,,,,4.322198732929792,,0.9775387512218003,1.3802241992930249,1.1260335248903175,,1.5502613629719235,,,3.86201978189402,5.385729774737001,
1541,,,,,,,,,,,,,,2.220605716870068,0.3588432981198366,2.244796633021906e-07,3.462199060777493e-08,,,0.4096825924300447,,1.6720682984605446,0.2754629363979859,,0.18969900730098743,,,,,,0.25432044850003876,,0.08360162483549516,0.18841747841196366,0.4504685982697083,,8.618007996119559e-08,,,1.1762381666769954,1.3003695797220303,
