Year,delta_bio_2.352_pur194b,delta_bio_2.352_puru815b,delta_bio_2.352_pur31,delta_bio_2.352_pur746b,delta_bio_2.352_puru361,delta_bio_2.352_puru361c,delta_bio_2.352_puru122b,delta_bio_2.352_puru353a,delta_bio_2.352_puru815,delta_bio_2.352_puru314b,delta_bio_2.352_puru698a,delta_bio_2.352_pu363b,delta_bio_2.352_puru122,delta_bio_2.352_pur363b,delta_bio_2.352_pur 002,delta_bio_2.352_pur553b,delta_bio_2.352_pur194a,delta_bio_2.352_pur12c,delta_bio_2.969_pur194b,delta_bio_2.969_puru815b,delta_bio_2.969_pur31,delta_bio_2.969_pur746b,delta_bio_2.969_puru361,delta_bio_2.969_puru361c,delta_bio_2.969_puru122b,delta_bio_2.969_puru353a,delta_bio_2.969_puru815,delta_bio_2.969_puru314b,delta_bio_2.969_puru698a,delta_bio_2.969_pu363b,delta_bio_2.969_puru122,delta_bio_2.969_pur363b,delta_bio_2.969_pur 002,delta_bio_2.969_pur553b,delta_bio_2.969_pur194a,delta_bio_2.969_pur12c,delta_bio_4.596_pur194b,delta_bio_4.596_puru815b,delta_bio_4.596_pur31,delta_bio_4.596_pur746b,delta_bio_4.596_puru361,delta_bio_4.596_puru361c,delta_bio_4.596_puru122b,delta_bio_4.596_puru353a,delta_bio_4.596_puru815,delta_bio_4.596_puru314b,delta_bio_4.596_puru698a,delta_bio_4.596_pu363b,delta_bio_4.596_puru122,delta_bio_4.596_pur363b,delta_bio_4.596_pur 002,delta_bio_4.596_pur553b,delta_bio_4.596_pur194a,delta_bio_4.596_pur12c,delta_bio_4.376_pur194b,delta_bio_4.376_puru815b,delta_bio_4.376_pur31,delta_bio_4.376_pur746b,delta_bio_4.376_puru361,delta_bio_4.376_puru361c,delta_bio_4.376_puru122b,delta_bio_4.376_puru353a,delta_bio_4.376_puru815,delta_bio_4.376_puru314b,delta_bio_4.376_puru698a,delta_bio_4.376_pu363b,delta_bio_4.376_puru122,delta_bio_4.376_pur363b,delta_bio_4.376_pur 002,delta_bio_4.376_pur553b,delta_bio_4.376_pur194a,delta_bio_4.376_pur12c,delta_bio_4.226_pur194b,delta_bio_4.226_puru815b,delta_bio_4.226_pur31,delta_bio_4.226_pur746b,delta_bio_4.226_puru361,delta_bio_4.226_puru361c,delta_bio_4.226_puru122b,delta_bio_4.226_puru353a,delta_bio_4.226_puru815,delta_bio_4.226_puru314b,delta_bio_4.226_puru698a,delta_bio_4.226_pu363b,delta_bio_4.226_puru122,delta_bio_4.226_pur363b,delta_bio_4.226_pur 002,delta_bio_4.226_pur553b,delta_bio_4.226_pur194a,delta_bio_4.226_pur12c,delta_bio_2.507_pur194b,delta_bio_2.507_puru815b,delta_bio_2.507_pur31,delta_bio_2.507_pur746b,delta_bio_2.507_puru361,delta_bio_2.507_puru361c,delta_bio_2.507_puru122b,delta_bio_2.507_puru353a,delta_bio_2.507_puru815,delta_bio_2.507_puru314b,delta_bio_2.507_puru698a,delta_bio_2.507_pu363b,delta_bio_2.507_puru122,delta_bio_2.507_pur363b,delta_bio_2.507_pur 002,delta_bio_2.507_pur553b,delta_bio_2.507_pur194a,delta_bio_2.507_pur12c,delta_bio_8.591_pur194b,delta_bio_8.591_puru815b,delta_bio_8.591_pur31,delta_bio_8.591_pur746b,delta_bio_8.591_puru361,delta_bio_8.591_puru361c,delta_bio_8.591_puru122b,delta_bio_8.591_puru353a,delta_bio_8.591_puru815,delta_bio_8.591_puru314b,delta_bio_8.591_puru698a,delta_bio_8.591_pu363b,delta_bio_8.591_puru122,delta_bio_8.591_pur363b,delta_bio_8.591_pur 002,delta_bio_8.591_pur553b,delta_bio_8.591_pur194a,delta_bio_8.591_pur12c,delta_bio_3.57_pur194b,delta_bio_3.57_puru815b,delta_bio_3.57_pur31,delta_bio_3.57_pur746b,delta_bio_3.57_puru361,delta_bio_3.57_puru361c,delta_bio_3.57_puru122b,delta_bio_3.57_puru353a,delta_bio_3.57_puru815,delta_bio_3.57_puru314b,delta_bio_3.57_puru698a,delta_bio_3.57_pu363b,delta_bio_3.57_puru122,delta_bio_3.57_pur363b,delta_bio_3.57_pur 002,delta_bio_3.57_pur553b,delta_bio_3.57_pur194a,delta_bio_3.57_pur12c,delta_bio_4.081_pur194b,delta_bio_4.081_puru815b,delta_bio_4.081_pur31,delta_bio_4.081_pur746b,delta_bio_4.081_puru361,delta_bio_4.081_puru361c,delta_bio_4.081_puru122b,delta_bio_4.081_puru353a,delta_bio_4.081_puru815,delta_bio_4.081_puru314b,delta_bio_4.081_puru698a,delta_bio_4.081_pu363b,delta_bio_4.081_puru122,delta_bio_4.081_pur363b,delta_bio_4.081_pur 002,delta_bio_4.081_pur553b,delta_bio_4.081_pur194a,delta_bio_4.081_pur12c,delta_bio_3.411_pur194b,delta_bio_3.411_puru815b,delta_bio_3.411_pur31,delta_bio_3.411_pur746b,delta_bio_3.411_puru361,delta_bio_3.411_puru361c,delta_bio_3.411_puru122b,delta_bio_3.411_puru353a,delta_bio_3.411_puru815,delta_bio_3.411_puru314b,delta_bio_3.411_puru698a,delta_bio_3.411_pu363b,delta_bio_3.411_puru122,delta_bio_3.411_pur363b,delta_bio_3.411_pur 002,delta_bio_3.411_pur553b,delta_bio_3.411_pur194a,delta_bio_3.411_pur12c
1819,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298,0.6683539635379301,,0.29838566619244977,0.6241189923903399,,,,,,,,,,,,,0.0914018034905581,0.3035528281360298
1820,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024,0.6272144164870692,,0.2910275963920501,0.5018014820456402,,,,,,,,,,,,,0.056057339761897,0.21629490196721024
1821,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698,0.8170733883356007,,0.3934533960988502,0.6971971225533498,,,,,,,,,,,,,0.06356709939098498,0.3375020918974698
1822,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866,1.5030331910241799,,0.7606560443149797,1.9836049767570296,,,,,,,,,,,,,0.14690492472729205,1.10097458284866
1823,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803,0.3713232158841997,,0.1944597143569502,0.4125604543037813,,,,,,,,,,,,,0.212319017517754,0.4404613957972803
1824,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996,0.4580166851248002,,0.24310285619077998,0.6419509120532787,,,,,,,,,,,,,0.13397379937590992,0.4348234213876996
1825,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406,0.4872474084549001,,0.26235539381574036,0.4198569480478209,,,,,,,,,,,,0.002836883952582,0.12344705331332506,0.3871627737960406
1826,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004,0.47195077243789996,,0.2576045946608998,0.9366682993601998,,,,,,,,,,,,0.0121429722773212,0.13911051469119595,0.37772370637310004
1827,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112,0.5588600706718001,,0.30924380272749996,0.17463487243700015,,,,,,,,,,,,0.0019287975910839,0.07845778850108998,0.19852155343112
1828,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895,0.9205367771160997,,0.5186703835857696,1.6581537421287003,,,,,,,,,,,,0.0119473828259927,0.17170922777761,0.7236391552490895
1829,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003,0.5146398633484992,,0.29469209568471033,0.38128287759039914,,,,,0.0070797644761958,,,,,,0.0070797644761958,0.011623157986501601,0.1709358007113,0.47884838011284003
1830,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951,1.6518671299184007,,0.9666987366440001,5.845557579324799,,,,,0.12457160375641621,,,,,,0.12457160375641621,0.048746254870150094,0.49244430390301,3.324452353017951
1831,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386,1.278928198135901,,0.7681920239845095,1.6941285706436027,,,,0.005543610051627,0.26681601272783095,,,,,,0.164732977117562,0.2798782818920245,0.67914203555612,1.0577310775386
1832,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999,1.9745207006405998,,1.2156888023389998,3.9814652078796975,,,,0.014370850750440901,0.5288531944624,,,,,,0.26080389595021003,0.14076448434892297,0.6054886330865603,2.429898515211999
1833,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006,2.434679157828999,,1.5422560662787212,1.8399196312014006,,,,0.05363361190803179,0.6418212615427171,,,,,,0.368565140817113,0.3675122351279331,0.8394035223853598,1.6372533708002006
1834,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013,2.1957572897613993,,1.4263198981632996,3.090574012256102,,,,0.0454141483188063,1.04350187722904,,,,,,0.31450744196457303,0.43980405643421805,0.9998103193925001,2.1583041797967013
