Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
1309,,,,,,,,,,,,,,1.4421121287030019,1.9186898821770058,5.040136492844908,0.027276968627316017,,,3.5251142529720028,2.4770428805600204,7.81477181068999,,,0.03659582015699503,,,,3.644155857270107,,3.1980943271898923,,,0.4150197480058999,3.034542544289934,,0.6912130489251993,,,,,
1310,,,,,,,,,,,,,,0.9485143225570027,2.1195601530629915,4.712832055377021,0.03436488814394498,,,4.127820568216009,3.523226653949905,11.230069122480018,,,0.072252865740424,,,,3.488426844459809,,6.406526493939964,,,0.5778247652480992,3.7260217491200365,,0.6172472936015012,,,,,
1311,,,,,,,,,,,,,,1.5392681164869941,2.1985348412090104,6.535164288036071,0.049667184514990026,,,4.59444797845299,3.657708196009935,8.888047909360012,,,0.05455578334503297,,,,5.555237613689769,,4.690413248659979,,,0.4578890909034996,4.027918298559825,,0.6055700476220949,,,,,
1312,,,,,,,,,,,,,,0.9075196733650159,1.2955648773219934,4.400342628570002,0.03754231586776796,,,1.9685673529440066,1.5688336982400415,5.310957216549923,,,0.04175770935555806,,,,4.449025984780292,,1.9771149150801648,,,0.3577093503403006,3.641848105500003,,0.3845791795381004,,,,,
1313,,,,,,,,,,,,,,0.8635632924770107,0.5388888079110075,3.373051157217901,0.03144365120332504,,,1.472963839681995,1.3079319058899728,2.6103120055199724,,,0.044913576158606916,,,,1.5899798480299978,,0.9890473713498977,,,0.27864615392499914,1.8726822853400336,,0.12855717088930163,,,,,
1314,,,,,,,,,,,,,,1.7769135286100095,1.6226643884809846,7.027971674253081,0.06126235489065901,,,2.3755593045970045,3.6649689588900856,6.237712057079989,,,0.06403332612492008,,,,5.728469469369884,,3.464238374109982,,,0.5853164034929996,5.529532216850157,,0.5645806215374023,,,,,
1315,,,,,,,,,,,,,,0.41088555606398813,1.054758557645016,1.9140585396269216,0.020367339114907956,,,0.8209739690109927,0.5238990315099272,1.9152600826901107,,,0.04108127150357199,,,,3.663578269320169,,2.1052403918599794,,,0.10604754561020258,1.1868526488299267,,0.21059073833399822,,,,,
1316,,,,,,,,,,,,,,0.2740964013360099,1.1228089614939734,2.003450042175018,0.01489320240425901,,,0.6657839120589983,0.7860042121501465,2.118888566139958,,,0.028218769375266017,,,,2.0720023608896554,,1.2390660764701806,,,0.09444161046259936,1.979620047879962,,0.11359473450239932,,,,,
1317,,,,,,,,,,,,,,1.2809439228190058,1.967060292990027,7.600370423479035,0.04854669979531401,,,1.8855926110720134,2.2280264541100223,5.761976691049995,,,0.06526651836612196,,,,5.10426579795012,,2.9758424470098817,,,0.43896339813040086,4.5603975745600565,,0.6354467717538981,,,,,
1318,,,,,,,,,,,,,,2.018996716647962,2.9258543331119995,12.303972810548998,0.08231003500961798,,,5.827391122439991,3.1480027297000106,12.58893015167996,,,0.10644926467544003,,,,12.305184641279993,,5.339077310309904,,,0.39452477380559614,7.158375146990011,,1.168013450031701,,,,,
1319,,,,,,,,,,,,,,0.9662358001619964,2.9540970279999783,11.240015636939006,0.07212244151067704,,,6.190474042573982,2.625619857579977,11.0250313997999,,,0.08163489635934096,,,,3.3616126073402484,,3.232863799540155,,,0.31284513611490183,4.885892367369934,,0.7644615954566021,,,,,
1320,,,,,,,,,,,,,,1.1524927713540478,2.0183189050410135,5.603531666164031,0.050811450516511036,,,2.679956713766046,2.890580902769898,5.636266818730064,,,0.08588442619248404,,,,4.165354660819958,,2.36466306498005,,,0.25397637517850313,2.7971130880800956,,0.28405817198709826,,,,,
1321,,,,,,,,,,,,,,1.5712512246379902,2.7671744798429927,11.531462689122009,0.12389308111517394,,,4.132477445120969,3.1562281071001053,8.430342856270045,,,0.08848521852372992,,,,7.3785778952797045,,6.980274134679803,,,0.499196777271095,7.912157255789907,,1.043033098247399,,,,,
1322,,,,,,,,,,,,,,2.7371540387979962,3.2984148623500005,13.234958088429948,0.15603404956124,,,6.16581112485801,,12.810201253079867,,,0.13424363544542994,,,,10.60698407614018,,7.997107330100107,,,0.7137398088009022,7.539305679639938,,0.9857899348009056,,,,,
1323,,,,,,,,,,,,,,2.283436460880978,3.0589490524070015,11.424489611000013,0.14267274314358291,,,4.5210379218430035,,8.096245799220014,,,0.11028672596498001,,,,9.01866436129012,,6.889272570839921,,,0.6224233992685981,5.243141626280021,,0.8920936704179994,,,,,
1324,,,,,,,,,,,,,,0.1401033783370167,0.9575031529450087,2.8221573125499617,0.02746503504862008,,,0.46292743363898126,,1.0401166814601766,,,0.023088228985929993,,,,0.8060774820596635,,1.0033671412199965,,,0.08766736976900091,2.5253760615801184,,0.18971748175729886,,,,,
1325,,,,,,,,,,,,,,1.2624950232989818,2.2679389445909806,6.20628314073997,0.09192710529621007,,,4.0593654132050006,,8.129586762649978,,,0.04290940756896,,,,3.548376504640146,,4.7704736545301785,,,1.2533199367226189e-08,3.2368752513400523,,0.849377988766399,,,,,
1326,,,,,,,,,,,,,,0.280937020435033,2.8044646013600243,8.431194697970113,0.12643232144751004,,,2.5973815585570037,,4.075885826679951,,,0.013811161037780018,,,,0.4840760566298741,,4.777877375969865,,,0.2386091249591047,2.4308952357798717,,0.9090273897135006,,,,,
1327,,,,,,,,,,,,,,1.876470717594998,4.725886687997985,15.405865553469994,0.21971867184882998,,,4.9348168000490205,,9.749290285820052,,,0.11532309403267016,,,,2.5825762286203826,,8.063695771120138,,,0.23956706015069784,4.3622997755599044,,1.1473860376529004,,,,,
1328,,,,,,,,,,,,,,0.18798746412198852,1.3419517474680163,2.224779389029891,0.0314381202382199,,,0.8201197685119723,,1.2610407575398312,,,0.016595667648129808,,,,0.8073442792397145,,0.12616203898983258,,,0.11381379831770033,1.523830745800069,,0.08877238261860043,,,,,
1329,,,,,,,,,,,,,,0.9408661303990016,1.6313606309629733,7.249237263920122,0.12714098994103007,,,2.6422356559760374,,4.629819355150175,,,0.08664900389035002,,,,2.907579855000222,,7.4526484549001,,,0.35546476097000124,3.8652307014499456,,0.8022483106482952,,,,,
1330,,,,,,,,,,,,,,1.4142029565019811,2.890992646820024,9.148604590269997,0.13965062886567003,,,4.624921236457965,,9.922603400319986,,,0.12269825876805007,,,,3.7178390058697914,,6.329801394799915,,,0.47292353040099755,3.668227927730186,,0.5920919556185069,,,,,
1331,,,,,,,,,,,,,,0.8029292245910256,3.0228795199869865,7.78370466893989,0.10290790082645995,,,3.606999294193031,,7.52331980852,,,0.10458167864397994,,,,4.0444362104499305,,6.215672159210044,,,0.3990453802221978,2.7552787323400025,,0.4506853537168922,,,,,
1332,,,,,,,,,,,,,,1.6092190904179802,3.814218465243016,10.082381561129978,0.18527339575942992,,,5.012504888781962,,11.811167500889951,,,0.15126209753447029,,,,5.01988604843018,,7.246012741439927,,,0.6359907008055004,4.804629222869835,,0.8704736696174109,,,,,
1333,,,,,,,,,,,,,,1.186109706661,2.6016219495329835,5.961655531790029,0.07578323507406015,,,3.264032498078052,,6.088614798539993,,,0.060922728863579856,,,,2.9172042924601556,,1.400277682700107,,,0.366312245721204,3.072368477379996,,0.4743429949570981,,,,,
1334,,,,,,,,,,,,,,1.8551751820060076,3.65797375999,9.787276533530076,0.15611237064763994,,,6.271359764121996,,13.945848584060059,,,0.10975095591610007,,,,6.489074489250015,,5.990020816359902,,,0.5534170852321978,4.719420418820164,,1.0284451071841971,,,,,
1335,,,,,,,,,,,,,,0.09529640979002352,0.6688918770230146,9.527002475806512e-08,2.652659869539775e-09,,,0.8175262777010062,,2.368263459449963,,,2.5311197582311706e-09,,,,0.32468543156983287,,0.12757082178995915,,,0.026471553358803135,0.9245625288499468,,0.07381536016309553,,,,,
1336,,,,,,,,,,,,,,1.2880227028470017,3.324540644482994,11.466035308829987,0.11291466552806018,,,3.4654738427249754,,7.65923298207008,,,0.13389281383492024,,,,4.710419146550066,,3.7017942096301795,,,0.49166760684079946,5.246594935289977,,1.1688471696773064,,,,,
1337,,,,,,,,,,,,,,2.9204131741809647,4.148695444318008,13.366908147739878,0.1722108417699797,,,6.3955708284580055,,12.023904685779826,,,0.22597837660234976,,,,7.969531910830028,,4.4734524387799866,,,0.8186556893320969,5.878750915820092,,0.8796720163668965,,,,,
1338,,,,,,,,,,,,,,1.5859319253340232,4.883006645447978,13.458763625680149,0.1906359550018304,,,6.00204424543,,11.75709040173001,,,0.21490379039776997,,,,10.26602284838009,,6.78610401812989,,,0.7740785487139021,4.445268615039822,,0.8673213677839016,,,,,
1339,,,,,,,,,,,,,,1.9763103885499618,5.214872685478014,17.3693801771999,0.3127804290390399,,,5.877276026005973,,10.608569389110016,,,0.2008080220907602,,,,10.614913249629808,,6.286831602109942,,,0.8934937410361954,5.698880903820054,,1.1407744378803955,,,,,
1340,,,,,,,,,,,,,,1.2566659721210272,2.534671126526007,3.727655252929935,0.056591650218489775,,,1.7038790543300024,,4.607790655190001,,,0.04842984807925976,,,,3.598030066839783,,1.2843020158470608e-07,,,0.2217020868292039,2.9068879641099556,,0.2677286401880963,,,,,
1341,,,,,,,,,,,,,,3.0073118643639987,5.749850819600994,16.859879900110172,0.32498580759820994,,,8.017971771560042,,16.969723318880142,,,0.22671981199221003,,,,17.37348765518027,,10.033167836400025,,,0.8656999884791006,8.534933419310164,,1.4055237979589066,,,,,
1342,,,,,,,,,,,,,,2.192131958972027,3.6635245581639992,8.43272843834984,0.18990280714714025,,,5.551832591723951,,11.85966211199002,,,0.20003651677185008,,,,11.836327196059756,,6.835334812659994,,,0.691627779159802,4.9067078632899666,,0.8938856549717968,,,,,
1343,,,,,,,,,,,,,,0.7324703542309976,3.6544667260589847,6.771123797680048,0.15675898561298984,,,3.8437789305820047,,7.900769293279836,,,0.11264077545316997,,,,6.588144206200013,,5.556314034859952,,,0.5123350151102954,4.0796802652898805,,0.5668070946624084,,,,,
1344,,,,,,,,,,,,,,0.39101080387098364,2.020998928872018,4.792977059430086,3.524919911512825e-09,,,1.710740895881031,,3.345857860280148,,,0.020095365315059954,,,,1.6484212899299564,,0.6467033266799262,,,0.31484858644880376,3.2481028210299883,,0.07837900437328926,,,,,
1345,,,,,,,,,,,,,,2.2041038290839765,3.5386453219799705,14.54601450117002,0.06019019657120017,,,3.7312688700019976,,6.817002357789988,,,0.13564414397426994,,,,11.058720896700379,,6.21492951724008,,,0.5036440203111994,6.405091185840092,,0.6681684521342106,,,,,
1346,,,,,,,,,,,,,,1.9658627969089935,3.9373630955720387,14.545827229550014,0.13285030045759028,,,5.34130257810898,,11.327753685609878,,,0.1877641969029602,,,,11.9117491577299,,7.525609044889961,,,0.6233919617152992,8.849802266229972,,0.8500318317363877,,,,,
1347,,,,,,,,,,,,,,1.4291731784250032,3.224388833853993,9.956405953719923,0.2620653047372601,,,3.636288835149003,,6.640640375880139,,,0.18589072289068032,,,,8.454893589690073,,4.029448491419998,,,0.569825404757502,6.659936956619958,,1.0953974891177012,,,,,
1348,,,,,,,,,,,,,,1.8777047782120349,3.080032631901986,8.775451377279978,0.19793381159416956,,,4.109623520127002,,8.57954420021997,,,0.1575105746803196,,,,6.9736965590300315,,3.5135742020700036,,,0.6035941381958949,10.292078732569962,,1.9542327517938105,,,,,
1349,,,,,,,,,,,,,,2.0323045522760026,4.363327415608978,9.735371510699906,0.22284275175019008,,,5.250366489494013,,9.85659698037989,,,0.2217492682419797,,,,10.31241287947978,,3.126347127730014,,,0.6082648839589027,6.815830543790071,,1.59220495772729,,,,,
1350,,,,,,,,,,,,,,3.0857936049109753,3.851185607996001,9.469570572200155,0.23718607642004041,,,6.930409580201967,,15.483552171009933,,,0.22046517876594063,,,,9.666436347310082,,6.392226370270009,,,0.7030385765720979,8.012804134940097,,0.823715984870006,,,,,
1351,,,,,,,,,,,,,,0.4991251134230197,0.8505847929730521,1.3413976173098945,0.1812363695250898,,,0.8714545050670495,,1.8276578536401757,,,0.031435519911439336,,,,,,0.7835768496499895,,,0.09019315753219814,3.855928897269905,,0.4136922438203925,,,,8.13995197658518e-05,
1352,,,,,,,,,,,,,,0.24971019099098157,0.21288124676294728,0.5161402542200904,0.033353521981539735,,,0.20521473964799952,,0.9143079422599385,,,3.937040027324201e-09,,,,,,1.3061003301118035e-07,,,1.504050572975757e-08,4.184421910940046,,0.18656084833340003,,,,0.0003149328434417482,
1353,,,,,,,,,,,,,,0.6997122585830198,1.7919164554490408,3.202774531830073,0.04606334976191029,,,1.2326218470429922,,2.5159937723199164,,,0.03551052543175004,,,,,,1.8290718417599692,,,0.2410066639204942,6.344452200640035,,1.1663990453292001,,,,0.000595898166543,
1354,,,,,,,,,,,,,,1.10110767367496,0.9412735257519671,1.3444857123899965,0.008400339001839896,,,1.5439931518969843,,3.6639403835699795,,,0.011871124085930163,,,,,,1.0456402122999862,,,0.10566537155670375,2.2623150180099856,,0.2931026552817997,,,,0.0019676001725269002,
1355,,,,,,,,,,,,,,1.5547983189730417,2.8347663298459906,3.6238435351899625,0.0378975132883701,,,1.6508669382599805,,3.2101425371201913,,,0.059613056525789965,,,,,,2.615552633910056,,,0.3026561461507029,4.531122740719866,,1.051710853487009,,,,0.0031324716247701995,
1356,,,,,,,,,,,,,,1.2566299045619758,3.328007389402046,3.837383454490009,0.03805472226927975,,,1.085593580112004,,2.295356724659996,,,0.04799979306005042,,,,,,1.9630260436399567,,,0.1365604551124946,3.782551370970168,,0.9743679962651015,,,,0.005194954039089,
1357,,,,,,,,,,,,,,2.0662121705790355,2.8704202680369804,4.676044993419964,0.08940676513242973,,,1.8650986994450136,,3.79170850212995,,,0.13342115414922961,,,,,,3.143269693209959,,,0.3957824802331018,5.414083568649858,,1.5811556747231919,,,,0.0074506777665802985,
1358,,,,,,,,,,,,,,0.10096060788396244,4.361601213531685e-08,1.0402004591014702e-07,4.2779104703072335e-09,,,0.4151667887330177,,0.9200217822499326,,,4.074729886838213e-09,,,,,,1.310399966314435e-07,,,1.5258798669037787e-08,1.7351015997301147,,2.1481199041772925e-08,,,,0.0044817728079228,
1359,,,,,,,,,,,,,,2.2757915857520175,3.633194622014969,8.963808819699807,0.17267772207785992,,,3.643582797517979,,5.296335376390061,,,0.17699301027495018,,,,,,6.1642289484800585,,,0.5204222855498983,9.78340449767984,,2.4689920052909997,,,,0.013624799469804504,
1360,,,,,,,,,,,,,,2.792395846021975,4.412075347114012,9.733900233000213,0.3142310968866502,,,6.238945189421997,,10.624430609040019,,,0.16361828965853054,,,,,,12.231110418269964,,,0.7867239701213009,8.839149905600152,,1.0516447401160036,,,,0.0252498023495549,
1361,,,,,,,,,,,,,,1.8852569727850437,3.1556646284910244,6.723057217189989,0.1905674311537,,,4.067121159212036,,9.040869804119893,,,0.12787005694315923,,,,,,6.19841083152005,,,0.5909482721560053,5.581973275320024,,1.0145564686223025,,,,0.023848319186374492,
1362,,,,,,,,,,,,,,2.095403263370997,2.323377845718994,4.844525682989797,0.16148262317148987,,,2.334726062448965,,5.695116000010103,,,0.13832956196048052,,,,,,6.738930910810041,,,0.42236026837619534,6.363711852450024,,1.5789043863629928,,,,0.019735197634821303,
1363,,,,,,,,,,,,,,2.1534220017179564,3.2790794781309955,10.143558032730198,0.27775224817948985,,,3.8372019408660094,,7.456656956339884,,,0.22906626305026023,,,,,,9.271550530809918,,,0.5821366684247025,7.922872995960006,,1.5044109488252104,,,,0.033409283014587995,
1364,,,,,,,,,,,,,,0.6679539454520409,1.9862695471200027,8.168495340109985,0.14873811853563002,,,4.987190199187978,,11.926550571830148,,,0.22528267334066943,,,,,,6.10662527808995,,,0.6336976429698993,3.9710356966697873,,0.1128335168697987,,,,0.06668280995943002,
1365,,,,,,,,,,,,,,1.5955211544409735,2.6295861802140053,7.344437253929982,0.2587886253075098,,,3.0198159367189987,,6.805080566699871,,,0.20699395657455,,,,,,4.254588993019979,,,0.36643116432450284,5.968560853269992,,1.4739775615643964,,,,0.04548606078129799,
1366,,,,,,,,,,,,,,2.6849325197860026,3.0536749574279725,9.828815276059913,0.27458383898395056,,,4.934143073273049,,10.593109247389975,,,0.22524674320714055,,,,,,8.125095577460115,,,0.6890991647469988,7.980510274210019,,1.7172560805009027,,,,0.064447880124411,
1367,,,,,,,,,,,,,,2.1764499080049973,3.9909388845609897,9.010338215530055,0.27044584693943996,,,4.474768894881947,,9.095365162780126,,,0.2880630607424397,,,,,,8.278180706889998,,,0.7105736486624963,5.668382174160115,,1.270594337240695,,,,0.08145970073213399,
1368,,,,,,,,,,,,,,1.1428473676010071,4.576832750074004,8.182020469479994,0.26043010390406973,,,2.9616381545790205,,5.922081111979878,,,0.2903569326370796,,,,,,10.711170168920034,,,0.814175664193705,9.475930803449955,,1.9824608743868026,,,,0.04980749451523103,
1369,,,,,,,,,,,,,,0.780319304450984,2.652283072437001,2.0499334417299906,0.06855719491577972,,,1.7055301682419781,,3.678021216740035,,,0.13523519415910012,,,,,,1.475399738759961,,,0.3933431957774971,4.583545780970098,,0.49331133098800706,,,,0.04484954701396798,
1370,,,,,,,,,,,,,,2.868842570809022,3.5089606548390293,5.944009559389997,0.13282458518225937,,,4.197769038462013,,9.871477391330018,,,0.35237404132255,,,,,,7.117606227739998,,,0.6261677014023022,7.620362316469937,,0.8489337222229949,,,,0.10783581322687802,
1371,,,,,,,,,,,,,,0.7321769370560105,3.011515667895992,4.440656499399893,0.12873228724215124,,,2.440991926070012,,5.366547392859957,,,0.22981342385550008,,,,,,4.708355849769987,,,0.33122558525489865,5.505372461309889,,1.090743895391995,,,,0.06799760676672895,
1372,,,,,,,,,,,,,,0.7853431639840096,2.7428904166100097,4.340310539939992,0.15170330220121997,,,1.4460979226020072,,2.2689472797701455,,,0.24454095988594027,,,,,,3.6365372395000577,,,0.2990852334619021,5.404581932060182,,0.8105316266170064,,,,0.056438670531846036,
1373,,,,,,,,,,,,,,1.730916645295963,3.0417817484560032,5.763032165030154,0.20297676806828946,,,4.690780927893002,,8.854346736819934,,,0.3255805890831791,,,,,,6.474371859739904,,,0.7182529871707999,7.450000188629929,,1.608015804451,,,,0.120983183479629,
1374,,,,,,,,,,,,,,0.5253788428050257,2.148278701980985,1.197832970169884,0.01105337658304073,,,1.6822338348320045,,2.517764676970046,,,0.07153370452076047,,,,,,1.8906296944799124,,,0.1677985524170964,3.053971850350081,,0.21709446105899133,,,,0.10564632002105401,
1375,,,,,,,,,,,,,,0.21026339910196157,1.9161917956240018,1.3074061041900222,0.0332104637568893,,,0.617737023985967,,0.95973533864003,,,0.07188785748919102,,,,,,2.432317232500054,,,0.15126511468589854,3.3975567795998813,,0.24151982563900276,,,,0.07395854835995908,
1376,,,,,,,,,,,,,,1.3682706237200364,3.4165822435249993,5.455156840790096,0.12241835383633948,,,3.265309977748018,,7.208339910149789,,,0.3761339830161994,,,,,,6.0882155367000905,,,0.5228126331091048,9.0820596440401,,1.6508237676590056,,,,0.10594753708145,
1377,,,,,,,,,,,,,,0.2634387524560111,1.6430672529260164,1.6389480487498531,0.044768034820851454,,,0.7902325043010023,,1.56420930728018,,,0.11411463895487906,,,,,,1.2189158667199536,,,0.08458440812799495,3.186253690930016,,0.39058271526499766,,,,0.05351640364718002,
1378,,,,,,,,,,,,,,1.4242967976869636,3.932545794155999,6.895689492029987,0.20312508146083985,,,3.7928974338549892,,6.989209899349817,,,0.29483149063625014,,,,,,5.2868729193901345,,,0.5941137829971055,6.041824164519994,,1.4473770037329956,,,,0.10586809915178996,
1379,,,,,,,,,,,,,,0.15843519681601492,0.2923194007449865,1.0961002772091888e-07,5.680359294046866e-09,,,0.34055646073801427,,1.2067590273002224,,,0.023357907879599793,,,,,,0.13566565284963872,,,0.01702673228719931,0.9131903422198775,,2.462699910665833e-08,,,,0.09580267235874995,
1380,,,,,,,,,,,,,,1.53339699736199,3.6658745807599757,7.464928775120143,0.27509554528207936,,,1.3636964180529958,,2.656654147449899,,,0.2354562343351816,,,,,,5.023314229229982,,,0.5635062931120984,8.118558665400087,,1.980430053704012,,,,0.05626943398225004,
1381,,,,,,,,,,,,,,1.430672009968987,2.603833753659046,4.84240695069002,0.1744182278933213,,,3.134017310756974,,4.47354358875009,,,0.27500713429360957,,,,,,3.8061982966601136,,,0.4289996276442025,5.388101599849961,,0.9479320324379898,,,,0.05356721341236992,
1382,,,,,,,,,,,,,,0.7960794832659985,2.021841945587994,2.2042540147699583,0.0234005194596687,,,4.29360662538204,,7.511776766389858,,,0.04224710680935928,,,,,,4.899725937199946,,,0.499911748158695,1.4922741459999997,,0.15009967318900408,,,,0.07526544780763,
1383,,,,,,,,,,,,,,1.1160260037730154,2.6729820387459995,6.514062043979948,0.2358833262059612,,,2.7024050101339867,,4.978182607530016,,,0.24956636083275008,,,,,,5.042915642290154,,,0.5197217263992044,5.632316941520003,,0.9030413778910003,,,,0.06683971879936013,
1384,,,,,,,,,,,,,,0.1595765864839791,1.3905010680669534,1.5482349869500922,0.02972592476928959,,,0.23041012420600282,,0.6076793963600267,,,0.07373000782849992,,,,,,0.8184471764197951,,,0.10425849985989544,3.108650984160022,,0.301945206580001,,,,0.04045692592927996,
1385,,,,,,,,,,,,,,2.7183244307660175,3.789762746828046,8.643623871329964,0.25181415040663957,,,3.6376193845180183,,5.71839379879998,,,0.4047922859876998,,,,,,8.741864748350054,,,0.8027986968937029,7.960898321119885,,1.3138173365289987,,,,0.08706210951999993,
1386,,,,,,,,,,,,,,1.7644778357430368,3.309566175784994,5.445364944399898,0.24947799070613108,,,3.5376713996389526,,6.7059922390699285,,,0.42042969413880016,,,,,,6.433509213390153,,,0.614959501444801,4.394438411969986,,1.016594305875003,,,,0.1101694631369301,
1387,,,,,,,,,,,,,,1.4469168062779545,3.8323032259160072,7.688123501690143,0.3466192116983997,,,2.7361819866560495,,5.253580465590176,,,0.39706350346490105,,,,,,6.7196377165100785,,,0.600816751489198,4.169823044790064,,1.2011381536359949,,,,0.12119299929117999,
1388,,,,,,,,,,,,,,1.181135251987996,2.8892034806380025,7.599787222269924,0.3406900022106001,,,2.5112794330509587,,4.895497097089901,,,0.3784367016942003,,,,,,3.98287571956007,,,0.6755051483959988,5.4537089303300945,,0.9506313109049955,,,,0.09869196668661973,
1389,,,,,,,,,,,,,,0.8064351497110351,2.137111502851951,4.817584699349936,0.16630468564909862,,,1.697953868076013,,3.0638211742000294,,,0.24950259839269862,,,,,,1.9243509060297583,,,0.48253658858239845,4.999264148609882,,1.1621835412390027,,,,0.049153276328460116,
1390,,,,,,,,,,,,,,0.16139561161696747,0.9180430796650398,0.8973071647201323,0.006425862418101502,,,0.35173352811199265,,1.4717644513100367,,,0.08838515744250053,,,,,,0.9625621476102424,,,0.12545132274570392,2.211931317580138,,0.15545675158300298,,,,0.022336213418620243,
1391,,,,,,,,,,,,,,1.4002785651430258,3.685013768472004,7.189896322469849,0.3044887273435002,,,2.936885729186997,,4.788299374630014,,,0.22605303955930012,,,,,,3.439826769589672,,,0.6294160379836029,6.88017526017984,,1.5088091042729985,,,,0.04507816178726998,
1392,,,,,,,,,,,,,,0.6471998824640082,1.4900511787510027,4.504016958990178,0.1837053682411991,,,2.120944942530002,,5.0422086175699405,,,0.20065991236189973,,,,,,3.1675458541203625,,,0.3070161489088008,3.1543831976800902,,0.8895873205890013,,,,0.07376787919571992,
1393,,,,,,,,,,,,,,1.025918690921003,2.8867923591689646,6.544950980679914,0.23206348795380016,,,1.2396891274220252,,2.709107458269955,0.0003963323632076,,0.2446839250302002,,,,,,3.3082344017998366,,,0.3985780275368995,4.679890798539873,,0.9723810225419953,,,,0.05169893690155991,
1394,,,,,,,,,,,,,,1.027372455048976,3.1587291669130195,5.089505457000087,0.2888179950167,,,1.5965631549049704,,3.32818645010002,0.0036731150002776,,0.2972536393104992,,,,,,6.487412485959794,,,0.6370415010206898,4.8052320614701785,,0.7388389708920045,,,,0.06293125528807986,
1395,,,,,,,,,,,,,,0.10822906100099772,1.8711174970740103,2.151927783759902,0.04062637904699962,,,0.4144155954280109,,1.4803873472599207,0.0028625365207932,,0.04992856855090011,,,,,,1.1053993373202502,,,0.2009595357555014,2.9341669637199175,,0.4763263763209977,,,,0.08273394008413026,
1396,,,,,,,,,,,,,,1.516899283899022,2.607340977723993,5.103839952440012,0.15647616323919955,,,3.0254296374629916,,5.805257144680127,0.010286736235869402,,0.17202342466640097,,,,,,3.8715534496400323,,,0.5866419895394017,5.7600857909201295,,1.035691339758003,,,,0.07888129001037969,
1397,,,,,,,,,,,,,,1.0854343805269764,2.827128162189979,6.934642173680004,0.2541962664433015,,,2.2612388401940393,,4.082768165859989,0.011251238027840598,,0.33335442225669887,,,,,,7.339611991989841,,,0.608146543782297,4.593192738709831,,1.0139459450460038,,,,0.08312014814307034,
1398,,,,,,,,,,,,,,1.4134765125710373,3.313033929537994,7.866459577999876,0.37648415949979963,,,1.4312317375109842,,4.088328295840029,0.015945290912652402,,0.3900401103483002,,,,,,4.993844697620261,,,0.6485288136837113,5.073165327549987,,0.911244941975994,,,,0.09608034523530007,
1399,,,,,,,,,,,,,,1.4162043055429763,2.2703886901490478,7.77569059063012,0.3544364570807996,,,2.8696243112700017,,4.838832106170003,0.022154812794048004,,0.4190805544842,,,,,,6.251921187739754,,,0.708232088246092,4.017933356280082,,0.8072043405610145,,,,0.1302520817628996,
1400,,,,,,,,,,,,,,2.1841057797499843,3.5523336414599953,7.109721642060094,0.3818627789252993,,,2.698950830353965,,6.09057600418987,0.030764992897235888,,0.48775389522690027,,,,,,4.730762264910027,,,0.7313321658539991,4.852902914290098,,1.1350766399599763,,,,0.20660827954486027,
1401,,,,,,,,,,,,,,3.3981430873770364,3.8374907492629973,9.547924564589948,0.4622000601777998,,,3.7323248551910524,,8.971692064220179,0.030974632670994318,,0.599346552170001,,,,,,4.876278259650007,,,0.6601789510991978,8.661515759739814,,2.123473471955009,,,,0.1865038147183098,
1402,,,,,,,,,,,,,,1.3746180173289986,3.0527708197299717,6.692494939809876,0.23075083528590135,,,3.3848632615560064,,6.871246981039803,0.03662640429712599,,0.3247394692147001,,,,,,4.743152090290096,,,0.6638317705967012,5.828975752480119,,0.9319233032589977,,,,0.16033130868397993,
1403,,,,,,,,,,,,,,2.1494568442619766,3.389308735143004,11.462304563710177,0.4452462099643988,,,3.0939953224980172,,6.76138519028018,0.054316905008054,,0.4417749956794985,,,,,,4.74926063203975,,,0.8014279594975022,7.631615100299996,,1.1564952534029942,,,,0.16483461530438026,
1404,,,,,,,,,,,,,,1.5469998862860166,2.809557658714027,7.785184139269859,0.33725332763670046,,,1.033738512094942,,2.2571148682400235,0.044937472845943016,,0.3175439200920991,,,,,,3.6359106216200416,,,0.4219014982501079,3.823568139519921,,0.7188623843610173,,,,0.2107023236205201,
