Year,bioo_2.352_pur194b,bioo_2.352_puru815b,bioo_2.352_pur31,bioo_2.352_pur746b,bioo_2.352_puru361,bioo_2.352_puru361c,bioo_2.352_puru122b,bioo_2.352_puru353a,bioo_2.352_puru815,bioo_2.352_puru314b,bioo_2.352_puru698a,bioo_2.352_pu363b,bioo_2.352_puru122,bioo_2.352_pur363b,bioo_2.352_pur 002,bioo_2.352_pur553b,bioo_2.352_pur194a,bioo_2.352_pur12c,bioo_2.969_pur194b,bioo_2.969_puru815b,bioo_2.969_pur31,bioo_2.969_pur746b,bioo_2.969_puru361,bioo_2.969_puru361c,bioo_2.969_puru122b,bioo_2.969_puru353a,bioo_2.969_puru815,bioo_2.969_puru314b,bioo_2.969_puru698a,bioo_2.969_pu363b,bioo_2.969_puru122,bioo_2.969_pur363b,bioo_2.969_pur 002,bioo_2.969_pur553b,bioo_2.969_pur194a,bioo_2.969_pur12c,bioo_4.596_pur194b,bioo_4.596_puru815b,bioo_4.596_pur31,bioo_4.596_pur746b,bioo_4.596_puru361,bioo_4.596_puru361c,bioo_4.596_puru122b,bioo_4.596_puru353a,bioo_4.596_puru815,bioo_4.596_puru314b,bioo_4.596_puru698a,bioo_4.596_pu363b,bioo_4.596_puru122,bioo_4.596_pur363b,bioo_4.596_pur 002,bioo_4.596_pur553b,bioo_4.596_pur194a,bioo_4.596_pur12c,bioo_4.376_pur194b,bioo_4.376_puru815b,bioo_4.376_pur31,bioo_4.376_pur746b,bioo_4.376_puru361,bioo_4.376_puru361c,bioo_4.376_puru122b,bioo_4.376_puru353a,bioo_4.376_puru815,bioo_4.376_puru314b,bioo_4.376_puru698a,bioo_4.376_pu363b,bioo_4.376_puru122,bioo_4.376_pur363b,bioo_4.376_pur 002,bioo_4.376_pur553b,bioo_4.376_pur194a,bioo_4.376_pur12c,bioo_4.226_pur194b,bioo_4.226_puru815b,bioo_4.226_pur31,bioo_4.226_pur746b,bioo_4.226_puru361,bioo_4.226_puru361c,bioo_4.226_puru122b,bioo_4.226_puru353a,bioo_4.226_puru815,bioo_4.226_puru314b,bioo_4.226_puru698a,bioo_4.226_pu363b,bioo_4.226_puru122,bioo_4.226_pur363b,bioo_4.226_pur 002,bioo_4.226_pur553b,bioo_4.226_pur194a,bioo_4.226_pur12c,bioo_2.507_pur194b,bioo_2.507_puru815b,bioo_2.507_pur31,bioo_2.507_pur746b,bioo_2.507_puru361,bioo_2.507_puru361c,bioo_2.507_puru122b,bioo_2.507_puru353a,bioo_2.507_puru815,bioo_2.507_puru314b,bioo_2.507_puru698a,bioo_2.507_pu363b,bioo_2.507_puru122,bioo_2.507_pur363b,bioo_2.507_pur 002,bioo_2.507_pur553b,bioo_2.507_pur194a,bioo_2.507_pur12c,bioo_8.591_pur194b,bioo_8.591_puru815b,bioo_8.591_pur31,bioo_8.591_pur746b,bioo_8.591_puru361,bioo_8.591_puru361c,bioo_8.591_puru122b,bioo_8.591_puru353a,bioo_8.591_puru815,bioo_8.591_puru314b,bioo_8.591_puru698a,bioo_8.591_pu363b,bioo_8.591_puru122,bioo_8.591_pur363b,bioo_8.591_pur 002,bioo_8.591_pur553b,bioo_8.591_pur194a,bioo_8.591_pur12c,bioo_3.57_pur194b,bioo_3.57_puru815b,bioo_3.57_pur31,bioo_3.57_pur746b,bioo_3.57_puru361,bioo_3.57_puru361c,bioo_3.57_puru122b,bioo_3.57_puru353a,bioo_3.57_puru815,bioo_3.57_puru314b,bioo_3.57_puru698a,bioo_3.57_pu363b,bioo_3.57_puru122,bioo_3.57_pur363b,bioo_3.57_pur 002,bioo_3.57_pur553b,bioo_3.57_pur194a,bioo_3.57_pur12c,bioo_4.081_pur194b,bioo_4.081_puru815b,bioo_4.081_pur31,bioo_4.081_pur746b,bioo_4.081_puru361,bioo_4.081_puru361c,bioo_4.081_puru122b,bioo_4.081_puru353a,bioo_4.081_puru815,bioo_4.081_puru314b,bioo_4.081_puru698a,bioo_4.081_pu363b,bioo_4.081_puru122,bioo_4.081_pur363b,bioo_4.081_pur 002,bioo_4.081_pur553b,bioo_4.081_pur194a,bioo_4.081_pur12c,bioo_3.411_pur194b,bioo_3.411_puru815b,bioo_3.411_pur31,bioo_3.411_pur746b,bioo_3.411_puru361,bioo_3.411_puru361c,bioo_3.411_puru122b,bioo_3.411_puru353a,bioo_3.411_puru815,bioo_3.411_puru314b,bioo_3.411_puru698a,bioo_3.411_pu363b,bioo_3.411_puru122,bioo_3.411_pur363b,bioo_3.411_pur 002,bioo_3.411_pur553b,bioo_3.411_pur194a,bioo_3.411_pur12c
1817,8.98570922902331,,2.24542543689583,5.43945286295021,,,,,,,,,,,,,0.125175226008288,3.22430257298192,9.55284527054499,,2.51516987626143,5.87239671154081,,,,,,,,,,,,,0.185600140702665,3.5514671052418,11.1398246668864,,3.3074850279429,7.10154357565466,,,,,,,,,,,,,0.409252597808998,4.49776779864664,10.9174348957213,,3.19340740500662,6.92786757604253,,,,,,,,,,,,,0.373382367894183,4.3626588147813,10.7672093445835,,3.11687991885289,6.81079801786314,,,,,,,,,,,,,0.349952501698214,4.27182849615914,9.12639983217132,,2.31161863324457,5.54651239080712,,,,,,,,,,,,,0.139139319108643,3.30486804661523,15.6092668642871,,5.76689389273636,10.669675918866,,,,,,,,,,,,,1.38783441268145,7.34945276438579,10.1235576764642,,2.79407246971775,6.31158947975559,,,,,,,,,,,,,0.257134883919819,3.88682656110537,10.6230716896581,,3.04386635922711,6.69866621460417,,,,,,,,,,,,,0.32808983431515,4.18501744015844,9.97080962749887,,2.71872642018791,6.19371258023733,,,,,,,,,,,,,0.236969820860775,3.7964949094765
1818,9.92590056898738,,2.69666966931438,6.4547970124032,,,,,,,,,,,,,0.293728565506496,4.11685917419466,10.5242845106023,,2.99406265883841,6.92943586998083,,,,,,,,,,,,,0.38670414907528,4.48972146940341,12.1944770162032,,3.86057354405167,8.26986102880394,,,,,,,,,,,,,0.700427563198399,5.55832380959276,11.9607678705002,,3.73635843475331,8.08102846904432,,,,,,,,,,,,,0.6520558661572,5.40653003698573,11.8028364904573,,3.65293737912465,7.95364423358809,,,,,,,,,,,,,0.620156583214621,5.30434961030707,10.0744247833831,,2.76978225608715,6.57230410680535,,,,,,,,,,,,,0.315776288778634,4.2088680640488,16.8729281339234,,6.509236897796,12.1187826183501,,,,,,,,,,,,,1.92001487940651,8.72034968662852,11.1255995677674,,3.30016033224437,7.40951296048015,,,,,,,,,,,,,0.490842342112543,4.86996059795572,11.6512591111726,,3.57327431790361,7.83155658367861,,,,,,,,,,,,,0.590149666436684,5.20658689828002,10.9647396538663,,3.21759482624466,7.2807941536668,,,,,,,,,,,,,0.461970862321972,4.76772103757946
1819,10.6855666235617,,3.07547332368121,7.18446344804918,,,,,,,,,,,,,0.481294836494969,4.48601043391553,11.308226259299,,3.39448088069228,7.68724230549762,,,,,,,,,,,,,0.601229654654659,4.87643038966473,13.0430413832389,,4.31892994857627,9.10271674271062,,,,,,,,,,,,,0.98876106573647,5.99197552527463,12.8005435917675,,4.18680366827627,8.90366633214909,,,,,,,,,,,,,0.930197525381957,5.83378134017997,12.6366288859343,,4.09800210573382,8.76932770124663,,,,,,,,,,,,,0.891385380607913,5.72724629794867,10.8401770533059,,3.15399660911267,7.30902270496438,,,,,,,,,,,,,0.51005670194303,4.58241701841338,17.8836812599651,,7.11506183049035,13.1407371072189,,,,,,,,,,,,,2.40297868206667,9.27288243023276,11.9333109113034,,3.72182503291768,8.1949014388734,,,,,,,,,,,,,0.732196651204842,5.27390310779167,12.4792745469386,,4.01314836662945,8.64052702620982,,,,,,,,,,,,,0.854724406212677,5.62528134916816,11.7661508247671,,3.63362047847978,8.05886929179056,,,,,,,,,,,,,0.69617532944288,5.16709186038592
1820,11.3955176289879,,3.43977893885117,7.76714310202195,,,,,,,,,,,,,0.58242009385425,4.74728773045712,12.0401638592274,,3.77845517588109,8.29147013592192,,,,,,,,,,,,,0.71485504383928,5.14973941653055,13.8334915114785,,4.75558297836729,9.76438793007036,,,,,,,,,,,,,1.1364506988505,6.29743966728611,13.5830373656175,,4.61626704518118,9.55751872362824,,,,,,,,,,,,,1.07319433787302,6.13486234330089,13.413705729968,,4.52257511960418,9.41785817271654,,,,,,,,,,,,,1.03119742544804,6.0253449881634,11.5556407058508,,3.52322673627715,7.89710307393777,,,,,,,,,,,,,0.614298767614763,4.8467082008514,18.8208967765445,,7.6855825050673,13.9470120223948,,,,,,,,,,,,,2.6398737662833,9.65971048938429,12.6867733614615,,4.12512401789694,8.82024493421292,,,,,,,,,,,,,0.858227415608965,5.55901902648005,13.2511211130951,,4.43300310432923,9.28392001428487,,,,,,,,,,,,,0.991469509302763,5.92050194433998,12.5139083900903,,4.03179130511895,8.67861448580991,,,,,,,,,,,,,0.818903016160811,5.44907592835107
1821,12.3165534174473,,3.92581351765339,8.57167167752381,,,,,,,,,,,,,0.690601832694219,5.15240694742399,12.9888152381445,,4.28930761915391,9.12457686228617,,,,,,,,,,,,,0.835350835605813,5.57293334178802,14.8556151180158,,5.3328527665579,10.6736473836632,,,,,,,,,,,,,1.29042731136343,6.76891972220211,14.5951721067167,,5.18447620302348,10.4564152809414,,,,,,,,,,,,,1.22256391686111,6.59976189833398,14.4190394564898,,5.08462059057433,10.3097007192636,,,,,,,,,,,,,1.17743958235456,6.48576687702106,12.4836009092924,,4.01547615226102,8.70879496246372,,,,,,,,,,,,,0.725552659935844,5.25635543537164,20.0271973568072,,8.43137133807249,15.0478080591648,,,,,,,,,,,,,2.88121537443095,10.2532746442237,13.6624561436705,,4.66034938649347,9.68134978141046,,,,,,,,,,,,,0.990927496730389,5.9999459681986,14.2498879432331,,4.98910123612888,10.1689526777313,,,,,,,,,,,,,1.1346992493562,6.37660243964555,13.482427241224,,4.56054987243069,9.53229691316085,,,,,,,,,,,,,0.948354987182479,5.88529944046769
1822,14.0010830984335,,4.84928879791394,10.8351706742323,,,,,,,,,,,,,0.924709391188956,6.45630585851416,14.7215277389843,,5.25635543537164,11.4625173927071,,,,,,,,,,,,,1.09339264875586,6.93100435787898,16.7164692443595,,6.41638652923632,13.2098074397132,,,,,,,,,,,,,1.61336643942388,8.27158862355686,16.4386088969873,,6.25212857435826,12.9656132438622,,,,,,,,,,,,,1.53658582107202,8.08273439825633,16.2506167790219,,6.14146767144347,12.8005435917675,,,,,,,,,,,,,1.4854060700359,7.95533541754681,14.1802131245177,,4.9498653468342,10.9909562590834,,,,,,,,,,,,,0.96563542919656,6.57382789885953,22.2089979208424,,9.80984483430884,18.0817446891412,,,,,,,,,,,,,3.37274847969686,12.1209113303131,15.442321876837,,5.67016319098078,12.0921909541926,,,,,,,,,,,,,1.27265219003785,7.4111399163274,16.0700134966575,,6.03552101258918,12.6420741165537,,,,,,,,,,,,,1.4368313370497,7.833233534611,15.2497972696969,,5.55901902648005,11.923814611826,,,,,,,,,,,,,1.22377993273156,7.28240560600888
1823,14.4155287191818,,5.08263429810493,11.302078371742,,,,,,,,,,,,,1.24056716206009,6.97185313647585,15.1474164266603,,5.50009514068596,11.9438671999867,,,,,,,,,,,,,1.4374953347735,7.46657256906319,17.1727818987025,,6.68789352068587,13.7295913469874,,,,,,,,,,,,,2.03381513220414,8.86055654898345,16.8907869541566,,6.51985144703469,13.4801710342721,,,,,,,,,,,,,1.9465616805332,8.66443171496435,16.6999794651995,,6.40661565289771,13.3115432757489,,,,,,,,,,,,,1.88826727382197,8.53208432245654,14.5975284369931,,5.18581478168595,11.4614850015585,,,,,,,,,,,,,1.2885499012085,7.09439253891752,22.7414635990803,,10.1515542462537,18.6979295119067,,,,,,,,,,,,,3.99049110045937,12.8444491807526,15.8794073268335,,5.92410048677685,12.5876794825422,,,,,,,,,,,,,1.64465219604587,7.96633290217085,16.5166575014251,,6.29818396167188,13.149638291647,,,,,,,,,,,,,1.83283527757325,8.40520581763325,15.6839157214473,,5.81025156780386,12.4155558620831,,,,,,,,,,,,,1.58836363512721,7.83239503462273
1824,14.9258893831582,,5.37303393183748,12.0263813235989,,,,,,,,,,,,,1.43152538887836,7.4780131956077,15.6716648677338,,5.80313159099113,12.6900474226149,,,,,,,,,,,,,1.64393750911138,7.99174339789048,17.7339498869727,,7.0246786414088,14.5339804617174,,,,,,,,,,,,,2.28202221483464,9.43641468880661,17.4469379426404,,6.85203806221537,14.2766461045277,,,,,,,,,,,,,2.18904616015739,9.23338999200727,17.2527141686373,,6.73567310056209,14.102630044441,,,,,,,,,,,,,2.1268630562921,9.09634627079843,15.1113719633001,,5.47938036413463,12.191273450159,,,,,,,,,,,,,1.4833785716803,7.60531718201603,23.3950203289353,,10.5736150641379,19.6482539329689,,,,,,,,,,,,,4.34623228214841,13.5479470028083,16.4172437549735,,6.23953274137857,13.3552749280687,,,,,,,,,,,,,1.86636910871038,8.5101346058266,17.0660932003613,,6.62422134241706,13.9355222857332,,,,,,,,,,,,,2.06768218903882,8.96493428158469,16.218151588468,,6.12239620792899,13.1774757208759,,,,,,,,,,,,,1.80602153050682,8.37125706158875
1825,15.4678483410163,,5.6849325177885,12.4987496303792,,,,,,,,,,,,0.105452626179393,1.60348069663493,7.92661200568313,16.2281370996954,,6.12826089871528,13.1763616061164,,,,,,,,,,,,0.160954674330131,1.82904562751976,8.45670691946722,18.3289997000179,,7.38513204082614,15.0573932300554,,,,,,,,,,,,0.370843627243245,2.50256598512065,9.94499726780076,18.0367458343972,,7.2076791382723,14.7950155557454,,,,,,,,,,,,0.336892717703121,2.40473766297579,9.7360359355409,17.8389525490911,,7.08803936635165,14.6175656362598,,,,,,,,,,,,0.314761768921913,2.33925676693789,9.59495131553348,15.6569707473455,,5.79459391497163,12.667138687675,,,,,,,,,,,,0.118197734190657,1.65862252473342,8.05801767964589,24.0865817427281,,11.0232698172169,20.2646373053643,,,,,,,,,,,,1.31212493055985,4.65782422808294,14.1663005500579,16.9879149880651,,6.57763822344104,13.8552389709222,,,,,,,,,,,,0.227526890700556,2.06444358596338,8.9911331018678,17.6488845574859,,6.97342686282851,14.4471421718017,,,,,,,,,,,,0.294147030915579,2.27689627726466,9.45963840266956,16.7850604450754,,6.45706035382865,13.6738223370976,,,,,,,,,,,,0.208689595045045,2.00065118892623,8.84800439464621
1826,15.9918880449968,,5.98980277279273,13.5490781759029,,,,,,,,,,,,0.163070113488387,1.7936322706982,8.36256434369158,16.7659919396657,,6.44574798202309,14.2568656888819,,,,,,,,,,,,0.232038217923608,2.03301249740793,8.90816350977747,18.9035720010078,,7.73629453686865,16.218151588468,,,,,,,,,,,,0.479470520372023,2.74371674506312,10.4377687734963,18.6063293243969,,7.55425468141251,15.944865322231,,,,,,,,,,,,0.440290727024854,2.64079952262824,10.223185253712,18.4051388221456,,7.43149333342435,15.7599877796734,,,,,,,,,,,,0.414620101584067,2.57185954903342,10.0782736237728,16.1844752792145,,6.10262552473924,13.7250341254687,,,,,,,,,,,,0.179152344983255,1.85222918130873,8.49785625752612,24.7529879331921,,11.4594203716834,21.6264176042917,,,,,,,,,,,,1.52215998574896,4.99434547866978,14.7629882203513,17.5392849087098,,6.90749740333782,14.9652743618118,,,,,,,,,,,,0.312161191894592,2.28202221483464,9.45777935771041,18.2117901407569,,7.31386787844176,15.5823920658404,,,,,,,,,,,,0.390603830253725,2.50616356672856,9.9392661523197,17.3328492952248,,6.78363858603745,14.7760318163003,,,,,,,,,,,,0.289700174232371,2.21461422543962,9.31062379758079
1827,16.6113411672406,,6.35414305477612,13.7444080261181,,,,,,,,,,,,0.170023821854333,1.89946203224245,8.59106194216107,17.4015127927815,,6.82478881695875,14.457688398462,,,,,,,,,,,,0.240455686732799,2.14624178378004,9.14464047549505,19.5817919737656,,8.15456113797991,16.4335804388765,,,,,,,,,,,,0.491950573650389,2.87684773953243,10.6955048760358,19.2787481802239,,7.96717920636254,16.1583090345953,,,,,,,,,,,,0.452206112490381,2.77120788472887,10.4780286938511,19.0736072333629,,7.84078224157264,15.9720797822657,,,,,,,,,,,,0.426153062705307,2.70041707756931,10.3311479819795,16.8079582851372,,6.47064950764259,13.9217414310068,,,,,,,,,,,,0.186469264745229,1.95990980326815,8.72835401497677,25.5379738318108,,11.9766241086286,21.8784181709575,,,,,,,,,,,,1.54555337076759,5.17845493548876,15.0741753041923,18.1905234464382,,7.30095131422047,15.1714721377373,,,,,,,,,,,,0.322047499086218,2.40253904672155,9.70207299349502,18.8764435531096,,7.71964756153139,15.7931788045419,,,,,,,,,,,,0.40176914959087,2.63293624628899,10.19023953606,17.9799232417865,,7.17327051871673,14.9808052277241,,,,,,,,,,,,0.299194019584834,2.33319558712386,9.55284527054499
1828,17.6292858306008,,6.96162864545091,15.5921617921476,,,,,,,,,,,,0.208227152845318,2.12809712731259,9.42064037784264,18.4452813223195,,7.45595769929505,16.355746809336,,,,,,,,,,,,0.286251804973156,2.390247098587,10.0024077213748,20.6941747465762,,8.84890065467028,18.4653704932371,,,,,,,,,,,,0.558772122382217,3.16216385848451,11.6283546713097,20.3818099139067,,8.65291754556157,18.1719262256952,,,,,,,,,,,,0.516108365894214,3.05087471318351,11.400663838441,20.1703213660131,,8.5206666143431,17.9733223211016,,,,,,,,,,,,0.488077736609457,2.97624317526134,11.2468295738471,17.8323799591065,,7.08407021275043,15.7821108903088,,,,,,,,,,,,0.22655782898065,2.19239010769821,9.56499884641723,26.8218593218359,,12.830170854149,24.2448669568852,,,,,,,,,,,,1.66869233459243,5.5694529811433,16.1956964659858,19.2595509507659,,7.95533541754681,17.1187494423361,,,,,,,,,,,,0.375452065041791,2.66167593941203,10.5874502088779,19.9670275954574,,8.39388122409407,17.7824715193164,,,,,,,,,,,,0.46179230373393,2.905058249784,11.0992078727211,19.0422582902599,,7.82149899761573,16.9150404362677,,,,,,,,,,,,0.350566542548543,2.58831429045315,10.4309035912738
1829,18.1971678299616,,7.30498640049265,16.0154277807947,,,,,0.130037925889442,,,,,,0.130037925889442,0.240580696471218,2.35227394820322,9.96698326729662,19.027275276925,,7.81228574702929,16.7901473800405,,,,,0.191620214172895,,,,,,0.191620214172895,0.324545410511539,2.62877852169557,10.5667011983594,21.3136586602376,,9.23981271798489,18.9293637450663,,,,,0.418501610244319,,,,,,0.418501610244319,0.613464416014379,3.43924411285574,12.2404453400342,20.9962013867141,,9.03912165838443,18.6318987513784,,,,,0.38218152843741,,,,,,0.38218152843741,0.568527028074825,3.32268584252064,12.0062531319851,20.7812448212028,,8.90366633214909,18.4305568570928,,,,,0.358447157468523,,,,,,0.358447157468523,0.538955700659091,3.24447161892167,11.8479928894328,18.4038015617522,,7.43067861112414,16.2081694353457,,,,,0.144288781715226,,,,,,0.144288781715226,0.260387478343247,2.42015875054397,10.1158419186623,27.535019117943,,13.308182548414,24.7828716930919,,,,,1.40581239182153,,,,,,1.40581239182153,1.76713447903457,5.94499559545439,16.9278130646538,19.8553470155225,,8.32437499811175,17.564042661012,,,,,0.264320098744751,,,,,,0.264320098744751,0.419686862346847,2.91433233916025,11.1693225398629,20.5746018079975,,8.77378768100768,18.237061975456,,,,,0.336291886435037,,,,,,0.336291886435037,0.511188418551064,3.16983113721709,11.6960979957903,19.6343975443372,,8.18716828010793,17.3574474557182,,,,,0.243843415830212,,,,,,0.243843415830212,0.393215499539561,2.83722041574868,11.0081163831395
1830,20.0145955001068,,8.42351701605654,22.4467856881172,,,,,0.440116797280278,,,,,,0.440116797280278,0.354417628549713,2.98366089699748,13.7159221622844,20.8885720251473,,8.97125431031374,23.3767293007435,,,,,0.554619672950121,,,,,,0.554619672950121,0.456807970964574,3.29754651967918,14.4284037063222,23.291474510473,,10.5065563632231,25.9282354220986,,,,,0.927320575422843,,,,,,0.927320575422843,0.796368312143374,4.20827089580172,16.4021716185548,22.9581918346028,,10.2911976794622,25.5747736389591,,,,,0.870802101030375,,,,,,0.870802101030375,0.744424675232203,4.07801828797268,16.1271889032238,22.7324576267523,,10.1457583863996,25.3352960743039,,,,,0.833377519190548,,,,,,0.833377519190548,0.710103308324778,3.99049110045937,15.9411562241284,20.2322330927096,,8.55934488150565,22.6784627202278,,,,,0.467524892996596,,,,,,0.467524892996596,0.378808631828938,3.06090192624821,13.8930552424304,29.8038481629099,,14.8461003539042,32.8114859142081,,,,,2.30258896674553,,,,,,2.30258896674553,2.08432357711253,6.96949291082627,21.8416910925133,21.7595447642335,,9.52296474237443,24.3024241801844,,,,,0.680189887254269,,,,,,0.680189887254269,0.570328776658071,3.61985694722703,15.1414057576956,22.5154058263916,,10.0062415055937,25.1049707329885,,,,,0.798052520347272,,,,,,0.798052520347272,0.677765524942423,3.9068668241455,15.7624450657398,21.5272293126397,,9.37525391292828,24.0556118435513,,,,,0.645606042402724,,,,,,0.645606042402724,0.538955700659092,3.53298830856629,14.9509459899823
1831,21.4166665666428,,9.30509543850377,24.2946418192683,,,,0.122133430073599,0.891641137640879,,,,,,0.729214218133898,0.845752600187916,3.82987878737965,14.8960900279728,22.3232605681937,,9.88300631204778,25.2652827758726,,,,0.181823790023137,1.05712759345395,,,,,,0.878141232181836,1.00671164137741,4.18859031287357,15.6410606155318,24.8127751548053,,11.4986830948955,27.9248172370594,,,,0.403425617963405,1.56844527150909,,,,,,1.34456214280201,1.5057643120735,5.21934062439986,17.7012060044214,24.4677307816917,,11.2723893315191,27.556688665212,,,,0.367841160150885,1.4928531785355,,,,,,1.27513881861975,1.43185669642627,5.0727091960369,17.414484804549,24.2339861405315,,11.1195061368313,27.3072215663181,,,,0.344604720950765,1.44248066122852,,,,,,1.22895537028698,1.38262818698485,4.97404080554241,17.220459012365,21.6424861816177,,9.4484871274246,24.5365284802129,,,,0.135915555885779,0.931768823352178,,,,,,0.765207734690269,0.884749765784201,3.91834368994352,15.0813707485488,31.5413454767205,,16.0402268896905,35.0775056351452,,,,1.37645967723525,3.30539135233605,,,,,,2.96488892659823,3.21089471133852,8.28541648009714,23.3569228407991,23.2261265111529,,10.4642718824781,26.2307633775137,,,,0.252618753676896,1.23322645747642,,,,,,1.03785540385999,1.178332987433,4.55493612857317,16.385852006116,24.0091978127698,,10.9728026581438,27.0672478366444,,,,0.322927910799628,1.39468381200742,,,,,,1.1851947292366,1.33593369438788,4.8796670455368,17.0340292305877,22.9853618525201,,10.3087264222939,25.9734116794781,,,,0.232651570006614,1.1851947292366,,,,,,0.994182001518757,1.13149209163892,4.45638249754028,16.1869685090432
1832,23.5737675994973,,10.6895413187898,28.6163024716932,,,,0.180325119157235,1.65539287164495,,,,,,1.13120077778055,1.0610615450947,4.56804074146597,17.5901240683248,24.5287052442427,,11.3123258658787,29.6769607111914,,,,0.252875640697753,1.88480038897442,,,,,,1.31876780716448,1.24240605804265,4.96227173276025,18.4051388221456,27.1465592738141,,13.0474734572483,32.5753571313153,,,,0.510245226206798,2.56866667364535,,,,,,1.88980922897931,1.79663144893286,6.08800309801992,20.6514266632467,26.784089329153,,12.8049304544055,32.1748055251491,,,,0.469684579989993,2.46942216016834,,,,,,1.80602153050682,1.71515025353385,5.92842031477364,20.3394157712317,26.538476357382,,12.6409849678882,31.9032539451161,,,,0.443078710592114,2.40297868206667,,,,,,1.75008186454405,1.66077753772976,5.82094047768087,20.1281682594065,23.8117147549014,,10.8441830663797,28.8807731918366,,,,0.197296414214492,1.71149561850339,,,,,,1.17684418465752,1.1051502439926,4.66540194676771,17.7929722081376,34.1953072412587,,17.8889474850509,40.3233374734987,,,,1.57961060184015,4.75047727399179,,,,,,3.78127078973033,3.64465185498989,9.39469059037468,26.7725998860423,25.478834888307,,11.9375328147777,30.7304253509132,,,,0.33659222881833,2.12398507820979,,,,,,1.51668398092228,1.43417702225565,5.36348450425093,19.2184492163594,26.3022251678881,,12.4836009092924,31.6419490040943,,,,0.418163303164523,2.33969003714865,,,,,,1.69691965988266,1.6091256273193,5.71806376219302,19.9251072681511,25.2255496501901,,11.7703403141976,30.4497679948434,,,,0.313171126652123,2.05918677132331,,,,,,1.46285152357642,1.38197816044094,5.2556811630022,19.0014107036851
1833,26.2226494408476,,12.4306594233444,30.6049265083703,,,,0.320290614689364,2.50706340335478,,,,,,1.6532416802546,1.58661091410608,5.57362955647394,19.3941510505889,27.2342796319427,,13.1062761208583,31.7049151097762,,,,0.41748713743613,2.79311772893801,,,,,,1.8824910662208,1.8109149444212,6.01227531312775,20.2533630611301,30.0025929777225,,14.9820002743049,34.7076427639854,,,,0.742803309558599,3.62921304332565,,,,,,2.56593164809139,2.48103977689849,7.25664574852861,22.6170539616239,29.6196976995084,,14.7203440899028,34.292931924344,,,,0.692828294067735,3.50915273561789,,,,,,2.46674540225854,2.38367629498927,7.08089576448083,22.2890966095305,29.3601726651141,,14.5433854182489,34.0117355220726,,,,0.659841921354104,3.42855713420891,,,,,,2.40034152925157,2.31851134190093,6.96241485368137,22.0669891857789,26.4748194473088,,12.598548157469,30.8792653120748,,,,0.343388686718711,2.5773380920511,,,,,,1.70930488185621,1.64143744137557,5.68211769418109,19.6080851198871,37.4264556327357,,20.175945420935,42.7154556353659,,,,1.99310133102662,6.20035244591039,,,,,,4.74664996220663,4.62758064226711,10.8632226735054,29.0315161038842,28.2398263697155,,13.7832006280385,32.7968151638188,,,,0.525833876128951,3.08806522725368,,,,,,2.12151993448145,2.0450701986621,6.45706035382865,21.1098978994698,29.1104842116561,,14.3734363022283,33.7411143684596,,,,0.628788934988066,3.35161961514479,,,,,,2.33709107350893,2.25645548919591,6.84892085992313,21.8534400894617,27.9718614926202,,13.6023015256823,32.505977460651,,,,0.495840141296924,3.00845952007438,,,,,,2.05676301892657,1.9816079263346,6.33770035413181,20.8814074793538
1834,28.6026884410653,,14.0287379573257,33.9350952727202,,,,0.415293727140846,3.81911061335351,,,,,,2.07700862626656,2.17861429637277,6.75189864847694,21.7610101799525,29.6630732197938,,14.7499509181874,35.0984335344887,,,,0.526409055307652,4.17728193056385,,,,,,2.33579218352432,2.44405698371847,7.23816165338346,22.6754650602132,32.5607441680726,,16.7469352765375,38.2691710493932,,,,0.889851680236836,5.20658689828002,,,,,,3.09866415450799,3.22481886965381,8.60959316524872,25.185850690369,32.160291024119,,16.4687972986365,37.8316619241743,,,,0.834610543120006,5.06015261537112,,,,,,2.9886116501305,3.11232050837987,8.41653875408827,24.8379723001056,31.8888065124919,,16.280616135152,37.534935515727,,,,0.798052520347272,4.96161834201709,,,,,,2.91482089654482,3.03686681092607,8.28628114016629,24.6022974825655,28.8670905505551,,14.2080606606834,34.2253294090889,,,,0.441857784614232,3.90744023058999,,,,,,2.14045935345856,2.24373112669657,6.87231876996576,21.9888017328388,40.3069173851827,,22.2445778865352,46.6951959590567,,,,2.24076776524436,8.26899730536582,,,,,,5.4828298611673,5.65471307573916,12.5366653545468,31.9665035066507,30.7162706079535,,15.4714968593252,36.2522342081336,,,,0.648611600631428,4.54309729691569,,,,,,2.60390754378081,2.71872642018792,7.72963339552847,23.5860167906365,31.6275663540512,,16.0998303008516,37.2493130649108,,,,0.763561778714383,4.86737399531607,,,,,,2.8444468760858,2.96488892659823,8.16141989124879,24.3756449487735,30.4356840397723,,15.2787730320415,35.9450016655407,,,,0.614924937952031,4.44468440176052,,,,,,2.53142572905226,2.64450432161087,7.59789322117542,23.3432160496328
