Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1441,,,,,,,,,,,,,,5.309760381249021,5.50413484175499,14.413865314770192,0.9705819827268982,,,4.821773236887907,,8.907705894930132,0.5652495557910893,,0.8678401389578028,,,,,,11.174359968370027,,0.036813840923834995,1.6290629194899964,8.40989261167988,,2.0715204730950063,,,0.055284026947581,0.6409383908034005,
1442,,,,,,,,,,,,,,3.719242177150022,5.244620021526998,16.690773002349943,1.0137448275147989,,,6.719719129059058,,12.936620046360076,0.6817422245077207,,1.0326499675899967,,,,,,11.031332442660187,,0.044987986707968025,1.6433834752770053,8.72079258038002,,1.7855621073130123,,,0.05721742561897203,0.6318839011820003,
1443,,,,,,,,,,,,,,3.8738415837450475,3.9684307070040177,9.189977445560089,0.4239389219906968,,,3.7664542897649653,,7.565937863919771,0.4437833611164699,,0.6978527538080996,,,,,,4.589916685609751,,0.02883272960032998,0.9191919010209944,5.825678943280309,,1.4950111559469974,,,0.044198587856868976,0.4666920609988008,
1444,,,,,,,,,,,,,,1.0590233202649415,1.5914679574010506,1.1874670638799216,1.3722001312999055e-08,,,0.8647528660210355,,1.8550827543199375,0.1744808013873005,,0.1404773470509042,,,,,,1.7008005670504645e-07,,0.011905902824123016,0.7914101119510093,1.8953820643496329,,3.745600452020881e-08,,,0.04131998685542698,0.448540428160598,
1445,,,,,,,,,,,,,,5.169351963461054,4.570344154918985,10.555441128939947,0.7870432983853988,,,4.885277307280944,,7.738832306109998,0.7376100173404794,,0.9490155301624981,,,,,,6.978487149629927,,0.049762449549903,1.326271551811999,6.860873170630384,,1.9530999255629808,,,0.034227927357689036,0.34988285622200266,
1446,,,,,,,,,,,,,,2.914576839354936,3.4221433042280296,8.048154356809846,0.41816769410060317,,,3.716059623997012,,7.133008710739887,0.47378601970047995,,0.8903470580465012,,,,,,8.695059328950265,,0.042101762465237,1.2549775197879995,3.2159623065899723,,1.1317235081800163,,,0.08250251179574797,0.595548869484098,
1447,,,,,,,,,,,,,,1.9237755595950148,4.97014711813199,12.553849624649956,0.7029929587275987,,,6.907607537033982,,12.435572168800263,0.4292122493575903,,1.0780282562491976,,,,,,7.856400372689677,,0.05218069478100201,1.343910232675995,4.682876220699654,,0.8701027771940062,,,0.09191701304911803,0.6900173840001997,
1448,,,,,,,,,,,,,,5.003927410558958,4.477615475830021,10.793896252549985,0.6820029901194005,,,7.185404123268086,,12.786475514639733,0.44010095390419934,,0.9458789845239011,,,,,,9.239438006470209,,0.05071993311244399,1.2173146896899993,7.182402494220241,,0.8722291698759932,,,0.07421282876051394,0.5463361311855017,
1449,,,,,,,,,,,,,,4.235953795989076,3.9788822866499913,11.2765078984703,0.7756276271950995,,,5.375323217790992,,8.755524174670427,0.6153261069287996,,0.8379785352400972,,,,,,7.370241349799926,,0.06341809886939298,1.3339350878620024,6.0206929278897405,,1.7126910533449973,,,0.090785848764673,0.6127476098643001,
1450,,,,,,,,,,,,,,3.602951933958934,3.6227451514989752,7.988970942849846,0.37662093901040095,,,2.9780534248740196,,7.049399757939682,0.37478131930039993,,0.802001309800005,,,,,,3.0886174516499523,,0.046915000370738036,1.0405301943909961,6.177867793619953,,1.2611567661710126,,,0.11466324677776907,0.7309502382315998,
1451,,,,,,,,,,,,,,3.904763676665084,3.040261383727966,8.459399563010265,0.4225138419789971,,,2.58112176187592,,5.177328514170313,0.38201236632400004,,0.6110410392966941,,,,,,4.12127895859021,,0.04534089033806299,1.156218564379003,5.598510863720094,,1.2271330809539904,,,0.09323383202271396,0.5387826338370978,
1452,,,,,,,,,,,,,,2.756255225348923,2.155375346281062,4.388123265549893,0.1902380041361056,,,2.181797574110078,,2.8267690006696284,0.2731794739909006,,0.5078461112636035,,,,,,2.405727620559901,,0.03264930212513495,0.8575533527170052,3.983093759430176,,0.9615730520000056,,,0.10392801716159994,0.6172779585021999,
1453,,,,,,,,,,,,,,3.4915821440180252,2.8304930471209673,4.5447270152699275,0.14668913605769518,,,0.7280748781729471,,1.5712727889899725,0.3502361661413005,,0.6356775260284024,,,,,,4.643047998689781,,0.039079131856702976,0.8889218380929975,4.430732595340032,,1.2731419369859793,,,0.08375837816071008,0.4241562033175015,
1454,,,,,,,,,,,,,,2.4799607472150456,1.7166161292400375,4.701870560119914,0.22060839421720146,,,0.9713959201060334,,2.515292935240268,0.3635088674352005,,0.4371309505436969,,,,,,2.237153338650387,,0.03051749197283604,0.8367869835639965,3.548431966300086,,1.0449361120849971,,,0.09706010739193993,0.49070770286400034,
1455,,,,,,,,,,,,,,2.924780004346985,2.841807222529951,6.683491104320183,0.280428165498698,,,2.0260524819249213,,4.405484466120015,0.45337780753879997,,0.8816073725260978,,,,,,6.717747390649947,,0.045742900857156044,0.9804430400420046,5.477199281479898,,2.098723500515007,,,0.11172700541877001,0.486664142028399,
1456,,,,,,,,,,,,,,3.960774215997958,3.29932744704206,6.847370648069955,0.2666913859416056,,,3.0855834823280475,,5.986450633549794,0.5639509648941985,,1.131873947951405,,,,,,6.036779792049856,,0.05793979731279797,1.1542676902590046,3.260567478560006,,1.836285061667013,,,0.17129405655709995,0.7999404049317,
1457,,,,,,,,,,,,,,4.048687531580981,3.308793596379928,8.23284733859009,0.2825881793576954,,,3.500292354710041,,7.574311878910066,0.6176487265282002,,1.098905585819395,,,,,,7.42702080852996,,0.071469680670605,1.1604793227209882,3.2634428312198906,,2.0027067835549985,,,0.20870658648765006,0.9355381308515014,
1458,,,,,,,,,,,,,,1.771310460190989,1.507128493661071,1.9845900876098312,0.08946913835750081,,,0.8153477252609491,,2.3698303798801135,0.2255390158123003,,0.40767517957280575,,,,,,1.3830374883600598,,0.02566124455151997,0.1987520994390053,1.7812719110502258,,0.39392676187600273,,,0.12473646851319997,0.4482568315577993,
1459,,,,,,,,,,,,,,0.8867063132910289,1.811139010607917,3.666518759239807,0.17927082197540045,,,1.3055977605190492,,2.6874534377498094,0.2847732513272998,,0.40965033295639586,,,,,,0.6916677340300339,,0.029367683438669023,0.3695923168019988,2.37636049556977,,0.6706086270170033,,,0.16033829192111027,0.6645366108690993,
1460,,,,,,,,,,,,,,3.1831213402909952,1.889602904211074,3.6699705343103233,0.19471071973600118,,,2.124330868420998,,6.013573011070093,0.3376309962042008,,0.6430049722753992,,,,,,1.0376878498700535,,0.0416695267763999,0.6554275936419884,2.080563709590024,,1.0279107656549797,,,0.16259076419970997,0.6520801078771008,
1461,,,,,,,,,,,,,,3.787007620933082,2.044210854382982,4.745488863279661,0.24035933047829872,,,3.0289260553749955,,6.656751350470131,0.48509810680399923,,0.7312330268864002,,,,,,5.018642404229922,,0.04443017871080013,0.6001463914100214,2.6767227187501703,,1.3483435541660072,,,0.16423832751192968,0.6386757027646013,
1462,,,,,,,,,,,,,,3.725064914878999,1.89597426717296,5.518122041000424,0.6498826135397024,,,4.186257392443963,,10.164166921109882,0.34821942032820097,,0.8047286052144997,,,,,,4.6772242283200285,,0.056226168415520084,0.774020851405993,4.167620519959655,,1.7918162327300138,,,0.15947805752148003,0.5894441803104975,
1463,,,,,,,,,,,,,,2.5400131988689054,3.2682469772720424,8.752927578899744,1.2551796617416002,,,6.014808164008969,,9.073361604479942,0.5872700857582984,,0.8800770365551003,,,,,,7.631847214800018,,0.07455020244015986,1.0650924621799902,4.470482759660172,,2.281496598509989,,,0.18663800607705028,0.5498150367133015,
1464,,,,,,,,,,,,,,2.6955795115190995,2.285546623397977,6.615990648509978,0.6509857870295974,,,2.97606245391205,,5.421561845139877,0.5016742480057026,,0.6999994623077015,,,,,,5.557991478249733,,0.052547378060870065,0.9542419777110069,4.326557163210055,,2.0122449414679977,,,0.14738907713390992,0.4966993485786979,
1465,,,,,,,,,,,,,,0.6748843635389221,1.526153177569995,1.5401937359802105,0.12462013600410415,,,1.4904743443750021,,2.8730777690802825,0.15128927667219827,,0.25744214833490275,,,,,,0.6951965193202341,,0.019090727543769948,0.2609512547909958,1.7917636892698283,,0.3632903516140118,,,0.1326811150686198,0.4537791193400018,
1466,,,,,,,,,,,,,,1.576270013520002,2.675497229133043,8.481803357749868,0.5475603496743986,,,1.906866279500946,,3.194614523280052,0.40418154645680104,,0.5170488718727952,,,,,,3.4774748302497756,,0.048476451776840124,0.6100595713199937,4.034602799900313,,1.6591871075189886,,,0.1559171323204902,0.4700636958258002,
1467,,,,,,,,,,,,,,2.857780281676014,1.9914105071779886,7.4171570651001275,0.29884912404959607,,,2.5743353395640725,,5.276421912639762,0.5105275011070987,,0.6590778371698036,,,,,,2.0876788317400496,,0.06160636371401984,0.5825372156090225,5.236501992809735,,1.828990782474989,,,0.23908023748126972,0.817850362134898,
1468,,,,,,,,,,,,,,1.2807680028489585,1.917953309986956,3.71377335328998,0.09460789624490218,,,0.6651297728079726,,1.6002210136502981,0.32334520576790027,,0.4186529382851987,,,,,,1.3922834280301686,,0.02836814125966014,0.2918280172419827,1.3477085195499967,,0.9380263757540206,,,0.17093826624225006,0.5193473919167033,
1469,,,,,,,,,,,,,,1.5840782986310842,3.6140792380880384,8.523798962539786,0.4112694366084,,,1.830768395256996,,4.48384948399962,0.5336426729530004,,0.7371092105046984,,,,,,5.050364613140118,,0.0661250596154499,0.7019098375189969,3.146530050330057,,1.5545434024469955,,,0.20866597511781038,0.7004828745202971,
1470,,,,,,,,,,,,,,4.083262287865978,3.7794535426550055,11.497111625540128,0.7968580801925,,,3.5018730307400574,,6.413760387610182,0.6384852573191004,,0.9382915323961996,,,,,,4.357962181739822,,0.07653950206476012,0.6746820613230113,2.9991386181100097,,1.6839292569069926,,,0.37220474449285934,1.286645913593503,
1471,,,,,,,,,,,,,,2.4264548488089304,3.8687855784990006,10.282007390379931,0.6592836659291024,,,3.510763733328986,,7.387844475299971,0.6702853282151011,,0.9473862184400019,,,,,,4.885535364900079,,0.09666552830733988,0.8240208989219866,3.7522762441499253,,1.6082077072369998,,,0.3278309767118408,1.0667457495057988,
1472,,,,,,,,,,,,,,2.811849376996065,3.8033769575559973,12.341776503810252,0.8111696931146994,,,4.610883872411932,,7.722771136509891,0.753332366668797,,1.083520058733498,,,,,,4.366209207480097,,0.09550064085849996,1.0341514004950056,4.808351463570034,,1.573000453708005,,,0.1590679729683,0.8997514053719016,
1473,,,,,,,,,,,,,,2.284810189309951,2.95772010355995,7.517187251619816,0.35941434354310076,,,3.4471390285120833,,6.9302168200601955,0.5754059273014995,,0.7105727856457023,,,,,,1.7475732908797,,0.0536455057271501,0.6820835482770065,2.2560171304398864,,0.7887337187040089,,,0.46181470244590006,1.334592265804197,
1474,,,,,,,,,,,,,,2.671197987580058,3.1210987419450475,8.473459571499916,0.39383366668069897,,,1.768896322140904,,2.9043617666998216,0.5018110369718016,,0.6419190636214012,,,,,,3.4970148303400492,,0.08831549454480991,0.833039743050989,2.8595486177000566,,1.498529831376004,,,0.26067236711775976,0.8507664406198998,
1475,,,,,,,,,,,,,,0.07640837377994103,0.6251690615439429,0.6283641530098976,0.08227812348099661,,,0.3371853032990657,,0.6456815371902849,0.09289148377520107,,1.8397699363958964e-08,,,,,,0.17491613709989906,,0.009697263221380092,0.089428724557024,1.3552748291499483,,0.3337336397699744,,,0.11728006039925987,0.4158145002062028,
1476,,,,,,,,,,,,,,1.529199528459003,0.6254856063230818,0.47133653456012325,0.11532237945689872,,,0.8433170678039232,,1.6146299554097823,0.08275866248689923,,0.092029458479999,,,,,,2.7995053288000236,,0.007292169983149854,0.17895879722900077,0.9037850871800401,,0.16696600269901296,,,0.10957237581398971,0.3206298882337961,
1477,,,,,,,,,,,,,,2.9875953362590053,1.9566832547079684,2.2002893077901717,0.21458200912270087,,,1.6881507571170005,,2.5846742279200043,0.2076733802972015,,0.14741717419680356,,,,,,2.801100114770179,,0.04903634891599018,0.5077839900089884,1.506785918280002,,4.1750013224373106e-08,,,0.1527293375405998,0.4346828202262003,
1478,,,,,,,,,,,,,,2.533809195027061,2.1951574452430123,2.516066234459686,0.08267417969260293,,,0.42235371530807697,,1.1312851150501047,0.2716365394591982,,0.31395672574229394,,,,,,1.9266815644500639,,0.037260065155739985,0.2992035641900088,2.8645376449699143,,1.17061413113899,,,0.12202451869393016,0.3526695693382038,
1479,,,,,,,,,,,,,,3.4638335849219857,1.3346679759030167,2.8324234395099666,0.09931366257929852,,,1.352381565935957,,3.07213516253978,0.1575688965927995,,0.37057229402480374,,,,,,1.2264626559499447,,0.05286208944755999,0.26960450936098823,1.9611885139802325,,1.0479315551999946,,,0.19065546801042021,0.5254295665130968,
1480,,,,,,,,,,,,,,2.7009892354179783,0.07855445357699864,1.5741034076199867e-07,0.01656337845100353,,,0.6766763930560273,,1.6177963524701227,0.03158898085570172,,1.8561401304850733e-08,,,,,,1.7523007045383565e-07,,2.53668996919032e-09,2.997299475282489e-08,0.7545719500899395,,0.2938843745249926,,,0.13557752438454962,0.32871463179279914,
1481,,,,,,,,,,,,,,1.0820862920199943,3.3037607861149354,4.882652765509647,0.2654456034167936,,,1.6931077010799527,,2.913568476220007,0.32788910741239974,,0.5956429451783976,,,,,,3.3305093811200095,,0.06658145672412985,0.5401225962569924,2.4156334241702098,,0.7566343324610045,,,0.17688951299373024,0.4600205772095052,
1482,,,,,,,,,,,,,,2.941963653624043,1.734030556300013,3.9418549205402087,0.2329316412003024,,,1.3559437226820137,,1.9434756000500784,0.1916186446884005,,0.35525307434969733,,,,,,1.0522072586099966,,0.015543648272340338,0.09013890191300789,1.208390022759886,,1.306238970411016,,,0.18483574210090037,0.506722774951399,
1483,,,,,,,,,,,,,,1.6288784189689522,1.262620552251974,0.9466075230698152,0.049994932883102194,,,0.7632878501469804,,1.7822900907799522,0.12824915326769926,,0.14993503682560316,,,,,,1.0524316601499777,,0.01300435997589977,0.09017275996600915,1.5110250761599673,,0.6757465249120003,,,0.17768719825954982,0.45193715943759827,
1484,,,,,,,,,,,,,,1.3202101694240582,3.2412620573589948,7.26455822106027,0.451242051724698,,,2.972240924756079,,7.623546606399941,0.473698690105099,,0.7717207400440032,,,,,,3.860836188309804,,0.07103182693768018,0.5718806403959888,4.234048268780043,,2.671078393453996,,,0.33210213979938974,0.8682705587157997,
1485,,,,,,,,,,,,,,2.255416835836968,2.7735327490960344,7.910780489140052,0.5546692657262042,,,2.8932624722029914,,4.710608955670068,0.46818643746630073,,0.8914677672417923,,,,,,5.09389507008018,,0.07240127039836963,0.4524447375980003,4.996142544299801,,2.944390533159009,,,0.33064672620704005,0.8639772499133969,
1486,,,,,,,,,,,,,,3.4299464065239818,1.19051929423199,4.278113936539739,0.21945905893339557,,,1.4488285312049811,,3.2516842123300194,0.30766534185960026,,0.49628444230290825,,,,,,2.2851728095797625,,0.035350488689759985,0.18121518989900665,1.2121662896402086,,1.11461996851898,,,0.2896626223359302,0.7077240966152019,
1487,,,,,,,,,,,,,,2.2658793824500663,1.430098774514022,3.171819374249935,0.13531971762719763,,,2.645754331236958,,4.556457377930201,0.2654748401917999,,1.018580482691192,,,,,,4.221550263490371,,0.057781025815370146,0.2720771201510104,1.6673533608700382,,1.375706403762024,,,0.4210307270058209,1.0206927361667013,
1488,,,,,,,,,,,,,,3.367410370519906,1.272550716789965,4.285799410080017,0.39018244747240516,,,4.534681151369,,7.822200774049634,0.5246101466752009,,1.0473745288389011,,,,,,6.162869818329909,,0.10669010554427016,0.636034019937,4.247436817279777,,2.158090962003996,,,0.3054506620954296,0.8327833535061018,
1489,,,,,,,,,,,,,,2.590499330078046,2.2300263296210687,6.039348718930341,0.5798889503561,,,4.2910765368930015,,5.712555480969968,0.5991037869399989,,1.0570650051125057,,,,,,7.229086316920075,,0.13578746972957978,1.2465758354150012,4.1001832799302065,,1.6905570891669868,,,0.3120576313406893,0.8888971374906944,
1490,,,,,,,,,,,,,,2.2809525264229933,3.4322765453869124,9.394229228539643,1.0323667307757987,,,6.1151620082870295,,10.628883127320023,0.9310831916988,,1.185913053342901,,,,,,8.830164779119968,,0.2163081516788301,1.498139936595976,5.473695420029799,,3.1377374673789973,,,0.4897743966098602,1.2965707962038024,
1491,,,,,,,,,,,,,,3.6266128075490087,2.9607209160330967,3.8274215370802267,0.34669008166469695,,,6.140812313890024,,10.818825610230306,0.7607569354747987,,0.7772923223945014,,,,,,2.828950927619644,,0.13717872061799996,1.5072250395870128,4.872018538389966,,2.05995559736499,,,0.5054425448923592,1.2852777162528994,
1492,,,,,,,,,,,,,,2.9246741431350074,3.610067069652928,5.587920597849916,0.5923256858062018,,,5.992437497007927,,9.20050133227005,0.5695933060037994,,0.9435038618217959,,,,,,4.423438183160215,,0.13126551887863025,1.454256644438999,3.8105301647601664,,2.422350904774021,,,0.43652270164621143,1.0427406725603987,
1493,,,,,,,,,,,,,,3.248791997101989,3.0563619929009747,8.155708849889834,0.5784653968857043,,,5.405220715107021,,8.890087419139945,0.6124846279447027,,0.6668883326860993,,,,,,6.908363802150234,,0.1512543875309098,1.7749276260699958,3.9669219355600944,,1.814017303765013,,,0.44774606542409856,1.1553330740356031,
1494,,,,,,,,,,,,,,7.934102086437633e-08,2.5793652125991002,6.568002467610313,0.21122198925819902,,,3.059999791415976,,4.781674863099852,0.49785467076019785,,0.6298045625234039,,,,,,3.3690579514295678,,0.14180591030563994,1.2843436425100094,3.207008594999934,,1.2873528367069866,,,0.45905054940100065,1.0867385646661987,
1495,,,,,,,,,,,,,,3.495797270564026,3.0696346204209704,10.112200239740105,0.4769499420848007,,,4.470061058441047,,7.595292113710002,0.6878933906426994,,0.7969294445389892,,,,,,5.32416172072999,,0.22649253271385028,1.6697403267220068,5.197902352520032,,2.1385688549210045,,,0.47043529337060086,0.930060953825901,
1496,,,,,,,,,,,,,,2.707889163910977,3.887742420846962,12.069795340549717,0.7644546823288962,,,5.011688867206999,,7.608259202099816,1.011185903340703,,1.6300189555725098,,,,,,7.463285030280076,,0.16913879113523,1.5214687552529824,4.745303010120097,,2.6419590791369956,,,0.7634864447460998,1.6984904602108983,
1497,,,,,,,,,,,,,,2.4739690956839695,4.061978686914017,9.034429285440183,0.8784281425544975,,,2.732635068696027,,4.637465717480154,0.9662661303737998,,1.3779787773263905,,,,,,5.5156959179003024,,0.15872335941220994,1.2746185021880194,2.451443131079941,,1.033894710704999,,,0.5820897396750002,1.290134440564799,
1498,,,,,,,,,,,,,,0.6392199223710122,2.8508265702349718,9.215364568869973,0.9043965814111061,,,5.657138254905021,,8.459168336650237,0.970246289105198,,1.4564258922398068,,,,,,4.452523817489691,,0.21630791821488948,1.4412677903319775,4.6005942725801106,,1.938926975211018,,,0.4526178152587992,1.147794391206503,
1499,,,,,,,,,,,,,,0.23978959843793746,1.7950867802550192,5.182211740239836,0.32757517174949413,,,3.9902453162659413,,6.4795444265796505,0.5901420374825008,,0.9585750129167963,,,,,,1.7821052566200706,,0.14797361582095014,0.8362706726380225,2.6094000592597695,,0.7234562339509694,,,0.6568736121084999,1.377391671616003,
1500,,,,,,,,,,,,,,3.9229069437160433,0.8984523087309526,2.107055820989899,0.05469853672930469,,,1.7767762293200349,,3.4928526390399384,0.4233163206603976,,0.38536414515530737,,,,,,0.1782449670299684,,0.10698266754568042,0.6450502963279803,1.0749628733501595,,0.22630210519901084,,,0.42690803605169947,0.7957256822251964,
1501,,,,,,,,,,,,,,1.2835394359160546,2.7808668900190696,7.464007342060086,0.4752838084138986,,,5.9671597880239915,,10.82837487172037,0.8692545997772001,,1.487488457303698,,,,,,4.458159593630171,,0.27213551046089,1.4245191107950177,4.610314581490002,,2.041479577108987,,,0.6626290617797999,1.3892938234527037,
1502,,,,,,,,,,,,,,8.026097475521965e-08,1.228694779436978,3.736841735680173,0.22010604305550174,,,1.517722354137959,,3.5039455197797906,0.4732892161484017,,0.5647313980094992,,,,,,2.498279352500049,,0.06223365152748972,0.2273142525399976,1.9994807201696858,,1.1378605054590025,,,0.34613865617280126,0.6831967727334955,
1503,,,,,,,,,,,,,,2.2492641311639545,2.460773906989971,9.437668679179751,0.9963034644801994,,,6.5341636490320525,,10.52810049205982,0.9575989234757003,,1.6200131035859044,,,,,,5.17891351381968,,0.2237496757512698,1.139399590441002,2.9241431963500872,,1.9633171206419888,,,0.6380279239989992,1.2860545763575004,
1504,,,,,,,,,,,,,,3.3006186917150444,2.79433467641104,9.947974767290361,0.8936222833555973,,,8.905208351357032,,14.411097570490256,1.182631756660001,,1.6165864353161936,,,,,,5.720779450910413,,0.2561960472585305,1.013122306814978,4.004972218260264,,2.2468323950919853,,,0.3590808339462015,0.7527008408981004,
1505,,,,,,,,,,,,,,8.060601430770475e-08,0.32912663526894903,1.6325975593645126e-07,1.8695899939302763e-08,,,3.974077067346002,,7.895068294219982,0.295542780899396,,0.37910451617159424,,,,,,0.1788777792298788,,0.01764211047747999,0.06548991752001143,0.7706524633199479,,4.5958017835801e-08,,,0.7144487327432998,1.2534819742520966,
1506,,,,,,,,,,,,,,4.1982164382319525,3.790729997241101,9.807061246140165,1.6010309455661016,,,7.523739007715903,,14.144222610760153,1.2099108998384054,,2.0689688637254022,,,,,,6.622885241270069,,0.2688140363365994,1.0499368876969868,4.318429373769959,,3.0424708959300233,,,0.877225501988498,1.7907113198968005,
1507,,,,,,,,,,,,,,2.590229362034961,2.0646370731259367,5.40325986580001,0.7807747089107977,,,7.924515614222059,,15.710407781949925,1.144231027310198,,1.7312917330642108,,,,,,1.7914425366598152,,0.2300337913338808,1.2849549690070035,3.7052605203398343,,1.8993529412829844,,,1.0152057364110014,1.9772760721547087,
1508,,,,,,,,,,,,,,1.2970333978170174,0.2479674966670018,1.6383000911446288e-07,0.019112640596105734,,,1.644439777618004,,4.062959092590063,0.30737188571929863,,0.8040631245663974,,,,,,0.5375550549301806,,0.056027295493429996,0.26430685779001806,0.46340098008022323,,4.641299256036291e-08,,,0.4246949679072003,0.8521286560081904,
1509,,,,,,,,,,,,,,1.460692143827032,1.737039124063017,2.458227748779791,0.2679240641938918,,,3.477099286680982,,5.761943866149977,0.7076406782858982,,0.7851791954720966,,,,,,1.2545146447696425,,0.1272254996251494,0.5955951621340034,1.2360004321799352,,1.6736292415620255,,,0.6328014525132986,1.3400581336735087,
1510,,,,,,,,,,,,,,1.7061884226000075,1.2420996605919754,2.6236258695598735,0.3069926977961046,,,3.3927779810179572,,6.27845968984002,0.5801697284385057,,0.9988014613984006,,,,,,1.4341073593700457,,0.0952830250061103,0.3645917628459756,2.782407704639809,,1.2588485732719619,,,0.7829221590027018,1.7217435651184019,
1511,,,,,,,,,,,,,,3.6635470313169662,1.3261535041459638,2.953450312050336,0.3849325029418935,,,10.128524612193019,,17.18154752071996,1.1440550848928979,,1.0991115863666039,,,,,,1.6138506471502296,,0.13974078201061957,0.6640938401680216,1.7013192579802308,,1.7769836522040237,,,1.0949485764135005,2.1397052663355964,
1512,,,,,,,,,,,,,,1.060244916503052,2.406935808604999,6.241569861279913,0.7738420641305055,,,6.385378880234043,,13.482985700899917,0.931176864998001,,1.5091149879450967,,,,,,5.203642252330155,,0.17608356255406044,0.9656875978290032,3.0951719561699065,,2.441658885948982,,,0.6996839322156987,1.3558886458931028,
1513,,,,,,,,,,,,,,2.531691529889031,0.4154166723170647,1.3151404230798107,0.07767616295220137,,,0.6491731478059819,,1.7094598159101224,0.18454078409470043,,0.26082776779330175,,,,,,1.077274478399886,,0.034575549542210204,0.2002043124309978,1.0838785494497643,,0.5179863959660338,,,0.5753051049609006,0.9682137791198926,
1514,,,,,,,,,,,,,,0.4905608196969524,1.9957518314220124,5.099868493230133,0.38917789204420217,,,2.6921433884920134,,4.960933069389739,0.5718182160811978,,0.8804532157818983,,,,,,3.5925466405797124,,0.08941383050602969,0.7018143474399778,1.8587632588701126,,2.1244280545939773,,,0.7551375298178975,1.4871820042693003,
1515,,,,,,,,,,,,,,3.111074615749999,0.4993911023009332,0.8231102927102256,0.07799506659050337,,,1.3942027677450142,,2.3967962886999885,0.21747457311140295,,0.21489298342389418,,,,,,0.5390985327303497,,0.009979835743010312,3.3460025861131726e-08,2.0146378011800152,,0.3312459708150186,,,0.30167991520740145,0.706895443244207,
1516,,,,,,,,,,,,,,2.5433438279659413,1.4159260540790228,5.601208987979589,0.46908768868819095,,,1.3953723232989432,,3.426099634540151,0.42114021964049897,,0.9825695815669064,,,,,,1.7974031215599098,,0.07513585642931986,0.6364490631229955,4.032326303300124,,1.7543600601189837,,,0.533239336441099,1.0564992539671891,
1517,,,,,,,,,,,,,,8.212100510718301e-08,8.333302048413316e-08,1.6484000298078172e-07,1.9585300492508395e-08,,,0.8377848974100743,,2.571200135269919,0.03128602392239799,,0.07212812827759763,,,,,,1.7976981325773522e-07,,5.025949434411814e-09,3.353397914906964e-08,0.6207189799897606,,0.47515895908497896,,,0.15359572177710135,0.36846089465031184,
1518,,,,,,,,,,,,,,8.212100510718301e-08,1.7510951214669603,0.9891834224104059,1.958520101652539e-08,,,1.397244195945973,,2.7441493724700194,0.17229631272920187,,0.723029041607802,,,,,,1.797702680050861e-07,,5.02596009255285e-09,3.353500233060913e-08,1.0864899443299691,,4.753803750645602e-08,,,0.33099615029199825,0.7398940643082881,
1519,,,,,,,,,,,,,,1.890112069131078,1.3356593005560171,1.814075558679633,0.0783675931154022,,,1.7715226932580208,,2.91739616697987,0.18839057390940184,,0.31430008533939713,,,,,,1.4383744812398618,,0.03523695712967001,0.2683977520750034,0.9315118487202199,,0.9992302533939892,,,0.7033802903474005,1.5578750616900123,
1520,,,,,,,,,,,,,,2.2222147176419185,2.3405090560210056,3.795461999320196,0.19615201589219566,,,1.586638674104961,,2.232158060450274,0.5362180420350953,,0.9464869163573013,,,,,,1.2589072701298392,,0.025236953035959964,0.16787478752200968,2.01901913005986,,1.4307554670979812,,,0.8979520945488026,1.7538157917035875,
1521,,,,,,,,,,,,,,3.133762510209067,0.8368541865879706,0.8255292522899254,0.4524137658221008,,,1.6816097106219559,,3.264268494910084,0.36478768626810165,,0.7561779839525968,,,,,,2.698694422200333,,0.09132074471467,0.43692887083000187,0.6214413494699329,,0.8603086912100366,,,0.8806739316803984,1.7527744043066065,
1522,,,,,,,,,,,,,,4.30006395092596,2.178181693490046,1.6515180138999312,0.11831096554020348,,,4.586261971982026,,8.256539232929754,0.7505952515586998,,1.4732552676310036,,,,,,0.899878770849682,,0.01529137669548053,0.13457173923200116,2.642200514180331,,3.3107541599309798,,,1.2800366332622986,2.415805203654898,
1523,,,,,,,,,,,,,,4.562941626551037,3.4417566125480334,5.619744881710176,0.3754436249740962,,,4.410820825102974,,7.063772828920264,0.984533838965902,,1.6104697377203934,,,,,,1.800228533900281,,0.10761067276548975,0.4377875761179837,2.4883667609797158,,3.7672739982619987,,,0.6283340432381017,1.292064930380505,
