Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1370,,,,,,,,,,,,,,689.416904618053,588.610569051783,2270.43721781721,29.3019367868953,,,810.275816779927,,2768.47473295409,,,39.8106919556942,,,,,,3556.16717950689,,,186.905538897246,2753.41487489074,,307.677408101423,,,,29.5813194473001,
1371,,,,,,,,,,,,,,690.590348440451,593.511626277945,2277.32898792604,29.6213576309065,,,814.332197778655,,2776.96697479056,,,40.5123336890007,,,,,,3563.8093057749,,,187.688800964686,2762.6333498822,,310.089594972413,,,,30.3339157612623,
1372,,,,,,,,,,,,,,691.848902069791,597.973705971866,2284.06441510851,29.9965719288914,,,816.734707695204,,2780.55714563435,,,41.2535276921065,,,,,,3569.71120198752,,,188.395371547371,2771.68113020589,,311.879584390086,,,,30.9329952023899,
1373,,,,,,,,,,,,,,694.622428112333,602.920027302704,2293.00673972476,30.4966232680852,,,824.524905265397,,2794.56572381961,,,42.2321079651301,,,,,,3580.2175352945,,,190.089564887741,2784.15002417466,,315.424526811176,,,,32.1517193639686,
1374,,,,,,,,,,,,,,695.464169121272,606.412153532162,2294.86524926287,30.5237905679432,,,827.317581271768,,2798.54861562672,,,42.4458998044919,,,,,,3583.28527678547,,,190.484832246153,2789.26035028669,,315.902494977968,,,,33.1550938620637,
1375,,,,,,,,,,,,,,695.80103208932,609.526149804165,2296.89371634807,30.6053771760666,,,828.342943273224,,2800.06677845854,,,42.660321843536,,,,,,3587.23176888231,,,190.840982564702,2794.9449050047,,316.434066082372,,,,33.829216291864,
1376,,,,,,,,,,,,,,697.992962012273,615.07642936297,2305.35692176321,30.9056159730463,,,833.761657746397,,2811.46831741203,,,43.7754337840463,,,,,,3597.10909119823,,,192.070695162021,2810.13674544697,,320.062589312688,,,,34.7599281288936,
1377,,,,,,,,,,,,,,698.41494825714,617.74471024741,2307.89942571307,31.0152179518748,,,835.072712961007,,2813.94221481074,,,44.1115607250772,,,,,,3599.08645762564,,,192.26946763568,2815.4652450863,,320.919869460504,,,,35.2160482973788,
1378,,,,,,,,,,,,,,700.696246134009,624.128670383737,2318.59580497346,31.5112313582593,,,841.363697550367,,2824.99507594117,,,44.975483783625,,,,,,3607.66237387897,,,193.664235615038,2825.56746420323,,324.092661682701,,,,36.0937506806805,
1379,,,,,,,,,,,,,,700.949991671723,624.603080379159,2318.59580514347,31.5112313721013,,,841.92841372788,,2826.90329742512,,,45.0436562184035,,,,,,3607.88242578336,,,193.704172586553,2827.09416169108,,324.092661736631,,,,36.8626210666615,
1380,,,,,,,,,,,,,,703.405629633598,630.550962492871,2330.17350380123,32.1797374207584,,,844.18948978446,,2831.10403156097,,,45.7286973131358,,,,,,3616.02985273241,,,195.024789384078,2840.66469466974,,328.423874280851,,,,37.3040446635711,
1381,,,,,,,,,,,,,,705.696419152859,634.773980785704,2337.68289292187,32.6017176093031,,,849.384474332141,,2838.17711229223,,,46.5239638045818,,,,,,3622.20260260758,,,196.028744100435,2849.66887096222,,330.492962300954,,,,37.7177840916306,
1382,,,,,,,,,,,,,,706.970958349153,638.052133196956,2341.10091309188,32.6582241204811,,,856.498533975239,,2850.05239550473,,,46.6456844573747,,,,,,3630.14802384964,,,197.197101761827,2852.16232384706,,330.820353704064,,,,38.289090211084,
1383,,,,,,,,,,,,,,708.757568198049,642.384742236851,2351.20105542496,33.2264328871927,,,860.974334441227,,2857.92130251326,,,47.3623499528972,,,,,,3638.32473910571,,,198.410013030207,2861.57216334375,,332.788675730147,,,,38.7872388843564,
1384,,,,,,,,,,,,,,709.013012991961,644.638018488103,2353.60142453744,33.2978613438019,,,861.35588228618,,2858.88179148589,,,47.5733127115,,,,,,3639.65170455667,,,198.653116194057,2866.76490671077,,333.446297577467,,,,39.084793838178,
1385,,,,,,,,,,,,,,713.363795302314,650.777275971006,2367.00108199619,33.901397775532,,,867.378277630594,,2867.91959499477,,,48.7255492886428,,,,,,3653.82357527358,,,200.522681090622,2880.06021662928,,336.304750741074,,,,39.7155673485533,
1386,,,,,,,,,,,,,,716.187286737882,656.136303852356,2375.44152510635,34.496675222394,,,873.232830185475,,2878.51689078045,,,49.9120091455208,,,,,,3664.25151434404,,,201.952026188055,2887.39760372952,,338.513254943938,,,,40.4963077654392,
1387,,,,,,,,,,,,,,718.502258258589,662.339097888419,2387.35678318247,35.3195236897224,,,877.759397184809,,2886.81793945893,,,51.0234246703706,,,,,,3675.14166397715,,,203.346208747576,2894.35886352027,,341.119032522546,,,,41.3345649734935,
1388,,,,,,,,,,,,,,720.391755240089,667.013556998666,2399.13340573441,36.1237244635553,,,881.912691825213,,2894.5523707094,,,52.0748915587569,,,,,,3681.59573920715,,,204.91104022499,2903.46189956185,,343.178596235441,,,,42.0025747206467,
1389,,,,,,,,,,,,,,721.681709138091,670.470175949381,2406.59784530594,36.5147048696023,,,884.720212522327,,2899.39252341319,,,52.7641300237599,,,,,,3684.71386491762,,,206.027150054035,2911.80482361587,,345.693226122118,,,,42.3307027974325,
1390,,,,,,,,,,,,,,721.939861522931,671.954776412031,2407.98807125981,36.5297916408273,,,885.30172904858,,2901.71747296266,,,53.0075510760055,,,,,,3686.27350543228,,,206.31708947879,2915.49568226419,,346.029319710176,,,,42.478846728861,
1391,,,,,,,,,,,,,,724.179439338555,677.912349607979,2419.12674891973,37.2429763774,,,890.156373595529,,2909.28107027535,,,53.6284045372261,,,,,,3691.84679433899,,,207.770356992553,2926.97416327029,,349.288055119353,,,,42.7760410303854,
1392,,,,,,,,,,,,,,725.214456074346,680.320600308079,2426.10365919299,37.6716815736342,,,893.661313449337,,2917.24493522894,,,54.1774886581022,,,,,,3696.978559948,,,208.478378291312,2932.2358070604,,351.206639675931,,,,43.2573992729804,
1393,,,,,,,,,,,,,,726.854996927549,684.985124626255,2436.24101126915,38.2115937936654,,,895.709574107855,,2921.52346649388,4.18580373811215,,54.8445271267332,,,,,,3702.33788103318,,,209.396728183963,2940.04097284517,,353.301482555708,,,,43.5912031159553,
1394,,,,,,,,,,,,,,728.497701254426,690.087300183192,2444.12319548674,38.881060331428,,,898.347073599384,,2926.77939268749,4.60220458397078,,55.6512676342143,,,,,,3712.84634319883,,,210.862596093945,2948.05383552828,,354.891603199768,,,,43.9937455798035,
1395,,,,,,,,,,,,,,728.670743385712,693.108791876497,2447.45569025851,38.9750140070491,,,899.031608526779,,2929.11712950846,4.77524635770627,,55.7863930548827,,,,,,3714.63674867084,,,211.324530196188,2952.94597399668,,355.916024513144,,,,44.5168947791341,
1396,,,,,,,,,,,,,,731.095851766499,697.318092367679,2455.35901219108,39.3363962536586,,,904.028120922633,,2938.28375413043,5.19036543302602,,56.2511326647076,,,,,,3720.90713463052,,,212.671693716409,2962.54829857649,,358.141517440792,,,,45.0095624184859,
1397,,,,,,,,,,,,,,732.830951323914,701.880849488529,2466.09614969447,39.9218384905752,,,907.761521902011,,2944.72988389679,5.51002515122464,,57.1481790501569,,,,,,3732.79297887548,,,214.066190835454,2970.20396892027,,360.317736498002,,,,45.5225513100234,
1398,,,,,,,,,,,,,,735.090169610482,707.226026048135,2478.27440050911,40.7853398978081,,,910.124086402787,,2951.1842580936,5.86680528739603,,58.1920151465575,,,,,,3740.879000003,,,215.551017580958,2978.65820267984,,362.27140373506,,,,46.1080439068861,
1399,,,,,,,,,,,,,,737.353446797159,710.887915076559,2490.31041754615,41.5945083449745,,,914.85996920806,,2958.82278817812,6.26903609444727,,59.3069337352007,,,,,,3751.00088701758,,,217.169900336489,2985.35287427655,,364.000349152756,,,,46.8896826606155,
1400,,,,,,,,,,,,,,740.843342163603,716.615655095859,2501.31409975469,42.4623714432487,,,919.312890695889,,2968.43625165109,6.73181980973972,,60.5962708097588,,,,,,3758.65912138157,,,218.838739569105,2993.4375274459,,366.42894647675,,,,48.1031148865065,
1401,,,,,,,,,,,,,,746.271693029729,722.800757388691,2516.08917055591,43.507611836616,,,925.468703325316,,2982.59518187687,7.1322406707473,,62.1689927013825,,,,,,3766.55211985626,,,220.342766441259,3007.86374541489,,370.96422183878,,,,49.173006559809,
1402,,,,,,,,,,,,,,748.467088750752,727.719307204925,2526.44406939247,44.0273883423095,,,931.049407601448,,2993.43752665653,7.55223882153032,,63.0160238032877,,,,,,3774.22885713724,,,221.852807812712,3017.56980417865,,372.951330891378,,,,50.0750906425693,
1403,,,,,,,,,,,,,,751.899422723409,733.178258047041,2544.17616852357,45.0266074780874,,,936.148876511148,,3004.10507935187,8.10489624199219,,64.1628039712346,,,,,,3781.91471649672,,,223.672806262924,3030.27459433237,,375.414551638592,,,,50.9867581691137,
1404,,,,,,,,,,,,,,754.369315426351,737.702002457574,2556.21775952168,45.7803187551082,,,937.852312253616,,3007.66585176271,8.5182682760455,,64.983296873891,,,,,,3787.79829532334,,,224.629603202025,3036.63867230566,,376.944146181236,,,,52.1305787614554,
1405,,,,,,,,,,,,,,759.500564273027,743.029409903683,2574.79420116327,46.9246002734524,,,946.799810414118,,3025.10951594445,9.27919454773044,,66.3215786939341,,,,,,3804.80006755264,,,227.032029269449,3046.19940056514,,379.777552795549,,,,53.8173751857927,
1406,,,,,,,,,,,,,,760.74218343042,746.447184987063,2582.02951996652,47.5029310183159,,,949.524025100373,,3030.870894903,9.54590739993144,,66.792668881459,,,,,,3811.84044735536,,,227.909338143446,3051.58501839548,,380.606296067736,,,,54.5580701953532,
1407,,,,,,,,,,,,,,761.984986190678,748.99454250681,2586.92005876418,47.9084565660173,,,952.252808115774,,3036.0417082241,9.82405128653917,,67.351921950783,,,,,,3818.66095040743,,,228.832638104983,3055.97740445955,,381.614044624948,,,,55.1894313331876,
1408,,,,,,,,,,,,,,763.495695514229,753.310209988228,2596.17248021015,48.458219923288,,,955.695555211749,,3042.81130280015,10.1425494216703,,68.2610843023424,,,,,,3829.58855716602,,,230.332125092782,3062.37291155953,,382.801622376637,,,,55.8636933876573,
1409,,,,,,,,,,,,,,765.097173471632,757.286328864009,2601.80592228075,48.8684759928211,,,958.028584281562,,3047.39572401505,10.4088781004753,,69.0897955330271,,,,,,3837.11185838626,,,230.995480863103,3067.5750066904,,383.753235206476,,,,56.3676691591725,
1410,,,,,,,,,,,,,,765.453323398274,759.323285468644,2603.80659848641,49.0116470180876,,,958.637746510044,,3048.59232237015,10.5691482789382,,69.4404733925425,,,,,,3842.81706569445,,,231.394028747322,3070.5785592455,,384.050896982621,,,,56.7181235565075,
1411,,,,,,,,,,,,,,769.109438013983,765.720498068615,2620.02690183975,50.3475833931198,,,964.232265602919,,3058.37480455466,10.998546691049,,70.5873387960645,,,,,,3856.75853463648,,,232.592078607173,3083.81457254083,,386.915305150577,,,,57.3835539902934,
1412,,,,,,,,,,,,,,771.970056679198,775.285373407072,2638.13880472948,52.2420575578721,,,970.868473874851,,3071.3797954831,11.692458549615,,71.879486416559,,,,,,3875.31652582316,,,234.284342211216,3091.45038129139,,388.951779174152,,,,58.1920150871602,
1413,,,,,,,,,,,,,,772.059550876675,778.608984681585,2641.07281701066,52.4840716398532,,,971.482386226964,,3072.381513324,11.9109670523545,,72.0587877380486,,,,,,3878.75889632614,,,234.641520650395,3095.47365449385,,389.311804627172,,,,58.6285465343411,
1414,,,,,,,,,,,,,,775.195662458451,785.371502236042,2657.05982715251,53.6472841739937,,,976.29920307679,,3079.3988759387,12.5564201401205,,73.0270018088473,,,,,,3890.7062582027,,,236.207911017028,3106.55340299825,,392.138731453133,,,,59.6076707524148,
1415,,,,,,,,,,,,,,777.799776336644,789.808121037011,2667.56461263076,54.4627791185663,,,978.969799090981,,3084.61782221322,12.9483193465443,,73.7069695998907,,,,,,3897.6087216906,,,236.836170517098,3110.9917715184,,393.647280445347,,,,60.5354714186563,
1416,,,,,,,,,,,,,,780.048793297314,796.080346179662,2682.90432411381,55.381590267582,,,982.159536253313,,3089.84192606999,13.4902541404005,,74.57354593763,,,,,,3908.20636767271,,9.58733198529263,238.27585036959,3118.0604340198,,397.281596369234,,,,61.1246908788162,
1417,,,,,,,,,,,,,,783.925969241718,803.11399002346,2696.99535965669,56.2123184375494,,,992.075863794851,,3109.57916146592,14.2011874433428,,75.6766264543173,,,,,,3924.82770750184,,9.80302869303322,239.584959940169,3126.7576090148,,400.142098744706,,,,62.1484168690456,
1418,,,,,,,,,,,,,,785.823551663557,807.700635431355,2702.94131652622,56.5816851971832,,,997.055837903086,,3121.29494004131,14.7106726905352,,76.2548938401466,,,,,,3932.22818475214,,9.9013590678582,240.490233576374,3131.82060552345,,401.424067649273,,,,63.535791481488,
1419,,,,,,,,,,,,,,791.259973393862,814.516859434886,2716.534137353,57.63918092531,,,1004.65745560424,,3135.06343124831,15.4033059701929,,77.3723748552358,,,,,,3941.02681895805,,10.1139981914845,242.124748897753,3140.74309126077,,404.608770378524,,,,64.9832968105421,
1420,,,,,,,,,,,,,,797.995033885815,820.253499515468,2730.72785907772,58.7479311436527,,,1014.60045909702,,3155.17198255084,16.1895819456614,,78.9007740517987,,,,,,3950.99701034302,,10.3798915070975,244.222704069558,3149.07056016281,,406.76059293399,,,,66.5782957114753,
1421,,,,,,,,,,,,,,800.46071824214,825.641314288124,2738.77764193415,59.146903475523,,,1019.01453735753,,3163.92937627965,16.7967270344259,,79.6358535378671,,,,,,3957.96166448864,,10.503410473367,245.504894015913,3155.37548283159,,408.239978988815,,,,68.0439716899168,
1422,,,,,,,,,,,,,,806.139467091451,834.229753579102,2759.24488128422,60.7382744555115,,,1029.2517171356,,3184.14561476405,17.9804245139598,,81.1900803633349,,,,,,3974.47320208733,,10.893984711449,248.450337280958,3168.61937946523,,412.014199251762,,,,69.5722446809684,
1423,,,,,,,,,,,,,,810.183764756582,841.6460278137,2779.42311506134,61.5943726766579,,,1035.18904511937,,3193.974482665,18.7685082053501,,81.8166840615079,,,,,,3984.02630689335,,11.096162218817,249.884409960223,3174.94710185664,,414.375603946884,,,,71.2317028686496,
1424,,,,,,,,,,,,,,812.763559561382,849.100631744627,2790.77557048428,62.4574709259796,,,1038.59075429509,,3200.94729456916,19.4612519844875,,83.0783335474648,,,,,,3992.89235592275,,11.3691130949622,251.881585915642,3182.10015941133,,416.932271647984,,,15.4763358117034,72.5982563513061,
1425,,,,,,,,,,,,,,813.593795826946,851.467676785948,2795.13450571699,62.5813430572684,,,1040.08105013098,,3203.41040565897,19.7761935473104,,83.4199345091667,,,,,,3996.16169431058,,11.4302949688955,252.347375483894,3185.16863129289,,417.432203831829,,,15.9466479301991,73.7751686258848,
1426,,,,,,,,,,,,,,816.734708805008,856.49853378507,2806.33427924704,63.2859921257707,,,1043.27874093825,,3208.33994481982,20.5117830348082,,84.4496488453525,,,,,,4001.30238097556,,11.6536874232556,253.981595041205,3191.10590431871,,419.560816874694,,,16.217750780628,74.4591849076299,
1427,,,,,,,,,,,,,,820.995424123129,861.546693009713,2820.03721845113,64.3516086527883,,,1049.58424931618,,3219.44758340617,21.0984243754333,,85.9831939000388,,,,,,4005.7451685963,,11.8952809766867,255.575020049649,3198.2801725312,,422.38781805428,,,16.9409161880759,75.9307475930747,
1428,,,,,,,,,,,,,,820.995424215894,861.546693105125,2820.03721864172,64.3516086737846,,,1050.44094079029,,3220.68314840444,21.1203373635216,,85.9831939249034,,,,,,4005.74516883021,,11.8952809845267,255.5750200966,3198.28017273631,,422.387818117225,,,17.1052006415501,76.3940602684152,
1429,,,,,,,,,,,,,,825.548247915481,866.229266677501,2835.11721916694,65.1312091327375,,,1057.30916107899,,3230.37131366637,21.8174033249429,,86.8310144633318,,,,,,4012.76595476203,,12.1001416689235,257.268517648369,3206.69627467296,,425.605152695566,,,17.5445444661324,77.4425324695406,
1430,,,,,,,,,,,,,,828.809263124648,869.678965995833,2844.49422613791,65.9162930550421,,,1062.15402405624,,3241.5233645587,22.4935869002336,,87.9606012072243,,,,,,4019.79391573083,,12.2591174482416,258.212170730073,3212.65692129973,,427.124123834998,,,17.9505070271359,78.405075457195,
1431,,,,,,,,,,,,,,831.610391535039,874.19478584235,2856.57693452301,66.8141283542738,,,1064.63527980874,,3245.45256878518,23.0316938762234,,89.4799866338522,,,,,,4028.00227477544,,12.4917861192462,259.536673274693,3219.65349272426,,430.362427517597,,,18.3114376190913,79.2322528266715,
1432,,,,,,,,,,,,,,832.732387309734,875.831529141361,2858.11338543373,67.0289439295552,,,1065.17513031235,,3246.69394718886,23.2513359406942,,89.8111894551736,,,,,,4031.05358259272,,12.4917861273133,259.726210783323,3224.18541936092,,430.744342978665,,,18.5442299332058,79.8500089729332,
1433,,,,,,,,,,,,,,836.384971572228,878.72425873218,2865.8028725178,67.5677441520598,,,1068.95855621918,,3252.07645499353,23.7764004979939,,90.8347568407423,,,,,,4037.1602434063,,12.6862725497728,260.817618706237,3228.10234973026,,433.615012440262,,,18.809455179458,80.5902260058608,
1434,,,,,,,,,,,,,,840.611087775563,883.848355656823,2877.93826851375,68.7619755912964,,,1074.37703413542,,3262.64956592113,24.6907573007688,,92.3309668316329,,,,,,4048.68361528817,,12.8578880875413,262.102245631606,3234.49908909806,,436.946096184633,,,19.4508047168979,82.2036841273752,
1435,,,,,,,,,,,,,,844.943969472124,889.184205171071,2896.6814567463,70.6538387852257,,,1081.88080024887,,3277.8184859272,25.6621318696205,,93.9461593312923,,,,,,4059.99040332875,,13.2385191807439,263.964323410344,3242.557097425,,440.872686703264,,,20.0834450434425,83.7868434345527,
1436,,,,,,,,,,,,,,849.857669247875,894.051247290773,2909.66925698124,71.6780839740105,,,1085.04365600207,,3284.06419475008,26.6805631365911,,94.2082059599829,,,,,,4067.0664911044,,13.3892280982496,265.257962259966,3252.07645602913,,444.300967752393,,,20.4794746298196,84.6712613420779,
1437,,,,,,,,,,,,,,853.838569194835,899.12942397051,2923.08020346969,72.59825646394,,,1087.88390126989,,3290.73393236044,27.6323674989976,,95.102352289115,,,,,,4072.2601924059,,13.549390757283,266.699668883983,3260.57482950624,,447.875012514773,,,20.7821763465561,85.4124189063822,
1438,,,,,,,,,,,,,,860.306864297404,904.715178031133,2942.384883162,74.1167164342081,,,1092.15239517694,,3299.08221059622,28.9054994515159,,96.4262360538054,,,,,,4080.5308712623,,13.8730555037359,268.435739057455,3270.95621899015,,451.138652890462,,,21.3401977214378,86.7810081634201,
1439,,,,,,,,,,,,,,863.456160172436,906.876483819818,2949.61880428769,74.7109143424784,,,1095.4424909897,,3304.93335039857,29.5279844049271,,97.1188794928578,,,,,,4084.78817645794,,14.0624810332868,269.49990784543,3275.32214581945,,452.513506541501,,,21.895671275953,88.0614212856581,
1440,,,,,,,,,,,,,,872.848222166653,915.354115199914,2973.15152717798,76.6960958864346,,,1103.03163681099,,3320.42620941541,31.1387908464218,,99.133119167093,,,,,,4097.33862123679,,14.586733624962,272.414682389786,3290.7339334032,,457.245835637734,,,22.6530980454173,89.8366960716766,
1441,,,,,,,,,,,,,,880.172712457613,922.983636324863,2992.4509104285,78.4050755750014,,,1109.87696184706,,3332.59882695083,32.6582240639461,,100.871045015009,,,,,,4112.99889464835,,15.1222169863597,275.494905400682,3302.84296413126,,460.946412241182,,,23.5071793824996,91.8650990006501,
1442,,,,,,,,,,,,,,885.301730308774,930.250965252934,3014.79478197343,80.1838071377368,,,1119.41302913587,,3350.27423351329,34.452913174286,,102.930141615327,,,,,,4128.45597315197,,15.7150762362905,278.595356225918,3315.39686661691,,464.132196938878,,,24.3083195512953,93.8414598155173,
1443,,,,,,,,,,,,,,890.642691492447,935.748330594363,3027.09547598607,80.9258247306258,,,1124.75619599663,,3360.61009061013,35.6012787135511,,104.316379009088,,,,,,4134.88655321763,,16.0678470515521,280.326583255513,3323.7815779775,,466.796803187086,,,24.8832836445296,95.2870531779525,
1444,,,,,,,,,,,,,,892.10257143483,937.952570533225,3028.68479146029,80.9258247546262,,,1125.98276315668,,3363.1441532292,36.0488173159933,,104.594925709538,,,,,,4134.88655345591,,16.2083580127683,281.815475385485,3326.50927029008,,466.796803253812,,,25.3928225213965,96.6656697898249,
1445,,,,,,,,,,,,,,899.227247091346,944.281460671777,3042.81130299938,82.3006008454367,,,1132.91073659806,,3373.71474688652,37.9179422621847,,106.47238081939,,,,,,4144.6626779968,,16.7679754952365,284.307195875536,3336.38182260796,,470.274105831646,,,25.7974086105173,97.7340151546422,
1446,,,,,,,,,,,,,,903.243286882348,949.019196202252,3053.58109991227,83.0296002424795,,,1138.17911838975,,3383.4567928571,39.1004913900199,,108.227114286633,,,,,,4156.84202799483,,17.2119956547653,286.661091414819,3341.00888402048,,472.287095055545,,,26.7182618719125,99.5388645439652,
1447,,,,,,,,,,,,,,905.893700426091,955.898295443508,3070.3782684445,84.2529444202633,,,1147.96888807487,,3400.43853764614,40.1606186621707,,110.343417117939,,,,,,4167.84521501013,,17.7319997879915,289.177677157502,3347.74583584318,,473.833785539326,,,27.670845022713,101.60952311621,
1448,,,,,,,,,,,,,,912.786256925695,962.093934479582,3084.81865410664,85.4371892370875,,,1158.14775772123,,3417.89633378293,41.2373313123503,,112.193046558148,,,,,,4180.78366219584,,18.2107584773649,291.453586016371,3358.0771435418,,475.383427652752,,,28.394835381108,103.234185465272,
1449,,,,,,,,,,,,,,918.619386601919,967.598098226068,3099.90278136342,86.7810083134135,,,1165.75942719034,,3429.84871861806,42.7264246738228,,113.826208659727,,,,,,4191.10323963852,,18.7787400878647,293.943646391638,3366.73598440295,,478.423879125728,,,29.2356449846492,105.041502130041,
1450,,,,,,,,,,,,,,923.579698199082,972.608480286711,3110.58813007058,87.4324005667549,,,1169.97536163802,,3439.47096104889,43.6246658720368,,115.384579901637,,,,,,4195.4274710796,,19.1803238458429,295.883228858695,3375.61951069625,,480.660735428364,,,30.2392375473508,107.177920930924,
1451,,,,,,,,,,,,,,928.954350431019,976.812448544137,3121.90162813611,88.1623090150868,,,1173.6287388267,,3446.53727121973,44.5338306620465,,116.568904498012,,,,,,4201.19716108595,,19.5554247602745,298.035642991777,3383.66875958185,,482.835624868416,,,31.0152179107316,108.739690124574,
1452,,,,,,,,,,,,,,932.747426033331,979.792377360549,3127.76982532425,88.4906592729912,,,1176.71644683475,,3450.39518950433,45.1801818283936,,117.551288962705,,,,,,4204.5649504604,,19.8184088057593,299.630171883911,3389.39476169545,,484.538745034506,,,31.8444607227287,110.516057886123,
1453,,,,,,,,,,,,,,937.551575938457,983.705131358909,3133.84714201063,88.743721193972,,,1177.74673495492,,3452.53956572992,46.0044043539586,,118.778534104176,,,,,,4211.06442020502,,20.1260416163892,301.281347035543,3395.76361308666,,486.792223668328,,,32.4888757881421,111.728956677363,
1454,,,,,,,,,,,,,,940.963231830262,986.077798856112,3140.13426879805,89.1241049871266,,,1179.12127097482,,3455.97218482454,46.85478028374,,119.620929706355,,,,,,4214.1958839892,,20.3612646624559,302.834134717504,3400.86371804965,,488.640518623406,,,33.2121578784277,113.124595445274,
1455,,,,,,,,,,,,,,944.986205477344,990.005167763082,3149.07055955302,89.6072878875156,,,1181.98789294219,,3461.984058338,47.9084564953162,,121.316152702633,,,,,,4223.59842629593,,20.7062579246888,304.651610188721,3408.73513173673,,492.349376670278,,,34.0170747748736,114.500964265169,
1456,,,,,,,,,,,,,,950.433113052009,994.564031948462,3158.22527893741,90.0664469079072,,,1186.35293942302,,3470.15278356905,49.2089062850437,,123.485493142271,,,,,,4232.04701791993,,21.1312988572863,306.788728168046,3413.42046641765,,495.590784434436,,,35.2012805668785,116.74716196838,
1457,,,,,,,,,,,,,,955.999676439736,999.135122489196,3169.23141716254,90.5526010324873,,,1191.3036612159,,3480.48723414201,50.6209392911418,,125.584234927059,,,,,,4242.44020537271,,21.6391189638128,308.934568635888,3418.10955681083,,499.122105596175,,,36.5750737150792,119.349780699654,
1458,,,,,,,,,,,,,,958.434668648695,1001.2169352214,3171.88438026699,90.7064407301233,,,1192.45671632862,,3483.72042793835,51.1335162514047,,126.361024144152,,,,,,4244.37546299235,,21.8174033472818,309.301804107613,3420.66882577403,,499.816237599451,,,37.3651714015722,120.58792385849,
1459,,,,,,,,,,,,,,959.653520349711,1003.71844875345,3176.78556178686,91.0145773650576,,,1194.30295855318,,3487.38683210291,51.7784791381802,,127.140609814373,,,,,,4245.34328493582,,22.0189943588101,309.984488351984,3424.08292321262,,500.99755407173,,,38.3511533693358,122.413295964971,
1460,,,,,,,,,,,,,,964.028496999097,1006.32806606346,3181.69115959804,91.3490803648532,,,1197.30665752915,,3495.59046236618,52.5400136764793,,128.362354227031,,,,,,4246.79525928186,,22.3007784505931,311.194466439493,3427.07188885378,,502.807421797357,,,39.3206434397965,124.193052082925,
1461,,,,,,,,,,,,,,969.232482552022,1009.15089484281,3188.03409488388,91.761759695458,,,1201.58874477928,,3504.67072109371,53.6284044805931,,129.748924685146,,,,,,4253.8172199983,,22.5960542943756,312.301631969793,3430.91708100356,,505.17992018817,,,40.2723338786016,125.925677719621,
1462,,,,,,,,,,,,,,974.350306555597,1011.76874006511,3195.40933648408,92.8762179981396,,,1207.50570856546,,3518.53374508636,54.4056510029043,,131.271470604958,,,,,,4260.36099356871,,22.9625858635547,313.72850310407,3436.90349272724,,508.330016934534,,,41.1725830957057,127.515804955239,
1463,,,,,,,,,,,,,,977.839413358413,1016.2806942158,3207.10714556802,95.0232587801923,,,1216.00461588986,,3530.90739553983,55.7091550568549,,132.932603541035,,,,,,4271.03749938217,,23.4372418787568,315.690012226263,3443.32426404104,,512.336552517681,,,42.1992727647144,128.991535801554,
1464,,,,,,,,,,,,,,981.541696557715,1019.43550889682,3215.94831833385,96.1340651730995,,,1220.2086689787,,3538.30024089946,56.8156969979897,,134.250944543131,,,,,,4278.81202631355,,23.7646580458147,317.445487926288,3449.53765775441,,515.866178185738,,,42.9914336431847,130.318664774189,
1465,,,,,,,,,,,,,,982.468543185531,1021.5418891894,3218.00644074733,96.3465018149041,,,1222.31387107297,,3542.21775342501,57.1481789913838,,134.735162086186,,,,,,4279.78442231945,,23.8822351583882,317.925240110864,3452.11062936352,,516.503012910134,,,43.6916363392394,131.526236237368,
1466,,,,,,,,,,,,,,984.633170703487,1025.23416090555,3229.33985083746,97.2791312742733,,,1225.0069335981,,3546.57351213895,58.0337481985942,,135.706650497785,,,,,,4284.64833648976,,24.1776605606555,319.046306316916,3457.9039088961,,519.409952388867,,,44.4999626550049,132.772349293985,
1467,,,,,,,,,,,,,,988.55718399363,1027.98202454027,3239.249831708,97.787612507815,,,1228.64218687078,,3553.76734372295,59.146903395571,,136.943053245234,,,,,,4287.56823248075,,24.5469348946938,320.116129801628,3465.42215347255,,522.611459549386,,,45.7114976716384,134.9291338598,
1468,,,,,,,,,,,,,,990.315612663875,1030.62824935684,3244.21146759423,97.9485069742279,,,1229.58133720641,,3555.94897216534,59.8488997274679,,137.72731248103,,,,,,4289.51547467661,,24.7147754057075,320.651825349549,3467.35695653816,,524.25221996624,,,46.5587221453989,136.291499185033,
