Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1548,,,,,,,,,,,,,,1.641343592719977,3.01815250439995,4.2833115795701815,0.0832326238950003,,,0.7523963169301169,,2.4575234844101033,0.36626914471000305,,0.6288286622140049,,,,,,0.9208361680102826,,0.1606722557744007,0.6901502360039729,1.793835422130087,,0.8631416490640049,,,1.3760767933478064,2.152699820811989,
1549,,,,,,,,,,,,,,3.506356075339909,5.3772211672899175,9.434229499509911,0.5558802294829945,,,2.886409734319841,,5.588820656199914,1.0510843955895979,,2.2302633207250153,,,,,,3.223926282069897,,0.3849220239123987,1.522295256380005,2.7916364425100255,,3.195124706266995,,,1.1130688823916017,2.096907044757984,
1550,,,,,,,,,,,,,,0.3290576936501566,1.9079999872401459,0.6437910259601267,2.7837998572977085e-08,,,1.2558007256302517e-07,,2.236502041341737e-07,0.4223444419880025,,0.22395881353699565,,,,,,2.3032998797134496e-07,,0.061205778698500524,0.09243561869701011,0.7978845278698827,,0.9343259496370138,,,1.254341485898891,2.112634437400004,
1551,,,,,,,,,,,,,,4.832816016690003,5.735203527319982,8.805492129759841,0.9489753782199983,,,2.638499084230034,,5.369894374939577,0.21158205802309737,,2.0232697551939793,,,,,,3.916858498869715,,0.33872619062640297,0.879138146765996,5.388907680729972,,2.742518318248017,,,2.039639378593307,3.38341654876902,
1552,,,,,,,,,,,,,,5.396631552049939,6.31684903202995,10.325485600019874,1.0384094298490112,,,2.641441485420046,,4.702376210730108,1.3552659541215064,,2.567414530564008,,,,,,5.0722804091401485,,0.47809280319969716,1.2059642259740144,5.594362105559867,,3.289931657161958,,,1.7826000011230008,3.1239525295139856,
1553,,,,,,,,,,,,,,2.6488772019899898,6.563845043089941,12.93207516971006,1.1292997516159886,,,3.148410962400021,,4.48168098763017,1.7164841627323,,2.7805615435240156,,,,,,6.692058072070267,,0.3789925431008001,1.1627795982699922,5.000014036140328,,3.7763246061090285,,,1.3994453272451892,2.4401728001940057,
1554,,,,,,,,,,,,,,0.6627978862100008,1.4741952443200717,1.726394616990092,0.14165213956199807,,,0.2520531288798793,,1.3451183964098163,0.7023425839150974,,0.4594976432530018,,,,,,2.3091544805197373,,0.1060308761947013,0.09315791246100957,0.800444264159978,,6.759097459507757e-08,,,1.185841877733509,1.9285752906170046,
1555,,,,,,,,,,,,,,3.8709352820799268,3.633453512250071,3.886210468780064,0.39720539179100456,,,1.0084796025701053,,1.1211485291701138,0.8956202697387994,,1.0363703075949786,,,,,,1.8478953336698396,,0.191684549923,0.6993246918159741,2.802515321449846,,1.4883478155930447,,,1.2894552757836948,2.1700418097869942,
1556,,,,,,,,,,,,,,4.433576948840027,5.80453750285983,6.915050899830021,0.5689182959389996,,,3.1542535807498098,,7.6290311787502105,1.3659363449120008,,2.1605589981540163,,,,,,3.928465232220333,,0.4406016411508986,1.4488537247560203,5.0082080472798225,,2.3054952803059905,,,1.5596805913084069,2.917373719957993,
1557,,,,,,,,,,,,,,5.779050852479941,6.393047127890213,11.687244083209862,0.770807881937003,,,4.043537245580183,,7.638137001019913,1.791848573763005,,3.034245820135993,,,,,,9.021035761270014,,0.5997821880963023,1.6886048390669828,3.408303575300124,,5.176849198382968,,,2.290865582588296,3.8024487065690096,
1558,,,,,,,,,,,,,,4.680413879170146,5.4959617455999705,10.841793955089997,0.975176510476004,,,8.107609672169929,,12.375096769480024,1.8101331304819865,,2.3538023170220015,,,,,,7.1791880860700985,,0.45364498279730014,1.3650095450950346,4.012590774389992,,5.002974659892004,,,2.2572156764479985,3.6903236236040016,
1559,,,,,,,,,,,,,,5.586752524239955,7.121112356270032,15.211277616539974,1.7912852714189995,,,8.389672935019917,,10.81957335604966,2.1963700126740093,,2.450362194653991,,,,,,8.810715708619682,,0.6626451499581982,1.7003904530569685,7.632329331509936,,5.655454443352994,,,2.1956366700296,3.7326435350960026,
1560,,,,,,,,,,,,,,8.29800589294996,5.645665252459821,15.903936104039985,1.7495532670579905,,,10.08054197908018,,16.715784367430388,2.394957227123996,,3.349261900529001,,,,,,6.034999736380087,,0.6858373935401012,1.9920520434829996,7.643349050670167,,5.971959241324043,,,1.8555672742187994,3.452159670936993,
1561,,,,,,,,,,,,,,3.824457621969941,4.504659654680154,10.917128093070005,1.4110379695140125,,,3.454840357089779,,3.6199059945697627,1.4402063939320016,,1.5665450077900118,,,,,,3.0195159761801733,,0.40566600183359824,1.2853090158359919,7.04967977007982,,3.5611920613629877,,,1.3506225954184998,2.5108711122229863,
1562,,,,,,,,,,,,,,4.396080900520019,6.485558994589837,11.37454239914996,1.450906002863988,,,2.81867027669,,5.660149392449966,2.0054752063399945,,3.358326391975993,,,,,,6.043065024789939,,0.8951354943711998,2.533733355358038,8.87572886297994,,2.8735588662299847,,,2.048952082456708,3.595701065699018,
1563,,,,,,,,,,,,,,1.5804800104001515,2.6696343069900195,5.256920451610313,0.535647185640002,,,0.7692918154000381,,0.9060818913699222,0.7904422270370048,,0.6104737548450032,,,,,,0.6976228139396881,,0.2747596424931018,0.8157183738889557,3.0291974813203524,,1.6161522100820207,,,1.0989709989533907,1.8119102782249854,
1564,,,,,,,,,,,,,,8.261628132750047,8.262816676799957,19.973430400519646,1.7958366670150099,,,11.439540898689984,,18.602531600040038,2.3905827699080078,,3.932802878578997,,,,,,6.049064288840327,,1.141688992799498,3.7130682181399948,9.097910694489656,,6.990622675673933,,,2.9776097037284046,4.8637615570810055,
1565,,,,,,,,,,,,,,3.9732959768098226,1.5164744125700054,3.7384860668903457,0.18046013966299768,,,2.4490405755300344,,3.863271916100075,0.7138782843369995,,1.2795042267080134,,,,,,0.4655354644896761,,0.20970575550050086,0.872328630885022,2.6311675377100983,,1.7030502742910585,,,1.1541304124191925,1.8884149436159987,
1566,,,,,,,,,,,,,,6.145805876170016,7.364708743340088,14.094601898699693,1.4191265628919894,,,7.879111895650112,,12.058983886150145,1.7657754800209915,,3.532258866457994,,,,,,6.7538420677101385,,0.7103835897205997,2.2855092279759788,6.076857781009949,,4.628822273701985,,,2.2529662398781056,3.848991501317016,
1567,,,,,,,,,,,,,,5.936063307010045,5.746045802859953,9.487836520429937,0.9109523119070104,,,5.050581430769853,,7.7476488774900645,1.5993516526399958,,2.5145249661219964,,,,,,5.128070425149872,,0.5814644255055015,1.7092744259170445,3.446608614300203,,3.3619279405189673,,,1.9055951862425076,3.159809924851004,
1568,,,,,,,,,,,,,,5.265768076890026,3.643366186860021,4.417885792420293,0.4569761871020006,,,5.060819314800028,,6.615516112369733,1.0021208946239994,,2.4897359468639877,,,,,,4.665226581270417,,0.4858662553622999,1.371910955738997,2.2313367442798153,,2.871099010334092,,,2.036471429850394,3.1434220135449777,
1569,,,,,,,,,,,,,,3.2119814408399634,2.707207781850002,3.9787788887797433,0.42741409089099136,,,2.469237933240038,,2.5110747044700474,0.9152201360250132,,1.6550933473880036,,,,,,0.700058744119815,,0.2706558701016988,0.6874537607939715,1.0145500445701146,,2.3755048253069617,,,0.8213722916940043,1.3427983681630167,
1570,,,,,,,,,,,,,,5.287892405249977,5.306731671620128,6.415599836740057,0.48954148103200623,,,1.5607716999800232,,2.0552280127699305,1.1035528770859884,,2.004488492660016,,,,,,2.5674953552697843,,0.2981931082954006,0.8853376995060103,2.6387254637597835,,3.972946814310035,,,1.1840753820419962,2.044876748436991,
1571,,,,,,,,,,,,,,2.9948975504401005,1.5355260527699102,1.3281891393498881,0.06127283831699515,,,1.3013842581499375,,1.370508211879951,0.399924651985998,,0.8562559683379902,,,,,,2.101394908200291,,0.13022404526569886,0.49256846657402775,0.8121757344601974,,2.6824047860769724,,,1.0530466811400032,2.09962111982,
1572,,,,,,,,,,,,,,1.4990985810700295,2.1279418381300275,0.8856163337600265,0.18392542146200697,,,1.1718220155701147,,1.8277875915300683,0.4006784740910092,,1.0300962592880012,,,,,,0.9341604103497048,,0.2090840621604002,0.44374794495098513,0.8122981941401122,,1.0169991724000056,,,1.619344467158001,2.4197976088190103,
1573,,,,,,,,,,,,,,7.396222508279834,7.10848551971003,6.646124186310317,0.6450023159779903,,,5.214703976659848,,8.231314854310313,1.3617413839659918,,3.3239849390400025,,,,,,2.5695983805303513,,0.5133899184543012,1.680113529472976,4.673091364300035,,5.247947515647979,,,2.1440188548649957,3.4573666358569994,
1574,,,,,,,,,,,,,,4.056097534980154,5.941785028529921,7.984672796450013,0.7704240763750079,,,7.318714624420181,,9.845300107339881,1.339155621944002,,1.8689391081209976,,,,,,4.440667961149757,,0.33189712490640133,0.8422714770550215,4.270272621030017,,2.3419244275810343,,,2.427734921495002,3.891875037315998,
1575,,,,,,,,,,,,,,0.46406250529003046,1.3093958573899727,2.219398993474897e-07,3.087299660364806e-08,,,0.1308836410398726,,0.22913474961978864,0.09373833856800218,,4.356900262791896e-08,,,,,,1.4029138362502636,,0.16008939550409806,4.9589004902372835e-08,0.20343054383965864,,7.327696494030533e-08,,,0.48933513956599484,0.7198398454009975,
1576,,,,,,,,,,,,,,1.1602992344705854e-07,3.9329574072701234,1.3317679249498724,0.15441950888600786,,,2.09505626881014,,1.6041650981001112,0.7827211095410007,,0.6977437959930057,,,,,,2.338397280254867e-07,,0.4698179508882987,0.4465065247659936,1.4242282292402706,,1.4666752983970355,,,0.7797795513520072,1.217616974220988,
1577,,,,,,,,,,,,,,7.672099279059921,7.4085522037698865,7.329776471370224,0.959893171044996,,,8.397512188969813,,8.256125412910023,2.3332905866359965,,3.816083022347982,,,,,,6.7847949360102575,,0.06746874173510164,1.4415614428600065,8.349444938180113,,5.151386567379973,,,2.241373782162995,3.9025355757790123,
1578,,,,,,,,,,,,,,1.864183860940102,4.193413660090073,2.667493718319747,0.3727246265859918,,,3.287794540420009,,0.688474098360075,1.0803055755679907,,1.0150978945989948,,,,,,1.170469760440028,,0.054038403416200254,0.049785765073011135,1.426802003679768,,1.4769783742440268,,,1.469391146969997,2.9740780305759813,
1579,,,,,,,,,,,,,,0.3497205473199756,1.199599108080065,2.223400770162698e-07,3.1087012075659004e-08,,,0.7896993149900027,,0.4590223655700356,0.5740338138530205,,0.6191666825400262,,,,,,0.46824370730973897,,0.05409478612359919,0.14938800508195982,0.8154839997000636,,0.22174444853499153,,,1.450689876595007,2.348298165893027,
1580,,,,,,,,,,,,,,1.1657994036795571e-07,1.1998986337857787e-07,2.223400770162698e-07,3.108699786480429e-08,,,0.13164021416014293,,2.2952008293941617e-07,0.06387165744999379,,4.426098598742101e-08,,,,,,0.4682755957301197,,1.3530701892250363e-08,4.980404355592327e-08,0.20389015632008523,,7.392293355223956e-08,,,0.386655322268993,0.9244564456829778,
1581,,,,,,,,,,,,,,0.4663854788300341,2.401173447869951,1.778957541229829,0.24884087826299606,,,0.5266284649699173,,4.59196766597961,0.5436371908450042,,0.4871685279549922,,,,,,1.4050181239999802,,0.027068541842997007,0.3487511720939551,2.8552668119000373,,1.4055794945070375,,,0.11912104898300413,0.13884135211100102,
1582,,,,,,,,,,,,,,4.3190196160499,4.4491162518500005,2.6693790068702583,0.5297377387030053,,,3.0302132013300707,,1.8376750138600073,1.2520946583869943,,2.3556661964620105,,,,,,4.451117662580145,,0.4077215424279004,1.5474856982800134,5.715040209519884,,2.1493491487309484,,,0.5966658985090021,1.0659494174720123,
1583,,,,,,,,,,,,,,1.636555971890175,5.061280693430035,1.5576602116798313,0.5623091413579999,,,3.561772199309871,,5.286142508080047,1.2589659929710137,,2.3247570125340076,,,,,,4.9230055519497,,0.19135789963189964,0.7004784200429981,3.677128106879991,,3.121405800661023,,,1.0183923531739936,1.4409132420080084,
1584,,,,,,,,,,,,,,0.3508572086498134,4.83108135051998,2.4485296339898923,0.31302117979599586,,,0.7921747083701121,,4.830141967870077,0.615834858211997,,1.4372939222909906,,,,,,5.161206970620242,,0.041095434060501645,0.3005126021499791,2.0439223908497297,,1.7882081106430405,,,1.0235117008219987,1.9131355659089877,
1585,,,,,,,,,,,,,,2.223461738110018,5.811233409709985,6.682641113829959,1.6349399283559904,,,7.140536995779939,,12.89748299376015,1.2039496432950045,,3.0711608861900004,,,,,,2.816831168419867,,0.385093741733499,1.1034590225470424,2.453719116960201,,3.5114960207459944,,,1.6057013927340051,2.862015381827973,
1586,,,,,,,,,,,,,,2.3430357614201966,5.947993013250198,6.912827897489933,1.3611432330950208,,,9.950175655309977,,16.156856947219694,0.9152232337349915,,2.5921042765490085,,,,,,3.522654617599983,,0.26289615927110077,0.8543736212299677,2.0456095673498567,,2.8483703371369984,,,2.0784345837819984,2.928138661566038,
1587,,,,,,,,,,,,,,3.4020486055899255,9.98928238511985,14.071934820990009,2.8115480953539986,,,12.524741221540125,,14.111279459740217,1.8411282227139907,,3.665401764546999,,,,,,7.285842654589942,,0.5716711701118022,1.6627255517150274,4.707813019620062,,4.7406159887559625,,,2.223161656220995,3.615797373795999,
1588,,,,,,,,,,,,,,3.5251510611099093,6.847511743740142,5.816567197680342,2.0018546912830004,,,17.554760075290005,,8.341842717939926,2.121620192973012,,3.9295825085309843,,,,,,6.351983784919867,,0.6626949811039964,1.769611353407015,4.301982502769988,,2.8704792224669973,,,2.7486777715640045,4.319653047737006,
1589,,,,,,,,,,,,,,1.7647846158199627,5.394755879919785,4.029970635720019,1.4312256513919976,,,13.749405053399869,,11.370731215530213,2.0731360065289834,,3.216549032556003,,,,,,5.17999387232021,,0.6132082027312009,1.3694334667939643,5.330952901000273,,2.7270859475660245,,,1.4822702751320094,2.223679796662964,
1590,,,,,,,,,,,,,,1.4128883745900112,3.316769587010185,2.0159416627998326,0.32650245880398643,,,8.120983659110152,,28.393785395219766,1.1780777960269972,,1.2182398279539939,,,,,,0.4711001816999669,,0.4461898897925991,0.9659246660090162,2.256965144969854,,1.4423118091480092,,,2.034381998691998,3.062915086446992,
1591,,,,,,,,,,,,,,4.244323985260053,6.401471359429934,4.9305419017300665,0.9166210478419998,,,11.138374076629816,,3.0325525589100835,1.7946264513500125,,2.8715353399799994,,,,,,6.127209491230133,,0.5954249219057033,1.7331378544299696,5.132921045119929,,3.653025193758026,,,2.3430074327589807,3.4760634459850053,
1592,,,,,,,,,,,,,,5.435661586760034,7.903364082540065,7.402958629089881,1.8769854385149927,,,18.98576980556004,,7.7040632967800775,2.595924312221996,,4.3186430953269905,,,,,,10.145312719770118,,1.0454345118444976,3.1243947464830057,4.520940530060216,,4.049025371082962,,,3.150593557431023,5.138114851008027,
1593,,,,,,,,,,,,,,2.4861101406499984,0.49486320693995367,2.2446010916610248e-07,3.3059023962778156e-08,,,1.9195563003900133,,1.1680390967799212,0.17171546838500262,,0.42939160435400936,,,,,,2.3610982680111192e-07,,0.05943991594720188,0.15415426796801057,0.822388564639823,,7.655000899831066e-08,,,0.4254854824710037,0.6958903455109748,
1594,,,,,,,,,,,,,,0.5923573171301086,4.5825233220400605,1.1224085914700481,0.49640031750499247,,,4.667362075789924,,2.3362008505500853e-07,0.9982194295789952,,2.5369514873930257,,,,,,4.487519133760088,,0.5975885744788982,2.4211548277859833,4.113786405549945,,1.4554960233799648,,,1.3469436618279929,2.193614970874023,
1595,,,,,,,,,,,,,,6.645609478819779,0.619957579649963,2.245101313747e-07,0.13254647537399933,,,0.549621487000195,,2.3363008949672803e-07,0.24152991006300795,,0.6244430999539645,,,,,,1.181405635019928,,0.10517490825530018,0.41324884469702283,1.6463749987701704,,0.8436110962810517,,,1.387722549246007,1.9526324836650133,
1596,,,,,,,,,,,,,,4.2830493981500695,6.333060155139947,3.8176622413998302,0.5641358185000058,,,4.813859964319818,,8.181851269619983,1.3845050221260067,,2.94152071854802,,,,,,8.748613058090086,,0.634790970594203,1.8637179480459736,6.178286157619823,,3.4584368208029446,,,2.7325336201729726,4.232179739911999,
1597,,,,,,,,,,,,,,5.485176205220114,5.602360584759936,5.618345341869826,0.8653444933579806,,,8.40992293298018,,9.596871740259758,1.4965802007869797,,3.3987921991810026,,,,,,7.812052386909727,,0.6105381800906002,1.8704291240780435,2.8855673345101422,,2.4664756546210356,,,3.7819068531550215,5.69935934732996,
1598,,,,,,,,,,,,,,0.1193974214500031,2.993436110210041,2.473632151500169,0.5340527273120017,,,7.0508202880398585,,6.327210135440055,1.1543353043110187,,2.9330873454110247,,,,,,2.368601599300746e-07,,0.4926387961463945,1.3028612726429856,1.4433486525199442,,2.9366571921980267,,,3.218527819115991,4.52345353102703,
1599,,,,,,,,,,,,,,6.576985695789972,5.497928039140106,8.102191323579973,2.046805728010014,,,12.347109820590049,,16.665968979939862,2.288440628505981,,4.9292630332839735,,,,,,4.73881629348034,,0.9338102070928045,2.4057374418699737,5.570730823219947,,5.742823941394931,,,4.167923931484012,6.389687437483985,
1600,,,,,,,,,,,,,,3.5958353214998624,2.378092454349826,1.5766125007198752,0.4721601237919799,,,6.960438083420058,,11.525327576630389,1.0628132256390188,,1.5384426209030266,,,,,,2.3701977625023574e-07,,0.20406819668139775,0.5244402748830339,2.271164090239836,,1.6355198055561004,,,2.921779571746981,4.77784842731603,
1601,,,,,,,,,,,,,,4.202629843819977,7.2743253579601515,4.055920494570273,1.3539763813330126,,,8.934432064319935,,12.251927445439833,2.5319905232069857,,4.5946631946769685,,,,,,8.775246776529457,,0.8861789734827994,2.2610154711180144,5.785344363650438,,5.235246571001994,,,3.5626989670480214,5.619741138386985,
1602,,,,,,,,,,,,,,6.258808001250145,5.533421462610022,5.863062658799663,1.327192447700014,,,12.190429039279934,,18.41839654676005,2.2663556592030147,,3.272396494887005,,,,,,0.7119866241600903,,0.6883181002734986,1.5831481214430028,4.963666993389779,,4.238488055513926,,,3.681954223320986,6.055435610676,
1603,,,,,,,,,,,,,,5.1890167701499195,5.420147501559995,7.449258592600017,1.814821356387995,,,14.499739297300039,,21.54960631146014,2.3941539923220034,,4.1592341825789845,,,,,,8.07421628910015,,0.7601822761376056,2.065098340605971,7.039449130849789,,4.887391964370977,,,2.5916413237999905,4.164553936960999,
1604,,,,,,,,,,,,,,4.716865386430072,5.811970273659881,6.553411639190017,2.0008483401159936,,,8.48016835652993,,11.155962058769546,2.304346808888994,,3.3728329703999975,,,,,,6.180645117010499,,0.751955289374294,1.3811359195349837,8.293097849630158,,4.116416022227099,,,2.3933538599900146,3.3212714490670123,
1605,,,,,,,,,,,,,,7.276322157950062,4.051450869359996,6.786376508210196,1.5282347638060116,,,7.937242774900142,,8.556951653050419,2.0269527990009806,,3.292097176844038,,,,,,6.66213335798966,,0.8429082279448039,1.7047002337899926,8.305419571599941,,4.849028901863903,,,2.003424722630996,3.1211563146860044,
1606,,,,,,,,,,,,,,6.934536288549907,8.37774781707003,6.793482163429871,2.801538106180999,,,17.65243995040987,,21.914925160969688,3.0110478393180244,,5.238443165327965,,,,,,5.953639960620421,,1.2065512819781006,2.51347186286705,8.109652588550034,,5.271031458720017,,,2.6550352012860117,3.801125285814976,
1607,,,,,,,,,,,,,,3.0482402009899943,2.9263679594200767,1.1329380042702724,0.1760800924149919,,,12.161917195920068,,18.39398751498993,1.6110204457799853,,1.670733160116015,,,,,,4.766517299809493,,0.5935458487087999,1.1804854649929553,1.2486792558102024,,0.6406478264050293,,,0.9028562612649864,1.1064668234200212,
1608,,,,,,,,,,,,,,10.394952756749944,8.672593433749853,11.567247614139887,3.474593211431994,,,23.751369861769945,,35.48825841736016,4.809152784343013,,5.360958269982007,,,,,,7.633095183419755,,1.6517130823493957,3.7729403850730137,6.24755896634997,,5.863257930982968,,,3.524299187308003,5.2286842657889565,
1609,,,,,,,,,,,,,,4.41699166821013,4.603919229950179,8.404788512719733,1.718134520353999,,,9.843427404730164,,14.678105975460312,2.3755446652689898,,2.5415347043299903,,,,,,10.269897883980775,,0.6809666107450028,1.2452830774969925,4.168894413429825,,4.7616668644880065,,,2.2570975738329935,3.0810044489220445,
1610,,,,,,,,,,,,,,5.2871087048999925,5.5105175529499775,9.098431457799961,1.7650060803059944,,,9.875565407769955,,14.949376363809279,2.3163123312230027,,4.209099590288986,,,,,,5.020920113299326,,0.970154645365902,1.7915565951070107,2.9200615328500135,,2.9154783691900548,,,3.7856462472090016,6.096626027661955,
1611,,,,,,,,,,,,,,4.189185568370021,6.809107073529958,12.759061891340025,2.431525407299006,,,14.435177430490057,,14.980289405020812,3.428289979244994,,2.8958619539400274,,,,,,6.939466897330021,,1.323488197388599,2.561480289436986,6.471230853950146,,5.201908878195013,,,3.0065514578730017,4.327357835821999,
1612,,,,,,,,,,,,,,1.7271880865698677,2.1880487484900186,2.7373124837899923,0.255251471537008,,,7.316436811699987,,9.681116856329936,1.3344709505170158,,1.7772026723829981,,,,,,7.425512396180238,,0.5788036809652013,1.1482429417140452,1.253352670789809,,1.0595861467400027,,,2.085909301647007,2.9785384269360407,
1613,,,,,,,,,,,,,,5.807932901160029,3.7370349862198964,5.249700834250234,0.9134857188890066,,,6.599693111649913,,9.693996395380054,2.0516552016599974,,3.0289123020450006,,,,,,1.4380867106401638,,0.7839512629753003,1.973812786812971,1.880549860120027,,4.248309109332922,,,2.3378755564110065,2.9929545951079604,
1614,,,,,,,,,,,,,,5.202480907550125,4.259363813930122,5.253887953429967,0.6962079877029907,,,2.7907775014200524,,3.6385701546396376,1.3484725033849827,,3.1544282792920058,,,,,,4.795709220729805,,0.5327233543396943,1.2095769569029926,1.254047168390116,,4.3464267806400585,,,1.9943271781099838,3.239326924966008,
1615,,,,,,,,,,,,,,4.468600167379918,2.32637558316992,3.200069187259942,0.4405825418139955,,,1.4698418851398856,,2.912160846790357,1.1146715438730155,,1.9668081035929958,,,,,,2.399058701839749,,0.35078122233580444,0.7159482146490177,1.2543249982700218,,1.7267581188499435,,,2.2479162838060063,3.022959420185998,
1616,,,,,,,,,,,,,,0.9941924489298799,1.2930991033499595e-07,2.2863014237373136e-07,3.674298909572826e-08,,,0.7351826090400664,,2.1848818103198937,0.1196523740389921,,0.5475447967199898,,,,,,1.1998304074304542,,0.12958591664710184,0.16534526558001517,1.2546028457600187,,0.32920176995605743,,,1.089212236213001,1.5169074536329958,
1617,,,,,,,,,,,,,,9.21646477779018,5.436685611200119,8.693725747909866,1.2150866080940261,,,10.163341033319966,,14.825844767129638,1.7999759994559952,,5.062111256517994,,,,,,7.9239151252295414,,1.0434971648057996,2.043158937072974,5.021190210210079,,4.949378882039014,,,3.166367666024996,4.395995503703034,
1618,,,,,,,,,,,,,,2.7470591616599904,2.3336420603800434,2.9767949449201296,0.33227483335497254,,,1.7709313779300828,,3.4068838705097733,0.6825255387550158,,1.7157595905860035,,,,,,3.6046706766101124,,0.1312895540843968,0.16597792921402288,2.0934749963398644,,2.7312374028639397,,,3.360458505644999,4.544637402953015,
1619,,,,,,,,,,,,,,1.3747383644599722,3.3746672359200147,0.91620624836969,0.07389053737801987,,,0.5905340056899604,,1.9475001609407627,0.7241904793569915,,3.558262922502024,,,,,,0.7211510011602513,,0.7538672544998022,1.107733033275963,0.6281930595100675,,3.319236868654002,,,4.100578416966016,5.3523415857619625,
1620,,,,,,,,,,,,,,5.757640609409918,2.2089746240098975,2.7493793136800377,0.7769858152719848,,,1.772272741010056,,4.627380825209912,1.1700344010189951,,2.5708756037099647,,,,,,3.847359679600231,,0.45529946128500143,0.9987648319039977,4.399297355640101,,4.913185050762991,,,2.7601916951009855,3.6525228286479887,
1621,,,,,,,,,,,,,,7.279740073679932,4.423790215950021,5.960902814289966,1.0763904282420071,,,8.432039406980039,,10.239276959679955,0.7687726602449914,,4.892946061704038,,,,,,10.349970935649253,,0.9941645425221992,1.223036191071003,7.129893433699635,,5.604426980117978,,,2.9083579724999993,4.518350344883004,
1622,,,,,,,,,,,,,,0.880106809380095,1.1723072860700086,1.1469416371201078,0.14877827728901138,,,1.6298505076099445,,3.1721835336493314,0.16206877527500296,,1.356841968230981,,,,,,0.9635433910907523,,0.28873533116809824,5.5651014463364845e-08,1.8888195767103753,,0.7548647549630232,,,3.4438427174779918,4.792242019536047,
1623,,,,,,,,,,,,,,6.043827939480025,4.433644485339983,9.642133422420102,1.4919281858009867,,,9.49955624170002,,10.991164494330405,1.3400142614880224,,4.088883534325987,,,,,,5.542870276100075,,0.6771303832198967,1.3371380766329821,4.6197494474999985,,6.646702119905058,,,2.6577385401530194,3.1728482086949725,
1624,,,,,,,,,,,,,,4.921938202830006,5.88004718067009,10.346378491879932,1.612237851519012,,,15.199190397029952,,19.33513569093975,1.958504329628994,,6.185050158819024,,,,,,5.788398764449994,,1.1326484675365052,1.7875885913160232,10.092438397509795,,7.023262638866981,,,3.500640320479988,4.786801280162024,
1625,,,,,,,,,,,,,,4.678925249719896,5.762593149829854,9.210266022299948,1.2432204682649797,,,9.424161672619903,,11.772546793799847,2.0108057413029883,,4.621628670863004,,,,,,8.208160311079155,,0.9870084246196953,1.7930075519460047,7.791746662599962,,5.273089348771009,,,2.9637378221570145,4.20010733616499,
1626,,,,,,,,,,,,,,3.9272266757500347,2.7549369353200746,6.685382243550066,1.0588915227900202,,,2.697730968480073,,3.682738580030673,1.360772503947004,,2.9058891700939853,,,,,,2.4159342672301136,,0.5370711419331045,0.7299582896790184,6.114447260520137,,2.5597313122490277,,,2.281773914076979,3.4155737360879925,
1627,,,,,,,,,,,,,,5.331012609349955,4.598181980929894,6.461186296589858,0.9105746311630014,,,4.95174556064012,,7.125117658919407,1.3245830777539993,,3.504734974159021,,,,,,1.9333266087105585,,0.7406510795551995,1.0121897970449822,2.743071408529886,,2.650703500915938,,,3.0040192133949972,4.370967720532974,
1628,,,,,,,,,,,,,,3.687826902200186,2.49962279658007,2.0781318342901614,0.41825847206800404,,,1.3518027754098512,,2.9503131040601147,0.9135357757180032,,1.1138554074989884,,,,,,1.6920831457900931,,0.3219545293069004,0.7884461055519978,1.6886939933701797,,1.027620651811958,,,2.2680365846159987,3.1385143832420113,
1629,,,,,,,,,,,,,,3.8209189534798043,3.5562939501901383,4.85147574866005,1.0672459668989802,,,3.4571910721099357,,4.919775740840123,1.3329795738110022,,2.7047244871590124,,,,,,2.417945517199769,,0.7078028880184988,1.297560912315987,3.37887400685986,,2.0578242040720625,,,2.415510903839021,3.531379571325033,
1630,,,,,,,,,,,,,,2.9334538455400434,1.3183969808699203,1.3867792389401075,0.30561035948599624,,,0.45121185430002697,,1.2304493130104674,0.5429459780569914,,1.770072866427995,,,,,,0.9674035001398806,,0.3862659913691999,0.6781025054889938,1.0563045019798665,,1.8034222976029923,,,2.2495002521579863,2.9136315994109623,
1631,,,,,,,,,,,,,,7.541159240390016,5.016078245480003,7.8638174011398405,1.302233083661008,,,6.1728984464000405,,11.576106919669655,1.5917914417040038,,3.5546626180880025,,,,,,5.807124846130137,,1.0027652936755018,1.8687237959960044,5.4959033335999266,,3.0977211018299613,,,2.715822162395,3.6902582285090375,
