Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1395,,,,,,,,,,,,,,0.004199999999997317,0.07560000000000144,0.03989999999998872,0.012599999999999056,,,0.01470000000000482,,0.025200000000012324,0.07980000000000004,,0.014699999999999491,,,,,,0.01680000000000348,,,0.023099999999999454,0.052499999999994884,,0.03780000000000072,,,,0.06510000000000016,
1396,,,,,,,,,,,,,,0.058799999999997965,0.10500000000000398,0.09450000000001069,0.04829999999999934,,,0.10709999999999553,,0.09869999999999379,0.18480000000000008,,0.05039999999999978,,,,,,0.05880000000000507,,,0.0671999999999997,0.10290000000000532,,0.08190000000000097,,,,0.060900000000000176,
1397,,,,,,,,,,,,,,0.04200000000000159,0.11339999999999861,0.12810000000000343,0.0777000000000001,,,0.07979999999999876,,0.06929999999999836,0.13649999999999995,,0.09660000000000046,,,,,,0.11129999999998574,,,0.06929999999999836,0.08190000000000452,,0.07979999999999876,,,,0.06299999999999972,
1398,,,,,,,,,,,,,,0.05460000000000065,0.13229999999999364,0.1449000000000069,0.11340000000000039,,,0.05040000000000333,,0.06929999999999836,0.14700000000000002,,0.11129999999999995,,,,,,0.07560000000000855,,,0.07349999999999923,0.09029999999999916,,0.07140000000000057,,,,0.07139999999999969,
1399,,,,,,,,,,,,,,0.05459999999999354,0.09029999999999916,0.14279999999999404,0.10500000000000043,,,0.10079999999999956,,0.08190000000000452,0.15960000000000008,,0.11759999999999948,,,,,,0.09449999999999648,,,0.07980000000000231,0.07139999999999702,,0.06299999999999883,,,,0.09449999999999914,
1400,,,,,,,,,,,,,,0.08400000000000318,0.1407000000000025,0.13019999999998788,0.11129999999999995,,,0.09450000000000358,,0.10290000000000532,0.1763999999999999,,0.13440000000000119,,,,,,0.07139999999999702,,,0.08189999999999742,0.08609999999998763,,0.0882000000000005,,,,0.1449000000000007,
1401,,,,,,,,,,,,,,0.1302000000000021,0.15119999999999578,0.17430000000000234,0.13229999999999897,,,0.1302000000000021,,0.1512000000000029,0.14700000000000002,,0.16169999999999973,,,,,,0.07349999999999568,,,0.07350000000000279,0.15330000000000155,,0.1637999999999984,,,,0.12599999999999945,
1402,,,,,,,,,,,,,,0.052499999999994884,0.1197000000000017,0.12179999999999325,0.06509999999999927,,,0.11760000000000304,,0.11549999999999727,0.1490999999999998,,0.08610000000000007,,,,,,0.07139999999999702,,,0.07349999999999923,0.10290000000000532,,0.07140000000000413,,,,0.10499999999999954,
1403,,,,,,,,,,,,,,0.08190000000000452,0.13229999999999364,0.2078999999999951,0.12390000000000079,,,0.10709999999999553,,0.11339999999999861,0.18900000000000006,,0.11549999999999905,,,,,,0.07139999999999702,,,0.0882000000000005,0.1343999999999994,,0.08819999999999695,,,,0.10500000000000043,
1404,,,,,,,,,,,,,,0.058799999999997965,0.1092000000000013,0.14069999999999538,0.0923999999999996,,,0.03569999999999851,,0.037800000000004275,0.13649999999999984,,0.0818999999999992,,,,,,0.05460000000000775,,,0.04619999999999891,0.0671999999999855,,0.05460000000000065,,,,0.13019999999999943,
1405,,,,,,,,,,,,,,0.12180000000000035,0.12809999999999633,0.21630000000000393,0.1385999999999985,,,0.1868999999999943,,0.18480000000000985,0.24150000000000005,,0.13230000000000075,,,,,,0.15750000000001307,,,0.11550000000000082,0.10080000000000666,,0.10079999999999956,,,,0.18899999999999917,
1406,,,,,,,,,,,,,,0.02939999999999543,0.08190000000000452,0.08400000000000318,0.06930000000000192,,,0.05670000000000641,,0.06090000000000373,0.08189999999999964,,0.046200000000000685,,,,,,0.06509999999998684,,,0.04199999999999804,0.05670000000000641,,0.029399999999998983,,,,0.08190000000000097,
1407,,,,,,,,,,,,,,0.029400000000002535,0.06090000000000373,0.05670000000000641,0.04829999999999934,,,0.056699999999999307,,0.05460000000000775,0.08400000000000007,,0.05459999999999887,,,,,,0.06300000000000239,,,0.0441000000000038,0.04619999999999891,,0.03569999999999851,,,,0.06929999999999925,
1408,,,,,,,,,,,,,,0.03569999999999851,0.10289999999999822,0.10710000000000264,0.06509999999999927,,,0.07139999999999702,,0.07139999999999702,0.09450000000000003,,0.08819999999999872,,,,,,0.10080000000000666,,,0.07140000000000057,0.0671999999999855,,0.04199999999999804,,,,0.07350000000000012,
1409,,,,,,,,,,,,,,0.03779999999999717,0.09450000000000358,0.06510000000000105,0.04829999999999934,,,0.04829999999999757,,0.04830000000001178,0.07769999999999966,,0.07980000000000231,,,,,,0.06930000000001257,,,0.031500000000001194,0.05460000000000775,,0.033600000000003405,,,,0.05459999999999976,
1410,,,,,,,,,,,,,,0.00840000000000174,0.04829999999999757,0.023099999999999454,0.016799999999999926,,,0.012600000000006162,,0.012599999999991951,0.04620000000000024,,0.03359999999999985,,,,,,0.052499999999994884,,,0.018899999999998585,0.0315000000000083,,0.010500000000000398,,,,0.037799999999999834,
1411,,,,,,,,,,,,,,0.08610000000000184,0.15119999999999578,0.1868999999999943,0.15539999999999843,,,0.11549999999999727,,0.10290000000000532,0.12179999999999991,,0.10919999999999774,,,,,,0.12809999999998922,,,0.056699999999999307,0.13859999999999673,,0.10079999999999956,,,,0.07139999999999969,
1412,,,,,,,,,,,,,,0.0671999999999997,0.22469999999999857,0.2078999999999951,0.21630000000000038,,,0.13649999999999807,,0.13649999999999807,0.19110000000000005,,0.12180000000000035,,,,,,0.17010000000001924,,,0.07980000000000231,0.07979999999999166,,0.07140000000000057,,,,0.08610000000000007,
1413,,,,,,,,,,,,,,0.002100000000005764,0.0777000000000001,0.03359999999999275,0.027300000000000324,,,0.012600000000006162,,0.010499999999993292,0.058800000000000185,,0.016799999999999926,,,,,,0.03149999999999409,,,0.016799999999996373,0.0420000000000158,,0.012600000000002609,,,,0.04619999999999891,
1414,,,,,,,,,,,,,,0.07349999999999568,0.15749999999999886,0.1827000000000112,0.13020000000000032,,,0.0987000000000009,,0.07349999999999568,0.1700999999999997,,0.09030000000000094,,,,,,0.1092000000000013,,,0.07349999999999923,0.11549999999999727,,0.0987000000000009,,,,0.10289999999999999,
1415,,,,,,,,,,,,,,0.06090000000000373,0.10289999999999822,0.1197000000000088,0.09029999999999916,,,0.05460000000000065,,0.05460000000000775,0.10080000000000044,,0.06300000000000061,,,,,,0.06300000000000239,,,0.029399999999998983,0.04619999999999891,,0.05249999999999844,,,,0.09659999999999958,
1416,,,,,,,,,,,,,,0.052499999999994884,0.1448999999999998,0.17429999999998813,0.10080000000000133,,,0.06509999999999394,,0.05460000000000775,0.13649999999999984,,0.07980000000000054,,,,,,0.09659999999999513,,0.063,0.06720000000000326,0.07349999999998147,,0.12600000000000122,,,,0.060900000000000176,
1417,,,,,,,,,,,,,,0.09029999999999916,0.16170000000000329,0.15960000000001173,0.09029999999999916,,,0.2015999999999991,,0.20579999999999643,0.17429999999999968,,0.10079999999999956,,,,,,0.1512000000000029,,0.06509999999999999,0.060899999999996624,0.09029999999999916,,0.0987000000000009,,,,0.10499999999999954,
1418,,,,,,,,,,,,,,0.04410000000000025,0.10500000000000398,0.0671999999999855,0.03990000000000116,,,0.10079999999999956,,0.12180000000000746,0.12180000000000035,,0.05250000000000021,,,,,,0.0671999999999997,,0.02940000000000001,0.04200000000000159,0.052500000000009095,,0.0441000000000038,,,,0.1407000000000007,
1419,,,,,,,,,,,,,,0.12599999999999767,0.1554000000000002,0.15330000000000155,0.11340000000000039,,,0.15330000000000155,,0.14279999999999404,0.16169999999999973,,0.10080000000000133,,,,,,0.07979999999999166,,0.063,0.07559999999999789,0.0923999999999836,,0.10919999999999774,,,,0.1448999999999998,
1420,,,,,,,,,,,,,,0.1554000000000073,0.1302000000000021,0.15959999999999752,0.11759999999999948,,,0.19949999999999335,,0.2078999999999951,0.1785000000000001,,0.13649999999999984,,,,,,0.09029999999999916,,0.07769999999999996,0.09659999999999869,0.08610000000000184,,0.07350000000000279,,,,0.15749999999999975,
1421,,,,,,,,,,,,,,0.056699999999999307,0.12180000000000035,0.09029999999999916,0.041999999999999815,,,0.0882000000000076,,0.09029999999999916,0.13439999999999985,,0.06509999999999927,,,,,,0.06300000000000239,,0.03570000000000001,0.05880000000000152,0.06509999999998684,,0.050399999999996226,,,,0.14280000000000026,
1422,,,,,,,,,,,,,,0.1302000000000021,0.19319999999999737,0.2289000000000101,0.16589999999999883,,,0.20369999999999777,,0.20789999999998088,0.2541000000000002,,0.13650000000000162,,,,,,0.14909999999999002,,0.11129999999999995,0.1343999999999994,0.13649999999999807,,0.12809999999999988,,,,0.14700000000000024,
1423,,,,,,,,,,,,,,0.09240000000000492,0.1659000000000006,0.22469999999999857,0.0882000000000005,,,0.11760000000000304,,0.10080000000000666,0.16379999999999928,,0.05459999999999887,,,,,,0.08610000000000184,,0.05669999999999997,0.06510000000000105,0.06510000000000105,,0.07980000000000231,,,,0.15749999999999975,
1424,,,,,,,,,,,,,,0.058799999999997965,0.1659000000000006,0.12600000000000477,0.08819999999999872,,,0.0671999999999997,,0.07139999999999702,0.1407000000000007,,0.10919999999999952,,,,,,0.07979999999999166,,0.0756,0.09029999999999916,0.07349999999999568,,0.08609999999999829,,,0.1365,0.12809999999999988,
1425,,,,,,,,,,,,,,0.018899999999995032,0.052499999999994884,0.04829999999999757,0.012600000000000833,,,0.029400000000002535,,0.025200000000012324,0.06299999999999972,,0.02940000000000076,,,,,,0.02940000000000964,,0.016800000000000037,0.021000000000000796,0.03149999999999409,,0.016799999999999926,,,0.1071,0.10920000000000041,
1426,,,,,,,,,,,,,,0.07139999999999702,0.11130000000000706,0.12390000000000612,0.07140000000000057,,,0.06300000000000239,,0.050399999999996226,0.1448999999999998,,0.08819999999999872,,,,,,0.0461999999999847,,0.060899999999999954,0.07349999999999923,0.06090000000000373,,0.07140000000000057,,,0.06090000000000004,0.06299999999999972,
1427,,,,,,,,,,,,,,0.09660000000000224,0.11129999999999995,0.1512000000000029,0.10709999999999908,,,0.12389999999999901,,0.11339999999999861,0.1133999999999995,,0.13020000000000032,,,,,,0.03990000000000293,,0.06510000000000005,0.07140000000000057,0.07349999999999568,,0.09450000000000003,,,0.15960000000000002,0.1344000000000003,
1428,,,,,,,,,,,,,,2.1000019501116185e-09,2.1000019501116185e-09,2.099994844684261e-09,2.100000173754779e-09,,,0.016799999999996373,,0.012600000000006162,0.004199999999999093,,2.100000173754779e-09,,,,,,2.099994844684261e-09,,2.1000000627324766e-09,2.1000019501116185e-09,2.099994844684261e-09,,2.1000019501116185e-09,,,0.03570000000000001,0.041999999999999815,
1429,,,,,,,,,,,,,,0.10289999999999822,0.10289999999999822,0.1658999999999935,0.0777000000000001,,,0.1343999999999994,,0.09869999999999379,0.13230000000000075,,0.07140000000000057,,,,,,0.06300000000000239,,0.05460000000000009,0.07559999999999789,0.08610000000000184,,0.10709999999999908,,,0.09449999999999997,0.09449999999999914,
1430,,,,,,,,,,,,,,0.07349999999999568,0.07560000000000144,0.10290000000000532,0.0777000000000001,,,0.09450000000001069,,0.11339999999999861,0.12600000000000033,,0.09450000000000003,,,,,,0.06300000000000239,,0.04200000000000004,0.04199999999999804,0.06090000000000373,,0.050399999999996226,,,0.08609999999999995,0.08610000000000007,
1431,,,,,,,,,,,,,,0.06300000000000239,0.0987000000000009,0.13230000000000075,0.08819999999999872,,,0.04829999999999757,,0.03990000000000293,0.09870000000000001,,0.12599999999999945,,,,,,0.07349999999999568,,0.06089999999999984,0.05880000000000152,0.07139999999999702,,0.10710000000000264,,,0.0756,0.07350000000000101,
1432,,,,,,,,,,,,,,0.025200000000005218,0.03569999999999851,0.01680000000000348,0.021000000000000796,,,0.010499999999993292,,0.012599999999991951,0.03990000000000027,,0.027299999999998548,,,,,,0.02729999999999677,,2.1000000627324766e-09,0.008399999999998187,0.04619999999999891,,0.012599999999999056,,,0.04830000000000001,0.05459999999999887,
1433,,,,,,,,,,,,,,0.08190000000000452,0.06300000000000239,0.08400000000000318,0.05250000000000021,,,0.07350000000000279,,0.05460000000000775,0.09450000000000003,,0.0840000000000014,,,,,,0.05460000000000775,,0.05040000000000011,0.04830000000000112,0.03989999999998872,,0.09450000000000003,,,0.05460000000000009,0.06510000000000105,
1434,,,,,,,,,,,,,,0.09450000000000358,0.11129999999999995,0.13230000000000075,0.11549999999999905,,,0.10500000000000398,,0.10710000000000264,0.16169999999999973,,0.12179999999999858,,,,,,0.10289999999999111,,0.04410000000000003,0.056699999999999307,0.06510000000000105,,0.1092000000000013,,,0.13019999999999998,0.14069999999999894,
1435,,,,,,,,,,,,,,0.09659999999999513,0.11550000000000438,0.20370000000001198,0.18060000000000187,,,0.1448999999999927,,0.15330000000000155,0.16800000000000015,,0.13020000000000032,,,,,,0.10080000000000666,,0.09659999999999991,0.08189999999999742,0.08190000000000452,,0.12809999999999633,,,0.1259999999999999,0.13650000000000162,
1436,,,,,,,,,,,,,,0.1092000000000013,0.10499999999999687,0.14069999999999538,0.09660000000000046,,,0.06090000000000373,,0.06300000000000239,0.17220000000000013,,0.021000000000000796,,,,,,0.06300000000000239,,0.037800000000000056,0.056699999999999307,0.09659999999999513,,0.11130000000000351,,,0.0777000000000001,0.07559999999999789,
1437,,,,,,,,,,,,,,0.0882000000000005,0.1092000000000013,0.1449000000000069,0.08610000000000007,,,0.05460000000000065,,0.0671999999999997,0.15749999999999975,,0.0713999999999988,,,,,,0.04619999999999891,,0.03990000000000005,0.06299999999999883,0.08610000000000184,,0.11550000000000082,,,0.058800000000000185,0.06300000000000061,
1438,,,,,,,,,,,,,,0.14280000000000115,0.11969999999999459,0.2078999999999951,0.1407000000000007,,,0.08190000000000452,,0.08400000000000318,0.20579999999999998,,0.10500000000000043,,,,,,0.07349999999998147,,0.0798000000000001,0.07559999999999789,0.10499999999998977,,0.10500000000000043,,,0.10709999999999997,0.11549999999999905,
1439,,,,,,,,,,,,,,0.06930000000000547,0.04619999999999891,0.077699999999993,0.05459999999999887,,,0.06300000000000239,,0.05879999999999086,0.09870000000000001,,0.05459999999999887,,,,,,0.037800000000004275,,0.04620000000000002,0.04620000000000246,0.04410000000000025,,0.04410000000000025,,,0.1050000000000002,0.10710000000000086,
1440,,,,,,,,,,,,,,0.20579999999999643,0.18059999999999832,0.25199999999999534,0.1806000000000001,,,0.1448999999999927,,0.1554000000000002,0.24990000000000023,,0.15750000000000064,,,,,,0.11129999999999995,,0.1259999999999999,0.12600000000000122,0.1554000000000002,,0.15119999999999933,,,0.14070000000000005,0.14700000000000024,
1441,,,,,,,,,,,,,,0.15960000000000463,0.16170000000000329,0.20579999999999643,0.15330000000000155,,,0.1302000000000021,,0.12179999999999325,0.22889999999999944,,0.1343999999999994,,,,,,0.13859999999999673,,0.1260000000000001,0.13230000000000075,0.12179999999999325,,0.11759999999999948,,,0.15539999999999998,0.1659000000000006,
1442,,,,,,,,,,,,,,0.11129999999999995,0.15330000000000155,0.23730000000000473,0.15750000000000064,,,0.18059999999999832,,0.1764000000000152,0.2625000000000002,,0.15750000000000064,,,,,,0.13649999999999807,,0.13649999999999984,0.13230000000000075,0.12600000000000477,,0.10079999999999956,,,0.14279999999999982,0.1595999999999993,
1443,,,,,,,,,,,,,,0.11549999999999727,0.11549999999999727,0.13019999999998788,0.06509999999999927,,,0.10079999999999956,,0.10289999999999111,0.16379999999999928,,0.10500000000000043,,,,,,0.05670000000000641,,0.0798000000000001,0.07349999999999923,0.08400000000000318,,0.08399999999999608,,,0.10080000000000022,0.11549999999999905,
1444,,,,,,,,,,,,,,0.031500000000001194,0.04619999999999891,0.01680000000000348,2.100000173754779e-09,,,0.023099999999999454,,0.025199999999998113,0.06299999999999972,,0.02099999999999902,,,,,,2.099994844684261e-09,,0.031500000000000083,0.06299999999999883,0.02729999999999677,,2.1000019501116185e-09,,,0.08820000000000006,0.10919999999999952,
1445,,,,,,,,,,,,,,0.15330000000000155,0.13229999999999364,0.14910000000000423,0.11969999999999992,,,0.1302000000000021,,0.10500000000000398,0.2583000000000011,,0.1407000000000007,,,,,,0.08609999999998763,,0.12390000000000012,0.10500000000000398,0.09869999999999379,,0.10919999999999774,,,0.0692999999999997,0.08399999999999963,
1446,,,,,,,,,,,,,,0.08610000000000184,0.0987000000000009,0.11339999999999861,0.06300000000000239,,,0.0987000000000009,,0.09659999999999513,0.1596000000000002,,0.13020000000000032,,,,,,0.10710000000000264,,0.09660000000000002,0.0987000000000009,0.04619999999999891,,0.06299999999999883,,,0.1554000000000002,0.1407000000000007,
1447,,,,,,,,,,,,,,0.056699999999999307,0.14280000000000825,0.176400000000001,0.10499999999999865,,,0.18269999999999698,,0.16799999999999216,0.14069999999999983,,0.1554000000000002,,,,,,0.09660000000000935,,0.11129999999999995,0.10500000000000043,0.0671999999999855,,0.04830000000000112,,,0.15749999999999975,0.1595999999999993,
1448,,,,,,,,,,,,,,0.14700000000000557,0.12809999999999633,0.1512000000000171,0.10079999999999956,,,0.18900000000000006,,0.17220000000000368,0.1407000000000007,,0.1343999999999994,,,,,,0.11339999999999861,,0.1008,0.09450000000000003,0.10290000000000532,,0.04829999999999757,,,0.11760000000000037,0.12389999999999901,
1449,,,,,,,,,,,,,,0.12389999999999901,0.11339999999999861,0.15749999999999886,0.11340000000000039,,,0.1407000000000025,,0.11759999999999593,0.1911000000000005,,0.11759999999999948,,,,,,0.09029999999999916,,0.11759999999999993,0.10289999999999822,0.08609999999998763,,0.09450000000000003,,,0.13439999999999985,0.13650000000000162,
1450,,,,,,,,,,,,,,0.10500000000000398,0.10289999999999822,0.11129999999999995,0.05460000000000065,,,0.077699999999993,,0.09449999999999648,0.11339999999999861,,0.11129999999999995,,,,,,0.037800000000004275,,0.08190000000000008,0.07980000000000231,0.0882000000000005,,0.06929999999999836,,,0.1575000000000002,0.1595999999999993,
1451,,,,,,,,,,,,,,0.11339999999999861,0.08610000000000184,0.11759999999999593,0.060900000000000176,,,0.0671999999999997,,0.06930000000001257,0.11340000000000039,,0.0840000000000014,,,,,,0.050399999999996226,,0.07560000000000011,0.08819999999999695,0.07979999999999166,,0.06720000000000326,,,0.11969999999999947,0.11549999999999905,
1452,,,,,,,,,,,,,,0.07979999999999876,0.060899999999996624,0.06090000000000373,0.027299999999998548,,,0.05670000000000641,,0.037800000000004275,0.07980000000000231,,0.06930000000000014,,,,,,0.02940000000000964,,0.05249999999999977,0.06510000000000105,0.05670000000000641,,0.05249999999999844,,,0.12600000000000033,0.13020000000000032,
1453,,,,,,,,,,,,,,0.10079999999999245,0.07980000000000587,0.06300000000000239,0.021000000000000796,,,0.018900000000002137,,0.020999999999986585,0.10079999999999956,,0.08610000000000007,,,,,,0.05670000000000641,,0.06089999999999973,0.0671999999999997,0.06300000000000239,,0.06929999999999836,,,0.09660000000000002,0.0882000000000005,
1454,,,,,,,,,,,,,,0.07140000000000413,0.04829999999999757,0.06510000000000105,0.03149999999999942,,,0.025199999999998113,,0.03359999999999275,0.10289999999999999,,0.05879999999999974,,,,,,0.02729999999999677,,0.04620000000000024,0.06299999999999883,0.050399999999996226,,0.056699999999999307,,,0.10709999999999997,0.10079999999999956,
1455,,,,,,,,,,,,,,0.08399999999999608,0.07979999999999876,0.0923999999999836,0.03989999999999938,,,0.052499999999994884,,0.05880000000000507,0.12599999999999945,,0.11759999999999948,,,,,,0.08189999999999031,,0.0671999999999997,0.07350000000000279,0.07770000000000721,,0.11340000000000217,,,0.11759999999999993,0.09869999999999912,
1456,,,,,,,,,,,,,,0.11339999999999861,0.09240000000000492,0.09450000000001069,0.037799999999998946,,,0.07980000000000587,,0.07979999999999166,0.15330000000000155,,0.14910000000000068,,,,,,0.07349999999999568,,0.08190000000000008,0.08609999999999829,0.04619999999999891,,0.0987000000000009,,,0.17010000000000014,0.1595999999999993,
1457,,,,,,,,,,,,,,0.11549999999999727,0.09239999999999782,0.11339999999999861,0.03990000000000116,,,0.09029999999999205,,0.10080000000000666,0.16380000000000017,,0.14279999999999937,,,,,,0.09029999999999916,,0.09660000000000002,0.08610000000000184,0.0461999999999847,,0.10709999999999908,,,0.19320000000000004,0.18270000000000053,
1458,,,,,,,,,,,,,,0.05040000000000333,0.04200000000000159,0.02729999999999677,0.012600000000000833,,,0.0210000000000079,,0.03149999999999409,0.05879999999999974,,0.05250000000000021,,,,,,0.01680000000000348,,0.03359999999999985,0.014700000000001268,0.025200000000012324,,0.021000000000000796,,,0.10919999999999996,0.08610000000000007,
1459,,,,,,,,,,,,,,0.025199999999998113,0.050399999999996226,0.050400000000010436,0.025199999999998113,,,0.03359999999999275,,0.035700000000005616,0.07349999999999923,,0.05250000000000021,,,,,,0.008399999999994634,,0.03780000000000028,0.02729999999999677,0.03359999999999275,,0.03569999999999851,,,0.1344000000000003,0.12599999999999945,
1460,,,,,,,,,,,,,,0.09029999999999916,0.05250000000000199,0.050399999999996226,0.027300000000000324,,,0.05460000000000065,,0.07979999999999166,0.08610000000000184,,0.0818999999999992,,,,,,0.012600000000006162,,0.05249999999999977,0.04830000000000112,0.02940000000000964,,0.054599999999997095,,,0.13020000000000032,0.12179999999999858,
1461,,,,,,,,,,,,,,0.10709999999999553,0.056699999999999307,0.06510000000000105,0.03359999999999985,,,0.0777000000000001,,0.08820000000001471,0.12179999999999858,,0.0923999999999996,,,,,,0.06090000000000373,,0.054600000000000204,0.04410000000000025,0.037799999999990064,,0.07140000000000413,,,0.12599999999999945,0.11760000000000126,
1462,,,,,,,,,,,,,,0.10500000000000398,0.052499999999994884,0.07559999999999434,0.09030000000000094,,,0.10709999999999553,,0.1343999999999994,0.08610000000000184,,0.10079999999999956,,,,,,0.05670000000000641,,0.0671999999999997,0.056699999999999307,0.05880000000000507,,0.09450000000000003,,,0.11760000000000037,0.10709999999999908,
1463,,,,,,,,,,,,,,0.07139999999999702,0.09029999999999916,0.1197000000000088,0.17220000000000013,,,0.15330000000000155,,0.11969999999999459,0.14279999999999937,,0.10919999999999952,,,,,,0.09239999999999782,,0.08610000000000007,0.0777000000000001,0.06300000000000239,,0.11969999999999814,,,0.13229999999999986,0.0987000000000009,
1464,,,,,,,,,,,,,,0.07560000000000144,0.06300000000000239,0.09029999999999916,0.08819999999999872,,,0.07560000000000144,,0.07139999999999702,0.11969999999999992,,0.08610000000000007,,,,,,0.0671999999999855,,0.058800000000000185,0.06930000000000192,0.06090000000000373,,0.10500000000000398,,,0.10080000000000044,0.08819999999999872,
1465,,,,,,,,,,,,,,0.018900000000002137,0.04200000000000159,0.021000000000000796,0.016799999999999926,,,0.037800000000004275,,0.037800000000004275,0.03570000000000029,,0.03149999999999942,,,,,,0.008399999999994634,,0.020999999999999908,0.018899999999998585,0.025199999999998113,,0.018899999999998585,,,0.08819999999999961,0.07980000000000054,
1466,,,,,,,,,,,,,,0.04410000000000025,0.07350000000000279,0.11549999999999727,0.07350000000000101,,,0.04829999999999757,,0.0420000000000158,0.09450000000000003,,0.06300000000000061,,,,,,0.0420000000000158,,0.05249999999999977,0.0441000000000038,0.05670000000000641,,0.08610000000000184,,,0.10079999999999956,0.0818999999999992,
1467,,,,,,,,,,,,,,0.07979999999999876,0.05460000000000065,0.10080000000000666,0.03989999999999938,,,0.06509999999999394,,0.06929999999999836,0.11759999999999948,,0.07980000000000054,,,,,,0.025199999999998113,,0.06509999999999971,0.04199999999999804,0.07349999999999568,,0.09450000000000003,,,0.14910000000000068,0.1407000000000007,
1468,,,,,,,,,,,,,,0.03569999999999851,0.052499999999994884,0.050399999999996226,0.012600000000000833,,,0.01680000000000348,,0.021000000000000796,0.07350000000000101,,0.050400000000001555,,,,,,0.01680000000000348,,0.029400000000000315,0.021000000000000796,0.018900000000002137,,0.04829999999999757,,,0.10289999999999999,0.0882000000000005,
1469,,,,,,,,,,,,,,0.044100000000007356,0.0987000000000009,0.11549999999999727,0.05459999999999887,,,0.0461999999999918,,0.05879999999999086,0.1197000000000017,,0.08819999999999695,,,,,,0.06090000000000373,,0.0671999999999997,0.050399999999996226,0.04410000000000025,,0.07980000000000231,,,0.12179999999999946,0.11759999999999948,
1470,,,,,,,,,,,,,,0.11339999999999151,0.10289999999999822,0.1554000000000002,0.10500000000000043,,,0.0882000000000076,,0.08400000000000318,0.14069999999999894,,0.11129999999999995,,,,,,0.052499999999994884,,0.07560000000000011,0.04830000000000112,0.04200000000000159,,0.08610000000000184,,,0.20790000000000042,0.2120999999999995,
1471,,,,,,,,,,,,,,0.0671999999999997,0.10500000000000398,0.13859999999999673,0.08610000000000007,,,0.0882000000000005,,0.09659999999999513,0.1448999999999998,,0.11129999999999995,,,,,,0.05880000000000507,,0.09240000000000004,0.05880000000000152,0.052499999999994884,,0.08189999999999742,,,0.17430000000000057,0.17220000000000013,
1472,,,,,,,,,,,,,,0.0777000000000001,0.10289999999999822,0.1659000000000077,0.10500000000000043,,,0.11550000000000438,,0.10080000000000666,0.1595999999999993,,0.12600000000000122,,,,,,0.052499999999994884,,0.08820000000000006,0.07349999999999923,0.0671999999999997,,0.07980000000000231,,,0.08190000000000008,0.14279999999999937,
1473,,,,,,,,,,,,,,0.06300000000000239,0.07979999999999876,0.10080000000000666,0.046200000000000685,,,0.08609999999999474,,0.09029999999999916,0.1197000000000017,,0.08189999999999742,,,,,,0.021000000000000796,,0.04830000000000023,0.04829999999999757,0.03149999999999409,,0.03989999999999938,,,0.22890000000000033,0.20790000000000042,
1474,,,,,,,,,,,,,,0.07350000000000279,0.08399999999999608,0.11339999999999861,0.05039999999999978,,,0.044100000000007356,,0.037799999999990064,0.10289999999999999,,0.07350000000000279,,,,,,0.04200000000000159,,0.07769999999999966,0.05880000000000152,0.03990000000000293,,0.07559999999999789,,,0.1238999999999999,0.13020000000000032,
1475,,,,,,,,,,,,,,0.0020999999999986585,0.016799999999996373,0.008399999999994634,0.010500000000000398,,,0.00840000000000174,,0.008400000000008845,0.018900000000002137,,2.0999983973979397e-09,,,,,,0.0020999999999986585,,0.008399999999999963,0.006299999999999528,0.018900000000002137,,0.016799999999999926,,,0.05459999999999976,0.06300000000000061,
1476,,,,,,,,,,,,,,0.04200000000000159,0.01680000000000348,0.006300000000010186,0.014699999999997715,,,0.021000000000000796,,0.020999999999986585,0.016799999999999926,,0.010500000000000398,,,,,,0.03359999999999275,,0.006299999999999972,0.012600000000002609,0.012599999999991951,,0.008399999999998187,,,0.05039999999999978,0.04829999999999934,
1477,,,,,,,,,,,,,,0.08190000000000452,0.052499999999994884,0.02939999999999543,0.027300000000000324,,,0.04200000000000159,,0.03359999999999275,0.04199999999999804,,0.016799999999999926,,,,,,0.03359999999999275,,0.041999999999999815,0.03569999999999851,0.021000000000000796,,2.1000019501116185e-09,,,0.06930000000000014,0.06509999999999927,
