Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1386,,,,,,,,,,,,,,468.139782586372,420.350527907758,1639.73197734151,11.4107416251807,,,538.928656568162,,1922.31970817041,,,12.4283123663291,,,,,,2342.9295485738,,,69.7140106292624,1754.69572299081,,131.155545217648,,,,2.10853659808167,
1387,,,,,,,,,,,,,,469.766530259353,424.659131089272,1648.37562358413,11.8004405999898,,,542.004906467486,,1928.22623283039,,,12.8747251299962,,,,,,2350.4843402323,,,70.3895002276498,1759.38379483117,,132.505967500309,,,,2.24479213725506,
1388,,,,,,,,,,,,,,471.094463568517,427.907420844772,1656.91995462329,12.1834734501849,,,544.828301673205,,1933.73016952959,,,13.3001960493886,,,,,,2354.96222989427,,,71.1489609122391,1765.51532103436,,133.574748556806,,,,2.35575009036801,
1389,,,,,,,,,,,,,,472.001126963061,430.310144449253,1662.33629553872,12.3704474069539,,,546.737286689991,,1937.17477943663,,,13.5807082181442,,,,,,2357.12574983184,,,71.6914698313411,1771.13592153128,,134.881374731223,,,,2.41101240921022,
1390,,,,,,,,,,,,,,472.182581718779,431.342287027915,1663.34512502762,12.3776719112863,,,547.132735616898,,1938.82946295814,,,13.6800783744461,,,,,,2358.20794455577,,,71.8325129420875,1773.62276397312,,135.056152512357,,,,2.43612469143977,
1391,,,,,,,,,,,,,,473.75689469067,435.485294799166,1671.42862164664,12.7200041908656,,,550.434633835948,,1944.21287880584,,,13.934226542798,,,,,,2362.07529212448,,,72.54015630533,1781.35804567393,,136.752484802299,,,,2.4868054178447,
1392,,,,,,,,,,,,,,474.484532173477,437.160537824292,1676.49242287924,12.9265414838211,,,552.819181610092,,1949.88176114912,,,14.1598255848983,,,,,,2365.63651819144,,,72.8853301284812,1784.90447315631,,137.75263498191,,,,2.56974157927546,
1393,,,,,,,,,,,,,,475.637957744236,440.40611679074,1683.85081676298,13.1874471125169,,,554.212946195936,,1952.92757154711,0.0004455907532329,,14.4349201887703,,,,,,2369.35591836114,,,73.333445649694,1790.16600680725,,138.845868925151,,,,2.6278659475427,
1394,,,,,,,,,,,,,,476.793017761014,443.957430383585,1689.5728742599,13.5121610140141,,,556.007939097904,,1956.66940351662,0.0045752209112112,,14.7691181633429,,,,,,2376.64962254607,,,74.0496622109233,1795.56845983026,,139.676534911884,,,,2.69861864918625,
1395,,,,,,,,,,,,,,476.914698131556,446.061100768109,1691.99225559507,13.5578366653643,,,556.473860568015,,1958.33378163553,0.0077935293888081,,14.8252521320363,,,,,,2377.89240705994,,,74.2755981152788,1798.86730138056,,140.21206177901,,,,2.79163522341112,
1396,,,,,,,,,,,,,,478.620126093636,448.992496581453,1697.73042915825,13.7337605563038,,,559.875307424638,,1964.86054842005,0.0193587584065774,,15.0186555845085,,,,,,2382.24513870124,,,74.9351512334782,1805.34328266427,,141.376474597748,,,,2.88032031878725,
1397,,,,,,,,,,,,,,479.840464294861,452.17099595274,1705.52694722344,14.019549748276,,,562.417585602193,,1969.45074571703,0.0320083628624277,,15.3934411480813,,,,,,2390.49695848573,,,75.6188816115045,1810.50734293839,,142.516439383197,,,,2.97377110115625,
1398,,,,,,,,,,,,,,481.429615528478,455.895792162168,1714.37109414163,14.4428254526724,,,564.026698778839,,1974.04719418785,0.0499354231983141,,15.8319576122795,,,,,,2396.11146597215,,,76.3480131924933,1816.21102946371,,143.540938913815,,,,3.08179284598119,
1399,,,,,,,,,,,,,,483.021833580345,458.448357383911,1723.11319079793,14.8413132435902,,,567.252975956927,,1979.48742325597,0.0748437593249392,,16.3031238284991,,,,,,2403.1404106908,,,77.1442683030051,1820.72833392044,,144.448467098525,,,,3.22823338077165,
1400,,,,,,,,,,,,,,485.477392171783,462.442194804157,1731.10654818142,15.2706360521436,,,570.28736740481,,1986.33496991445,0.109432396617485,,16.8514984901277,,,,,,2408.45913839683,,,77.966494497225,1826.18438259495,,145.724617375236,,,,3.46052008620613,
1401,,,,,,,,,,,,,,489.297875378461,466.756630243265,1741.84114190502,15.7902809060035,,,574.483566347724,,1996.42171375822,0.144256728880638,,17.5253351646492,,,,,,2413.9414676346,,,78.7087241594914,1835.92239969829,,148.112007938501,,,,3.67020363212846,
1402,,,,,,,,,,,,,,490.843338566962,470.188816396327,1749.3654173316,16.0497107382585,,,578.289119237981,,2004.1469575237,0.185435266376002,,17.8904350609097,,,,,,2419.27412504241,,,79.4550606339752,1842.47583297107,,149.15975585213,,,,3.85046180742639,
1403,,,,,,,,,,,,,,493.259941860534,473.999367268349,1762.25232084609,16.5502946231234,,,581.767653504256,,2011.74868526416,0.246502978384025,,18.3871163096758,,,,,,2424.6136501955,,,80.3560945168613,1851.05594763394,,150.459986766668,,,,4.03578298533349,
1404,,,,,,,,,,,,,,494.999211495248,477.158112376282,1771.00509096206,16.9294636697179,,,582.929870787049,,2014.28632691959,0.297025530243661,,18.7441263539559,,,,,,2428.70145200776,,,80.8304322794248,1855.35473008394,,151.268193365609,,,,4.27267256540753,
1405,,,,,,,,,,,,,,498.61335391108,480.879176888269,1784.51022187565,17.5076377143053,,,589.036525012192,,2026.71945590096,0.400176248775197,,19.3293164530607,,,,,,2440.51570797555,,,82.0234107134166,1861.8138164983,,152.766909293324,,,,4.6306595897408,
1406,,,,,,,,,,,,,,499.488032346132,483.267061655913,1789.77107776492,17.800981167336,,,590.896450500387,,2030.82651993284,0.439280587421905,,19.5361450672951,,,,,,2445.40870748125,,,82.4597515013203,1865.45280985409,,153.205659558723,,,,4.79102797714984,
1407,,,,,,,,,,,,,,500.363605463086,485.047144008222,1793.32726500135,18.0071165041382,,,592.759798391666,,2034.51284062209,0.48161449428279,,19.7822366177888,,,,,,2450.14931401329,,,82.9193638685851,1868.42098159484,,153.739415105409,,,,4.92921898418607,
1408,,,,,,,,,,,,,,501.428004567258,488.063551092824,1800.05574882746,18.2871448701442,,,595.111107615722,,2039.33930098067,0.531978766554893,,20.1835719378798,,,,,,2457.74543023765,,,83.6666607752612,1872.74323868158,,154.368750048956,,,,5.07829694792317,
1409,,,,,,,,,,,,,,502.556454206375,490.843337700708,1804.15279808146,18.4965389730409,,,596.704779931521,,2042.60804403656,0.575594559311239,,20.5507440955799,,,,,,2462.97572075289,,,83.9975949194304,1876.25936439049,,154.873298453685,,,,5.19072184884157,
1410,,,,,,,,,,,,,,502.807421825803,492.267676176545,1805.60789637738,18.5696979610941,,,597.120929593454,,2043.46126204005,0.60248344461221,,20.7064995126411,,,,,,2466.94238202082,,,84.1965213983852,1878.28964928033,,155.031166878917,,,,5.26939716776541,
1411,,,,,,,,,,,,,,505.384056608889,496.742053592923,1817.40614877918,19.2544243720313,,,600.943526406656,,2050.43699321312,0.676833100144873,,21.2174513612154,,,,,,2476.63667152872,,,84.7949490305444,1887.23812871656,,156.551481707503,,,,5.41989410756819,
1412,,,,,,,,,,,,,,507.400430335579,503.435159891518,1830.582756676,20.2316634778562,,,605.479502791318,,2059.71192688798,0.803790869576447,,21.7959518965331,,,,,,2489.54371950032,,,85.641373353914,1892.40154458959,,157.633612742712,,,,5.60467351774651,
1413,,,,,,,,,,,,,,507.463517513924,505.761768961684,1832.71752466751,20.357014136153,,,605.899211964403,,2060.42639518757,0.845435175259591,,21.8764583683508,,,,,,2491.93821055071,,,85.8201932949992,1895.12243890065,,157.825028685041,,,,5.70531645548917,
1414,,,,,,,,,,,,,,509.674452817007,510.497085252729,1844.35074503085,20.9610669840708,,,609.192807099043,,2065.43172237894,0.972882606104609,,22.3121515611814,,,,,,2500.24951465979,,,86.6050910104866,1902.61666341156,,159.329145828059,,,,5.93324227537894,
1415,,,,,,,,,,,,,,511.510620816727,513.604740888318,1851.99580857883,21.3860714594998,,,611.019273271084,,2069.15455364918,1.05337420714967,,22.6190965358519,,,,,,2505.05184489508,,,86.9202181598447,1905.61918664588,,160.132601744646,,,,6.1519693069627,
1416,,,,,,,,,,,,,,513.096617619498,517.999499581657,1863.16110783879,21.8663855970645,,,613.201154063966,,2072.88129749617,1.16837200980866,,23.0114112377473,,,,,,2512.42586392147,,9.15163047289845e-05,87.6430181193085,1910.40162296268,,162.070525388228,,,,6.29224239406524,
1417,,,,,,,,,,,,,,515.831236579122,522.929611559864,1873.4191172833,22.3019622004676,,,619.986754443328,,2086.96344228528,1.32542305546187,,23.5126027485727,,,,,,2523.99320604117,,0.0005029486596275,88.3010744731332,1916.28676552598,,163.598074958504,,,,6.53843821094375,
1418,,,,,,,,,,,,,,517.169831718852,526.145584660685,1877.74811415385,22.4960248758875,,,623.395905116777,,2095.32399051915,1.44208489032977,,23.7761386537443,,,,,,2529.14420153959,,0.0008259877051978,88.7565808094691,1919.71321668486,,164.283301171811,,,,6.87701867021231,
1419,,,,,,,,,,,,,,521.005549118144,530.926353837586,1887.64546699317,23.0529366554099,,,628.601578617104,,2105.15086073131,1.60591026688276,,24.2869394500622,,,,,,2535.26896916978,,0.0018528265348608,89.5799408249614,1925.75244798749,,165.987249476024,,,,7.23617572783683,
1420,,,,,,,,,,,,,,525.759061225884,534.951303564561,1897.98183275747,23.6388860903819,,,635.413942911785,,2119.50561651847,1.79881192202632,,24.988769686321,,,,,,2542.21005488748,,0.003824815900056,90.6384738150829,1931.38987843522,,167.139918342198,,,,7.63871822530682,
1421,,,,,,,,,,,,,,527.49972625662,538.732646890329,1903.84463390793,23.8502360132684,,,638.439391837318,,2125.75824801906,1.95254579159362,,25.3276038573234,,,,,,2547.05923195768,,0.0050179152997298,91.2863533694483,1935.65871090765,,167.933011253044,,,,8.01472719177468,
1422,,,,,,,,,,,,,,531.509521272334,544.762543956728,1918.75344976149,24.6958234893693,,,645.45881001076,,2140.19471669738,2.26351525046993,,26.0467247825232,,,,,,2558.5571060288,,0.0100117010280489,92.7773432752309,1944.62734907838,,169.958657229564,,,,8.41285200882139,
1423,,,,,,,,,,,,,,534.365936882031,549.971669995712,1933.45475526578,25.1523892048373,,,649.531663167302,,2147.21474762261,2.47831632820188,,26.3376671877035,,,,,,2565.21049056053,,0.0133509323944102,93.5046131905385,1948.91322191494,,171.227704581774,,,,8.85196437173206,
1424,,,,,,,,,,,,,,536.188308791552,555.209746204902,1941.72714300206,25.6138427035798,,,651.8657221836,,2152.19538739931,2.67195782502854,,26.9252181664127,,,,,,2571.38604702959,,0.0186990383587653,94.5188973896881,1953.75872914007,,172.60312212253,,,0.0005858051107607,9.21875773925557,
1425,,,,,,,,,,,,,,536.774840169689,556.873402958833,1944.90369031289,25.6801645023011,,,652.888409508766,,2153.95486810377,2.76142884998187,,27.0846985916167,,,,,,2573.66343650607,,0.0200318642339472,94.7556930093985,1955.83752465765,,172.872245190363,,,0.0023535595215419,9.53831596890128,
1426,,,,,,,,,,,,,,538.994003113975,560.409965271889,1953.06608338931,26.0578800253592,,,655.08303320018,,2157.47634680316,2.97377110115625,,27.5664410926681,,,,,,2577.24456851908,,0.0253191760232632,95.5872018243506,1959.8601875904,,174.018748870396,,,0.0040217148715761,9.72557271480191,
1427,,,,,,,,,,,,,,542.004907254215,563.959598700684,1963.05400469132,26.6304971638668,,,659.411668683219,,2165.41194985305,3.14638787701573,,28.2866600314216,,,,,,2580.33970290407,,0.031785405493702,96.3990153802239,1964.72154964741,,175.542984533536,,,0.0110627291248556,10.1321739681411,
1428,,,,,,,,,,,,,,542.004907319776,563.959598767781,1963.05400483025,26.6304971751658,,,659.999883337679,,2166.29473308772,3.15289041247292,,28.2866600431255,,,,,,2580.33970306703,,0.0317854057162048,96.3990154041598,1964.72154978641,,175.542984567494,,,0.0132171985393309,10.2612333099081,
1429,,,,,,,,,,,,,,545.222945301621,567.252975889601,1974.04719432724,27.0504779682074,,,664.716622560174,,2173.217133755,3.36174475758004,,28.6862274486778,,,,,,2585.2311713968,,0.0378807499286832,97.262952467622,1970.42522818583,,177.279835818319,,,0.0200318642339472,10.5551086443286,
1430,,,,,,,,,,,,,,547.52835225036,569.679733279377,1980.88376133085,27.4742984360363,,,668.044820718197,,2181.18644400671,3.5679578638745,,29.220102468217,,,,,,2590.12804617135,,0.0429990117041883,97.7448620365729,1974.46536389645,,178.10063209881,,,0.0277206767335711,10.8270866045259,
1431,,,,,,,,,,,,,,549.508934575829,572.857101696987,1989.69390563251,27.9600576282079,,,669.749646513968,,2183.99450941396,3.7345158503823,,29.9408883605071,,,,,,2595.84790216736,,0.051101705259767,98.4218715725087,1979.20822531103,,179.852174958683,,,0.0357001462035667,11.0624635018563,
1432,,,,,,,,,,,,,,550.302336155281,574.008902812485,1990.81428679209,28.0764473047315,,,670.120596354232,,2184.88170491138,3.80310924430937,,30.0984108086471,,,,,,2597.97429548164,,0.0511017055533027,98.5188098688742,1982.28067440909,,180.058896638526,,,0.0414237465521484,11.239229909578,
1433,,,,,,,,,,,,,,552.885505780571,576.044787038164,1996.42171389852,28.3686566476069,,,672.720601907928,,2188.72864864274,3.96848157992001,,30.5861236079282,,,,,,2602.23013038217,,0.0584320737358506,99.0772860799685,1984.93639141783,,181.613728318097,,,0.0484996157609927,11.4521300773228,
1434,,,,,,,,,,,,,,555.87486136878,579.651799470271,2005.2720799968,29.0177411314168,,,676.44509110117,,2196.28604937132,4.26102839474735,,31.3014467125555,,,,,,2610.2617934488,,0.0653210957433683,99.7352403400964,1989.27385813622,,183.420145692918,,,0.0680639408378146,11.9202552313613,
1435,,,,,,,,,,,,,,558.940373290972,583.408824208415,2018.94351902823,30.0498910012247,,,681.60460263355,,2207.12996545307,4.5779103045585,,32.0767944682259,,,,,,2618.14355217132,,0.0820021204711992,100.690108170293,1994.73851996231,,185.55252167511,,,0.0907713103808428,12.3848988480816,
1436,,,,,,,,,,,,,,562.417586473069,586.836598085962,2028.41834240119,30.6106293989227,,,683.779923461476,,2211.59540700921,4.91656135557747,,32.2028882347562,,,,,,2623.07669417497,,0.0891381828584041,101.354282532624,2001.19526503845,,187.416928520559,,,0.106705933239608,12.6467109114689,
1437,,,,,,,,,,,,,,565.235295302865,590.413918973907,2038.20306301171,31.11552401749,,,685.733650577051,,2216.36435044757,5.23871914017734,,32.6337681060017,,,,,,2626.69777599531,,0.0970502909523043,102.095244216588,2006.96045498087,,189.363200191361,,,0.119774838668665,12.8673326849857,
1438,,,,,,,,,,,,,,569.814731350219,594.349795450518,2052.29002617998,31.9509892863979,,,688.670342007136,,2222.33396071062,5.67776470282991,,33.2734945451617,,,,,,2632.46459634552,,0.114065971837729,102.98855822595,2014.00427525735,,191.142727745856,,,0.145875513442401,13.2776014234653,
1439,,,,,,,,,,,,,,572.044879239865,595.872988370424,2057.56938961076,32.2786831006424,,,690.934319985899,,2226.51826378674,5.89567378712759,,33.6090193980113,,,,,,2635.43326359259,,0.124656946053495,103.536709061646,2016.96697469267,,191.893026988077,,,0.17442343616776,13.6647631166202,
1440,,,,,,,,,,,,,,578.697727713665,601.849129545286,2074.74613714701,33.3765237743692,,,696.157932250045,,2237.59889522972,6.46894735003238,,34.5879062873287,,,,,,2644.18567959917,,0.156373629015485,105.040303900864,2027.42722498106,,194.47851414457,,,0.21742636727977,14.2067653552453,
1441,,,,,,,,,,,,,,583.888008205376,607.229410695785,2088.83566258353,34.3252657832069,,,700.871206253002,,2246.30616049457,7.02147769636037,,35.4362183428147,,,,,,2655.10859483203,,0.192359087238168,106.632709750412,2035.64787872542,,196.503421396063,,,0.271466396577985,14.8332813912462,
1442,,,,,,,,,,,,,,587.5235602322,612.356016611994,2105.15086087601,35.3161993892511,,,707.43971869068,,2258.95168154151,7.68787940080133,,36.4456316866776,,,,,,2665.89170093544,,0.236334757137748,108.239113915513,2044.17243658722,,198.248804898688,,,0.327396319333965,15.4509466811738,
1443,,,,,,,,,,,,,,591.310232879632,616.235149944263,2114.13404603506,35.7305988646503,,,711.121420466173,,2266.34737115404,8.12167677702238,,37.1277814023159,,,,,,2670.37833560846,,0.264518694495038,109.137622218987,2049.86702647437,,199.710175408929,,,0.370600353385059,15.9071372671731,
1444,,,,,,,,,,,,,,592.345426124669,617.790806791161,2115.29479279079,35.7305988780636,,,711.966714718341,,2268.1607109545,8.29223142254206,,37.2650977370605,,,,,,2670.37833577471,,0.276156691452955,109.911224071061,2051.71975877236,,199.710175445541,,,0.410990560530902,16.345584667219,
1445,,,,,,,,,,,,,,597.398457659855,622.258309353319,2125.61271605647,36.4999321783319,,,716.742063827147,,2275.7254045495,9.01324378630369,,38.1927585802742,,,,,,2677.19979345146,,0.324799389536029,111.207651944979,2058.42624901236,,201.619326841113,,,0.444448293249622,16.6875944817195,
1446,,,,,,,,,,,,,,600.24745087701,625.603447807118,2133.47977135712,36.908690289643,,,720.374504914428,,2282.69790675305,9.47636870319832,,39.0630711055907,,,,,,2685.6991971098,,0.365953780826757,112.434390040637,2061.56984594019,,202.725584379073,,,0.52509433878545,17.2697423485157,
1447,,,,,,,,,,,,,,602.127937761626,630.461756991703,2145.75113505797,37.5958645456374,,,727.126677907105,,2294.85365446982,9.89592284588818,,40.1168416387548,,,,,,2693.37881326225,,0.416960308940931,113.748059690947,2066.14734837876,,203.576108159053,,,0.614943041067731,17.9442330053379,
1448,,,,,,,,,,,,,,607.019267116652,634.838617449597,2156.30214774528,38.2625211479589,,,734.150396524945,,2307.35240952772,10.3261206761893,,41.0414365146798,,,,,,2702.41034602381,,0.466538945352473,114.937982443108,2073.16813291002,,204.428710483764,,,0.687485937487419,18.4782755157349,
1449,,,,,,,,,,,,,,611.159903750416,638.727967180734,2167.32491238202,39.0206956517423,,,739.40476456243,,2315.91091745568,10.9276007542943,,41.860558910351,,,,,,2709.6147426727,,0.528530014204758,116.241901408677,2079.05334858954,,206.10286267223,,,0.776228928871857,19.0772351179518,
1450,,,,,,,,,,,,,,614.681782289687,642.269193551826,2175.13411601011,39.3888418903971,,,742.315806019023,,2322.80169206974,11.2939487682445,,42.644513637815,,,,,,2712.63386025139,,0.574389336228538,117.259017658979,2085.09220239597,,207.335640969263,,,0.888312030581767,19.7917375605294,
1451,,,,,,,,,,,,,,618.498681223075,645.24104316775,2183.40316270355,39.8018483528441,,,744.83884754359,,2327.86252066781,11.6673651166592,,43.2418050706065,,,,,,2716.66240245363,,0.618709968743231,118.389219066946,2090.56473592521,,208.535161179873,,,0.979447920861057,20.3183965418937,
1452,,,,,,,,,,,,,,621.192915369087,647.347918395419,2187.69254469916,39.987805633541,,,746.971550447803,,2330.62568189266,11.9343975235449,,43.7382236610555,,,,,,2719.01399654467,,0.650624598353724,119.227475808799,2094.45820236283,,209.475096976369,,,1.08103735640713,20.9217845511324,
1453,,,,,,,,,,,,,,624.605930154329,650.114719868472,2192.13500655692,40.1311939800123,,,747.683242231491,,2332.16159800154,12.2767526978073,,44.3595972119252,,,,,,2723.55256697334,,0.688824374077142,120.09639518437,2098.78923489582,,210.719590754667,,,1.16291100888305,21.3363964186079,
1454,,,,,,,,,,,,,,627.030086982938,651.792708811027,2196.7310759255,40.3468382582092,,,748.632779862541,,2334.62029197553,12.6320819118855,,44.786891869692,,,,,,2725.73938003021,,0.718655163391456,120.914352840585,2102.25782027227,,211.741013780984,,,1.25778707592719,21.8160622480304,
1455,,,,,,,,,,,,,,629.889053774116,654.570569868634,2203.26417553914,40.6209562470085,,,750.613242240702,,2338.92664451109,13.0752578409071,,45.6486613693344,,,,,,2732.30596509741,,0.763368760410174,121.872734013855,2107.61177196476,,213.792511939109,,,1.36700000739393,22.2917755045654,
1456,,,,,,,,,,,,,,633.760702901252,657.795656059833,2209.95746708948,40.8816465603883,,,753.629394120253,,2344.7783884142,13.6265188171479,,46.7550659618794,,,,,,2738.2069056555,,0.820004800098184,123.001028446145,2110.79897036181,,215.587477031403,,,1.5344396160124,23.073715701511,
1457,,,,,,,,,,,,,,637.718287124149,661.029995393681,2218.0050594222,41.1578759585525,,,757.050923119582,,2352.18226361016,14.2302692514141,,47.8292440442748,,,,,,2745.46680411536,,0.889866274571373,124.135394737141,2113.98897941053,,217.545119034611,,,1.73844990019841,23.9882024129936,
1458,,,,,,,,,,,,,,639.449739669307,662.503210578075,2219.9449923902,41.2453318680634,,,757.847923942318,,2354.49876821794,14.4507332026734,,48.2277457429509,,,,,,2746.81872058233,,0.914950091434203,124.329674529512,2115.73016925461,,217.930181681609,,,1.86037955665055,24.4263725979094,
1459,,,,,,,,,,,,,,640.316493373674,664.273595454149,2223.52900737811,41.4205687494333,,,759.124143225276,,2357.12574874979,14.729098504457,,48.6281781502353,,,,,,2747.49482445312,,0.943656945132671,124.690950303566,2118.05305703783,,218.58570031606,,,2.0171099265503,25.0759558483328,
1460,,,,,,,,,,,,,,643.427988320527,666.120678634294,2227.11639646946,41.6108981009689,,,761.200672535948,,2363.00400472439,15.0591321495126,,49.2567142656236,,,,,,2748.50916231715,,0.984388826874471,125.331629507288,2120.08680403549,,219.590481099207,,,2.17604208374107,25.7133628912002,
1461,,,,,,,,,,,,,,647.12978093744,668.118890786374,2231.75510264491,41.8458488811185,,,764.161441890355,,2369.51096628043,15.5333146096479,,49.9714931335637,,,,,,2753.41487555,,1.02781924053686,125.918271442865,2122.7032953103,,220.908484312691,,,2.33658473087946,26.3376671540243,
1462,,,,,,,,,,,,,,650.771024679122,669.972201961477,2237.14905625559,42.4811078775261,,,768.253500385877,,2379.44641976556,15.8736984187831,,50.7581137870147,,,,,,2757.98685317697,,1.08278021129578,126.674875326425,2126.77713629905,,222.659981210801,,,2.49247422331919,26.9138476989735,
1463,,,,,,,,,,,,,,653.253882662945,673.166907053656,2245.70502601622,43.7080435665517,,,774.132963720094,,2388.31561316575,16.447753790517,,51.6183873862085,,,,,,2765.44696905236,,1.15565288983409,127.716001145934,2131.1470245407,,224.890139718323,,,2.67491251288388,27.4512908327879,
1464,,,,,,,,,,,,,,655.888806416171,675.401024452665,2252.172144065,44.3443809129095,,,777.042059006427,,2393.61517937195,16.9381393965817,,52.3026355052485,,,,,,2770.87989496075,,1.20701785014435,128.648770831506,2135.37622579049,,226.857105252423,,,2.81898505040191,27.9368134842953,
1465,,,,,,,,,,,,,,656.548504574793,676.892836228744,2253.67768045974,44.4661968545592,,,778.498994792141,,2396.42360732825,17.0860243715967,,52.5542847067766,,,,,,2771.55944821232,,1.22567899935418,128.903850177801,2137.12767132747,,227.212220867709,,,2.94868058347924,28.3803816948257,
1466,,,,,,,,,,,,,,658.089305460975,679.508129589821,2261.96862681915,45.0014360361587,,,780.362952888205,,2399.54633683922,17.4811110506664,,53.0596989779024,,,,,,2774.95867312567,,1.27306463710409,129.500182227545,2141.07148775242,,228.834073052727,,,3.10108927842981,28.8398680473401,
1467,,,,,,,,,,,,,,660.88278015297,681.454729504742,2269.2188834889,45.2935604762741,,,782.879360698103,,2404.70402904242,17.9801506944958,,53.7039462876043,,,,,,2776.99937514145,,1.33328473834995,130.069611227872,2146.19015831127,,230.621908001235,,,3.33478974765146,29.6393151927739,
1468,,,,,,,,,,,,,,662.134728395883,683.32952515164,2272.84908975099,45.38603951167,,,783.529523763173,,2406.26824198485,18.2962200070606,,54.1131787241663,,,,,,2778.36032949656,,1.36101454150379,130.354872549677,2147.50754077965,,231.538826967292,,,3.50188157192606,30.1469762627921,
1469,,,,,,,,,,,,,,663.683161865642,686.862280609153,2281.18108673277,45.7880545896391,,,785.319096324733,,2410.65119617366,18.8178546866128,,54.8337015502156,,,,,,2783.2970511272,,1.42565165924403,131.040988056788,2150.58326781142,,233.058390133217,,,3.70585215857668,30.831696916334,
1470,,,,,,,,,,,,,,667.674542845862,690.556689129176,2292.41949108559,46.5669818201203,,,788.742170431821,,2416.92063453399,19.4419727893826,,55.7508797063769,,,,,,2787.5569507218,,1.50046887431362,131.700488465386,2153.51492000357,,234.704427721356,,,4.06968157564141,32.0893908056187,
1471,,,,,,,,,,,,,,670.046397762378,694.338419541268,2302.47013340127,47.2114303270358,,,792.173935183475,,2424.14223820396,20.0971753998809,,56.6769479005366,,,,,,2792.33255208143,,1.59495924106655,132.505967298581,2157.18276276693,,236.276447641307,,,4.39013572061837,33.1321327102868,
1472,,,,,,,,,,,,,,672.794975083982,698.056213153036,2314.53419603713,48.0043471314376,,,796.681065240988,,2431.69123203677,20.8335563296687,,57.7360866599957,,,,,,2796.60051312771,,1.68831093259375,133.516848290202,2161.88291701246,,237.814052539103,,,4.5456243562014,34.0116379669047,
1473,,,,,,,,,,,,,,675.028372620096,700.947378827415,2321.88223202052,48.3556739563392,,,800.050636966876,,2438.46550555984,21.396014509483,,58.4306701821262,,,,,,2798.30876263583,,1.74074931057156,134.183583637966,2164.08816938928,,238.58503822196,,,4.99704733365899,35.3161993226398,
1474,,,,,,,,,,,,,,677.63946348088,703.998246804475,2330.16502234502,48.7406456029638,,,801.779729696765,,2441.30451356325,21.8865338264972,,59.0581448239079,,,,,,2801.72708786143,,1.82707753548927,134.997878373835,2166.88337262631,,240.049848230619,,,5.2518540677928,36.1478218710593,
1475,,,,,,,,,,,,,,677.714152518304,704.609348351658,2330.77924708792,48.8210723093564,,,802.109327677868,,2441.93566601566,21.9773350720275,,59.0581448418916,,,,,,2801.89806804677,,1.83655659151196,135.085294778934,2168.20815114767,,240.376072217306,,,5.36649509975095,36.5542797398949,
1476,,,,,,,,,,,,,,679.208942096478,705.22075932075,2331.23997763784,48.9337997119839,,,802.933668478784,,2443.51396367076,22.0582315043679,,59.1481034593648,,,,,,2804.63457908516,,1.84368467355112,135.260226656718,2169.09159932044,,240.539281161659,,,5.47360188495091,36.8676948348276,
1477,,,,,,,,,,,,,,682.129310752975,707.133413413622,2333.39075617592,49.1435532104195,,,804.583832575204,,2446.04047772401,22.2612318315033,,59.2922034617074,,,,,,2807.37264902376,,1.89161760967044,135.756584523762,2170.56447963806,,240.53928120247,,,5.62289451667646,37.2925964499492,
1478,,,,,,,,,,,,,,684.606104335056,709.279175565999,2335.8502060484,49.2243670609921,,,804.99668251414,,2447.14630673354,22.5267560228716,,59.5990955532256,,,,,,2809.25597652249,,1.92803925121581,136.049055428429,2173.3645596396,,241.68355424907,,,5.74217324743124,37.637330271125,
1479,,,,,,,,,,,,,,687.991994957511,710.583810928209,2338.61889447627,49.3214459738685,,,806.31863287631,,2450.14931290653,22.6807793142002,,59.9613292531185,,,,,,2810.45484139396,,1.97971184129721,136.31259331431,2175.28161761469,,242.707905315233,,,5.92853859825702,38.1509366550348,
1480,,,,,,,,,,,,,,690.632206705374,710.660597754481,2338.61889463014,49.3376366442337,,,806.980082740315,,2451.73070570863,22.7116574818228,,59.9613292712622,,,,,,2810.45484156524,,1.97971184377682,136.312593343609,2176.01921023487,,242.995176722301,,,6.06106536583254,38.4722545711424,
1481,,,,,,,,,,,,,,691.689943960646,713.89001752604,2343.39167825445,49.5971092076077,,,808.635092239861,,2454.57871325277,23.032168449447,,60.5435690968675,,,,,,2813.71040803663,,2.04479508880709,136.840562135644,2178.38048722975,,243.734785317257,,,6.23397452228367,38.9219237946553,
