Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1494,,,,,,,,,,,,,,47.558000036,48.298000005999995,77.14600001599997,18.692000012,,,52.004000008000006,,79.87200001199996,16.364000000000004,,21.958000011999992,,,,,,85.68000003199992,,11.344000005999993,29.898000012,78.44600002199986,,37.00000002999999,,,15.777999999999995,22.994,
1495,,,,,,,,,,,,,,47.646000036000004,48.374000005999996,77.27200001599998,18.746000012,,,52.106000008,,79.96400001199996,16.476000000000003,,22.03600001199999,,,,,,85.74000003199993,,11.474000005999994,30.004000012000002,78.51400002199986,,37.096000029999985,,,15.913999999999994,23.104,
1496,,,,,,,,,,,,,,47.714000036,48.47000000599999,77.42200001599998,18.832000011999998,,,52.220000008,,80.05600001199996,16.638,,22.194000011999993,,,,,,85.82400003199993,,11.568000005999993,30.100000012000002,78.57600002199986,,37.21400002999999,,,16.127999999999993,23.302,
1497,,,,,,,,,,,,,,47.776000036,48.570000005999994,77.53400001599998,18.930000011999997,,,52.282000008,,80.11200001199995,16.790000000000003,,22.326000011999994,,,,,,85.88600003199993,,11.654000005999993,30.180000012,78.60800002199986,,37.260000029999986,,,16.285999999999994,23.45,
1498,,,,,,,,,,,,,,47.792000036,48.640000005999994,77.64800001599998,19.030000012,,,52.410000008,,80.21400001199996,16.94,,22.464000011999996,,,,,,85.93600003199992,,11.768000005999994,30.270000012,78.66800002199986,,37.346000029999985,,,16.405999999999995,23.58,
1499,,,,,,,,,,,,,,47.798000036,48.68400000599999,77.71200001599998,19.066000012,,,52.500000008,,80.29200001199996,17.03,,22.554000011999996,,,,,,85.95600003199992,,11.844000005999995,30.322000012,78.70200002199986,,37.37800002999998,,,16.575999999999997,23.733999999999998,
1500,,,,,,,,,,,,,,47.896000036,48.70600000599999,77.73800001599997,19.072000012,,,52.540000008,,80.33400001199996,17.094,,22.590000011999997,,,,,,85.95800003199992,,11.898000005999995,30.362000012,78.71600002199986,,37.38800002999998,,,16.683999999999997,23.822,
1501,,,,,,,,,,,,,,47.92800003599999,48.77400000599999,77.83000001599997,19.124000012,,,52.674000008,,80.46400001199996,17.224,,22.728000012,,,,,,86.00800003199991,,12.032000005999995,30.450000012,78.77600002199986,,37.47800002999998,,,16.848,23.974,
1502,,,,,,,,,,,,,,47.92800003799999,48.80400000599999,77.87600001599998,19.148000012,,,52.708000008,,80.50600001199996,17.294,,22.780000012,,,,,,86.03600003199992,,12.062000005999995,30.464000012,78.80200002199986,,37.52800002999998,,,16.932,24.048000000000002,
1503,,,,,,,,,,,,,,47.98400003799999,48.86400000599999,77.99200001599998,19.256000012,,,52.854000008,,80.63200001199996,17.434,,22.928000012,,,,,,86.09400003199993,,12.168000005999994,30.534000012,78.84000002199986,,37.61400002999998,,,17.084,24.186000000000003,
1504,,,,,,,,,,,,,,48.06600003799999,48.93200000599999,78.11400001599998,19.352000012,,,53.052000008,,80.80400001199996,17.604000000000003,,23.074000012,,,,,,86.15800003199992,,12.286000005999995,30.596000012,78.89200002199986,,37.71200002999998,,,17.168,24.266000000000002,
1505,,,,,,,,,,,,,,48.06600003999999,48.94000000599999,78.11400001799997,19.352000014,,,53.140000008,,80.89800001199995,17.646000000000004,,23.108000011999998,,,,,,86.16000003199991,,12.294000005999994,30.600000012000002,78.90200002199987,,37.71200003199998,,,17.332,24.398000000000003,
1506,,,,,,,,,,,,,,48.17000003999999,49.03200000599999,78.23400001799997,19.522000014000003,,,53.306000008,,81.06600001199996,17.816000000000006,,23.292000012,,,,,,86.23400003199991,,12.414000005999993,30.664000012000002,78.95800002199987,,37.844000031999975,,,17.528000000000002,24.584000000000003,
1507,,,,,,,,,,,,,,48.23400003999999,49.08200000599999,78.30000001799998,19.604000014000004,,,53.480000008,,81.25200001199997,17.974000000000007,,23.444000012,,,,,,86.25400003199991,,12.514000005999993,30.742000012000002,79.00600002199987,,37.926000031999976,,,17.748,24.786000000000005,
1508,,,,,,,,,,,,,,48.26600003999999,49.08800000599999,78.30000001999997,19.606000014000003,,,53.516000008,,81.30000001199997,18.01600000000001,,23.514000012,,,,,,86.26000003199991,,12.538000005999992,30.758000012,79.01200002199987,,37.926000033999976,,,17.838,24.872000000000003,
1509,,,,,,,,,,,,,,48.30200003999999,49.13000000599999,78.33000001999997,19.634000014,,,53.592000008,,81.36800001199997,18.11200000000001,,23.582000012,,,,,,86.2740000319999,,12.592000005999992,30.794000012,79.02800002199987,,37.99800003399998,,,17.970000000000002,25.006000000000004,
1510,,,,,,,,,,,,,,48.34400003999999,49.16000000599999,78.36200001999997,19.666000014,,,53.666000008,,81.44200001199997,18.19000000000001,,23.668000012,,,,,,86.29000003199991,,12.632000005999991,30.816000012,79.06400002199987,,38.05200003399998,,,18.130000000000003,25.176000000000005,
1511,,,,,,,,,,,,,,48.434000039999994,49.19200000599999,78.39800001999997,19.706000014,,,53.886000007999996,,81.64400001199996,18.34200000000001,,23.762000012,,,,,,86.30800003199991,,12.690000005999991,30.856000012,79.08600002199988,,38.12800003399998,,,18.348000000000003,25.384000000000004,
1512,,,,,,,,,,,,,,48.46000004,49.250000005999986,78.47400001999996,19.786000014,,,54.024000007999994,,81.80200001199997,18.46400000000001,,23.890000012,,,,,,86.36600003199992,,12.76200000599999,30.914000012,79.12600002199989,,38.23200003399998,,,18.484,25.514000000000003,
1513,,,,,,,,,,,,,,48.522000039999995,49.260000005999984,78.49000001999997,19.794000013999998,,,54.038000008,,81.82200001199996,18.48800000000001,,23.912000012,,,,,,86.37800003199992,,12.77600000599999,30.926000012,79.14000002199988,,38.25400003399998,,,18.594,25.606,
1514,,,,,,,,,,,,,,48.534000039999995,49.308000005999986,78.55200001999997,19.834000013999997,,,54.096000008,,81.88000001199997,18.562000000000012,,23.986000012,,,,,,86.41800003199992,,12.81200000599999,30.968000012,79.16400002199988,,38.34400003399998,,,18.736,25.746000000000002,
1515,,,,,,,,,,,,,,48.610000039999996,49.32000000599999,78.56200001999997,19.842000013999996,,,54.126000008,,81.90800001199997,18.59000000000001,,24.004000012000002,,,,,,86.42400003199992,,12.816000005999989,30.968000014,79.19000002199988,,38.358000033999986,,,18.792,25.812,
1516,,,,,,,,,,,,,,48.67200003999999,49.354000005999985,78.63000001999997,19.890000013999995,,,54.156000008,,81.94800001199998,18.64400000000001,,24.086000012000003,,,,,,86.44400003199992,,12.846000005999988,31.006000014,79.24200002199989,,38.432000033999984,,,18.89,25.91,
1517,,,,,,,,,,,,,,48.67200004199999,49.354000007999986,78.63000002199996,19.890000015999995,,,54.174000008,,81.97800001199998,18.64800000000001,,24.092000012000003,,,,,,86.44400003399991,,12.846000007999988,31.006000016,79.25000002199988,,38.45200003399999,,,18.918,25.944,
1518,,,,,,,,,,,,,,48.672000043999994,49.39600000799999,78.64200002199996,19.890000017999995,,,54.204000008,,82.01000001199998,18.67000000000001,,24.152000012000002,,,,,,86.4440000359999,,12.846000009999988,31.006000018,79.26400002199988,,38.45200003599999,,,18.977999999999998,26.012,
1519,,,,,,,,,,,,,,48.71800004399999,49.428000007999984,78.66400002199997,19.898000017999994,,,54.242000008,,82.04400001199998,18.69400000000001,,24.178000012000002,,,,,,86.46000003599991,,12.860000009999988,31.022000018,79.27600002199988,,38.49400003599999,,,19.104,26.154,
1520,,,,,,,,,,,,,,48.772000043999995,49.48400000799998,78.71000002199997,19.918000017999994,,,54.276000008,,82.07000001199998,18.76200000000001,,24.256000012,,,,,,86.47400003599991,,12.870000009999988,31.032000018,79.30200002199987,,38.55400003599999,,,19.262,26.312,
1521,,,,,,,,,,,,,,48.848000043999996,49.504000007999984,78.72000002199998,19.964000017999993,,,54.312000008,,82.10800001199998,18.80800000000001,,24.318000012000002,,,,,,86.50400003599991,,12.906000009999987,31.058000018,79.31000002199987,,38.59000003599999,,,19.414,26.468,
1522,,,,,,,,,,,,,,48.952000043999995,49.556000007999984,78.74000002199998,19.976000017999993,,,54.410000008,,82.20400001199998,18.90200000000001,,24.438000012000003,,,,,,86.51400003599991,,12.912000009999987,31.066000018,79.34400002199988,,38.72800003599999,,,19.630000000000003,26.68,
1523,,,,,,,,,,,,,,49.062000043999994,49.638000007999985,78.80800002199997,20.014000017999994,,,54.504000008,,82.28600001199997,19.02400000000001,,24.568000012000002,,,,,,86.53400003599991,,12.954000009999987,31.092000018,79.37600002199987,,38.88400003599999,,,19.734,26.791999999999998,
1524,,,,,,,,,,,,,,49.150000043999995,49.714000007999985,78.88200002199997,20.094000017999992,,,54.590000008,,82.37800001199997,19.17200000000001,,24.678000012000002,,,,,,86.56200003599992,,12.994000009999986,31.122000018,79.41400002199987,,38.986000035999986,,,19.824,26.868,
1525,,,,,,,,,,,,,,49.21200004399999,49.81600000799998,78.96800002199997,20.18600001799999,,,54.666000008,,82.45000001199998,19.36000000000001,,24.796000012,,,,,,86.59800003599992,,13.056000009999986,31.170000018,79.46400002199987,,39.09200003599999,,,19.966,27.006,
1526,,,,,,,,,,,,,,49.29400004399999,49.88600000799998,79.05000002199996,20.28200001799999,,,54.792000007999995,,82.55000001199997,19.49200000000001,,24.916000012,,,,,,86.66800003599991,,13.158000009999986,31.244000018,79.50400002199987,,39.16400003599999,,,20.114,27.142,
1527,,,,,,,,,,,,,,49.36200004399999,49.96800000799998,79.12000002199996,20.370000017999992,,,54.90600000799999,,82.64800001199997,19.606000000000012,,25.040000012,,,,,,86.71600003599991,,13.226000009999986,31.300000018000002,79.54800002199987,,39.29000003599999,,,20.242,27.253999999999998,
1528,,,,,,,,,,,,,,49.43800004399999,50.03200000799998,79.16600002199996,20.440000017999992,,,54.966000007999995,,82.70000001199998,19.70400000000001,,25.132000012,,,,,,86.77000003599991,,13.330000009999985,31.374000018000004,79.58600002199987,,39.37400003599999,,,20.344,27.355999999999998,
1529,,,,,,,,,,,,,,49.43800004599999,50.03200000999998,79.16600002399996,20.482000017999994,,,54.984000007999995,,82.72000001199997,19.71600000000001,,25.156000012,,,,,,86.78800003599991,,13.386000009999984,31.404000018000005,79.58800002199986,,39.45600003599999,,,20.406000000000002,27.418,
1530,,,,,,,,,,,,,,49.54000004599999,50.15800000999998,79.24600002399995,20.582000017999995,,,55.192000007999994,,82.88400001199997,19.90400000000001,,25.290000012,,,,,,86.85200003599991,,13.590000009999985,31.512000018000005,79.69200002199986,,39.56200003599999,,,20.538000000000004,27.561999999999998,
1531,,,,,,,,,,,,,,49.59800004599999,50.27000000999998,79.32200002399995,20.646000017999995,,,55.304000007999996,,82.98000001199998,20.05000000000001,,25.410000012,,,,,,86.9200000359999,,13.722000009999984,31.576000018000006,79.74000002199986,,39.634000035999996,,,20.642000000000003,27.659999999999997,
1532,,,,,,,,,,,,,,49.59800004799999,50.318000009999984,79.32200002599994,20.646000019999995,,,55.304000009999996,,82.98000001399997,20.05600000000001,,25.410000014,,,,,,86.9200000379999,,13.764000009999984,31.616000018000005,79.74000002399985,,39.634000037999996,,,20.67,27.695999999999998,
1533,,,,,,,,,,,,,,49.654000047999986,50.41000000999998,79.39400002599994,20.708000019999997,,,55.35200001,,83.01800001399997,20.188000000000013,,25.542000014000003,,,,,,86.9680000379999,,13.912000009999984,31.712000018000005,79.79600002399985,,39.706000038,,,20.724,27.755999999999997,
1534,,,,,,,,,,,,,,49.70400004799998,50.47400000999998,79.44800002599995,20.726000019999997,,,55.390000009999994,,83.03400001399997,20.27400000000001,,25.618000014000003,,,,,,87.0040000379999,,13.978000009999985,31.758000018000004,79.82400002399986,,39.792000038,,,20.844,27.875999999999998,
1535,,,,,,,,,,,,,,49.79000004799998,50.57800000999998,79.53000002599994,20.786000019999996,,,55.472000009999995,,83.09400001399997,20.40200000000001,,25.746000014000003,,,,,,87.0660000379999,,14.094000009999984,31.838000018000002,79.87400002399986,,39.896000038,,,20.942,27.983999999999998,
1536,,,,,,,,,,,,,,49.862000047999985,50.67600000999998,79.61600002599994,20.866000019999994,,,55.588000009999995,,83.16600001399998,20.52400000000001,,25.902000014000002,,,,,,87.1260000379999,,14.208000009999985,31.916000018000002,79.92400002399985,,40.026000038,,,21.142,28.197999999999997,
1537,,,,,,,,,,,,,,49.868000047999985,50.69400000999998,79.63200002599994,20.876000019999996,,,55.62000000999999,,83.19000001399998,20.562000000000012,,25.930000014,,,,,,87.1340000379999,,14.244000009999985,31.950000018,79.93400002399986,,40.042000038,,,21.218,28.275999999999996,
1538,,,,,,,,,,,,,,50.002000047999985,50.79000000999998,79.73800002599994,20.960000019999995,,,55.79000000999999,,83.31200001399998,20.694000000000013,,26.078000014,,,,,,87.2020000379999,,14.420000009999985,32.040000018,80.00800002399986,,40.188000038,,,21.376,28.439999999999998,
1539,,,,,,,,,,,,,,50.100000047999984,50.89400000999998,79.82800002599994,21.022000019999997,,,55.96200000999999,,83.42800001399998,20.862000000000013,,26.220000014,,,,,,87.26400003799989,,14.572000009999984,32.126000018,80.03800002399986,,40.288000038,,,21.706,28.729999999999997,
1540,,,,,,,,,,,,,,50.100000049999984,50.95200000999998,79.85800002599994,21.032000019999998,,,56.00600000999999,,83.47200001399997,20.94200000000001,,26.324000014,,,,,,87.2980000379999,,14.666000009999983,32.170000017999996,80.04800002399986,,40.324000038,,,21.918,28.929999999999996,
1541,,,,,,,,,,,,,,50.13800004999998,50.95800000999998,79.85800002799994,21.032000022,,,56.01200000999999,,83.48600001399997,20.95800000000001,,26.332000014,,,,,,87.3000000379999,,14.674000009999983,32.176000017999996,80.05200002399987,,40.32400004,,,21.982,28.977999999999994,
1542,,,,,,,,,,,,,,50.20400004999998,51.05200000999998,79.94000002799993,21.106000022,,,56.144000009999985,,83.58000001399996,21.12600000000001,,26.480000013999998,,,,,,87.34400003799989,,14.818000009999983,32.254000018,80.12400002399987,,40.41800004,,,22.15,29.143999999999995,
1543,,,,,,,,,,,,,,50.280000049999984,51.16200000999998,80.02800002799992,21.164000022,,,56.29800000999999,,83.70200001399996,21.302000000000007,,26.622000013999997,,,,,,87.4020000379999,,14.928000009999982,32.314000018,80.18200002399988,,40.524000040000004,,,22.323999999999998,29.315999999999995,
1544,,,,,,,,,,,,,,50.37200004999998,51.28400000999998,80.15600002799992,21.236000022,,,56.45200000999999,,83.79600001399996,21.484000000000005,,26.750000013999998,,,,,,87.4400000379999,,15.062000009999982,32.394000018,80.22800002399988,,40.646000040000004,,,22.412,29.399999999999995,
1545,,,,,,,,,,,,,,50.462000049999986,51.36800000999998,80.24400002799992,21.278000022,,,56.582000009999994,,83.90000001399996,21.612000000000005,,26.852000013999998,,,,,,87.47200003799989,,15.142000009999983,32.448000018,80.26200002399989,,40.716000040000004,,,22.544,29.531999999999996,
1546,,,,,,,,,,,,,,50.53400004999999,51.45400000999998,80.33400002799992,21.324000022,,,56.652000009999995,,83.94800001399996,21.726000000000006,,26.944000013999997,,,,,,87.49600003799989,,15.208000009999983,32.494000018,80.3140000239999,,40.798000040000005,,,22.662,29.631999999999998,
1547,,,,,,,,,,,,,,50.60200004999999,51.52400000999998,80.40200002799992,21.354000022,,,56.69600000999999,,83.97600001399996,21.806000000000004,,27.032000013999998,,,,,,87.50400003799989,,15.278000009999984,32.550000018,80.35200002399989,,40.862000040000005,,,22.74,29.714,
1548,,,,,,,,,,,,,,50.63200004999999,51.57800000999998,80.44200002799992,21.360000022,,,56.70800000999999,,83.99800001399997,21.834000000000003,,27.066000013999997,,,,,,87.51200003799988,,15.310000009999984,32.580000018,80.37000002399989,,40.88800004000001,,,22.869999999999997,29.834,
1549,,,,,,,,,,,,,,50.69600004999999,51.67400000999998,80.53000002799992,21.400000022,,,56.75400000999999,,84.04800001399997,21.914,,27.186000013999998,,,,,,87.54000003799989,,15.386000009999984,32.646000018,80.3980000239999,,40.984000040000005,,,22.973999999999997,29.95,
1550,,,,,,,,,,,,,,50.70200004999999,51.70800000999998,80.53600002799992,21.400000024,,,56.75400001199999,,84.04800001599996,21.946,,27.198000013999998,,,,,,87.54000003999988,,15.398000009999985,32.650000018,80.4060000239999,,41.012000040000004,,,23.089999999999996,30.066,
1551,,,,,,,,,,,,,,50.79000004999999,51.810000009999975,80.61800002799991,21.468000024000002,,,56.79600001199999,,84.09600001599996,21.962,,27.306000014,,,,,,87.57400003999989,,15.464000009999985,32.688000018,80.4600000239999,,41.094000040000005,,,23.275999999999996,30.25,
1552,,,,,,,,,,,,,,50.88800004999999,51.92200000999998,80.71400002799992,21.542000024000004,,,56.838000011999995,,84.13800001599996,22.064,,27.442000013999998,,,,,,87.61800003999988,,15.556000009999986,32.740000017999996,80.5160000239999,,41.19200004,,,23.435999999999996,30.418,
1553,,,,,,,,,,,,,,50.93600004999999,52.038000009999976,80.83400002799992,21.622000024000002,,,56.88800001199999,,84.17800001599997,22.192,,27.588000014,,,,,,87.67600003999989,,15.628000009999985,32.79000001799999,80.56600002399989,,41.304000040000005,,,23.559999999999995,30.548,
1554,,,,,,,,,,,,,,50.94800004999999,52.06400000999998,80.85000002799993,21.632000024000003,,,56.89200001199999,,84.19000001599997,22.244,,27.612000014,,,,,,87.69600003999989,,15.648000009999985,32.79400001799999,80.57400002399989,,41.304000042000006,,,23.663999999999994,30.65,
1555,,,,,,,,,,,,,,51.01800004999999,52.12800000999998,80.88600002799993,21.660000024000002,,,56.90800001199999,,84.20000001599998,22.31,,27.666000013999998,,,,,,87.7120000399999,,15.684000009999984,32.82400001799999,80.60200002399989,,41.348000042,,,23.775999999999993,30.764,
1556,,,,,,,,,,,,,,51.09800004999999,52.230000009999976,80.95000002799992,21.700000024,,,56.958000011999985,,84.26800001599997,22.41,,27.778000013999996,,,,,,87.7460000399999,,15.766000009999985,32.88600001799999,80.65200002399989,,41.416000042,,,23.909999999999993,30.916,
1557,,,,,,,,,,,,,,51.20200004999999,52.34200000999998,81.05800002799992,21.754000024,,,57.022000011999985,,84.33600001599997,22.54,,27.934000013999995,,,,,,87.8240000399999,,15.876000009999984,32.95800001799999,80.6860000239999,,41.568000042,,,24.103999999999992,31.112000000000002,
1558,,,,,,,,,,,,,,51.28600004999999,52.438000009999975,81.15800002799992,21.822000024,,,57.150000011999985,,84.44600001599997,22.669999999999998,,28.054000013999996,,,,,,87.8860000399999,,15.958000009999985,33.01600001799999,80.7260000239999,,41.714000042,,,24.29199999999999,31.3,
1559,,,,,,,,,,,,,,51.38600004999999,52.56200000999998,81.29800002799992,21.946000024,,,57.28200001199998,,84.54200001599997,22.825999999999997,,28.178000013999995,,,,,,87.9620000399999,,16.076000009999984,33.088000017999995,80.8020000239999,,41.878000042000004,,,24.47199999999999,31.488,
1560,,,,,,,,,,,,,,51.534000049999996,52.660000009999976,81.44400002799992,22.066000024,,,57.440000011999985,,84.69000001599997,22.993999999999996,,28.346000013999994,,,,,,88.0140000399999,,16.196000009999985,33.172000018,80.87800002399989,,42.050000042,,,24.62199999999999,31.66,
1561,,,,,,,,,,,,,,51.602000049999994,52.73800000999998,81.54400002799991,22.162000024,,,57.49400001199999,,84.72200001599997,23.093999999999998,,28.424000013999994,,,,,,88.0400000399999,,16.266000009999985,33.226000018,80.94800002399988,,42.152000042,,,24.72999999999999,31.784,
1562,,,,,,,,,,,,,,51.68000005,52.85000000999998,81.64800002799991,22.260000024,,,57.53800001199998,,84.77200001599996,23.232,,28.590000013999994,,,,,,88.0920000399999,,16.418000009999986,33.332000018,81.03600002399988,,42.234000042,,,24.89199999999999,31.959999999999997,
1563,,,,,,,,,,,,,,51.708000049999995,52.89600000999998,81.69600002799992,22.296000024,,,57.550000011999984,,84.78000001599996,23.285999999999998,,28.620000013999995,,,,,,88.0980000399999,,16.464000009999985,33.366000018,81.06600002399988,,42.280000042,,,24.977999999999987,32.047999999999995,
1564,,,,,,,,,,,,,,51.854000049999996,53.03800000999998,81.87800002799992,22.416000024000002,,,57.72800001199998,,84.94400001599996,23.447999999999997,,28.812000013999995,,,,,,88.15000003999991,,16.652000009999984,33.520000018000005,81.15600002399988,,42.478000042,,,25.207999999999988,32.282,
1565,,,,,,,,,,,,,,51.92400005,53.06400000999999,81.91200002799992,22.428000024000003,,,57.76600001199998,,84.97800001599997,23.495999999999995,,28.874000013999996,,,,,,88.15400003999991,,16.686000009999983,33.556000018000006,81.18200002399988,,42.526000042,,,25.29599999999999,32.372,
1566,,,,,,,,,,,,,,52.03200004999999,53.190000009999984,82.04000002799992,22.522000024000004,,,57.88800001199998,,85.08400001599996,23.613999999999994,,29.044000013999998,,,,,,88.21200003999992,,16.800000009999984,33.65000001800001,81.24200002399988,,42.656000042,,,25.46599999999999,32.554,
1567,,,,,,,,,,,,,,52.13600004999999,53.28800000999998,82.12600002799992,22.582000024000003,,,57.96600001199998,,85.15200001599996,23.719999999999995,,29.164000014,,,,,,88.25600003999992,,16.892000009999983,33.72000001800001,81.27600002399988,,42.750000042,,,25.60799999999999,32.702000000000005,
1568,,,,,,,,,,,,,,52.22800004999999,53.35000000999998,82.16600002799993,22.612000024000004,,,58.044000011999984,,85.21000001599997,23.785999999999994,,29.282000013999998,,,,,,88.29600003999992,,16.968000009999983,33.776000018000005,81.29800002399989,,42.830000042,,,25.75799999999999,32.848000000000006,
1569,,,,,,,,,,,,,,52.28400004999999,53.39600000999998,82.20200002799993,22.640000024000003,,,58.08200001199998,,85.23200001599997,23.845999999999993,,29.360000013999997,,,,,,88.30200003999992,,17.010000009999985,33.804000018,81.3080000239999,,42.896000042000004,,,25.817999999999987,32.910000000000004,
1570,,,,,,,,,,,,,,52.37600004999999,53.486000009999984,82.26000002799994,22.672000024000003,,,58.10600001199998,,85.25000001599997,23.917999999999992,,29.454000014,,,,,,88.32400003999993,,17.056000009999984,33.840000018000005,81.33400002399989,,43.006000042000004,,,25.903999999999986,33.004000000000005,
1571,,,,,,,,,,,,,,52.42800004999999,53.51200000999999,82.27200002799994,22.676000024000004,,,58.126000011999984,,85.26200001599997,23.943999999999992,,29.494000013999997,,,,,,88.34200003999993,,17.076000009999984,33.86000001800001,81.34200002399989,,43.080000042,,,25.979999999999986,33.1,
1572,,,,,,,,,,,,,,52.45400004999999,53.54800000999999,82.28000002799993,22.688000024000004,,,58.144000011999985,,85.27800001599998,23.96999999999999,,29.542000013999996,,,,,,88.35000003999993,,17.108000009999984,33.87800001800001,81.35000002399988,,43.108000042,,,26.095999999999986,33.21,
1573,,,,,,,,,,,,,,52.58200004999999,53.668000009999986,82.34000002799993,22.730000024000006,,,58.22400001199998,,85.35000001599998,24.057999999999993,,29.696000013999996,,,,,,88.37200003999993,,17.186000009999983,33.94600001800001,81.39600002399989,,43.252000042,,,26.247999999999987,33.366,
1574,,,,,,,,,,,,,,52.65200004999999,53.76800000999999,82.41200002799994,22.780000024000007,,,58.336000011999985,,85.43600001599998,24.14399999999999,,29.782000013999994,,,,,,88.41000003999993,,17.236000009999984,33.980000018000005,81.43800002399989,,43.316000042,,,26.41799999999999,33.54,
1575,,,,,,,,,,,,,,52.660000049999994,53.790000009999986,82.41200002999993,22.780000026000007,,,58.33800001199999,,85.43800001599998,24.14999999999999,,29.782000015999994,,,,,,88.42200003999993,,17.260000009999985,33.980000020000006,81.44000002399989,,43.316000044,,,26.451999999999988,33.571999999999996,
1576,,,,,,,,,,,,,,52.660000051999994,53.85600000999999,82.42400002999993,22.79000002600001,,,58.370000011999984,,85.45200001599997,24.199999999999992,,29.814000015999994,,,,,,88.42200004199992,,17.330000009999985,33.998000020000006,81.45400002399988,,43.356000044,,,26.505999999999986,33.626,
1577,,,,,,,,,,,,,,52.79200005199999,53.98000000999999,82.49000002999993,22.85200002600001,,,58.498000011999984,,85.52400001599997,24.347999999999992,,29.988000015999994,,,,,,88.48000004199993,,17.340000009999986,34.056000020000006,81.53600002399988,,43.496000044,,,26.659999999999986,33.797999999999995,
1578,,,,,,,,,,,,,,52.82400005199999,54.05000000999999,82.51400002999993,22.87600002600001,,,58.54800001199998,,85.53000001599997,24.415999999999993,,30.034000015999993,,,,,,88.49000004199993,,17.348000009999986,34.05800002000001,81.55000002399987,,43.536000044,,,26.759999999999987,33.928,
1579,,,,,,,,,,,,,,52.83000005199999,54.070000009999994,82.51400003199993,22.87600002800001,,,58.56000001199998,,85.53400001599998,24.451999999999995,,30.062000015999992,,,,,,88.49400004199994,,17.356000009999985,34.06400002000001,81.55800002399987,,43.542000044,,,26.857999999999986,34.029999999999994,
1580,,,,,,,,,,,,,,52.83000005399999,54.070000011999994,82.51400003399992,22.87600003000001,,,58.562000011999984,,85.53400001799997,24.455999999999996,,30.062000017999992,,,,,,88.49800004199994,,17.356000011999985,34.06400002200001,81.56000002399986,,43.542000046,,,26.883999999999986,34.06999999999999,
1581,,,,,,,,,,,,,,52.83800005399999,54.11000001199999,82.53000003399993,22.89200003000001,,,58.57000001199999,,85.57400001799998,24.489999999999995,,30.08400001799999,,,,,,88.51000004199994,,17.360000011999986,34.07800002200001,81.58800002399987,,43.580000045999995,,,26.891999999999985,34.07599999999999,
1582,,,,,,,,,,,,,,52.91200005399999,54.18400001199999,82.55400003399993,22.926000030000008,,,58.616000011999986,,85.59000001799998,24.567999999999994,,30.190000017999992,,,,,,88.54800004199994,,17.420000011999985,34.14000002200001,81.64400002399987,,43.638000045999995,,,26.931999999999984,34.12199999999999,
1583,,,,,,,,,,,,,,52.94000005399999,54.268000011999995,82.56800003399992,22.96200003000001,,,58.67000001199999,,85.63600001799999,24.645999999999994,,30.29400001799999,,,,,,88.59000004199994,,17.448000011999984,34.16800002200001,81.68000002399987,,43.722000046,,,26.999999999999986,34.18399999999999,
1584,,,,,,,,,,,,,,52.94600005399999,54.34800001199999,82.59000003399993,22.98200003000001,,,58.68200001199999,,85.67800001799999,24.683999999999994,,30.35800001799999,,,,,,88.63400004199994,,17.454000011999984,34.18000002200001,81.70000002399986,,43.770000046,,,27.067999999999987,34.26599999999999,
1585,,,,,,,,,,,,,,52.984000053999985,54.44400001199999,82.65000003399993,23.086000030000008,,,58.790000011999986,,85.79000001799999,24.757999999999996,,30.49400001799999,,,,,,88.65800004199994,,17.510000011999985,34.224000022000006,81.72400002399986,,43.864000046,,,27.17399999999999,34.38799999999999,
1586,,,,,,,,,,,,,,53.024000053999984,54.54200001199999,82.71200003399993,23.172000030000007,,,58.940000011999985,,85.93000001799999,24.813999999999997,,30.60800001799999,,,,,,88.68800004199994,,17.548000011999985,34.258000022000004,81.74400002399986,,43.940000046,,,27.309999999999988,34.51199999999999,
1587,,,,,,,,,,,,,,53.082000053999984,54.70600001199999,82.83800003399993,23.348000030000005,,,59.12800001199999,,86.05200001799999,24.925999999999995,,30.76800001799999,,,,,,88.75000004199994,,17.630000011999986,34.32400002200001,81.79000002399987,,44.066000046,,,27.453999999999986,34.663999999999994,
1588,,,,,,,,,,,,,,53.142000053999986,54.81800001199999,82.89000003399994,23.472000030000004,,,59.39000001199999,,86.12400001799999,25.053999999999995,,30.938000017999993,,,,,,88.80400004199994,,17.724000011999987,34.39400002200001,81.83200002399987,,44.142000046,,,27.629999999999985,34.843999999999994,
