Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1341,,,,,,,,,,,,,,3.780632856110003,7.228407264276029,21.19534613478004,0.40855490796758964,,,10.079768539512031,,21.33343545066009,,,0.2850201139780899,,,,21.841026543570024,,12.613166071219894,,,1.0883120765626018,10.729665284170096,,1.7669499174908907,,,,,
1342,,,,,,,,,,,,,,2.7558319465369436,4.605588624805989,10.601178606870008,0.23873572963132972,,,6.979469258445988,,14.909337729239951,,,0.25147529150232995,,,,14.880002311489989,,8.59302012588023,,,0.8694777342764013,6.168452691279981,,1.1237456004602109,,,,,
1343,,,,,,,,,,,,,,0.920822851846026,4.594201599049029,8.512297445970034,0.19706907638067062,,,4.8321948544090105,,9.93242780459991,,,0.14160600423991987,,,,8.2822652156201,,6.985103090889879,,,0.6440803876757002,5.128757491419947,,0.7125597948617894,,,,,
1344,,,,,,,,,,,,,,0.4915580288579804,2.5406925843619774,6.025476361199935,4.431339739596751e-09,,,2.1506526529209964,,4.206234913099934,,,0.02526282666788049,,,,2.0723077520701736,,0.8130010970799049,,,0.3958109315941982,4.0833424663201185,,0.09853392415810447,,,,,
1345,,,,,,,,,,,,,,2.770882346209021,4.44859707731797,18.28647736877997,0.07566792040071046,,,4.690753177967963,,8.569973536650195,,,0.17052461818966957,,,,13.902436945119916,,7.813079517860388,,,0.6331545303081967,8.052140674369866,,0.8399859134956955,,,,,
1346,,,,,,,,,,,,,,2.4713783657319937,4.949843899447046,18.286241940850005,0.16701234640996976,,,6.714802099680014,,14.240650687809875,,,0.23604718234385036,,,,14.97481879850011,,9.46079625279981,,,0.7836952863529021,11.125501686160078,,1.068614901528207,,,,,
1347,,,,,,,,,,,,,,1.7966806633689885,4.053530500308966,12.51666510661994,0.32945459141649014,,,4.571349319428009,,8.34826061378999,,,0.2336919502544097,,,,10.629043458669912,,5.065608771470124,,,0.716354254109902,8.372519250880032,,1.3770755826595007,,,,,
1348,,,,,,,,,,,,,,2.3605507838090034,3.872053545242011,11.032031694910074,0.2488318821586999,,,5.166400562090985,,10.785747590110077,,,0.1980139342638605,,,,8.766961169540082,,4.417078996069904,,,0.758806513437797,12.93865510761998,,2.456757690303405,,,,,
1349,,,,,,,,,,,,,,2.5549054140340104,5.485343633591981,12.238792336740062,0.2801460796254398,,,6.600482075707021,,12.391190562929978,,,0.27877141019797946,,,,12.96421811782966,,3.9302776711501792,,,0.7646783271010023,8.568500394269904,,2.001635563033389,,,,,
1350,,,,,,,,,,,,,,3.8792959347330225,4.841506136126043,11.904641504839901,0.2981777460964903,,,8.712543077319992,,19.465099965399986,,,0.27715712106460977,,,,12.152130708220284,,8.035967711059584,,,0.8838227831294958,10.073272061040143,,1.0355320156200065,,,,,
1351,,,,,,,,,,,,,,0.6274736004199895,1.06931005504498,1.6863338868199662,0.2278407442433501,,,1.095546349383028,,2.297634446589882,,,0.03951906712248032,,,,,,0.9850712252900848,,,0.113386050447005,4.847469147649917,,0.5200719312949929,,,,0.0001023311557889,
1352,,,,,,,,,,,,,,0.3139223981889927,0.26762300428401886,0.6488641323101092,0.04193027752279921,,,0.2579850784579776,,1.1494194160800362,,,4.949449738944622e-09,,,,,,1.6420017345808446e-07,,,1.8908195897893165e-08,5.260433128920113,,0.23453439639200724,,,,0.0003959168550136,
1353,,,,,,,,,,,,,,0.8796411127049737,2.2527022578379956,4.0263581470399,0.057908398405870365,,,1.54958676195497,,3.1629738286001157,,,0.0446419477726403,,,,,,2.299412037410093,,,0.3029807859157998,7.975908560729977,,1.4663349705629969,,,,0.0007491315463568001,
1354,,,,,,,,,,,,,,1.3842541236050465,1.1833191163889865,1.6902160760400875,0.01056046032643998,,,1.9410262396930307,,4.606111378439891,,,0.01492374711449962,,,,,,1.3145233752197782,,,0.13283689669630405,2.8440623632400275,,0.36847310114499976,,,,0.0024735625021434,
1355,,,,,,,,,,,,,,1.9546099222319526,3.5637177683510117,4.555703748869973,0.04764274221129039,,,2.075382291343999,,4.035620812190018,,,0.07494237056860076,,,,,,3.288133945070058,,,0.3804832427922946,5.696287010199967,,1.322155063110003,,,,0.0039379770637593,
1356,,,,,,,,,,,,,,1.5797684175870472,4.1837942485580015,4.824154801329996,0.04784037699787014,,,1.364750628622005,,2.8856006430801244,,,0.060342792139270074,,,,,,2.467812150100144,,,0.17167655591740072,4.755222816259902,,1.224923728154991,,,,0.0065308204841974995,
1357,,,,,,,,,,,,,,2.5975322720439635,3.60854000703398,5.878475574229924,0.11239743966149973,,,2.3447030906779673,,4.766734675509952,,,0.16772999337177996,,,,,,3.951551822269721,,,0.4975567271133059,6.806298497970147,,1.987744990906009,,,,0.0093665966268433,
1358,,,,,,,,,,,,,,0.12692231752299676,5.483201448441832e-08,1.3077010407869238e-07,5.377959411134725e-09,,,0.5219256508940475,,1.1566025524500674,,,5.1225299557700055e-09,,,,,,1.647299541218672e-07,,,1.9182593291589e-08,2.1812776368099094,,2.700500090213609e-08,,,,0.005634246894056099,
1359,,,,,,,,,,,,,,2.861004388904007,4.5674594389089975,11.26882467402993,0.21708126694195062,,,4.580518901774951,,6.658271720419862,,,0.22250621821979966,,,,,,7.749341453860325,,,0.6542472748224029,12.299176858510009,,3.1038857018079966,,,,0.017128374726889002,
1360,,,,,,,,,,,,,,3.5104518449959983,5.5466269456740065,12.236942724510072,0.3950346564912097,,,7.843270746243036,,13.356470246370009,,,0.20569222935391007,,,,,,15.376302824449795,,,0.9890276181112014,11.112110103779969,,1.322071948889004,,,,0.031742711324415904,
1361,,,,,,,,,,,,,,2.3700450019759955,3.967134077016965,8.451870692229932,0.2395712596559898,,,5.112968849856031,,11.365701653470069,,,0.16075144860113966,,,,,,7.79231310294017,,,0.742908801859997,7.017360526079983,,1.2754465425099966,,,,0.029980841078503198,
1362,,,,,,,,,,,,,,2.6342297645200006,2.9208273091880415,6.090280554680021,0.2030073828016299,,,2.9350936849289155,,7.159597554250013,,,0.1739005831474003,,,,,,8.471826257320117,,,0.5309689116915024,8.000120772730043,,1.9849147906719935,,,,0.024810042976968996,
1363,,,,,,,,,,,,,,2.7071678428960126,4.122284675466972,12.751942766830098,0.3491753840926499,,,4.823926612026071,,9.374113346859986,,,0.2879699477051796,,,,,,11.65570121915971,,,0.7318313213444938,9.960215406400039,,1.891265594904013,,,,0.042000377333901995,
1364,,,,,,,,,,,,,,0.8397162470799913,2.497032648964023,10.26899878051995,0.18698566801637995,,,6.269630812201967,,14.993426350690015,,,0.28321341954470025,,,,,,7.676925176890109,,,0.7966510418294064,4.992175306309946,,0.14184830851898766,,,,0.08383008934247699,
1365,,,,,,,,,,,,,,2.0058045095270245,3.305776174626999,9.233036693289932,0.3253353239544712,,,3.7963523121919707,,8.554986093669868,,,0.2602218155406799,,,,,,5.348643460250059,,,0.46065781063920497,7.503357910070008,,1.8530063557600016,,,,0.05718266134035904,
1366,,,,,,,,,,,,,,3.375354655107003,3.838918075884976,12.356264878829961,0.34519222822236983,,,6.202942781097022,,13.317094692970159,,,0.28316825008792,,,,,,10.214438902439724,,,0.8662988944484908,10.032673933410024,,2.1588431972180047,,,,0.08102045417776399,
1367,,,,,,,,,,,,,,2.736117304422976,5.017196537709026,11.32731896081009,0.33999016425715034,,,5.625441946329033,,11.43421032590004,,,0.36213759037745064,,,,,,10.406889401850094,,,0.8932954758210059,7.125989207349903,,1.597323761157,,,,0.10240681210556296,
1368,,,,,,,,,,,,,,1.4367270513799895,5.7537512078109785,10.286001855290124,0.32739890372094926,,,3.7232142924009395,,7.444926046339788,,,0.3650213243710603,,,,,,13.465514617179906,,,1.0235384308390962,11.91263724997998,,2.492244587757,,,,0.06261533846094602,
1369,,,,,,,,,,,,,,0.9809760123720253,3.334309502840995,2.5770675181599927,0.0861864666224399,,,2.144102002706063,,4.623813054530046,,,0.17001050818796948,,,,,,1.8547942414402314,,,0.4944901881661963,5.762190473940109,,0.6201648217219997,,,,0.05638247001645602,
1370,,,,,,,,,,,,,,3.6065566098189947,4.411279089369032,7.472493326529957,0.16698001853069044,,,5.277212429220981,,12.409897425749932,,,0.44298594171437955,,,,,,8.947876766730133,,,0.7871847989589043,9.57991503658991,,1.067234416531008,,,,0.13556546076309095,
1371,,,,,,,,,,,,,,0.9204539833460217,3.7859176547829634,5.582557653320009,0.1618353987683001,,,3.068685488378037,,6.746538540860001,,,0.28890923861228046,,,,,,5.919095067859871,,,0.4163992252475026,6.921062048460044,,1.371225331629006,,,,0.08548298210284799,
1372,,,,,,,,,,,,,,0.9872917419249916,3.4482162467500075,5.456408039169901,0.19071333953699998,,,1.8179575534309151,,2.8524000907100344,,,0.3074239152130591,,,,,,4.571661600190055,,,0.375994080894003,6.794353544770047,,1.0189573402129781,,,,0.07095170098461301,
1373,,,,,,,,,,,,,,2.1760165342129767,3.823966564825014,7.244978152129988,0.255171619371799,,,5.897000808911002,,11.131214753369932,,,0.4093026356811009,,,,,,8.139236660369988,,,0.9029495325955992,9.365744811819923,,2.021512120338002,,,,0.15209363681891508,
1374,,,,,,,,,,,,,,0.6604783955240237,2.7007019594569783,1.5058520324400888,0.013895718357700204,,,2.1148150888460577,,3.1652001159200154,,,0.08992837651299901,,,,,,2.3767993025298892,,,0.21094743381729586,3.839291313910053,,0.2729196336720179,,,,0.13281294611696004,
1375,,,,,,,,,,,,,,0.2643319851529782,2.408934619316028,1.6436015607000627,0.04175043231590081,,,0.7765861987879816,,1.2065283276601804,,,0.09037359882740148,,,,,,3.0577801240501685,,,0.1901624734504992,4.27122805041995,,0.30362590559198566,,,,0.0929767614836099,
1376,,,,,,,,,,,,,,1.7201172041330324,4.29514585385499,6.8579336356499425,0.15389785681649926,,,4.104974390432972,,9.061942336350057,,,0.47285567929979955,,,,,,7.653781427159629,,,0.6572522929009068,11.417483333960035,,2.075328019555002,,,,0.13319162021752007,
1377,,,,,,,,,,,,,,0.3311812169899895,2.0655769409269737,2.06039849607987,0.05627999721370003,,,0.9934383610579971,,1.9664409172200976,,,0.1434588672057,,,,,,1.5323563309602832,,,0.10633502839289122,4.005589022739969,,0.4910198585849912,,,,0.06727798216303005,
1378,,,,,,,,,,,,,,1.79055033633,4.943787843794041,8.66889482531019,0.2553580710969001,,,4.768229337371054,,8.786463717599872,,,0.3706465011904996,,,,,,6.646376021709784,,,0.7468883140729048,7.595460656370051,,1.8195655463379978,,,,0.13309175506869986,
1379,,,,,,,,,,,,,,0.19917632013596176,0.36748843511395535,1.377998160023708e-07,7.141000679666831e-09,,,0.42812950664892924,,1.5170733976997326,,,0.029364322013300637,,,,,,0.17055165801002659,,,0.021405104099798677,1.1480144286299492,,3.0959000696384464e-08,,,,0.12043803474940007,
1380,,,,,,,,,,,,,,1.9277053166259748,4.608542948482011,9.384512238380012,0.34583551822049863,,,1.7143667555540105,,3.3398045863500556,,,0.29600308044259904,,,,,,6.315044025410316,,,0.7084102023500947,10.206221043580172,,2.489691547786009,,,,0.07073894577707995,
1381,,,,,,,,,,,,,,1.7985649148330367,3.273401590828996,6.087616996870111,0.2192693384719,,,3.939920218141083,,5.623901556500186,,,0.3457243726184007,,,,,,4.7849504761097705,,,0.5393155617645107,6.773635345839921,,1.1916898375789913,,,,0.06734185750298005,
1382,,,,,,,,,,,,,,1.0007888726720466,2.5417523802340156,2.7710711516899664,0.029417891030099952,,,5.397694356703937,,9.443407046429911,,,0.05311082032149983,,,,,,6.159675384390084,,,0.6284625158565973,1.8760078505899855,,0.1886973422590188,,,,0.09461972610263003,
1383,,,,,,,,,,,,,,1.4030086563799387,3.360331144642032,8.18913305335991,0.2965399976737011,,,3.3973201425810657,,6.258306946070206,,,0.31374158254899953,,,,,,6.339685881519927,,,0.6533665690419923,7.080649911119963,,1.1352556893539827,,,,0.08402734680775015,
1384,,,,,,,,,,,,,,0.2006112146450505,1.748064138834991,1.946358849580065,0.03736985485029898,,,0.2896593786229005,,0.7639422831698539,,,0.09268945245769977,,,,,,1.0289083492898499,,,0.13106825227210095,3.908031018710062,,0.3795894872980057,,,,0.05086029993691987,
1385,,,,,,,,,,,,,,3.4173331932410065,4.764288575221997,10.866305151459983,0.31656738429490083,,,4.573022015473043,,7.188861167369851,,,0.5088833766925003,,,,,,10.989808367710339,,,1.009235911407501,10.008018826919852,,1.6516614217059953,,,,0.10944986307336002,
1386,,,,,,,,,,,,,,2.218207881508988,4.160610933606961,6.845623783229939,0.31363048831629925,,,4.447372713844061,,8.430417507500351,,,0.5285418962298003,,,,,,8.087866310249865,,,0.7730944448724983,5.524454726940121,,1.2780084033410049,,,,0.13849920156634,
1387,,,,,,,,,,,,,,1.8189870105239834,4.817768207601034,9.665100802070128,0.4357512753612003,,,3.43978276467692,,6.604522515869576,,,0.4991671615269997,,,,,,8.447571877480186,,,0.7553149302862039,5.242080209269943,,1.510007133670996,,,,0.15235740612076,
1388,,,,,,,,,,,,,,1.4848605474170427,3.632153264954013,9.554049120210038,0.42829738789930083,,,3.1570472114880204,,6.154359111050326,,,0.47575053499990005,,,,,,5.007059954639772,,,0.8492092186245941,6.856113399470132,,1.1950832271980119,,,,0.12407030222269011,
1389,,,,,,,,,,,,,,1.0138074668769832,2.6866631494369813,6.056411780009967,0.20906942380669946,,,2.1345774802649657,,3.851673361089979,,,0.3136614237937998,,,,,,2.419191819849857,,,0.6066193874627004,6.284809540569995,,1.461035462566997,,,,0.061792890080619944,
1390,,,,,,,,,,,,,,0.2028979964940163,1.1541150325759872,1.1280469409100533,0.00807825316510069,,,0.4421807225030534,,1.8502241510100248,,,0.11111312869780043,,,,,,1.2100820418500007,,,0.15771074434771037,2.780722649289828,,0.19543197687798397,,,,0.028079901965659904,
1391,,,,,,,,,,,,,,1.760355889195921,4.632603719417034,9.038756036859922,0.3827870665994997,,,3.6920968569879733,,6.019595824139742,,,0.2841818830658003,,,,,,4.32436763827036,,,0.7912684352963026,8.649391156480078,,1.896794722492018,,,,0.05666987237521015,
1392,,,,,,,,,,,,,,0.8136253406610194,1.873213254143991,5.662211060119944,0.23094463838170043,,,2.6663394078769898,,6.338797047570097,,,0.2522589913500006,,,,,,3.982070523249604,,,0.3859644068427883,3.965523130209931,,1.1183419626179898,,,,0.0927370623305297,
1393,,,,,,,,,,,,,,1.289730525308073,3.62912213101896,8.227964985080007,0.29173789976949926,,,1.5584713717360046,,3.4057461046199933,0.0004982480108025,,0.307603643404299,,,,,,4.158936698040179,,,0.5010711408037025,5.883310316310144,,1.2224258102530143,,,,0.06499315943652029,
1394,,,,,,,,,,,,,,1.2915581204089222,3.9709866520640276,6.398256123700094,0.36308665367729986,,,2.007114457204011,,4.184019354170232,0.0046176452195971,,0.37369149794280077,,,,,,8.155630643489985,,,0.8008547626880045,6.0408826993000275,,0.9288291386829997,,,,0.07911383393176985,
1395,,,,,,,,,,,,,,0.13605983099103014,2.352269603595971,2.705289391389897,0.05107332740229964,,,0.5209812905429771,,1.8610643981196517,0.0035986289784457996,,0.06276754631229764,,,,,,1.3896493753600225,,,0.2526356619773935,3.688678969349894,,0.5988122382279926,,,,0.10400871818580004,
1396,,,,,,,,,,,,,,1.9069652669139714,3.2778106867710335,6.4162766905501485,0.19671352710379963,,,3.8034095588080845,,7.298061155360301,0.0129319388043197,,0.21625871896460325,,,,,,4.867111505569937,,,0.7374951719199032,7.241274126969984,,1.3020161807210116,,,,0.09916537100107004,
1397,,,,,,,,,,,,,,1.364550491353043,3.554115469387,8.717864069179996,0.3195620541402011,,,2.8427094496089467,,5.132639436119916,0.014144459264106901,,0.41907548613339785,,,,,,9.226970630089909,,,0.7645295561120946,5.774318117189978,,1.274679024674981,,,,0.10449423845865002,
1398,,,,,,,,,,,,,,1.7769476481939819,4.164970409568014,9.88929545162,0.47329590258860144,,,1.7992685745899735,,5.139629336390044,0.0200455734035907,,0.4903377244831013,,,,,,6.2779964944302264,,,0.8152960024533087,6.377714180239991,,1.1455687746999956,,,,0.12078711035168999,
1399,,,,,,,,,,,,,,1.7803768847329593,2.854212155322955,9.775185498459905,0.4455787013382988,,,3.6075393724330524,,6.083122892109714,0.027851854728690006,,0.5268458294645981,,,,,,7.859583482600101,,,0.8903517903488023,5.051132554769993,,1.0147744527870088,,,,0.16374600377324988,
1400,,,,,,,,,,,,,,2.7457418600280334,4.465805306031029,8.937964684100052,0.48005761744810016,,,3.392977731100018,,7.656748881590374,0.0386761161499503,,0.6131783084558009,,,,,,5.947263223709797,,,0.9193919818296905,6.100811965220146,,1.4269581050390059,,,,0.2597369628496202,
1401,,,,,,,,,,,,,,4.2719651254450355,4.824289686613042,12.00314398525984,0.5810533833588991,,,4.692080706498928,,11.27873507061986,0.038939664146421,,0.7534666737364013,,,,,,6.130198208710226,,,0.8299419368551071,10.888797883929783,,2.66951814086201,,,,0.23446269675888942,
1402,,,,,,,,,,,,,,1.7280968104760177,3.837781441960942,8.413449419270137,0.29008770250739957,,,4.255270433279065,,8.638166997830012,0.046044771454439,,0.4082452244267003,,,,,,5.962839054559936,,,0.8345340676459045,7.327878930160296,,1.171564512953978,,,,0.20156001133654033,
1403,,,,,,,,,,,,,,2.70218305740093,4.26085904671902,14.409800910169906,0.5597399027339023,,,3.889606698757916,,8.50005458566011,0.06828432998552902,,0.5553760763773994,,,,,,5.970518389030076,,,1.0075126931078984,9.594061439149755,,1.4538844490190002,,,,0.2072213293966696,
1404,,,,,,,,,,,,,,1.9448061465769797,3.5320267650109827,9.787120283930108,0.42397698303409825,,,1.29956118943403,,2.83752501095978,0.05649300570555499,,0.3991993619896981,,,,,,4.570873849459986,,,0.5303921702392955,4.806786920610193,,0.9037156343979973,,,,0.26488377776105043,
1405,,,,,,,,,,,,,,4.041240210620003,4.160797722380039,15.101086735979834,0.6464992047595999,,,6.828302199407972,,13.902402009170146,0.11534045522331698,,0.6543443747539008,,,,,,13.210394274010014,,,1.3339575100113024,7.222382722719885,,1.6758252372260074,,,,0.4002917957184797,
1406,,,,,,,,,,,,,,0.9780427156409814,2.670070747365912,5.882552460820079,0.3280090327145011,,,2.0797203891920617,,4.592412363309904,0.043725456157041986,,0.23127038627169938,,,,,,5.471225003849668,,,0.48790493974050264,4.069027886439926,,0.4905991549159978,,,,0.1793197669440607,
1407,,,,,,,,,,,,,,0.9790431257150658,1.9904418677180047,3.9764362337800776,0.23049518144770076,,,2.0835472314610115,,4.121948081899973,0.047336675480581014,,0.2751731821613994,,,,,,5.300823137500174,,,0.513926615551199,3.3189325739399465,,0.5968315937020066,,,,0.15452159603187976,
1408,,,,,,,,,,,,,,1.1901834418820272,3.3728680830320172,7.523615913819867,0.31312044812079876,,,2.629172924185923,,5.396822657190114,0.05631602158039695,,0.44876273452570103,,,,,,8.493779934050053,,,0.8356079979864006,4.833035649910016,,0.7037059936180015,,,,0.16669510834231005,
1409,,,,,,,,,,,,,,1.2618030870279426,3.10828520965606,4.5812140987100065,0.23413904908279903,,,1.782003004901071,,3.655023614379843,0.04877004700558407,,0.4105623733634012,,,,,,5.848375053180007,,,0.3700419675287918,3.9316404738801793,,0.5641729259099861,,,,0.12571060517043975,
1410,,,,,,,,,,,,,,0.2806254758410205,1.5926583016960194,1.627053133860045,0.08180448091740189,,,0.4653277469300292,,0.9540462182799274,0.03006645339182401,,0.17416166327370064,,,,,,4.43541763812982,,,0.2224344237758089,2.270211848840063,,0.1765243741470215,,,,0.08797269886918002,
1411,,,,,,,,,,,,,,2.881126113866003,5.003132652809995,13.192499502039936,0.7656432942517988,,,4.274328505380936,,7.8000814775900835,0.0831358543781,,0.5713330905566991,,,,,,10.83990282206014,,,0.6691462405116937,10.00595736437981,,1.6999765673789966,,,,0.1682817705362103,
1412,,,,,,,,,,,,,,2.2546567474059884,7.484057681110926,14.733740828510008,1.0927233947809007,,,5.072011019770002,,10.370990017840086,0.14196088140576402,,0.6468642782170981,,,,,,14.432325919080085,,,0.9464497015567019,5.773597564620104,,1.2100108267700023,,,,0.20661553878898964,
1413,,,,,,,,,,,,,,0.07054244480900707,2.601553853428072,2.387042140300082,0.1401638514624004,,,0.4693078998780038,,0.7988999019198673,0.04656558134865796,,0.09002024649040052,,,,,,2.6774577211999713,,,0.19995181518260097,3.0424333724499775,,0.21403633672599653,,,,0.11253631985802048,
1414,,,,,,,,,,,,,,2.472210450466946,5.294907727360965,13.007964961590005,0.6754362107181002,,,3.682812563585003,,5.596826905460148,0.142508408084546,,0.4871808157441002,,,,,,9.29348445737969,,,0.8776522461197942,8.379847265619901,,1.6818647359390013,,,,0.2548607338609692,
1415,,,,,,,,,,,,,,2.0531553824270077,3.474899843538992,8.548511560440147,0.47522896947089777,,,2.042307050616955,,4.1627732655797445,0.09000361837860993,,0.3432179010579013,,,,,,5.3698409798503235,,,0.35236699634890556,3.357343522140127,,0.8984035447379881,,,,0.24457488761751023,
1416,,,,,,,,,,,,,,1.7734204455240388,4.9141050639550485,12.484747733049971,0.5370747975930996,,,2.439722451542025,,4.167148207330229,0.1285875570931101,,0.4386761134734982,,,,,,8.245436613889979,,0.0001023311557889,0.8082161476601044,5.347596116720069,,2.166935901377002,,,,0.15684972390222018,
1417,,,,,,,,,,,,,,3.0577799181199907,5.512723207006957,11.470239818580012,0.4870504484734006,,,7.587482160678064,,15.746288669809928,0.17561040152523,,0.5604193343062995,,,,,,12.934301620030055,,0.00046005297668479995,0.7358215288586933,6.580613610529781,,1.7080662676910094,,,,0.2752897701256698,
1418,,,,,,,,,,,,,,1.496782329528969,3.5960176207729546,4.840571901169824,0.21699584494839996,,,3.812023766759012,,9.348547959129974,0.13044823470363998,,0.2946790066313021,,,,,,5.759709424219636,,0.0003612138732663001,0.5093353583769016,3.831368720379942,,0.7662021602839957,,,,0.37859187854146015,
1419,,,,,,,,,,,,,,4.288999604079095,5.345731964171023,11.066962966850042,0.6227242920243015,,,5.820848946272918,,10.988151123190164,0.18318528244643995,,0.5711641878455005,,,,,,6.8485561386301015,,0.0011481845181534,0.9206597913374992,6.752911638040132,,1.9053107519060006,,,,0.4016000965656392,
1420,,,,,,,,,,,,,,5.315253817148005,4.500594279607071,11.557855820899931,0.655193444404798,,,7.617408875880983,,16.05111520968012,0.21569762222051003,,0.7847683476372005,,,,,,7.761341828930199,,0.0022050273067911,1.1836241054609928,6.303628354579814,,1.2888843978879834,,,,0.4501125689272314,
1421,,,,,,,,,,,,,,1.9463664421789417,4.228199926850948,6.555632022780173,0.23632599621389971,,,3.3829784347960867,,6.99153019860978,0.17190122135421015,,0.3788755724146995,,,,,,5.4222238942898,,0.0013340927706963004,0.7244420959370075,4.773297633330003,,0.8868159007870133,,,,0.4204434634858387,
1422,,,,,,,,,,,,,,4.483648674956044,6.742474337448016,16.670650790129912,0.9455139606690004,,,7.848931147097005,,16.142484442959812,0.34771797480378996,,0.8041023470699997,,,,,,12.85662425180999,,0.0055839215411372,1.6671862001009998,10.028498337880137,,2.26502473641699,,,,0.44517283338001157,
1423,,,,,,,,,,,,,,3.1939697698629743,5.824709485356948,16.438618105430123,0.5105199286163007,,,4.554158650766908,,7.849616310240435,0.24018498795516008,,0.3253242433498009,,,,,,7.439641832750112,,0.0037338418129811007,0.8132143362259967,4.7923517260501285,,1.419015799285006,,,,0.49100404295117883,
1424,,,,,,,,,,,,,,2.0377289525730475,5.8570808140100326,9.249969179759773,0.5159853209658998,,,2.6098841897610328,,5.569222079359861,0.21652489398106,,0.6569842490287989,,,,,,6.905346899559845,,0.0059801132293874,1.1341462562850069,5.418120368829932,,1.5379561822870187,,,0.0006550320648191,0.4101388200230609,
1425,,,,,,,,,,,,,,0.6558441581408943,1.8602577865229932,3.5519327260699356,0.0741593133294991,,,1.1435424136160464,,1.9674056399999245,0.10004417704815971,,0.1783268706616994,,,,,,2.5465177817100084,,0.0014903312877058983,0.264778713721995,2.324455173230035,,0.3009264268519871,,,0.0019766570835878,0.35732171527650003,
1426,,,,,,,,,,,,,,2.4814103852360176,3.9544921540100404,9.126976007029953,0.4223516907555016,,,2.4539712298189897,,3.9376260488397747,0.2374355919402502,,0.5386719565575007,,,,,,4.004328835289925,,0.0059121347613384015,0.9297715673159956,4.498037245679825,,1.2819906468199918,,,0.0018652879998827003,0.2093856312712994,
1427,,,,,,,,,,,,,,3.3667148335269985,3.9691079362479513,11.168234270290213,0.6402856166623998,,,4.840167807040984,,8.873385287820383,0.1930155968882299,,0.8053301173165011,,,,,,3.4608989062203364,,0.007230369902569599,0.9077488399870077,5.435848830180021,,1.7043607427760037,,,0.007873079322843899,0.4546509643573007,
1428,,,,,,,,,,,,,,7.330800144700333e-08,7.50260369386524e-08,1.553498805151321e-07,1.2634298940383815e-08,,,0.6577263540219747,,0.9871052921498631,0.007270966314290028,,1.308699992819129e-08,,,,,,1.822199919843115e-07,,2.4879680260436743e-10,2.6764993776851043e-08,1.5541991160716861e-07,,3.797100589508773e-08,,,0.002409071759925,0.1443108050252988,
1429,,,,,,,,,,,,,,3.5983265171200856,3.6825687873090374,12.292299064800318,0.4696116182618013,,,5.274135331649973,,7.7404486906898455,0.23353550593696015,,0.4467858983910986,,,,,,5.469512882679737,,0.0068156556369030966,0.9660319928219963,6.377705094070279,,1.9421019725039912,,,0.0076199822415339,0.32860376867480134,
1430,,,,,,,,,,,,,,2.5778461917479945,2.713537104133934,7.644471716599583,0.47390504291449886,,,3.7215047658860385,,8.91107580570997,0.23058214127461962,,0.5969651851450024,,,,,,5.475558228870341,,0.005723107425164298,0.5388587675450083,4.517574852230155,,0.9177930894250039,,,0.008597430502262901,0.3041186933688991,
1431,,,,,,,,,,,,,,2.214635731857925,3.55285086634899,9.851274608670337,0.5431633162773011,,,1.9062919401829959,,3.139905828870269,0.18624081594755015,,0.8059640700404955,,,,,,6.395794462539925,,0.009060221552889706,0.7570144849880052,5.303344488599578,,1.9585297482840076,,,0.008922435579820798,0.26319233519279983,
1432,,,,,,,,,,,,,,0.8871610460080319,1.2879141016130689,1.2527811227100756,0.13014391430959904,,,0.41478647992198603,,0.9920389697899736,0.07669935210816003,,0.17613751154640056,,,,,,2.3776777936700455,,3.2822399659293566e-10,0.10839388605899103,3.4355328073902456,,0.23115081501200052,,,0.006399981300371803,0.19765560749419997,
1433,,,,,,,,,,,,,,2.8884332047470025,2.276472880796973,6.27007939735995,0.32674090018529967,,,2.907258702757076,,4.301552597110003,0.18491505189896973,,0.5453477890231042,,,,,,4.758764085889652,,0.008196627373672702,0.6244735987880006,2.9695538052701522,,1.7385724139429897,,,0.007912053229171101,0.23805943976330113,
1434,,,,,,,,,,,,,,3.3426198021389837,4.033267647943035,9.89624957731985,0.725789416756502,,,4.164627112039966,,8.450489271900096,0.32711825255973004,,0.7998557227134953,,,,,,8.980797104410158,,0.007703125540009001,0.7357073703380053,4.850042665119872,,2.0198890061190014,,,0.0218763203264329,0.5234453926927998,
