Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1351,,,,,,,,,,,,,,0.021200000000007435,0.04240000000000066,0.02756000000000114,0.09328000000000003,,,0.03603999999999985,,0.03391999999999484,,,0.016960000000000086,,,,,,0.012720000000001619,,,0.012719999999999843,0.0763199999999955,,0.04240000000000066,,,,0.0636,
1352,,,,,,,,,,,,,,0.010599999999996612,0.010600000000003718,0.010600000000003718,0.016960000000000086,,,0.008480000000005816,,0.016960000000011632,,,2.1200001754095865e-09,,,,,,2.11998951726855e-09,,,2.1200001754095865e-09,0.08268000000001052,,0.019079999999998876,,,,0.059359999999999996,
1353,,,,,,,,,,,,,,0.02967999999999904,0.08903999999999712,0.06571999999999178,0.023320000000000896,,,0.05087999999999937,,0.04663999999999646,,,0.019079999999999764,,,,,,0.02968000000001325,,,0.03392000000000017,0.12507999999999697,,0.11871999999999971,,,,0.05724000000000003,
1354,,,,,,,,,,,,,,0.04663999999999646,0.04664000000000357,0.027560000000008245,0.004239999999999355,,,0.06360000000000099,,0.06783999999998969,,,0.006359999999999921,,,,,,0.01695999999999742,,,0.01483999999999952,0.044520000000005666,,0.02967999999999904,,,,0.10387999999999997,
1355,,,,,,,,,,,,,,0.06571999999999889,0.1399200000000036,0.0741999999999976,0.019079999999999764,,,0.0678400000000039,,0.05935999999999808,,,0.031800000000000495,,,,,,0.04240000000001487,,,0.04240000000000066,0.08903999999999712,,0.10600000000000165,,,,0.09964,
1356,,,,,,,,,,,,,,0.05299999999999727,0.16324000000000183,0.07844000000000051,0.019079999999999764,,,0.04451999999999856,,0.04240000000000066,,,0.025439999999999685,,,,,,0.031799999999989836,,,0.019079999999998876,0.0742000000000047,,0.09751999999999583,,,,0.11235999999999996,
1357,,,,,,,,,,,,,,0.08691999999999922,0.1399199999999965,0.09540000000000504,0.04451999999999945,,,0.07632000000000261,,0.0699600000000089,,,0.06996000000000002,,,,,,0.050880000000006476,,,0.055119999999998726,0.10600000000000875,,0.15688000000000102,,,,0.11660000000000004,
1358,,,,,,,,,,,,,,0.004239999999995803,2.1200037281232653e-09,2.1199966226959077e-09,2.1200001754095865e-09,,,0.016960000000004527,,0.01695999999999742,,,2.1200001754095865e-09,,,,,,2.11998951726855e-09,,,2.1200001754095865e-09,0.03391999999999484,,2.1200001754095865e-09,,,,0.05723999999999996,
1359,,,,,,,,,,,,,,0.09540000000000504,0.17595999999999634,0.18231999999999715,0.08480000000000043,,,0.1483999999999952,,0.09752000000000294,,,0.09116000000000035,,,,,,0.09963999999999373,,,0.0720799999999997,0.19079999999999586,,0.24168000000000234,,,,0.14204000000000006,
1360,,,,,,,,,,,,,,0.11659999999999826,0.2120000000000033,0.19715999999999667,0.1505200000000002,,,0.25227999999999895,,0.19503999999999166,,,0.08268000000000075,,,,,,0.19716000000001088,,,0.1081200000000031,0.17171999999999343,,0.10175999999999874,,,,0.19716,
1361,,,,,,,,,,,,,,0.07844000000000051,0.1505200000000002,0.1356800000000078,0.08903999999999979,,,0.16324000000000893,,0.16536000000000683,,,0.06359999999999921,,,,,,0.09963999999999373,,,0.08055999999999841,0.10811999999999955,,0.09751999999999938,,,,0.14627999999999974,
1362,,,,,,,,,,,,,,0.08691999999999922,0.11023999999999745,0.09751999999998873,0.07420000000000027,,,0.09328000000000003,,0.10388000000000375,,,0.06784000000000034,,,,,,0.10812000000001376,,,0.05724000000000018,0.12296000000000618,,0.1505200000000002,,,,0.1038800000000002,
1363,,,,,,,,,,,,,,0.08904000000000423,0.15476000000000312,0.2035200000000117,0.12508000000000052,,,0.1526399999999981,,0.1356800000000078,,,0.11024000000000012,,,,,,0.1483999999999952,,,0.07844000000000051,0.152639999999991,,0.14203999999999795,,,,0.1526399999999999,
1364,,,,,,,,,,,,,,0.02756000000000114,0.09328000000000003,0.16324000000000183,0.06571999999999978,,,0.19715999999999667,,0.2162399999999849,,,0.10599999999999898,,,,,,0.09752000000000294,,,0.08480000000000132,0.07632000000000971,,0.010600000000003718,,,,0.25015999999999994,
1365,,,,,,,,,,,,,,0.06571999999999889,0.12295999999999907,0.1462799999999902,0.1123599999999998,,,0.11872000000000327,,0.12296000000000618,,,0.0954000000000006,,,,,,0.06783999999998969,,,0.048759999999997916,0.11448000000000036,,0.1377999999999986,,,,0.14415999999999984,
1366,,,,,,,,,,,,,,0.11023999999999745,0.1420400000000015,0.19504000000000588,0.11660000000000093,,,0.19292000000000087,,0.19079999999999586,,,0.10175999999999963,,,,,,0.12931999999999277,,,0.09115999999999858,0.152639999999991,,0.15899999999999892,,,,0.18019999999999992,
1367,,,,,,,,,,,,,,0.08904000000000423,0.18444000000000216,0.17807999999999424,0.1123599999999998,,,0.17384000000000555,,0.16324000000000183,,,0.1272000000000002,,,,,,0.13143999999999778,,,0.09328000000000003,0.10811999999999955,,0.11659999999999826,,,,0.19928000000000035,
1368,,,,,,,,,,,,,,0.04663999999999646,0.2098799999999983,0.16111999999999682,0.10599999999999898,,,0.11447999999999325,,0.10599999999999454,,,0.12508000000000052,,,,,,0.16960000000000264,,,0.10600000000000165,0.18019999999999925,,0.1802000000000028,,,,0.11024000000000012,
1369,,,,,,,,,,,,,,0.03180000000000405,0.12083999999999406,0.04027999999999565,0.02756000000000025,,,0.06571999999999889,,0.06571999999999889,,,0.05724000000000018,,,,,,0.02331999999999823,,,0.05087999999999582,0.08692000000000633,,0.04452000000000211,,,,0.09328000000000003,
1370,,,,,,,,,,,,,,0.11659999999999826,0.15899999999999892,0.11660000000000537,0.052999999999999936,,,0.16112000000000393,,0.17595999999998924,,,0.14627999999999997,,,,,,0.11235999999999535,,,0.08056000000000196,0.1441599999999994,,0.07631999999999906,,,,0.20563999999999982,
1371,,,,,,,,,,,,,,0.02967999999999904,0.1356800000000007,0.08692000000000633,0.05088000000000026,,,0.09328000000000003,,0.09540000000001214,,,0.09328000000000003,,,,,,0.0741999999999905,,,0.04240000000000066,0.10388000000000375,,0.09751999999999938,,,,0.11872000000000016,
1372,,,,,,,,,,,,,,0.03179999999999694,0.12295999999999907,0.08479999999998711,0.05935999999999986,,,0.05511999999999517,,0.04027999999999565,,,0.09751999999999938,,,,,,0.057240000000007285,,,0.038160000000001304,0.10175999999998453,,0.0720799999999997,,,,0.09328000000000003,
1373,,,,,,,,,,,,,,0.0699600000000018,0.1356800000000007,0.11236000000000956,0.07843999999999962,,,0.17808000000000135,,0.15688000000000102,,,0.1272000000000002,,,,,,0.10175999999999874,,,0.09115999999999858,0.1399200000000036,,0.1420400000000015,,,,0.18656000000000006,
1374,,,,,,,,,,,,,,0.021200000000007435,0.09540000000000504,0.02331999999999823,0.004239999999999355,,,0.06360000000000099,,0.044519999999991455,,,0.02756000000000025,,,,,,0.02968000000001325,,,0.021199999999996777,0.057240000000007285,,0.019079999999998876,,,,0.1505200000000002,
1375,,,,,,,,,,,,,,0.00847999999999871,0.08480000000000132,0.025440000000003238,0.012719999999999843,,,0.02331999999999823,,0.016960000000011632,,,0.027559999999999363,,,,,,0.03816000000000486,,,0.01908000000000243,0.06359999999999388,,0.02120000000000033,,,,0.0996399999999995,
1376,,,,,,,,,,,,,,0.05512000000000228,0.1505200000000002,0.10599999999999454,0.04663999999999913,,,0.12295999999999907,,0.12720000000000198,,,0.1420400000000006,,,,,,0.09539999999999793,,,0.06571999999999889,0.16960000000000264,,0.1441599999999994,,,,0.13568000000000024,
1377,,,,,,,,,,,,,,0.010599999999996612,0.0720799999999997,0.03180000000000405,0.016960000000000086,,,0.02967999999999904,,0.027559999999994034,,,0.04239999999999977,,,,,,0.01908000000000243,,,0.010600000000003718,0.05935999999999808,,0.033919999999998396,,,,0.06571999999999978,
1378,,,,,,,,,,,,,,0.05724000000000018,0.17171999999999343,0.1335600000000028,0.07631999999999994,,,0.1420400000000015,,0.12296000000000618,,,0.10812000000000133,,,,,,0.08267999999999631,,,0.07420000000000115,0.11235999999999535,,0.12508000000000052,,,,0.12508000000000008,
1379,,,,,,,,,,,,,,0.0063600000000008095,0.012720000000001619,2.11998951726855e-09,2.1200001754095865e-09,,,0.012720000000001619,,0.021199999999993224,,,0.00847999999999871,,,,,,0.0021200000000050068,,,0.0021199999999979013,0.016960000000011632,,2.1200001754095865e-09,,,,0.10812,
1380,,,,,,,,,,,,,,0.06148000000000309,0.15899999999999892,0.1441600000000136,0.10175999999999963,,,0.05087999999999937,,0.04663999999999646,,,0.08480000000000132,,,,,,0.0784399999999863,,,0.06995999999999825,0.150519999999986,,0.16959999999999908,,,,0.061479999999999535,
1381,,,,,,,,,,,,,,0.05724000000000018,0.11236000000000246,0.09327999999999292,0.06360000000000099,,,0.11659999999999826,,0.07844000000000051,,,0.09751999999999938,,,,,,0.05935999999999808,,,0.053000000000000824,0.09963999999999373,,0.08056000000000196,,,,0.057239999999999736,
1382,,,,,,,,,,,,,,0.03180000000000405,0.08691999999999922,0.04240000000000066,0.00847999999999871,,,0.15899999999999892,,0.13143999999999778,,,0.01483999999999952,,,,,,0.07632000000000971,,,0.061479999999999535,0.027560000000008245,,0.012720000000001619,,,,0.07844000000000007,
1383,,,,,,,,,,,,,,0.04451999999999856,0.11448000000000036,0.12507999999999697,0.08480000000000132,,,0.09964000000000084,,0.08691999999999211,,,0.08691999999999922,,,,,,0.07844000000000051,,,0.06359999999999744,0.10387999999998954,,0.0763199999999955,,,,0.0678399999999999,
1384,,,,,,,,,,,,,,0.0063600000000008095,0.05935999999999808,0.02967999999999904,0.010600000000000165,,,0.008480000000005816,,0.010599999999996612,,,0.02544000000000146,,,,,,0.012720000000001619,,,0.012720000000001619,0.057240000000007285,,0.025440000000003238,,,,0.040280000000000094,
1385,,,,,,,,,,,,,,0.10811999999999955,0.16111999999999682,0.16536000000000683,0.0890399999999989,,,0.13355999999999568,,0.09963999999999373,,,0.13780000000000037,,,,,,0.13567999999999358,,,0.09751999999999938,0.1462800000000044,,0.11023999999999745,,,,0.08479999999999954,
1386,,,,,,,,,,,,,,0.0699600000000018,0.1399199999999965,0.10387999999998954,0.08691999999999922,,,0.12931999999999988,,0.11660000000000537,,,0.13992000000000004,,,,,,0.09963999999999373,,,0.07420000000000115,0.0805599999999913,,0.08480000000000132,,,,0.1038800000000002,
1387,,,,,,,,,,,,,,0.05724000000000018,0.16112000000000393,0.1462800000000044,0.11871999999999971,,,0.09964000000000084,,0.09116000000000213,,,0.12931999999999988,,,,,,0.10388000000000375,,,0.0720799999999997,0.07632000000000971,,0.09964000000000084,,,,0.11024000000000012,
1388,,,,,,,,,,,,,,0.04663999999999646,0.12083999999999406,0.1441599999999994,0.11448000000000214,,,0.09116000000000213,,0.08479999999998711,,,0.12083999999999939,,,,,,0.06148000000000309,,,0.08056000000000196,0.09963999999999373,,0.07844000000000051,,,,0.08692000000000011,
1389,,,,,,,,,,,,,,0.03180000000000405,0.08904000000000423,0.09116000000000213,0.055119999999998726,,,0.06147999999999598,,0.05299999999999727,,,0.07844000000000051,,,,,,0.02968000000001325,,,0.05723999999999663,0.09115999999998792,,0.09539999999999793,,,,0.04239999999999977,
1390,,,,,,,,,,,,,,0.0063600000000008095,0.03816000000000486,0.01695999999999742,0.002120000000001454,,,0.012720000000001619,,0.025440000000003238,,,0.027559999999999363,,,,,,0.014839999999992415,,,0.01483999999999952,0.04027999999999565,,0.012720000000001619,,,,0.019079999999999764,
1391,,,,,,,,,,,,,,0.05511999999999517,0.1526399999999981,0.13567999999999358,0.09963999999999906,,,0.10600000000000165,,0.08268000000001052,,,0.0699600000000018,,,,,,0.05299999999999727,,,0.07420000000000115,0.12507999999999697,,0.12295999999999907,,,,0.03815999999999953,
1392,,,,,,,,,,,,,,0.025440000000003238,0.06147999999999598,0.08480000000000132,0.05935999999999808,,,0.07632000000000261,,0.08691999999999211,,,0.061479999999999535,,,,,,0.04876000000000147,,,0.03603999999999985,0.057240000000007285,,0.07208000000000325,,,,0.061479999999999535,
1393,,,,,,,,,,,,,,0.04027999999999565,0.11872000000000327,0.12296000000000618,0.07420000000000115,,,0.044520000000005666,,0.04663999999999646,0.12295999999999999,,0.07419999999999938,,,,,,0.050880000000006476,,,0.046640000000000015,0.08480000000000132,,0.07844000000000051,,,,0.04240000000000066,
1394,,,,,,,,,,,,,,0.04027999999999565,0.12931999999999988,0.09539999999999793,0.09116000000000035,,,0.05724000000000018,,0.057239999999993074,0.2014,,0.08904000000000067,,,,,,0.09963999999999373,,,0.07420000000000115,0.08691999999999211,,0.059360000000001634,,,,0.05087999999999937,
1395,,,,,,,,,,,,,,0.004240000000002908,0.07632000000000261,0.04027999999999565,0.012719999999999843,,,0.01483999999999952,,0.025440000000003238,0.08056000000000002,,0.01483999999999952,,,,,,0.01695999999999742,,,0.02331999999999823,0.05299999999999727,,0.038160000000001304,,,,0.06572000000000067,
1396,,,,,,,,,,,,,,0.059359999999990976,0.10600000000000165,0.09540000000001214,0.04875999999999969,,,0.10811999999999955,,0.09963999999999373,0.18656,,0.05087999999999937,,,,,,0.05935999999999808,,,0.06784000000000034,0.10387999999998954,,0.08267999999999986,,,,0.061479999999999535,
1397,,,,,,,,,,,,,,0.04240000000000066,0.11448000000000036,0.12931999999999277,0.07844000000000051,,,0.08055999999999841,,0.0699600000000089,0.13780000000000003,,0.09752000000000116,,,,,,0.11235999999999535,,,0.06995999999999825,0.08268000000001052,,0.08055999999999841,,,,0.0636000000000001,
1398,,,,,,,,,,,,,,0.05512000000000228,0.13355999999999568,0.1462800000000044,0.11448000000000036,,,0.050880000000006476,,0.0699599999999947,0.14839999999999998,,0.1123599999999989,,,,,,0.07632000000000971,,,0.07420000000000115,0.09116000000000213,,0.07208000000000325,,,,0.0720799999999997,
1399,,,,,,,,,,,,,,0.05511999999999517,0.09116000000000213,0.1441599999999994,0.10599999999999987,,,0.10175999999999163,,0.08268000000001052,0.16112000000000015,,0.11871999999999971,,,,,,0.09539999999999793,,,0.08055999999999841,0.07207999999998549,,0.06359999999999744,,,,0.09539999999999971,
1400,,,,,,,,,,,,,,0.08480000000000132,0.1420399999999944,0.13143999999999778,0.1123599999999989,,,0.09540000000000504,,0.10388000000000375,0.17808000000000002,,0.1356800000000007,,,,,,0.0720799999999997,,,0.08267999999999986,0.08691999999999211,,0.08904000000000067,,,,0.14627999999999997,
1401,,,,,,,,,,,,,,0.1314400000000049,0.1526399999999981,0.17595999999998924,0.13355999999999923,,,0.1314400000000049,,0.152639999999991,0.14839999999999987,,0.16324000000000005,,,,,,0.0741999999999905,,,0.07420000000000115,0.15476000000001022,,0.16535999999999973,,,,0.1272000000000002,
1402,,,,,,,,,,,,,,0.05299999999999727,0.12084000000000117,0.12296000000000618,0.06572000000000067,,,0.11872000000000327,,0.11660000000000537,0.15052,,0.086920000000001,,,,,,0.0720799999999997,,,0.0741999999999976,0.10388000000000375,,0.0720799999999997,,,,0.10599999999999898,
1403,,,,,,,,,,,,,,0.08268000000000342,0.13355999999999568,0.20987999999998408,0.12507999999999875,,,0.10811999999999244,,0.11448000000000036,0.19079999999999986,,0.11660000000000004,,,,,,0.0720799999999997,,,0.08904000000000067,0.13567999999999358,,0.08904000000000067,,,,0.10599999999999987,
1404,,,,,,,,,,,,,,0.05935999999999808,0.11023999999999745,0.1420400000000086,0.09328000000000003,,,0.03603999999999985,,0.03816000000000486,0.13779999999999992,,0.08267999999999809,,,,,,0.05512000000000228,,,0.046640000000000015,0.06783999999998969,,0.055119999999998726,,,,0.13143999999999956,
1405,,,,,,,,,,,,,,0.12295999999999907,0.12931999999999988,0.2183600000000041,0.13992000000000004,,,0.18867999999999796,,0.18656000000000006,0.2437999999999998,,0.13355999999999923,,,,,,0.15900000000000603,,,0.11660000000000181,0.10175999999999874,,0.1017600000000023,,,,0.19079999999999941,
1406,,,,,,,,,,,,,,0.029679999999991935,0.08268000000000342,0.08480000000000132,0.06996000000000002,,,0.05724000000000018,,0.0614800000000173,0.08267999999999986,,0.04664000000000179,,,,,,0.06571999999999889,,,0.04239999999999711,0.057240000000007285,,0.029679999999995488,,,,0.08268000000000075,
1407,,,,,,,,,,,,,,0.02967999999999904,0.06148000000000309,0.057239999999993074,0.04875999999999969,,,0.05724000000000018,,0.05512000000000228,0.08479999999999999,,0.055119999999998726,,,,,,0.0636000000000081,,,0.04452000000000211,0.04663999999999646,,0.03603999999999985,,,,0.06996000000000002,
1408,,,,,,,,,,,,,,0.03603999999999985,0.10387999999999664,0.10812000000001376,0.06571999999999889,,,0.0720799999999997,,0.0720799999999997,0.09540000000000015,,0.08904000000000067,,,,,,0.10175999999999874,,,0.07208000000000325,0.06783999999998969,,0.04240000000000066,,,,0.07420000000000027,
1409,,,,,,,,,,,,,,0.03816000000000486,0.09540000000000504,0.06571999999998468,0.04875999999999969,,,0.04876000000000147,,0.04876000000000147,0.07843999999999962,,0.08056000000000019,,,,,,0.0699600000000089,,,0.031800000000000495,0.05512000000001649,,0.033919999999998396,,,,0.055119999999999614,
1410,,,,,,,,,,,,,,0.00847999999999871,0.04876000000000147,0.023320000000012442,0.016960000000000974,,,0.012720000000001619,,0.012720000000001619,0.046640000000000015,,0.03392000000000017,,,,,,0.05299999999999727,,,0.019079999999998876,0.03180000000000405,,0.010600000000003718,,,,0.03815999999999953,
1411,,,,,,,,,,,,,,0.08692000000000633,0.1526399999999981,0.18867999999999086,0.15687999999999924,,,0.11659999999999826,,0.10388000000000375,0.1229600000000004,,0.11023999999999923,,,,,,0.12931999999999277,,,0.05724000000000018,0.1399200000000036,,0.10175999999999874,,,,0.0720799999999997,
1412,,,,,,,,,,,,,,0.06783999999999679,0.2268399999999957,0.2098799999999983,0.21835999999999878,,,0.1378000000000057,,0.1377999999999986,0.19291999999999954,,0.12295999999999907,,,,,,0.17172000000000764,,,0.08055999999999841,0.0805599999999913,,0.0720799999999997,,,,0.08691999999999922,
1413,,,,,,,,,,,,,,0.0021200000000050068,0.07844000000000051,0.03391999999999484,0.027559999999999363,,,0.012719999999994513,,0.010599999999996612,0.0593600000000003,,0.016959999999999198,,,,,,0.03180000000000405,,,0.016960000000000974,0.04240000000000066,,0.012720000000001619,,,,0.046640000000000015,
1414,,,,,,,,,,,,,,0.0741999999999976,0.15899999999999892,0.18444000000000926,0.13144000000000133,,,0.09964000000000084,,0.0741999999999905,0.1717200000000001,,0.09116000000000035,,,,,,0.11023999999999035,,,0.0741999999999976,0.11660000000000537,,0.09964000000000084,,,,0.1038799999999993,
1415,,,,,,,,,,,,,,0.06148000000000309,0.10387999999999664,0.12084000000000117,0.09116000000000035,,,0.05512000000000228,,0.05512000000001649,0.10176000000000007,,0.06360000000000099,,,,,,0.0636000000000081,,,0.02967999999999904,0.04663999999999646,,0.053000000000000824,,,,0.09752000000000027,
1416,,,,,,,,,,,,,,0.05299999999999727,0.1462799999999973,0.17596000000000345,0.10176000000000052,,,0.06571999999999889,,0.05512000000000228,0.13779999999999992,,0.08056000000000019,,,,,,0.09752000000000294,,0.0636,0.06784000000000034,0.0741999999999905,,0.12720000000000198,,,,0.061479999999999535,
1417,,,,,,,,,,,,,,0.09115999999999502,0.16324000000000183,0.16111999999999682,0.09116000000000035,,,0.20351999999999748,,0.20775999999999328,0.1759599999999999,,0.10176000000000052,,,,,,0.15264000000000522,,0.06571999999999999,0.061479999999999535,0.09116000000000213,,0.09964000000000084,,,,0.10599999999999987,
1418,,,,,,,,,,,,,,0.044520000000005666,0.10600000000000165,0.06783999999998969,0.040279999999999205,,,0.10175999999999874,,0.12296000000000618,0.12295999999999996,,0.053000000000000824,,,,,,0.06783999999998969,,0.029680000000000012,0.04240000000000066,0.05299999999999727,,0.04452000000000211,,,,0.1420400000000006,
1419,,,,,,,,,,,,,,0.12719999999999487,0.15688000000000812,0.15476000000001022,0.11448000000000036,,,0.15476000000000312,,0.1441599999999994,0.16324000000000005,,0.10176000000000052,,,,,,0.0805599999999913,,0.06359999999999999,0.07631999999999906,0.09327999999999292,,0.11023999999999745,,,,0.14627999999999908,
1420,,,,,,,,,,,,,,0.15688000000000102,0.13143999999999778,0.16111999999999682,0.11872000000000149,,,0.20139999999999247,,0.20987999999998408,0.1801999999999997,,0.13780000000000037,,,,,,0.09116000000000213,,0.07843999999999998,0.09751999999999938,0.08691999999999211,,0.07420000000000115,,,,0.1590000000000007,
1421,,,,,,,,,,,,,,0.05724000000000018,0.12295999999999907,0.09116000000000213,0.04239999999999888,,,0.08904000000000423,,0.09116000000000213,0.13568000000000024,,0.06571999999999889,,,,,,0.06359999999999388,,0.03603999999999996,0.05935999999999808,0.06571999999999889,,0.05087999999999937,,,,0.1441600000000003,
1422,,,,,,,,,,,,,,0.1314400000000049,0.19503999999999877,0.23108000000000573,0.1674799999999994,,,0.2056400000000025,,0.2098799999999983,0.2565200000000001,,0.13780000000000214,,,,,,0.1505200000000002,,0.11236000000000002,0.1356800000000007,0.13779999999998438,,0.12931999999999988,,,,0.14839999999999964,
1423,,,,,,,,,,,,,,0.09328000000000003,0.16748000000000474,0.2268399999999957,0.0890399999999989,,,0.11872000000000327,,0.10175999999999874,0.16535999999999973,,0.055119999999998726,,,,,,0.08691999999999211,,0.05723999999999996,0.06572000000000244,0.06571999999999889,,0.08056000000000196,,,,0.1590000000000007,
1424,,,,,,,,,,,,,,0.05935999999999808,0.16747999999999763,0.12720000000000198,0.08904000000000067,,,0.06783999999999679,,0.0720799999999997,0.1420400000000006,,0.11023999999999923,,,,,,0.0805599999999913,,0.07632000000000005,0.09115999999999858,0.0742000000000047,,0.08691999999999922,,,0.1378,0.12931999999999988,
1425,,,,,,,,,,,,,,0.01908000000000243,0.05299999999999727,0.04876000000000147,0.012719999999999843,,,0.02967999999999904,,0.025440000000003238,0.06359999999999921,,0.029680000000000817,,,,,,0.02968000000001325,,0.016959999999999975,0.02120000000000033,0.031799999999989836,,0.01695999999999742,,,0.10812,0.11023999999999923,
1426,,,,,,,,,,,,,,0.0720799999999997,0.11236000000000246,0.12507999999999697,0.0720799999999997,,,0.0636000000000081,,0.050879999999992265,0.14627999999999997,,0.0890399999999989,,,,,,0.04663999999999646,,0.06147999999999998,0.0741999999999976,0.0614800000000173,,0.07208000000000325,,,0.06148000000000006,0.0636000000000001,
1427,,,,,,,,,,,,,,0.09751999999999583,0.11236000000000246,0.15264000000000522,0.10811999999999955,,,0.12507999999999697,,0.11448000000001457,0.11447999999999947,,0.13144000000000133,,,,,,0.04027999999999565,,0.06572,0.07208000000000325,0.0741999999999905,,0.09539999999999793,,,0.16111999999999999,0.1356799999999998,
1428,,,,,,,,,,,,,,2.1200037281232653e-09,2.1200037281232653e-09,2.11998951726855e-09,2.1200001754095865e-09,,,0.01695999999999742,,0.012720000000001619,0.004239999999999355,,2.1200001754095865e-09,,,,,,2.11998951726855e-09,,2.120000064387284e-09,2.1200001754095865e-09,2.11998951726855e-09,,2.1200001754095865e-09,,,0.03604000000000007,0.04240000000000066,
1429,,,,,,,,,,,,,,0.10387999999999664,0.10387999999999664,0.16748000000001184,0.07844000000000051,,,0.1356800000000007,,0.09963999999999373,0.13356000000000012,,0.0720799999999997,,,,,,0.0636000000000081,,0.05512000000000006,0.07631999999999906,0.08691999999999211,,0.10811999999999955,,,0.09539999999999993,0.09539999999999971,
1430,,,,,,,,,,,,,,0.0741999999999976,0.07632000000000261,0.10387999999998954,0.07843999999999873,,,0.09540000000000504,,0.11448000000000036,0.1272000000000002,,0.09539999999999971,,,,,,0.06359999999999388,,0.04239999999999999,0.04240000000000066,0.06148000000000309,,0.05087999999999937,,,0.08692,0.08691999999999922,
1431,,,,,,,,,,,,,,0.06360000000000099,0.09964000000000084,0.1335600000000028,0.08904000000000067,,,0.04876000000000147,,0.04027999999999565,0.09964000000000084,,0.12719999999999843,,,,,,0.0742000000000047,,0.06147999999999998,0.05935999999999808,0.0720799999999997,,0.10811999999999955,,,0.07631999999999994,0.07420000000000115,
1432,,,,,,,,,,,,,,0.025440000000003238,0.03603999999999985,0.016960000000011632,0.02120000000000033,,,0.010599999999996612,,0.012720000000001619,0.040280000000000094,,0.02756000000000114,,,,,,0.027559999999994034,,2.120000064387284e-09,0.00847999999999871,0.04663999999999646,,0.012720000000001619,,,0.048760000000000026,0.055119999999998726,
1433,,,,,,,,,,,,,,0.08268000000000342,0.06360000000000099,0.08480000000000132,0.05299999999999905,,,0.0741999999999976,,0.05512000000000228,0.09539999999999971,,0.08479999999999954,,,,,,0.05512000000000228,,0.050880000000000036,0.04876000000000147,0.04027999999999565,,0.09539999999999793,,,0.05512000000000006,0.06572000000000067,
1434,,,,,,,,,,,,,,0.09540000000000504,0.11236000000000246,0.1335600000000028,0.11660000000000004,,,0.10600000000000165,,0.10811999999999955,0.16324000000000005,,0.12295999999999907,,,,,,0.10388000000000375,,0.044520000000000004,0.05723999999999663,0.06571999999999889,,0.110240000000001,,,0.13144,0.14203999999999972,
1435,,,,,,,,,,,,,,0.09751999999999583,0.11659999999999826,0.2056400000000025,0.1823200000000007,,,0.1462800000000044,,0.15476000000001022,0.16959999999999997,,0.13144000000000133,,,,,,0.10175999999999874,,0.09752000000000005,0.08267999999999986,0.08268000000001052,,0.12931999999999988,,,0.12719999999999998,0.13780000000000037,
1436,,,,,,,,,,,,,,0.11024000000000456,0.10600000000000165,0.1420399999999944,0.09752000000000116,,,0.06147999999999598,,0.06359999999999388,0.17384000000000022,,0.021199999999998553,,,,,,0.0636000000000081,,0.03815999999999997,0.05724000000000018,0.09751999999998873,,0.11236000000000246,,,0.07844000000000007,0.07631999999999906,
1437,,,,,,,,,,,,,,0.08903999999999712,0.11023999999999745,0.14628000000001862,0.086920000000001,,,0.05512000000000228,,0.06783999999998969,0.1589999999999998,,0.0720799999999997,,,,,,0.04663999999999646,,0.040280000000000094,0.06359999999999744,0.08691999999999211,,0.11659999999999826,,,0.05936000000000008,0.06360000000000099,
1438,,,,,,,,,,,,,,0.1441600000000065,0.12084000000000117,0.20987999999998408,0.14203999999999972,,,0.08268000000000342,,0.08480000000000132,0.2077599999999995,,0.10599999999999987,,,,,,0.0741999999999905,,0.08055999999999996,0.07631999999999906,0.10599999999999454,,0.10600000000000165,,,0.10812,0.11660000000000004,
1439,,,,,,,,,,,,,,0.0699600000000018,0.04663999999999646,0.07844000000000051,0.055119999999998726,,,0.06360000000000099,,0.05935999999999808,0.09964000000000084,,0.0551200000000005,,,,,,0.03816000000000486,,0.046640000000000015,0.046640000000000015,0.044520000000005666,,0.04452000000000211,,,0.1060000000000001,0.10811999999999955,
1440,,,,,,,,,,,,,,0.2077600000000004,0.18231999999999715,0.25439999999998975,0.1823200000000007,,,0.1462799999999973,,0.15688000000000102,0.25227999999999984,,0.15899999999999892,,,,,,0.11235999999998114,,0.12719999999999998,0.12720000000000198,0.15688000000000102,,0.1526399999999981,,,0.14204000000000017,0.14840000000000053,
