Year,delta_diaa_ATFS1304,delta_diaa_ATFS1305,delta_diaa_ATFS1307,delta_diaa_ATFS1310,delta_diaa_ATFS1311,delta_diaa_ATFS1312,delta_diaa_ATFS1313,delta_diaa_ATFS1314,delta_diaa_ATFS1315,delta_diaa_ATFS1316,delta_diaa_ATFS1317,delta_diaa_ATFS1318,delta_diaa_ATFS1319,delta_diaa_ATFS1320,delta_diaa_ATFS1321,delta_diaa_ATFS1322,delta_diaa_ATFS1323,delta_diaa_ATFS1325,delta_diaa_ATFS1327,delta_diaa_ATFS1328,delta_diaa_ATFS1329,delta_diaa_ATFS1330
1991,0.07399999999999984,0.15399999999999991,0.18399999999999928,0.038000000000000256,0.1120000000000001,0.47199999999999953,0.16799999999999926,0.11799999999999855,0.27399999999999913,0.2140000000000004,0.09999999999999964,0.27399999999999913,0.20800000000000018,0.0940000000000003,0.18200000000000038,0.08399999999999963,0.11599999999999966,0.1960000000000015,0.013999999999999346,0.29600000000000026,0.17800000000000082,0.09399999999999942
1992,0.09200000000000053,0.17999999999999972,0.19599999999999973,0.036000000000001364,0.08999999999999986,0.2779999999999996,0.14199999999999946,0.13599999999999923,0.3279999999999994,0.21799999999999997,0.12599999999999945,0.28200000000000003,0.484,0.1299999999999999,0.1880000000000006,0.08199999999999985,0.129999999999999,0.21000000000000085,0.016000000000000014,0.24800000000000022,0.22199999999999953,0.09200000000000053
1993,0.04800000000000004,0.16799999999999926,0.13400000000000034,0.04400000000000048,0.0779999999999994,0.1980000000000004,0.09600000000000009,0.09799999999999898,0.16400000000000148,0.14000000000000057,0.05400000000000027,0.09999999999999964,0.2859999999999996,0.0940000000000003,0.16000000000000014,0.06599999999999984,0.09600000000000009,0.16600000000000037,0.019999999999999574,0.18200000000000038,0.20199999999999996,2.000000165480742e-09
1994,0.06600000000000072,0.11800000000000033,0.13199999999999967,0.05000000000000071,0.06799999999999962,0.20800000000000018,0.1479999999999997,0.12199999999999989,0.17999999999999972,0.1720000000000006,0.05799999999999983,0.22199999999999953,0.5920000000000005,0.16800000000000015,0.14199999999999946,0.09199999999999964,0.11799999999999855,0.21799999999999997,0.02800000000000047,0.3200000000000003,0.23600000000000065,0.02800000000000047
1995,0.07199999999999918,0.18200000000000038,0.12400000000000055,0.03399999999999892,0.08000000000000007,0.09799999999999986,0.22000000000000064,0.0519999999999996,0.17599999999999838,0.1899999999999995,0.041999999999999815,0.17600000000000016,0.3800000000000008,0.19599999999999973,0.14000000000000057,0.11399999999999988,0.1559999999999988,0.17800000000000082,0.02200000000000024,0.3380000000000001,0.26200000000000045,0.05799999999999983
1996,0.06799999999999962,0.16000000000000014,0.12400000000000055,0.013999999999999346,2.000000165480742e-09,0.06599999999999984,0.25399999999999956,0.10200000000000031,0.23000000000000043,0.19400000000000084,0.034000000000000696,0.1039999999999992,0.24600000000000044,0.17999999999999972,0.1039999999999992,0.06200000000000028,0.13800000000000168,0.1700000000000017,2.000000165480742e-09,0.2859999999999996,0.20199999999999996,0.07399999999999984
1997,0.07399999999999984,0.15799999999999947,0.14199999999999946,0.012000000000000455,0.041999999999999815,0.07200000000000006,0.26200000000000045,0.12199999999999989,0.28200000000000003,0.30799999999999983,0.041999999999999815,0.13599999999999923,0.27800000000000047,0.18599999999999994,0.16199999999999903,0.05999999999999961,0.10000000000000142,0.2519999999999989,2.000000165480742e-09,0.3279999999999994,0.22799999999999976,0.0519999999999996
1998,0.0779999999999994,0.1620000000000008,0.1620000000000008,0.0259999999999998,0.05000000000000071,0.1280000000000001,0.1639999999999997,0.0779999999999994,0.24399999999999977,0.24799999999999933,0.03999999999999915,0.09399999999999942,0.2599999999999998,0.24800000000000022,0.12600000000000122,0.08199999999999985,0.10200000000000031,0.17800000000000082,0.016000000000000014,0.3699999999999992,0.1739999999999995,0.09600000000000009
1999,0.06199999999999939,0.1739999999999995,0.25,0.018000000000000682,0.20400000000000063,0.15399999999999991,0.22199999999999953,0.1479999999999997,0.2959999999999994,0.30400000000000027,0.08800000000000097,0.09600000000000009,0.46000000000000085,0.19399999999999995,0.1479999999999997,0.08800000000000008,0.120000000000001,0.20400000000000063,0.02800000000000047,0.4039999999999999,0.19599999999999973,0.06600000000000072
2000,0.09999999999999964,0.17600000000000016,0.2419999999999991,0.05000000000000071,0.3520000000000003,0.2560000000000002,0.2560000000000002,0.1479999999999997,0.31400000000000006,0.22000000000000064,0.12399999999999878,0.0860000000000003,0.7200000000000006,0.19200000000000017,0.16400000000000148,0.0860000000000003,0.10999999999999943,0.19200000000000017,0.03599999999999959,0.35800000000000054,0.18399999999999928,0.0860000000000003
2001,0.07000000000000028,0.12199999999999989,0.19200000000000017,0.015999999999998238,0.484,0.3460000000000001,0.2699999999999996,0.16600000000000037,0.4280000000000008,0.2859999999999996,0.14399999999999835,0.09800000000000075,1.0139999999999993,0.1620000000000008,0.15200000000000102,0.10200000000000031,0.13200000000000145,0.18599999999999994,0.019999999999999574,0.41000000000000014,0.20800000000000018,0.08399999999999963
2002,0.04400000000000048,0.14400000000000013,0.21799999999999997,0.007999999999999119,0.5060000000000002,0.40199999999999925,0.2699999999999996,0.13400000000000034,0.35600000000000165,0.23600000000000065,0.1819999999999986,0.08200000000000074,0.9480000000000004,0.1039999999999992,0.12399999999999878,0.09600000000000009,0.10200000000000031,0.14399999999999835,0.02800000000000047,0.39000000000000057,0.21000000000000085,0.0779999999999994
2003,0.08399999999999963,0.12400000000000055,0.2240000000000002,0.021999999999998465,0.4640000000000004,0.4640000000000004,0.33200000000000074,0.15800000000000125,0.29799999999999827,0.18399999999999928,0.1720000000000006,0.08399999999999963,1.2219999999999995,0.13000000000000078,0.10000000000000142,0.09999999999999964,0.12199999999999989,0.15399999999999991,0.03599999999999959,0.41600000000000037,0.20200000000000173,0.0600000000000005
2004,0.12199999999999989,0.13400000000000034,0.1620000000000008,0.030000000000001137,0.35999999999999943,0.35800000000000054,0.32399999999999984,0.2220000000000013,0.3460000000000001,0.2560000000000002,0.28000000000000114,0.09200000000000053,1.0079999999999991,0.1880000000000006,0.11799999999999855,0.10599999999999987,0.120000000000001,0.21199999999999974,0.034000000000000696,0.41999999999999993,0.2220000000000013,0.0779999999999994
2005,0.15000000000000036,0.16800000000000104,0.19599999999999973,0.05000000000000071,0.37200000000000166,0.3219999999999992,0.24599999999999866,0.33999999999999986,0.2480000000000011,0.19400000000000084,0.3240000000000016,0.09000000000000163,0.9320000000000004,0.19200000000000017,0.12399999999999878,0.12399999999999967,0.10800000000000054,0.16600000000000037,0.03599999999999959,0.41799999999999926,0.19399999999999906,0.10200000000000031
2006,0.13400000000000034,0.10000000000000142,0.16799999999999926,0.0259999999999998,0.27199999999999847,0.3000000000000007,0.2079999999999984,0.2259999999999991,0.18400000000000105,0.16000000000000014,0.21600000000000108,0.06400000000000006,0.895999999999999,0.22799999999999976,0.09600000000000009,0.11800000000000033,0.12399999999999878,0.17999999999999972,0.019999999999999574,0.3680000000000003,0.24399999999999977,0.07399999999999984
2007,0.14199999999999946,0.045999999999999375,0.1280000000000001,0.03399999999999892,0.36799999999999855,0.2959999999999994,0.23999999999999844,0.1479999999999997,0.27199999999999847,0.21199999999999974,0.3019999999999996,0.06400000000000006,1.2040000000000006,0.19200000000000017,0.062000000000001165,0.08999999999999986,0.11199999999999832,0.1559999999999988,0.03200000000000003,0.40000000000000036,0.23199999999999932,0.08999999999999986
2008,0.26399999999999935,0.13400000000000034,0.1479999999999997,0.03399999999999892,0.3240000000000016,0.3219999999999992,0.2759999999999998,0.14399999999999835,0.3440000000000012,0.2859999999999996,0.33999999999999986,0.0799999999999983,1.0740000000000016,0.22799999999999976,0.07199999999999918,0.08399999999999963,0.10000000000000142,0.16600000000000037,0.018000000000000682,0.4499999999999993,0.1720000000000006,0.1120000000000001
2009,0.30799999999999983,0.038000000000000256,0.0860000000000003,0.04400000000000048,0.2759999999999998,0.2740000000000009,0.28999999999999915,0.1559999999999988,0.347999999999999,0.2400000000000002,0.3260000000000005,0.08599999999999852,0.9259999999999984,0.18399999999999928,0.10600000000000165,0.08000000000000007,0.10600000000000165,0.1559999999999988,0.02200000000000024,0.3879999999999999,0.17800000000000082,0.13199999999999967
2010,0.29800000000000004,0.08599999999999852,0.15399999999999991,0.03200000000000003,0.15399999999999991,0.2680000000000007,0.23600000000000065,0.14999999999999858,0.23600000000000065,0.1739999999999995,0.2680000000000007,0.06599999999999895,0.6419999999999995,0.11999999999999922,0.07400000000000162,0.07600000000000051,0.08800000000000097,0.129999999999999,0.019999999999999574,0.34800000000000075,0.13400000000000034,0.14000000000000057
2011,0.30599999999999916,0.08200000000000074,0.11800000000000033,0.019999999999999574,0.13800000000000168,0.25,0.1999999999999993,0.08599999999999852,0.21399999999999864,0.14000000000000057,0.18599999999999994,0.038000000000000256,0.6580000000000013,0.15000000000000036,0.05999999999999872,0.0519999999999996,0.07000000000000028,0.08200000000000074,0.019999999999999574,0.37599999999999945,0.05799999999999983,0.09800000000000075
2012,0.34800000000000075,0.09600000000000009,0.1120000000000001,0.047999999999998266,0.1479999999999997,0.3379999999999992,0.17599999999999838,0.08200000000000074,0.19000000000000128,0.13400000000000034,0.23199999999999932,0.015999999999998238,0.9039999999999999,0.10599999999999987,0.05000000000000071,0.07000000000000028,0.07400000000000162,0.08999999999999986,0.019999999999999574,0.35999999999999943,0.06400000000000006,0.045999999999999375
2013,0.2680000000000007,0.06800000000000139,0.12599999999999945,0.0779999999999994,0.13400000000000034,0.1999999999999993,0.14399999999999835,0.11599999999999966,0.12600000000000122,0.08799999999999919,0.10200000000000031,0.021999999999998465,0.6859999999999999,0.08399999999999963,0.045999999999999375,0.05799999999999983,0.05000000000000071,0.08800000000000097,0.016000000000000014,0.3200000000000003,0.05999999999999872,0.07399999999999984
2014,0.09200000000000053,0.12399999999999878,0.13400000000000034,0.06400000000000006,0.16799999999999926,0.26200000000000045,0.18799999999999883,0.17599999999999838,0.11400000000000077,0.045999999999999375,0.07000000000000028,0.04200000000000159,0.7160000000000011,0.13000000000000078,0.0519999999999996,0.05400000000000027,0.06800000000000139,0.08399999999999963,2.000000165480742e-09,0.2919999999999998,0.1039999999999992,0.06400000000000006
2015,0.31400000000000006,0.17800000000000082,0.16999999999999993,0.06400000000000006,0.2259999999999991,0.3620000000000001,0.18599999999999994,0.2079999999999984,0.2940000000000005,0.14400000000000013,0.1739999999999995,0.045999999999999375,0.9420000000000002,0.1460000000000008,0.05799999999999983,0.07399999999999984,0.07199999999999918,0.11400000000000077,0.012000000000000455,0.23399999999999999,0.13400000000000034,0.08999999999999986
