Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1448,,,,,,,,,,,,,,620.992807679441,649.452557487932,2205.94007055829,39.1433216764746,,,751.050486688076,,2360.46749867527,10.5638272432483,,41.9862074782394,,,,,,2764.61964090639,,0.477278638851774,117.58384666337,2120.89231658594,,209.13464492916,,,0.703311815106524,18.9036441101717,
1449,,,,,,,,,,,,,,625.22876147543,653.431439774582,2217.21657845676,39.9189493036697,,,756.425809905867,,2369.22302284994,11.1791533501771,,42.8241860134795,,,,,,2771.98988225619,,0.540696737721167,118.917781751232,2126.91300951383,,210.847335982505,,,0.794097663871197,19.516391720036,
1450,,,,,,,,,,,,,,628.831713409389,657.054184926081,2225.20554939961,40.2955702426801,,,759.403863330741,,2376.27242260788,11.5539346694775,,43.6261873232795,,,,,,2775.07849970784,,0.587611738091905,119.958311945623,2133.09087730745,,212.108492748676,,,0.908760910648966,20.2473419582676,
1451,,,,,,,,,,,,,,632.736477086054,660.094446309809,2233.66494896262,40.7180840846591,,,761.984985092617,,2381.44975112205,11.9359470358015,,44.2372283625762,,,,,,2779.19977866643,,0.632952628429968,121.114530510002,2138.68938817117,,213.33562582963,,,1.00199474267168,20.7861245921047,
1452,,,,,,,,,,,,,,635.492732311403,662.24982165609,2238.05307222817,40.9083220887952,,,764.166782666727,,2384.27652012272,12.2091265097924,,44.7450744738398,,,,,,2781.60550628699,,0.665601930555103,121.972083862719,2142.6724819306,,214.29719888163,,,1.10592275983328,21.4034025506069,
1453,,,,,,,,,,,,,,638.984314455421,665.080314703211,2242.59779924344,41.0550112248529,,,764.8948575449,,2385.84779291171,12.5593626759337,,45.3807519998682,,,,,,2786.24855428568,,0.704681062411806,122.861005700812,2147.10321452594,,215.570340818616,,,1.18968113799399,21.8275587539244,
1454,,,,,,,,,,,,,,641.464275202636,666.796930832451,2247.29966980356,41.2756196190701,,,765.866253465006,,2388.36308584695,12.9228715433689,,45.8178829504119,,,,,,2788.48570762433,,0.735198554384642,123.697792684376,2150.65164649224,,216.615276930701,,,1.28674124538593,22.3182664567884,
1455,,,,,,,,,,,,,,644.389055206983,669.638738054981,2253.98316090788,41.5560477845688,,,767.892305946931,,2392.76857031307,13.3762493509077,,46.699490322938,,,,,,2795.20345501498,,0.780941455241798,124.678235724418,2156.12884577372,,218.714000431216,,,1.3984682508047,22.8049305988168,
1456,,,,,,,,,,,,,,648.349829422981,672.938065502023,2260.83053155595,41.8227391705104,,,770.977889429259,,2398.75502094662,13.9402003158019,,47.8313642708894,,,,,,2801.24023480703,,0.838881252554596,125.832503414677,2159.38941325228,,220.550285492883,,,1.5697623073618,23.6048710037485,
1457,,,,,,,,,,,,,,652.398516954562,676.246859098403,2269.06337889454,42.1053273498681,,,774.478181783969,,2406.32933282553,14.5578490423301,,48.9302698567088,,,,,,2808.66725561556,,0.910350933225201,126.992982737398,2162.6528560835,,222.552992276438,,,1.77846889384945,24.5404091346,
1458,,,,,,,,,,,,,,654.169827414753,677.753987592064,2271.04796898215,42.1947964882256,,,775.29352950923,,2408.69916320541,14.7833880581424,,49.3379450362816,,,,,,2810.05029310392,,0.936012177776721,127.191734836837,2164.43412799455,,222.946919038314,,,1.90320536236265,24.9886659661578,
1459,,,,,,,,,,,,,,655.056533728044,679.565126602672,2274.71448774139,42.374067310201,,,776.599127269749,,2411.38661664316,15.0681613094697,,49.747595369238,,,,,,2810.74196083795,,0.96537986121539,127.561327153639,2166.81048849012,,223.617527665331,,,2.06354365428376,25.6532025770269,
1460,,,,,,,,,,,,,,658.239655068335,681.454729506883,2278.3844582757,42.568778029937,,,778.72345813817,,2417.40018965423,15.4057923056739,,50.3906003415134,,,,,,2811.77964868782,,1.00704938799179,128.216754747281,2168.89105219971,,224.645438430986,,,2.22613441848347,26.305282684904,
1461,,,,,,,,,,,,,,662.026662689268,683.498940361266,2283.12994713898,42.8091373604153,,,781.752384193545,,2424.0569410047,15.8908904124779,,51.1218333683998,,,,,,2816.79829109205,,1.05147956670259,128.816901138691,2171.56777491846,,225.993781985152,,,2.3903727459954,26.9439583876686,
1462,,,,,,,,,,,,,,665.751727604147,685.394914628439,2288.64806917998,43.459019973955,,,785.938641585989,,2434.22110792581,16.2391098328061,,51.9265619736143,,,,,,2821.47551532037,,1.10770573511811,129.590921990097,2175.73539543842,,227.785598217882,,,2.54985080351688,27.5334025679791,
1463,,,,,,,,,,,,,,668.291740803016,688.663161605711,2297.40099675888,44.7141996356966,,,791.953449749998,,2443.29446953029,16.8263799185644,,52.8066390101694,,,,,,2829.10736253517,,1.18225593755827,130.656014452277,2180.20587819808,,230.067094816392,,,2.73648880959393,28.0832176046924,
1464,,,,,,,,,,,,,,670.987320314535,690.948708229109,2304.01698740739,45.3651854227262,,,794.92951220391,,2448.71603137543,17.3280541665701,,53.5066384724771,,,,,,2834.66535401342,,1.23480331561914,131.610256429988,2184.53243536129,,232.07933975786,,,2.88387788672784,28.5799169532711,
1465,,,,,,,,,,,,,,671.662204678074,692.474861406679,2305.55718114337,45.4898055587303,,,796.419986548285,,2451.58910914451,17.4793434432423,,53.764080620812,,,,,,2835.36055053274,,1.25389404316291,131.871207684779,2186.32419905056,,232.442630109474,,,3.01655900179646,29.0336960726111,
1466,,,,,,,,,,,,,,673.238474691594,695.150358635812,2314.03898450112,46.0373659084047,,,798.326852827786,,2454.78372366779,17.8835249896991,,54.2811294926848,,,,,,2838.83802536299,,1.30237049493975,132.481267256099,2190.35880185046,,234.101817216993,,,3.17247613411695,29.5037597684369,
1467,,,,,,,,,,,,,,676.09625497327,697.14176914299,2321.45614156622,46.3362150324543,,,800.90118816735,,2460.06014558043,18.3940524908062,,54.9402073298546,,,,,,2840.92570419473,,1.36397685865377,133.063804471708,2195.59530384327,,235.930807999468,,,3.41155637159822,30.3216101305718,
1468,,,,,,,,,,,,,,677.377022976119,699.059722452977,2325.16991491951,46.4308229286992,,,801.566317940158,,2461.66036659408,18.7173976965741,,55.3588602681398,,,,,,2842.31798762276,,1.39234499991343,133.35563248895,2196.94301236282,,236.868834375222,,,3.58249463784047,30.8409575224885,
1469,,,,,,,,,,,,,,678.96110127475,702.673801691065,2333.69371388205,46.8420923653076,,,803.397086335415,,2466.14421607808,19.2510403695271,,56.0959694786445,,,,,,2847.3683522359,,1.45847005952888,134.057542326469,2200.08954241315,,238.423377777669,,,3.79116061295828,31.5414403970088,
1470,,,,,,,,,,,,,,683.044363562616,706.45325523372,2345.19082550759,47.6389504455001,,,806.898959366155,,2472.55797646569,19.8895256268462,,57.0342610110407,,,,,,2851.72631441764,,1.53500956159364,134.732224387792,2203.08868103126,,240.107307034576,,,4.16336535745114,32.8280863106023,
1471,,,,,,,,,,,,,,685.470818411425,710.322040812219,2355.47283289797,48.2982341114292,,,810.409723099484,,2479.94582094099,20.5598109550613,,57.9816472294807,,,,,,2856.61184978254,,1.63167508990098,135.556245286714,2206.84095727541,,241.715514741813,,,4.49119633416298,33.8948320601081,
1472,,,,,,,,,,,,,,688.282667788421,714.125417769775,2367.81460940178,49.1094038045439,,,815.020606971896,,2487.6685920775,21.3131433217301,,59.0651672882142,,,,,,2860.97805899002,,1.72717573075948,136.590396687209,2211.64930873898,,243.288515195521,,,4.65026430713128,34.79458346548,
1473,,,,,,,,,,,,,,690.567477977731,717.083137873335,2375.3317966534,49.468818148087,,,818.467746000408,,2494.59880889756,21.8885492490316,,59.7757400738599,,,,,,2862.7256322809,,1.78082123648663,137.272480235486,2213.90532586942,,244.077248914225,,,5.11207900957718,36.1291757312842,
1474,,,,,,,,,,,,,,693.238675965311,720.20423661528,2383.8052562249,49.8626518147677,,,820.236642322549,,2497.50317066426,22.3903602860034,,60.4176591374813,,,,,,2866.22264711124,,1.86913673103144,138.105519978537,2216.76487448712,,245.575778745601,,,5.37275137669494,36.9799421719041,
1475,,,,,,,,,,,,,,693.315084339091,720.829405676824,2384.43362037791,49.9449299382487,,,820.573827625848,,2498.14885220145,22.4832517697786,,60.417659155879,,,,,,2866.39756324834,,1.87883399425282,138.194948703094,2218.12014931627,,245.909512385371,,,5.4900314370942,37.3957566721103,
1476,,,,,,,,,,,,,,694.84428386755,721.454891283147,2384.90495691247,50.0602523177056,,,821.417144693652,,2499.76348215686,22.5660104322655,,60.509688614359,,,,,,2869.19706857714,,1.88612616423597,138.373907500323,2219.02393440345,,246.07647838807,,,5.59960381290819,37.7163865603441,
1477,,,,,,,,,,,,,,697.831879203809,723.411574537855,2387.10524622026,50.2748343268283,,,823.105295450769,,2502.34815638478,22.7736838125627,,60.6571057885558,,,,,,2871.99816869191,,1.93516251315196,138.881691490332,2220.53072032173,,246.07647842982,,,5.75233315044879,38.1510693805703,
1478,,,,,,,,,,,,,,700.365688398836,725.606731983098,2389.62131245472,50.3575085065209,,,823.527649166077,,2503.47944149983,23.0453203520219,,60.9710625142981,,,,,,2873.92485025636,,1.9724225783077,139.180895054522,2223.3952579667,,247.247092560959,,,5.87435766914272,38.5037389499085,
1479,,,,,,,,,,,,,,703.829521983758,726.941399959001,2392.45373589423,50.4568221691002,,,824.880030732013,,2506.55157666237,23.2028892486147,,61.3416348083229,,,,,,2875.15131291231,,2.02528466775526,139.450499563883,2225.35644648068,,248.295024116159,,,6.06501313715314,39.0291685164216,
1480,,,,,,,,,,,,,,706.530511219176,727.019954412578,2392.45373605164,50.4733855475512,,,825.556707125069,,2508.16937301484,23.2344782294704,,61.3416348268843,,,,,,2875.15131308754,,2.02528467029195,139.450499593856,2226.11101843077,,248.588908490684,,,6.20059066153769,39.3578831482144,
1481,,,,,,,,,,,,,,707.612597511196,730.323715198693,2397.33638881715,50.738831150968,,,827.249814826149,,2511.08294149106,23.5623673368828,,61.9372777720627,,,,,,2878.48182246866,,2.09186612701608,139.990622190113,2228.52665185494,,249.345542823145,,,6.37748017453142,39.8179037254239,
1482,,,,,,,,,,,,,,710.55456116482,732.057745754993,2401.27824373769,50.9717627921683,,,828.605758548831,,2513.02641709111,23.7539859815712,,62.2925308464124,,,,,,2879.53402972727,,2.10740977528842,140.080761092026,2229.7350418777,,250.651781793556,,,6.56231591663232,40.3246265003753,
1483,,,,,,,,,,,,,,712.183439583789,733.320366307245,2402.22485126076,51.0217577250514,,,829.369046398978,,2514.80870718189,23.8822351348389,,62.442465883238,,,,,,2880.58646138742,,2.12041413526432,140.170933851992,2231.24606695386,,251.327528318468,,,6.74000311489187,40.7765636598129,
1484,,,,,,,,,,,,,,713.503649753213,736.561628364604,2409.48940948182,51.4729997767761,,,832.341287323734,,2522.43225378829,24.355933824944,,63.214186623282,,,,,,2884.44729757573,,2.191445962202,140.742814492388,2235.48011522264,,253.998606711922,,,7.07210525469126,41.6448342185287,
1485,,,,,,,,,,,,,,715.75906658905,739.3351611137,2417.40018997096,52.0276690425023,,,835.234549795937,,2527.14286274396,24.8241202624103,,64.1056543905238,,,,,,2889.54119264581,,2.26384723260037,141.195259229986,2240.47625776694,,256.942997245081,,,7.4027519808983,42.5088114684421,
1486,,,,,,,,,,,,,,719.189012995574,740.525680407932,2421.6783039075,52.2471281014357,,,836.683378327142,,2530.39454695629,25.1317856042699,,64.6019388328267,,,,,,2891.82636545539,,2.29919772129013,141.376474419885,2241.68842405658,,258.0576172136,,,7.69241460323423,43.2165355650573,
1487,,,,,,,,,,,,,,721.454892378024,741.955779182446,2424.85012328175,52.3824478190629,,,839.329132658379,,2534.95100433422,25.3972604444617,,65.6205193155179,,,,,,2896.04791571888,,2.3569787471055,141.648551540036,2243.35577741745,,259.433323617362,,,8.11344533024005,44.237228301224,
1488,,,,,,,,,,,,,,724.822302748544,743.228329899236,2429.13592269183,52.7726302665353,,,843.863813809748,,2542.77320510827,25.9218705911369,,66.6678938443568,,,,,,2902.21078553721,,2.46366885264977,142.284585559973,2247.60321423473,,261.591414579366,,,8.41889599233548,45.0700116547301,
1489,,,,,,,,,,,,,,727.412802078622,745.458356228857,2435.17527141076,53.3525192168914,,,848.154890346641,,2548.48576058924,26.5209743780769,,67.7249588494693,,,,,,2909.43987185413,,2.59945632237935,143.531161395388,2251.70339751466,,263.281971668533,,,8.73095362367617,45.9589087922208,
1490,,,,,,,,,,,,,,729.693754605045,748.890632774244,2444.5695006393,54.3848859476672,,,854.270052354928,,2559.11464371656,27.4520575697757,,68.9108719028122,,,,,,2918.27003663325,,2.81576447405818,145.029301331984,2257.17709293469,,266.419709135912,,,9.22072802028603,47.2554795884246,
1491,,,,,,,,,,,,,,733.320367412594,751.851353690277,2448.39692217638,54.7315760293319,,,860.410864668818,,2569.93346932679,28.2128145052505,,69.6881642252067,,,,,,2921.09898756087,,2.95294319467618,146.536526371571,2262.04911147308,,268.479664733277,,,9.72617056517839,48.5407573046775,
1492,,,,,,,,,,,,,,736.245041555729,755.46142075993,2453.98484277423,55.3239017151381,,,866.403302165826,,2579.13397065906,28.7824078112543,,70.6316680870285,,,,,,2925.52242574403,,3.08420871355481,147.99078301601,2265.85964163784,,270.902015638051,,,10.1626932668246,49.5834979772379,
1493,,,,,,,,,,,,,,739.493833552831,758.517782752831,2462.14055162412,55.9023671120238,,,871.808522880933,,2588.0240580782,29.394892439199,,71.2985564197146,,,,,,2932.43078954618,,3.23546310108572,149.76571064208,2269.8265635734,,272.716032941816,,,10.6104393322487,50.7388310512735,
1494,,,,,,,,,,,,,,739.493833632172,761.09714796543,2468.70855409173,56.113589101282,,,874.868522672349,,2592.8057329413,29.8927471099592,,71.928360982238,,,,,,2935.79984749761,,3.37726901139136,151.05005428459,2273.0335721684,,274.003385778523,,,11.0694898816497,51.8255696159397,
1495,,,,,,,,,,,,,,742.989630902736,764.166782585851,2478.82075433147,56.5905390433668,,,879.33858373079,,2600.40102505501,30.5806405006019,,72.725290426777,,,,,,2941.12400921834,,3.60376154410521,152.719794611312,2278.23147452092,,276.141954633444,,,11.5399251750203,52.7556305697656,
1496,,,,,,,,,,,,,,745.697520066647,768.054525006698,2490.89054967202,57.3549937256957,,,884.350272597997,,2608.00928425711,31.5918264039426,,74.3553093823495,,,,,,2948.58729424862,,3.77290033524044,154.241263366565,2282.97677753104,,278.783913712581,,,12.3034116197664,54.4541210299765,
1497,,,,,,,,,,,,,,748.171489162331,772.116503693612,2499.92497895746,58.2334218682502,,,887.082907666693,,2612.64674997459,32.5580925343164,,75.7332881596759,,,,,,2954.10299016652,,3.93162369465265,155.515881868753,2285.42822066212,,279.817808423286,,,12.8855013594414,55.7442554705413,
1498,,,,,,,,,,,,,,748.810709084702,774.967330263847,2509.14034352633,59.1378184496613,,,892.740045921598,,2621.10591831124,33.5283388234216,,77.1897140519157,,,,,,2958.55551398401,,4.14793161286754,156.957149659085,2290.0288149347,,281.756735398497,,,13.3381191747002,56.8920498617478,
1499,,,,,,,,,,,,,,749.05049868314,776.762417044102,2514.32255526657,59.4653936214108,,,896.730291237864,,2627.58546273782,34.1184808609041,,78.1482890648325,,,,,,2960.33761924063,,4.29590522868849,157.793420331723,2292.63821499396,,282.480191632448,,,13.9949927868087,58.2694415333638,
1500,,,,,,,,,,,,,,752.973405626856,777.660869352833,2516.42961108756,59.5200921581401,,,898.507067467184,,2631.07831537686,34.5417971815645,,78.5336532099878,,,,,,2960.51586420766,,4.40288789623417,158.438470628051,2293.71317786731,,282.706493737647,,,14.4219008228604,59.065167215589,
1501,,,,,,,,,,,,,,754.256945062772,780.441736242852,2523.89361842962,59.995375966554,,,904.474227255208,,2641.90669024858,35.4110517813417,,80.0211416672915,,,,,,2964.97402380129,,4.67502340669506,159.862989738846,2298.3234924488,,284.747973314756,,,15.0845298846402,60.4544610390417,
1502,,,,,,,,,,,,,,754.256945143033,781.670431022289,2527.6304601653,60.2154820096095,,,905.991949609346,,2645.41063576836,35.8843409974901,,80.585873065301,,,,,,2967.47230315379,,4.73725705822255,160.090303991386,2300.32297316897,,285.885833820215,,,15.430668540813,61.1376578117752,
1503,,,,,,,,,,,,,,756.506209274197,784.131204929279,2537.06812884448,61.2117854740897,,,912.526113258378,,2655.93873626042,36.8419399209658,,82.2058861688869,,,,,,2972.65121666761,,4.96100673397382,161.229703581827,2303.24711636532,,287.849150940857,,,16.068696464812,62.4237123881327,
1504,,,,,,,,,,,,,,759.806827965912,786.92553960569,2547.01610361177,62.1054077574453,,,921.431321609735,,2670.34983383091,38.0245716776258,,83.8224726042031,,,,,,2978.37199611852,,5.21720278123235,162.242825888642,2307.25208858358,,290.095983335949,,,16.4277772987582,63.1764132290308,
1505,,,,,,,,,,,,,,759.806828046518,787.254666240959,2547.01610377503,62.1054077761412,,,925.405398677081,,2678.24490212513,38.3201144585252,,84.2015771203747,,,,,,2978.55087389775,,5.23484489170983,162.308315806162,2308.0227410469,,290.095983381907,,,17.1422260315015,64.4298952032829,
1506,,,,,,,,,,,,,,764.00504448475,791.0453962382,2556.82316502117,63.7064387217073,,,932.929137684797,,2692.38912473589,39.5300253583636,,86.2705459841001,,,,,,2985.17375913902,,5.50365892804643,163.358252693859,2312.34117042067,,293.138454277837,,,18.01945153349,66.2206065231797,
1507,,,,,,,,,,,,,,766.595273846785,793.110033311326,2562.22642488697,64.4872134306181,,,940.853653299019,,2708.09953251784,40.6742563856738,,88.0018377171643,,,,,,2986.96520167568,,5.73369271938031,164.643207662866,2316.04643094101,,295.03780721912,,,19.034657269901,68.1978825953344,
1508,,,,,,,,,,,,,,767.892307244602,793.358000807993,2562.2264250508,64.5063260712142,,,942.498093076637,,2712.16249161043,40.9816282713931,,88.8059008417307,,,,,,2987.50275673061,,5.78972001487374,164.907514520656,2316.50983192109,,295.037807265533,,,19.4593522378082,69.0500112513426,
1509,,,,,,,,,,,,,,769.352999388429,795.095039932056,2564.68465279958,64.7742501354081,,,945.975192363318,,2717.92443547658,41.689268949679,,89.5910800372028,,,,,,2988.75727137538,,5.91694551449889,165.50310968279,2317.74583235327,,296.711436507095,,,20.0921536903215,70.3900693850161,
1510,,,,,,,,,,,,,,771.059187811029,796.337139592648,2567.30827866914,65.0812428332042,,,949.367970344336,,2724.20289516642,42.2694386781175,,90.5898814986012,,,,,,2990.19137873475,,6.012228539505,165.867701445636,2320.52824005791,,297.970285080367,,,20.8750758493242,72.1118129501345,
1511,,,,,,,,,,,,,,774.722734842346,797.663293096794,2570.26172898119,65.4661753361461,,,959.496494956529,,2741.38444268714,43.4134937630104,,91.6889930849678,,,,,,2991.8052293819,,6.15196932151562,166.531795285804,2322.22955931589,,299.747268732571,,,21.9700244257377,74.2515182164701,
1512,,,,,,,,,,,,,,775.782979758849,800.070228905399,2576.50329884247,66.2400174002766,,,965.881873836763,,2754.86742838804,44.3446706280084,,93.1981080729129,,,,,,2997.00887163423,,6.32805288406968,167.497482883633,2325.32473127206,,302.18892761852,,,22.6697083579534,75.6074068623632,
1513,,,,,,,,,,,,,,778.314671288738,800.485645577716,2577.81843926555,66.3176935632288,,,966.531046984569,,2756.57688820395,44.5292114121031,,93.4589358407062,,,,,,2998.08614611263,,6.36262843361189,167.697687196064,2326.40860982151,,302.706914014486,,,23.2450134629143,76.5756206414831,
1514,,,,,,,,,,,,,,778.805232108435,802.481397409138,2582.91830775878,66.706871455273,,,969.223190373061,,2761.53782127334,45.1010296281843,,94.3393890564881,,,,,,3001.67869275321,,6.45204226411792,168.399501543504,2328.26737308038,,304.83134206908,,,24.0001509927322,78.0628026457524,
1515,,,,,,,,,,,,,,781.916306724185,802.980788511439,2583.74141805149,66.7848665218635,,,970.617393140806,,2763.93461756204,45.3185042012957,,94.554282039912,,,,,,3002.21779128594,,6.46202209986093,168.399501576964,2330.28201088156,,305.162588039895,,,24.3018309079396,78.7696980889966,
1516,,,,,,,,,,,,,,784.459650552151,804.396714565518,2589.34262703947,67.2539542105517,,,972.012765464105,,2767.36071719658,45.7396444209362,,95.5368516214789,,,,,,3004.0151944075,,6.53715795629025,169.035950640087,2334.31433718486,,306.916948100014,,,24.8350702443807,79.8261973429638,
1517,,,,,,,,,,,,,,784.459650634272,804.396714648851,2589.34262720431,67.253954230137,,,972.850550361515,,2769.93191733185,45.7709304448586,,95.6089797497565,,,,,,3004.01519458727,,6.5371579613162,169.035950673621,2334.93505616485,,307.392107059099,,,24.9886659661578,80.1946582376141,
1518,,,,,,,,,,,,,,784.459650716393,806.147809770318,2590.33181062672,67.2539542497222,,,974.247794557461,,2772.67606670432,45.9432267575878,,96.3320087913643,,,,,,3004.01519476704,,6.53715796634216,169.035950707156,2336.02154610918,,307.392107106637,,,25.3196621164498,80.9345523019224,
1519,,,,,,,,,,,,,,786.349762785524,807.483469070874,2592.1458861854,67.3323218428376,,,976.019317250719,,2775.5934628713,46.1316173314972,,96.6463088767037,,,,,,3005.45356924828,,6.57239492347183,169.304348459231,2336.9530579579,,308.391337360031,,,26.0230424067972,82.4924273636124,
1520,,,,,,,,,,,,,,788.571977503166,809.823978126895,2595.94134818472,67.5284738587298,,,977.605955924824,,2777.82562093175,46.6678353735323,,97.592795793061,,,,,,3006.71247651841,,6.59763187650779,169.472223246753,2338.97207708796,,309.822092827129,,,26.920994501346,84.246243155316,
1521,,,,,,,,,,,,,,791.705740013375,810.660832313483,2596.76687743701,67.9808876245519,,,979.287565635446,,2781.08988942666,47.0326230598004,,98.3489737770136,,,,,,3009.41117094061,,6.68895262122246,169.909152117583,2339.59351843743,,310.682401518339,,,27.8016684330264,85.9990175596226,
1522,,,,,,,,,,,,,,796.005803964301,812.839014006973,2598.41839545091,68.0991985900921,,,983.873827607428,,2789.34642865959,47.7832183113591,,99.8222290446446,,,,,,3010.31104971146,,6.70424399791794,170.043723856815,2342.23571895161,,313.99315567827,,,29.0817050662887,88.4148227632775,
1523,,,,,,,,,,,,,,800.568745590852,816.280770619521,2604.03814033262,68.4746422150662,,,988.284648432531,,2796.41020148851,48.767752150325,,101.432698782365,,,,,,3012.11127824536,,6.81185467068343,170.481511432933,2344.72408571259,,317.760429676532,,,29.7100391095268,89.706887693658,
1524,,,,,,,,,,,,,,804.230061059147,819.478271034923,2610.16179629898,69.2689901197628,,,992.33016856573,,2804.34782234874,49.9778632545518,,102.807165256034,,,,,,3014.63265331721,,6.91527181748256,170.987467330604,2347.68102393905,,320.237833504921,,,30.2601256747115,90.5898813587823,
1525,,,,,,,,,,,,,,806.815479643403,823.781122081964,2617.28902473433,70.1891063121706,,,995.913308545095,,2810.56903303592,51.5400475948369,,104.29360804521,,,,,,3017.87623030419,,7.0773684315718,171.798817183841,2351.57504559908,,322.824294240968,,,31.1400405207761,92.2061299759197,
1526,,,,,,,,,,,,,,810.242343681985,826.741669981387,2624.09531812615,71.1567896892639,,,1001.87038838439,,2819.22295167731,52.6537001069571,,105.818029550564,,,,,,3024.1890128351,,7.34882510464143,173.054041487953,2354.6929745863,,324.588063105637,,,32.0728361491163,93.8152956067401,
1527,,,,,,,,,,,,,,813.090563656634,830.217625022435,2629.91373115887,72.0506321390344,,,1007.27799831825,,2827.71885758663,53.626688343973,,107.406842132541,,,,,,3028.52222734604,,7.53311636121563,174.007487070807,2358.12548113047,,327.688161388959,,,32.892562378275,95.1527044442273,
1528,,,,,,,,,,,,,,816.2807721324,832.936480133779,2633.7413547142,72.7662968299233,,,1010.13093340123,,2832.2329479536,54.4714378579792,,108.594575970353,,,,,,3033.40142170841,,7.82013980618884,175.272088460589,2361.09226680025,,329.764452305758,,,33.5544398296726,96.3803236242425,
1529,,,,,,,,,,,,,,816.280772216449,832.936480218824,2633.74135488069,73.1976780352205,,,1010.9877321788,,2833.97025540299,54.5754063034945,,108.905673684379,,,,,,3035.02883839384,,7.97729047040054,175.786287482636,2361.24847371132,,331.798692793072,,,33.9605220322512,97.131014271375,
1530,,,,,,,,,,,,,,820.573829227668,838.30439155434,2640.40582983337,74.2307703462268,,,1020.91928556721,,2848.23963198746,56.2193743328693,,110.652189068511,,,,,,3040.81933431973,,8.56526732142203,177.644686565539,2369.37954419993,,334.439144782776,,,34.8345954343809,98.8876832404103,
1531,,,,,,,,,,,,,,823.02084148321,843.09276862201,2646.74618602781,74.8963871959282,,,1026.29052370584,,2856.61184821141,57.5157536455358,,112.230011034789,,,,,,3046.97879409118,,8.95878229308266,178.75134487316,2373.13784805613,,336.239627988344,,,35.5324045749495,100.093712989242,
1532,,,,,,,,,,,,,,823.020841567663,845.149803409841,2646.74618619478,74.8963872167829,,,1026.2905238019,,2856.61184838598,57.569398675579,,112.230011061194,,,,,,3046.97879427245,,9.08615897351279,179.445043593722,2373.1378482128,,336.239628038436,,,35.7216572922382,100.538888053282,
1533,,,,,,,,,,,,,,825.387509364255,849.100631985437,2652.76102614269,75.5445123046608,,,1028.59751897281,,2859.92981250117,58.7569811213647,,113.980690235836,,,,,,3051.33102766654,,9.54340021384764,181.11632133885,2377.52692974624,,338.045754656994,,,36.0883024726684,101.283409580155,
1534,,,,,,,,,,,,,,827.503957266551,851.855377782187,2657.27738528309,75.7332882436372,,,1030.42603416501,,2861.32752243507,59.5383314157526,,114.995836473325,,,,,,3054.59758179848,,9.75153918612705,181.920347429017,2379.72324532259,,340.21047570545,,,36.9109034124281,102.782078420714,
1535,,,,,,,,,,,,,,831.151648116471,856.342948628747,2664.14413421396,76.3645279398592,,,1034.37823596103,,2866.57248421467,60.7124411064513,,116.717441521464,,,,,,3060.22809527092,,10.1237263217802,183.323606208877,2383.64818107152,,342.839055394423,,,37.5907324562102,104.141875321923,
1536,,,,,,,,,,,,,,834.212731075234,860.584217133391,2671.35695881713,77.2109408287706,,,1039.98423987503,,2872.8738381734,61.8439870116737,,118.835859905526,,,,,,3065.68274107278,,10.4974462075177,184.697845191763,2387.57689161502,,346.141393554132,,,39.0006606406783,106.867148232604,
1537,,,,,,,,,,,,,,834.468117754997,861.364555026574,2672.70013528902,77.3171253773992,,,1041.53383595188,,2874.97608386481,62.1989281281685,,119.218443992961,,,,,,3066.41045547078,,10.6171080124292,185.29874735931,2388.36308679046,,346.549112265423,,,39.5443903331935,107.870699731228,
1538,,,,,,,,,,,,,,840.183643422724,865.533329115551,2681.60863255757,78.2124397001668,,,1049.78865006164,,2885.67637670907,63.441102921874,,121.252606853308,,,,,,3072.60009753315,,11.2135526437176,186.89487142238,2394.18562601323,,350.282491533539,,,40.6888625292535,109.998607604891,
1539,,,,,,,,,,,,,,844.378074209547,870.062759995313,2689.18603268861,78.8771281609436,,,1058.17930478387,,2895.87194446128,65.042822287094,,123.223206535806,,,,,,3078.24994321573,,11.7440345373766,188.427525370242,2396.5484719053,,352.853079956422,,,43.140921532642,113.820883774525,
1540,,,,,,,,,,,,,,844.378074295272,872.594782551154,2691.71460560082,78.9846434651658,,,1060.33201426612,,2899.74471866929,65.8137475065599,,124.678235780573,,,,,,3081.35081729203,,12.079276082173,189.214499674132,2397.33638944753,,353.781177588965,,,44.7605165101107,116.501424066803,
