Year,dia_2.352_pur194b,dia_2.352_puru815b,dia_2.352_pur31,dia_2.352_pur746b,dia_2.352_puru361,dia_2.352_puru361c,dia_2.352_puru122b,dia_2.352_puru353a,dia_2.352_puru815,dia_2.352_puru314b,dia_2.352_puru698a,dia_2.352_pu363b,dia_2.352_puru122,dia_2.352_pur363b,dia_2.352_pur 002,dia_2.352_pur553b,dia_2.352_pur194a,dia_2.352_pur12c,dia_2.969_pur194b,dia_2.969_puru815b,dia_2.969_pur31,dia_2.969_pur746b,dia_2.969_puru361,dia_2.969_puru361c,dia_2.969_puru122b,dia_2.969_puru353a,dia_2.969_puru815,dia_2.969_puru314b,dia_2.969_puru698a,dia_2.969_pu363b,dia_2.969_puru122,dia_2.969_pur363b,dia_2.969_pur 002,dia_2.969_pur553b,dia_2.969_pur194a,dia_2.969_pur12c,dia_4.596_pur194b,dia_4.596_puru815b,dia_4.596_pur31,dia_4.596_pur746b,dia_4.596_puru361,dia_4.596_puru361c,dia_4.596_puru122b,dia_4.596_puru353a,dia_4.596_puru815,dia_4.596_puru314b,dia_4.596_puru698a,dia_4.596_pu363b,dia_4.596_puru122,dia_4.596_pur363b,dia_4.596_pur 002,dia_4.596_pur553b,dia_4.596_pur194a,dia_4.596_pur12c,dia_4.376_pur194b,dia_4.376_puru815b,dia_4.376_pur31,dia_4.376_pur746b,dia_4.376_puru361,dia_4.376_puru361c,dia_4.376_puru122b,dia_4.376_puru353a,dia_4.376_puru815,dia_4.376_puru314b,dia_4.376_puru698a,dia_4.376_pu363b,dia_4.376_puru122,dia_4.376_pur363b,dia_4.376_pur 002,dia_4.376_pur553b,dia_4.376_pur194a,dia_4.376_pur12c,dia_4.226_pur194b,dia_4.226_puru815b,dia_4.226_pur31,dia_4.226_pur746b,dia_4.226_puru361,dia_4.226_puru361c,dia_4.226_puru122b,dia_4.226_puru353a,dia_4.226_puru815,dia_4.226_puru314b,dia_4.226_puru698a,dia_4.226_pu363b,dia_4.226_puru122,dia_4.226_pur363b,dia_4.226_pur 002,dia_4.226_pur553b,dia_4.226_pur194a,dia_4.226_pur12c,dia_2.507_pur194b,dia_2.507_puru815b,dia_2.507_pur31,dia_2.507_pur746b,dia_2.507_puru361,dia_2.507_puru361c,dia_2.507_puru122b,dia_2.507_puru353a,dia_2.507_puru815,dia_2.507_puru314b,dia_2.507_puru698a,dia_2.507_pu363b,dia_2.507_puru122,dia_2.507_pur363b,dia_2.507_pur 002,dia_2.507_pur553b,dia_2.507_pur194a,dia_2.507_pur12c,dia_8.591_pur194b,dia_8.591_puru815b,dia_8.591_pur31,dia_8.591_pur746b,dia_8.591_puru361,dia_8.591_puru361c,dia_8.591_puru122b,dia_8.591_puru353a,dia_8.591_puru815,dia_8.591_puru314b,dia_8.591_puru698a,dia_8.591_pu363b,dia_8.591_puru122,dia_8.591_pur363b,dia_8.591_pur 002,dia_8.591_pur553b,dia_8.591_pur194a,dia_8.591_pur12c,dia_3.57_pur194b,dia_3.57_puru815b,dia_3.57_pur31,dia_3.57_pur746b,dia_3.57_puru361,dia_3.57_puru361c,dia_3.57_puru122b,dia_3.57_puru353a,dia_3.57_puru815,dia_3.57_puru314b,dia_3.57_puru698a,dia_3.57_pu363b,dia_3.57_puru122,dia_3.57_pur363b,dia_3.57_pur 002,dia_3.57_pur553b,dia_3.57_pur194a,dia_3.57_pur12c,dia_4.081_pur194b,dia_4.081_puru815b,dia_4.081_pur31,dia_4.081_pur746b,dia_4.081_puru361,dia_4.081_puru361c,dia_4.081_puru122b,dia_4.081_puru353a,dia_4.081_puru815,dia_4.081_puru314b,dia_4.081_puru698a,dia_4.081_pu363b,dia_4.081_puru122,dia_4.081_pur363b,dia_4.081_pur 002,dia_4.081_pur553b,dia_4.081_pur194a,dia_4.081_pur12c,dia_3.411_pur194b,dia_3.411_puru815b,dia_3.411_pur31,dia_3.411_pur746b,dia_3.411_puru361,dia_3.411_puru361c,dia_3.411_puru122b,dia_3.411_puru353a,dia_3.411_puru815,dia_3.411_puru314b,dia_3.411_puru698a,dia_3.411_pu363b,dia_3.411_puru122,dia_3.411_pur363b,dia_3.411_pur 002,dia_3.411_pur553b,dia_3.411_pur194a,dia_3.411_pur12c
1973,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,,47.825199999999974,35.58080000000001,45.778599999999976,,,5.2798,,45.95360000000003,53.77019999999999,20.3652,,38.441999999999986,,19.332399999999996,53.119200000000006,45.72019999999998,46.74260000000001,
1974,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,,48.04259999999997,36.33120000000001,45.995999999999974,,,5.4062,,46.05020000000003,54.22059999999999,20.561600000000002,,38.58419999999999,,19.478599999999997,53.291000000000004,46.11579999999998,46.97400000000001,
1975,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,,,36.73080000000001,,,,5.651,,46.16000000000003,54.70219999999999,20.780400000000004,,38.75679999999999,,19.618599999999997,53.549200000000006,46.36159999999998,47.18260000000001,
1976,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,,,37.344800000000006,,,,5.8022,,46.32540000000003,55.36179999999999,20.927400000000002,,39.00359999999999,,19.780199999999997,53.72800000000001,46.59759999999998,47.397000000000006,
1977,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,,,37.88900000000001,,,,5.9946,,46.43240000000003,56.100799999999985,21.106600000000004,,39.197599999999994,,19.9076,54.05360000000001,47.02199999999998,47.61840000000001,
1978,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,,,38.29640000000001,,,,6.0998,,46.60300000000003,56.52359999999999,21.216800000000003,,39.389599999999994,,20.0098,54.25760000000001,47.324199999999976,47.86880000000001,
1979,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,,,39.08680000000001,,,,6.2282,,46.76540000000003,57.06319999999999,21.416400000000003,,39.57619999999999,,20.2352,54.40380000000001,47.742999999999974,48.13600000000001,
1980,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,,,39.96900000000001,,,,6.4392000000000005,,46.93320000000003,57.79159999999999,21.721200000000003,,39.69579999999999,,20.4254,54.60540000000001,48.21919999999997,48.43240000000001,
1981,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,,,40.77160000000001,,,,6.6466,,47.16720000000003,58.48019999999999,21.890600000000003,,39.82779999999999,,20.5174,54.985000000000014,48.84139999999997,48.74320000000001,
1982,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,,,41.626400000000004,,,,6.86,,47.55540000000003,59.38939999999999,22.309200000000004,,39.94279999999999,,20.714,55.43700000000001,49.60159999999997,49.13200000000001,
1983,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,,,42.6362,,,,7.1188,,47.88620000000003,60.091999999999985,22.498600000000003,,40.15579999999999,,20.991799999999998,55.75740000000001,50.46079999999997,49.53500000000001,
1984,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,,,43.412600000000005,,,,7.3722,,48.35940000000003,60.60919999999999,22.984800000000003,,40.49719999999999,,21.335399999999996,56.222600000000014,51.12279999999997,49.93120000000001,
1985,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,,,44.010200000000005,,,,7.5894,,48.534400000000026,60.848199999999984,23.193600000000004,,40.76999999999999,,21.536399999999997,56.41860000000001,51.33839999999997,50.09880000000001,
