Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1492,,,,,,,,,,,,,,0.08628399999999914,0.10493999999999915,0.08161999999997249,0.07928799999999825,,,0.16090799999999916,,0.13059200000000715,0.11193600000000004,,0.10960400000000448,,,,,,0.05830000000000268,,0.09561200000000003,0.10960400000000448,0.05829999999998847,,0.12825999999999738,,,0.15857600000000005,0.14924800000000005,
1493,,,,,,,,,,,,,,0.0956120000000027,0.08861600000000891,0.11893200000002935,0.07695600000000269,,,0.14458400000000182,,0.12592800000000182,0.11893200000000093,,0.07695599999999558,,,,,,0.09094799999999736,,0.10727200000000003,0.13292399999999915,0.060632000000012454,,0.0956120000000027,,,0.15857600000000005,0.16324000000000183,
1494,,,,,,,,,,,,,,2.332001258764649e-09,0.07462400000000002,0.09561199999997427,0.027983999999996456,,,0.08162000000000091,,0.06762799999999913,0.09561200000000092,,0.07229200000000091,,,,,,0.0443080000000009,,0.09794399999999914,0.0956120000000027,0.04897199999999202,,0.06762799999999913,,,0.15857600000000005,0.15157999999999916,
1495,,,,,,,,,,,,,,0.10260799999999648,0.0886159999999947,0.1469160000000187,0.06296400000000091,,,0.11893200000000093,,0.10727200000000892,0.13059200000000004,,0.09094800000000092,,,,,,0.0699599999999947,,0.15158000000000005,0.1235960000000027,0.07928799999999114,,0.11193600000000004,,,0.15857600000000005,0.12826000000000093,
1496,,,,,,,,,,,,,,0.07928800000000535,0.11193599999999293,0.17489999999999384,0.10027600000000092,,,0.1329239999999885,,0.1072719999999947,0.18889200000000095,,0.18422800000000095,,,,,,0.09794400000001247,,0.10960400000000092,0.11193600000000004,0.07229200000000446,,0.13758800000000093,,,0.24952400000000097,0.2308679999999974,
1497,,,,,,,,,,,,,,0.07229199999999736,0.11660000000001247,0.13059200000000715,0.11426799999999915,,,0.07229199999999736,,0.06529599999998936,0.17723200000000006,,0.15391200000000183,,,,,,0.07229199999999025,,0.10027599999999914,0.09327999999999648,0.03731200000000001,,0.05363599999999735,,,0.18422800000000095,0.17256799999999828,
1498,,,,,,,,,,,,,,0.0186559999999929,0.08161999999999381,0.1329239999999885,0.11660000000000181,,,0.14924800000000715,,0.11893200000002935,0.17490000000000094,,0.16090799999999916,,,,,,0.05830000000000268,,0.13292400000000004,0.10493999999999915,0.0699599999999947,,0.10027599999999381,,,0.1399199999999965,0.15158000000000627,
1499,,,,,,,,,,,,,,0.006995999999993785,0.05130399999999469,0.07462400000000002,0.04197599999999824,,,0.10493999999999915,,0.09094799999998315,0.10493999999999915,,0.1049400000000027,,,,,,0.02331999999999823,,0.08861600000000003,0.06063199999999824,0.03964400000000978,,0.03731200000000712,,,0.19822000000000095,0.17956399999999917,
1500,,,,,,,,,,,,,,0.1142680000000098,0.025652000000000896,0.03031599999999912,0.00699600000000089,,,0.04664000000000357,,0.048972000000020444,0.07462400000000002,,0.04197600000000179,,,,,,0.00233199999999556,,0.06296400000000002,0.04664000000000357,0.01632399999999734,,0.011659999999999116,,,0.12592800000000004,0.10260799999999648,
1501,,,,,,,,,,,,,,0.037311999999992906,0.07928799999999825,0.1072719999999947,0.06063199999999824,,,0.15624399999999383,,0.1515799999999814,0.15158000000000094,,0.16090800000000272,,,,,,0.05829999999998847,,0.15624400000000094,0.10260800000000003,0.0699600000000089,,0.10493999999999915,,,0.19122400000000006,0.1772319999999965,
1502,,,,,,,,,,,,,,2.332001258764649e-09,0.03497999999999735,0.05363600000001156,0.02798400000000001,,,0.03964399999999557,,0.04897199999999202,0.08161999999999914,,0.06063199999999824,,,,,,0.03264800000000889,,0.0349800000000009,0.016324000000000893,0.03031599999998491,,0.05829999999999558,,,0.09794400000000003,0.08628400000000269,
1503,,,,,,,,,,,,,,0.06529599999999647,0.0699600000000018,0.13525599999999827,0.12592800000000182,,,0.17023600000000272,,0.1469160000000187,0.16324000000000183,,0.17256800000000183,,,,,,0.06762799999999913,,0.12359599999999826,0.08161999999999736,0.0443080000000009,,0.10027600000000092,,,0.17723199999999828,0.16090799999999916,
1504,,,,,,,,,,,,,,0.0956120000000027,0.07928799999999825,0.14225199999999916,0.11193599999999648,,,0.23086800000000807,,0.20055200000000184,0.19821999999999917,,0.17023599999999917,,,,,,0.07462400000000002,,0.13758800000000093,0.07229200000000091,0.060632000000012454,,0.1142679999999956,,,0.09794400000000003,0.09328000000000003,
1505,,,,,,,,,,,,,,2.3319941533372912e-09,0.009328000000010661,2.3319870479099336e-09,2.332001258764649e-09,,,0.10260800000000359,,0.10960399999999026,0.048972000000000904,,0.039643999999999124,,,,,,0.00233199999999556,,0.009328000000000003,0.0046640000000053305,0.01165999999999201,,2.3320083641920064e-09,,,0.19122400000000006,0.15391200000000183,
1506,,,,,,,,,,,,,,0.12126399999999649,0.1072719999999947,0.1399200000000036,0.19822000000000273,,,0.19355599999999384,,0.19588800000001072,0.19821999999999917,,0.21454400000000007,,,,,,0.08628400000000624,,0.13992000000000004,0.07462399999999647,0.06529600000000357,,0.15391199999999827,,,0.2285359999999983,0.21687599999999918,
1507,,,,,,,,,,,,,,0.07462400000000713,0.05829999999999558,0.0769560000000098,0.09561199999999914,,,0.2028839999999974,,0.21687599999999918,0.18422800000000095,,0.1772320000000036,,,,,,0.02331999999998402,,0.11660000000000004,0.09094800000000092,0.05596800000000712,,0.09561199999999559,,,0.25652000000000186,0.23553200000000274,
1508,,,,,,,,,,,,,,0.037311999999992906,0.006995999999993785,2.3319870479099336e-09,0.0023319999999991126,,,0.04197599999999824,,0.05596800000000712,0.04897199999999735,,0.08161999999999736,,,,,,0.006996000000015101,,0.02798399999999912,0.018655999999996453,0.00699600000000089,,2.3320083641920064e-09,,,0.10493999999999915,0.10027600000000092,
1509,,,,,,,,,,,,,,0.04197600000000534,0.04897200000000623,0.03498000000000445,0.032647999999998234,,,0.0886160000000018,,0.07928799999999114,0.11193600000000181,,0.0792880000000018,,,,,,0.01632399999998313,,0.06296400000000091,0.04197600000000179,0.01865600000000711,,0.08395199999999647,,,0.15391200000000005,0.15624400000000094,
1510,,,,,,,,,,,,,,0.04897199999999913,0.03498000000000445,0.03731200000000001,0.03731200000000001,,,0.08628399999999914,,0.08628400000000624,0.09094799999999914,,0.10027599999999737,,,,,,0.018656000000021322,,0.046640000000000015,0.025652000000000896,0.04197600000000534,,0.06296400000000091,,,0.18656000000000184,0.19821999999999917,
1511,,,,,,,,,,,,,,0.10493999999999915,0.037311999999992906,0.04197599999999113,0.046640000000000015,,,0.25651999999999475,,0.2355320000000063,0.17723200000000006,,0.10960400000000448,,,,,,0.02098799999998846,,0.06762800000000002,0.04663999999999646,0.025652000000008,,0.0886159999999947,,,0.2541879999999992,0.24252799999999652,
1512,,,,,,,,,,,,,,0.030316000000006227,0.06762800000000624,0.0886160000000018,0.09327999999999648,,,0.16090800000000627,,0.1842279999999903,0.14225199999999916,,0.14924800000000005,,,,,,0.06762800000001334,,0.08395200000000003,0.06762799999999913,0.04663999999999646,,0.12126400000000359,,,0.15857599999999827,0.15157999999999916,
1513,,,,,,,,,,,,,,0.07229199999999736,0.01165999999999201,0.01865600000000711,0.009328000000000003,,,0.01632399999999734,,0.02331999999999823,0.02798400000000001,,0.025651999999997344,,,,,,0.01399199999998757,,0.016324000000000005,0.01399200000000178,0.01632399999999734,,0.025652000000000896,,,0.12825999999999915,0.10727200000000181,
1514,,,,,,,,,,,,,,0.01399200000000178,0.05596800000000712,0.07229199999999025,0.04663999999999646,,,0.06762799999999913,,0.06762799999999913,0.08628399999999914,,0.08628399999999914,,,,,,0.04664000000001067,,0.041975999999999125,0.04897200000000268,0.02798399999998935,,0.10493999999999915,,,0.16557199999999916,0.16323999999999828,
1515,,,,,,,,,,,,,,0.0886160000000018,0.013991999999994675,0.011660000000006221,0.009328000000003556,,,0.03498000000000445,,0.03264800000000889,0.032647999999998234,,0.02098800000000267,,,,,,0.00699600000000089,,0.0046640000000000015,2.332001258764649e-09,0.03031599999999912,,0.01632399999999734,,,0.06529600000000002,0.07695599999999914,
1516,,,,,,,,,,,,,,0.07229199999999736,0.03964400000000268,0.07928799999999114,0.055967999999996465,,,0.03497999999999735,,0.04664000000001067,0.06296400000000091,,0.0956120000000027,,,,,,0.02331999999999823,,0.03498000000000001,0.04430799999999735,0.060632000000012454,,0.08628399999999914,,,0.11426800000000092,0.11426799999999915,
1517,,,,,,,,,,,,,,2.3319941533372912e-09,2.332001258764649e-09,2.332001258764649e-09,2.332001258764649e-09,,,0.020988000000009777,,0.03498000000000445,0.004664000000001778,,0.006995999999997338,,,,,,2.3319870479099336e-09,,2.332000370586229e-09,2.332001258764649e-09,0.00932799999999645,,0.02331999999999823,,,0.03264800000000001,0.039643999999999124,
1518,,,,,,,,,,,,,,2.3320083641920064e-09,0.04897199999999913,0.01399200000000178,2.33199770605097e-09,,,0.03497999999999735,,0.0373119999999858,0.025651999999997344,,0.06995999999999825,,,,,,2.332001258764649e-09,,2.332000370586229e-09,2.33199770605097e-09,0.01632399999999734,,2.3320083641920064e-09,,,0.0699600000000018,0.0792880000000018,
1519,,,,,,,,,,,,,,0.05363599999999025,0.037311999999992906,0.025652000000008,0.009328000000000003,,,0.0443079999999938,,0.03964400000000978,0.02798400000000001,,0.030316000000002674,,,,,,0.0186559999999929,,0.016324000000000005,0.018656000000000006,0.01399199999998757,,0.04897199999999913,,,0.14691599999999738,0.16557200000000094,
1520,,,,,,,,,,,,,,0.06296400000000801,0.06529600000000357,0.05363599999999735,0.023320000000001784,,,0.03964400000000268,,0.03031599999999912,0.07928799999999825,,0.09094799999999736,,,,,,0.01632399999999734,,0.011660000000000892,0.011660000000002668,0.03031599999999912,,0.0699599999999947,,,0.18422800000000095,0.1842279999999974,
1521,,,,,,,,,,,,,,0.0886160000000018,0.023320000000005336,0.011660000000020432,0.05363599999999735,,,0.04197599999999824,,0.04430799999998669,0.053636000000000905,,0.07229200000000091,,,,,,0.03498000000000445,,0.041975999999999125,0.03031599999999912,0.00932799999999645,,0.04197600000000534,,,0.17723199999999828,0.18189599999999828,
1522,,,,,,,,,,,,,,0.12126399999999649,0.06063199999999114,0.02331999999998402,0.013991999999998228,,,0.1142679999999956,,0.11193600000001425,0.10960399999999737,,0.1399200000000036,,,,,,0.011660000000006221,,0.006996000000000002,0.00932799999999645,0.03964400000000978,,0.16090799999999916,,,0.2518559999999983,0.24719200000000185,
1523,,,,,,,,,,,,,,0.12826000000000448,0.0956120000000027,0.07928799999999114,0.0443080000000009,,,0.10960400000000448,,0.09561199999998848,0.1422520000000027,,0.1515799999999956,,,,,,0.02331999999999823,,0.048972000000000016,0.030316000000002674,0.03731200000000001,,0.18189600000000183,,,0.12126400000000004,0.13059200000000004,
1524,,,,,,,,,,,,,,0.10260800000000359,0.0886159999999947,0.08628400000000624,0.09328000000000003,,,0.10027599999999381,,0.1072719999999947,0.17256799999999828,,0.12826000000000448,,,,,,0.03264800000000889,,0.046640000000000015,0.0349800000000009,0.0443080000000009,,0.11893200000000093,,,0.10494000000000092,0.0886160000000018,
1525,,,,,,,,,,,,,,0.07229199999999025,0.11893200000000803,0.10027600000000803,0.10727199999999826,,,0.08861600000000891,,0.08395200000001068,0.21920800000000185,,0.13758799999999383,,,,,,0.04197599999999113,,0.07229200000000002,0.055967999999996465,0.05829999999998847,,0.12359599999999915,,,0.1655719999999974,0.16090799999999916,
1526,,,,,,,,,,,,,,0.0956120000000027,0.08161999999999381,0.09561199999998848,0.11193599999999648,,,0.14691599999999738,,0.11659999999999116,0.15391199999999827,,0.13992000000000004,,,,,,0.08162000000000091,,0.11893200000000004,0.08628400000000269,0.04664000000001067,,0.08395199999999647,,,0.17256800000000183,0.15857600000000005,
1527,,,,,,,,,,,,,,0.07928799999999825,0.0956120000000027,0.0816199999999867,0.10260800000000359,,,0.1329239999999885,,0.1142679999999956,0.1329240000000027,,0.14458399999999827,,,,,,0.05596800000000712,,0.07928800000000003,0.06529600000000357,0.05130400000000179,,0.1469160000000045,,,0.14924799999999827,0.1305919999999965,
1528,,,,,,,,,,,,,,0.0886159999999947,0.07462400000000002,0.05363600000001156,0.08162000000000091,,,0.0699600000000018,,0.060632000000012454,0.11426799999999915,,0.10727200000000181,,,,,,0.0629639999999938,,0.12126400000000004,0.08628400000000269,0.04430799999998669,,0.09794399999999825,,,0.11893200000000093,0.11893200000000093,
1529,,,,,,,,,,,,,,2.3320083641920064e-09,2.3319941533372912e-09,2.3319870479099336e-09,0.04897200000000268,,,0.02098800000000267,,0.02331999999999823,0.01399200000000178,,0.02798400000000001,,,,,,0.02098800000000267,,0.06529600000000002,0.0349800000000009,0.00233199999999556,,0.0956120000000027,,,0.07229199999999913,0.07229200000000091,
1530,,,,,,,,,,,,,,0.11893199999999382,0.14691599999999738,0.09328000000000713,0.11659999999999826,,,0.24252800000000008,,0.1912240000000054,0.2192079999999983,,0.15624400000000094,,,,,,0.07462400000000002,,0.23786400000000008,0.12592800000000182,0.12126399999999649,,0.12359599999999915,,,0.15391200000000005,0.1679039999999965,
1531,,,,,,,,,,,,,,0.06762799999999913,0.13059200000000715,0.0886159999999876,0.07462400000000002,,,0.13059200000000715,,0.11193600000000004,0.17023600000000272,,0.1399200000000036,,,,,,0.07928799999999114,,0.15391199999999827,0.07462399999999647,0.05596800000000712,,0.08395200000001068,,,0.12126400000000004,0.1142680000000027,
1532,,,,,,,,,,,,,,2.3319941533372912e-09,0.05596800000000712,2.332001258764649e-09,2.332001258764649e-09,,,2.3319941533372912e-09,,2.3319870479099336e-09,0.006995999999997338,,2.33199770605097e-09,,,,,,2.332001258764649e-09,,0.048972000000000904,0.04663999999999646,2.3319870479099336e-09,,2.3319941533372912e-09,,,0.03264800000000001,0.04197599999999824,
1533,,,,,,,,,,,,,,0.06529600000000357,0.1072719999999947,0.08395199999999647,0.07229200000000091,,,0.05596800000000712,,0.04430799999998669,0.15391200000000538,,0.15391200000000183,,,,,,0.05596799999999291,,0.17256800000000005,0.11193600000000359,0.06529600000000357,,0.08395200000000358,,,0.06296400000000091,0.0699600000000018,
1534,,,,,,,,,,,,,,0.05829999999999558,0.07462400000000002,0.0629639999999938,0.02098800000000267,,,0.0443079999999938,,0.018656000000021322,0.10027599999999737,,0.08861599999999825,,,,,,0.04197600000000534,,0.07695599999999914,0.053636000000000905,0.03264800000000889,,0.10027599999999381,,,0.13991999999999827,0.13992000000000004,
1535,,,,,,,,,,,,,,0.10027599999999381,0.12126399999999649,0.0956120000000027,0.06995999999999825,,,0.0956120000000027,,0.0699600000000089,0.14924800000000005,,0.1492480000000036,,,,,,0.07229200000000446,,0.13525599999999827,0.09327999999999648,0.05829999999998847,,0.12126400000000359,,,0.11426800000000092,0.12592800000000182,
1536,,,,,,,,,,,,,,0.08395200000001068,0.1142679999999956,0.10027599999999381,0.09328000000000003,,,0.13525599999999116,,0.08395199999999647,0.14225199999999916,,0.18189599999999828,,,,,,0.0699599999999947,,0.13292400000000093,0.09094799999999736,0.05829999999998847,,0.1515800000000027,,,0.2331999999999983,0.24952399999999741,
1537,,,,,,,,,,,,,,0.006995999999993785,0.02098800000000267,0.01865600000000711,0.011659999999999116,,,0.03731200000000001,,0.02798399999998935,0.0443080000000009,,0.032647999999998234,,,,,,0.00932799999999645,,0.04197600000000001,0.039643999999999124,0.011660000000020432,,0.0186559999999929,,,0.08861600000000003,0.09094799999999736,
1538,,,,,,,,,,,,,,0.15624400000000094,0.11193600000000004,0.12359599999999205,0.09794400000000181,,,0.19822000000000628,,0.14225200000001337,0.15391200000000183,,0.17256800000000183,,,,,,0.07928799999999114,,0.20521600000000007,0.10493999999999915,0.08628399999999203,,0.17023600000000272,,,0.18422800000000095,0.19122400000000184,
1539,,,,,,,,,,,,,,0.1142680000000027,0.12126400000000359,0.10493999999999915,0.07229200000000091,,,0.20055199999999473,,0.13525599999999827,0.19588800000000006,,0.1655719999999974,,,,,,0.07229199999999025,,0.17723200000000006,0.10027600000000092,0.03498000000000445,,0.11660000000000537,,,0.38477999999999923,0.3381399999999992,
1540,,,,,,,,,,,,,,2.332001258764649e-09,0.06762799999999203,0.03498000000000445,0.011660000000002668,,,0.05130399999999469,,0.05130399999998758,0.09328000000000003,,0.12126400000000004,,,,,,0.03964400000000978,,0.10960399999999915,0.05130400000000179,0.01165999999999201,,0.04197600000000534,,,0.24719200000000008,0.23320000000000007,
1541,,,,,,,,,,,,,,0.0443079999999938,0.006996000000007996,2.3319870479099336e-09,2.33199770605097e-09,,,0.00699600000000089,,0.01632399999999734,0.018655999999996453,,0.00932799999999645,,,,,,0.0023320000000097707,,0.009327999999998227,0.006995999999997338,0.004664000000019541,,2.3319941533372912e-09,,,0.07462400000000002,0.055967999999996465,
1542,,,,,,,,,,,,,,0.07695600000000269,0.10960399999999737,0.0956120000000027,0.08628400000000269,,,0.15391199999999117,,0.10960399999999026,0.19588800000000006,,0.17256800000000183,,,,,,0.05130399999998758,,0.16790400000000005,0.09094800000000092,0.08395200000001068,,0.10960399999999737,,,0.19588800000000006,0.19355600000000095,
1543,,,,,,,,,,,,,,0.0886160000000018,0.12825999999999738,0.10260799999998937,0.06762799999999913,,,0.17956400000001338,,0.14225200000001337,0.2052159999999965,,0.1655719999999974,,,,,,0.06762800000001334,,0.12826000000000093,0.06995999999999825,0.06762799999999913,,0.12359600000000626,,,0.20288400000000095,0.20055200000000184,
1544,,,,,,,,,,,,,,0.1072719999999947,0.14225199999999916,0.14924800000000005,0.08395200000000003,,,0.17956400000000627,,0.10960399999999026,0.2122119999999974,,0.1492480000000036,,,,,,0.04430799999998669,,0.15624399999999916,0.09327999999999648,0.05363600000001156,,0.14225199999999916,,,0.10260799999999648,0.09794400000000181,
1545,,,,,,,,,,,,,,0.10494000000000625,0.09794400000000536,0.10260799999998937,0.04897200000000268,,,0.1515799999999956,,0.12126399999999649,0.14924800000000005,,0.11893199999999737,,,,,,0.03731200000000001,,0.0932800000000018,0.06296400000000091,0.03964400000000978,,0.08162000000000091,,,0.15391199999999827,0.15391199999999827,
1546,,,,,,,,,,,,,,0.08395200000000358,0.10027600000000092,0.10494000000001336,0.05363599999999735,,,0.08162000000000091,,0.05596799999999291,0.1329240000000027,,0.10727199999999826,,,,,,0.02798400000000356,,0.07695600000000091,0.05363599999999735,0.060632000000012454,,0.0956120000000027,,,0.13758800000000093,0.11660000000000181,
1547,,,,,,,,,,,,,,0.07928799999999825,0.08161999999999381,0.07928799999999114,0.0349800000000009,,,0.05130400000000179,,0.0326480000000231,0.09327999999999648,,0.10260800000000003,,,,,,0.00932799999999645,,0.08161999999999914,0.06529600000000002,0.04430799999998669,,0.07462400000000002,,,0.09094800000000092,0.09561199999999914,
1548,,,,,,,,,,,,,,0.03498000000000445,0.06296400000000801,0.04664000000001067,0.00699600000000089,,,0.013991999999994675,,0.02565199999999379,0.032647999999998234,,0.039643999999999124,,,,,,0.00932799999998224,,0.03731200000000001,0.0349800000000009,0.02098799999998846,,0.030316000000006227,,,0.1515800000000027,0.1399200000000036,
1549,,,,,,,,,,,,,,0.07462400000000002,0.11193599999999293,0.10260799999998937,0.046640000000000015,,,0.05363600000000446,,0.05830000000000268,0.09328000000000003,,0.1399200000000036,,,,,,0.0326480000000231,,0.0886160000000018,0.07695600000000269,0.0326480000000231,,0.11193599999999293,,,0.12126399999999649,0.13525599999999827,
1550,,,,,,,,,,,,,,0.006995999999993785,0.03964399999999557,0.00699600000000089,2.332001258764649e-09,,,2.3319941533372912e-09,,2.3319870479099336e-09,0.03731199999999646,,0.013991999999998228,,,,,,2.3319728370552184e-09,,0.013992000000000004,0.004663999999998225,0.00932799999998224,,0.03264800000000179,,,0.13525600000000182,0.13525600000000182,
1551,,,,,,,,,,,,,,0.10260800000000359,0.11893200000000093,0.09561199999998848,0.07928799999999825,,,0.04897199999999913,,0.05596800000000712,0.018656000000000006,,0.12592800000000182,,,,,,0.03964400000002399,,0.07695600000000091,0.044308000000004455,0.06296400000000801,,0.0956120000000027,,,0.21687599999999918,0.21454400000000007,
1552,,,,,,,,,,,,,,0.1142679999999956,0.13059200000000004,0.11193600000001425,0.08628400000000269,,,0.04897200000000623,,0.04897199999999202,0.11893200000000093,,0.15857600000000005,,,,,,0.05130399999998758,,0.10727200000000003,0.06063199999999824,0.06529599999998936,,0.1142679999999956,,,0.18656000000000006,0.19588800000000006,
1553,,,,,,,,,,,,,,0.05596800000000712,0.13525599999999827,0.1399200000000036,0.09328000000000003,,,0.05829999999999558,,0.04664000000001067,0.14924800000000005,,0.17023600000000272,,,,,,0.06762800000001334,,0.08395200000000003,0.05829999999999913,0.058300000000016894,,0.13059200000000004,,,0.14458399999999827,0.15157999999999916,
1554,,,,,,,,,,,,,,0.01399200000000178,0.030316000000006227,0.0186559999999929,0.011659999999999116,,,0.0046640000000053305,,0.01399200000000178,0.060632000000001796,,0.027983999999996456,,,,,,0.02331999999999823,,0.02331999999999823,0.004664000000001778,0.00932799999998224,,2.332001258764649e-09,,,0.12126400000000004,0.11893200000000093,
1555,,,,,,,,,,,,,,0.08161999999999381,0.07462400000000002,0.04197600000000534,0.032647999999998234,,,0.0186559999999929,,0.011660000000006221,0.07695599999999558,,0.06296400000000091,,,,,,0.0186559999999929,,0.04197600000000001,0.03498000000000445,0.03264800000000889,,0.05130399999999469,,,0.13059200000000004,0.13292399999999915,
1556,,,,,,,,,,,,,,0.09328000000000003,0.11893199999999382,0.07462400000000002,0.04664000000000357,,,0.05829999999999558,,0.07928799999999114,0.11660000000000537,,0.1305919999999965,,,,,,0.03964400000000978,,0.09561200000000092,0.07229200000000091,0.05830000000000268,,0.07928800000000535,,,0.15624400000000094,0.17723200000000006,
1557,,,,,,,,,,,,,,0.12126399999999649,0.13059200000000715,0.12592800000000182,0.0629639999999938,,,0.07462400000000002,,0.07928800000000535,0.1515799999999956,,0.18189599999999828,,,,,,0.09094800000001158,,0.12825999999999915,0.08395199999999647,0.03964400000000978,,0.1772319999999965,,,0.22620399999999918,0.22853600000000185,
1558,,,,,,,,,,,,,,0.09794400000000536,0.11193599999999293,0.11659999999999116,0.07928800000000535,,,0.14924800000000005,,0.1282600000000116,0.15157999999999916,,0.1399200000000036,,,,,,0.07229200000000446,,0.09561200000000092,0.06762799999999913,0.04663999999999646,,0.1702359999999956,,,0.2192079999999983,0.21920800000000185,
1559,,,,,,,,,,,,,,0.11660000000000537,0.14458400000000182,0.16324000000001604,0.14458399999999827,,,0.15391199999999827,,0.11193599999998582,0.18189599999999828,,0.14458399999999827,,,,,,0.0886159999999876,,0.13758800000000093,0.08395200000000003,0.0886160000000018,,0.1912240000000054,,,0.20988000000000184,0.2192079999999983,
1560,,,,,,,,,,,,,,0.17256799999999828,0.1142680000000027,0.1702359999999885,0.13992000000000004,,,0.1842279999999974,,0.1725680000000125,0.19588800000000006,,0.1958879999999965,,,,,,0.06063199999999824,,0.13991999999999827,0.09794399999999825,0.0886159999999876,,0.20055199999999473,,,0.17489999999999384,0.2005519999999983,
1561,,,,,,,,,,,,,,0.07928800000000535,0.09094800000000447,0.11659999999999116,0.11193600000000004,,,0.06296400000000801,,0.0373119999999858,0.11659999999999826,,0.09094800000000092,,,,,,0.03031599999999912,,0.08161999999999914,0.06296400000000091,0.0816199999999867,,0.11893200000000093,,,0.12592800000000537,0.14458399999999827,
1562,,,,,,,,,,,,,,0.09094799999999736,0.13059200000000004,0.1212640000000107,0.1142679999999956,,,0.05130399999999469,,0.05829999999998847,0.16090800000000272,,0.19355600000000095,,,,,,0.060632000000012454,,0.17723200000000006,0.12359599999999915,0.10260800000000359,,0.09561199999999559,,,0.18889199999999562,0.20521600000000007,
1563,,,,,,,,,,,,,,0.03264800000000179,0.05363599999999735,0.05596799999999291,0.04197600000000534,,,0.01399200000000178,,0.009328000000010661,0.06296400000000091,,0.0349800000000009,,,,,,0.0069959999999866795,,0.05363599999999913,0.039643999999999124,0.03497999999999024,,0.05363600000000446,,,0.10027600000000092,0.10260800000000359,
1564,,,,,,,,,,,,,,0.17023600000000272,0.1655720000000045,0.21221199999999385,0.13992000000000004,,,0.20754799999999562,,0.19122399999999118,0.18889199999999917,,0.22387200000000007,,,,,,0.060632000000012454,,0.21920800000000185,0.17956399999999917,0.10494000000001336,,0.23086799999999386,,,0.268180000000001,0.2728439999999992,
1565,,,,,,,,,,,,,,0.08161999999999381,0.030316000000006227,0.03964400000000978,0.013991999999998228,,,0.0443079999999938,,0.03964400000000978,0.055967999999996465,,0.07229200000000091,,,,,,0.0046640000000053305,,0.0396440000000009,0.04197600000000534,0.03031599999999912,,0.05596800000000712,,,0.10260800000000003,0.10493999999999915,
1566,,,,,,,,,,,,,,0.12592800000000182,0.14691599999999738,0.14924800000000005,0.10960400000000448,,,0.14225199999999916,,0.12359600000000626,0.13758799999999738,,0.19822000000000273,,,,,,0.06762800000001334,,0.13292400000000093,0.10960400000000092,0.0699599999999947,,0.1515800000000027,,,0.19822000000000273,0.21221200000000096,
1567,,,,,,,,,,,,,,0.12126399999999649,0.1142679999999956,0.10027599999999381,0.06995999999999825,,,0.09094800000001158,,0.07928799999999114,0.1235960000000027,,0.13992000000000004,,,,,,0.05130399999998758,,0.10727200000000003,0.08161999999999736,0.03964400000000978,,0.10960399999999737,,,0.1655719999999974,0.17256799999999828,
1568,,,,,,,,,,,,,,0.10727200000000181,0.07229199999999736,0.046640000000024884,0.0349800000000009,,,0.09094799999999736,,0.06762799999999913,0.07695599999999914,,0.13758800000000093,,,,,,0.04664000000001067,,0.0886160000000018,0.06529600000000002,0.025652000000008,,0.09328000000000003,,,0.1748999999999974,0.17023599999999917,
1569,,,,,,,,,,,,,,0.06529599999999647,0.05363600000000446,0.04197600000000534,0.032647999999998234,,,0.0443079999999938,,0.025652000000008,0.0699600000000018,,0.09094799999999736,,,,,,0.006996000000015101,,0.04897199999999913,0.03264800000000179,0.01165999999999201,,0.07695600000000269,,,0.0699600000000018,0.07229200000000091,
1570,,,,,,,,,,,,,,0.10727200000000181,0.10493999999999915,0.06762799999999913,0.03731200000000001,,,0.02798400000000356,,0.02098800000000267,0.08395199999999647,,0.10960400000000092,,,,,,0.025652000000008,,0.05363599999999913,0.04197599999999824,0.03031599999999912,,0.12826000000000448,,,0.10027599999999381,0.10960400000000092,
1571,,,,,,,,,,,,,,0.06063199999999824,0.030316000000006227,0.01399199999998757,0.004664000000001778,,,0.023320000000005336,,0.01399200000000178,0.03031599999999912,,0.046640000000000015,,,,,,0.02098799999998846,,0.023320000000000007,0.023320000000001784,0.00932799999999645,,0.08628399999999203,,,0.0886160000000018,0.11193600000000359,
