Year,mean_delta_dia_1.549,samp.depth_1.549,mean_delta_dia_2.844,samp.depth_2.844,mean_delta_dia_3.013,samp.depth_3.013,mean_delta_dia_5.103,samp.depth_5.103,mean_delta_dia_7.781,samp.depth_7.781
1990,0.24633437499999972,64,0.24633437499999972,64,0.24633437499999972,64,0.24633437499999972,64,0.24633437499999972,64
1991,0.14943124999999968,64,0.14943124999999968,64,0.14943124999999968,64,0.14943124999999968,64,0.14943124999999968,64
1992,0.17399687499999983,64,0.17399687499999983,64,0.17399687499999983,64,0.17399687499999983,64,0.17399687499999983,64
1993,0.14965937499999976,64,0.14965937499999976,64,0.14965937499999976,64,0.14965937499999976,64,0.14965937499999976,64
1994,0.25288125000000033,64,0.25288125000000033,64,0.25288125000000033,64,0.25288125000000033,64,0.25288125000000033,64
1995,0.1192718750000002,64,0.1192718750000002,64,0.1192718750000002,64,0.1192718750000002,64,0.1192718750000002,64
1996,0.19914374999999973,64,0.19914374999999973,64,0.19914374999999973,64,0.19914374999999973,64,0.19914374999999973,64
1997,0.2074656249999992,64,0.2074656249999992,64,0.2074656249999992,64,0.2074656249999992,64,0.2074656249999992,64
1998,0.18550937499999998,64,0.18550937499999998,64,0.18550937499999998,64,0.18550937499999998,64,0.18550937499999998,64
1999,0.14887500000000026,64,0.14887500000000026,64,0.14887500000000026,64,0.14887500000000026,64,0.14887500000000026,64
2000,0.22814374999999953,64,0.22814374999999953,64,0.22814374999999953,64,0.22814374999999953,64,0.22814374999999953,64
2001,0.24792812500000033,64,0.24792812500000033,64,0.24792812500000033,64,0.24792812500000033,64,0.24792812500000033,64
2002,0.2071437500000003,64,0.2071437500000003,64,0.2071437500000003,64,0.2071437500000003,64,0.2071437500000003,64
2003,0.15230312499999976,64,0.15230312499999976,64,0.15230312499999976,64,0.15230312499999976,64,0.15230312499999976,64
2004,0.14731562500000062,64,0.14731562500000062,64,0.14731562500000062,64,0.14731562500000062,64,0.14731562500000062,64
2005,0.18842812499999972,64,0.18842812499999972,64,0.18842812499999972,64,0.18842812499999972,64,0.18842812499999972,64
2006,0.14415312500000038,64,0.14415312500000038,64,0.14415312500000038,64,0.14415312500000038,64,0.14415312500000038,64
2007,0.1804,64,0.1804,64,0.1804,64,0.1804,64,0.1804,64
2008,0.1831531250000003,64,0.1831531250000003,64,0.1831531250000003,64,0.1831531250000003,64,0.1831531250000003,64
2009,0.1765500000000001,64,0.1765500000000001,64,0.1765500000000001,64,0.1765500000000001,64,0.1765500000000001,64
2010,0.12412500000000037,64,0.12412500000000037,64,0.12412500000000037,64,0.12412500000000037,64,0.12412500000000037,64
2011,0.13318749999999968,64,0.13318749999999968,64,0.13318749999999968,64,0.13318749999999968,64,0.13318749999999968,64
2012,0.22355937499999956,64,0.22355937499999956,64,0.22355937499999956,64,0.22355937499999956,64,0.22355937499999956,64
