Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1461,,,,,,,,,,,,,,47.01620003739999,47.64540000660001,78.73580001539999,15.028200013199996,,,50.38660000880002,,80.72460001319998,9.946200000000003,,16.1810000088,,,,,,85.93420003299994,,3.2098000044000004,23.777600010999986,77.11000002419985,,30.04980003079998,,,4.518800000000001,12.39259999999999,
1462,,,,,,,,,,,,,,47.12620003739999,47.700400006600006,78.81500001539999,15.122800013199996,,,50.498800008800025,,80.86540001319997,10.036400000000004,,16.2866000088,,,,,,85.99360003299994,,3.2802000044,23.837000010999986,77.17160002419985,,30.14880003079998,,,4.642000000000001,12.504799999999989,
1463,,,,,,,,,,,,,,47.201000037399986,47.795000006600006,78.9404000154,15.303200013199996,,,50.65940000880002,,80.99080001319997,10.186000000000002,,16.4010000088,,,,,,86.09040003299994,,3.3704000044000004,23.91840001099999,77.23760002419985,,30.274200030799978,,,4.7806000000000015,12.60819999999999,
1464,,,,,,,,,,,,,,47.28020003739999,47.86100000660001,79.03500001539999,15.395600013199996,,,50.73860000880003,,81.06560001319997,10.311400000000003,,16.4912000088,,,,,,86.16080003299993,,3.4320000044000003,23.991000010999986,77.30140002419986,,30.38420003079998,,,4.886200000000001,12.700599999999989,
1465,,,,,,,,,,,,,,47.30000003739999,47.90500000660001,79.05700001539999,15.413200013199996,,,50.77820000880003,,81.10520001319998,10.348800000000004,,16.5242000088,,,,,,86.16960003299992,,3.4540000044,24.010800010999986,77.32780002419986,,30.40400003079998,,,4.978600000000001,12.78419999999999,
1466,,,,,,,,,,,,,,47.346200037399996,47.98200000660001,79.17800001539999,15.490200013199996,,,50.82880000880002,,81.14920001319999,10.447800000000004,,16.5902000088,,,,,,86.21360003299993,,3.5090000044000003,24.05700001099999,77.38720002419987,,30.494200030799984,,,5.084200000000001,12.869999999999989,
1467,,,,,,,,,,,,,,47.42980003739999,48.03920000660001,79.2836000154,15.532000013199996,,,50.89700000880002,,81.22180001319998,10.571000000000003,,16.6738000088,,,,,,86.24000003299993,,3.5772000044,24.101000010999986,77.46420002419985,,30.593200030799984,,,5.240400000000002,13.01739999999999,
1468,,,,,,,,,,,,,,47.46720003739999,48.094200006600005,79.33640001539999,15.545200013199997,,,50.91460000880002,,81.24380001319999,10.648000000000005,,16.726600008800002,,,,,,86.25760003299993,,3.6080000044,24.123000010999988,77.48400002419986,,30.643800030799984,,,5.348200000000001,13.10979999999999,
1469,,,,,,,,,,,,,,47.5134000374,48.197600006600005,79.4574000154,15.602400013199995,,,50.963000008800016,,81.30540001319997,10.773400000000006,,16.8190000088,,,,,,86.32140003299995,,3.6784000044,24.175800010999986,77.53020002419986,,30.727400030799984,,,5.475800000000001,13.232999999999988,
1470,,,,,,,,,,,,,,47.63220003739999,48.3054000066,79.62020001539999,15.712400013199995,,,51.05540000880002,,81.39340001319998,10.920800000000005,,16.9356000088,,,,,,86.37640003299994,,3.7576000044,24.226400010999985,77.57420002419987,,30.817600030799984,,,5.693600000000002,13.455199999999989,
1471,,,,,,,,,,,,,,47.70260003739999,48.41540000660001,79.76540001539999,15.802600013199996,,,51.147800008800026,,81.49460001319997,11.072600000000005,,17.0522000088,,,,,,86.43800003299994,,3.8544000044000004,24.288000010999987,77.62920002419986,,30.903400030799983,,,5.876200000000002,13.635599999999988,
1472,,,,,,,,,,,,,,47.78400003739999,48.52320000660001,79.93920001539999,15.912600013199995,,,51.26880000880003,,81.60020001319998,11.239800000000004,,17.1842000088,,,,,,86.49300003299993,,3.9468000044000005,24.365000010999985,77.69960002419985,,30.987000030799983,,,5.962000000000002,13.785199999999987,
1473,,,,,,,,,,,,,,47.850000037399994,48.606800006600004,80.0448000154,15.961000013199996,,,51.359000008800024,,81.69480001319998,11.365200000000005,,17.2700000088,,,,,,86.51500003299994,,3.9974000044,24.415600010999984,77.73260002419985,,31.028800030799985,,,6.201800000000002,14.002999999999988,
1474,,,,,,,,,,,,,,47.92700003739999,48.694800006600005,80.16360001540001,16.013800013199997,,,51.40520000880003,,81.73440001319997,11.473000000000006,,17.3470000088,,,,,,86.55900003299993,,4.0788000044,24.477200010999987,77.77440002419985,,31.10800003079998,,,6.331600000000003,14.139399999999988,
1475,,,,,,,,,,,,,,47.929200037399994,48.71240000660001,80.1724000154,16.024800013199997,,,51.41400000880003,,81.74320001319997,11.492800000000008,,17.347000011,,,,,,86.56120003299993,,4.0876000044,24.483800010999985,77.79420002419985,,31.12560003079998,,,6.3888000000000025,14.205399999999988,
1476,,,,,,,,,,,,,,47.97320003739999,48.7300000066,80.1790000154,16.040200013199996,,,51.436000008800036,,81.76520001319997,11.510400000000008,,17.358000010999998,,,,,,86.59640003299992,,4.094200004399999,24.497000010999987,77.80740002419985,,31.13440003079998,,,6.441600000000002,14.255999999999988,
1477,,,,,,,,,,,,,,48.0590000374,48.7850000066,80.2098000154,16.068800013199994,,,51.48000000880003,,81.80040001319996,11.554400000000006,,17.375600011,,,,,,86.63160003299993,,4.1382000044,24.534400010999985,77.82940002419986,,31.13440003299998,,,6.514200000000002,14.324199999999987,
1478,,,,,,,,,,,,,,48.1316000374,48.84660000659999,80.24500001540001,16.079800013199996,,,51.49100000880003,,81.81580001319996,11.611600000000006,,17.413000011,,,,,,86.65580003299993,,4.171200004399999,24.556400010999987,77.87120002419985,,31.196000032999983,,,6.5714000000000015,14.379199999999988,
1479,,,,,,,,,,,,,,48.2306000374,48.8840000066,80.2846000154,16.093000013199994,,,51.526200008800025,,81.85760001319996,11.644600000000006,,17.457000010999998,,,,,,86.67120003299992,,4.217400004399999,24.576200010999987,77.89980002419985,,31.251000032999983,,,6.6594000000000015,14.460599999999989,
1480,,,,,,,,,,,,,,48.3076000374,48.8862000066,80.2846000176,16.095200013199996,,,51.54380000880003,,81.87960001319995,11.651200000000005,,17.4570000132,,,,,,86.67120003519992,,4.217400006599999,24.576200013199987,77.91080002419984,,31.266400032999982,,,6.721000000000002,14.511199999999988,
1481,,,,,,,,,,,,,,48.3384000374,48.9786000066,80.35280001759999,16.130400013199996,,,51.58780000880002,,81.91920001319995,11.719400000000006,,17.5274000132,,,,,,86.71300003519991,,4.274600006599999,24.615800013199987,77.94600002419985,,31.306000032999982,,,6.800200000000002,14.581599999999987,
1482,,,,,,,,,,,,,,48.422000037400004,49.0270000066,80.4078000176,16.1612000132,,,51.62300000880002,,81.94560001319995,11.759000000000004,,17.5692000132,,,,,,86.72620003519991,,4.2878000065999995,24.62240001319999,77.96360002419985,,31.374200032999983,,,6.8816000000000015,14.658599999999987,
1483,,,,,,,,,,,,,,48.4682000374,49.062200006599994,80.4210000176,16.167800013199997,,,51.64280000880002,,81.96980001319996,11.785400000000003,,17.5868000132,,,,,,86.73940003519992,,4.2988000066,24.629000013199988,77.98560002419984,,31.409400032999983,,,6.958600000000002,14.726799999999987,
1484,,,,,,,,,,,,,,48.5056000374,49.1524000066,80.52220001759999,16.227200013199997,,,51.71980000880002,,82.07320001319995,11.882200000000003,,17.6770000132,,,,,,86.78780003519991,,4.358200006599999,24.670800013199987,78.04720002419984,,31.548000032999987,,,7.099400000000002,14.856599999999988,
1485,,,,,,,,,,,,,,48.5694000374,49.229400006599995,80.63220001759998,16.2998000132,,,51.79460000880002,,82.13700001319997,11.976800000000003,,17.7804000132,,,,,,86.85160003519992,,4.417600006599999,24.703800013199988,78.11980002419985,,31.69980003299999,,,7.235800000000002,14.984199999999987,
1486,,,,,,,,,,,,,,48.6662000374,49.2624000066,80.69160001759998,16.3284000132,,,51.832000008800016,,82.18100001319996,12.038400000000001,,17.8376000132,,,,,,86.88020003519992,,4.446200006599999,24.71700001319999,78.13740002419985,,31.757000032999986,,,7.352400000000002,15.087599999999986,
1487,,,,,,,,,,,,,,48.7300000374,49.3020000066,80.73560001759999,16.346000013199998,,,51.90020000880001,,82.24260001319996,12.091200000000002,,17.9542000132,,,,,,86.93300003519991,,4.492400006599999,24.73680001319999,78.16160002419986,,31.827400032999986,,,7.517400000000002,15.234999999999987,
1488,,,,,,,,,,,,,,48.8246000374,49.33720000659999,80.79500001759999,16.396600013199997,,,52.01680000880002,,82.34820001319997,12.194600000000001,,18.0730000132,,,,,,87.01000003519991,,4.576000006599998,24.78300001319999,78.22320002419985,,31.93740003299999,,,7.634000000000002,15.353799999999987,
1489,,,,,,,,,,,,,,48.897200037400005,49.39880000659999,80.8786000176,16.471400013199997,,,52.12680000880002,,82.42520001319997,12.311200000000001,,18.1918000132,,,,,,87.1002000351999,,4.679400006599998,24.873200013199995,78.28260002419985,,32.02320003299999,,,7.750600000000002,15.479199999999988,
1490,,,,,,,,,,,,,,48.961000037400005,49.49340000659999,81.00840001759998,16.603400013199995,,,52.28300000880002,,82.56820001319996,12.489400000000002,,18.323800013200003,,,,,,87.21020003519989,,4.837800006599998,24.981000013199992,78.36180002419987,,32.18160003299999,,,7.928800000000002,15.659599999999989,
1491,,,,,,,,,,,,,,49.062200037400004,49.574800006599986,81.06120001759999,16.647400013199995,,,52.43920000880002,,82.71340001319996,12.632400000000002,,18.409600013200002,,,,,,87.24540003519989,,4.934600006599998,25.08880001319999,78.43220002419986,,32.28500003299999,,,8.107000000000001,15.835599999999989,
1492,,,,,,,,,,,,,,49.1436000374,49.67380000659999,81.13820001759997,16.722200013199995,,,52.59100000880002,,82.83660001319996,12.738000000000003,,18.513000013200006,,,,,,87.30040003519989,,5.024800006599999,25.192200013199994,78.48720002419985,,32.406000032999984,,,8.256600000000002,15.97639999999999,
1493,,,,,,,,,,,,,,49.2338000374,49.757400006599994,81.25040001759999,16.794800013199996,,,52.727400008800025,,82.95540001319996,12.850200000000003,,18.585600013200004,,,,,,87.38620003519989,,5.126000006599998,25.317600013199993,78.54440002419986,,32.49620003299999,,,8.406200000000002,16.13039999999999,
1494,,,,,,,,,,,,,,49.233800039600006,49.82780000659999,81.34060001759997,16.821200013199995,,,52.80440000880002,,83.01920001319996,12.940400000000004,,18.653800013200005,,,,,,87.42800003519989,,5.218400006599998,25.407800013199996,78.59060002419986,,32.56000003299999,,,8.555800000000001,16.27339999999999,
1495,,,,,,,,,,,,,,49.3306000396,49.91140000659999,81.47920001759998,16.880600013199995,,,52.916600008800025,,83.12040001319997,13.063600000000005,,18.739600013200004,,,,,,87.49400003519989,,5.361400006599998,25.524400013199998,78.66540002419985,,32.66560003299999,,,8.705400000000003,16.39439999999999,
1496,,,,,,,,,,,,,,49.4054000396,50.017000006599986,81.64420001759999,16.975200013199995,,,53.04200000880002,,83.22160001319996,13.241800000000005,,18.913400013200004,,,,,,87.5864000351999,,5.464800006599998,25.630000013199997,78.73360002419986,,32.795400032999986,,,8.940800000000003,16.61219999999999,
1497,,,,,,,,,,,,,,49.4736000396,50.12700000659999,81.76740001759998,17.083000013199996,,,53.110200008800014,,83.28320001319996,13.409000000000004,,19.058600013200007,,,,,,87.65460003519989,,5.559400006599998,25.718000013199994,78.76880002419985,,32.84600003299999,,,9.114600000000003,16.774999999999988,
1498,,,,,,,,,,,,,,49.491200039599995,50.20400000659999,81.89280001759998,17.193000013199995,,,53.25100000880002,,83.39540001319997,13.574000000000005,,19.210400013200008,,,,,,87.70960003519988,,5.684800006599998,25.817000013199994,78.83480002419985,,32.94060003299998,,,9.2466,16.917999999999992,
1499,,,,,,,,,,,,,,49.497800039599994,50.252400006599984,81.96320001759997,17.232600013199995,,,53.35000000880002,,83.48120001319997,13.673000000000005,,19.30940001320001,,,,,,87.73160003519989,,5.768400006599998,25.874200013199992,78.87220002419986,,32.975800032999985,,,9.433600000000002,17.08739999999999,
1500,,,,,,,,,,,,,,49.6056000396,50.276600006599985,81.99180001759997,17.239200013199994,,,53.39400000880002,,83.52740001319998,13.743400000000005,,19.349000013200012,,,,,,87.73380003519988,,5.827800006599998,25.918200013199993,78.88760002419986,,32.98680003299999,,,9.552400000000002,17.18419999999999,
1501,,,,,,,,,,,,,,49.640800039599995,50.35140000659998,82.09300001759998,17.296400013199996,,,53.54140000880002,,83.67040001319997,13.886400000000005,,19.500800013200013,,,,,,87.78880003519987,,5.975200006599999,26.015000013199995,78.95360002419986,,33.085800032999984,,,9.732800000000001,17.351399999999988,
1502,,,,,,,,,,,,,,49.64080004179999,50.38440000659998,82.14360001759998,17.322800013199995,,,53.578800008800016,,83.71660001319997,13.963400000000005,,19.55800001320001,,,,,,87.81960003519988,,6.008200006599999,26.030400013199994,78.98220002419986,,33.140800032999984,,,9.8252,17.43279999999999,
1503,,,,,,,,,,,,,,49.70240004179999,50.450400006599985,82.27120001759998,17.441600013199995,,,53.73940000880002,,83.85520001319998,14.117400000000007,,19.720800013200012,,,,,,87.88340003519988,,6.124800006599998,26.107400013199992,79.02400002419985,,33.23540003299998,,,9.9924,17.584599999999988,
1504,,,,,,,,,,,,,,49.79260004179999,50.52520000659998,82.40540001759997,17.547200013199994,,,53.95720000880002,,84.04440001319998,14.304400000000006,,19.88140001320001,,,,,,87.95380003519988,,6.254600006599999,26.175600013199993,79.08120002419986,,33.34320003299998,,,10.0848,17.67259999999999,
1505,,,,,,,,,,,,,,49.79260004399999,50.53400000659999,82.40540001979997,17.547200015399994,,,54.054000008800024,,84.14780001319997,14.350600000000007,,19.918800013200013,,,,,,87.95600003519988,,6.263400006599999,26.180000013199997,79.09220002419985,,33.343200035199985,,,10.2652,17.81779999999999,
1506,,,,,,,,,,,,,,49.907000043999986,50.63520000659999,82.53740001979997,17.734200015399995,,,54.23660000880002,,84.33260001319998,14.537600000000007,,20.121200013200014,,,,,,88.03740003519988,,6.395400006599999,26.250400013199997,79.15380002419985,,33.48840003519999,,,10.480799999999999,18.02239999999999,
1507,,,,,,,,,,,,,,49.97740004399999,50.69020000659998,82.61000001979998,17.824400015399995,,,54.42800000880002,,84.53720001319998,14.711400000000006,,20.288400013200015,,,,,,88.05940003519987,,6.505400006599999,26.336200013199996,79.20660002419986,,33.57860003519998,,,10.7228,18.24459999999999,
1508,,,,,,,,,,,,,,50.01260004399999,50.69680000659998,82.61000002199997,17.826600015399993,,,54.46760000880002,,84.59000001319998,14.757600000000005,,20.365400013200013,,,,,,88.06600003519988,,6.531800006599998,26.353800013199994,79.21320002419986,,33.57860003739999,,,10.8218,18.33919999999999,
1509,,,,,,,,,,,,,,50.05220004399999,50.743000006599985,82.64300002199997,17.857400015399993,,,54.551200008800016,,84.66480001319998,14.863200000000006,,20.440200013200016,,,,,,88.08140003519986,,6.591200006599999,26.393400013199994,79.23080002419987,,33.65780003739999,,,10.966999999999999,18.486599999999992,
1510,,,,,,,,,,,,,,50.09840004399999,50.776000006599986,82.67820002199997,17.892600015399992,,,54.63260000880002,,84.74620001319998,14.949000000000005,,20.534800013200012,,,,,,88.09900003519988,,6.635200006599999,26.417600013199994,79.27040002419987,,33.717200037399984,,,11.143,18.673599999999993,
1511,,,,,,,,,,,,,,50.19740004399999,50.81120000659998,82.71780002199996,17.936600015399993,,,54.874600008800016,,84.96840001319998,15.116200000000005,,20.638200013200017,,,,,,88.11880003519987,,6.699000006599999,26.46160001319999,79.29460002419988,,33.80080003739998,,,11.3828,18.90239999999999,
1512,,,,,,,,,,,,,,50.226000043999996,50.87500000659998,82.80140002199997,18.02460001539999,,,55.02640000880002,,85.14220001319998,15.250400000000004,,20.779000013200015,,,,,,88.18260003519988,,6.778200006599999,26.52540001319999,79.33860002419988,,33.915200037399984,,,11.532399999999999,19.04539999999999,
1513,,,,,,,,,,,,,,50.29420004399999,50.88600000659998,82.81900002199997,18.03340001539999,,,55.04180000880002,,85.16420001319997,15.276800000000003,,20.803200013200012,,,,,,88.19580003519988,,6.793600006599999,26.538600013199993,79.35400002419988,,33.939400037399984,,,11.653399999999998,19.14659999999999,
1514,,,,,,,,,,,,,,50.30740004399999,50.93880000659998,82.88720002199996,18.077400015399988,,,55.10560000880002,,85.22800001319997,15.358200000000004,,20.884600013200014,,,,,,88.23980003519989,,6.8332000065999985,26.584800013199995,79.38040002419987,,34.03840003739998,,,11.809599999999998,19.30059999999999,
1515,,,,,,,,,,,,,,50.391000043999995,50.95200000659998,82.89820002199997,18.08620001539999,,,55.13860000880002,,85.25880001319999,15.389000000000003,,20.904400013200014,,,,,,88.24640003519988,,6.837600006599998,26.584800015399995,79.40900002419987,,34.05380003739998,,,11.871199999999996,19.373199999999986,
1516,,,,,,,,,,,,,,50.45920004399999,50.98940000659998,82.97300002199997,18.139000015399986,,,55.17160000880002,,85.3028000132,15.448400000000003,,20.994600013200017,,,,,,88.26840003519989,,6.870600006599998,26.626600015399994,79.46620002419988,,34.13520003739998,,,11.978999999999997,19.480999999999987,
1517,,,,,,,,,,,,,,50.45920004619999,50.98940000879998,82.97300002419996,18.139000017599987,,,55.191400008800024,,85.3358000132,15.452800000000003,,21.001200013200016,,,,,,88.26840003739987,,6.8706000087999985,26.626600017599994,79.47500002419987,,34.15720003739998,,,12.009799999999998,19.518399999999986,
1518,,,,,,,,,,,,,,50.45920004839999,51.03560000879998,82.98620002419996,18.139000019799987,,,55.224400008800025,,85.37100001319999,15.477000000000004,,21.067200013200015,,,,,,88.26840003959987,,6.870600010999999,26.626600019799994,79.49040002419987,,34.157200039599985,,,12.0758,19.59319999999999,
1519,,,,,,,,,,,,,,50.50980004839999,51.07080000879998,83.01040002419997,18.147800019799984,,,55.26620000880002,,85.4084000132,15.503400000000003,,21.095800013200016,,,,,,88.28600003959987,,6.886000010999999,26.644200019799992,79.50360002419987,,34.203400039599984,,,12.214399999999998,19.749399999999987,
1520,,,,,,,,,,,,,,50.56920004839999,51.132400008799976,83.06100002419997,18.169800019799986,,,55.30360000880002,,85.43700001319999,15.578200000000002,,21.181600013200015,,,,,,88.30140003959987,,6.897000010999999,26.655200019799995,79.53220002419987,,34.26940003959998,,,12.388199999999998,19.923199999999987,
1521,,,,,,,,,,,,,,50.652800048399996,51.15440000879998,83.07200002419998,18.220400019799985,,,55.34320000880002,,85.47880001319999,15.628800000000002,,21.249800013200016,,,,,,88.33440003959987,,6.936600010999999,26.683800019799996,79.54100002419986,,34.30900003959999,,,12.555399999999997,20.094799999999985,
1522,,,,,,,,,,,,,,50.76720004839999,51.21160000879998,83.09400002419997,18.233600019799983,,,55.451000008800015,,85.5844000132,15.7322,,21.381800013200017,,,,,,88.34540003959988,,6.943200010999999,26.692600019799993,79.57840002419987,,34.46080003959999,,,12.792999999999996,20.327999999999985,
1523,,,,,,,,,,,,,,50.888200048399995,51.30180000879998,83.16880002419997,18.275400019799985,,,55.554400008800016,,85.67460001319999,15.8664,,21.524800013200014,,,,,,88.36740003959987,,6.989400010999999,26.721200019799994,79.61360002419987,,34.632400039599986,,,12.907399999999996,20.451199999999986,
1524,,,,,,,,,,,,,,50.985000048399996,51.38540000879998,83.25020002419997,18.363400019799982,,,55.649000008800016,,85.77580001319998,16.0292,,21.645800013200017,,,,,,88.39820003959989,,7.033400010999999,26.754200019799995,79.65540002419986,,34.74460003959999,,,13.006399999999996,20.534799999999986,
1525,,,,,,,,,,,,,,51.053200048399994,51.49760000879998,83.34480002419997,18.46460001979998,,,55.73260000880002,,85.85500001319998,16.236,,21.775600013200012,,,,,,88.43780003959988,,7.101600010999999,26.807000019799993,79.71040002419986,,34.861200039599986,,,13.162599999999994,20.686599999999988,
1526,,,,,,,,,,,,,,51.14340004839999,51.574600008799976,83.43500002419997,18.57020001979998,,,55.87120000880002,,85.96500001319998,16.3812,,21.907600013200014,,,,,,88.51480003959988,,7.213800010999999,26.888400019799995,79.75440002419987,,34.940400039599986,,,13.325399999999995,20.836199999999987,
1527,,,,,,,,,,,,,,51.21820004839999,51.66480000879998,83.51200002419995,18.667000019799982,,,55.99660000880001,,86.07280001319998,16.506600000000002,,22.044000013200012,,,,,,88.56760003959988,,7.288600010999999,26.950000019799997,79.80280002419987,,35.07900003959999,,,13.466199999999994,20.959399999999984,
1528,,,,,,,,,,,,,,51.30180004839999,51.73520000879998,83.56260002419997,18.744000019799984,,,56.06260000880001,,86.13000001319999,16.614400000000003,,22.14520001320001,,,,,,88.62700003959988,,7.403000010999999,27.0314000198,79.84460002419986,,35.17140003959999,,,13.578399999999995,21.071599999999986,
1529,,,,,,,,,,,,,,51.301800050599994,51.735200010999975,83.56260002639995,18.790200019799986,,,56.082400008800015,,86.15200001319998,16.627600000000005,,22.171600013200013,,,,,,88.64680003959988,,7.464600010999999,27.0644000198,79.84680002419985,,35.26160003959999,,,13.646599999999994,21.139799999999987,
1530,,,,,,,,,,,,,,51.41400005059999,51.87380001099997,83.65060002639996,18.900200019799986,,,56.311200008800014,,86.33240001319999,16.834400000000002,,22.319000013200014,,,,,,88.71720003959987,,7.689000010999999,27.1832000198,79.96120002419985,,35.37820003959999,,,13.791799999999993,21.298199999999984,
1531,,,,,,,,,,,,,,51.47780005059999,51.997000010999976,83.73420002639995,18.970600019799985,,,56.43440000880002,,86.4380000132,16.995000000000005,,22.451000013200016,,,,,,88.79200003959987,,7.834200010999998,27.2536000198,80.01400002419986,,35.457400039599996,,,13.906199999999993,21.405999999999985,
1532,,,,,,,,,,,,,,51.477800052799985,52.04980001099998,83.73420002859994,18.970600021999985,,,56.434400011000015,,86.43800001539998,17.001600000000003,,22.451000015400016,,,,,,88.79200004179987,,7.880400010999998,27.297600019799997,80.01400002639984,,35.45740004179999,,,13.936999999999994,21.445599999999985,
1533,,,,,,,,,,,,,,51.539400052799984,52.15100001099998,83.81340002859994,19.038800021999986,,,56.48720001100002,,86.47980001539997,17.146800000000006,,22.596200015400015,,,,,,88.84480004179986,,8.043200010999998,27.4032000198,80.07560002639984,,35.53660004179999,,,13.996399999999994,21.511599999999984,
1534,,,,,,,,,,,,,,51.59440005279998,52.22140001099998,83.87280002859994,19.05860002199999,,,56.529000011000015,,86.49740001539999,17.241400000000006,,22.679800015400016,,,,,,88.88440004179986,,8.115800010999997,27.4538000198,80.10640002639985,,35.63120004179999,,,14.128399999999992,21.643599999999985,
1535,,,,,,,,,,,,,,51.689000052799976,52.335800010999975,83.96300002859994,19.12460002199999,,,56.61920001100002,,86.56340001539999,17.382200000000005,,22.820600015400018,,,,,,88.95260004179987,,8.243400010999997,27.541800019799997,80.16140002639985,,35.745600041799996,,,14.236199999999993,21.762399999999985,
1536,,,,,,,,,,,,,,51.76820005279998,52.44360001099997,84.05760002859994,19.212600021999986,,,56.74680001100001,,86.64260001539999,17.516400000000004,,22.992200015400016,,,,,,89.01860004179987,,8.368800010999998,27.627600019799996,80.21640002639984,,35.8886000418,,,14.456199999999992,21.997799999999984,
1537,,,,,,,,,,,,,,51.77480005279998,52.463400010999976,84.07520002859994,19.223600021999985,,,56.78200001100001,,86.66900001539999,17.558200000000006,,23.023000015400015,,,,,,89.02740004179986,,8.408400010999998,27.665000019799994,80.22740002639985,,35.90620004179999,,,14.539799999999993,22.083599999999983,
1538,,,,,,,,,,,,,,51.92220005279998,52.56900001099997,84.19180002859993,19.316000021999987,,,56.96900001100001,,86.8032000154,17.703400000000006,,23.185800015400016,,,,,,89.10220004179986,,8.602000010999998,27.764000019799994,80.30880002639985,,36.06680004179999,,,14.713599999999992,22.263999999999985,
1539,,,,,,,,,,,,,,52.030000052799984,52.683400010999975,84.29080002859993,19.384200021999987,,,57.15820001100001,,86.9308000154,17.888200000000005,,23.342000015400014,,,,,,89.17040004179985,,8.769200010999997,27.858600019799994,80.34180002639985,,36.1768000418,,,15.076599999999992,22.582999999999984,
1540,,,,,,,,,,,,,,52.03000005499998,52.74720001099997,84.32380002859993,19.39520002199999,,,57.206600011000006,,86.97920001539998,17.976200000000006,,23.456400015400014,,,,,,89.20780004179986,,8.872600010999996,27.907000019799995,80.35280002639985,,36.2164000418,,,15.309799999999992,22.802999999999983,
1541,,,,,,,,,,,,,,52.071800054999976,52.753800010999974,84.32380003079993,19.39520002419999,,,57.213200011000005,,86.99460001539998,17.993800000000004,,23.46520001540001,,,,,,89.21000004179986,,8.881400010999995,27.913600019799993,80.35720002639987,,36.216400044,,,15.380199999999993,22.85579999999998,
1542,,,,,,,,,,,,,,52.144400054999984,52.857200010999975,84.41400003079993,19.476600024199993,,,57.358400011,,87.09800001539998,18.178600000000003,,23.628000015400012,,,,,,89.25840004179986,,9.039800010999995,27.999400019799992,80.43640002639987,,36.319800044,,,15.564999999999992,23.03839999999998,
1543,,,,,,,,,,,,,,52.22800005499998,52.97820001099997,84.51080003079991,19.54040002419999,,,57.52780001100001,,87.23220001539998,18.3722,,23.78420001540001,,,,,,89.32220004179986,,9.160800010999996,28.06540001979999,80.50020002639987,,36.436400044,,,15.756399999999992,23.22759999999998,
1544,,,,,,,,,,,,,,52.32920005499998,53.11240001099997,84.65160003079991,19.61960002419999,,,57.697200011000014,,87.33560001539998,18.5724,,23.925000015400013,,,,,,89.36400004179986,,9.308200010999995,28.15340001979999,80.55080002639988,,36.570600044,,,15.85319999999999,23.319999999999983,
1545,,,,,,,,,,,,,,52.428200054999984,53.204800010999975,84.74840003079991,19.665800024199992,,,57.840200011000015,,87.45000001539997,18.713199999999997,,24.03720001540001,,,,,,89.39920004179986,,9.396200010999996,28.21280001979999,80.58820002639989,,36.647600044,,,15.99839999999999,23.46519999999998,
1546,,,,,,,,,,,,,,52.507400054999984,53.299400010999975,84.84740003079992,19.71640002419999,,,57.91720001100001,,87.50280001539997,18.8386,,24.13840001540001,,,,,,89.42560004179985,,9.468800010999997,28.263400019799988,80.6454000263999,,36.737800044000004,,,16.12819999999999,23.575199999999985,
1547,,,,,,,,,,,,,,52.58220005499999,53.37640001099997,84.92220003079991,19.749400024199993,,,57.965600011000014,,87.53360001539998,18.926599999999997,,24.23520001540001,,,,,,89.43440004179985,,9.545800010999997,28.325000019799987,80.68720002639989,,36.808200044,,,16.21399999999999,23.665399999999984,
1548,,,,,,,,,,,,,,52.61520005499999,53.43580001099998,84.96620003079993,19.75600002419999,,,57.97880001100001,,87.55780001539998,18.957399999999996,,24.27260001540001,,,,,,89.44320004179984,,9.581000010999997,28.358000019799988,80.70700002639988,,36.83680004400001,,,16.356999999999992,23.797399999999985,
1549,,,,,,,,,,,,,,52.68560005499999,53.54140001099997,85.06300003079991,19.800000024199992,,,58.029400011000014,,87.61280001539998,19.045399999999994,,24.40460001540001,,,,,,89.47400004179985,,9.664600010999997,28.43060001979999,80.7378000263999,,36.942400044,,,16.47139999999999,23.924999999999986,
1550,,,,,,,,,,,,,,52.69220005499999,53.57880001099997,85.06960003079992,19.800000026399992,,,58.02940001320001,,87.61280001759997,19.080599999999993,,24.41780001540001,,,,,,89.47400004399984,,9.677800010999999,28.43500001979999,80.74660002639989,,36.973200044,,,16.59899999999999,24.052599999999988,
1551,,,,,,,,,,,,,,52.78900005499999,53.69100001099997,85.1598000307999,19.874800026399992,,,58.07560001320001,,87.66560001759997,19.09819999999999,,24.536600015400012,,,,,,89.51140004399986,,9.750400010999998,28.47680001979999,80.80600002639989,,37.063400044000005,,,16.80359999999999,24.25499999999999,
