Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
1195,5.291136046604392,14,5.291807429228734,14,5.291489399491952,14,5.292266825816591,14,5.292761587420415,14,5.292796928599273,14,5.292125470465469,14,5.291736754961022,14,5.291312721273065,14,5.291171381253611,14
1196,4.061749297366855,13,4.062278139022999,13,4.062027629730798,13,4.062640002772289,13,4.063029724652176,13,4.0630575628199965,13,4.062528657942165,13,4.062222469459614,13,4.061888462063732,13,4.061777130067871,13
1197,3.4863097341047404,13,3.4867668878440936,13,3.4865503367838095,13,3.487079698288387,13,3.487416590187161,13,3.487440654653334,13,3.486983447098427,13,3.486718764679591,13,3.4864300341796404,13,3.4863337939175216,13
1198,2.1678640727992167,13,2.1681593077086707,13,2.168019456542731,13,2.1683613246395144,13,2.1685788941474553,13,2.168594435334383,13,2.1682991643660863,13,2.168128229195881,13,2.167941763822351,13,2.167879610868208,13
1199,2.881474808813114,13,2.8818600674302273,13,2.881677572582775,13,2.882123683566707,13,2.8824075943400413,13,2.882427874335062,13,2.8820425693377723,13,2.8818195124091277,13,2.8815761896080763,13,2.8814950847975385,13
1200,4.239404778497424,13,4.23994289624245,13,4.239687993518158,13,4.240311104458039,13,4.240707656724013,13,4.24073598269227,13,4.240197807685704,13,4.239886250438631,13,4.239546384661638,13,4.2394330995151455,13
1201,0.8770299114604185,12,0.8771554891589931,12,0.8770960036565977,12,0.8772414168858388,12,0.8773339600163741,12,0.8773405704631702,12,0.8772149770549591,12,0.8771422699530534,12,0.8770629571887479,12,0.8770365205473855,12
1202,5.1380257261415645,12,5.138691261639948,12,5.138376002029325,12,5.139146655551505,12,5.139637104761195,12,5.139672137838424,12,5.139006531966021,12,5.138621203021976,12,5.138200862433063,12,5.138060753135761,12
1203,3.760393921871612,12,3.7608790012325497,12,3.7606492223867125,12,3.761210918023972,12,3.7615683854013793,12,3.761593919521566,12,3.761108788015181,12,3.7608279385794443,12,3.760521570902784,12,3.760419451482296,12
1204,4.285538866982789,12,4.286100685560471,12,4.285834556059323,12,4.286485110451203,12,4.286899127111627,12,4.286928700546929,12,4.286366823906492,12,4.286041544908809,12,4.285686710156758,12,4.285568435397425,12
1205,5.322492058232452,12,5.323204496442961,12,5.322867019462609,12,5.323691983042466,12,5.324216994848615,12,5.324254496732139,12,5.323541984665751,12,5.323129500585302,12,5.322679537111235,12,5.32252955373026,12
1206,1.3668078235118442,12,1.3670032365908613,12,1.3669106705898324,12,1.3671369491096543,12,1.3672809552308476,12,1.3672912417030645,12,1.3670958060322265,12,1.3669826660704405,12,1.366859246520573,12,1.3668181080297515,12
1207,1.546967877521623,12,1.547186681105191,12,1.5470830350854063,12,1.5473363990666913,12,1.5474976430997283,12,1.5475091608978007,12,1.5472903311156623,12,1.5471636483137308,12,1.5470254556870289,12,1.546979393056251,12
1208,3.320033414842992,12,3.320471956937341,12,3.3202642222966836,12,3.3207720313482145,12,3.3210952059342067,12,3.3211182905297103,12,3.3206796990901606,12,3.3204257930342145,12,3.320148817411738,12,3.3200564951702884,12
1209,2.6559057344475283,12,2.656270223397108,12,2.6560975671344136,12,2.6565196272231293,12,2.656788231088693,12,2.6568074176778302,12,2.6564428861425937,12,2.656231854776449,12,2.6560016497892454,12,2.6559249173563395,12
1210,1.7287776333355334,12,1.7290134639741765,12,1.7289017525558448,12,1.7291748317977722,12,1.7293486216297687,12,1.7293610355524647,12,1.7291251792942202,12,1.7289886388787048,12,1.728839692343005,12,1.7287900450404312,12
1211,1.2413370124314063,12,1.2415203349338813,12,1.2414334960325235,12,1.241645775029131,12,1.241780872453556,12,1.2417905225901869,12,1.2416071773062605,12,1.241501037100491,12,1.241385253695981,12,1.2413466605991303,12
1212,0.721020188534823,12,0.7211257804071552,12,0.7210757621300901,12,0.7211980324445139,12,0.7212758468476236,12,0.7212814051992114,12,0.7211758006182425,12,0.7211146650675438,12,0.721047975033882,12,0.7210257457866218,12
1213,0.6696696520706986,12,0.6697760935971723,12,0.6697256727510355,12,0.6698489274422039,12,0.6699273688213813,12,0.6699329719725619,12,0.6698265165590415,12,0.6697648887822499,12,0.6696976620844683,12,0.6696752540204666,12
1214,3.3111561664857465,12,3.311619247037887,12,3.3113998889450156,12,3.3119361107981153,12,3.3122773661085936,12,3.3123017421791503,12,3.311838612597377,12,3.311570500150036,12,3.3112780265643456,12,3.3111805383182844,12
1215,2.427845191131055,12,2.428191640408778,12,2.428027529593487,12,2.4284286997331113,12,2.428684008091804,12,2.4287022449463764,12,2.428355757097145,12,2.4281551708301277,12,2.427936359454677,12,2.427863424650232,12
1216,4.159312561730478,11,4.159902227288388,11,4.159622907012608,11,4.16030570582948,11,4.160740242221467,11,4.160771281370704,11,4.160181556581955,11,4.159840155337901,11,4.159467732980494,11,4.159343595756979,11
1217,0.7488072738377795,11,0.748923281172504,11,0.7488683292691644,11,0.7490026595092331,11,0.7490881483234328,11,0.7490942548422906,11,0.7489782349827301,11,0.74891106947215,11,0.7488378012582111,11,0.7488133792750129,11
1218,1.3769131205386798,11,1.3771149756802774,11,1.3770193582739667,11,1.3772530954775897,11,1.3774018474929963,11,1.377412472939066,11,1.3772105963525854,11,1.3770937270851078,11,1.3769662389024087,11,1.3769237441309685,11
1219,4.107015116556177,11,4.10755792741884,11,4.1073008023117294,11,4.107929343602224,11,4.108329347779111,11,4.108357920200858,11,4.107815060031839,11,4.107500787857719,11,4.1071579582766855,11,4.10704368471562,11
1220,4.249057077805144,11,4.249593584486618,11,4.249339445888528,11,4.249960685820955,11,4.250356041901882,11,4.250384282265357,11,4.249847730022281,11,4.2495371086437945,11,4.249198260776047,11,4.249085314228445,11
1221,5.259089495428544,11,5.259759946430293,11,5.259442359336071,11,5.260218699359192,11,5.2607127621451575,11,5.260748053181953,11,5.260077542596036,11,5.259689370734534,11,5.259265925980886,11,5.259124781313944,11
1222,2.7735794425350115,11,2.773953152486925,11,2.773776128950258,11,2.774208862787626,11,2.7744842558448117,11,2.7745039272845053,11,2.7741301814820845,11,2.7739138134519337,11,2.7736777849010434,11,2.7735991108730063,11
1223,1.2101336055265193,11,1.2103018959078433,11,1.2102221780021696,11,1.2104170484796424,11,1.210541064860413,11,1.210549923408828,11,1.21038161635446,11,1.210284180599443,11,1.2101778913717929,11,1.2101424626332238,11
1224,4.4714433359885835,11,4.47200027479871,11,4.471736457626121,11,4.472381356919745,11,4.472791770064171,11,4.472821085963679,11,4.47226409926288,11,4.4719416481306515,11,4.471589895681472,11,4.471472647747668,11
1225,6.224805432424307,11,6.225549949637491,11,6.225197278403517,11,6.2260593801166495,11,6.226608019331502,11,6.226647208711018,11,6.225902630203964,11,6.225471577444765,11,6.225001353974309,11,6.224844616502676,11
1226,4.190224055811766,11,4.190732436529484,11,4.190491621091814,11,4.191080292227763,11,4.191454920828157,11,4.191481680599505,11,4.190973258297447,11,4.1906789214398446,11,4.190357837474464,11,4.19025081198872,11
1227,3.399349839625106,11,3.399807024314011,11,3.3995904596374786,11,3.400119851109046,11,3.4004567562377606,11,3.4004808214739275,11,3.400023595307613,11,3.3997588982847904,11,3.399470148656855,11,3.3993739012747084,11
1228,3.553379979518124,11,3.553863872660323,11,3.553634656286279,11,3.5541949751563475,11,3.5545515631690354,11,3.5545770343805176,11,3.554093095930871,11,3.553812935091896,11,3.5535073168369165,11,3.5534054468116762,11
1229,3.2990857581822666,11,3.2995181964347964,11,3.299313353990006,11,3.299814090368417,11,3.300132759118936,11,3.300155521718271,11,3.2997230447735193,11,3.2994726753819354,11,3.299199555175982,11,3.2991085174349375,11
1230,2.757945249909048,11,2.7583021589369285,11,2.7581330941868694,11,2.7585463717648397,11,2.7588093810225334,11,2.7588281678263162,11,2.758471228324406,11,2.758264588592285,11,2.75803917133349,11,2.7579640340805764,11
1231,1.40691930501684,11,1.407110683653707,11,1.40702002911639,11,1.4072416338612124,11,1.407382663455727,11,1.4073927372500774,11,1.4072013408915953,11,1.4070905379681882,11,1.4069696666495675,11,1.4069293772759561,11
1232,3.5811571081322144,11,3.5816340547557077,11,3.5814081290119764,11,3.5819604035651817,11,3.5823118714930526,11,3.5823369769538718,11,3.5818599870831047,11,3.5815838484660913,11,3.5812826175561336,11,3.5811822098538473,11
1233,2.5491463818435007,11,2.5494904695474756,11,2.54932747802281,11,2.5497259100497796,11,2.5499794723294724,11,2.549997584355504,11,2.549653465773149,11,2.549454248801296,11,2.5492369292074546,11,2.5491644912012554,11
1234,1.1644119216407383,11,1.1645896783474716,11,1.1645054762048326,11,1.1647113087466003,11,1.1648423020425167,11,1.1648516589733058,11,1.1646738833693555,11,1.1645709665128268,11,1.1644586984777183,11,1.1644212769375886,11
1235,2.1874647892979384,11,2.1877676379597597,11,2.187624180869138,11,2.1879748615707593,11,2.1881980357858732,11,2.188213977210599,11,2.1879110994752167,11,2.1877357582234906,11,2.187544484400768,11,2.1874807282093496,11
1236,1.2411984237279414,11,1.2413850377253406,11,1.2412966400446221,11,1.2415127282799197,11,1.2416502478104499,11,1.241660070898515,11,1.2414734382472175,11,1.2413653935503364,11,1.2412475314486924,11,1.2412082452015007,11
1237,1.9095303550261258,11,1.909796954656688,11,1.9096706685102178,11,1.9099793746842038,11,1.9101758358828662,11,1.9101898691765522,11,1.9099232446008343,11,1.9097688907406116,11,1.9096005111801866,11,1.9095443861627295,11
1238,1.184838436478163,11,1.1850095448337272,11,1.1849284920785044,11,1.185126625574253,11,1.1852527185290098,11,1.185261725406974,11,1.185090600159288,11,1.1849915328873628,11,1.1848834638829795,11,1.1848474418962425,11
1239,0.5425762056801345,11,0.5426513002024942,11,0.542615728441779,11,0.5427026837701363,11,0.542758022737321,11,0.5427619756322979,11,0.5426868731744913,11,0.5426433952635483,11,0.5425959668741287,11,0.5425801578887712,11
1240,3.5201587132094003,11,3.52061892096782,11,3.520400924503274,11,3.520933815284984,11,3.521272946163047,11,3.5212971703497513,11,3.520836923398727,11,3.5205704767931576,11,3.5202798179348602,11,3.520182934006208,11
1241,4.468785230499733,11,4.46933999008397,11,4.469077205555539,11,4.469719579407247,11,4.470128383334027,11,4.470157584227487,11,4.4696027812229735,11,4.4692815929495024,11,4.468931217008203,11,4.4688144276385255,11
1242,3.301053118112708,11,3.3014895789303877,11,3.3012828312287685,11,3.3017882243583205,11,3.3021098555459734,11,3.302132829718118,11,3.3016963322164368,11,3.301443634514716,11,3.301167973807709,11,3.3010760891135416,11
1243,4.640006684348891,11,4.640585385928657,11,4.64031126016866,11,4.640981357944916,11,4.641407805974665,11,4.641438267208437,11,4.640859518818214,11,4.640524468476674,11,4.6401589711588,11,4.640037141536347,11
1244,2.823643949117194,11,2.8240071905068636,11,2.8238351261790284,11,2.8242557361808625,11,2.824523411737839,11,2.8245425318565025,11,2.8241792595423307,11,2.823968953581985,11,2.8237395369213343,11,2.823663066560862,11
1245,1.5355734551339026,11,1.5357885138881608,11,1.53568664222613,11,1.5359356673307125,11,1.5360941475167122,11,1.5361054678177952,11,1.5358903886588138,11,1.5357658754736527,11,1.5356300482012883,11,1.5355847736701056,11
1246,5.357016534720994,11,5.357684603756692,11,5.3573681453367215,11,5.358141725194178,11,5.358634029420252,11,5.358669194784832,11,5.358001070576837,11,5.357614278937167,11,5.357192338731569,11,5.3570516953172165,11
1247,5.6803374414998045,11,5.681012495816693,11,5.680692728827554,11,5.681474395498554,11,5.681971844470344,11,5.682007377275312,11,5.681332270753361,11,5.68094143579929,11,5.680515083937691,11,5.680372969790093,11
1248,5.900496692299776,11,5.901171824845623,11,5.900852021126241,11,5.901633776555801,11,5.902131280204355,11,5.9021668168600945,11,5.901491635931,11,5.901100756715072,11,5.900674355575049,11,5.90053222477321,11
1249,5.185019579961091,11,5.185634444875096,11,5.185343189173914,11,5.186055159943961,11,5.186508254080892,11,5.186540618598429,11,5.185925707594558,11,5.185569720780155,11,5.185181383485527,11,5.185051940492103,11
1250,1.8147693106940161,11,1.8150035160137734,11,1.8148925749708282,11,1.815163769529773,11,1.8153363572993262,11,1.815348685277703,11,1.815114460083153,11,1.814978862187452,11,1.8148309423647453,11,1.8147816369528618,11
1251,3.2949910237080373,11,3.295359749906117,11,3.2951850879261517,11,3.295612046433737,11,3.295883759637253,11,3.295903168090024,11,3.2955344158517623,11,3.295320935790029,11,3.295088055204404,11,3.2950104299105294,11
1252,5.12512502482541,11,5.1257265264594745,11,5.125441600915763,11,5.126138097390055,11,5.126581343232518,11,5.126613004269838,11,5.126011458693397,11,5.125663209093727,11,5.125283311838139,11,5.125156682063221,11
1253,2.6219309722201363,11,2.6222462911406654,11,2.622096927515844,11,2.6224620450526035,11,2.6226944039466544,11,2.6227110013493045,11,2.6223956584209507,11,2.622213098906649,11,2.6220139493039465,11,2.6219475675473016,11
1254,1.0439734225148387,11,1.044109734733529,11,1.0440451648401594,11,1.0442030053641884,11,1.0443034546344045,11,1.044310629740222,11,1.044174306330433,11,1.0440953857223498,11,1.0440092934153429,11,1.043980596651075,11
1255,3.846033570749688,11,3.8464843450019375,11,3.8462708175742306,11,3.8467927823530346,11,3.8471249573378987,11,3.8471486845861818,11,3.8466978774398797,11,3.8464368940289386,11,3.846152193387333,11,3.8460572951537784,11
1256,1.8631872632001132,11,1.8634170351918014,11,1.8633081943038534,11,1.8635742546468363,11,1.8637435743034103,11,1.8637556688177055,11,1.8635258788202058,11,1.8633928480913229,11,1.863247728331009,11,1.8631993561588163,11
1257,2.366552608796324,11,2.36684609582726,11,2.36670707373424,11,2.367046911616478,11,2.3672631828415103,11,2.3672786311059415,11,2.366985121375028,11,2.3668152017297945,11,2.3666298407303077,11,2.3665680550979107,11
1258,0.8733785875681543,11,0.8734896820324639,11,0.8734370576277932,11,0.8735656973216822,11,0.8736475629266359,11,0.8736534105878032,11,0.8735423077182631,11,0.8734779876111773,11,0.8734078224015165,11,0.8733844345032346,11
1259,4.115164439400146,11,4.115680495138343,11,4.115436044275049,11,4.116033601659454,11,4.116413884531661,11,4.116441048161213,11,4.115924952136585,11,4.115626172193161,11,4.115300240890579,11,4.11519159954592,11
1260,1.0970377092401582,11,1.0971695256042253,11,1.097107085490976,11,1.0972597193676246,11,1.0973568544012369,11,1.0973637927492783,11,1.0972319671255215,11,1.0971556499018593,11,1.0970723971478409,11,1.0970446467880604,11
1261,1.4202656416494408,11,1.420453777196707,11,1.4203646590573487,11,1.4205825075343295,11,1.4207211456706166,11,1.420731048611079,11,1.4205428976798185,11,1.4204339729628002,11,1.4203151499928282,11,1.4202755432593182,11
1262,4.888872910216129,11,4.889473806533578,11,4.889189167744754,11,4.88988496317561,11,4.890327762751555,11,4.8903593919080235,11,4.889758451964022,11,4.8894105528951135,11,4.889031037954186,11,4.888904535599892,11
1263,3.9497274823006183,11,3.9502034680166003,11,3.9499779982622716,11,3.9505291555732174,11,3.9508799079324888,11,3.9509049621438095,11,3.9504289428815222,11,3.950153363185406,11,3.9498527394939824,11,3.9497525336141504,11
1264,2.6219011696083014,11,2.622223989111441,11,2.6220710726402334,11,2.622444874703197,11,2.6226827597642886,11,2.6226997518826907,11,2.6223769091194877,11,2.6221900073675286,11,2.62198612057745,11,2.6219181597134242,11
1265,5.007998892340741,11,5.008612759604016,11,5.008321976661435,11,5.009032791211269,11,5.009485148533178,11,5.009517460389227,11,5.0089035492316905,11,5.008548140594177,11,5.008160433470113,11,5.008031200401541,11
1266,5.8940499828976165,11,5.894743864779098,11,5.894415179861856,11,5.895218644671555,11,5.8957299629971365,11,5.895766486407537,11,5.895072556939422,11,5.894670823060912,11,5.8942325802599775,11,5.894086502191942,11
1267,5.379024724745431,11,5.379654548575487,11,5.379356207377452,11,5.380085497286372,11,5.380549610993742,11,5.380582762571904,11,5.379952896245445,11,5.379588249972067,11,5.379190465063272,11,5.379057872648409,11
1268,3.4761374857665257,11,3.4765551363160556,11,3.476357299428925,11,3.4768409083946623,11,3.4771486730950625,11,3.477170656690026,11,3.4767529775577297,11,3.476511172188123,11,3.4762473919254107,11,3.476159466891273,11
1269,2.6887437330028665,11,2.689072443178485,11,2.688916736346289,11,2.6892973594346614,11,2.6895395853840114,11,2.689556887571517,11,2.689228153629182,11,2.689037841347812,11,2.688830234116843,11,2.688761033135925,11
1270,6.763390055750675,11,6.764175538975352,11,6.763803463464776,11,6.764712995710419,11,6.765291814210453,11,6.765333159141651,11,6.764547622603592,11,6.764092854826569,11,6.763596758354504,11,6.763431396070976,11
1271,1.8199210140900326,11,1.8201663082330015,11,1.8200501147204626,11,1.8203341482321547,11,1.8205149055105403,11,1.8205278170028962,11,1.8202825045352375,11,1.82014048721024,11,1.8199855639749218,11,1.8199339239984518,11
1272,1.3765930329490146,11,1.3767606119991882,11,1.376681231426215,11,1.376875276081517,11,1.376998764777707,11,1.3770075855684403,11,1.3768399944160385,11,1.376742971713508,11,1.376637131903221,11,1.3766018526951866,11
1273,0.4213454129997933,11,0.42138985424810665,11,0.4213688029211149,11,0.42142026238169095,11,0.42145301047853034,11,0.42145534966409864,11,0.4214109059488303,11,0.42138517614310184,11,0.4213571079029444,11,0.4213477519707977,11
1274,4.69311847633328,11,4.693688338344359,11,4.693418400326152,11,4.694078259561244,11,4.694498188916095,11,4.694528184432136,11,4.69395828245034,11,4.693628351592957,11,4.6932684373901,11,4.6931484683946705,11
1275,3.4459306137254866,11,3.446349980733658,11,3.4461513307089975,11,3.446636927582529,11,3.4469459577429915,11,3.446968031742758,11,3.4465486352472827,11,3.4463058358942145,11,3.446040971525136,11,3.445952685173839,11
1276,3.590856171687145,11,3.591286146016961,11,3.591082471386285,11,3.59158035090457,11,3.5918971977707645,11,3.591919830120936,11,3.5914898252914793,11,3.591240884586691,11,3.5909693208196645,11,3.5908788013984476,11
1277,5.615433961192315,11,5.616082579185366,11,5.615775335391175,11,5.616526387511285,11,5.617004350444196,11,5.617038491267695,11,5.616389829625217,11,5.616014302213526,11,5.615604647265776,11,5.615468098242606,11
1278,2.3747631423729723,11,2.3750492808813046,11,2.374913739915742,11,2.375245067588889,11,2.375455921835842,11,2.375470983132028,11,2.3751848248568455,11,2.3750191604052526,11,2.374838440680791,11,2.374778201960701,11
1279,0.12007553844912038,11,0.12009075736173261,11,0.12008354830334285,11,0.12010117075568742,11,0.12011238559477212,11,0.1201131866715528,11,0.12009796659599624,11,0.12008915533363956,11,0.1200795433484326,11,0.1200763394266505,11
1280,4.260089166746861,11,4.26056625609797,11,4.260340263784756,11,4.260892697773454,11,4.261244261357933,11,4.26126937347846,11,4.26079225313187,11,4.2605160351766465,11,4.260214714536828,11,4.260114276188251,11
1281,4.36278414418635,11,4.363285156233585,11,4.363047831953704,11,4.36362796681471,11,4.363997159129446,11,4.364023530474889,11,4.363522485522796,11,4.363232417071905,11,4.362915987297441,11,4.362810512682869,11
1282,4.9031144553691375,11,4.903682681918339,11,4.903413518841529,11,4.904071482979071,11,4.904490204964609,11,4.9045201141968615,11,4.903951850630405,11,4.9036228674134295,11,4.903263986235757,11,4.903144361403843,11
1283,4.714580164691271,11,4.715128494281585,11,4.7148687561939875,11,4.715503681117283,11,4.715907741159102,11,4.715936603094587,11,4.715388237805518,11,4.715070774237584,11,4.71472445960296,11,4.714609023539821,11
1284,6.633546013305163,11,6.634310920232068,11,6.633948591755859,11,6.634834296746432,11,6.63539795038428,11,6.635438212050554,11,6.6346732561635156,11,6.634230402147616,11,6.633747301379767,11,6.633586270735749,11
1285,2.5023455977539886,11,2.502635805349946,11,2.5024983370403238,11,2.502834375615071,11,2.503048227038175,11,2.5030635023981023,11,2.5027732764511392,11,2.5026052565945243,11,2.5024219669667334,11,2.5023608715262724,11
1286,3.7369883223815417,11,3.7374298033414473,11,3.7372206782449067,11,3.737731880994002,11,3.73805720604676,11,3.738080443973202,11,3.737638933009102,11,3.7373833307046187,11,3.737104499609272,11,3.7370115577165213,11
1287,5.903333697261803,12,5.904011538621234,12,5.903690435749138,12,5.904475418118384,12,5.904975065994761,12,5.905010758528153,12,5.904332677856782,12,5.903940179289056,12,5.903512060926253,12,5.903369369102303,12
1288,5.779001966287345,12,5.779666277220305,12,5.779351596465752,12,5.780120838746472,12,5.780610396378532,12,5.780645365961799,12,5.779980970816219,12,5.779596347052363,12,5.779176779387028,12,5.779036928588686,12
1289,3.3917356535998384,12,3.3921485606760933,12,3.3919529686335035,12,3.392431096725184,12,3.3927353850468713,12,3.3927571206688527,12,3.3923441607695692,12,3.392105095082218,12,3.391844309869954,12,3.3917573846545674,12
1290,3.0524918114303854,12,3.052862930869843,12,3.052687133027302,12,3.053116875115959,12,3.0533903720453117,12,3.0534099082728403,12,3.053038736660429,12,3.0528238639938903,12,3.052589470998507,12,3.0525113431471316,12
1291,4.885325270313591,12,4.885898141652143,12,4.885626775570627,12,4.8862901338410545,12,4.886712304293824,12,4.886742460319382,12,4.8861695184754295,12,4.885837837150019,12,4.885476021282012,12,4.8853554202410665,12
1292,2.171909571341422,13,2.172177716978978,13,2.1720506828655113,13,2.172361267406337,13,2.172559012446201,13,2.1725731400932875,13,2.172304783194388,13,2.172149484407641,13,2.1719801221810178,13,2.1719236807232662,13
1293,2.7387158150570547,13,2.7390517895465996,13,2.7388926354962635,13,2.739281704810841,13,2.739529340185633,13,2.739547029783372,13,2.739210958377944,13,2.7390164207001315,13,2.738804222984678,13,2.738733496274657,13
1294,1.612704755778206,13,1.612899167179286,13,1.6128070740218488,13,1.6130322018707661,13,1.613175484814333,13,1.6131857198983386,13,1.6129912667064419,13,1.6128787014831805,13,1.6127559139129903,13,1.6127149872477466,13
1295,4.179698511144096,13,4.180188576892127,13,4.17995643255803,13,4.180523921629434,13,4.180885095282943,13,4.180910894713845,13,4.180420735470426,13,4.180136988029634,13,4.179827469647792,13,4.179724302492009,13
1296,1.9043789844150043,13,1.9046127927849372,13,1.9045020379415438,13,1.9047727831427386,13,1.9049450951543176,13,1.9049574037384607,13,1.9047235539399556,13,1.9045881800522415,13,1.9044405102032096,13,1.9043912894173034,13
1297,1.895041212327386,13,1.8952761951855237,13,1.8951648840589859,13,1.8954369889011202,13,1.8956101658507616,13,1.8956225362064383,13,1.895387512530647,13,1.8952514588426241,13,1.8951030472307258,13,1.8950535791537177,13
1298,3.6450326918469407,13,3.6454610660044913,13,3.645258146539666,13,3.6457541890104226,13,3.646069882534128,13,3.6460924329691795,13,3.6456639951627263,13,3.6454159719505776,13,3.645145417694946,13,3.6450552367772966,13
1299,1.1209417626376377,13,1.1210779405939504,13,1.1210134332363846,13,1.121171124271338,13,1.1212714843505955,13,1.1212786532603711,13,1.121142451568556,13,1.1210636053136036,13,1.1209775973784344,13,1.1209489294955666,13
1300,0.37470082774960906,13,0.3747533790610709,13,0.3747284857478327,13,0.37478933793772573,13,0.37482806534668467,13,0.37483083168722514,13,0.37477827343242304,13,0.3747478471225838,13,0.3747146565859177,13,0.3747035934909185,13
1301,2.702094445193389,13,2.7024249767649016,13,2.7022684051199026,13,2.702651148685119,13,2.7028947354585005,13,2.702912135189156,13,2.7025815557058506,13,2.702390182435301,13,2.702181424030161,13,2.702111840780389,13
1302,3.177255542013637,13,3.1776348553758784,13,3.1774551756928884,13,3.1778944083577065,13,3.1781739476360644,13,3.1781939155480194,13,3.17781454392974,13,3.177594925791179,13,3.177355357483476,13,3.177275504888792,13
1303,2.4947855208936955,13,2.4950782027949163,13,2.4949395604697964,13,2.4952784751391515,13,2.495494167855234,13,2.4955095750642746,13,2.495216851469544,13,2.4950473928398935,13,2.494862539699921,13,2.4948009244965963,13
1304,0.576999503128804,13,0.5770628104607698,13,0.5770328221076453,13,0.5771061290998394,13,0.5771527827487073,13,0.5771561152643787,13,0.5770928000193408,13,0.5770561462792144,13,0.5770161624322167,13,0.5770028349605675,13
1305,2.8059810396088634,13,2.8063148969394383,13,2.8061567500765316,13,2.8065433437386913,13,2.8067893798052457,13,2.8068069544621497,13,2.8064730508516074,13,2.8062797525806626,13,2.8060688937543437,13,2.8059986102630217,13
1306,2.147026994629638,13,2.147286761141639,13,2.1471637108042336,13,2.147464510183665,13,2.147655944989674,13,2.1476696194099913,13,2.147409816953839,13,2.1472594161507974,13,2.14709535187206,13,2.1470406659431727,13
1307,0.37991156520169156,13,0.3799609876116063,13,0.3799375762175447,13,0.37999480653954054,13,0.380031230192332,13,0.3800338320105151,13,0.37998440040537534,13,0.37995578495791527,13,0.37992457049202233,13,0.3799141662248639,13
1308,3.3639195633521237,13,3.364318735452867,13,3.364129649163165,13,3.364591875240265,13,3.364886045787394,13,3.3649070587638032,13,3.3645078303219105,13,3.3642767155358704,13,3.3640246049344,13,3.3639405714581323,13
1309,2.5605174596764853,13,2.5608322217877535,13,2.5606831206588643,13,2.5610476005293656,13,2.5612795606607324,13,2.5612961297899544,13,2.5609813288329715,13,2.5607990876912083,13,2.560600289253213,13,2.5605340254449698,13
1310,3.2008717814373004,13,3.2012536853753253,13,3.2010727793131912,13,3.201515007461376,13,3.201796448857278,13,3.2018165525119238,13,3.2014345989883513,13,3.201213483376284,13,3.2009722792103354,13,3.200891880805126,13
1311,3.298592383323029,13,3.298983353166984,13,3.298798152894725,13,3.299250877469366,13,3.299538997476453,13,3.2995595781493146,13,3.299168560688563,13,3.2989421969236616,13,3.298695266988484,13,3.2986129598772966,13
1312,2.027533881118284,13,2.0277714823916115,13,2.027658931831069,13,2.0279340636480048,13,2.0281091620155682,13,2.0281216694726503,13,2.027884037611364,13,2.027746470754484,13,2.0275964057560647,13,2.0275463859309717,13
1313,1.1624736568521565,13,1.1626195234779675,13,1.1625504268115288,13,1.162719335971923,13,1.162826834534333,13,1.1628345133265052,13,1.162688623655163,13,1.1626041683599004,13,1.1625120412896877,13,1.1624813336526905,13
1314,2.9790244511246113,13,2.9793697980658536,13,2.979206209088125,13,2.979606104632511,13,2.9798606036663196,13,2.97987878276448,13,2.979533393488734,13,2.979333444401568,13,2.97911532911184,13,2.979042626562538,13
1315,1.0755531475186837,13,1.0756763673826577,13,1.0756179986930283,13,1.0757606821126917,13,1.0758514884080042,13,1.0758579748025185,13,1.0757347385640137,13,1.0756633963469773,13,1.0755855727200545,13,1.0755596324970769,13
1316,0.9631200520710839,13,0.9632302932464439,13,0.9631780726817802,13,0.9633057263232639,13,0.9633869663984231,13,0.9633927694387417,13,0.9632825157219689,13,0.9632186885114812,13,0.9631490620819577,13,0.9631258540269141,13
1317,2.659561079962091,13,2.6598705775109934,13,2.659723970474737,13,2.6600823525495993,13,2.6603104302852634,13,2.6603267220422255,13,2.660017189824951,13,2.6598379977143054,13,2.659642524403625,13,2.659577368719593,13
1318,5.031279780987561,13,5.031846674425883,13,5.0315781411769,13,5.032234570969659,13,5.032652325776023,13,5.032682166198901,13,5.032115216276316,13,5.031786999625913,13,5.031428959753437,13,5.031309616528491,13
1319,3.672595634244629,13,3.673037581800356,13,3.672828234492568,13,3.6733399841978125,13,3.6736656639651715,13,3.6736889274271394,13,3.673246935816127,13,3.6729910595967223,13,3.6727119333340292,13,3.672618893896527,13
1320,2.3078295472015293,13,2.3080986361344538,13,2.3079711704471078,13,2.3082827612123458,13,2.308481060288281,13,2.3084952249254433,13,2.3082261063382856,13,2.3080703100373308,13,2.3079003581260453,13,2.307843709274738,13
1321,4.280657071443704,13,4.281144181637933,13,4.280913441027625,13,4.281477486982029,13,4.28183644884106,13,4.281862089674114,13,4.281374929810909,13,4.281092905292247,13,4.280785255068817,13,4.280682707981509,13
