Year,mean_delta_diaa_1.549,samp.depth_1.549,mean_delta_diaa_2.844,samp.depth_2.844,mean_delta_diaa_3.013,samp.depth_3.013,mean_delta_diaa_5.103,samp.depth_5.103,mean_delta_diaa_7.781,samp.depth_7.781
1991,0.14943124999999974,64,0.1494312499999998,64,0.1494312499999998,64,0.1494312499999998,64,0.14943124999999985,64
1992,0.1739968750000001,64,0.17399687500000022,64,0.1739968750000001,64,0.173996875,64,0.17399687499999988,64
1993,0.14965937499999998,64,0.14965937499999987,64,0.14965937499999998,64,0.14965937499999987,64,0.14965937499999987,64
1994,0.25288125000000033,64,0.2528812500000001,64,0.2528812500000001,64,0.2528812500000002,64,0.2528812500000002,64
1995,0.1192718750000003,64,0.11927187500000042,64,0.11927187500000053,64,0.11927187500000053,64,0.11927187500000058,64
1996,0.19914374999999984,64,0.19914374999999984,64,0.19914374999999973,64,0.19914374999999968,64,0.1991437499999998,64
1997,0.20746562499999943,64,0.20746562499999932,64,0.20746562499999932,64,0.20746562499999938,64,0.20746562499999904,64
1998,0.18550937499999987,64,0.18550937499999975,64,0.18550937499999975,64,0.18550937499999975,64,0.18550937499999975,64
1999,0.14887500000000015,64,0.14887500000000015,64,0.14887500000000015,64,0.14887500000000015,64,0.14887500000000026,64
2000,0.2281437499999993,64,0.2281437499999993,64,0.2281437499999993,64,0.2281437499999993,64,0.22814374999999965,64
2001,0.24792812500000033,64,0.24792812500000022,64,0.24792812500000017,64,0.2479281250000006,64,0.2479281250000005,64
2002,0.20714374999999996,64,0.20714375000000002,64,0.20714375000000002,64,0.20714375000000002,64,0.2071437499999999,64
2003,0.15230312499999943,64,0.15230312499999937,64,0.15230312499999937,64,0.15230312499999948,64,0.1523031249999996,64
2004,0.14731562500000067,64,0.14731562500000062,64,0.14731562500000062,64,0.1473156250000009,64,0.14731562500000073,64
2005,0.18842812499999978,64,0.18842812499999978,64,0.18842812499999978,64,0.18842812499999967,64,0.1884281249999995,64
2006,0.14415312500000033,64,0.14415312500000022,64,0.14415312500000022,64,0.14415312500000022,64,0.14415312500000033,64
2007,0.1803999999999999,64,0.1804,64,0.1804,64,0.18040000000000012,64,0.18039999999999995,64
2008,0.18315312500000042,64,0.18315312500000036,64,0.18315312500000036,64,0.18315312500000036,64,0.18315312500000058,64
2009,0.1765500000000001,64,0.17655000000000004,64,0.17655000000000004,64,0.17655000000000004,64,0.17654999999999993,64
2010,0.12412500000000043,64,0.12412500000000032,64,0.12412500000000032,64,0.12412500000000004,64,0.1241250000000001,64
2011,0.1331874999999998,64,0.1331874999999999,64,0.1331874999999999,64,0.13318749999999968,64,0.13318749999999957,64
2012,0.22355937499999945,64,0.22355937499999956,64,0.22355937499999956,64,0.22355937499999956,64,0.22355937499999956,64
