Year,mean_delta_bio_3.888,samp.depth_3.888,mean_delta_bio_5.995,samp.depth_5.995,mean_delta_bio_7.598,samp.depth_7.598,mean_delta_bio_9.18,samp.depth_9.18,mean_delta_bio_9.061,samp.depth_9.061
1947,15.755817716587444,80,15.755817716587444,80,15.755817716587444,80,15.755817716587444,80,15.755817716587444,80
1948,14.645311007563999,80,14.645311007563999,80,14.645311007563999,80,14.645311007563999,80,14.645311007563999,80
1949,14.940064833487005,80,14.940064833487005,80,14.940064833487005,80,14.940064833487005,80,14.940064833487005,80
1950,13.200837308806012,80,13.200837308806012,80,13.200837308806012,80,13.200837308806012,80,13.200837308806012,80
1951,12.212783969707072,80,12.212783969707072,80,12.212783969707072,80,12.212783969707072,80,12.212783969707072,80
1952,9.125624778966726,80,9.125624778966726,80,9.125624778966726,80,9.125624778966726,80,9.125624778966726,80
1953,10.032248578927431,80,10.032248578927431,80,10.032248578927431,80,10.032248578927431,80,10.032248578927431,80
1954,14.614557212920001,80,14.614557212920001,80,14.614557212920001,80,14.614557212920001,80,14.614557212920001,80
1955,17.49524129055697,80,17.49524129055697,80,17.49524129055697,80,17.49524129055697,80,17.49524129055697,80
1956,12.744319323351107,80,12.744319323351107,80,12.744319323351107,80,12.744319323351107,80,12.744319323351107,80
1957,15.797217119099736,80,15.797217119099736,80,15.797217119099736,80,15.797217119099736,80,15.797217119099736,80
1958,17.863358720646414,80,17.863358720646414,80,17.863358720646414,80,17.863358720646414,80,17.863358720646414,80
1959,14.141234116592898,80,14.141234116592898,80,14.141234116592898,80,14.141234116592898,80,14.141234116592898,80
1960,12.638574308295187,80,12.638574308295187,80,12.638574308295187,80,12.638574308295187,80,12.638574308295187,80
1961,11.86956444428149,80,11.86956444428149,80,11.86956444428149,80,11.86956444428149,80,11.86956444428149,80
1962,11.537459696437887,80,11.537459696437887,80,11.537459696437887,80,11.537459696437887,80,11.537459696437887,80
1963,17.676983141420198,80,17.676983141420198,80,17.676983141420198,80,17.676983141420198,80,17.676983141420198,80
1964,17.869462662610466,80,17.869462662610466,80,17.869462662610466,80,17.869462662610466,80,17.869462662610466,80
1965,16.4644313594024,80,16.4644313594024,80,16.4644313594024,80,16.4644313594024,80,16.4644313594024,80
1966,23.13528660647423,80,23.13528660647423,80,23.13528660647423,80,23.13528660647423,80,23.13528660647423,80
1967,17.80020463143448,80,17.80020463143448,80,17.80020463143448,80,17.80020463143448,80,17.80020463143448,80
1968,13.243119077764101,80,13.243119077764101,80,13.243119077764101,80,13.243119077764101,80,13.243119077764101,80
1969,15.307135883884015,80,15.307135883884015,80,15.307135883884015,80,15.307135883884015,80,15.307135883884015,80
1970,15.090252432244416,80,15.090252432244416,80,15.090252432244416,80,15.090252432244416,80,15.090252432244416,80
1971,9.572592966999173,80,9.572592966999173,80,9.572592966999173,80,9.572592966999173,80,9.572592966999173,80
1972,9.538078650810547,80,9.538078650810547,80,9.538078650810547,80,9.538078650810547,80,9.538078650810547,80
1973,16.55306861000495,80,16.55306861000495,80,16.55306861000495,80,16.55306861000495,80,16.55306861000495,80
1974,8.912171729092748,80,8.912171729092748,80,8.912171729092748,80,8.912171729092748,80,8.912171729092748,80
1975,12.691162541679752,80,12.691162541679752,80,12.691162541679752,80,12.691162541679752,80,12.691162541679752,80
1976,12.046342413450642,80,12.046342413450642,80,12.046342413450642,80,12.046342413450642,80,12.046342413450642,80
1977,20.91216137417342,80,20.91216137417342,80,20.91216137417342,80,20.91216137417342,80,20.91216137417342,80
1978,15.594676923915776,80,15.594676923915776,80,15.594676923915776,80,15.594676923915776,80,15.594676923915776,80
1979,16.028426973217954,80,16.028426973217954,80,16.028426973217954,80,16.028426973217954,80,16.028426973217954,80
1980,15.922149791599347,80,15.922149791599347,80,15.922149791599347,80,15.922149791599347,80,15.922149791599347,80
1981,16.328818402497497,80,16.328818402497497,80,16.328818402497497,80,16.328818402497497,80,16.328818402497497,80
1982,9.966277802728749,80,9.966277802728749,80,9.966277802728749,80,9.966277802728749,80,9.966277802728749,80
1983,10.441942498571844,80,10.441942498571844,80,10.441942498571844,80,10.441942498571844,80,10.441942498571844,80
1984,14.786717617243323,80,14.786717617243323,80,14.786717617243323,80,14.786717617243323,80,14.786717617243323,80
1985,14.461545188428625,80,14.461545188428625,80,14.461545188428625,80,14.461545188428625,80,14.461545188428625,80
1986,15.207695178144462,80,15.207695178144462,80,15.207695178144462,80,15.207695178144462,80,15.207695178144462,80
1987,17.881838108747168,80,17.881838108747168,80,17.881838108747168,80,17.881838108747168,80,17.881838108747168,80
1988,15.67149321952688,80,15.67149321952688,80,15.67149321952688,80,15.67149321952688,80,15.67149321952688,80
1989,14.665772279500493,80,14.665772279500493,80,14.665772279500493,80,14.665772279500493,80,14.665772279500493,80
1990,21.994404606404856,80,21.994404606404856,80,21.994404606404856,80,21.994404606404856,80,21.994404606404856,80
1991,13.13353016578412,80,13.13353016578412,80,13.13353016578412,80,13.13353016578412,80,13.13353016578412,80
1992,18.55910632775265,80,18.55910632775265,80,18.55910632775265,80,18.55910632775265,80,18.55910632775265,80
1993,11.989071415108537,80,11.989071415108537,80,11.989071415108537,80,11.989071415108537,80,11.989071415108537,80
1994,21.52851816662389,80,21.52851816662389,80,21.52851816662389,80,21.52851816662389,80,21.52851816662389,80
1995,9.20034279610688,80,9.20034279610688,80,9.20034279610688,80,9.20034279610688,80,9.20034279610688,80
1996,13.85819944722902,80,13.85819944722902,80,13.85819944722902,80,13.85819944722902,80,13.85819944722902,80
1997,13.749576984362577,80,13.749576984362577,80,13.749576984362577,80,13.749576984362577,80,13.749576984362577,80
1998,15.173762381223849,80,15.173762381223849,80,15.173762381223849,80,15.173762381223849,80,15.173762381223849,80
1999,8.749460043374585,80,8.749460043374585,80,8.749460043374585,80,8.749460043374585,80,8.749460043374585,80
2000,17.38703198593821,80,17.38703198593821,80,17.38703198593821,80,17.38703198593821,80,17.38703198593821,80
2001,20.27965700318382,79,20.27965700318382,79,20.27965700318382,79,20.27965700318382,79,20.27965700318382,79
2002,16.005136674813922,79,16.005136674813922,79,16.005136674813922,79,16.005136674813922,79,16.005136674813922,79
2003,12.730527648056432,78,12.730527648056432,78,12.730527648056432,78,12.730527648056432,78,12.730527648056432,78
2004,11.645142563496794,78,11.645142563496794,78,11.645142563496794,78,11.645142563496794,78,11.645142563496794,78
2005,16.084994666988614,78,16.084994666988614,78,16.084994666988614,78,16.084994666988614,78,16.084994666988614,78
2006,12.579738482438511,78,12.579738482438511,78,12.579738482438511,78,12.579738482438511,78,12.579738482438511,78
2007,15.408224203348642,78,15.408224203348642,78,15.408224203348642,78,15.408224203348642,78,15.408224203348642,78
2008,13.216565566873022,78,13.216565566873022,78,13.216565566873022,78,13.216565566873022,78,13.216565566873022,78
2009,13.824271300688025,78,13.824271300688025,78,13.824271300688025,78,13.824271300688025,78,13.824271300688025,78
2010,11.043124579014941,77,11.043124579014941,77,11.043124579014941,77,11.043124579014941,77,11.043124579014941,77
2011,9.364217647643416,76,9.364217647643416,76,9.364217647643416,76,9.364217647643416,76,9.364217647643416,76
2012,15.998319492056355,75,15.998319492056355,75,15.998319492056355,75,15.998319492056355,75,15.998319492056355,75
