Year,mean_bio_3.888,samp.depth_3.888,mean_bio_5.995,samp.depth_5.995,mean_bio_7.598,samp.depth_7.598,mean_bio_9.18,samp.depth_9.18,mean_bio_9.061,samp.depth_9.061
1965,2084.4381491074637,80,2084.4381491074637,80,2084.4381491074637,80,2084.4381491074637,80,2084.4381491074637,80
1966,2107.573435713938,80,2107.573435713938,80,2107.573435713938,80,2107.573435713938,80,2107.573435713938,80
1967,2125.3736403453727,80,2125.3736403453727,80,2125.3736403453727,80,2125.3736403453727,80,2125.3736403453727,80
1968,2138.6167594231365,80,2138.6167594231365,80,2138.6167594231365,80,2138.6167594231365,80,2138.6167594231365,80
1969,2153.9238953070208,80,2153.9238953070208,80,2153.9238953070208,80,2153.9238953070208,80,2153.9238953070208,80
1970,2169.0141477392654,80,2169.0141477392654,80,2169.0141477392654,80,2169.0141477392654,80,2169.0141477392654,80
1971,2178.586740706264,80,2178.586740706264,80,2178.586740706264,80,2178.586740706264,80,2178.586740706264,80
1972,2188.1248193570746,80,2188.1248193570746,80,2188.1248193570746,80,2188.1248193570746,80,2188.1248193570746,80
1973,2204.6778879670796,80,2204.6778879670796,80,2204.6778879670796,80,2204.6778879670796,80,2204.6778879670796,80
1974,2213.590059696173,80,2213.590059696173,80,2213.590059696173,80,2213.590059696173,80,2213.590059696173,80
1975,2226.281222237852,80,2226.281222237852,80,2226.281222237852,80,2226.281222237852,80,2226.281222237852,80
1976,2238.327564651303,80,2238.327564651303,80,2238.327564651303,80,2238.327564651303,80,2238.327564651303,80
1977,2259.2397260254766,80,2259.2397260254766,80,2259.2397260254766,80,2259.2397260254766,80,2259.2397260254766,80
1978,2274.834402949392,80,2274.834402949392,80,2274.834402949392,80,2274.834402949392,80,2274.834402949392,80
1979,2290.86282992261,80,2290.86282992261,80,2290.86282992261,80,2290.86282992261,80,2290.86282992261,80
1980,2306.7849797142094,80,2306.7849797142094,80,2306.7849797142094,80,2306.7849797142094,80,2306.7849797142094,80
1981,2323.113798116707,80,2323.113798116707,80,2323.113798116707,80,2323.113798116707,80,2323.113798116707,80
1982,2333.0800759194362,80,2333.0800759194362,80,2333.0800759194362,80,2333.0800759194362,80,2333.0800759194362,80
1983,2343.5220184180075,80,2343.5220184180075,80,2343.5220184180075,80,2343.5220184180075,80,2343.5220184180075,80
1984,2358.308736035251,80,2358.308736035251,80,2358.308736035251,80,2358.308736035251,80,2358.308736035251,80
1985,2372.7702812236794,80,2372.7702812236794,80,2372.7702812236794,80,2372.7702812236794,80,2372.7702812236794,80
1986,2387.977976401824,80,2387.977976401824,80,2387.977976401824,80,2387.977976401824,80,2387.977976401824,80
1987,2405.859814510571,80,2405.859814510571,80,2405.859814510571,80,2405.859814510571,80,2405.859814510571,80
1988,2421.5313077300984,80,2421.5313077300984,80,2421.5313077300984,80,2421.5313077300984,80,2421.5313077300984,80
1989,2436.1970800095987,80,2436.1970800095987,80,2436.1970800095987,80,2436.1970800095987,80,2436.1970800095987,80
1990,2458.1914846160034,80,2458.1914846160034,80,2458.1914846160034,80,2458.1914846160034,80,2458.1914846160034,80
1991,2471.3250147817876,80,2471.3250147817876,80,2471.3250147817876,80,2471.3250147817876,80,2471.3250147817876,80
1992,2489.88412110954,80,2489.88412110954,80,2489.88412110954,80,2489.88412110954,80,2489.88412110954,80
1993,2501.8731925246484,80,2501.8731925246484,80,2501.8731925246484,80,2501.8731925246484,80,2501.8731925246484,80
1994,2523.4017106912725,80,2523.4017106912725,80,2523.4017106912725,80,2523.4017106912725,80,2523.4017106912725,80
1995,2532.6020534873796,80,2532.6020534873796,80,2532.6020534873796,80,2532.6020534873796,80,2532.6020534873796,80
1996,2546.460252934609,80,2546.460252934609,80,2546.460252934609,80,2546.460252934609,80,2546.460252934609,80
1997,2560.209829918971,80,2560.209829918971,80,2560.209829918971,80,2560.209829918971,80,2560.209829918971,80
1998,2575.383592300195,80,2575.383592300195,80,2575.383592300195,80,2575.383592300195,80,2575.383592300195,80
1999,2584.133052343569,80,2584.133052343569,80,2584.133052343569,80,2584.133052343569,80,2584.133052343569,80
2000,2601.5200843295074,80,2601.5200843295074,80,2601.5200843295074,80,2601.5200843295074,80,2601.5200843295074,80
2001,2646.9261696974504,79,2646.9261696974504,79,2646.9261696974504,79,2646.9261696974504,79,2646.9261696974504,79
2002,2662.9313063722648,79,2662.9313063722648,79,2662.9313063722648,79,2662.9313063722648,79,2662.9313063722648,79
2003,2645.8179313775504,78,2645.8179313775504,78,2645.8179313775504,78,2645.8179313775504,78,2645.8179313775504,78
2004,2657.463073941047,78,2657.463073941047,78,2657.463073941047,78,2657.463073941047,78,2657.463073941047,78
2005,2673.548068608036,78,2673.548068608036,78,2673.548068608036,78,2673.548068608036,78,2673.548068608036,78
2006,2686.1278070904737,78,2686.1278070904737,78,2686.1278070904737,78,2686.1278070904737,78,2686.1278070904737,78
2007,2701.536031293823,78,2701.536031293823,78,2701.536031293823,78,2701.536031293823,78,2701.536031293823,78
2008,2714.7525968606956,78,2714.7525968606956,78,2714.7525968606956,78,2714.7525968606956,78,2714.7525968606956,78
2009,2728.5768681613836,78,2728.5768681613836,78,2728.5768681613836,78,2728.5768681613836,78,2728.5768681613836,78
2010,2738.7392578928298,77,2738.7392578928298,77,2738.7392578928298,77,2738.7392578928298,77,2738.7392578928298,77
2011,2725.527634032544,76,2725.527634032544,76,2725.527634032544,76,2725.527634032544,76,2725.527634032544,76
2012,2729.9172394221687,75,2729.9172394221687,75,2729.9172394221687,75,2729.9172394221687,75,2729.9172394221687,75
