Year,mean_bioo_3.888,samp.depth_3.888,mean_bioo_5.995,samp.depth_5.995,mean_bioo_7.598,samp.depth_7.598,mean_bioo_9.18,samp.depth_9.18,mean_bioo_9.061,samp.depth_9.061
1964,2131.5126744009453,80,2166.4750013583525,80,2193.324538460705,80,2220.035100152283,80,2218.018532996164,80
1965,2148.310308700913,80,2183.4542430815086,80,2210.442431800919,80,2237.2902380544774,80,2235.263333082718,80
1966,2171.9083275726816,80,2207.30445566043,80,2234.4851809488346,80,2261.523565282382,80,2259.482305356705,80
1967,2190.0609357854432,80,2225.649118327402,80,2252.976462888963,80,2280.1599716097708,80,2278.1077805672776,80
1968,2203.5723076751087,80,2239.3067056444743,80,2266.745684893451,80,2294.039698563264,80,2291.9791837331504,80
1969,2219.185670707373,80,2255.0869638664844,80,2282.653358041525,80,2310.0734899758113,80,2308.0034755323068,80
1970,2234.5749001478325,80,2270.6391239403843,80,2298.3299002323565,80,2325.8731433843686,80,2323.793856002266,80
1971,2244.342590583198,80,2280.5131472651688,80,2308.2851044612858,80,2335.9087039146816,80,2333.823363796703,80
1972,2254.074042333392,80,2290.349990009254,80,2318.202408046229,80,2345.9056502418725,80,2343.8143111637773,80
1973,2270.9564391119375,80,2307.4118507608464,80,2335.401269433998,80,2363.240109845808,80,2361.1385573762127,80
1974,2280.0430762242963,80,2316.5935609863673,80,2344.655557303311,80,2372.566232371794,80,2370.459269246627,80
1975,2292.9846292583784,80,2329.671562593794,80,2357.837722476191,80,2385.8514951183943,80,2383.7367665726824,80
1976,2305.2665651455936,80,2342.0818769562597,80,2370.3460367509874,80,2398.456803877699,80,2396.334769688684,80
1977,2326.5881009399886,80,2363.6264913763052,80,2392.0609439880927,80,2420.3402583953625,80,2418.205529139053,80
1978,2342.487328334356,80,2379.691665455096,80,2408.2527928491227,80,2436.6574795220267,80,2434.513307301806,80
1979,2358.82866616288,80,2396.2035064085017,80,2424.89478716171,80,2453.428289272203,80,2451.2744147380026,80
1980,2375.062838672255,80,2412.6077075059884,80,2441.428783705391,80,2470.0907506262433,80,2467.927200063744,80
1981,2391.7148062077586,80,2429.435769067639,80,2458.3912720601957,80,2487.1862886434324,80,2485.0127166852612,80
1982,2401.8773910367777,80,2439.7053306867724,80,2468.7424990558056,80,2497.61834551538,80,2495.438685355088,80
1983,2412.522802160135,80,2450.4616164535173,80,2479.5834235563375,80,2508.543040954134,80,2506.357071131794,80
1984,2427.5914926813466,80,2465.683933150629,80,2494.9230017956424,80,2523.9986679509934,80,2521.8039576478614,80
1985,2442.3326159053913,80,2480.5773818139014,80,2509.932721056853,80,2539.1234568761474,80,2536.920079779741,80
1986,2457.828336372938,80,2496.230019546412,80,2525.7051294295425,80,2555.014394674729,80,2552.802090345237,80
1987,2476.0469500126346,80,2514.632097860177,80,2544.2472357833867,80,2573.695073308512,80,2571.472332344546,80
1988,2492.016927806005,80,2530.7646874691736,80,2560.5039408243524,80,2590.0746061225645,80,2587.842614237121,80
1989,2506.959927058597,80,2545.858710111823,80,2575.713230440062,80,2605.3979639617073,80,2603.1573809899105,80
1990,2529.3687826364303,80,2568.493344653653,80,2598.5201886785917,80,2628.3754540306427,80,2626.12202738861,80
1991,2542.749047472697,80,2582.0080116201566,80,2612.1374319382912,80,2642.094202897046,80,2639.8331314605657,80
1992,2561.65267980714,80,2601.0993031661646,80,2631.3719401598964,80,2661.4704281485174,80,2659.19868359753,80
1993,2573.86575983903,80,2613.434408965973,80,2643.800177926619,80,2673.9908268962463,80,2671.7121412940805,80
1994,2595.7928427458814,80,2635.578580750441,80,2666.1100242385583,80,2696.4646111685624,80,2694.1735789903896,80
1995,2605.164716318478,80,2645.0438856416686,80,2675.6466337711863,80,2706.071778929655,80,2703.7754328016395,80
1996,2619.2812859285864,80,2659.301182726517,80,2690.0113287681634,80,2720.542745874309,80,2718.238396149322,80
1997,2633.285344640207,80,2673.4438446735367,80,2704.259764554511,80,2734.895844098116,80,2732.5836120769154,80
1998,2648.740491481866,80,2689.052250691346,80,2719.9851305277743,80,2750.736942395211,80,2748.4159943421364,80
1999,2657.653410795344,80,2698.054207726024,80,2729.055040427787,80,2759.8740949273833,80,2757.5480825945547,80
2000,2675.360863561961,80,2715.936175109838,80,2747.070186055125,80,2778.0210185664446,80,2775.6850818502803,80
2001,2721.6491965517803,79,2762.705094369997,79,2794.2058937119996,79,2825.519688688968,79,2823.1564157207777,79
2002,2737.9468811625306,79,2779.162111908213,79,2810.7845033457647,79,2842.2186116014727,79,2839.846277688737,79
2003,2720.548307494965,78,2761.6083378530225,78,2793.1123509330287,78,2824.4293761426984,78,2822.0658581769944,78
2004,2732.4097466419385,78,2773.5875852079093,78,2805.1815037423557,78,2836.5874907149537,78,2834.217272862454,78
2005,2748.7896636856863,78,2790.1281244083125,78,2821.844617068137,78,2853.371887506206,78,2850.992535694898,78
2006,2761.5972246255374,78,2803.0597533443115,78,2834.870920328281,78,2866.4918643895653,78,2864.105458070497,78
2007,2777.2859464802877,78,2818.901231942414,78,2850.8289664749514,78,2882.565247062185,78,2880.170154776982,78
2008,2790.743180642956,78,2832.489538976037,78,2864.5172973358513,78,2896.3525480087956,78,2893.9500022222646,78
2009,2804.819343902117,78,2846.702887660593,78,2878.8353344820134,78,2910.7741707734754,78,2908.3638238854396,78
2010,2815.1055666330867,77,2857.0563935203645,77,2889.2401114762783,77,2921.229616894206,77,2918.8154562059754,77
2011,2801.644443090513,76,2843.459420273024,76,2875.5394841453135,76,2907.426439972896,76,2905.0200019333374,76
2012,2806.065889740287,75,2847.898121959539,75,2879.9913132290776,75,2911.891224348345,75,2909.4838117996287,75
