Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
1276,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11,42.318000017818186,11
1277,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11,42.48763638145454,11
1278,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11,42.56363638145455,11
1279,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11,42.56781820072728,11
1280,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11,42.690909109818186,11
1281,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11,42.821090928000004,11
1282,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11,42.96872729163636,11
1283,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11,43.11127274618182,11
1284,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11,43.30890910981818,11
1285,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11,43.383818200727276,11
1286,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11,43.50018183709091,11
1287,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12,40.059500017333335,12
1288,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12,40.236833350666664,12
1289,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12,40.350666684000004,12
1290,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12,40.45483335066666,12
1291,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12,40.61233335066667,12
1292,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13,37.571846169846154,13
1293,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13,37.67553847753846,13
1294,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13,37.732615400769234,13
1295,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13,37.875846169999996,13
1296,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13,37.945076939230766,13
1297,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13,38.01538463153846,13
1298,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13,38.138615400769226,13
1299,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13,38.17953847784615,13
1300,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13,38.19523078584616,13
1301,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13,38.29215386276923,13
1302,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13,38.403692324307684,13
1303,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13,38.48892309353845,13
1304,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13,38.506615401384614,13
1305,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13,38.60430770907693,13
1306,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13,38.68061540138461,13
1307,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13,38.696461555384616,13
1308,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13,38.81430770923077,13
1309,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13,38.90569232461539,13
1310,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13,39.017230786153846,13
1311,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13,39.129692324615384,13
1312,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13,39.19892309384615,13
1313,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13,39.24430770923076,13
1314,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13,39.34400001692307,13
1315,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13,39.38030770923076,13
1316,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13,39.41153847846154,13
1317,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13,39.49953847846154,13
1318,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13,39.65553847846153,13
1319,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13,39.778923093846146,13
1320,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13,39.85538463230769,13
1321,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13,39.99092309384615,13
1322,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12,37.58966668116666,12
1323,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12,37.73333334783333,12
1324,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12,37.761166681166664,12
1325,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12,37.852833348,12
1326,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12,37.93450001466666,12
1327,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12,38.08850001466666,12
1328,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12,38.114333347999995,12
1329,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12,38.20383334799999,12
1330,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12,38.32150001466666,12
1331,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12,38.418833348,12
1332,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12,38.55916668133332,12
1333,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12,38.635333347999996,12
1334,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12,38.77616668133333,12
1335,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12,38.78916668183333,12
1336,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12,38.903500015166664,12
1337,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12,39.06266668183333,12
1338,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12,39.219500015166666,12
1339,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12,39.393000015166656,12
1340,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12,39.44650001533333,12
1341,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12,39.65900001533333,12
1342,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12,39.797166682,12
1343,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12,39.895500015333326,12
1344,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12,39.9370000155,12
1345,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12,40.05633334883333,12
1346,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12,40.203000015499995,12
1347,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12,40.31950001549999,12
1348,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12,40.44533334883332,12
1349,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12,40.58133334883333,12
1350,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12,40.731666682166654,12
1351,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12,33.76400001116666,12
1352,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12,33.78250001166666,12
1353,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12,33.83666667833332,12
1354,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12,33.87383334499999,12
1355,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12,33.939666678333325,12
1356,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12,33.99950001166666,12
1357,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12,34.08350001166666,12
1358,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12,34.0936666795,12
1359,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12,34.221166679499994,12
1360,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12,34.37700001283333,12
1361,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12,34.485333346166655,12
1362,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12,34.577833346166656,12
1363,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12,34.70716667949999,12
1364,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12,34.81633334616666,12
1365,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12,34.918333346166655,12
1366,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12,35.05683334616666,12
1367,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12,35.18866667949999,12
1368,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12,35.31566667949999,12
1369,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12,35.37133334616666,12
1370,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12,35.49300001283332,12
1371,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12,35.573333346166656,12
1372,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12,35.64050001283332,12
1373,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12,35.76000001283332,12
1374,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12,35.803833346166655,12
1375,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12,35.83850001283333,12
1376,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12,35.94550001283332,12
1377,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12,35.97850001283333,12
1378,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12,36.08316667949999,12
1379,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12,36.09816667999999,12
1380,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12,36.19083334666666,12
1381,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12,36.26700001333332,12
1382,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12,36.32450001333333,12
1383,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12,36.405666679999996,12
1384,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12,36.42916667999999,12
1385,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12,36.54466667999999,12
1386,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12,36.64133334666665,12
1387,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12,36.740833346666655,12
1388,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12,36.82966667999999,12
1389,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12,36.89066667999999,12
1390,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12,36.90883334666666,12
1391,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12,36.996500013333325,12
1392,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12,37.054000013333315,12
1393,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13,34.272461550769215,13
1394,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13,34.354615396923066,13
1395,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13,34.38846155076922,13
1396,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13,34.470461550769215,13
1397,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13,34.55461539692306,13
1398,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13,34.642923089230756,13
1399,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13,34.734923089230755,13
1400,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13,34.84092308923076,13
1401,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13,34.970461550769215,13
1402,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13,35.06215385846152,13
1403,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13,35.17630770461537,13
1404,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13,35.25292308923075,13
1405,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13,35.400461550769215,13
1406,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13,35.45800001230768,13
1407,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13,35.50953847384614,13
1408,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13,35.582153858461524,13
1409,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13,35.63661539692306,13
