Year,mean_diaa_3.888,samp.depth_3.888,mean_diaa_5.995,samp.depth_5.995,mean_diaa_7.598,samp.depth_7.598,mean_diaa_9.18,samp.depth_9.18,mean_diaa_9.061,samp.depth_9.061
1990,59.733305001450006,80,60.15470500145,80,60.475305001449996,80,60.79170500145001,80,60.76790500145,80
1991,59.87848750144999,80,60.299887501449994,80,60.62048750145,80,60.936887501449995,80,60.91308750145,80
1992,60.079870001450004,80,60.501270001449996,80,60.821870001449994,80,61.13827000145001,80,61.11447000144999,80
1993,60.21170500145,80,60.633105001450005,80,60.95370500145,80,61.27010500145,80,61.24630500144999,80
1994,60.44429000145001,80,60.865690001450005,80,61.18629000144999,80,61.502690001450006,80,61.47889000144998,80
1995,60.5446900015,80,60.96609000149999,80,61.28669000149999,80,61.60309000149999,80,61.5792900015,80
1996,60.69558750149999,80,61.11698750149999,80,61.437587501500005,80,61.7539875015,80,61.7301875015,80
1997,60.84355250150001,80,61.2649525015,80,61.585552501500004,80,61.90195250150001,80,61.8781525015,80
1998,61.00743500149999,80,61.42883500149999,80,61.749435001500004,80,62.0658350015,80,62.0420350015,80
1999,61.10328750152498,80,61.524687501525,80,61.845287501525,80,62.16168750152499,80,62.13788750152501,80
2000,61.289310001524996,80,61.71071000152499,80,62.031310001525,80,62.347710001525,80,62.32391000152499,80
2001,61.811746836987346,79,62.23314683698734,79,62.55374683698734,79,62.87014683698735,79,62.84634683698734,79
2002,61.98130379901266,79,62.402703799012656,79,62.72330379901265,79,63.03970379901265,79,63.015903799012655,79
2003,61.82795641179487,78,62.24935641179487,78,62.56995641179487,78,62.886356411794864,78,62.86255641179487,78
2004,61.95399230923076,78,62.375392309230755,78,62.69599230923077,78,63.012392309230776,78,62.98859230923077,78
2005,62.12473077076923,78,62.54613077076922,78,62.86673077076923,78,63.183130770769225,78,63.15933077076923,78
2006,62.2556897451282,78,62.6770897451282,78,62.997689745128206,78,63.31408974512821,78,63.2902897451282,78
2007,62.417243591282045,78,62.83864359128205,78,63.15924359128205,78,63.475643591282044,78,63.45184359128205,78
2008,62.5563179502564,78,62.977717950256405,78,63.298317950256404,78,63.61471795025641,78,63.59091795025641,78
2009,62.701905129743594,78,63.123305129743585,78,63.443905129743584,78,63.76030512974359,78,63.736505129743584,78
2010,62.756467534025965,77,63.177867534025964,77,63.49846753402596,77,63.814867534025964,77,63.79106753402596,77
2011,62.61401579105263,76,63.035415791052614,76,63.35601579105263,76,63.67241579105263,76,63.648615791052634,76
2012,62.62197600157334,75,63.04337600157333,75,63.363976001573334,75,63.680376001573336,75,63.65657600157333,75
