Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1473,,,,,,,,,,,,,,0.060000000000002274,0.07600000000000051,0.09600000000000364,0.04400000000000048,,,0.08200000000000074,,0.08599999999999852,0.11400000000000077,,0.0779999999999994,,,,,,0.01999999999999602,,0.04599999999999982,0.045999999999999375,0.030000000000001137,,0.038000000000000256,,,0.21799999999999997,0.1980000000000004,
1474,,,,,,,,,,,,,,0.07000000000000028,0.0799999999999983,0.10800000000000409,0.04800000000000004,,,0.04200000000000159,,0.036000000000001364,0.09800000000000075,,0.07000000000000028,,,,,,0.04000000000000625,,0.07399999999999984,0.05600000000000094,0.0379999999999967,,0.07199999999999918,,,0.11800000000000033,0.12400000000000055,
1475,,,,,,,,,,,,,,0.0020000000000024443,0.015999999999998238,0.007999999999995566,0.009999999999999787,,,0.008000000000002672,,0.007999999999995566,0.018000000000000682,,2.000000165480742e-09,,,,,,0.001999999999995339,,0.008000000000000007,0.006000000000000227,0.018000000000000682,,0.015999999999998238,,,0.0519999999999996,0.0600000000000005,
1476,,,,,,,,,,,,,,0.03999999999999915,0.015999999999998238,0.006000000000000227,0.013999999999999346,,,0.020000000000003126,,0.01999999999999602,0.016000000000000014,,0.009999999999999787,,,,,,0.031999999999996476,,0.005999999999999783,0.012000000000000455,0.012000000000000455,,0.007999999999999119,,,0.04800000000000004,0.045999999999999375,
1477,,,,,,,,,,,,,,0.07800000000000296,0.04999999999999716,0.028000000000005798,0.0259999999999998,,,0.03999999999999915,,0.031999999999996476,0.03999999999999915,,0.016000000000000014,,,,,,0.031999999999996476,,0.040000000000000036,0.03399999999999892,0.01999999999999602,,2.000000165480742e-09,,,0.06599999999999984,0.06199999999999939,
1478,,,,,,,,,,,,,,0.0660000000000025,0.055999999999997385,0.031999999999996476,0.009999999999999787,,,0.00999999999999801,,0.013999999999995794,0.0519999999999996,,0.034000000000000696,,,,,,0.02200000000000557,,0.029999999999999805,0.019999999999999574,0.0379999999999967,,0.05600000000000094,,,0.0519999999999996,0.05000000000000071,
1479,,,,,,,,,,,,,,0.09000000000000341,0.03399999999999892,0.036000000000001364,0.012000000000000455,,,0.031999999999996476,,0.0379999999999967,0.02999999999999936,,0.03999999999999915,,,,,,0.013999999999995794,,0.041999999999999815,0.018000000000000682,0.02599999999999625,,0.05000000000000071,,,0.08000000000000007,0.07399999999999984,
1480,,,,,,,,,,,,,,0.07000000000000028,0.0020000000000024443,1.9999930600533844e-09,0.002000000000000668,,,0.015999999999998238,,0.01999999999999602,0.006000000000000227,,2.000000165480742e-09,,,,,,1.9999930600533844e-09,,2.000000165480742e-09,2.000000165480742e-09,0.010000000000005116,,0.013999999999999346,,,0.05600000000000005,0.045999999999999375,
1481,,,,,,,,,,,,,,0.027999999999998693,0.08400000000000318,0.06199999999999761,0.03200000000000003,,,0.03999999999999915,,0.036000000000001364,0.06199999999999939,,0.06400000000000006,,,,,,0.0379999999999967,,0.0519999999999996,0.036000000000001364,0.031999999999996476,,0.036000000000001364,,,0.07200000000000006,0.06400000000000006,
1482,,,,,,,,,,,,,,0.07600000000000051,0.04399999999999693,0.04999999999999716,0.02800000000000047,,,0.031999999999996476,,0.02400000000000091,0.03599999999999959,,0.038000000000000256,,,,,,0.012000000000000455,,0.011999999999999567,0.006000000000000227,0.016000000000005343,,0.062000000000001165,,,0.07399999999999984,0.07000000000000028,
1483,,,,,,,,,,,,,,0.04200000000000159,0.031999999999996476,0.012000000000000455,0.006000000000000227,,,0.018000000000000682,,0.02200000000000557,0.023999999999999133,,0.015999999999998238,,,,,,0.012000000000000455,,0.009999999999999787,0.006000000000000227,0.01999999999999602,,0.03200000000000003,,,0.07000000000000028,0.06199999999999939,
1484,,,,,,,,,,,,,,0.03399999999999892,0.08200000000000074,0.09199999999999875,0.05400000000000027,,,0.07000000000000028,,0.09399999999999409,0.08799999999999919,,0.08200000000000074,,,,,,0.04399999999999693,,0.05400000000000027,0.038000000000000256,0.055999999999997385,,0.12600000000000122,,,0.1280000000000001,0.11800000000000033,
1485,,,,,,,,,,,,,,0.05799999999999983,0.07000000000000028,0.09999999999999432,0.06600000000000072,,,0.06799999999999784,,0.058000000000006935,0.0860000000000003,,0.0940000000000012,,,,,,0.058000000000006935,,0.05400000000000027,0.030000000000001137,0.0660000000000025,,0.13800000000000168,,,0.12399999999999967,0.11599999999999966,
1486,,,,,,,,,,,,,,0.08800000000000097,0.030000000000001137,0.054000000000002046,0.0259999999999998,,,0.03399999999999892,,0.04000000000000625,0.05599999999999916,,0.0519999999999996,,,,,,0.02599999999999625,,0.0259999999999998,0.012000000000000455,0.016000000000005343,,0.0519999999999996,,,0.10599999999999987,0.09399999999999942,
1487,,,,,,,,,,,,,,0.05799999999999983,0.036000000000001364,0.04000000000000625,0.016000000000000014,,,0.06199999999999761,,0.055999999999997385,0.04800000000000004,,0.10600000000000165,,,,,,0.04800000000000182,,0.041999999999999815,0.018000000000000682,0.02200000000000557,,0.06400000000000006,,,0.15000000000000036,0.13400000000000034,
1488,,,,,,,,,,,,,,0.08599999999999852,0.031999999999996476,0.054000000000002046,0.045999999999999375,,,0.10600000000000165,,0.09600000000000364,0.09399999999999942,,0.10800000000000054,,,,,,0.06999999999999318,,0.07599999999999962,0.04200000000000159,0.055999999999997385,,0.10000000000000142,,,0.10599999999999987,0.10800000000000054,
1489,,,,,,,,,,,,,,0.0660000000000025,0.055999999999997385,0.0759999999999934,0.06799999999999962,,,0.10000000000000142,,0.06999999999999318,0.10599999999999987,,0.10800000000000054,,,,,,0.08199999999999363,,0.0940000000000003,0.08200000000000074,0.054000000000002046,,0.0779999999999994,,,0.10599999999999987,0.11400000000000077,
1490,,,,,,,,,,,,,,0.05799999999999983,0.08599999999999852,0.117999999999995,0.11999999999999922,,,0.142000000000003,,0.12999999999999545,0.1620000000000008,,0.120000000000001,,,,,,0.09999999999999432,,0.14400000000000013,0.09799999999999898,0.07200000000000273,,0.14399999999999835,,,0.16199999999999992,0.1639999999999997,
1491,,,,,,,,,,,,,,0.09199999999999875,0.07399999999999807,0.04800000000000182,0.03999999999999915,,,0.142000000000003,,0.132000000000005,0.13000000000000078,,0.0779999999999994,,,,,,0.031999999999996476,,0.08800000000000008,0.09799999999999898,0.06399999999999295,,0.0940000000000012,,,0.16199999999999992,0.16000000000000014,
1492,,,,,,,,,,,,,,0.07399999999999807,0.09000000000000341,0.06999999999999318,0.06799999999999962,,,0.13799999999999812,,0.11199999999999477,0.09600000000000009,,0.0940000000000012,,,,,,0.04999999999999716,,0.08199999999999985,0.0940000000000012,0.04999999999999716,,0.10999999999999943,,,0.13600000000000012,0.1280000000000001,
1493,,,,,,,,,,,,,,0.08200000000000074,0.07600000000000051,0.10200000000000387,0.06600000000000072,,,0.12400000000000233,,0.10800000000000409,0.10200000000000031,,0.06599999999999895,,,,,,0.07800000000000296,,0.09199999999999964,0.11400000000000077,0.05200000000000671,,0.08200000000000074,,,0.13600000000000012,0.14000000000000057,
1494,,,,,,,,,,,,,,2.000000165480742e-09,0.06400000000000006,0.08199999999999363,0.023999999999999133,,,0.07000000000000028,,0.058000000000006935,0.08200000000000074,,0.062000000000001165,,,,,,0.0379999999999967,,0.08399999999999963,0.08200000000000074,0.04200000000000159,,0.05799999999999983,,,0.13600000000000012,0.13000000000000078,
1495,,,,,,,,,,,,,,0.08800000000000097,0.07600000000000051,0.12600000000000477,0.05400000000000027,,,0.10199999999999676,,0.09199999999999875,0.1120000000000001,,0.0779999999999994,,,,,,0.060000000000002274,,0.1299999999999999,0.10600000000000165,0.06799999999999784,,0.09600000000000009,,,0.13600000000000012,0.10999999999999943,
1496,,,,,,,,,,,,,,0.06799999999999784,0.09599999999999653,0.15000000000000568,0.0860000000000003,,,0.11399999999999721,,0.09199999999999875,0.1620000000000008,,0.15800000000000125,,,,,,0.08400000000000318,,0.0940000000000003,0.09600000000000009,0.06199999999999761,,0.11799999999999855,,,0.2140000000000004,0.1980000000000004,
1497,,,,,,,,,,,,,,0.06199999999999761,0.10000000000000142,0.11199999999999477,0.09800000000000075,,,0.06199999999999761,,0.055999999999997385,0.15199999999999925,,0.13200000000000145,,,,,,0.06199999999999761,,0.0860000000000003,0.0799999999999983,0.031999999999996476,,0.045999999999999375,,,0.15799999999999947,0.1479999999999997,
1498,,,,,,,,,,,,,,0.015999999999998238,0.07000000000000028,0.11400000000000432,0.09999999999999964,,,0.1280000000000001,,0.10200000000000387,0.15000000000000036,,0.13800000000000168,,,,,,0.04999999999999716,,0.11399999999999988,0.08999999999999986,0.060000000000002274,,0.08599999999999852,,,0.11999999999999922,0.13000000000000078,
1499,,,,,,,,,,,,,,0.006000000000000227,0.04399999999999693,0.06399999999999295,0.03599999999999959,,,0.09000000000000341,,0.07800000000000296,0.08999999999999986,,0.08999999999999986,,,,,,0.01999999999999602,,0.07599999999999962,0.0519999999999996,0.034000000000006025,,0.03200000000000003,,,0.16999999999999993,0.15399999999999991,
1500,,,,,,,,,,,,,,0.09799999999999898,0.021999999999998465,0.02599999999999625,0.006000000000000227,,,0.03999999999999915,,0.04200000000000159,0.06400000000000006,,0.036000000000001364,,,,,,0.001999999999995339,,0.05400000000000027,0.03999999999999915,0.013999999999995794,,0.010000000000001563,,,0.10800000000000054,0.08799999999999919,
1501,,,,,,,,,,,,,,0.031999999999996476,0.06799999999999784,0.09199999999999875,0.0519999999999996,,,0.13400000000000034,,0.12999999999999545,0.13000000000000078,,0.13800000000000168,,,,,,0.04999999999999716,,0.13400000000000034,0.08800000000000097,0.060000000000002274,,0.08999999999999986,,,0.1639999999999997,0.15199999999999925,
1502,,,,,,,,,,,,,,2.000000165480742e-09,0.030000000000001137,0.04600000000000648,0.023999999999999133,,,0.03399999999999892,,0.04200000000000159,0.07000000000000028,,0.0519999999999996,,,,,,0.028000000000005798,,0.03000000000000025,0.013999999999999346,0.02599999999999625,,0.05000000000000071,,,0.08399999999999963,0.07399999999999984,
1503,,,,,,,,,,,,,,0.055999999999997385,0.060000000000002274,0.11599999999999966,0.10800000000000054,,,0.1460000000000008,,0.12600000000000477,0.14000000000000057,,0.1479999999999997,,,,,,0.058000000000006935,,0.10599999999999987,0.07000000000000028,0.0379999999999967,,0.08599999999999852,,,0.15199999999999925,0.13800000000000168,
1504,,,,,,,,,,,,,,0.08200000000000074,0.06799999999999784,0.12199999999999989,0.09600000000000009,,,0.1980000000000004,,0.17199999999999704,0.16999999999999993,,0.1460000000000008,,,,,,0.06399999999999295,,0.11800000000000033,0.062000000000001165,0.05200000000000671,,0.09799999999999898,,,0.08399999999999963,0.0799999999999983,
1505,,,,,,,,,,,,,,2.000000165480742e-09,0.008000000000002672,1.9999930600533844e-09,2.000000165480742e-09,,,0.08800000000000097,,0.09399999999999409,0.041999999999999815,,0.03399999999999892,,,,,,0.001999999999995339,,0.008000000000000007,0.004000000000001336,0.010000000000005116,,2.000000165480742e-09,,,0.1639999999999997,0.13200000000000145,
1506,,,,,,,,,,,,,,0.1039999999999992,0.09199999999999875,0.12000000000000455,0.1700000000000017,,,0.16599999999999682,,0.16800000000000637,0.16999999999999993,,0.18400000000000105,,,,,,0.07399999999999807,,0.1200000000000001,0.06400000000000006,0.055999999999997385,,0.13200000000000145,,,0.19599999999999973,0.18599999999999994,
1507,,,,,,,,,,,,,,0.06400000000000006,0.04999999999999716,0.0660000000000025,0.08200000000000074,,,0.1739999999999995,,0.18600000000000705,0.15799999999999947,,0.15200000000000102,,,,,,0.01999999999999602,,0.09999999999999964,0.0779999999999994,0.04800000000000182,,0.08200000000000074,,,0.22000000000000064,0.20200000000000173,
1508,,,,,,,,,,,,,,0.031999999999996476,0.006000000000000227,1.9999930600533844e-09,0.0019999999999988916,,,0.036000000000001364,,0.04800000000000182,0.041999999999999815,,0.07000000000000028,,,,,,0.006000000000000227,,0.02400000000000002,0.015999999999998238,0.006000000000000227,,2.000000165480742e-09,,,0.08999999999999986,0.08599999999999852,
1509,,,,,,,,,,,,,,0.036000000000001364,0.04200000000000159,0.030000000000001137,0.027999999999998693,,,0.07600000000000051,,0.06799999999999784,0.09600000000000009,,0.06800000000000139,,,,,,0.013999999999995794,,0.05400000000000027,0.036000000000001364,0.016000000000005343,,0.07199999999999918,,,0.13199999999999967,0.13400000000000034,
1510,,,,,,,,,,,,,,0.04200000000000159,0.030000000000001137,0.031999999999996476,0.03200000000000003,,,0.07399999999999807,,0.07399999999999807,0.0779999999999994,,0.08599999999999852,,,,,,0.016000000000005343,,0.040000000000000036,0.021999999999998465,0.036000000000001364,,0.053999999999998494,,,0.16000000000000014,0.1700000000000017,
1511,,,,,,,,,,,,,,0.09000000000000341,0.031999999999996476,0.036000000000001364,0.03999999999999915,,,0.21999999999999886,,0.20199999999999818,0.15199999999999925,,0.0940000000000012,,,,,,0.018000000000000682,,0.05799999999999983,0.03999999999999915,0.02200000000000557,,0.07600000000000051,,,0.21799999999999997,0.2079999999999984,
1512,,,,,,,,,,,,,,0.026000000000003354,0.05799999999999983,0.0759999999999934,0.0799999999999983,,,0.13799999999999812,,0.15800000000000125,0.12199999999999989,,0.1280000000000001,,,,,,0.058000000000006935,,0.07200000000000006,0.05799999999999983,0.04000000000000625,,0.1039999999999992,,,0.13599999999999923,0.129999999999999,
1513,,,,,,,,,,,,,,0.06199999999999761,0.00999999999999801,0.016000000000005343,0.007999999999999119,,,0.014000000000002899,,0.01999999999999602,0.023999999999999133,,0.021999999999998465,,,,,,0.012000000000000455,,0.014000000000000234,0.012000000000000455,0.013999999999995794,,0.021999999999998465,,,0.10999999999999943,0.09199999999999875,
1514,,,,,,,,,,,,,,0.012000000000000455,0.04800000000000182,0.06199999999999761,0.03999999999999915,,,0.05799999999999983,,0.058000000000006935,0.07399999999999984,,0.07400000000000162,,,,,,0.04000000000000625,,0.03599999999999959,0.04200000000000159,0.02400000000000091,,0.08999999999999986,,,0.14199999999999946,0.14000000000000057,
1515,,,,,,,,,,,,,,0.07600000000000051,0.012000000000000455,0.010000000000005116,0.007999999999999119,,,0.030000000000001137,,0.028000000000005798,0.02800000000000047,,0.018000000000000682,,,,,,0.006000000000000227,,0.0039999999999995595,2.000000165480742e-09,0.02599999999999625,,0.013999999999999346,,,0.05599999999999916,0.06599999999999895,
1516,,,,,,,,,,,,,,0.06199999999999761,0.03399999999999892,0.06799999999999784,0.047999999999998266,,,0.030000000000001137,,0.04000000000000625,0.05400000000000027,,0.08200000000000074,,,,,,0.01999999999999602,,0.03000000000000025,0.038000000000000256,0.05200000000000671,,0.07400000000000162,,,0.09800000000000075,0.09799999999999898,
1517,,,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,1.9999930600533844e-09,2.000000165480742e-09,,,0.018000000000000682,,0.030000000000001137,0.0039999999999995595,,0.006000000000000227,,,,,,1.9999930600533844e-09,,2.000000165480742e-09,2.000000165480742e-09,0.007999999999995566,,0.019999999999999574,,,0.02800000000000047,0.03399999999999892,
1518,,,,,,,,,,,,,,2.000000165480742e-09,0.04200000000000159,0.012000000000000455,2.000000165480742e-09,,,0.030000000000001137,,0.031999999999996476,0.02200000000000024,,0.05999999999999872,,,,,,1.9999930600533844e-09,,2.000000165480742e-09,2.000000165480742e-09,0.013999999999995794,,2.000000165480742e-09,,,0.0600000000000005,0.06800000000000139,
1519,,,,,,,,,,,,,,0.045999999999999375,0.031999999999996476,0.02200000000000557,0.007999999999999119,,,0.0379999999999967,,0.034000000000006025,0.023999999999999133,,0.0259999999999998,,,,,,0.016000000000005343,,0.014000000000000234,0.015999999999998238,0.012000000000000455,,0.04200000000000159,,,0.12599999999999945,0.14199999999999946,
1520,,,,,,,,,,,,,,0.054000000000002046,0.055999999999997385,0.04600000000000648,0.019999999999999574,,,0.03399999999999892,,0.02599999999999625,0.06799999999999962,,0.0779999999999994,,,,,,0.013999999999995794,,0.009999999999999787,0.010000000000001563,0.02599999999999625,,0.05999999999999872,,,0.15799999999999947,0.15800000000000125,
1521,,,,,,,,,,,,,,0.07600000000000051,0.020000000000003126,0.010000000000005116,0.045999999999999375,,,0.036000000000001364,,0.0379999999999967,0.045999999999999375,,0.062000000000001165,,,,,,0.030000000000001137,,0.03599999999999959,0.0259999999999998,0.007999999999995566,,0.036000000000001364,,,0.15199999999999925,0.1559999999999988,
1522,,,,,,,,,,,,,,0.1039999999999992,0.0519999999999996,0.01999999999999602,0.012000000000000455,,,0.09799999999999898,,0.09600000000000364,0.09399999999999942,,0.120000000000001,,,,,,0.010000000000005116,,0.006000000000000227,0.007999999999999119,0.034000000000006025,,0.13800000000000168,,,0.2159999999999993,0.21199999999999974,
1523,,,,,,,,,,,,,,0.10999999999999943,0.08200000000000074,0.06799999999999784,0.038000000000000256,,,0.0940000000000012,,0.08199999999999363,0.12199999999999989,,0.129999999999999,,,,,,0.01999999999999602,,0.041999999999999815,0.0259999999999998,0.031999999999996476,,0.1559999999999988,,,0.1039999999999992,0.11199999999999832,
1524,,,,,,,,,,,,,,0.08800000000000097,0.07600000000000051,0.07399999999999807,0.0799999999999983,,,0.08599999999999852,,0.09199999999999875,0.1479999999999997,,0.10999999999999943,,,,,,0.028000000000005798,,0.040000000000000036,0.030000000000001137,0.0379999999999967,,0.10200000000000031,,,0.08999999999999986,0.07600000000000051,
1525,,,,,,,,,,,,,,0.06199999999999761,0.10199999999999676,0.08599999999999852,0.09199999999999875,,,0.07600000000000051,,0.07200000000000273,0.1880000000000006,,0.11799999999999855,,,,,,0.036000000000001364,,0.06200000000000028,0.047999999999998266,0.04999999999999716,,0.10600000000000165,,,0.14199999999999946,0.13800000000000168,
1526,,,,,,,,,,,,,,0.08200000000000074,0.07000000000000028,0.08199999999999363,0.09600000000000009,,,0.12599999999999767,,0.09999999999999432,0.13199999999999967,,0.120000000000001,,,,,,0.06999999999999318,,0.10200000000000031,0.07400000000000162,0.04000000000000625,,0.07199999999999918,,,0.1479999999999997,0.13599999999999923,
1527,,,,,,,,,,,,,,0.06799999999999784,0.08200000000000074,0.06999999999999318,0.08800000000000097,,,0.11399999999999721,,0.09799999999999898,0.11400000000000077,,0.12399999999999878,,,,,,0.04800000000000182,,0.06799999999999962,0.05600000000000094,0.04399999999999693,,0.12599999999999767,,,0.1280000000000001,0.11199999999999832,
1528,,,,,,,,,,,,,,0.07600000000000051,0.06400000000000006,0.04600000000000648,0.07000000000000028,,,0.060000000000002274,,0.05200000000000671,0.09800000000000075,,0.09199999999999875,,,,,,0.054000000000002046,,0.10400000000000009,0.07400000000000162,0.0379999999999967,,0.08400000000000318,,,0.10200000000000031,0.10200000000000031,
1529,,,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,1.9999930600533844e-09,0.04200000000000159,,,0.018000000000000682,,0.01999999999999602,0.012000000000000455,,0.02400000000000091,,,,,,0.018000000000000682,,0.05600000000000005,0.030000000000001137,0.001999999999995339,,0.08200000000000074,,,0.06199999999999939,0.062000000000001165,
1530,,,,,,,,,,,,,,0.10199999999999676,0.12599999999999767,0.0799999999999983,0.10000000000000142,,,0.2079999999999984,,0.16400000000000148,0.1880000000000006,,0.13400000000000034,,,,,,0.06399999999999295,,0.20399999999999974,0.10800000000000054,0.1039999999999992,,0.10600000000000165,,,0.13199999999999967,0.14399999999999835,
1531,,,,,,,,,,,,,,0.05799999999999983,0.11200000000000188,0.0759999999999934,0.06400000000000006,,,0.11200000000000188,,0.09600000000000364,0.1460000000000008,,0.120000000000001,,,,,,0.06799999999999784,,0.13199999999999967,0.06400000000000006,0.04800000000000182,,0.07200000000000273,,,0.1039999999999992,0.09799999999999898,
1532,,,,,,,,,,,,,,2.000000165480742e-09,0.04800000000000182,1.9999930600533844e-09,2.000000165480742e-09,,,2.000000165480742e-09,,1.9999930600533844e-09,0.006000000000000227,,2.000000165480742e-09,,,,,,1.9999930600533844e-09,,0.041999999999999815,0.03999999999999915,1.9999930600533844e-09,,2.000000165480742e-09,,,0.02800000000000047,0.036000000000001364,
1533,,,,,,,,,,,,,,0.055999999999997385,0.09199999999999875,0.07200000000000273,0.062000000000001165,,,0.04800000000000182,,0.0379999999999967,0.13199999999999967,,0.13200000000000145,,,,,,0.04800000000000182,,0.1479999999999997,0.09600000000000009,0.055999999999997385,,0.07200000000000273,,,0.05400000000000027,0.05999999999999872,
1534,,,,,,,,,,,,,,0.04999999999999716,0.06400000000000006,0.054000000000002046,0.018000000000000682,,,0.0379999999999967,,0.016000000000005343,0.0860000000000003,,0.07600000000000051,,,,,,0.036000000000001364,,0.06599999999999984,0.045999999999999375,0.028000000000005798,,0.08599999999999852,,,0.11999999999999922,0.120000000000001,
1535,,,,,,,,,,,,,,0.08599999999999852,0.1039999999999992,0.08199999999999363,0.05999999999999872,,,0.08200000000000074,,0.060000000000002274,0.1280000000000001,,0.1280000000000001,,,,,,0.06199999999999761,,0.11599999999999966,0.0799999999999983,0.04999999999999716,,0.1039999999999992,,,0.09800000000000075,0.10800000000000054,
1536,,,,,,,,,,,,,,0.07200000000000273,0.09799999999999898,0.08599999999999852,0.0799999999999983,,,0.11599999999999966,,0.07200000000000273,0.12199999999999989,,0.1559999999999988,,,,,,0.060000000000002274,,0.11399999999999988,0.0779999999999994,0.04999999999999716,,0.13000000000000256,,,0.1999999999999993,0.21399999999999864,
1537,,,,,,,,,,,,,,0.006000000000000227,0.018000000000000682,0.016000000000005343,0.010000000000001563,,,0.031999999999996476,,0.02400000000000091,0.038000000000000256,,0.027999999999998693,,,,,,0.007999999999995566,,0.03599999999999959,0.03399999999999892,0.010000000000005116,,0.015999999999998238,,,0.07600000000000051,0.0779999999999994,
1538,,,,,,,,,,,,,,0.13400000000000034,0.09599999999999653,0.10599999999999454,0.08399999999999963,,,0.1700000000000017,,0.12199999999999989,0.13200000000000145,,0.1479999999999997,,,,,,0.06799999999999784,,0.17600000000000016,0.08999999999999986,0.07399999999999807,,0.1460000000000008,,,0.15799999999999947,0.16400000000000148,
1539,,,,,,,,,,,,,,0.09799999999999898,0.1039999999999992,0.09000000000000341,0.062000000000001165,,,0.17199999999999704,,0.11599999999999966,0.16799999999999926,,0.14199999999999946,,,,,,0.06199999999999761,,0.15199999999999925,0.08599999999999852,0.030000000000001137,,0.10000000000000142,,,0.33000000000000007,0.28999999999999915,
1540,,,,,,,,,,,,,,2.000000165480742e-09,0.05799999999999983,0.030000000000001137,0.010000000000001563,,,0.04399999999999693,,0.04399999999999693,0.0799999999999983,,0.1039999999999992,,,,,,0.034000000000006025,,0.09399999999999942,0.04400000000000048,0.010000000000005116,,0.036000000000001364,,,0.21199999999999974,0.1999999999999993,
1541,,,,,,,,,,,,,,0.0379999999999967,0.006000000000000227,1.9999930600533844e-09,2.000000165480742e-09,,,0.006000000000000227,,0.013999999999995794,0.015999999999998238,,0.007999999999999119,,,,,,0.001999999999995339,,0.007999999999999119,0.006000000000000227,0.0040000000000048885,,2.000000165480742e-09,,,0.06400000000000006,0.047999999999998266,
1542,,,,,,,,,,,,,,0.0660000000000025,0.0940000000000012,0.08199999999999363,0.07400000000000162,,,0.1319999999999979,,0.09399999999999409,0.16799999999999926,,0.1479999999999997,,,,,,0.04399999999999693,,0.14400000000000013,0.0779999999999994,0.07200000000000273,,0.0940000000000012,,,0.16799999999999926,0.16600000000000037,
1543,,,,,,,,,,,,,,0.07600000000000051,0.10999999999999943,0.08799999999999386,0.05799999999999983,,,0.15400000000000347,,0.12199999999999989,0.17599999999999838,,0.14199999999999946,,,,,,0.058000000000006935,,0.10999999999999943,0.05999999999999872,0.058000000000006935,,0.10600000000000165,,,0.1739999999999995,0.1720000000000006,
1544,,,,,,,,,,,,,,0.09199999999999875,0.12199999999999989,0.1280000000000001,0.07199999999999918,,,0.15400000000000347,,0.09399999999999409,0.1819999999999986,,0.1280000000000001,,,,,,0.0379999999999967,,0.13400000000000034,0.0799999999999983,0.04600000000000648,,0.12199999999999989,,,0.08799999999999919,0.08399999999999963,
1545,,,,,,,,,,,,,,0.09000000000000341,0.08400000000000318,0.08799999999999386,0.04200000000000159,,,0.13000000000000256,,0.1039999999999992,0.1280000000000001,,0.10200000000000031,,,,,,0.031999999999996476,,0.08000000000000007,0.053999999999998494,0.034000000000006025,,0.07000000000000028,,,0.13199999999999967,0.13200000000000145,
1546,,,,,,,,,,,,,,0.07200000000000273,0.08599999999999852,0.09000000000000341,0.045999999999999375,,,0.07000000000000028,,0.04800000000000182,0.11400000000000077,,0.09199999999999875,,,,,,0.02400000000000091,,0.06600000000000072,0.045999999999999375,0.05200000000000671,,0.08200000000000074,,,0.11800000000000033,0.10000000000000142,
1547,,,,,,,,,,,,,,0.06799999999999784,0.07000000000000028,0.06799999999999784,0.030000000000001137,,,0.04399999999999693,,0.028000000000005798,0.0799999999999983,,0.08800000000000097,,,,,,0.007999999999995566,,0.07000000000000028,0.05600000000000094,0.0379999999999967,,0.06400000000000006,,,0.0779999999999994,0.08200000000000074,
1548,,,,,,,,,,,,,,0.030000000000001137,0.054000000000002046,0.04000000000000625,0.006000000000000227,,,0.012000000000000455,,0.02200000000000557,0.027999999999998693,,0.03399999999999892,,,,,,0.007999999999995566,,0.03200000000000003,0.030000000000001137,0.018000000000000682,,0.026000000000003354,,,0.13000000000000078,0.120000000000001,
1549,,,,,,,,,,,,,,0.06400000000000006,0.09599999999999653,0.08799999999999386,0.03999999999999915,,,0.045999999999999375,,0.04999999999999716,0.0799999999999983,,0.120000000000001,,,,,,0.028000000000005798,,0.07600000000000051,0.06599999999999895,0.028000000000005798,,0.09599999999999653,,,0.1039999999999992,0.11599999999999966,
1550,,,,,,,,,,,,,,0.006000000000000227,0.03399999999999892,0.006000000000000227,2.000000165480742e-09,,,2.000000165480742e-09,,1.9999930600533844e-09,0.03200000000000003,,0.012000000000000455,,,,,,1.9999930600533844e-09,,0.012000000000000455,0.004000000000001336,0.007999999999995566,,0.027999999999998693,,,0.11599999999999966,0.11599999999999966,
1551,,,,,,,,,,,,,,0.08800000000000097,0.10199999999999676,0.08199999999999363,0.06800000000000139,,,0.04200000000000159,,0.04800000000000182,0.015999999999998238,,0.10800000000000054,,,,,,0.034000000000006025,,0.06600000000000072,0.038000000000000256,0.054000000000002046,,0.08200000000000074,,,0.18599999999999994,0.18400000000000105,
1552,,,,,,,,,,,,,,0.09799999999999898,0.11200000000000188,0.09600000000000364,0.07400000000000162,,,0.04200000000000159,,0.04200000000000159,0.10200000000000031,,0.13599999999999923,,,,,,0.04399999999999693,,0.09200000000000053,0.0519999999999996,0.055999999999997385,,0.09799999999999898,,,0.16000000000000014,0.16799999999999926,
