Year,mean_delta_diaa_3.888,samp.depth_3.888,mean_delta_diaa_5.995,samp.depth_5.995,mean_delta_diaa_7.598,samp.depth_7.598,mean_delta_diaa_9.18,samp.depth_9.18,mean_delta_diaa_9.061,samp.depth_9.061
1928,0.18465499999999957,80,0.18465499999999965,80,0.18465499999999965,80,0.18465499999999965,80,0.18465499999999965,80
1929,0.1787850000000001,80,0.17878500000000005,80,0.17878500000000005,80,0.17878500000000005,80,0.17878500000000005,80
1930,0.18477249999999992,80,0.18477249999999995,80,0.18477249999999987,80,0.1847724999999999,80,0.18477249999999995,80
1931,0.22368249999999992,80,0.22368250000000006,80,0.22368249999999992,80,0.2236825,80,0.2236825,80
1932,0.16040999999999944,80,0.16040999999999944,80,0.16040999999999944,80,0.16040999999999941,80,0.16040999999999941,80
1933,0.15640999999999974,80,0.15640999999999972,80,0.15640999999999972,80,0.15640999999999966,80,0.15640999999999966,80
1934,0.26891499999999946,80,0.26891499999999946,80,0.2689149999999995,80,0.2689149999999995,80,0.2689149999999995,80
1935,0.19293249999999956,80,0.19293249999999956,80,0.19293249999999956,80,0.19293249999999956,80,0.19293249999999956,80
1936,0.22896500000000053,80,0.22896500000000053,80,0.2289650000000004,80,0.22896500000000047,80,0.22896500000000047,80
1937,0.1650224999999999,80,0.1650224999999999,80,0.1650224999999998,80,0.16502249999999993,80,0.16502249999999985,80
1938,0.1843549999999993,80,0.18435499999999932,80,0.18435499999999916,80,0.1843549999999991,80,0.1843549999999991,80
1939,0.2528949999999999,80,0.2528949999999998,80,0.2528949999999999,80,0.2528949999999999,80,0.2528949999999999,80
1940,0.22088749999999976,80,0.22088749999999985,80,0.22088749999999996,80,0.22088749999999996,80,0.22088749999999996,80
1941,0.19928500000000032,80,0.19928500000000032,80,0.19928500000000032,80,0.19928500000000032,80,0.19928500000000032,80
1942,0.20097000000000015,80,0.20096999999999993,80,0.20096999999999993,80,0.20096999999999993,80,0.20096999999999993,80
1943,0.14687499999999964,80,0.14687499999999973,80,0.14687499999999973,80,0.14687499999999973,80,0.14687499999999973,80
1944,0.24377000000000018,80,0.24377000000000018,80,0.24377000000000018,80,0.24377000000000018,80,0.24377000000000018,80
1945,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80
1946,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80
1947,0.22617750000000028,80,0.22617750000000023,80,0.22617750000000023,80,0.22617750000000023,80,0.22617750000000014,80
1948,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80
1949,0.2082199999999995,80,0.20821999999999957,80,0.20821999999999957,80,0.2082199999999995,80,0.20821999999999957,80
1950,0.18343000000000054,80,0.1834300000000005,80,0.18343000000000043,80,0.18343000000000043,80,0.18343000000000043,80
1951,0.17030999999999952,80,0.17030999999999943,80,0.17030999999999946,80,0.17030999999999946,80,0.17030999999999955,80
1952,0.12933750004999997,80,0.12933750005000005,80,0.12933750005000005,80,0.12933750005000005,80,0.12933750005000005,80
1953,0.14171999999999998,80,0.14171999999999996,80,0.14171999999999996,80,0.14171999999999996,80,0.14171999999999996,80
1954,0.1997325000000004,80,0.1997325000000004,80,0.1997325000000003,80,0.1997325000000004,80,0.1997325000000003,80
1955,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80
1956,0.1690175000000002,80,0.1690175000000003,80,0.1690175000000003,80,0.1690175000000002,80,0.1690175000000003,80
1957,0.21061999999999975,80,0.21061999999999975,80,0.21061999999999975,80,0.21061999999999986,80,0.21061999999999986,80
1958,0.2345575000000001,80,0.23455750000000003,80,0.23455749999999992,80,0.23455750000000003,80,0.23455750000000003,80
1959,0.19176500000000013,80,0.191765,80,0.19176500000000002,80,0.19176500000000002,80,0.19176500000000002,80
1960,0.17018500000000059,80,0.17018500000000059,80,0.17018500000000056,80,0.17018500000000056,80,0.17018500000000056,80
1961,0.15844750000000005,80,0.15844750000000013,80,0.15844750000000013,80,0.15844750000000013,80,0.15844750000000013,80
1962,0.15408500000000042,80,0.1540850000000003,80,0.1540850000000003,80,0.15408500000000042,80,0.15408500000000042,80
1963,0.22808500000000045,80,0.22808500000000045,80,0.22808500000000045,80,0.22808500000000054,80,0.22808500000000054,80
1964,0.22348749999999998,80,0.2234874999999999,80,0.22348750000000006,80,0.2234874999999999,80,0.22348749999999998,80
1965,0.20534750000000032,80,0.20534750000000024,80,0.20534750000000024,80,0.20534750000000024,80,0.20534750000000024,80
1966,0.2838749999999995,80,0.28387499999999977,80,0.28387499999999977,80,0.28387499999999966,80,0.28387499999999954,80
1967,0.21533250000000045,80,0.21533250000000045,80,0.21533250000000045,80,0.21533250000000045,80,0.21533250000000045,80
1968,0.16596250000000007,80,0.16596250000000007,80,0.16596250000000007,80,0.16596249999999996,80,0.16596249999999996,80
1969,0.1878499999999996,80,0.18784999999999952,80,0.18784999999999952,80,0.18784999999999952,80,0.18784999999999952,80
1970,0.1822275000000001,80,0.18222750000000015,80,0.18222750000000004,80,0.18222750000000004,80,0.18222750000000004,80
1971,0.12029249999999994,80,0.12029250000000002,80,0.12029249999999984,80,0.12029249999999984,80,0.12029249999999984,80
1972,0.11899249999999997,80,0.11899249999999988,80,0.11899249999999988,80,0.11899249999999988,80,0.11899249999999988,80
1973,0.20039999999999925,80,0.20039999999999925,80,0.20039999999999925,80,0.20039999999999925,80,0.20039999999999925,80
1974,0.10591249999999959,80,0.10591249999999967,80,0.10591249999999967,80,0.10591249999999967,80,0.10591249999999967,80
1975,0.152215,80,0.152215,80,0.152215,80,0.15221500000000004,80,0.15221500000000004,80
1976,0.1426550000000003,80,0.1426550000000004,80,0.1426550000000004,80,0.14265500000000045,80,0.14265500000000045,80
1977,0.24808000000000036,80,0.24808000000000036,80,0.24808000000000038,80,0.24808000000000047,80,0.24808000000000047,80
1978,0.18381499999999956,80,0.18381499999999956,80,0.1838149999999996,80,0.18381499999999978,80,0.18381499999999978,80
1979,0.18891249999999998,80,0.18891249999999998,80,0.18891250000000023,80,0.18891249999999998,80,0.18891250000000015,80
1980,0.1891049999999997,80,0.18910499999999972,80,0.18910499999999963,80,0.18910499999999963,80,0.18910499999999963,80
1981,0.19635499999999978,80,0.19635499999999997,80,0.1963549999999999,80,0.1963549999999999,80,0.1963549999999999,80
1982,0.11938999999999966,80,0.11938999999999962,80,0.1193899999999997,80,0.1193899999999997,80,0.1193899999999997,80
1983,0.12323500002500079,80,0.12323500002500079,80,0.1232350000250007,80,0.1232350000250007,80,0.1232350000250007,80
1984,0.1683624999999998,80,0.16836249999999986,80,0.16836249999999986,80,0.16836249999999978,80,0.16836249999999978,80
1985,0.16754249999999998,80,0.16754249999999996,80,0.16754249999999987,80,0.16754249999999996,80,0.16754249999999996,80
1986,0.17137749999999996,80,0.17137749999999988,80,0.17137749999999988,80,0.17137749999999988,80,0.17137749999999988,80
1987,0.19932500000000025,80,0.19932500000000017,80,0.19932500000000009,80,0.19932500000000009,80,0.19932500000000009,80
1988,0.1774324999999999,80,0.17743249999999985,80,0.17743249999999985,80,0.17743249999999994,80,0.17743249999999994,80
1989,0.16409250000000045,80,0.16409250000000047,80,0.1640925000000004,80,0.16409250000000047,80,0.16409250000000047,80
1990,0.24517249999999965,80,0.2451724999999994,80,0.2451724999999995,80,0.24517249999999957,80,0.24517249999999943,80
1991,0.14518249999999971,80,0.14518249999999971,80,0.14518249999999971,80,0.14518249999999971,80,0.14518249999999971,80
1992,0.20138250000000016,80,0.20138250000000008,80,0.20138250000000008,80,0.20138250000000008,80,0.20138250000000016,80
1993,0.13183499999999962,80,0.1318349999999996,80,0.1318349999999997,80,0.1318349999999997,80,0.1318349999999997,80
1994,0.2325849999999993,80,0.23258499999999946,80,0.23258499999999951,80,0.23258499999999951,80,0.23258499999999951,80
1995,0.10040000004999945,80,0.10040000004999938,80,0.10040000004999924,80,0.10040000004999924,80,0.10040000004999924,80
1996,0.1508975,80,0.15089750000000005,80,0.15089750000000005,80,0.15089750000000005,80,0.15089750000000005,80
1997,0.14796500000000043,80,0.1479650000000003,80,0.1479650000000003,80,0.1479650000000003,80,0.1479650000000004,80
1998,0.1638825000000005,80,0.1638825000000005,80,0.1638825000000005,80,0.1638825000000005,80,0.1638825000000006,80
1999,0.09585250002499972,80,0.09585250002499972,80,0.09585250002499963,80,0.0958525000249995,80,0.0958525000249995,80
2000,0.18602250000000015,80,0.18602250000000006,80,0.18602250000000006,80,0.18602249999999992,80,0.18602249999999992,80
2001,0.21481265822784817,79,0.21481265822784817,79,0.21481265822784826,79,0.21481265822784817,79,0.21481265822784826,79
2002,0.16955696202531645,79,0.1695569620253164,79,0.1695569620253165,79,0.1695569620253165,79,0.1695569620253165,79
2003,0.13837179487179468,78,0.13837179487179482,78,0.1383717948717947,78,0.13837179487179468,78,0.13837179487179468,78
2004,0.12603589743589744,78,0.12603589743589744,78,0.12603589743589735,78,0.1260358974358973,78,0.1260358974358973,78
2005,0.17073846153846148,78,0.17073846153846153,78,0.17073846153846153,78,0.17073846153846153,78,0.17073846153846153,78
2006,0.13095897435897477,78,0.13095897435897472,78,0.13095897435897483,78,0.13095897435897483,78,0.13095897435897483,78
2007,0.16155384615384577,78,0.16155384615384577,78,0.16155384615384577,78,0.1615538461538459,78,0.1615538461538459,78
2008,0.1390743589743584,78,0.13907435897435838,78,0.13907435897435838,78,0.13907435897435833,78,0.13907435897435833,78
2009,0.14558717948717892,78,0.14558717948717878,78,0.14558717948717878,78,0.1455871794871787,78,0.1455871794871787,78
2010,0.1141272727272732,77,0.11412727272727301,77,0.1141272727272731,77,0.11412727272727315,77,0.11412727272727315,77
2011,0.09738157894736832,76,0.09738157894736832,76,0.09738157894736847,76,0.09738157894736832,76,0.09738157894736832,76
2012,0.16468800000000006,75,0.1646880000000001,75,0.16468800000000025,75,0.16468800000000025,75,0.16468800000000025,75
