Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1454,,,,,,,,,,,,,,44.715040036039994,45.442200006360004,75.37448001483999,14.263360012719994,,,48.14096000848003,,77.31004001271997,8.79376,,14.89724000848,,,,,,82.46164003179993,,2.6648400042400002,22.529240010599985,74.00708002331986,,28.450400029679976,,,3.3644400000000005,11.040959999999991,
1455,,,,,,,,,,,,,,44.79984003603999,45.52276000636,75.46776001483998,14.303640012719995,,,48.193960008480026,,77.36940001271996,8.920960000000001,,15.01596000848,,,,,,82.54432003179994,,2.73268000424,22.603440010599982,74.08552002331986,,28.564880029679976,,,3.4831600000000007,11.14059999999999,
1456,,,,,,,,,,,,,,44.91432003603999,45.61604000636001,75.56316001483998,14.341800012719995,,,48.274520008480025,,77.44996001271996,9.07572,,15.16648000848,,,,,,82.61852003179993,,2.81536000424,22.690360010599985,74.13216002331986,,28.664520029679977,,,3.6548800000000004,11.301719999999989,
1457,,,,,,,,,,,,,,45.03092003603999,45.70932000636001,75.67764001483998,14.382080012719994,,,48.36568000848003,,77.55172001271997,9.241080000000002,,15.31064000848,,,,,,82.70968003179992,,2.9128800042400003,22.777280010599984,74.17880002331985,,28.772640029679977,,,3.8499200000000005,11.48615999999999,
1458,,,,,,,,,,,,,,45.081800036039986,45.75172000636001,75.70520001483997,14.394800012719996,,,48.38688000848003,,77.58352001271996,9.300440000000002,,15.36364000848,,,,,,82.72664003179993,,2.94680000424,22.792120010599984,74.20424002331985,,28.793840029679977,,,3.9601600000000006,11.57307999999999,
1459,,,,,,,,,,,,,,45.10724003603999,45.80260000636001,75.75608001483998,14.420240012719994,,,48.42080000848002,,77.61956001271997,9.374640000000001,,15.416640008480002,,,,,,82.73512003179992,,2.98496000424,22.819680010599985,74.23816002331985,,28.829880029679977,,,4.095840000000001,11.700279999999989,
1460,,,,,,,,,,,,,,45.198400036039985,45.85560000636001,75.80696001483999,14.447800012719995,,,48.475920008480024,,77.70012001271996,9.461560000000002,,15.49932000848,,,,,,82.74784003179992,,3.03796000424,22.868440010599983,74.26784002331985,,28.885000029679976,,,4.227280000000001,11.823239999999988,
1461,,,,,,,,,,,,,,45.306520036039984,45.91284000636001,75.87268001483999,14.481720012719995,,,48.55436000848002,,77.78916001271996,9.584520000000001,,15.59260000848,,,,,,82.80932003179993,,3.09308000424,22.912960010599985,74.30600002331985,,28.95708002967998,,,4.354480000000001,11.94195999999999,
1462,,,,,,,,,,,,,,45.412520036039986,45.965840006360004,75.94900001483998,14.572880012719995,,,48.66248000848002,,77.92484001271997,9.671440000000002,,15.69436000848,,,,,,82.86656003179993,,3.1609200042400003,22.970200010599985,74.36536002331985,,29.052480029679977,,,4.4732,12.050079999999989,
1463,,,,,,,,,,,,,,45.484600036039986,46.057000006360006,76.06984001483998,14.746720012719994,,,48.81724000848002,,78.04568001271997,9.815600000000002,,15.80460000848,,,,,,82.95984003179993,,3.24784000424,23.048640010599986,74.42896002331986,,29.173320029679978,,,4.606760000000001,12.149719999999988,
1464,,,,,,,,,,,,,,45.56092003603999,46.12060000636001,76.16100001483998,14.835760012719994,,,48.89356000848002,,78.11776001271997,9.936440000000003,,15.89152000848,,,,,,83.02768003179992,,3.30720000424,23.118600010599984,74.49044002331986,,29.27932002967998,,,4.708520000000001,12.238759999999989,
1465,,,,,,,,,,,,,,45.58000003603999,46.16300000636001,76.18220001483998,14.852720012719994,,,48.93172000848002,,78.15592001271997,9.972480000000003,,15.92332000848,,,,,,83.03616003179992,,3.32840000424,23.137680010599986,74.51588002331987,,29.298400029679982,,,4.797560000000001,12.319319999999989,
1466,,,,,,,,,,,,,,45.62452003603999,46.237200006360005,76.29880001483998,14.926920012719995,,,48.98048000848002,,78.19832001271998,10.067880000000002,,15.98692000848,,,,,,83.07856003179992,,3.3814000042399996,23.18220001059999,74.57312002331986,,29.38532002967998,,,4.899320000000001,12.401999999999989,
1467,,,,,,,,,,,,,,45.70508003603999,46.29232000636001,76.40056001483998,14.967200012719994,,,49.04620000848002,,78.26828001271998,10.186600000000004,,16.06748000848,,,,,,83.10400003179993,,3.4471200042399994,23.224600010599985,74.64732002331985,,29.48072002967998,,,5.049840000000001,12.544039999999988,
1468,,,,,,,,,,,,,,45.74112003603999,46.345320006360005,76.45144001483999,14.979920012719996,,,49.06316000848002,,78.28948001271998,10.260800000000003,,16.11836000848,,,,,,83.12096003179992,,3.47680000424,23.245800010599986,74.66640002331985,,29.52948002967998,,,5.153720000000001,12.633079999999987,
1469,,,,,,,,,,,,,,45.78564003603999,46.444960006360006,76.56804001484,15.035040012719994,,,49.109800008480015,,78.34884001271998,10.381640000000004,,16.20740000848,,,,,,83.18244003179994,,3.5446400042399997,23.296680010599985,74.71092002331986,,29.61004002967998,,,5.276680000000001,12.751799999999989,
1470,,,,,,,,,,,,,,45.900120036039986,46.54884000636,76.72492001483998,15.141040012719994,,,49.19884000848002,,78.43364001271998,10.523680000000004,,16.31976000848,,,,,,83.23544003179994,,3.6209600042399996,23.345440010599983,74.75332002331986,,29.696960029679982,,,5.486560000000001,12.965919999999988,
1471,,,,,,,,,,,,,,45.96796003603999,46.654840006360004,76.86484001483998,15.227960012719995,,,49.28788000848002,,78.53116001271997,10.669960000000005,,16.43212000848,,,,,,83.29480003179994,,3.7142400042399997,23.404800010599985,74.80632002331986,,29.77964002967998,,,5.6625200000000016,13.139759999999988,
1472,,,,,,,,,,,,,,46.046400036039984,46.75872000636,77.03232001484,15.333960012719995,,,49.40448000848002,,78.63292001271998,10.831080000000004,,16.55932000848,,,,,,83.34780003179993,,3.80328000424,23.479000010599986,74.87416002331986,,29.86020002967998,,,5.745200000000001,13.283919999999988,
1473,,,,,,,,,,,,,,46.110000036039985,46.83928000636,77.13408001484,15.380600012719995,,,49.49140000848002,,78.72408001271997,10.951920000000005,,16.642000008479997,,,,,,83.36900003179993,,3.8520400042399996,23.527760010599984,74.90596002331985,,29.900480029679983,,,5.976280000000002,13.493799999999988,
1474,,,,,,,,,,,,,,46.18420003603999,46.92408000636,77.24856001484,15.431480012719994,,,49.53592000848002,,78.76224001271997,11.055800000000005,,16.716200008479998,,,,,,83.41140003179993,,3.9304800042399997,23.587120010599985,74.94624002331986,,29.976800029679982,,,6.101360000000002,13.625239999999987,
1475,,,,,,,,,,,,,,46.18632003603999,46.94104000636,77.25704001483999,15.442080012719995,,,49.544400008480025,,78.77072001271996,11.074880000000006,,16.716200010599998,,,,,,83.41352003179993,,3.9389600042399997,23.593480010599986,74.96532002331985,,29.99376002967998,,,6.156480000000002,13.688839999999988,
1476,,,,,,,,,,,,,,46.22872003603999,46.958000006359995,77.26340001483999,15.456920012719994,,,49.565600008480025,,78.79192001271997,11.091840000000007,,16.726800010599998,,,,,,83.44744003179993,,3.945320004239999,23.606200010599984,74.97804002331985,,30.002240029679978,,,6.207360000000001,13.737599999999988,
1477,,,,,,,,,,,,,,46.31140003603999,47.01100000635999,77.29308001484,15.484480012719994,,,49.608000008480026,,78.82584001271996,11.134240000000005,,16.7437600106,,,,,,83.48136003179992,,3.9877200042399994,23.642240010599984,74.99924002331984,,30.00224003179998,,,6.277320000000001,13.803319999999987,
1478,,,,,,,,,,,,,,46.38136003603999,47.07036000635999,77.32700001484,15.495080012719994,,,49.61860000848002,,78.84068001271996,11.189360000000004,,16.7798000106,,,,,,83.50468003179992,,4.0195200042399994,23.663440010599984,75.03952002331985,,30.06160003179998,,,6.332440000000001,13.856319999999988,
1479,,,,,,,,,,,,,,46.47676003604,47.10640000635999,77.36516001484,15.507800012719994,,,49.652520008480025,,78.88096001271995,11.221160000000005,,16.8222000106,,,,,,83.51952003179991,,4.064040004239999,23.682520010599983,75.06708002331985,,30.11460003179998,,,6.417240000000001,13.934759999999988,
1480,,,,,,,,,,,,,,46.550960036039996,47.108520006359996,77.36516001695999,15.509920012719995,,,49.66948000848002,,78.90216001271995,11.227520000000004,,16.82220001272,,,,,,83.51952003391992,,4.064040006359999,23.682520012719984,75.07768002331984,,30.12944003179998,,,6.476600000000001,13.983519999999986,
1481,,,,,,,,,,,,,,46.580640036039995,47.19756000635999,77.43088001695999,15.543840012719995,,,49.71188000848002,,78.94032001271995,11.293240000000004,,16.89004001272,,,,,,83.55980003391991,,4.11916000636,23.720680012719985,75.11160002331984,,30.16760003179998,,,6.552920000000001,14.051359999999987,
1482,,,,,,,,,,,,,,46.66120003604,47.244200006359996,77.48388001695999,15.573520012719996,,,49.74580000848002,,78.96576001271995,11.331400000000004,,16.93032001272,,,,,,83.57252003391991,,4.131880006359999,23.727040012719986,75.12856002331985,,30.233320031799984,,,6.631360000000001,14.125559999999988,
1483,,,,,,,,,,,,,,46.70572003604,47.27812000635999,77.49660001695999,15.579880012719995,,,49.76488000848001,,78.98908001271995,11.356840000000002,,16.94728001272,,,,,,83.58524003391992,,4.142480006359999,23.733400012719986,75.14976002331984,,30.267240031799982,,,6.705560000000001,14.191279999999987,
1484,,,,,,,,,,,,,,46.74176003604,47.36504000635999,77.59412001695998,15.637120012719997,,,49.83908000848002,,79.08872001271995,11.450120000000002,,17.034200012719996,,,,,,83.63188003391991,,4.199720006359999,23.773680012719986,75.20912002331984,,30.40080003179998,,,6.841240000000002,14.316359999999987,
1485,,,,,,,,,,,,,,46.80324003604,47.43924000635999,77.70012001695997,15.707080012719997,,,49.91116000848002,,79.15020001271996,11.541280000000002,,17.13384001272,,,,,,83.69336003391992,,4.256960006359999,23.80548001271999,75.27908002331985,,30.547080031799986,,,6.972680000000001,14.439319999999986,
1486,,,,,,,,,,,,,,46.89652003604,47.47104000635999,77.75736001695998,15.734640012719996,,,49.94720000848001,,79.19260001271996,11.60064,,17.18896001272,,,,,,83.72092003391991,,4.284520006359998,23.818200012719988,75.29604002331985,,30.602200031799985,,,7.085040000000001,14.538959999999985,
1487,,,,,,,,,,,,,,46.95800003604,47.50920000635999,77.79976001696,15.751600012719997,,,50.01292000848001,,79.25196001271996,11.651520000000001,,17.30132001272,,,,,,83.77180003391992,,4.329040006359998,23.83728001271999,75.31936002331986,,30.670040031799985,,,7.244040000000002,14.680999999999987,
1488,,,,,,,,,,,,,,47.04916003604,47.54312000635999,77.85700001695999,15.800360012719995,,,50.12528000848001,,79.35372001271996,11.75116,,17.415800012720002,,,,,,83.8460000339199,,4.409600006359998,23.881800012719992,75.37872002331986,,30.776040031799987,,,7.356400000000002,14.795479999999987,
1489,,,,,,,,,,,,,,47.11912003604,47.60248000635999,77.93756001695998,15.872440012719995,,,50.23128000848001,,79.42792001271995,11.86352,,17.530280012720002,,,,,,83.9329200339199,,4.509240006359998,23.96872001271999,75.43596002331985,,30.858720031799987,,,7.468760000000001,14.916319999999988,
1490,,,,,,,,,,,,,,47.18060003604,47.693640006359985,78.06264001695997,15.999640012719995,,,50.38180000848001,,79.56572001271995,12.035240000000002,,17.65748001272,,,,,,84.0389200339199,,4.661880006359999,24.07260001271999,75.51228002331986,,31.011360031799985,,,7.640480000000001,15.090159999999987,
1491,,,,,,,,,,,,,,47.27812003604,47.772080006359985,78.11352001695998,16.042040012719994,,,50.53232000848002,,79.70564001271995,12.173040000000002,,17.74016001272,,,,,,84.07284003391989,,4.755160006359999,24.17648001271999,75.58012002331985,,31.111000031799986,,,7.812200000000001,15.259759999999988,
1492,,,,,,,,,,,,,,47.356560036039994,47.86748000635998,78.18772001695997,16.114120012719994,,,50.67860000848002,,79.82436001271995,12.274800000000003,,17.83980001272,,,,,,84.12584003391989,,4.842080006359998,24.27612001271999,75.63312002331985,,31.227600031799984,,,7.956360000000001,15.395439999999988,
1493,,,,,,,,,,,,,,47.44348003604,47.94804000635999,78.29584001695997,16.184080012719996,,,50.81004000848002,,79.93884001271996,12.382920000000002,,17.909760012720003,,,,,,84.2085200339199,,4.939600006359997,24.39696001271999,75.68824002331985,,31.314520031799987,,,8.100520000000001,15.543839999999989,
1494,,,,,,,,,,,,,,47.44348003816,48.015880006359986,78.38276001695996,16.20952001271999,,,50.88424000848002,,80.00032001271997,12.469840000000003,,17.975480012720002,,,,,,84.24880003391989,,5.028640006359997,24.483880012719993,75.73276002331986,,31.376000031799986,,,8.24468,15.68163999999999,
1495,,,,,,,,,,,,,,47.53676003816,48.09644000635999,78.51632001695998,16.266760012719992,,,50.99236000848002,,80.09784001271996,12.588560000000003,,18.058160012720002,,,,,,84.31240003391989,,5.166440006359998,24.596240012719996,75.80484002331985,,31.477760031799985,,,8.388840000000002,15.79823999999999,
1496,,,,,,,,,,,,,,47.60884003816,48.19820000635998,78.67532001695999,16.357920012719994,,,51.113200008480014,,80.19536001271996,12.760280000000003,,18.225640012720003,,,,,,84.4014400339199,,5.2660800063599975,24.698000012719994,75.87056002331985,,31.602840031799985,,,8.615680000000001,16.008119999999987,
1497,,,,,,,,,,,,,,47.674560038159996,48.304200006359984,78.79404001695997,16.461800012719994,,,51.17892000848001,,80.25472001271996,12.921400000000004,,18.365560012720007,,,,,,84.4671600339199,,5.357240006359998,24.782800012719992,75.90448002331985,,31.651600031799983,,,8.783160000000002,16.16499999999999,
1498,,,,,,,,,,,,,,47.69152003815999,48.37840000635999,78.91488001695998,16.567800012719996,,,51.314600008480014,,80.36284001271996,13.080400000000004,,18.511840012720008,,,,,,84.5201600339199,,5.478080006359998,24.878200012719994,75.96808002331986,,31.742760031799982,,,8.91036,16.30279999999999,
1499,,,,,,,,,,,,,,47.697880038159994,48.425040006359986,78.98272001695997,16.605960012719994,,,51.41000000848002,,80.44552001271997,13.175800000000004,,18.607240012720005,,,,,,84.54136003391989,,5.558640006359997,24.933320012719992,76.00412002331986,,31.77668003179998,,,9.09056,16.46603999999999,
1500,,,,,,,,,,,,,,47.80176003815999,48.448360006359984,79.01028001695997,16.612320012719994,,,51.45240000848001,,80.49004001271997,13.243640000000003,,18.645400012720007,,,,,,84.54348003391988,,5.615880006359998,24.97572001271999,76.01896002331985,,31.787280031799984,,,9.20504,16.55931999999999,
1501,,,,,,,,,,,,,,47.835680038159985,48.520440006359976,79.10780001695997,16.667440012719993,,,51.594440008480014,,80.62784001271996,13.381440000000005,,18.79168001272001,,,,,,84.59648003391987,,5.757920006359998,25.069000012719993,76.08256002331986,,31.882680031799982,,,9.37888,16.72043999999999,
1502,,,,,,,,,,,,,,47.83568004027999,48.55224000635998,79.15656001695997,16.692880012719993,,,51.63048000848001,,80.67236001271996,13.455640000000004,,18.84680001272001,,,,,,84.62616003391989,,5.789720006359999,25.083840012719993,76.11012002331985,,31.935680031799983,,,9.46792,16.798879999999986,
1503,,,,,,,,,,,,,,47.89504004027999,48.61584000635998,79.27952001695998,16.807360012719993,,,51.78524000848002,,80.80592001271997,13.604040000000005,,19.00368001272001,,,,,,84.68764003391989,,5.9020800063599985,25.15804001271999,76.15040002331985,,32.026840031799985,,,9.62904,16.945159999999987,
1504,,,,,,,,,,,,,,47.981960040279986,48.68792000635998,79.40884001695997,16.909120012719992,,,51.995120008480015,,80.98824001271997,13.784240000000006,,19.15844001272001,,,,,,84.75548003391988,,6.027160006359998,25.223760012719993,76.20552002331985,,32.13072003179998,,,9.718079999999999,17.02995999999999,
1505,,,,,,,,,,,,,,47.98196004239999,48.69640000635998,79.40884001907996,16.909120014839992,,,52.088400008480015,,81.08788001271996,13.828760000000004,,19.19448001272001,,,,,,84.75760003391987,,6.035640006359999,25.228000012719995,76.21612002331986,,32.13072003391998,,,9.891919999999999,17.16987999999999,
1506,,,,,,,,,,,,,,48.09220004239999,48.79392000635998,79.53604001907998,17.089320014839995,,,52.26436000848001,,81.26596001271997,14.008960000000005,,19.38952001272001,,,,,,84.83604003391987,,6.162840006359999,25.295840012719996,76.27548002331986,,32.27064003391998,,,10.09968,17.36703999999999,
1507,,,,,,,,,,,,,,48.160040042399984,48.84692000635998,79.60600001907997,17.176240014839994,,,52.44880000848001,,81.46312001271997,14.176440000000005,,19.55064001272001,,,,,,84.85724003391987,,6.268840006359999,25.378520012719992,76.32636002331986,,32.35756003391998,,,10.33288,17.58115999999999,
1508,,,,,,,,,,,,,,48.19396004239998,48.85328000635998,79.60600002119996,17.178360014839992,,,52.48696000848001,,81.51400001271998,14.220960000000003,,19.62484001272001,,,,,,84.86360003391987,,6.294280006359998,25.395480012719993,76.33272002331987,,32.357560036039985,,,10.428279999999999,17.67231999999999,
1509,,,,,,,,,,,,,,48.232120042399984,48.89780000635998,79.63780002119996,17.20804001483999,,,52.56752000848002,,81.58608001271998,14.322720000000004,,19.696920012720014,,,,,,84.87844003391986,,6.351520006359999,25.433640012719994,76.34968002331986,,32.43388003603998,,,10.5682,17.81435999999999,
1510,,,,,,,,,,,,,,48.27664004239998,48.92960000635998,79.67172002119996,17.241960014839993,,,52.64596000848001,,81.66452001271998,14.405400000000004,,19.788080012720012,,,,,,84.89540003391987,,6.393920006359998,25.456960012719993,76.38784002331987,,32.49112003603998,,,10.737799999999998,17.994559999999993,
1511,,,,,,,,,,,,,,48.37204004239999,48.96352000635998,79.70988002119996,17.28436001483999,,,52.879160008480014,,81.87864001271997,14.566520000000002,,19.887720012720013,,,,,,84.91448003391987,,6.455400006359999,25.49936001271999,76.41116002331987,,32.57168003603998,,,10.968879999999999,18.21503999999999,
1512,,,,,,,,,,,,,,48.399600042399996,49.025000006359974,79.79044002119996,17.369160014839988,,,53.02544000848001,,82.04612001271997,14.695840000000002,,20.023400012720014,,,,,,84.97596003391988,,6.531720006359999,25.56084001271999,76.45356002331988,,32.68192003603998,,,11.113039999999998,18.35283999999999,
1513,,,,,,,,,,,,,,48.46532004239999,49.03560000635998,79.80740002119997,17.377640014839987,,,53.04028000848001,,82.06732001271996,14.721280000000002,,20.046720012720012,,,,,,84.98868003391988,,6.546560006359999,25.57356001271999,76.46840002331987,,32.70524003603998,,,11.229639999999998,18.45035999999999,
1514,,,,,,,,,,,,,,48.47804004239999,49.08648000635998,79.87312002119997,17.420040014839987,,,53.101760008480014,,82.12880001271998,14.79972,,20.125160012720013,,,,,,85.03108003391989,,6.584720006359999,25.618080012719993,76.49384002331988,,32.80064003603998,,,11.380159999999997,18.598759999999988,
1515,,,,,,,,,,,,,,48.55860004239999,49.09920000635998,79.88372002119996,17.428520014839986,,,53.13356000848001,,82.15848001271998,14.829400000000001,,20.144240012720015,,,,,,85.03744003391989,,6.588960006359998,25.618080014839993,76.52140002331987,,32.81548003603998,,,11.439519999999996,18.668719999999986,
1516,,,,,,,,,,,,,,48.62432004239999,49.13524000635998,79.95580002119996,17.479400014839985,,,53.165360008480015,,82.20088001271999,14.886640000000002,,20.231160012720014,,,,,,85.05864003391989,,6.6207600063599985,25.658360014839992,76.57652002331987,,32.89392003603998,,,11.543399999999997,18.772599999999986,
1517,,,,,,,,,,,,,,48.62432004451999,49.135240008479975,79.95580002331995,17.479400016959985,,,53.18444000848002,,82.23268001271998,14.890880000000003,,20.237520012720015,,,,,,85.05864003603988,,6.620760008479999,25.658360016959993,76.58500002331988,,32.91512003603998,,,11.573079999999997,18.808639999999986,
1518,,,,,,,,,,,,,,48.62432004663999,49.17976000847998,79.96852002331995,17.479400019079986,,,53.216240008480014,,82.26660001271999,14.914200000000003,,20.301120012720013,,,,,,85.05864003815987,,6.620760010599999,25.658360019079993,76.59984002331987,,32.91512003815998,,,11.636679999999998,18.880719999999986,
1519,,,,,,,,,,,,,,48.67308004663999,49.213680008479976,79.99184002331997,17.487880019079984,,,53.25652000848001,,82.30264001271999,14.93964,,20.328680012720014,,,,,,85.07560003815988,,6.635600010599998,25.67532001907999,76.61256002331987,,32.95964003815998,,,11.770239999999998,19.031239999999986,
1520,,,,,,,,,,,,,,48.73032004663999,49.273040008479974,80.04060002331997,17.509080019079985,,,53.29256000848001,,82.33020001271998,15.01172,,20.411360012720014,,,,,,85.09044003815987,,6.6462000105999985,25.685920019079994,76.64012002331987,,33.02324003815998,,,11.937719999999997,19.198719999999987,
1521,,,,,,,,,,,,,,48.810880046639994,49.294240008479974,80.05120002331998,17.557840019079983,,,53.330720008480014,,82.37048001271998,15.06048,,20.477080012720013,,,,,,85.12224003815987,,6.684360010599998,25.71348001907999,76.64860002331986,,33.06140003815998,,,12.098839999999996,19.364079999999987,
1522,,,,,,,,,,,,,,48.92112004663999,49.34936000847998,80.07240002331997,17.570560019079984,,,53.43460000848001,,82.47224001272,15.16012,,20.604280012720015,,,,,,85.13284003815987,,6.690720010599998,25.721960019079994,76.68464002331987,,33.207680038159985,,,12.327799999999995,19.588799999999985,
1523,,,,,,,,,,,,,,49.03772004663999,49.436280008479976,80.14448002331997,17.610840019079983,,,53.53424000848001,,82.55916001271999,15.289439999999999,,20.742080012720013,,,,,,85.15404003815988,,6.735240010599998,25.74952001907999,76.71856002331987,,33.373040038159985,,,12.438039999999994,19.707519999999985,
1524,,,,,,,,,,,,,,49.13100004663999,49.516840008479974,80.22292002331997,17.69564001907998,,,53.625400008480014,,82.65668001271997,15.446319999999998,,20.858680012720015,,,,,,85.18372003815988,,6.777640010599998,25.781320019079992,76.75884002331986,,33.481160038159985,,,12.533439999999993,19.788079999999983,
1525,,,,,,,,,,,,,,49.19672004663999,49.624960008479974,80.31408002331996,17.79316001907998,,,53.70596000848001,,82.73300001271998,15.6456,,20.983760012720012,,,,,,85.22188003815988,,6.843360010599999,25.83220001907999,76.81184002331986,,33.59352003815999,,,12.683959999999994,19.934359999999987,
1526,,,,,,,,,,,,,,49.28364004663999,49.69916000847997,80.40100002331995,17.89492001907998,,,53.83952000848001,,82.83900001271998,15.78552,,21.110960012720014,,,,,,85.29608003815987,,6.951480010599999,25.91064001907999,76.85424002331986,,33.66984003815998,,,12.840839999999993,20.078519999999983,
1527,,,,,,,,,,,,,,49.35572004663999,49.78608000847997,80.47520002331996,17.988200019079983,,,53.96036000848001,,82.94288001271998,15.90636,,21.24240001272001,,,,,,85.34696003815988,,7.023560010599998,25.970000019079993,76.90088002331986,,33.803400038159985,,,12.976519999999994,20.197239999999983,
1528,,,,,,,,,,,,,,49.436280046639986,49.853920008479975,80.52396002331996,18.06240001907998,,,54.02396000848001,,82.99800001271998,16.01024,,21.33992001272001,,,,,,85.40420003815987,,7.133800010599998,26.048440019079997,76.94116002331985,,33.89244003815998,,,13.084639999999993,20.305359999999983,
1529,,,,,,,,,,,,,,49.43628004875999,49.85392001059997,80.52396002543995,18.106920019079983,,,54.04304000848001,,83.01920001271998,16.02296,,21.36536001272001,,,,,,85.42328003815987,,7.193160010599999,26.080240019079998,76.94328002331986,,33.97936003815998,,,13.150359999999994,20.371079999999985,
1530,,,,,,,,,,,,,,49.54440004875998,49.987480010599974,80.60876002543995,18.212920019079984,,,54.26352000848001,,83.19304001271998,16.222240000000003,,21.507400012720012,,,,,,85.49112003815986,,7.409400010599998,26.19472001908,77.05352002331985,,34.091720038159984,,,13.290279999999992,20.523719999999983,
1531,,,,,,,,,,,,,,49.605880048759985,50.10620001059998,80.68932002543994,18.280760019079985,,,54.38224000848001,,83.29480001271999,16.377000000000002,,21.634600012720014,,,,,,85.56320003815986,,7.549320010599998,26.26256001908,77.10440002331985,,34.16804003815999,,,13.400519999999991,20.627599999999983,
1532,,,,,,,,,,,,,,49.60588005087998,50.15708001059998,80.68932002755993,18.280760021199985,,,54.38224001060001,,83.29480001483998,16.383360000000003,,21.63460001484001,,,,,,85.56320004027985,,7.5938400105999975,26.304960019079996,77.10440002543984,,34.16804004027999,,,13.430199999999992,20.665759999999985,
1533,,,,,,,,,,,,,,49.66524005087998,50.25460001059997,80.76564002755994,18.346480021199987,,,54.433120010600014,,83.33508001483997,16.523280000000003,,21.774520014840014,,,,,,85.61408004027986,,7.750720010599998,26.406720019079998,77.16376002543984,,34.24436004027999,,,13.487439999999992,20.729359999999982,
1534,,,,,,,,,,,,,,49.71824005087998,50.322440010599976,80.82288002755993,18.365560021199986,,,54.47340001060001,,83.35204001483999,16.614440000000002,,21.855080014840013,,,,,,85.65224004027986,,7.820680010599998,26.455480019079996,77.19344002543986,,34.33552004027999,,,13.614639999999993,20.856559999999984,
1535,,,,,,,,,,,,,,49.80940005087997,50.432680010599974,80.90980002755994,18.429160021199987,,,54.56032001060001,,83.41564001483998,16.750120000000003,,21.990760014840014,,,,,,85.71796004027986,,7.943640010599997,26.540280019079994,77.24644002543985,,34.44576004027999,,,13.718519999999993,20.971039999999984,
1536,,,,,,,,,,,,,,49.88572005087998,50.53656001059997,81.00096002755993,18.513960021199985,,,54.68328001060001,,83.49196001483999,16.879440000000002,,22.156120014840013,,,,,,85.78156004027986,,8.064480010599997,26.622960019079994,77.29944002543985,,34.58356004027999,,,13.930519999999992,21.197879999999984,
1537,,,,,,,,,,,,,,49.89208005087998,50.55564001059997,81.01792002755994,18.524560021199985,,,54.7172000106,,83.51740001483998,16.919720000000005,,22.185800014840012,,,,,,85.79004004027986,,8.102640010599997,26.659000019079993,77.31004002543985,,34.60052004027999,,,14.011079999999993,21.28055999999998,
1538,,,,,,,,,,,,,,50.03412005087998,50.65740001059997,81.13028002755993,18.613600021199986,,,54.89740001060001,,83.64672001483999,17.059640000000005,,22.342680014840013,,,,,,85.86212004027985,,8.289200010599997,26.75440001907999,77.38848002543985,,34.75528004027999,,,14.178559999999992,21.454399999999982,
1539,,,,,,,,,,,,,,50.13800005087998,50.76764001059997,81.22568002755993,18.679320021199988,,,55.079720010600006,,83.76968001483999,17.237720000000003,,22.49320001484001,,,,,,85.92784004027985,,8.450320010599997,26.84556001907999,77.42028002543985,,34.86128004027999,,,14.528359999999992,21.761799999999983,
1540,,,,,,,,,,,,,,50.13800005299998,50.829120010599965,81.25748002755994,18.68992002119999,,,55.1263600106,,83.81632001483999,17.32252,,22.60344001484001,,,,,,85.96388004027986,,8.549960010599996,26.89220001907999,77.43088002543985,,34.89944004028,,,14.753079999999992,21.973799999999983,
1541,,,,,,,,,,,,,,50.17828005299997,50.835480010599966,81.25748002967993,18.68992002331999,,,55.1327200106,,83.83116001483998,17.339480000000002,,22.61192001484001,,,,,,85.96600004027985,,8.558440010599995,26.89856001907999,77.43512002543986,,34.899440042399995,,,14.820919999999992,22.02467999999998,
1542,,,,,,,,,,,,,,50.248240052999975,50.935120010599974,81.34440002967992,18.76836002331999,,,55.2726400106,,83.93080001483997,17.51756,,22.76880001484001,,,,,,86.01264004027985,,8.711080010599995,26.98124001907999,77.51144002543987,,34.999080042399996,,,14.998999999999992,22.20063999999998,
1543,,,,,,,,,,,,,,50.32880005299998,51.05172001059997,81.43768002967991,18.82984002331999,,,55.4358800106,,84.06012001483997,17.70412,,22.919320014840007,,,,,,86.07412004027987,,8.827680010599995,27.044840019079988,77.57292002543987,,35.1114400424,,,15.18343999999999,22.38295999999998,
1544,,,,,,,,,,,,,,50.426320052999976,51.18104001059997,81.57336002967992,18.906160023319988,,,55.599120010600004,,84.15976001483996,17.897039999999997,,23.055000014840008,,,,,,86.11440004027986,,8.969720010599994,27.12964001907999,77.62168002543987,,35.2407600424,,,15.27671999999999,22.47199999999998,
