Year,mean_dia_3.888,samp.depth_3.888,mean_dia_5.995,samp.depth_5.995,mean_dia_7.598,samp.depth_7.598,mean_dia_9.18,samp.depth_9.18,mean_dia_9.061,samp.depth_9.061
1987,58.36900750144999,80,58.36900750144999,80,58.36900750144999,80,58.36900750144999,80,58.36900750144999,80
1988,58.54644000145,80,58.54644000145,80,58.54644000145,80,58.54644000145,80,58.54644000145,80
1989,58.710532501450004,80,58.710532501450004,80,58.710532501450004,80,58.710532501450004,80,58.710532501450004,80
1990,58.95570500145,80,58.95570500145,80,58.95570500145,80,58.95570500145,80,58.95570500145,80
1991,59.100887501449996,80,59.100887501449996,80,59.100887501449996,80,59.100887501449996,80,59.100887501449996,80
1992,59.30227000145,80,59.30227000145,80,59.30227000145,80,59.30227000145,80,59.30227000145,80
1993,59.43410500145001,80,59.43410500145001,80,59.43410500145001,80,59.43410500145001,80,59.43410500145001,80
1994,59.66669000145,80,59.66669000145,80,59.66669000145,80,59.66669000145,80,59.66669000145,80
1995,59.7670900015,80,59.7670900015,80,59.7670900015,80,59.7670900015,80,59.7670900015,80
1996,59.91798750149999,80,59.91798750149999,80,59.91798750149999,80,59.91798750149999,80,59.91798750149999,80
1997,60.0659525015,80,60.0659525015,80,60.0659525015,80,60.0659525015,80,60.0659525015,80
1998,60.229835001499985,80,60.229835001499985,80,60.229835001499985,80,60.229835001499985,80,60.229835001499985,80
1999,60.325687501524996,80,60.325687501524996,80,60.325687501524996,80,60.325687501524996,80,60.325687501524996,80
2000,60.511710001525,80,60.511710001525,80,60.511710001525,80,60.511710001525,80,60.511710001525,80
2001,61.03414683698734,79,61.03414683698734,79,61.03414683698734,79,61.03414683698734,79,61.03414683698734,79
2002,61.20370379901265,79,61.20370379901265,79,61.20370379901265,79,61.20370379901265,79,61.20370379901265,79
2003,61.05035641179487,78,61.05035641179487,78,61.05035641179487,78,61.05035641179487,78,61.05035641179487,78
2004,61.17639230923076,78,61.17639230923076,78,61.17639230923076,78,61.17639230923076,78,61.17639230923076,78
2005,61.34713077076923,78,61.34713077076923,78,61.34713077076923,78,61.34713077076923,78,61.34713077076923,78
2006,61.4780897451282,78,61.4780897451282,78,61.4780897451282,78,61.4780897451282,78,61.4780897451282,78
2007,61.63964359128204,78,61.63964359128204,78,61.63964359128204,78,61.63964359128204,78,61.63964359128204,78
2008,61.778717950256414,78,61.778717950256414,78,61.778717950256414,78,61.778717950256414,78,61.778717950256414,78
2009,61.92430512974359,78,61.92430512974359,78,61.92430512974359,78,61.92430512974359,78,61.92430512974359,78
2010,61.97886753402597,77,61.97886753402597,77,61.97886753402597,77,61.97886753402597,77,61.97886753402597,77
2011,61.836415791052616,76,61.836415791052616,76,61.836415791052616,76,61.836415791052616,76,61.836415791052616,76
2012,61.84437600157333,75,61.84437600157333,75,61.84437600157333,75,61.84437600157333,75,61.84437600157333,75
