Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
1253,762.7718455201345,11,762.8945579416069,11,762.8364292377411,11,762.9785272414682,11,763.0689631416818,11,763.0754231434292,11,762.9526898268348,11,762.8816401769283,11,762.8041368880045,11,762.7783037151611,11
1254,763.8158189426493,11,763.9386676763406,11,763.8804744025812,11,764.0227302468321,11,764.1132665963163,11,764.1197337731696,11,763.9968641331652,11,763.9257355626505,11,763.8481461814198,11,763.8222843118124,11
1255,767.6618525133989,11,767.7851520213425,11,767.7267452201555,11,767.8695230291852,11,767.9603915536543,11,767.9668824577556,11,767.8435620106051,11,767.7721724566795,11,767.6942983748072,11,767.668341606966,11
1256,769.5250397765991,11,769.6485690565343,11,769.5900534144592,11,769.7330972838321,11,769.8241351279576,11,769.8306381265735,11,769.7070878894253,11,769.6355653047707,11,769.5575461031382,11,769.5315409631247,11
1257,771.8915923853954,11,772.0154151523616,11,771.9567604881936,11,772.1001441954485,11,772.1913983107992,11,772.1979167576793,11,772.0740730108002,11,772.0023805065005,11,771.9241759438686,11,771.8981090182227,11
1258,772.7649709729637,11,772.888904834394,11,772.8301975458213,11,772.9737098927703,11,773.0650458737258,11,773.0715701682672,11,772.9476153185184,11,772.8758584941116,11,772.79758376627,11,772.771493452726,11
1259,776.8801354123639,11,777.0045853295323,11,776.9456335900963,11,777.0897434944297,11,777.1814597582575,11,777.1880112164283,11,777.0635402706553,11,776.9914846663049,11,776.9128840071606,11,776.8866850522719,11
1260,777.9771731216039,11,778.1017548551365,11,778.0427406755873,11,778.1870032137973,11,778.2788166126586,11,778.2853750091778,11,778.1607722377805,11,778.0886403162068,11,778.0099564043085,11,777.9837296990601,11
1261,779.3974387632534,11,779.5222086323333,11,779.4631053346446,11,779.6075857213317,11,779.6995377583294,11,779.7061060577888,11,779.5813151354606,11,779.5090742891697,11,779.4302715543014,11,779.4040052423192,11
1262,784.2863116734694,11,784.4116824388668,11,784.3522945023896,11,784.4974706845073,11,784.5898655210808,11,784.5964654496967,11,784.4710735874246,11,784.3984848420648,11,784.3193025922556,11,784.2929097779192,11
1263,788.2360391557701,11,788.3618859068833,11,788.3022725006517,11,788.4479998400806,11,788.5407454290133,11,788.5473704118406,11,788.421502530306,11,788.3486382052502,11,788.2691553317494,11,788.2426623115333,11
1264,790.8579403253784,11,790.984109895995,11,790.9243435732919,11,791.0704447147837,11,791.1634281887777,11,791.1700701637233,11,791.0438794394256,11,790.9708282126176,11,790.891141452327,11,790.8645804712468,11
1265,795.8659392177192,11,795.9927226555989,11,795.9326655499535,11,796.0794775059949,11,796.1729133373108,11,796.1795876241125,11,796.0527829886573,11,795.9793763532118,11,795.8993018857968,11,795.8726116716483,11
1266,801.7599892006168,11,801.887466520378,11,801.8270807298152,11,801.9746961506665,11,802.0686433003079,11,802.07535411052,11,801.9478555455967,11,801.8740471762726,11,801.793534466057,11,801.7666981738402,11
1267,807.1390139253622,11,807.2671210689535,11,807.2064369371927,11,807.354781647953,11,807.4491929113017,11,807.4559368730919,11,807.327808441842,11,807.2536354262447,11,807.1727249311202,11,807.1457560464886,11
1268,810.6151514111287,11,810.7436762052695,11,810.6827942366217,11,810.8316225563475,11,810.9263415843968,11,810.9331075297819,11,810.8045614193999,11,810.730146598433,11,810.6489723230457,11,810.6219155133799,11
1269,813.3038951441315,11,813.432748648448,11,813.3717109729679,11,813.5209199157821,11,813.6158811697807,11,813.6226644173535,11,813.4937895730291,11,813.4191844397807,11,813.3378025571626,11,813.310676546516,11
1270,820.0672851998823,11,820.1969241874234,11,820.1355144364327,11,820.2856329114928,11,820.381172983991,11,820.3879975764951,11,820.2583371956326,11,820.1832772946073,11,820.101399315517,11,820.0741079425868,11
1271,821.8872062139723,11,822.0170904956562,11,821.9555645511532,11,822.1059670597249,11,822.2016878895017,11,822.208525393498,11,822.0786197001679,11,822.0034177818176,11,821.9213848794919,11,821.8940418665851,11
1272,823.2637992469213,11,823.3938511076558,11,823.3322457825793,11,823.4828423358063,11,823.5786866542795,11,823.5855329790664,11,823.4554596945837,11,823.3801607535311,11,823.2980220113951,11,823.2706437192805,11
1273,823.6851446599211,11,823.8152409619037,11,823.7536145855004,11,823.9042625981879,11,824.0001396647581,11,824.0069883287306,11,823.8768706005326,11,823.8015459296741,11,823.7193791192982,11,823.6919914712512,11
1274,828.3782631362544,11,828.5089293002482,11,828.4470329858267,11,828.5983408577492,11,828.6946378536741,11,828.7015165131627,11,828.5708288829829,11,828.4951742812672,11,828.4126475566882,11,828.3851399396459,11
1275,831.8241937499799,11,831.9552792809816,11,831.8931843165357,11,832.0449777853319,11,832.141583811417,11,832.1484845449054,11,832.0173775182303,11,831.9414801171614,11,831.8586885282133,11,831.8310926248197,11
1276,835.415049921667,11,835.5465654269988,11,835.4842667879219,11,835.6365581362363,11,835.7334810091878,11,835.7404043750263,11,835.6088673435218,11,835.532721001748,11,835.449657849033,11,835.4219714262181,11
1277,841.0304838828594,11,841.162648006184,11,841.1000421233131,11,841.2530845237475,11,841.3504853596321,11,841.357442866294,11,841.225257173147,11,841.1487353039614,11,841.0652624962989,11,841.0374395244609,11
1278,843.4052470252323,11,843.5376972870654,11,843.4749558632288,11,843.6283295913366,11,843.7259412814678,11,843.7329138494262,11,843.6004419980039,11,843.5237544643668,11,843.4401009369795,11,843.4122177264217,11
1279,843.5253225636815,11,843.6577880444271,11,843.5950394115321,11,843.7484307620922,11,843.8460536670627,11,843.8530270360977,11,843.7205399645999,11,843.6438436197004,11,843.5601804803281,11,843.5322940658483,11
1280,847.7854117304282,11,847.9183543005249,11,847.8553796753168,11,848.0093234598658,11,848.1072979284206,11,848.1142964095761,11,847.9813322177317,11,847.904359654877,11,847.8203951948649,11,847.7924083420363,11
1281,852.1481958746147,11,852.2816394567585,11,852.2184275072706,11,852.3729514266804,11,852.47129508755,11,852.4783199400509,11,852.3448547032544,11,852.2675920719489,11,852.1833111821624,11,852.1552188547192,11
1282,857.0513103299837,11,857.185322138677,11,857.1218410261122,11,857.2770229096594,11,857.3757852925147,11,857.3828400542479,11,857.2488065538851,11,857.1712149393625,11,857.0865751683981,11,857.058363216123,11
1283,861.7658904946751,11,861.9004506329585,11,861.8367097823061,11,861.9925265907767,11,862.0916930336738,11,862.0987766573425,11,861.9641947916905,11,861.8862857135998,11,861.8012996280008,11,861.772972239663,11
1284,868.3994365079801,11,868.5347615531905,11,868.4706583740622,11,868.6273608875232,11,868.727090984058,11,868.734214869393,11,868.5988680478541,11,868.5205161157476,11,868.4350469293807,11,868.4065585103986,11
1285,870.9017821057344,11,871.0373973585404,11,870.9731567111023,11,871.1301952631384,11,871.2301392110962,11,871.2372783717911,11,871.1016413243051,11,871.0231213723422,11,870.9374688963476,11,870.9089193819251,11
1286,874.6387704281158,11,874.7748271618821,11,874.7103773893472,11,874.8679271441323,11,874.9681964171431,11,874.9753588157644,11,874.8392802573143,11,874.7605047030466,11,874.6745733959567,11,874.6459309396414,11
1287,807.6555399230347,12,807.7809364370131,12,807.7215363759841,12,807.8667419669063,12,807.9591551150424,12,807.9657563396454,12,807.8403395803948,12,807.7677361570819,12,807.6885376738868,12,807.6621393971069,12
1288,813.4345418893221,12,813.5606027142335,12,813.50088797245,12,813.6468628056527,12,813.7397655114211,12,813.7464017056072,12,813.6203205512107,12,813.5473325041343,12,813.4677144532735,12,813.4411763256958,12
1289,816.8262775429217,12,816.9527512749096,12,816.8928409410834,12,817.0392939023778,12,817.1325008964677,12,817.139158826276,12,817.0126647119806,12,816.9394375992164,12,816.8595587631436,12,816.8329337103502,12
1290,819.8787693543522,12,820.0056142057794,12,819.9455280741107,12,820.0924107774937,12,820.185891268513,12,820.1925687345488,12,820.0657034486411,12,819.9922614632104,12,819.9121482341421,12,819.8854450534973,12
1291,824.7640946246657,12,824.8915123474316,12,824.8311548496813,12,824.9787009113348,12,825.072603572807,12,825.0793111948684,12,824.9518729671166,12,824.8780993003605,12,824.7976242554242,12,824.7708004737384,12
1292,763.4926123018021,13,763.6104968069156,13,763.5546551594944,13,763.6911621086385,13,763.7780392334988,13,763.7842450122794,13,763.666341368225,13,763.5980873001249,13,763.523633281034,13,763.4988164257126,13
1293,766.2313281168592,13,766.3495485964623,13,766.2935477949906,13,766.4304438134494,13,766.5175685736845,13,766.5237920420628,13,766.4055523266028,13,766.3371037208249,13,766.2624375040187,13,766.2375499219875,13
1294,767.8440328726374,13,767.9624477636415,13,767.9063548690125,13,768.0434760153202,13,768.1307440584986,13,768.1369777619612,13,768.0185435933092,13,767.9499824223083,13,767.8751934179319,13,767.8502649092351,13
1295,772.0237313837813,13,772.1426363405336,13,772.0863113015705,13,772.2239999369496,13,772.3116291537816,13,772.3178886566749,13,772.1989643287798,13,772.1301194103378,13,772.0550208875795,13,772.0299892117271,13
1296,773.9281103681964,13,774.0472491333186,13,773.9908133395119,13,774.1287727200925,13,774.216574248936,13,774.2228460604135,13,774.1036878827198,13,774.0347075903901,13,773.9594613977827,13,773.9343805011442,13
1297,775.8231515805238,13,775.9425253285042,13,775.8859782235712,13,776.0242097089935,13,776.1121844147867,13,776.1184685966199,13,775.9990753952503,13,775.9299590492327,13,775.8545644450134,13,775.829434080298,13
1298,779.4681842723708,13,779.5879863945086,13,779.5312363701107,13,779.6699638980039,13,779.758254297321,13,779.764561029589,13,779.6447393904132,13,779.5753750211832,13,779.4997098627084,13,779.4744893170753,13
1299,780.5891260350083,13,780.7090643351027,13,780.6522498033472,13,780.7911350222751,13,780.8795257816715,13,780.8858396828493,13,780.7658818419817,13,780.696438626497,13,780.6206874600869,13,780.5954382465708,13
1300,780.9638268627582,13,781.0838177141637,13,781.0269782890949,13,781.1659243602129,13,781.2543538470183,13,781.2606705145366,13,781.140660115414,13,781.0711864736196,13,780.9954021166728,13,780.9701418400618,13
1301,783.6659213079513,13,783.7862426909286,13,783.7292466942149,13,783.8685755088981,13,783.9572485824767,13,783.9635826497259,13,783.84324167112,13,783.7735766560547,13,783.697583540703,13,783.6722536808422,13
1302,786.8431768499651,13,786.9638775463045,13,786.9067018699078,13,787.0464699172559,13,787.1354225301127,13,787.1417765652737,13,787.0210562150496,13,786.951171581846,13,786.8749388981863,13,786.8495291857308,13
1303,789.3379623708587,13,789.4589557490993,13,789.4016414303775,13,789.541748392395,13,789.630916697968,13,789.6372861403381,13,789.516273066519,13,789.4462189746858,13,789.3698014378863,13,789.3443301102276,13
1304,789.9149618739876,13,790.03601855956,13,789.9786742524852,13,790.1188545214948,13,790.2080694807167,13,790.2144422556025,13,790.0933658665385,13,790.023275120965,13,789.9468176003186,13,789.9213329451882,13
1305,792.7209429135964,13,792.8423334564997,13,792.7848310025618,13,792.9253978652335,13,793.0148588605219,13,793.0212492100646,13,792.8998389173903,13,792.8295548735458,13,792.7528864940729,13,792.7273315554511,13
1306,794.867969908226,13,794.9896202176412,13,794.9319947133661,13,795.0728623754171,13,795.1625148055116,13,795.1689188294747,13,795.047248734344,13,794.9768142896967,13,794.8999818459449,13,794.8743722213943,13
1307,795.2478814734277,13,795.3695812052526,13,795.3119322895835,13,795.4528571819566,13,795.5425460357039,13,795.5489526614851,13,795.4272331347493,13,795.3567700746546,13,795.2799064164369,13,795.2542863876192,13
1308,798.6118010367799,13,798.7338999407057,13,798.6760619387467,13,798.817449057197,13,798.9074320814913,13,798.913859720249,13,798.7917409650711,13,798.7210467901904,13,798.6439310213714,13,798.6182269590773,13
1309,801.1723184964565,13,801.2947321624932,13,801.2367450594055,13,801.3784966577264,13,801.468711642152,13,801.4751558500391,13,801.3527222939042,13,801.2818458778814,13,801.2045313106246,13,801.1787609845225,13
1310,804.3731902778935,13,804.4959858478688,13,804.4378178387186,13,804.5800116651876,13,804.6705080910094,13,804.6769724025509,13,804.5541568928927,13,804.4830593612579,13,804.4055035898348,13,804.3796528653274,13
1311,807.6717826612169,13,807.7949692010358,13,807.7366159916133,13,807.879262542657,13,807.9700470884857,13,807.9765319807003,13,807.853325453581,13,807.7820015581814,13,807.7041988568235,13,807.6782658252048,13
1312,809.6993165423349,13,809.8227406834275,13,809.7642749234445,13,809.9071966063051,13,809.9981562505013,13,810.0046536501727,13,809.8812094911925,13,809.8097480289359,13,809.7317952625795,13,809.7058122111357,13
1313,810.8617901991872,13,810.9853602069054,13,810.9268253502561,13,811.069915942277,13,811.1609830850357,13,811.1674881634992,13,811.0438981148477,13,810.9723521972958,13,810.8943073038691,13,810.8682935447882,13
1314,813.8408146503118,13,813.9647300049712,13,813.9060315593443,13,814.0495220469095,13,814.1408436887021,13,814.1473669462638,13,814.0234315083363,13,813.9516856416974,13,813.873422632981,13,813.8473361713511,13
1315,814.9163677978305,13,815.0404063723539,13,814.9816495580374,13,815.1252827290222,13,815.21669517711,13,815.2232249210664,13,815.0991662469005,13,815.0273490380443,13,814.9490082057011,13,814.9228958038481,13
1316,815.8794878499014,13,816.0036366656003,13,815.9448276307189,13,816.0885884553455,13,816.1800821435086,13,816.1866176905049,13,816.0624487626222,13,815.990567726556,13,815.9121572677831,13,815.886021657875,13
1317,818.5390489298636,13,818.6635072431114,13,818.6045516011939,13,818.7486708078951,13,818.8403925737937,13,818.8469444125474,13,818.7224659524474,13,818.6504057242703,13,818.5717997921867,13,818.5455990265945,13
1318,823.5703287108511,13,823.6953539175372,13,823.6361297423706,13,823.7809053788646,13,823.8730448995697,13,823.8796265787462,13,823.7545811687238,13,823.682192723896,13,823.60322875194,13,823.5769086431229,13
1319,827.2429243450958,13,827.3683914993376,13,827.3089579768633,13,827.4542453630626,13,827.5467105635348,13,827.5533155061731,13,827.4278281045397,13,827.3551837834929,13,827.2759406852741,13,827.2495275370196,13
1320,829.5507538922974,13,829.676490135472,13,829.6169291473102,13,829.7625281242749,13,829.8551916238232,13,829.8618107310987,13,829.736054210878,13,829.6632540935302,13,829.5838410434002,13,829.5573712462942,13
1321,833.8314109637411,13,833.9576343171098,13,833.8978425883379,13,834.0440056112568,13,834.1370280726642,13,834.143672820773,13,834.017429140689,13,833.9443469988223,13,833.8646262984689,13,833.8380539542758,13
1322,746.717919060408,12,746.8344613967698,12,746.7792554589486,12,746.9142086243147,12,747.0000972821325,12,747.0062324651661,12,746.8896703465083,12,746.8221931503027,12,746.7485867949011,12,746.7240525329421,12
1323,751.0792168017883,12,751.1962693162391,12,751.1408217107064,12,751.276365633364,12,751.3626302523006,12,751.3687922904356,12,751.2517199416161,12,751.1839473651502,12,751.1100187902449,12,751.0853771249199,12
1324,751.920214013132,12,752.0373658919342,12,751.9818712182388,12,752.1175301990644,12,752.2038680415241,12,752.2100353100485,12,752.0928635869786,12,752.0250334811232,12,751.9510421494518,12,751.9263795657985,12
1325,754.7941512936117,12,754.9116391236394,12,754.8559853126194,12,754.9920333038549,12,755.0786187125901,12,755.0848036648437,12,754.9672959605763,12,754.8992713485853,12,754.8250678361763,12,754.8003345274163,12
1326,757.0599017544088,12,757.1776754718439,12,757.1218862380371,12,757.2582652704842,12,757.3450613554343,12,757.3512613563931,12,757.2334677359469,12,757.1652776024575,12,757.0908935286093,12,757.0661000344306,12
1327,761.5147269406128,12,761.6330441636422,12,761.5769974751702,12,761.7140058560054,12,761.8012024613986,12,761.8074310717351,12,761.6890938907726,12,761.6205890813845,12,761.5458617389859,12,761.5209538252626,12
1328,762.2272013385885,12,762.3456094921581,12,762.2895197305821,12,762.4266334035929,12,762.5138970172624,12,762.5201304140277,12,762.4017022937325,12,762.3331448379842,12,762.2583600654733,12,762.2334330089092,12
1329,764.9531128538019,12,765.0718386290973,12,765.0155984124181,12,765.1530798731691,12,765.2405775487332,12,765.2468276646573,12,765.1280818906458,12,765.0593405400356,12,764.9843551632451,12,764.9593612405112,12
1330,768.5424301563709,12,768.6615790180714,12,768.6051383886569,12,768.7431097579583,12,768.830919212457,12,768.8371915988682,12,768.7180226984474,12,768.6490363923203,12,768.5737838017103,12,768.5487008101104,12
1331,771.6120376536977,12,771.7315412827626,12,771.6749326029475,12,771.8133147707076,12,771.9013856575401,12,771.9076767181385,12,771.7881530184044,12,771.7189613120563,12,771.6434846567678,12,771.6183269788643,12
1332,775.8849948155352,12,776.0050025210602,12,775.9481550641909,12,776.0871209218876,12,776.1755632701348,12,776.1818808643571,12,776.061853040945,12,775.9923694881658,12,775.9165744671974,12,775.8913106702424,12
1333,778.1755886747793,12,778.2958739830209,12,778.238895028128,12,778.3781823317845,12,778.4668292477413,12,778.4731614542758,12,778.3528560045257,12,778.2832117280327,12,778.207241378234,12,778.1819191397552,12
1334,782.7253868860495,12,782.8461954617184,12,782.788968639681,12,782.9288618523223,12,783.0178943670248,12,783.024254116934,12,782.9034253568916,12,782.8334781245776,12,782.7571772886373,12,782.7317448906916,12
1335,783.1779216406613,12,783.2987819641236,12,783.2415306297247,12,783.3814837622726,12,783.4705544092275,12,783.4769168829081,12,783.3560363721127,12,783.2860591797535,12,783.2097256608946,12,783.1842823688211,12
1336,786.7442843703661,12,786.8655625967704,12,786.8081133052957,12,786.9485503426005,12,787.0379289460149,12,787.0443134170936,12,786.9230149673213,12,786.852795821465,12,786.7761983626875,12,786.7506670928088,12
1337,791.6868736460838,12,791.8087314024214,12,791.7510075924638,12,791.892115688636,12,791.9819213536204,12,791.9883363298137,12,791.866458299207,12,791.7959036223389,12,791.7189401429332,12,791.6932868692412,12
1338,796.7925773125597,12,796.9150137439027,12,796.857015820574,12,796.9987939848528,12,797.0890260800825,12,797.0954715162728,12,796.9730147615368,12,796.9021250490902,12,796.8247960890734,12,796.799020991463,12
1339,802.3122190870175,12,802.4352891304078,12,802.3769910703727,12,802.5195029170467,12,802.6102019273043,12,802.6166807153487,12,802.4935902931828,12,802.4223337378212,12,802.344604599898,12,802.318696112986,12
1340,804.057469404794,12,804.1807408341296,12,804.1223473794586,12,804.2650924171227,12,804.3559398288779,12,804.362429217244,12,804.2391373938623,12,804.1677642425329,12,804.0899079129712,12,804.063957029765,12
1341,811.509239777,12,811.6333183519133,12,811.5745425598476,12,811.7182222168116,12,811.8096644158683,12,811.816196289922,12,811.692097258548,12,811.6202567956296,12,811.5418906878012,12,811.5157698822619,12
1342,816.2831764839243,12,816.4077757569858,12,816.3487533149486,12,816.4930359051208,12,816.584861808431,12,816.5914210905106,12,816.4668013198542,12,816.3946593890556,12,816.3159644178459,12,816.2897339936554,12
1343,819.6581116083677,12,819.7830824372727,12,819.7238839926675,12,819.8685968190712,12,819.9606965226905,12,819.96727536234,12,819.8422840070884,12,819.7699269572836,12,819.6909973182528,12,819.6646886731833,12
1344,821.1771807951964,12,821.3023176515694,12,821.2430405615427,12,821.3879456349481,12,821.480167682224,12,821.4867552608448,12,821.3615978683005,12,821.2891446946904,12,821.2101101958746,12,821.1837665981338,12
1345,825.8366971189848,12,825.9623117202901,12,825.9028083274543,12,826.0482665936843,12,826.1408406871745,12,826.1474534123818,12,826.0218182444643,12,825.9490884734973,12,825.8697522400099,12,825.8433080658752,12
1346,831.4397495447902,12,831.5659435592988,12,831.506165704273,12,831.6522948885905,12,831.7452959484726,12,831.7519391718306,12,831.6257245516167,12,831.5526593203944,12,831.4729571404026,12,831.4463909864535,12
1347,835.2874181934257,12,835.4140417833106,12,835.3540604421428,12,835.5006870467778,12,835.5940046640377,12,835.6006704991488,12,835.4740262672937,12,835.4007123247865,12,835.3207388328034,12,835.2940822437037,12
1348,839.4661959506403,12,839.5932908290919,12,839.5330862428755,12,839.680258567466,12,839.7739234783954,12,839.7806141207149,12,839.6534985636946,12,839.5799117600753,12,839.499640610915,12,839.4728848049598,12
1349,843.9803901469945,12,844.1079928807509,12,844.0475477281074,12,844.1953081147313,12,844.2893472659265,12,844.2960646402572,12,844.1684411878786,12,844.0945603520008,12,844.0139684507685,12,843.9871057298657,12
1350,849.3898713237271,12,849.5180545466201,12,849.4573344219108,12,849.6057669736806,12,849.700233886081,12,849.70698181537,12,849.5787778321624,12,849.504560912419,12,849.4236023850564,12,849.3966174579522,12
1351,606.7807235581223,12,606.8825972823047,12,606.834339746355,12,606.9523075741846,12,607.027386755479,12,607.0327498144579,12,606.9308576289548,12,606.8718731425373,12,606.8075312185573,12,606.7860850208225,12
1352,607.3229409653856,12,607.4248722606558,12,607.3765874509007,12,607.4946219583729,12,607.5697435902297,12,607.5751096819226,12,607.473159886977,12,607.414142059534,12,607.3497637735428,12,607.3283054574825,12
1353,608.9161352651532,12,609.0182562326098,12,608.969881574753,12,609.0881357216128,12,609.1633971427507,12,609.1687732199485,12,609.0666337130934,12,609.0075060647166,12,608.9430079844095,12,608.9215097393202,12
1354,609.9437561428966,12,610.0459965465408,12,609.9975653097978,12,610.1159577727739,12,610.1913072346299,12,610.1966896010825,12,610.0944306128092,12,610.0352338049665,12,609.9706602897344,12,609.9491369024071,12
1355,611.7346229439885,12,611.8370854020792,12,611.7885489777719,12,611.9071985782051,12,611.9827116946154,12,611.9881057513204,12,611.8856246628816,12,611.8262992848876,12,611.7615855231875,12,611.7400153897986,12
1356,613.2982417167615,12,613.4009013911676,12,613.3522715449872,12,613.4711495214756,12,613.5468079882913,12,613.5522124277684,12,613.4495340803455,12,613.3900945129975,12,613.3252561921756,12,613.303644541653,12
1357,615.4692375324352,12,615.572175096274,12,615.5234136141493,12,615.6426133804204,12,615.7184766454914,12,615.7238957140956,12,615.620939428778,12,615.5613389650332,12,615.4963251334526,12,615.4746549822647,12
1358,615.7340343378572,12,615.8370003180545,12,615.7882253744511,12,615.9074580500477,12,615.9833422635558,12,615.9887628286602,12,615.8857781140138,12,615.826161195203,12,615.7611294160088,12,615.7394532830654,12
1359,619.3291445320758,12,619.4325494113506,12,619.3835665630457,12,619.5033074664486,12,619.5795151263762,12,619.5849587956506,12,619.4815351212535,12,619.421664086656,12,619.3563551059877,12,619.3345865762076,12
1360,624.0998741072589,12,624.2038267825847,12,624.1545844457909,12,624.2749596739101,12,624.351571029406,12,624.3570435351021,12,624.2530719920347,12,624.1928837928248,12,624.1272288332437,12,624.1053449815315,12
1361,627.3185769241953,12,627.4229067475226,12,627.3734857574913,12,627.4942977068257,12,627.5711869992462,12,627.5766793582737,12,627.4723306177459,12,627.4119240563926,12,627.3460308963993,12,627.3240676475267,12
1362,630.046692528567,12,630.1513450577652,12,630.1017712037474,12,630.2229568311127,12,630.3000839371558,12,630.3055932834222,12,630.2009217979269,12,630.1403283963455,12,630.074231420793,12,630.052200235755,12
1363,633.9400443002536,12,634.0451487243012,12,633.9953608101993,12,634.1170697102528,12,634.1945298339102,12,634.2000629679202,12,634.0949395328777,12,634.0340844932538,12,633.9677021085771,12,633.9455757904558,12
1364,637.1921286208078,12,637.2976003832023,12,637.2476384619844,12,637.3697727278233,12,637.447503565323,12,637.4530560368247,12,637.3475652074231,12,637.2864974831699,12,637.2198830934283,12,637.1976794436581,12
1365,640.0247521895743,12,640.1305688803862,12,640.0804435683004,12,640.2029772458645,12,640.2809622752953,12,640.2865329039829,12,640.1806971021741,12,640.1194296706938,12,640.0525974299359,12,640.0303211658074,12
1366,644.2082763564875,12,644.3145802014977,12,644.2642241275371,12,644.3873219043702,12,644.4656659319371,12,644.4712622041193,12,644.3649391934781,12,644.3033897106687,12,644.2362497917261,12,644.2138709714901,12
1367,647.9869982449924,12,648.093753956248,12,648.0431838357819,12,648.1668048520214,12,648.2454818758673,12,648.2511019342651,12,648.1443270030135,12,648.0825158988138,12,648.0150905888237,12,647.9926166415099,12
1368,651.8535686570285,12,651.960776073681,12,651.909991983681,12,652.0341360486896,12,652.1131459431255,12,652.1187897786295,12,652.0115630968519,12,651.9494904668665,12,651.8817798677292,12,651.8592108267497,12
1369,653.3596075343065,12,653.4670034067238,12,653.4161300462745,12,653.540492334064,12,653.6196411083433,12,653.6252948641558,12,653.5178797038149,12,653.4556979617311,12,653.3878683371292,12,653.3652596223662,12
1370,656.9616373631161,12,657.06945547463,12,657.0183821020821,12,657.1432333213851,12,657.222693256883,12,657.2283692391808,12,657.1205317912124,12,657.058105581866,12,656.990009278297,12,656.9673116734651,12
1371,659.3009758598613,12,659.4090724011006,12,659.3578671381727,12,659.4830407644898,12,659.5627058827304,12,659.5683965213739,12,659.4602806127683,12,659.3976931989561,12,659.3294210439886,12,659.3066648238832,12
1372,661.151115092463,12,661.2594392949118,12,661.2081261902339,12,661.3335634368003,12,661.4133963258561,12,661.4190989485021,12,661.3107553523424,12,661.248036127589,12,661.1796201857013,12,661.1568160382085,12
1373,664.568412156052,12,664.6771482041667,12,664.6256400108315,12,664.7515541530767,12,664.8316905428632,12,664.8374148447763,12,664.7286593572176,12,664.6657016832067,12,664.5970256267193,12,664.5741347771111,12
1374,665.7016088721037,12,665.8104868994818,12,665.7589114510821,12,665.8849900000863,12,665.9652310220273,12,665.9709627979537,12,665.862065310707,12,665.7990254326825,12,665.7302597043903,12,665.7073389654087,12
1375,666.6533136147698,12,666.7623066594341,12,666.7106767278818,12,666.8368884619855,12,666.9172142452373,12,666.9229520757559,12,666.8139395561119,12,666.7508330850684,12,666.6819947137682,12,666.659049761361,12
1376,669.87718514442,12,669.9865568316776,12,669.9347475399202,12,670.0613977202121,12,670.142002532526,12,670.1477602942227,12,670.0383690942996,12,669.9750433989938,12,669.9059658837269,12,669.8829412189315,12
1377,670.7938393859529,12,670.9033231650806,12,670.8514607760794,12,670.9782407531103,12,671.0589281694765,12,671.064691831644,12,670.9551885269154,12,670.8917979328393,12,670.8226496222682,12,670.7996013598166,12
1378,673.8798791489727,12,673.9897328418198,12,673.9376952274744,12,674.0649035428412,12,674.145863555263,12,674.1516466890864,12,674.0417734345027,12,673.9781686701366,12,673.9087867286254,12,673.8856605913679,12
1379,674.1453475714455,12,674.2552402094236,12,674.2031841465631,12,674.3304375608977,12,674.411426277246,12,674.4172114614888,12,674.3072992520929,12,674.2436719379436,12,674.1742653991795,12,674.1511310634215,12
1380,676.8918879941878,12,677.0021113916109,12,676.9498986506901,12,677.0775350638945,12,677.1587675209872,12,677.1645701157046,12,677.0543271169037,12,676.9905083023896,12,676.9208928619095,12,676.8976888940476,12
1381,679.189914301188,12,679.3004112329651,12,679.2480689210556,12,679.3760220699706,12,679.4574560978243,12,679.4632730908,12,679.3527565330002,12,679.2887793498664,12,679.2189911500141,12,679.1957295971769,12
1382,681.1919616267421,12,681.3026772279519,12,681.2502313343131,12,681.3784376876869,12,681.4600328538878,12,681.4658613569901,12,681.355126112366,12,681.2910223264629,12,681.2210960190113,12,681.1977884313537,12
1383,683.746367983158,12,683.8573775431896,12,683.8047924036765,12,683.9333391429091,12,684.0151509307334,12,684.0209949071804,12,683.9099656774737,12,683.8456916978267,12,683.7755797312844,12,683.752210258842,12
1384,684.4479472412082,12,684.5590396214799,12,684.5064152506243,12,684.6350578909323,12,684.7169307106509,12,684.7227790466346,12,684.6116669883744,12,684.547345057932,12,684.4771807835874,12,684.4537938757126,12
1385,688.1227780817795,12,688.2342927345702,12,688.181468336831,12,688.3105999414566,12,688.3927839374061,12,688.3986545007732,12,688.2871201338489,12,688.2225537201269,12,688.152122746127,12,688.1286469405409,12
1386,690.9581572911292,12,691.0700119557927,12,691.0170264970125,12,691.1465518152539,12,691.228986371827,12,691.2348748328458,12,691.1230004211267,12,691.0582371495738,12,690.9875914301189,12,690.9640440446971,12
1387,693.8361381544119,12,693.9483401864028,12,693.8951901823029,12,694.0251177316565,12,694.1078082697255,12,694.1137150156195,12,694.0014932022791,12,693.9365288141075,12,693.8656637035998,12,693.8420431898879,12
