Year,diaa_1.549_CTR01A,diaa_1.549_CTR01B,diaa_1.549_CTR02A,diaa_1.549_CTR02B,diaa_1.549_CTR03A,diaa_1.549_CTR03B,diaa_1.549_CTR04A,diaa_1.549_CTR04B,diaa_1.549_CTR05A,diaa_1.549_CTR05B,diaa_1.549_CTR06A,diaa_1.549_CTR06B,diaa_1.549_CTR07A,diaa_1.549_CTR07B,diaa_1.549_CTR07C,diaa_1.549_CTR08A,diaa_1.549_CTR08B,diaa_1.549_CTR08C,diaa_1.549_CTR09A,diaa_1.549_CTR09B,diaa_1.549_CTR10A,diaa_1.549_CTR10B,diaa_1.549_CTR11A,diaa_1.549_CTR11B,diaa_1.549_CTR12A,diaa_1.549_CTR12B,diaa_1.549_CTR12C,diaa_1.549_CTR13A,diaa_1.549_CTR13B,diaa_1.549_CTR14A,diaa_1.549_CTR14B,diaa_1.549_CTR15A,diaa_1.549_CTR15B,diaa_1.549_CTR16A,diaa_1.549_CTR16B,diaa_1.549_CTR17A,diaa_1.549_CTR17B,diaa_1.549_CTR18A,diaa_1.549_CTR18B,diaa_1.549_CTR19A,diaa_1.549_CTR19B,diaa_1.549_CTR20A,diaa_1.549_CTR20B,diaa_1.549_CTR21A,diaa_1.549_CTR21B,diaa_1.549_CTR22A,diaa_1.549_CTR22B,diaa_1.549_CTR23A,diaa_1.549_CTR23B,diaa_1.549_CTR24A,diaa_1.549_CTR24B,diaa_1.549_CTR25A,diaa_1.549_CTR25B,diaa_1.549_CTR26A,diaa_1.549_CTR26B,diaa_1.549_CTR27A,diaa_1.549_CTR27B,diaa_1.549_CTR28A,diaa_1.549_CTR28B,diaa_1.549_CTR29A,diaa_1.549_CTR29B,diaa_1.549_CTR30A,diaa_1.549_CTR30B,diaa_1.549_CTR30C,diaa_2.844_CTR01A,diaa_2.844_CTR01B,diaa_2.844_CTR02A,diaa_2.844_CTR02B,diaa_2.844_CTR03A,diaa_2.844_CTR03B,diaa_2.844_CTR04A,diaa_2.844_CTR04B,diaa_2.844_CTR05A,diaa_2.844_CTR05B,diaa_2.844_CTR06A,diaa_2.844_CTR06B,diaa_2.844_CTR07A,diaa_2.844_CTR07B,diaa_2.844_CTR07C,diaa_2.844_CTR08A,diaa_2.844_CTR08B,diaa_2.844_CTR08C,diaa_2.844_CTR09A,diaa_2.844_CTR09B,diaa_2.844_CTR10A,diaa_2.844_CTR10B,diaa_2.844_CTR11A,diaa_2.844_CTR11B,diaa_2.844_CTR12A,diaa_2.844_CTR12B,diaa_2.844_CTR12C,diaa_2.844_CTR13A,diaa_2.844_CTR13B,diaa_2.844_CTR14A,diaa_2.844_CTR14B,diaa_2.844_CTR15A,diaa_2.844_CTR15B,diaa_2.844_CTR16A,diaa_2.844_CTR16B,diaa_2.844_CTR17A,diaa_2.844_CTR17B,diaa_2.844_CTR18A,diaa_2.844_CTR18B,diaa_2.844_CTR19A,diaa_2.844_CTR19B,diaa_2.844_CTR20A,diaa_2.844_CTR20B,diaa_2.844_CTR21A,diaa_2.844_CTR21B,diaa_2.844_CTR22A,diaa_2.844_CTR22B,diaa_2.844_CTR23A,diaa_2.844_CTR23B,diaa_2.844_CTR24A,diaa_2.844_CTR24B,diaa_2.844_CTR25A,diaa_2.844_CTR25B,diaa_2.844_CTR26A,diaa_2.844_CTR26B,diaa_2.844_CTR27A,diaa_2.844_CTR27B,diaa_2.844_CTR28A,diaa_2.844_CTR28B,diaa_2.844_CTR29A,diaa_2.844_CTR29B,diaa_2.844_CTR30A,diaa_2.844_CTR30B,diaa_2.844_CTR30C,diaa_3.013_CTR01A,diaa_3.013_CTR01B,diaa_3.013_CTR02A,diaa_3.013_CTR02B,diaa_3.013_CTR03A,diaa_3.013_CTR03B,diaa_3.013_CTR04A,diaa_3.013_CTR04B,diaa_3.013_CTR05A,diaa_3.013_CTR05B,diaa_3.013_CTR06A,diaa_3.013_CTR06B,diaa_3.013_CTR07A,diaa_3.013_CTR07B,diaa_3.013_CTR07C,diaa_3.013_CTR08A,diaa_3.013_CTR08B,diaa_3.013_CTR08C,diaa_3.013_CTR09A,diaa_3.013_CTR09B,diaa_3.013_CTR10A,diaa_3.013_CTR10B,diaa_3.013_CTR11A,diaa_3.013_CTR11B,diaa_3.013_CTR12A,diaa_3.013_CTR12B,diaa_3.013_CTR12C,diaa_3.013_CTR13A,diaa_3.013_CTR13B,diaa_3.013_CTR14A,diaa_3.013_CTR14B,diaa_3.013_CTR15A,diaa_3.013_CTR15B,diaa_3.013_CTR16A,diaa_3.013_CTR16B,diaa_3.013_CTR17A,diaa_3.013_CTR17B,diaa_3.013_CTR18A,diaa_3.013_CTR18B,diaa_3.013_CTR19A,diaa_3.013_CTR19B,diaa_3.013_CTR20A,diaa_3.013_CTR20B,diaa_3.013_CTR21A,diaa_3.013_CTR21B,diaa_3.013_CTR22A,diaa_3.013_CTR22B,diaa_3.013_CTR23A,diaa_3.013_CTR23B,diaa_3.013_CTR24A,diaa_3.013_CTR24B,diaa_3.013_CTR25A,diaa_3.013_CTR25B,diaa_3.013_CTR26A,diaa_3.013_CTR26B,diaa_3.013_CTR27A,diaa_3.013_CTR27B,diaa_3.013_CTR28A,diaa_3.013_CTR28B,diaa_3.013_CTR29A,diaa_3.013_CTR29B,diaa_3.013_CTR30A,diaa_3.013_CTR30B,diaa_3.013_CTR30C,diaa_5.103_CTR01A,diaa_5.103_CTR01B,diaa_5.103_CTR02A,diaa_5.103_CTR02B,diaa_5.103_CTR03A,diaa_5.103_CTR03B,diaa_5.103_CTR04A,diaa_5.103_CTR04B,diaa_5.103_CTR05A,diaa_5.103_CTR05B,diaa_5.103_CTR06A,diaa_5.103_CTR06B,diaa_5.103_CTR07A,diaa_5.103_CTR07B,diaa_5.103_CTR07C,diaa_5.103_CTR08A,diaa_5.103_CTR08B,diaa_5.103_CTR08C,diaa_5.103_CTR09A,diaa_5.103_CTR09B,diaa_5.103_CTR10A,diaa_5.103_CTR10B,diaa_5.103_CTR11A,diaa_5.103_CTR11B,diaa_5.103_CTR12A,diaa_5.103_CTR12B,diaa_5.103_CTR12C,diaa_5.103_CTR13A,diaa_5.103_CTR13B,diaa_5.103_CTR14A,diaa_5.103_CTR14B,diaa_5.103_CTR15A,diaa_5.103_CTR15B,diaa_5.103_CTR16A,diaa_5.103_CTR16B,diaa_5.103_CTR17A,diaa_5.103_CTR17B,diaa_5.103_CTR18A,diaa_5.103_CTR18B,diaa_5.103_CTR19A,diaa_5.103_CTR19B,diaa_5.103_CTR20A,diaa_5.103_CTR20B,diaa_5.103_CTR21A,diaa_5.103_CTR21B,diaa_5.103_CTR22A,diaa_5.103_CTR22B,diaa_5.103_CTR23A,diaa_5.103_CTR23B,diaa_5.103_CTR24A,diaa_5.103_CTR24B,diaa_5.103_CTR25A,diaa_5.103_CTR25B,diaa_5.103_CTR26A,diaa_5.103_CTR26B,diaa_5.103_CTR27A,diaa_5.103_CTR27B,diaa_5.103_CTR28A,diaa_5.103_CTR28B,diaa_5.103_CTR29A,diaa_5.103_CTR29B,diaa_5.103_CTR30A,diaa_5.103_CTR30B,diaa_5.103_CTR30C,diaa_7.781_CTR01A,diaa_7.781_CTR01B,diaa_7.781_CTR02A,diaa_7.781_CTR02B,diaa_7.781_CTR03A,diaa_7.781_CTR03B,diaa_7.781_CTR04A,diaa_7.781_CTR04B,diaa_7.781_CTR05A,diaa_7.781_CTR05B,diaa_7.781_CTR06A,diaa_7.781_CTR06B,diaa_7.781_CTR07A,diaa_7.781_CTR07B,diaa_7.781_CTR07C,diaa_7.781_CTR08A,diaa_7.781_CTR08B,diaa_7.781_CTR08C,diaa_7.781_CTR09A,diaa_7.781_CTR09B,diaa_7.781_CTR10A,diaa_7.781_CTR10B,diaa_7.781_CTR11A,diaa_7.781_CTR11B,diaa_7.781_CTR12A,diaa_7.781_CTR12B,diaa_7.781_CTR12C,diaa_7.781_CTR13A,diaa_7.781_CTR13B,diaa_7.781_CTR14A,diaa_7.781_CTR14B,diaa_7.781_CTR15A,diaa_7.781_CTR15B,diaa_7.781_CTR16A,diaa_7.781_CTR16B,diaa_7.781_CTR17A,diaa_7.781_CTR17B,diaa_7.781_CTR18A,diaa_7.781_CTR18B,diaa_7.781_CTR19A,diaa_7.781_CTR19B,diaa_7.781_CTR20A,diaa_7.781_CTR20B,diaa_7.781_CTR21A,diaa_7.781_CTR21B,diaa_7.781_CTR22A,diaa_7.781_CTR22B,diaa_7.781_CTR23A,diaa_7.781_CTR23B,diaa_7.781_CTR24A,diaa_7.781_CTR24B,diaa_7.781_CTR25A,diaa_7.781_CTR25B,diaa_7.781_CTR26A,diaa_7.781_CTR26B,diaa_7.781_CTR27A,diaa_7.781_CTR27B,diaa_7.781_CTR28A,diaa_7.781_CTR28B,diaa_7.781_CTR29A,diaa_7.781_CTR29B,diaa_7.781_CTR30A,diaa_7.781_CTR30B,diaa_7.781_CTR30C
1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2636,13.648000018000005,18.6338,,,,,1.7145999999999997,5.0818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5226000000000002,13.907000018000005,18.892800000000005,,,,,1.9735999999999998,5.3408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5564,13.940800018000004,18.926600000000004,,,,,2.0074,5.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9743999999999997,14.358800018000007,19.344600000000007,,,,,2.4254,5.792600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51,14.89440001800001,19.8802,,,,,2.9610000000000003,6.328199999999999,,,,,,,,,,,,,
1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4202000000000001,13.773400018000006,18.7706,,,,,1.8463999999999996,5.1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6792000000000002,14.032400018000006,19.029600000000006,,,,,2.1054,5.4296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.713,14.066200018000005,19.063400000000005,,,,,2.1392,5.4634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.131,14.484200018000008,19.481400000000008,,,,,2.5572,5.881400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666,15.01980001800001,20.017,,,,,3.0928000000000004,6.416999999999999,,,,,,,,,,,,,
1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5518,13.874800018000006,18.851000000000003,,0.489,,,1.9513999999999996,5.2472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8108000000000002,14.133800018000006,19.110000000000007,,0.748,,,2.2104,5.5062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8446,14.167600018000005,19.143800000000006,,0.7817999999999999,,,2.2442,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2626,14.585600018000008,19.56180000000001,,1.1998,,,2.6622,5.958000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7982,15.12120001800001,20.0974,,1.7353999999999998,,,3.1978000000000004,6.493599999999999,,,,,,,,,,,,,
1654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7276,13.988400018000005,18.969400000000004,,0.7362,,,2.0613999999999995,5.3682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9866000000000001,14.247400018000006,19.228400000000008,,0.9952,,,2.3204,5.6272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0204,14.281200018000005,19.262200000000007,,1.029,,,2.3542,5.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4384,14.699200018000008,19.68020000000001,,1.447,,,2.7721999999999998,6.079000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.974,15.23480001800001,20.2158,,1.9826,,,3.3078000000000003,6.614599999999999,,,,,,,,,,,,,
1655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.874,14.101600018000006,19.074400000000004,,0.978,,,2.1581999999999995,5.435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.133,14.360600018000007,19.333400000000008,,1.237,,,2.4172,5.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1668,14.394400018000006,19.367200000000008,,1.2708,,,2.451,5.727799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5848,14.812400018000009,19.78520000000001,,1.6888,,,2.8689999999999998,6.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1204,15.348000018000011,20.320800000000002,,2.2244,,,3.4046000000000003,6.681399999999999,,,,,,,,,,,,,
1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.996,14.191000018000006,19.135200000000005,,1.263,,,2.2607999999999993,5.505599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.255,14.450000018000006,19.39420000000001,,1.5220000000000002,,,2.5197999999999996,5.7646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2887999999999997,14.483800018000005,19.428000000000008,,1.5558,,,2.5536,5.798399999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7068,14.901800018000008,19.84600000000001,,1.9738000000000002,,,2.9715999999999996,6.2164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2424,15.43740001800001,20.381600000000002,,2.5094000000000003,,,3.5072,6.751999999999999,,,,,,,,,,,,,
1657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1378,14.280000018000006,19.199200000000005,,1.5202,,,2.382199999999999,5.5809999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3968,14.539000018000007,19.45820000000001,,1.7792000000000003,,,2.6411999999999995,5.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4305999999999996,14.572800018000006,19.492000000000008,,1.8130000000000002,,,2.675,5.873799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8486,14.990800018000009,19.91000000000001,,2.2310000000000003,,,3.0929999999999995,6.2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3842,15.526400018000011,20.445600000000002,,2.7666000000000004,,,3.6286,6.827399999999999,,,,,,,,,,,,,
1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2618,14.352000018000005,19.258200000000006,,1.7936,,,2.500199999999999,5.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5208,14.611000018000006,19.51720000000001,,2.0526000000000004,,,2.7591999999999994,5.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5545999999999998,14.644800018000005,19.55100000000001,,2.0864000000000003,,,2.7929999999999997,5.9548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9726,15.062800018000008,19.969000000000012,,2.5044000000000004,,,3.2109999999999994,6.372800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5082,15.59840001800001,20.504600000000003,,3.0400000000000005,,,3.7466,6.908399999999999,,,,,,,,,,,,,
1659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4176,14.442000018000005,19.318400000000004,,2.0816,,,2.6075999999999993,5.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6766,14.701000018000006,19.577400000000008,,2.3406000000000002,,,2.8665999999999996,6.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7104,14.734800018000005,19.611200000000007,,2.3744,,,2.9004,6.0348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1284,15.152800018000008,20.02920000000001,,2.7924,,,3.3183999999999996,6.452800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.664,15.68840001800001,20.5648,,3.3280000000000003,,,3.854,6.9883999999999995,,,,,,,,,,,,,
1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6116,14.538600018000006,19.377000000000002,,2.4072,,,2.7201999999999993,5.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8706,14.797600018000006,19.636000000000006,,2.6662000000000003,,,2.9791999999999996,6.0742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9044,14.831400018000005,19.669800000000006,,2.7,,,3.013,6.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3224,15.249400018000008,20.08780000000001,,3.1180000000000003,,,3.4309999999999996,6.526000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.858,15.78500001800001,20.6234,,3.6536000000000004,,,3.9666,7.061599999999999,,,,,,,,,,,,,
1661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7998000000000003,14.640400018000006,19.431800000000003,,2.72,,,2.8393999999999995,5.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0588,14.899400018000007,19.690800000000007,,2.9790000000000005,,,3.0984,6.136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0926,14.933200018000006,19.724600000000006,,3.0128000000000004,,,3.1322,6.1697999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5106,15.351200018000009,20.14260000000001,,3.4308000000000005,,,3.5502,6.5878000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0462,15.886800018000011,20.6782,,3.9664000000000006,,,4.0858,7.123399999999999,,,,,,,,,,,,,
1662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9758000000000004,14.697200018000007,19.4688,,2.9728000000000003,,,2.9311999999999996,5.9386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2348000000000003,14.956200018000008,19.727800000000006,,3.2318000000000007,,,3.1902,6.1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2686,14.990000018000007,19.761600000000005,,3.2656000000000005,,,3.224,6.2314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6866000000000003,15.40800001800001,20.179600000000008,,3.6836000000000007,,,3.642,6.649400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2222,15.943600018000012,20.7152,,4.219200000000001,,,4.1776,7.185,,,,,,,,,,,,,
1663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1084000000000005,14.748200018000007,19.4786,,3.2152000000000003,,,3.0329999999999995,5.9994000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3674000000000004,15.007200018000008,19.737600000000004,,3.4742000000000006,,,3.292,6.258400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4012000000000002,15.041000018000007,19.771400000000003,,3.5080000000000005,,,3.3258,6.2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8192000000000004,15.45900001800001,20.189400000000006,,3.9260000000000006,,,3.7438,6.710200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3548,15.994600018000012,20.724999999999998,,4.461600000000001,,,4.2794,7.2458,,,,,,,,,,,,,
1664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2428000000000003,14.818600018000007,19.5012,,3.5178000000000003,,,3.1285999999999996,6.0398000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5018000000000002,15.077600018000007,19.760200000000005,,3.7768000000000006,,,3.3876,6.298800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5356,15.111400018000007,19.794000000000004,,3.8106000000000004,,,3.4214,6.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9536000000000002,15.52940001800001,20.212000000000007,,4.2286,,,3.8394,6.750600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4892,16.065000018000013,20.7476,,4.764200000000001,,,4.375,7.2862,,,,,,,,,,,,,
1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5086000000000004,14.928200018000007,19.5608,,3.869,,,3.2798,6.1386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7676000000000003,15.187200018000008,19.819800000000004,,4.128000000000001,,,3.5388,6.397600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8014,15.221000018000007,19.853600000000004,,4.1618,,,3.5726000000000004,6.4314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2194,15.63900001800001,20.271600000000007,,4.5798000000000005,,,3.9905999999999997,6.849400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.755,16.174600018000014,20.807199999999998,,5.115400000000001,,,4.5262,7.385,,,,,,,,,,,,,
1666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7670000000000003,15.066800018000007,19.642,,4.183,,,3.4372,6.246,,,,,,,,,0.7388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.026000000000001,15.325800018000008,19.901000000000003,,4.442000000000001,,,3.6962,6.505000000000001,,,,,,,,,0.9978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0598,15.359600018000007,19.934800000000003,,4.4758000000000004,,,3.7300000000000004,6.5388,,,,,,,,,1.0315999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4778,15.77760001800001,20.352800000000006,,4.893800000000001,,,4.148,6.956800000000001,,,,,,,,,1.4495999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0134,16.313200018000014,20.888399999999997,,5.429400000000001,,,4.6836,7.4924,,,,,,,,,1.9852,,,,
1667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0112000000000005,15.299000018000008,19.768,,4.4912,,,3.6052,6.349200000000001,,,,,,,,,1.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.270200000000001,15.558000018000008,20.027000000000005,,4.750200000000001,,,3.8642000000000003,6.608200000000001,,,,,,,,,1.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.304,15.591800018000008,20.060800000000004,,4.784000000000001,,,3.8980000000000006,6.642,,,,,,,,,1.4097999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.722,16.00980001800001,20.478800000000007,,5.202000000000001,,,4.316,7.060000000000001,,,,,,,,,1.8277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2576,16.545400018000013,21.0144,,5.737600000000001,,,4.8516,7.5956,,,,,,,,,2.3634,,,,
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1332,15.403400018000008,19.8462,,4.7622,,,3.6926,6.4122,,,,,,,,,1.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.392200000000001,15.662400018000008,20.105200000000004,,5.021200000000001,,,3.9516000000000004,6.671200000000001,,,,,,,,,1.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.426,15.696200018000008,20.139000000000003,,5.055000000000001,,,3.9854000000000007,6.705,,,,,,,,,1.5587999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.844,16.11420001800001,20.557000000000006,,5.473000000000001,,,4.4033999999999995,7.123000000000001,,,,,,,,,1.9768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3796,16.64980001800001,21.092599999999997,,6.008600000000001,,,4.939,7.6586,,,,,,,,,2.5124,,,,
