Year,mean_delta_bioo_3.888,samp.depth_3.888,mean_delta_bioo_5.995,samp.depth_5.995,mean_delta_bioo_7.598,samp.depth_7.598,mean_delta_bioo_9.18,samp.depth_9.18,mean_delta_bioo_9.061,samp.depth_9.061
1947,16.09872166188702,80,16.28583238666271,80,16.428784126849383,80,16.57036694372183,80,16.559699563546197,80
1948,14.961075363934722,80,15.133320950817074,80,15.264890471052627,80,15.395179174794071,80,15.385363445602275,80
1949,15.261775829383794,80,15.43725243562334,80,15.571284192190854,80,15.704006407755339,80,15.694007503427907,80
1950,13.485136684739178,80,13.640195535166333,80,13.758626629271788,80,13.875896270614493,80,13.867061665409125,80
1951,12.476519941567123,80,12.620364206777001,80,12.730230217847762,80,12.839019129992952,80,12.830823415079148,80
1952,9.324292162425795,80,9.432661448967576,80,9.515438691826429,80,9.597409797093357,80,9.59123424259929,80
1953,10.250667371315345,80,10.369801583481376,80,10.460797431408176,80,10.5509037006731,80,10.544115373426768,80
1954,14.926222309316397,80,15.09618715829306,80,15.225994317606137,80,15.354521112594174,80,15.34483869087153,80
1955,17.863482528123825,80,18.064276539093758,80,18.217617644985477,80,18.36943691861023,80,18.35800010369685,80
1956,13.01047552280483,80,13.155606538055233,80,13.266440051612312,80,13.376174220611645,80,13.367907730408337,80
1957,16.12881792829098,80,16.30963254358233,80,16.447715825244863,80,16.584428623109005,80,16.574129808570746,80
1958,18.23554755578136,80,18.438469386167203,80,18.593424086435583,80,18.746831461500154,80,18.7352753363241,80
1959,14.442110807270087,80,14.606176702364484,80,14.731471534229062,80,14.855524585455996,80,14.846179390510377,80
1960,12.906031809727892,80,13.051871476052956,80,13.163245827505179,80,13.273515228832295,80,13.265208425886817,80
1961,12.119648972427427,80,12.256005843370255,80,12.360133995191273,80,12.463225418966564,80,12.455459471934569,80
1962,11.780289862825375,80,11.912695296576764,80,12.013807760108936,80,12.113915018050957,80,12.106373819179998,80
1963,18.041235388575075,80,18.239813135456863,80,18.391442805640377,80,18.54155183113837,80,18.530244392757957,80
1964,18.231147520949808,80,18.42828790401,80,18.578802705323486,80,18.727793595212955,80,18.71657087805226,80
1965,16.797634299967648,80,16.979241723156218,80,17.11789334021415,80,17.255137902194445,80,17.244800086553944,80
1966,23.598018871768616,80,23.850212578920928,80,24.04274914791548,80,24.23332722790494,80,24.218972273987397,80
1967,18.152608212761596,80,18.344662666972518,80,18.491281940128285,80,18.636406327388013,80,18.625475210572237,80
1968,13.51137188966572,80,13.657587317072313,80,13.769222004488455,80,13.879726953493611,80,13.871403165872675,80
1969,15.613363032263749,80,15.780258222009952,80,15.90767314807351,80,16.033791412547462,80,16.024291799156472,80
1970,15.389229440459388,80,15.552160073899945,80,15.676542190831674,80,15.799653408557095,80,15.790380469959095,80
1971,9.767690435365827,80,9.87402332478413,80,9.955204228929034,80,10.03556053031318,80,10.029507794437148,80
1972,9.73145175019383,80,9.836842744084947,80,9.917303584943307,80,9.996946327190239,80,9.990947367074208,80
1973,16.882396778545413,80,17.06186075159299,80,17.198861387769206,80,17.334459603936388,80,17.32424621243559,80
1974,9.086637112358943,80,9.181710225520845,80,9.25428786931284,80,9.326122525985292,80,9.320711870414033,80
1975,12.941553034082238,80,13.078001607427069,80,13.182165172880143,80,13.285262746600159,80,13.277497326055226,80
1976,12.28193588721526,80,12.41031436246511,80,12.508314274796206,80,12.60530875930468,80,12.598003116001792,80
1977,21.321535794394883,80,21.544614420045903,80,21.71490723710566,80,21.88345451766407,80,21.87075945036924,80
1978,15.899227394366818,80,16.06517407879071,80,16.191848861029705,80,16.317221126664272,80,16.307778162752843,80
1979,16.34133782852436,80,16.511840953405468,80,16.64199431258727,80,16.770809750176177,80,16.761107436196465,80
1980,16.2341725093753,80,16.404201097487107,80,16.53399654368085,80,16.662461354040257,80,16.652785325741547,80
1981,16.65196753550294,80,16.828061561650134,80,16.962488354804822,80,17.095538017189202,80,17.085516621517627,80
1982,10.162584829019774,80,10.26956161913336,80,10.35122699560996,80,10.432056871947424,80,10.425968669826641,80
1983,10.645411123357128,80,10.756285766745123,80,10.840924500531955,80,10.924695438754238,80,10.918385776705836,80
1984,15.068690521211419,80,15.22231669711162,80,15.339578239304922,80,15.455626996859042,80,15.446886516067583,80
1985,14.741123224044879,80,14.893448663272943,80,15.009719261210586,80,15.124788925153851,80,15.116122131880086,80
1986,15.49572046754651,80,15.652637732510073,80,15.772408372689323,80,15.89093779858186,80,15.882010565495785,80
1987,18.21861363969692,80,18.40207831376511,80,18.542106353844197,80,18.6806786337828,80,18.67024199930885,80
1988,15.96997779336981,80,16.1325896089965,80,16.256705040966125,80,16.379532814052673,80,16.370281892574543,80
1989,14.942999252592273,80,15.094022642649255,80,15.20928961570959,80,15.323357839142725,80,15.314766752789586,80
1990,22.408855577833666,80,22.634634541830277,80,22.806958238528985,80,22.977490068935737,80,22.964646398699774,80
1991,13.380264836266505,80,13.514666966503455,80,13.617243259700123,80,13.718748866403308,80,13.71110407195568,80
1992,18.90363233444281,80,19.09129154600791,80,19.234508221605324,80,19.376225251471446,80,19.365552136964126,80
1993,12.213080031890282,80,12.335105799808911,80,12.428237766722782,80,12.520398747728535,80,12.513457696550383,80
1994,21.927082906851403,80,22.144171784467453,80,22.30984631193901,80,22.47378427231626,80,22.461437696309325,80
1995,9.37187357259625,80,9.465304891228218,80,9.536609532627836,80,9.60716776109228,80,9.601853811249914,80
1996,14.116569610108746,80,14.257297084847528,80,14.36469499697682,80,14.47096694465397,80,14.462963347682338,80
1997,14.004058711620626,80,14.142661947020258,80,14.2484357863483,80,14.35309822380683,80,14.34521592759369,80
1998,15.4551468416586,80,15.608406017809145,80,15.725365973263004,80,15.84109829709547,80,15.832382265220701,80
1999,8.91291931347847,80,9.001957034677872,80,9.069909900012648,80,9.137152532172312,80,9.132088252418567,80
2000,17.70745276661673,80,17.881967383814235,80,18.015145627337944,80,18.146923639061534,80,18.136999255725225,80
2001,20.650633365186714,79,20.85267837048604,79,21.006864013803693,79,21.15942686356512,79,21.147937203642346,79
2002,16.29768461075057,79,16.45701753821597,79,16.578609633765467,79,16.698922912504344,79,16.689861967958688,79
2003,12.967336585084094,78,13.096322299763674,78,13.19476028863014,78,13.292167033312811,78,13.284831069460457,78
2004,11.861439146973554,78,11.979247354886542,78,12.069152809326487,78,12.158114572255654,78,12.151414685459812,78
2005,16.37991704374759,78,16.540539200403334,78,16.66311332578125,78,16.78439679125218,78,16.775262832443925,78
2006,12.807560939851314,78,12.931628935999083,78,13.02630326014414,78,13.119976883359467,78,13.112922375599352,78
2007,15.688721854750215,78,15.841478598102466,78,15.958046146670785,78,16.0733826726194,78,16.064696706484703,78
2008,13.457234162668462,78,13.588307033622536,78,13.68833086089951,78,13.787300946610504,78,13.779847445282893,78
2009,14.076163259160618,78,14.213348684556964,78,14.318037146162052,78,14.42162276467982,78,14.413821663174577,78
2010,11.241784418896613,77,11.349971952521205,77,11.432528578877076,77,11.51421293888397,77,11.508061323928393,77
2011,9.533097885026635,76,9.625072119444647,76,9.695258547986763,76,9.764705066030771,76,9.759475021044164,76
2012,16.285036454495504,75,16.441179561490436,75,16.560330890016644,75,16.678223610524455,75,16.66934514871002,75
