Year,dia_2.186_LLR01A,dia_2.186_LLR01B,dia_2.186_LLR02A,dia_2.186_LLR02B,dia_2.186_LLR03A,dia_2.186_LLR03B,dia_2.186_LLR04A,dia_2.186_LLR04B,dia_2.186_LLR05A,dia_2.186_LLR05B,dia_2.186_LLR06A,dia_2.186_LLR06B,dia_2.186_LLR07A,dia_2.186_LLR07B,dia_2.186_LLR08A,dia_2.186_LLR08B,dia_2.186_LLR09A,dia_2.186_LLR09B,dia_2.186_LLR10A,dia_2.186_LLR10B,dia_2.186_LLR11A,dia_2.186_LLR11B,dia_2.186_LLR12A,dia_2.186_LLR12B,dia_2.186_LLR13A,dia_2.186_LLR13B,dia_2.186_LLR14A,dia_2.186_LLR14B,dia_2.186_LLR15A,dia_2.186_LLR15B,dia_2.186_LLR16A,dia_2.186_LLR16B,dia_2.186_LLR17A,dia_2.186_LLR17B,dia_2.186_LLR18A,dia_2.186_LLR18B,dia_2.186_LLR19A,dia_2.186_LLR19B,dia_2.186_LLR20A,dia_2.186_LLR20B,dia_2.186_LLR21A,dia_2.186_LLR21B,dia_2.186_LLR21C,dia_2.186_LLR22A,dia_2.186_LLR22B,dia_2.186_LLR23A,dia_2.186_LLR23B,dia_2.186_LLR24A,dia_2.186_LLR24B,dia_2.186_LLR25A,dia_2.186_LLR25B,dia_2.186_LLR26A,dia_2.186_LLR26B,dia_2.186_LLR27A,dia_2.186_LLR27B,dia_2.186_LLR28A,dia_2.186_LLR28B,dia_2.186_LLR28C,dia_2.186_LLR29A,dia_2.186_LLR29B,dia_2.186_LLR30A,dia_2.186_LLR30B,dia_2.186_LLR31A,dia_2.186_LLR31B,dia_2.186_LLR32A,dia_2.186_LLR32B,dia_2.186_LLR33A,dia_2.186_LLR33B,dia_3.228_LLR01A,dia_3.228_LLR01B,dia_3.228_LLR02A,dia_3.228_LLR02B,dia_3.228_LLR03A,dia_3.228_LLR03B,dia_3.228_LLR04A,dia_3.228_LLR04B,dia_3.228_LLR05A,dia_3.228_LLR05B,dia_3.228_LLR06A,dia_3.228_LLR06B,dia_3.228_LLR07A,dia_3.228_LLR07B,dia_3.228_LLR08A,dia_3.228_LLR08B,dia_3.228_LLR09A,dia_3.228_LLR09B,dia_3.228_LLR10A,dia_3.228_LLR10B,dia_3.228_LLR11A,dia_3.228_LLR11B,dia_3.228_LLR12A,dia_3.228_LLR12B,dia_3.228_LLR13A,dia_3.228_LLR13B,dia_3.228_LLR14A,dia_3.228_LLR14B,dia_3.228_LLR15A,dia_3.228_LLR15B,dia_3.228_LLR16A,dia_3.228_LLR16B,dia_3.228_LLR17A,dia_3.228_LLR17B,dia_3.228_LLR18A,dia_3.228_LLR18B,dia_3.228_LLR19A,dia_3.228_LLR19B,dia_3.228_LLR20A,dia_3.228_LLR20B,dia_3.228_LLR21A,dia_3.228_LLR21B,dia_3.228_LLR21C,dia_3.228_LLR22A,dia_3.228_LLR22B,dia_3.228_LLR23A,dia_3.228_LLR23B,dia_3.228_LLR24A,dia_3.228_LLR24B,dia_3.228_LLR25A,dia_3.228_LLR25B,dia_3.228_LLR26A,dia_3.228_LLR26B,dia_3.228_LLR27A,dia_3.228_LLR27B,dia_3.228_LLR28A,dia_3.228_LLR28B,dia_3.228_LLR28C,dia_3.228_LLR29A,dia_3.228_LLR29B,dia_3.228_LLR30A,dia_3.228_LLR30B,dia_3.228_LLR31A,dia_3.228_LLR31B,dia_3.228_LLR32A,dia_3.228_LLR32B,dia_3.228_LLR33A,dia_3.228_LLR33B,dia_4.188_LLR01A,dia_4.188_LLR01B,dia_4.188_LLR02A,dia_4.188_LLR02B,dia_4.188_LLR03A,dia_4.188_LLR03B,dia_4.188_LLR04A,dia_4.188_LLR04B,dia_4.188_LLR05A,dia_4.188_LLR05B,dia_4.188_LLR06A,dia_4.188_LLR06B,dia_4.188_LLR07A,dia_4.188_LLR07B,dia_4.188_LLR08A,dia_4.188_LLR08B,dia_4.188_LLR09A,dia_4.188_LLR09B,dia_4.188_LLR10A,dia_4.188_LLR10B,dia_4.188_LLR11A,dia_4.188_LLR11B,dia_4.188_LLR12A,dia_4.188_LLR12B,dia_4.188_LLR13A,dia_4.188_LLR13B,dia_4.188_LLR14A,dia_4.188_LLR14B,dia_4.188_LLR15A,dia_4.188_LLR15B,dia_4.188_LLR16A,dia_4.188_LLR16B,dia_4.188_LLR17A,dia_4.188_LLR17B,dia_4.188_LLR18A,dia_4.188_LLR18B,dia_4.188_LLR19A,dia_4.188_LLR19B,dia_4.188_LLR20A,dia_4.188_LLR20B,dia_4.188_LLR21A,dia_4.188_LLR21B,dia_4.188_LLR21C,dia_4.188_LLR22A,dia_4.188_LLR22B,dia_4.188_LLR23A,dia_4.188_LLR23B,dia_4.188_LLR24A,dia_4.188_LLR24B,dia_4.188_LLR25A,dia_4.188_LLR25B,dia_4.188_LLR26A,dia_4.188_LLR26B,dia_4.188_LLR27A,dia_4.188_LLR27B,dia_4.188_LLR28A,dia_4.188_LLR28B,dia_4.188_LLR28C,dia_4.188_LLR29A,dia_4.188_LLR29B,dia_4.188_LLR30A,dia_4.188_LLR30B,dia_4.188_LLR31A,dia_4.188_LLR31B,dia_4.188_LLR32A,dia_4.188_LLR32B,dia_4.188_LLR33A,dia_4.188_LLR33B,dia_2.722_LLR01A,dia_2.722_LLR01B,dia_2.722_LLR02A,dia_2.722_LLR02B,dia_2.722_LLR03A,dia_2.722_LLR03B,dia_2.722_LLR04A,dia_2.722_LLR04B,dia_2.722_LLR05A,dia_2.722_LLR05B,dia_2.722_LLR06A,dia_2.722_LLR06B,dia_2.722_LLR07A,dia_2.722_LLR07B,dia_2.722_LLR08A,dia_2.722_LLR08B,dia_2.722_LLR09A,dia_2.722_LLR09B,dia_2.722_LLR10A,dia_2.722_LLR10B,dia_2.722_LLR11A,dia_2.722_LLR11B,dia_2.722_LLR12A,dia_2.722_LLR12B,dia_2.722_LLR13A,dia_2.722_LLR13B,dia_2.722_LLR14A,dia_2.722_LLR14B,dia_2.722_LLR15A,dia_2.722_LLR15B,dia_2.722_LLR16A,dia_2.722_LLR16B,dia_2.722_LLR17A,dia_2.722_LLR17B,dia_2.722_LLR18A,dia_2.722_LLR18B,dia_2.722_LLR19A,dia_2.722_LLR19B,dia_2.722_LLR20A,dia_2.722_LLR20B,dia_2.722_LLR21A,dia_2.722_LLR21B,dia_2.722_LLR21C,dia_2.722_LLR22A,dia_2.722_LLR22B,dia_2.722_LLR23A,dia_2.722_LLR23B,dia_2.722_LLR24A,dia_2.722_LLR24B,dia_2.722_LLR25A,dia_2.722_LLR25B,dia_2.722_LLR26A,dia_2.722_LLR26B,dia_2.722_LLR27A,dia_2.722_LLR27B,dia_2.722_LLR28A,dia_2.722_LLR28B,dia_2.722_LLR28C,dia_2.722_LLR29A,dia_2.722_LLR29B,dia_2.722_LLR30A,dia_2.722_LLR30B,dia_2.722_LLR31A,dia_2.722_LLR31B,dia_2.722_LLR32A,dia_2.722_LLR32B,dia_2.722_LLR33A,dia_2.722_LLR33B,dia_6.384_LLR01A,dia_6.384_LLR01B,dia_6.384_LLR02A,dia_6.384_LLR02B,dia_6.384_LLR03A,dia_6.384_LLR03B,dia_6.384_LLR04A,dia_6.384_LLR04B,dia_6.384_LLR05A,dia_6.384_LLR05B,dia_6.384_LLR06A,dia_6.384_LLR06B,dia_6.384_LLR07A,dia_6.384_LLR07B,dia_6.384_LLR08A,dia_6.384_LLR08B,dia_6.384_LLR09A,dia_6.384_LLR09B,dia_6.384_LLR10A,dia_6.384_LLR10B,dia_6.384_LLR11A,dia_6.384_LLR11B,dia_6.384_LLR12A,dia_6.384_LLR12B,dia_6.384_LLR13A,dia_6.384_LLR13B,dia_6.384_LLR14A,dia_6.384_LLR14B,dia_6.384_LLR15A,dia_6.384_LLR15B,dia_6.384_LLR16A,dia_6.384_LLR16B,dia_6.384_LLR17A,dia_6.384_LLR17B,dia_6.384_LLR18A,dia_6.384_LLR18B,dia_6.384_LLR19A,dia_6.384_LLR19B,dia_6.384_LLR20A,dia_6.384_LLR20B,dia_6.384_LLR21A,dia_6.384_LLR21B,dia_6.384_LLR21C,dia_6.384_LLR22A,dia_6.384_LLR22B,dia_6.384_LLR23A,dia_6.384_LLR23B,dia_6.384_LLR24A,dia_6.384_LLR24B,dia_6.384_LLR25A,dia_6.384_LLR25B,dia_6.384_LLR26A,dia_6.384_LLR26B,dia_6.384_LLR27A,dia_6.384_LLR27B,dia_6.384_LLR28A,dia_6.384_LLR28B,dia_6.384_LLR28C,dia_6.384_LLR29A,dia_6.384_LLR29B,dia_6.384_LLR30A,dia_6.384_LLR30B,dia_6.384_LLR31A,dia_6.384_LLR31B,dia_6.384_LLR32A,dia_6.384_LLR32B,dia_6.384_LLR33A,dia_6.384_LLR33B
1683,,,19.011599999999994,,,,,,,,18.4586,12.493599999999997,,,,,,,,,20.640999999999988,12.896999999999997,,4.673,,,,,,,,,,,21.287199999999995,14.8764,11.361999999999997,20.5428,2.8136000020000007,,,,1.9246,,,,,,,,3.1051999999999995,,,,,,,,,5.199400000000001,,,,,,,,11.977599999999999,,,19.011599999999994,,,,,,,,18.4586,12.493599999999997,,,,,,,,,20.640999999999988,12.896999999999997,,4.673,,,,,,,,,,,21.287199999999995,14.8764,11.361999999999997,20.5428,2.8136000020000007,,,,1.9246,,,,,,,,3.1051999999999995,,,,,,,,,5.199400000000001,,,,,,,,11.977599999999999,,,19.011599999999994,,,,,,,,18.4586,12.493599999999997,,,,,,,,,20.640999999999988,12.896999999999997,,4.673,,,,,,,,,,,21.287199999999995,14.8764,11.361999999999997,20.5428,2.8136000020000007,,,,1.9246,,,,,,,,3.1051999999999995,,,,,,,,,5.199400000000001,,,,,,,,11.977599999999999,,,19.011599999999994,,,,,,,,18.4586,12.493599999999997,,,,,,,,,20.640999999999988,12.896999999999997,,4.673,,,,,,,,,,,21.287199999999995,14.8764,11.361999999999997,20.5428,2.8136000020000007,,,,1.9246,,,,,,,,3.1051999999999995,,,,,,,,,5.199400000000001,,,,,,,,11.977599999999999,,,19.011599999999994,,,,,,,,18.4586,12.493599999999997,,,,,,,,,20.640999999999988,12.896999999999997,,4.673,,,,,,,,,,,21.287199999999995,14.8764,11.361999999999997,20.5428,2.8136000020000007,,,,1.9246,,,,,,,,3.1051999999999995,,,,,,,,,5.199400000000001,,,,,,,,11.977599999999999
1684,,,19.188799999999993,,,,,,,,18.7214,12.609199999999998,,,,,,,,,20.74099999999999,13.000399999999997,,4.792,,,,,,,,,,,21.380799999999994,14.9848,11.520999999999997,20.6342,2.828600002000001,,,,2.1270000000000002,,,,,,,,3.2531999999999996,,,,,,,,,5.265600000000001,,,,,,,0.29900000000000004,12.1954,,,19.188799999999993,,,,,,,,18.7214,12.609199999999998,,,,,,,,,20.74099999999999,13.000399999999997,,4.792,,,,,,,,,,,21.380799999999994,14.9848,11.520999999999997,20.6342,2.828600002000001,,,,2.1270000000000002,,,,,,,,3.2531999999999996,,,,,,,,,5.265600000000001,,,,,,,0.29900000000000004,12.1954,,,19.188799999999993,,,,,,,,18.7214,12.609199999999998,,,,,,,,,20.74099999999999,13.000399999999997,,4.792,,,,,,,,,,,21.380799999999994,14.9848,11.520999999999997,20.6342,2.828600002000001,,,,2.1270000000000002,,,,,,,,3.2531999999999996,,,,,,,,,5.265600000000001,,,,,,,0.29900000000000004,12.1954,,,19.188799999999993,,,,,,,,18.7214,12.609199999999998,,,,,,,,,20.74099999999999,13.000399999999997,,4.792,,,,,,,,,,,21.380799999999994,14.9848,11.520999999999997,20.6342,2.828600002000001,,,,2.1270000000000002,,,,,,,,3.2531999999999996,,,,,,,,,5.265600000000001,,,,,,,0.29900000000000004,12.1954,,,19.188799999999993,,,,,,,,18.7214,12.609199999999998,,,,,,,,,20.74099999999999,13.000399999999997,,4.792,,,,,,,,,,,21.380799999999994,14.9848,11.520999999999997,20.6342,2.828600002000001,,,,2.1270000000000002,,,,,,,,3.2531999999999996,,,,,,,,,5.265600000000001,,,,,,,0.29900000000000004,12.1954
1685,,,19.396799999999992,,,,,,,,18.982799999999997,12.760799999999998,,,,,,,,,20.87519999999999,13.100199999999997,,4.965,,,,,,,,,,,21.502199999999995,15.0936,11.703999999999997,20.7942,2.872600002000001,,,,2.3158000000000003,,,,,,,,3.4445999999999994,,,,,,,,,5.384000000000001,,,,,,,0.7292000000000001,12.5016,,,19.396799999999992,,,,,,,,18.982799999999997,12.760799999999998,,,,,,,,,20.87519999999999,13.100199999999997,,4.965,,,,,,,,,,,21.502199999999995,15.0936,11.703999999999997,20.7942,2.872600002000001,,,,2.3158000000000003,,,,,,,,3.4445999999999994,,,,,,,,,5.384000000000001,,,,,,,0.7292000000000001,12.5016,,,19.396799999999992,,,,,,,,18.982799999999997,12.760799999999998,,,,,,,,,20.87519999999999,13.100199999999997,,4.965,,,,,,,,,,,21.502199999999995,15.0936,11.703999999999997,20.7942,2.872600002000001,,,,2.3158000000000003,,,,,,,,3.4445999999999994,,,,,,,,,5.384000000000001,,,,,,,0.7292000000000001,12.5016,,,19.396799999999992,,,,,,,,18.982799999999997,12.760799999999998,,,,,,,,,20.87519999999999,13.100199999999997,,4.965,,,,,,,,,,,21.502199999999995,15.0936,11.703999999999997,20.7942,2.872600002000001,,,,2.3158000000000003,,,,,,,,3.4445999999999994,,,,,,,,,5.384000000000001,,,,,,,0.7292000000000001,12.5016,,,19.396799999999992,,,,,,,,18.982799999999997,12.760799999999998,,,,,,,,,20.87519999999999,13.100199999999997,,4.965,,,,,,,,,,,21.502199999999995,15.0936,11.703999999999997,20.7942,2.872600002000001,,,,2.3158000000000003,,,,,,,,3.4445999999999994,,,,,,,,,5.384000000000001,,,,,,,0.7292000000000001,12.5016
1686,,,19.70939999999999,,,,,,,,19.379399999999997,12.986999999999998,,,,,,,,,21.07959999999999,13.256999999999998,,5.2059999999999995,,,,,,,,,,,21.654799999999994,15.2182,11.977599999999997,20.9882,3.036800002000001,,,,2.462,,,,,,,,3.6719999999999993,,,,,,,,,5.502600000000001,,,,,,,1.0054,12.8988,,,19.70939999999999,,,,,,,,19.379399999999997,12.986999999999998,,,,,,,,,21.07959999999999,13.256999999999998,,5.2059999999999995,,,,,,,,,,,21.654799999999994,15.2182,11.977599999999997,20.9882,3.036800002000001,,,,2.462,,,,,,,,3.6719999999999993,,,,,,,,,5.502600000000001,,,,,,,1.0054,12.8988,,,19.70939999999999,,,,,,,,19.379399999999997,12.986999999999998,,,,,,,,,21.07959999999999,13.256999999999998,,5.2059999999999995,,,,,,,,,,,21.654799999999994,15.2182,11.977599999999997,20.9882,3.036800002000001,,,,2.462,,,,,,,,3.6719999999999993,,,,,,,,,5.502600000000001,,,,,,,1.0054,12.8988,,,19.70939999999999,,,,,,,,19.379399999999997,12.986999999999998,,,,,,,,,21.07959999999999,13.256999999999998,,5.2059999999999995,,,,,,,,,,,21.654799999999994,15.2182,11.977599999999997,20.9882,3.036800002000001,,,,2.462,,,,,,,,3.6719999999999993,,,,,,,,,5.502600000000001,,,,,,,1.0054,12.8988,,,19.70939999999999,,,,,,,,19.379399999999997,12.986999999999998,,,,,,,,,21.07959999999999,13.256999999999998,,5.2059999999999995,,,,,,,,,,,21.654799999999994,15.2182,11.977599999999997,20.9882,3.036800002000001,,,,2.462,,,,,,,,3.6719999999999993,,,,,,,,,5.502600000000001,,,,,,,1.0054,12.8988
1687,,,20.004999999999992,,,,,,,,19.673599999999997,13.176399999999997,,,,,,,,,21.309999999999988,13.419199999999998,,5.3758,,,,,,,,,,,21.831399999999995,15.3392,12.248399999999997,21.21,3.220600002000001,,,,2.6598,,,,,,,,3.842399999999999,,,,,,,,,5.626400000000001,,,,,,,1.081,13.209,,,20.004999999999992,,,,,,,,19.673599999999997,13.176399999999997,,,,,,,,,21.309999999999988,13.419199999999998,,5.3758,,,,,,,,,,,21.831399999999995,15.3392,12.248399999999997,21.21,3.220600002000001,,,,2.6598,,,,,,,,3.842399999999999,,,,,,,,,5.626400000000001,,,,,,,1.081,13.209,,,20.004999999999992,,,,,,,,19.673599999999997,13.176399999999997,,,,,,,,,21.309999999999988,13.419199999999998,,5.3758,,,,,,,,,,,21.831399999999995,15.3392,12.248399999999997,21.21,3.220600002000001,,,,2.6598,,,,,,,,3.842399999999999,,,,,,,,,5.626400000000001,,,,,,,1.081,13.209,,,20.004999999999992,,,,,,,,19.673599999999997,13.176399999999997,,,,,,,,,21.309999999999988,13.419199999999998,,5.3758,,,,,,,,,,,21.831399999999995,15.3392,12.248399999999997,21.21,3.220600002000001,,,,2.6598,,,,,,,,3.842399999999999,,,,,,,,,5.626400000000001,,,,,,,1.081,13.209,,,20.004999999999992,,,,,,,,19.673599999999997,13.176399999999997,,,,,,,,,21.309999999999988,13.419199999999998,,5.3758,,,,,,,,,,,21.831399999999995,15.3392,12.248399999999997,21.21,3.220600002000001,,,,2.6598,,,,,,,,3.842399999999999,,,,,,,,,5.626400000000001,,,,,,,1.081,13.209
1688,,,20.37139999999999,,,,,,,,19.966199999999997,13.341399999999997,,,,,,,,,21.496199999999988,13.567199999999998,,5.5712,,,,,,,,,,,22.019999999999996,15.454,12.501199999999997,21.393,3.317800002000001,,,,2.8392,,,,0.187,,,,3.988199999999999,0.19219999999999998,,,,,,,,5.729800000000001,,,,,,,1.4868,13.4568,,,20.37139999999999,,,,,,,,19.966199999999997,13.341399999999997,,,,,,,,,21.496199999999988,13.567199999999998,,5.5712,,,,,,,,,,,22.019999999999996,15.454,12.501199999999997,21.393,3.317800002000001,,,,2.8392,,,,0.187,,,,3.988199999999999,0.19219999999999998,,,,,,,,5.729800000000001,,,,,,,1.4868,13.4568,,,20.37139999999999,,,,,,,,19.966199999999997,13.341399999999997,,,,,,,,,21.496199999999988,13.567199999999998,,5.5712,,,,,,,,,,,22.019999999999996,15.454,12.501199999999997,21.393,3.317800002000001,,,,2.8392,,,,0.187,,,,3.988199999999999,0.19219999999999998,,,,,,,,5.729800000000001,,,,,,,1.4868,13.4568,,,20.37139999999999,,,,,,,,19.966199999999997,13.341399999999997,,,,,,,,,21.496199999999988,13.567199999999998,,5.5712,,,,,,,,,,,22.019999999999996,15.454,12.501199999999997,21.393,3.317800002000001,,,,2.8392,,,,0.187,,,,3.988199999999999,0.19219999999999998,,,,,,,,5.729800000000001,,,,,,,1.4868,13.4568,,,20.37139999999999,,,,,,,,19.966199999999997,13.341399999999997,,,,,,,,,21.496199999999988,13.567199999999998,,5.5712,,,,,,,,,,,22.019999999999996,15.454,12.501199999999997,21.393,3.317800002000001,,,,2.8392,,,,0.187,,,,3.988199999999999,0.19219999999999998,,,,,,,,5.729800000000001,,,,,,,1.4868,13.4568
1689,,,20.74619999999999,,,,,,,,20.2552,13.471399999999997,,,,,,,,,21.731599999999986,13.725799999999998,,5.728,,,,,,,,,,,22.212199999999996,15.570400000000001,12.753799999999996,21.5894,3.431800002000001,,,,3.0354,,,,0.3842,,,,4.1495999999999995,0.41059999999999997,,,,,,,,5.871400000000001,,,,,,,1.9156,13.7768,,,20.74619999999999,,,,,,,,20.2552,13.471399999999997,,,,,,,,,21.731599999999986,13.725799999999998,,5.728,,,,,,,,,,,22.212199999999996,15.570400000000001,12.753799999999996,21.5894,3.431800002000001,,,,3.0354,,,,0.3842,,,,4.1495999999999995,0.41059999999999997,,,,,,,,5.871400000000001,,,,,,,1.9156,13.7768,,,20.74619999999999,,,,,,,,20.2552,13.471399999999997,,,,,,,,,21.731599999999986,13.725799999999998,,5.728,,,,,,,,,,,22.212199999999996,15.570400000000001,12.753799999999996,21.5894,3.431800002000001,,,,3.0354,,,,0.3842,,,,4.1495999999999995,0.41059999999999997,,,,,,,,5.871400000000001,,,,,,,1.9156,13.7768,,,20.74619999999999,,,,,,,,20.2552,13.471399999999997,,,,,,,,,21.731599999999986,13.725799999999998,,5.728,,,,,,,,,,,22.212199999999996,15.570400000000001,12.753799999999996,21.5894,3.431800002000001,,,,3.0354,,,,0.3842,,,,4.1495999999999995,0.41059999999999997,,,,,,,,5.871400000000001,,,,,,,1.9156,13.7768,,,20.74619999999999,,,,,,,,20.2552,13.471399999999997,,,,,,,,,21.731599999999986,13.725799999999998,,5.728,,,,,,,,,,,22.212199999999996,15.570400000000001,12.753799999999996,21.5894,3.431800002000001,,,,3.0354,,,,0.3842,,,,4.1495999999999995,0.41059999999999997,,,,,,,,5.871400000000001,,,,,,,1.9156,13.7768
1690,,,21.120799999999992,,,,,,,,20.5006,13.586999999999998,,,,,,,,,21.971199999999985,13.857799999999997,,5.876399999999999,,,,,,,,,,,22.368599999999997,15.700000000000001,12.979399999999996,21.7448,3.579200002000001,,,,3.2520000000000002,,,,0.6416,,,,4.370399999999999,0.6416,,,,,,,,6.005600000000001,,,,,,,2.4421999999999997,14.122399999999999,,,21.120799999999992,,,,,,,,20.5006,13.586999999999998,,,,,,,,,21.971199999999985,13.857799999999997,,5.876399999999999,,,,,,,,,,,22.368599999999997,15.700000000000001,12.979399999999996,21.7448,3.579200002000001,,,,3.2520000000000002,,,,0.6416,,,,4.370399999999999,0.6416,,,,,,,,6.005600000000001,,,,,,,2.4421999999999997,14.122399999999999,,,21.120799999999992,,,,,,,,20.5006,13.586999999999998,,,,,,,,,21.971199999999985,13.857799999999997,,5.876399999999999,,,,,,,,,,,22.368599999999997,15.700000000000001,12.979399999999996,21.7448,3.579200002000001,,,,3.2520000000000002,,,,0.6416,,,,4.370399999999999,0.6416,,,,,,,,6.005600000000001,,,,,,,2.4421999999999997,14.122399999999999,,,21.120799999999992,,,,,,,,20.5006,13.586999999999998,,,,,,,,,21.971199999999985,13.857799999999997,,5.876399999999999,,,,,,,,,,,22.368599999999997,15.700000000000001,12.979399999999996,21.7448,3.579200002000001,,,,3.2520000000000002,,,,0.6416,,,,4.370399999999999,0.6416,,,,,,,,6.005600000000001,,,,,,,2.4421999999999997,14.122399999999999,,,21.120799999999992,,,,,,,,20.5006,13.586999999999998,,,,,,,,,21.971199999999985,13.857799999999997,,5.876399999999999,,,,,,,,,,,22.368599999999997,15.700000000000001,12.979399999999996,21.7448,3.579200002000001,,,,3.2520000000000002,,,,0.6416,,,,4.370399999999999,0.6416,,,,,,,,6.005600000000001,,,,,,,2.4421999999999997,14.122399999999999
1691,,,21.492799999999992,,,,,,,,20.6882,13.669399999999998,,,,,,,,,22.103599999999986,13.946999999999997,,5.9841999999999995,,,,,,,,,,,22.4884,15.7726,13.139999999999997,21.858600000000003,3.629200002000001,,,,3.5084000000000004,,,,0.8957999999999999,,,,4.438799999999999,0.8164,0.1816,,,,,,,6.145200000000001,,,,,,,2.6449999999999996,14.307199999999998,,,21.492799999999992,,,,,,,,20.6882,13.669399999999998,,,,,,,,,22.103599999999986,13.946999999999997,,5.9841999999999995,,,,,,,,,,,22.4884,15.7726,13.139999999999997,21.858600000000003,3.629200002000001,,,,3.5084000000000004,,,,0.8957999999999999,,,,4.438799999999999,0.8164,0.1816,,,,,,,6.145200000000001,,,,,,,2.6449999999999996,14.307199999999998,,,21.492799999999992,,,,,,,,20.6882,13.669399999999998,,,,,,,,,22.103599999999986,13.946999999999997,,5.9841999999999995,,,,,,,,,,,22.4884,15.7726,13.139999999999997,21.858600000000003,3.629200002000001,,,,3.5084000000000004,,,,0.8957999999999999,,,,4.438799999999999,0.8164,0.1816,,,,,,,6.145200000000001,,,,,,,2.6449999999999996,14.307199999999998,,,21.492799999999992,,,,,,,,20.6882,13.669399999999998,,,,,,,,,22.103599999999986,13.946999999999997,,5.9841999999999995,,,,,,,,,,,22.4884,15.7726,13.139999999999997,21.858600000000003,3.629200002000001,,,,3.5084000000000004,,,,0.8957999999999999,,,,4.438799999999999,0.8164,0.1816,,,,,,,6.145200000000001,,,,,,,2.6449999999999996,14.307199999999998,,,21.492799999999992,,,,,,,,20.6882,13.669399999999998,,,,,,,,,22.103599999999986,13.946999999999997,,5.9841999999999995,,,,,,,,,,,22.4884,15.7726,13.139999999999997,21.858600000000003,3.629200002000001,,,,3.5084000000000004,,,,0.8957999999999999,,,,4.438799999999999,0.8164,0.1816,,,,,,,6.145200000000001,,,,,,,2.6449999999999996,14.307199999999998
1692,,,21.870599999999992,,,,,,,,20.929399999999998,13.814599999999999,,,,,,,,,22.239399999999986,14.081199999999997,,6.241999999999999,,,,,,,,,,,22.6166,15.8772,13.368999999999996,22.0148,3.729400002000001,,,,3.6162000000000005,,,,0.948,,,,4.626199999999999,1.0444,0.4194,,,,,,,6.328200000000001,,,,,,,2.9761999999999995,14.648599999999998,,,21.870599999999992,,,,,,,,20.929399999999998,13.814599999999999,,,,,,,,,22.239399999999986,14.081199999999997,,6.241999999999999,,,,,,,,,,,22.6166,15.8772,13.368999999999996,22.0148,3.729400002000001,,,,3.6162000000000005,,,,0.948,,,,4.626199999999999,1.0444,0.4194,,,,,,,6.328200000000001,,,,,,,2.9761999999999995,14.648599999999998,,,21.870599999999992,,,,,,,,20.929399999999998,13.814599999999999,,,,,,,,,22.239399999999986,14.081199999999997,,6.241999999999999,,,,,,,,,,,22.6166,15.8772,13.368999999999996,22.0148,3.729400002000001,,,,3.6162000000000005,,,,0.948,,,,4.626199999999999,1.0444,0.4194,,,,,,,6.328200000000001,,,,,,,2.9761999999999995,14.648599999999998,,,21.870599999999992,,,,,,,,20.929399999999998,13.814599999999999,,,,,,,,,22.239399999999986,14.081199999999997,,6.241999999999999,,,,,,,,,,,22.6166,15.8772,13.368999999999996,22.0148,3.729400002000001,,,,3.6162000000000005,,,,0.948,,,,4.626199999999999,1.0444,0.4194,,,,,,,6.328200000000001,,,,,,,2.9761999999999995,14.648599999999998,,,21.870599999999992,,,,,,,,20.929399999999998,13.814599999999999,,,,,,,,,22.239399999999986,14.081199999999997,,6.241999999999999,,,,,,,,,,,22.6166,15.8772,13.368999999999996,22.0148,3.729400002000001,,,,3.6162000000000005,,,,0.948,,,,4.626199999999999,1.0444,0.4194,,,,,,,6.328200000000001,,,,,,,2.9761999999999995,14.648599999999998
