Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1575,,,,,,,,,,,,,,0.008800000000000807,0.024200000000000443,2.199982418460422e-09,2.200000182028816e-09,,,0.002200000000001978,,0.002200000000001978,0.006599999999998829,,2.200000182028816e-09,,,,,,0.013199999999997658,,0.02639999999999887,2.200000182028816e-09,0.0021999999999877673,,2.1999966293151374e-09,,,0.0373999999999981,0.035199999999999676,
1576,,,,,,,,,,,,,,2.200003734742495e-09,0.07260000000000133,0.013199999999997658,0.010999999999999233,,,0.03519999999999612,,0.015399999999999636,0.05500000000000327,,0.03520000000000323,,,,,,2.199982418460422e-09,,0.07699999999999996,0.019800000000003593,0.015399999999999636,,0.044000000000004036,,,0.05940000000000012,0.05939999999999657,
1577,,,,,,,,,,,,,,0.14519999999999555,0.13640000000000185,0.07260000000000844,0.06820000000000093,,,0.1407999999999987,,0.07920000000000016,0.16279999999999717,,0.19139999999999802,,,,,,0.06380000000001473,,0.010999999999999233,0.06379999999999697,0.09019999999999584,,0.15399999999999636,,,0.16939999999999955,0.1891999999999996,
1578,,,,,,,,,,,,,,0.03519999999999612,0.07699999999999818,0.026399999999995316,0.02640000000000242,,,0.054999999999999716,,0.006599999999991724,0.07480000000000331,,0.05059999999999931,,,,,,0.01100000000000989,,0.00879999999999903,0.002200000000001978,0.015399999999999636,,0.044000000000004036,,,0.11000000000000298,0.14300000000000068,
1579,,,,,,,,,,,,,,0.006599999999998829,0.02200000000000557,2.1999966293151374e-09,2.200000182028816e-09,,,0.013199999999997658,,0.004400000000018167,0.03960000000000008,,0.030799999999999272,,,,,,0.004400000000003956,,0.00879999999999903,0.006599999999998829,0.008799999999993702,,0.006599999999998829,,,0.10779999999999745,0.11220000000000141,
1580,,,,,,,,,,,,,,2.200003734742495e-09,2.200003734742495e-09,2.1999966293151374e-09,2.200000182028816e-09,,,0.002200000000001978,,2.199982418460422e-09,0.004400000000003956,,2.200000182028816e-09,,,,,,0.004400000000003956,,2.200000182028816e-09,2.200000182028816e-09,0.0021999999999877673,,2.1999966293151374e-09,,,0.028600000000000847,0.04399999999999693,
1581,,,,,,,,,,,,,,0.008800000000000807,0.04399999999999693,0.017600000000001614,0.01759999999999806,,,0.008800000000007913,,0.04400000000001114,0.0373999999999981,,0.02419999999999689,,,,,,0.013199999999997658,,0.004400000000000404,0.015399999999999636,0.030800000000013483,,0.04179999999999495,,,0.008799999999997254,0.006600000000002382,
1582,,,,,,,,,,,,,,0.08140000000000214,0.08139999999999503,0.026400000000009527,0.0373999999999981,,,0.05059999999999576,,0.017600000000001614,0.08579999999999899,,0.11660000000000181,,,,,,0.04179999999999495,,0.06600000000000072,0.06820000000000093,0.061599999999998545,,0.06380000000000052,,,0.04400000000000048,0.05059999999999931,
1583,,,,,,,,,,,,,,0.030799999999992167,0.09240000000000492,0.015399999999985425,0.03960000000000363,,,0.05940000000000367,,0.050600000000017076,0.08579999999999899,,0.11439999999999984,,,,,,0.04619999999999891,,0.03080000000000105,0.030799999999999272,0.039599999999992974,,0.09240000000000492,,,0.07479999999999976,0.06820000000000093,
1584,,,,,,,,,,,,,,0.0066000000000059345,0.08800000000000097,0.02420000000000755,0.021999999999998465,,,0.013199999999997658,,0.04619999999999891,0.04180000000000206,,0.07039999999999935,,,,,,0.04840000000000089,,0.006599999999998829,0.01320000000000121,0.02200000000000557,,0.05280000000000484,,,0.07480000000000331,0.09019999999999939,
1585,,,,,,,,,,,,,,0.04179999999999495,0.10559999999999548,0.0660000000000025,0.11439999999999984,,,0.11880000000000024,,0.12319999999999709,0.08140000000000214,,0.1495999999999995,,,,,,0.026399999999995316,,0.06160000000000032,0.048399999999997334,0.026399999999995316,,0.1034000000000006,,,0.11660000000000181,0.13419999999999987,
1586,,,,,,,,,,,,,,0.04399999999999693,0.10779999999999745,0.06820000000000448,0.09459999999999624,,,0.16499999999999915,,0.15399999999999636,0.061599999999998545,,0.12540000000000262,,,,,,0.03300000000000125,,0.04180000000000028,0.037400000000001654,0.02199999999999136,,0.08359999999999701,,,0.1495999999999995,0.1363999999999983,
1587,,,,,,,,,,,,,,0.06380000000000052,0.18039999999999878,0.13859999999999673,0.1936,,,0.2068000000000012,,0.13419999999999277,0.12320000000000064,,0.17599999999999838,,,,,,0.06820000000000448,,0.09019999999999939,0.07259999999999778,0.050600000000017076,,0.13859999999999673,,,0.15839999999999677,0.16720000000000113,
1588,,,,,,,,,,,,,,0.0660000000000025,0.1232000000000042,0.0572000000000088,0.1363999999999983,,,0.28819999999999624,,0.07920000000001437,0.1407999999999987,,0.18700000000000117,,,,,,0.05939999999999657,,0.1034000000000006,0.07700000000000173,0.04619999999999891,,0.08360000000000412,,,0.1936,0.1980000000000004,
1589,,,,,,,,,,,,,,0.03300000000000125,0.09680000000000177,0.039600000000007185,0.09680000000000177,,,0.22440000000000282,,0.10779999999999745,0.1363999999999983,,0.1518000000000015,,,,,,0.04840000000000089,,0.0945999999999998,0.05939999999999657,0.0572000000000088,,0.07920000000000016,,,0.1034000000000006,0.10119999999999862,
1590,,,,,,,,,,,,,,0.02640000000000242,0.05940000000000367,0.019800000000003593,0.021999999999998465,,,0.1319999999999979,,0.26839999999999975,0.07700000000000173,,0.057200000000001694,,,,,,0.004400000000003956,,0.06819999999999915,0.04180000000000206,0.02420000000000755,,0.04180000000000206,,,0.1407999999999987,0.13860000000000028,
1591,,,,,,,,,,,,,,0.07920000000000016,0.11439999999999628,0.048399999999986676,0.0616000000000021,,,0.18039999999999878,,0.028599999999997294,0.11660000000000181,,0.13419999999999987,,,,,,0.0572000000000088,,0.09020000000000117,0.07479999999999976,0.05499999999999261,,0.10559999999999548,,,0.1606000000000023,0.1562000000000019,
1592,,,,,,,,,,,,,,0.10119999999999862,0.1407999999999987,0.07260000000000844,0.12539999999999907,,,0.30580000000000496,,0.07259999999999422,0.16720000000000113,,0.20019999999999882,,,,,,0.0945999999999998,,0.15620000000000012,0.13419999999999987,0.04840000000000089,,0.11659999999999826,,,0.21340000000000003,0.22879999999999612,
1593,,,,,,,,,,,,,,0.046200000000006014,0.008800000000007913,2.1999966293151374e-09,2.200000182028816e-09,,,0.030799999999999272,,0.01100000000000989,0.010999999999999233,,0.01980000000000004,,,,,,2.1999966293151374e-09,,0.00879999999999903,0.006599999999998829,0.008799999999993702,,2.200003734742495e-09,,,0.028599999999997294,0.030799999999999272,
1594,,,,,,,,,,,,,,0.01099999999999568,0.08139999999999503,0.01099999999999568,0.03300000000000125,,,0.0747999999999962,,2.1999966293151374e-09,0.06380000000000052,,0.11660000000000181,,,,,,0.04179999999999495,,0.08799999999999919,0.10340000000000416,0.04399999999999693,,0.04179999999999495,,,0.09020000000000294,0.09680000000000177,
1595,,,,,,,,,,,,,,0.1232000000000042,0.01099999999999568,2.1999966293151374e-09,0.008800000000000807,,,0.008800000000000807,,2.199982418460422e-09,0.015399999999999636,,0.028600000000000847,,,,,,0.01099999999999568,,0.015399999999999636,0.01759999999999806,0.017600000000015825,,0.024200000000000443,,,0.09239999999999782,0.08579999999999899,
1596,,,,,,,,,,,,,,0.07920000000000016,0.11220000000000141,0.03740000000000521,0.0373999999999981,,,0.07699999999999818,,0.07699999999999818,0.08799999999999741,,0.13419999999999987,,,,,,0.08140000000000214,,0.0923999999999996,0.0791999999999966,0.0660000000000025,,0.09900000000000375,,,0.18040000000000234,0.1847999999999992,
1597,,,,,,,,,,,,,,0.10119999999999862,0.09900000000000375,0.05499999999999261,0.05719999999999814,,,0.13419999999999987,,0.09019999999999584,0.0945999999999998,,0.15399999999999991,,,,,,0.07260000000000844,,0.08799999999999919,0.07920000000000016,0.030799999999999272,,0.07039999999999935,,,0.24640000000000128,0.24640000000000128,
1598,,,,,,,,,,,,,,0.002200000000001978,0.05279999999999774,0.02420000000000755,0.03520000000000323,,,0.11220000000000141,,0.05939999999999657,0.07259999999999778,,0.13200000000000145,,,,,,2.199982418460422e-09,,0.07040000000000113,0.054999999999999716,0.015399999999999636,,0.08359999999999701,,,0.20679999999999765,0.19359999999999644,
1599,,,,,,,,,,,,,,0.12100000000000222,0.09680000000000177,0.07920000000001437,0.13419999999999987,,,0.19579999999999131,,0.15619999999999834,0.14300000000000068,,0.21999999999999886,,,,,,0.04400000000001114,,0.1319999999999979,0.10119999999999862,0.05939999999999657,,0.16280000000000427,,,0.26399999999999935,0.2705999999999982,
1600,,,,,,,,,,,,,,0.0660000000000025,0.04179999999999495,0.015399999999985425,0.03079999999999572,,,0.11000000000000654,,0.10779999999999745,0.06599999999999895,,0.06820000000000093,,,,,,2.1999966293151374e-09,,0.028600000000000847,0.022000000000002018,0.02420000000000755,,0.04619999999999891,,,0.18260000000000076,0.20019999999999882,
1601,,,,,,,,,,,,,,0.07699999999999818,0.12760000000000105,0.039600000000007185,0.08800000000000097,,,0.1407999999999987,,0.11440000000000339,0.15619999999999834,,0.2024000000000008,,,,,,0.08140000000000214,,0.12320000000000064,0.09459999999999624,0.061599999999998545,,0.14740000000000464,,,0.21999999999999886,0.23320000000000007,
1602,,,,,,,,,,,,,,0.11439999999999628,0.09680000000000177,0.0572000000000088,0.08579999999999899,,,0.19140000000000157,,0.17159999999999798,0.13860000000000028,,0.14299999999999713,,,,,,0.006599999999991724,,0.0945999999999998,0.06599999999999895,0.05280000000000484,,0.11879999999999313,,,0.22439999999999927,0.2485999999999997,
1603,,,,,,,,,,,,,,0.0945999999999998,0.0945999999999998,0.07259999999999422,0.11660000000000181,,,0.2265999999999977,,0.20020000000000948,0.14520000000000266,,0.18040000000000234,,,,,,0.0747999999999962,,0.10339999999999883,0.08579999999999899,0.0747999999999962,,0.13640000000000185,,,0.15619999999999834,0.16939999999999955,
1604,,,,,,,,,,,,,,0.0858000000000061,0.10119999999999862,0.06380000000001473,0.1275999999999975,,,0.1319999999999979,,0.1033999999999935,0.13860000000000028,,0.14520000000000266,,,,,,0.0572000000000088,,0.1012000000000004,0.057200000000001694,0.08799999999999386,,0.11440000000000339,,,0.14300000000000068,0.13420000000000343,
1605,,,,,,,,,,,,,,0.1319999999999979,0.07039999999999935,0.0660000000000025,0.09680000000000177,,,0.1232000000000042,,0.07920000000000016,0.12099999999999866,,0.1407999999999987,,,,,,0.061599999999998545,,0.11220000000000141,0.07039999999999935,0.08800000000000807,,0.13419999999999987,,,0.11880000000000024,0.12539999999999907,
1606,,,,,,,,,,,,,,0.12539999999999196,0.14519999999999555,0.0660000000000025,0.17600000000000193,,,0.2727999999999966,,0.20239999999999725,0.17820000000000036,,0.2222000000000044,,,,,,0.05499999999999261,,0.15840000000000032,0.1034000000000006,0.08579999999999188,,0.14519999999999555,,,0.15619999999999834,0.1518000000000015,
1607,,,,,,,,,,,,,,0.054999999999999716,0.050600000000002865,0.01100000000000989,0.010999999999999233,,,0.18700000000000472,,0.169399999999996,0.0945999999999998,,0.07039999999999935,,,,,,0.04400000000001114,,0.07699999999999996,0.04840000000000089,0.013200000000011869,,0.017600000000001614,,,0.05279999999999774,0.04399999999999693,
1608,,,,,,,,,,,,,,0.18700000000000472,0.1495999999999995,0.11220000000000141,0.215600000000002,,,0.36299999999999244,,0.32560000000000855,0.279399999999999,,0.22439999999999927,,,,,,0.07039999999999225,,0.21119999999999983,0.15399999999999991,0.0660000000000025,,0.1605999999999952,,,0.20460000000000278,0.2068000000000012,
1609,,,,,,,,,,,,,,0.07920000000000016,0.07920000000000726,0.08139999999998793,0.10559999999999903,,,0.14960000000000662,,0.13419999999999277,0.1363999999999983,,0.10560000000000258,,,,,,0.0945999999999998,,0.08579999999999899,0.05059999999999931,0.04399999999999693,,0.12980000000000302,,,0.12979999999999592,0.12099999999999511,
1610,,,,,,,,,,,,,,0.0945999999999998,0.09459999999999269,0.08800000000000807,0.107800000000001,,,0.14960000000000662,,0.13639999999999475,0.13200000000000145,,0.17379999999999995,,,,,,0.04619999999999891,,0.12100000000000044,0.07260000000000133,0.030800000000013483,,0.07920000000000726,,,0.215600000000002,0.23760000000000048,
1611,,,,,,,,,,,,,,0.0747999999999962,0.11660000000000537,0.12319999999999709,0.14740000000000109,,,0.21779999999999688,,0.13639999999999475,0.1936,,0.11880000000000024,,,,,,0.06380000000001473,,0.16279999999999895,0.1034000000000006,0.06819999999999027,,0.1407999999999987,,,0.16939999999999955,0.16720000000000113,
1612,,,,,,,,,,,,,,0.030799999999999272,0.0373999999999981,0.026399999999995316,0.015399999999999636,,,0.10999999999999943,,0.08800000000000807,0.07479999999999976,,0.07259999999999778,,,,,,0.06819999999999027,,0.07039999999999935,0.04619999999999891,0.013199999999997658,,0.0286000000000044,,,0.11660000000000181,0.11440000000000339,
1613,,,,,,,,,,,,,,0.1034000000000006,0.06380000000000052,0.050600000000002865,0.054999999999999716,,,0.09900000000000375,,0.08799999999999386,0.11439999999999984,,0.12320000000000064,,,,,,0.013199999999997658,,0.09460000000000157,0.07920000000000016,0.019800000000003593,,0.11439999999999628,,,0.12979999999999947,0.11439999999999628,
1614,,,,,,,,,,,,,,0.09240000000000492,0.07260000000000133,0.050600000000017076,0.041799999999998505,,,0.04179999999999495,,0.03300000000000125,0.07480000000000331,,0.1275999999999975,,,,,,0.04400000000001114,,0.06379999999999875,0.04840000000000089,0.013199999999997658,,0.11660000000000537,,,0.11000000000000298,0.12319999999999709,
1615,,,,,,,,,,,,,,0.07920000000000016,0.03960000000000008,0.030799999999999272,0.02640000000000242,,,0.02200000000000557,,0.026399999999995316,0.061599999999998545,,0.07920000000000016,,,,,,0.02199999999999136,,0.04180000000000028,0.028599999999997294,0.013200000000011869,,0.04619999999999891,,,0.12319999999999709,0.11440000000000339,
1616,,,,,,,,,,,,,,0.017600000000001614,2.200003734742495e-09,2.1999966293151374e-09,2.200000182028816e-09,,,0.01099999999999568,,0.019800000000003593,0.006600000000002382,,0.021999999999998465,,,,,,0.01100000000000989,,0.015399999999999636,0.0066000000000059345,0.013199999999997658,,0.008800000000000807,,,0.05939999999999657,0.057200000000001694,
1617,,,,,,,,,,,,,,0.16280000000000427,0.09240000000000492,0.0835999999999899,0.07259999999999778,,,0.1518000000000086,,0.13420000000000698,0.0990000000000002,,0.20240000000000435,,,,,,0.07260000000000844,,0.12320000000000064,0.08140000000000214,0.05280000000000484,,0.1319999999999979,,,0.17160000000000153,0.16499999999999204,
1618,,,,,,,,,,,,,,0.04839999999999378,0.03960000000000008,0.028599999999997294,0.01980000000000004,,,0.026399999999995316,,0.030799999999999272,0.0373999999999981,,0.06819999999999737,,,,,,0.03300000000000125,,0.015399999999999636,0.006599999999998829,0.02199999999999136,,0.07260000000000844,,,0.18039999999999878,0.1694000000000031,
1619,,,,,,,,,,,,,,0.024200000000000443,0.057200000000001694,0.008799999999993702,0.004400000000003956,,,0.008800000000007913,,0.017600000000001614,0.03960000000000008,,0.1407999999999987,,,,,,0.006599999999991724,,0.08799999999999919,0.04399999999999693,0.0066000000000059345,,0.08799999999999386,,,0.217800000000004,0.1980000000000004,
1620,,,,,,,,,,,,,,0.10119999999999862,0.0373999999999981,0.026399999999995316,0.04620000000000246,,,0.026399999999995316,,0.04180000000000916,0.06380000000000052,,0.10119999999999862,,,,,,0.03520000000000323,,0.052799999999999514,0.03960000000000008,0.04619999999999891,,0.12980000000000302,,,0.1451999999999991,0.13419999999999987,
1621,,,,,,,,,,,,,,0.12760000000000105,0.0747999999999962,0.0572000000000088,0.06379999999999697,,,0.12539999999999907,,0.09239999999999782,0.041799999999998505,,0.19140000000000157,,,,,,0.0945999999999998,,0.11439999999999984,0.04840000000000089,0.0747999999999962,,0.14739999999999753,,,0.1518000000000015,0.16499999999999915,
1622,,,,,,,,,,,,,,0.015399999999999636,0.019799999999996487,0.01100000000000989,0.008800000000000807,,,0.024199999999993338,,0.028599999999997294,0.008800000000000807,,0.05279999999999774,,,,,,0.008799999999993702,,0.032999999999999474,2.200003734742495e-09,0.019800000000003593,,0.019800000000003593,,,0.17820000000000036,0.17379999999999995,
1623,,,,,,,,,,,,,,0.10559999999999548,0.07480000000000331,0.09239999999999782,0.08799999999999741,,,0.1407999999999987,,0.09900000000000375,0.07259999999999778,,0.15840000000000032,,,,,,0.050600000000002865,,0.07699999999999996,0.05279999999999774,0.048399999999986676,,0.17379999999999995,,,0.1363999999999983,0.11439999999999628,
1624,,,,,,,,,,,,,,0.0858000000000061,0.09900000000000375,0.09900000000000375,0.0945999999999998,,,0.22440000000000282,,0.17379999999999995,0.10560000000000258,,0.23760000000000048,,,,,,0.05280000000000484,,0.12759999999999927,0.07039999999999935,0.10560000000000969,,0.18260000000000076,,,0.17820000000000036,0.17159999999999798,
1625,,,,,,,,,,,,,,0.08139999999999503,0.09680000000000177,0.08800000000000807,0.07259999999999778,,,0.13859999999999673,,0.10560000000000969,0.10779999999999745,,0.17600000000000193,,,,,,0.0747999999999962,,0.11000000000000121,0.07039999999999935,0.08140000000000214,,0.13640000000000185,,,0.1495999999999995,0.1495999999999995,
1626,,,,,,,,,,,,,,0.06819999999999737,0.04619999999999891,0.06380000000000052,0.0616000000000021,,,0.039600000000007185,,0.03300000000000125,0.07259999999999778,,0.10999999999999943,,,,,,0.02199999999999136,,0.05940000000000012,0.028599999999997294,0.06380000000000052,,0.0660000000000025,,,0.11439999999999628,0.12100000000000222,
1627,,,,,,,,,,,,,,0.09240000000000492,0.07699999999999818,0.061599999999998545,0.05279999999999774,,,0.07259999999999422,,0.06380000000000052,0.07039999999999935,,0.132000000000005,,,,,,0.017600000000015825,,0.08139999999999858,0.039600000000007185,0.028599999999997294,,0.06819999999999737,,,0.1495999999999995,0.15399999999999636,
1628,,,,,,,,,,,,,,0.06380000000000052,0.04179999999999495,0.019800000000003593,0.02419999999999689,,,0.019800000000003593,,0.026399999999995316,0.04840000000000089,,0.04179999999999495,,,,,,0.015399999999985425,,0.03520000000000145,0.030799999999992167,0.017600000000001614,,0.02640000000000242,,,0.11220000000000141,0.10999999999999943,
1629,,,,,,,,,,,,,,0.0660000000000025,0.05940000000000367,0.04619999999999891,0.0616000000000021,,,0.050600000000002865,,0.04400000000001114,0.0704000000000029,,0.10119999999999862,,,,,,0.02200000000000557,,0.07699999999999996,0.050600000000002865,0.03520000000000323,,0.05279999999999774,,,0.11880000000000024,0.1232000000000042,
1630,,,,,,,,,,,,,,0.05059999999999576,0.02200000000000557,0.013199999999997658,0.01759999999999806,,,0.0066000000000059345,,0.01100000000000989,0.028599999999997294,,0.0660000000000025,,,,,,0.008799999999993702,,0.04180000000000028,0.02640000000000242,0.01100000000000989,,0.046200000000006014,,,0.11000000000000298,0.10119999999999862,
1631,,,,,,,,,,,,,,0.12980000000000302,0.08359999999999701,0.0747999999999962,0.07479999999999976,,,0.09019999999999584,,0.1033999999999935,0.08360000000000056,,0.1319999999999979,,,,,,0.05279999999999063,,0.107800000000001,0.07259999999999422,0.05719999999999459,,0.07920000000000016,,,0.13200000000000145,0.12760000000000105,
1632,,,,,,,,,,,,,,0.04179999999999495,0.017600000000001614,0.008799999999993702,0.006600000000002382,,,0.006599999999991724,,0.008799999999993702,0.024200000000000443,,0.06160000000000565,,,,,,0.008800000000007913,,0.032999999999999474,0.013200000000004763,0.013200000000011869,,0.0286000000000044,,,0.11219999999999786,0.12980000000000302,
1633,,,,,,,,,,,,,,0.12539999999999907,0.1121999999999943,0.09019999999999584,0.12539999999999907,,,0.14520000000000266,,0.1297999999999888,0.1363999999999983,,0.20459999999999923,,,,,,0.05719999999999459,,0.15399999999999814,0.07259999999999422,0.09900000000000375,,0.1781999999999968,,,0.2024000000000008,0.20020000000000238,
1634,,,,,,,,,,,,,,0.14300000000000068,0.09240000000000492,0.10560000000000969,0.1363999999999983,,,0.15179999999999438,,0.12980000000000302,0.12319999999999709,,0.2067999999999941,,,,,,0.06820000000000448,,0.11439999999999984,0.06160000000000565,0.0945999999999998,,0.20239999999999725,,,0.17600000000000193,0.18479999999999563,
1635,,,,,,,,,,,,,,0.16720000000000113,0.08800000000000097,0.09679999999998756,0.12979999999999947,,,0.1430000000000149,,0.12760000000000105,0.13419999999999987,,0.14520000000000266,,,,,,0.04840000000000089,,0.0990000000000002,0.04840000000000089,0.08579999999999188,,0.1518000000000015,,,0.1891999999999996,0.1804000000000059,
1636,,,,,,,,,,,,,,0.06380000000000052,0.026399999999995316,0.039600000000007185,0.02419999999999689,,,0.07259999999999422,,0.0572000000000088,0.07700000000000173,,0.03520000000000323,,,,,,0.008799999999993702,,0.06380000000000052,0.028599999999997294,0.019800000000003593,,0.04179999999999495,,,0.1495999999999995,0.14300000000000068,
1637,,,,,,,,,,,,,,0.08360000000000412,0.05280000000000484,0.08140000000000214,0.09680000000000177,,,0.08360000000000412,,0.05499999999999261,0.12319999999999709,,0.12539999999999907,,,,,,0.050600000000002865,,0.12320000000000064,0.061599999999998545,0.028599999999997294,,0.10999999999999943,,,0.12099999999999866,0.12980000000000302,
1638,,,,,,,,,,,,,,0.11439999999999628,0.07699999999999818,0.07039999999999225,0.09240000000000137,,,0.06819999999999027,,0.0660000000000025,0.09019999999999939,,0.13419999999999987,,,,,,0.04840000000000089,,0.09019999999999939,0.06380000000000052,,,0.12980000000000302,,,0.18700000000000117,0.1891999999999996,
1639,,,,,,,,,,,,,,0.05940000000000367,0.0286000000000044,0.015399999999985425,0.015399999999999636,,,0.02420000000000755,,0.026399999999995316,0.0616000000000021,,0.04619999999999891,,,,,,0.008799999999993702,,0.037400000000001654,0.021999999999998465,,,0.0286000000000044,,,0.11220000000000141,0.10999999999999943,
1640,,,,,,,,,,,,,,0.1319999999999979,0.057200000000001694,0.06820000000000448,0.0990000000000002,,,0.07259999999999422,,0.0747999999999962,0.11880000000000024,0.11000000000000001,0.11880000000000024,,,,,,0.039599999999992974,,0.10120000000000218,0.07920000000000016,,,0.10999999999999943,,,0.19140000000000157,0.2068000000000012,
1641,,,,,,,,,,,,,,0.11659999999999826,0.06380000000000052,0.09019999999999584,0.14299999999999713,,,0.11220000000000141,,0.12319999999999709,0.1495999999999995,0.13640000000000002,0.16499999999999915,,,,,,0.05280000000000484,,0.10999999999999943,0.08800000000000097,,,0.11660000000000537,,,0.16279999999999717,0.19360000000000355,
1642,,,,,,,,,,,,,,0.06819999999999737,0.06819999999999737,0.03519999999998902,0.08360000000000056,,,0.061599999999998545,,0.06380000000001473,0.09020000000000294,0.07699999999999999,0.1034000000000006,,,,,,0.08800000000000807,,0.09899999999999665,0.04619999999999891,,,0.05059999999999576,,,0.23760000000000048,0.301400000000001,
1643,,,,,,,,,,,,,,0.046200000000006014,0.061599999999998545,0.06380000000001473,0.06380000000000052,,,0.07920000000000016,,0.07259999999999422,0.08579999999999899,0.04179999999999995,0.09020000000000294,,,,,,0.03519999999998902,,0.07260000000000133,0.050600000000002865,,,0.04840000000000089,,,0.1738000000000035,0.1869999999999976,
1644,,,,,,,,,,,,,,0.04839999999999378,0.019799999999996487,0.04619999999999891,0.01320000000000121,,,0.019800000000003593,,0.019800000000003593,0.061599999999998545,0.02860000000000007,0.050600000000002865,,,,,,0.039600000000007185,,0.04840000000000089,0.03300000000000125,,,0.05279999999999774,,,0.07699999999999818,0.09020000000000294,
1645,,,,,,,,,,,,,,0.07260000000000133,0.015400000000006742,0.028599999999997294,0.013199999999997658,,,0.015399999999999636,,0.004400000000003956,0.04400000000000048,0.0242,0.04839999999999378,,,,,,0.008799999999993702,,0.03960000000000008,0.01759999999999451,,,0.03519999999999612,,,0.10119999999999862,0.10999999999999943,
1646,,,,,,,,,,,,,,0.02640000000000242,0.013199999999997658,0.01099999999999568,0.008800000000000807,,,0.06820000000000448,,0.026400000000009527,0.035199999999999676,0.02200000000000002,0.04619999999999891,,,,,,0.013199999999997658,,0.04400000000000048,0.0286000000000044,,,0.015400000000006742,,,0.0945999999999998,0.10119999999999862,
1647,,,,,,,,,,,,,,0.11000000000000654,0.04179999999999495,0.02200000000000557,0.0373999999999981,,,0.03519999999998902,,0.07920000000000016,0.07039999999999935,0.03300000000000003,0.08800000000000097,,,,,,0.050600000000002865,,0.0945999999999998,0.07699999999999818,,,0.07039999999999935,,,0.11439999999999984,0.12539999999999907,
1648,,,,,,,,,,,,,,0.08799999999999386,0.013200000000004763,0.01099999999999568,0.011000000000002785,,,0.050600000000002865,,0.04619999999999891,0.04840000000000089,0.02200000000000002,0.07039999999999935,,,,,,0.030800000000013483,,0.05719999999999814,0.0373999999999981,,,0.061599999999998545,,,0.1781999999999968,0.1891999999999996,
1649,,,,,,,,,,,,,,2.200003734742495e-09,0.013199999999997658,0.013200000000011869,0.01980000000000004,,,0.015399999999999636,,2.1999966293151374e-09,0.01980000000000004,0.01539999999999997,2.200003734742495e-09,,,,,,0.006599999999991724,,0.017600000000001614,0.004400000000003956,,,0.03300000000000125,,,0.1606000000000023,0.1583999999999932,
1650,,,,,,,,,,,,,,0.08579999999999899,0.03519999999999612,0.039599999999992974,0.02640000000000242,,,0.0066000000000059345,,0.061599999999998545,0.035199999999999676,0.03960000000000008,0.03960000000000008,,,,,,0.02420000000000755,,0.01759999999999806,0.008799999999993702,,,0.04839999999999378,,,0.10559999999999903,0.10780000000000456,
1651,,,,,,,,,,,,,,0.08360000000000412,0.013200000000004763,2.1999966293151374e-09,0.013199999999997658,,,0.019800000000003593,,0.028599999999983083,0.01759999999999806,0.01100000000000001,0.0286000000000044,,,,,,0.026400000000009527,,0.006600000000002382,2.200003734742495e-09,,,2.200003734742495e-09,,,0.10560000000000258,0.10779999999999745,
1652,,,,,,,,,,,,,,0.0373999999999981,2.1999966293151374e-09,2.1999966293151374e-09,2.200000182028816e-09,,,0.002200000000001978,,0.015399999999999636,2.200000182028816e-09,0.04620000000000002,2.1999966293151374e-09,,,,,,2.199982418460422e-09,,2.200000182028816e-09,2.1999966293151374e-09,,,0.002200000000001978,,,0.06380000000000052,0.07699999999999818,
1653,,,,,,,,,,,,,,0.05499999999999261,0.0373999999999981,0.0021999999999877673,0.03520000000000323,,,0.0043999999999897454,,0.019800000000003593,0.002200000000001978,0.03960000000000008,0.054999999999999716,,,,,,0.02200000000000557,,0.024200000000000443,0.015399999999999636,,,0.0286000000000044,,,0.10779999999999745,0.09900000000000375,
1654,,,,,,,,,,,,,,0.08140000000000214,0.02640000000000242,0.028599999999997294,0.01759999999999806,,,0.019800000000003593,,0.015399999999999636,0.013199999999997658,0.0043999999999999595,0.05499999999999261,,,,,,0.039599999999992974,,0.02639999999999887,0.011000000000002785,,,0.019799999999996487,,,0.11660000000000181,0.14300000000000068,
