Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
1380,36.21123334666666,12,36.21503334666666,12,36.213233346666655,12,36.21763334666666,12,36.22043334666666,12,36.22063334666666,12,36.216833346666654,12,36.21463334666665,12,36.21223334666666,12,36.21143334666666,12
1381,36.287400013333325,12,36.291200013333324,12,36.28940001333332,12,36.293800013333325,12,36.296600013333325,12,36.296800013333325,12,36.29300001333333,12,36.29080001333332,12,36.28840001333332,12,36.287600013333325,12
1382,36.34490001333332,12,36.34870001333332,12,36.346900013333325,12,36.35130001333332,12,36.35410001333333,12,36.35430001333332,12,36.350500013333324,12,36.34830001333332,12,36.34590001333332,12,36.34510001333333,12
1383,36.42606667999999,12,36.42986667999999,12,36.428066679999986,12,36.43246668,12,36.43526667999999,12,36.43546667999998,12,36.43166667999999,12,36.42946667999999,12,36.42706667999999,12,36.42626667999999,12
1384,36.44956667999999,12,36.45336667999999,12,36.451566679999985,12,36.45596667999999,12,36.45876667999999,12,36.45896667999999,12,36.45516667999999,12,36.45296667999999,12,36.45056667999999,12,36.44976667999999,12
1385,36.565066679999994,12,36.56886667999999,12,36.56706667999999,12,36.571466679999986,12,36.57426667999999,12,36.57446667999999,12,36.57066667999998,12,36.56846667999999,12,36.566066679999985,12,36.565266679999986,12
1386,36.66173334666665,12,36.665533346666656,12,36.66373334666665,12,36.66813334666666,12,36.67093334666665,12,36.67113334666666,12,36.66733334666665,12,36.66513334666666,12,36.66273334666665,12,36.66193334666665,12
1387,36.76123334666666,12,36.76503334666665,12,36.76323334666665,12,36.76763334666665,12,36.77043334666666,12,36.77063334666665,12,36.76683334666665,12,36.764633346666656,12,36.762233346666655,12,36.76143334666666,12
1388,36.85006667999999,12,36.85386667999999,12,36.852066679999986,12,36.85646667999999,12,36.85926667999998,12,36.85946667999999,12,36.85566667999999,12,36.85346667999999,12,36.85106667999998,12,36.85026667999998,12
1389,36.91106667999998,12,36.91486667999999,12,36.913066679999986,12,36.91746667999999,12,36.92026667999999,12,36.92046667999998,12,36.916666679999985,12,36.91446667999998,12,36.91206667999999,12,36.91126667999999,12
1390,36.929233346666656,12,36.933033346666654,12,36.93123334666665,12,36.935633346666656,12,36.938433346666656,12,36.938633346666656,12,36.93483334666666,12,36.932633346666655,12,36.93023334666665,12,36.929433346666656,12
1391,37.01690001333332,12,37.02070001333332,12,37.018900013333315,12,37.02330001333332,12,37.02610001333333,12,37.02630001333332,12,37.02250001333332,12,37.02030001333332,12,37.017900013333325,12,37.01710001333333,12
1392,37.074400013333324,12,37.07820001333332,12,37.07640001333332,12,37.08080001333332,12,37.08360001333332,12,37.083800013333324,12,37.080000013333326,12,37.077800013333324,12,37.075400013333315,12,37.07460001333332,12
1393,34.292861550769224,13,34.296661550769215,13,34.29486155076922,13,34.299261550769224,13,34.30206155076922,13,34.30226155076922,13,34.29846155076922,13,34.29626155076922,13,34.29386155076922,13,34.293061550769224,13
1394,34.37501539692307,13,34.37881539692306,13,34.377015396923056,13,34.38141539692306,13,34.38421539692307,13,34.38441539692307,13,34.38061539692306,13,34.37841539692307,13,34.376015396923066,13,34.37521539692307,13
1395,34.40886155076922,13,34.412661550769215,13,34.41086155076921,13,34.41526155076922,13,34.41806155076922,13,34.418261550769216,13,34.41446155076922,13,34.412261550769216,13,34.40986155076922,13,34.409061550769216,13
1396,34.490861550769225,13,34.494661550769216,13,34.49286155076921,13,34.49726155076922,13,34.50006155076922,13,34.50026155076922,13,34.49646155076922,13,34.494261550769224,13,34.491861550769215,13,34.49106155076922,13
1397,34.575015396923064,13,34.57881539692307,13,34.577015396923066,13,34.58141539692306,13,34.584215396923064,13,34.58441539692306,13,34.58061539692306,13,34.57841539692306,13,34.57601539692306,13,34.57521539692306,13
1398,34.66332308923076,13,34.66712308923076,13,34.66532308923076,13,34.66972308923076,13,34.67252308923076,13,34.67272308923076,13,34.66892308923076,13,34.66672308923076,13,34.664323089230756,13,34.66352308923076,13
1399,34.75532308923076,13,34.75912308923076,13,34.75732308923076,13,34.761723089230756,13,34.76452308923076,13,34.764723089230756,13,34.76092308923076,13,34.758723089230756,13,34.756323089230754,13,34.755523089230756,13
1400,34.86132308923076,13,34.86512308923076,13,34.863323089230754,13,34.86772308923076,13,34.87052308923075,13,34.87072308923075,13,34.86692308923075,13,34.86472308923076,13,34.862323089230756,13,34.86152308923076,13
1401,34.99086155076922,13,34.994661550769216,13,34.99286155076921,13,34.99726155076922,13,35.00006155076921,13,35.00026155076922,13,34.99646155076922,13,34.994261550769224,13,34.99186155076922,13,34.99106155076922,13
1402,35.08255385846152,13,35.08635385846152,13,35.084553858461526,13,35.08895385846152,13,35.09175385846152,13,35.09195385846153,13,35.088153858461524,13,35.08595385846152,13,35.08355385846152,13,35.08275385846152,13
1403,35.19670770461537,13,35.200507704615376,13,35.19870770461537,13,35.20310770461537,13,35.20590770461536,13,35.20610770461537,13,35.202307704615365,13,35.20010770461538,13,35.19770770461536,13,35.19690770461537,13
1404,35.27332308923075,13,35.277123089230756,13,35.27532308923075,13,35.27972308923076,13,35.28252308923075,13,35.28272308923076,13,35.27892308923075,13,35.27672308923075,13,35.274323089230755,13,35.27352308923075,13
1405,35.42086155076922,13,35.424661550769216,13,35.42286155076921,13,35.42726155076922,13,35.43006155076922,13,35.430261550769224,13,35.42646155076922,13,35.42426155076922,13,35.421861550769215,13,35.42106155076922,13
1406,35.478400012307674,13,35.48220001230767,13,35.48040001230767,13,35.48480001230767,13,35.48760001230768,13,35.48780001230768,13,35.484000012307675,13,35.48180001230768,13,35.479400012307686,13,35.47860001230768,13
1407,35.52993847384614,13,35.533738473846135,13,35.53193847384613,13,35.536338473846136,13,35.539138473846144,13,35.53933847384614,13,35.53553847384614,13,35.53333847384614,13,35.53093847384614,13,35.530138473846144,13
1408,35.602553858461526,13,35.606353858461524,13,35.60455385846152,13,35.608953858461525,13,35.611753858461526,13,35.61195385846153,13,35.60815385846153,13,35.605953858461525,13,35.603553858461524,13,35.602753858461526,13
1409,35.657015396923065,13,35.66081539692307,13,35.65901539692307,13,35.66341539692306,13,35.66621539692307,13,35.666415396923064,13,35.662615396923066,13,35.660415396923064,13,35.65801539692306,13,35.657215396923064,13
1410,35.68286155076922,13,35.68666155076922,13,35.68486155076922,13,35.68926155076922,13,35.69206155076922,13,35.69226155076922,13,35.688461550769226,13,35.68626155076922,13,35.683861550769215,13,35.683061550769224,13
1411,35.794553858461526,13,35.79835385846153,13,35.79655385846153,13,35.800953858461526,13,35.803753858461526,13,35.803953858461526,13,35.80015385846153,13,35.797953858461526,13,35.795553858461524,13,35.79475385846153,13
1412,35.925630781538445,13,35.92943078153844,13,35.92763078153844,13,35.932030781538444,13,35.934830781538444,13,35.93503078153845,13,35.931230781538446,13,35.92903078153845,13,35.92663078153845,13,35.92583078153845,13
1413,35.95409231999999,13,35.957892319999985,13,35.95609231999998,13,35.960492319999986,13,35.96329231999999,13,35.96349231999999,13,35.95969231999999,13,35.957492319999986,13,35.95509231999999,13,35.954292319999986,13
1414,36.062246166153834,13,36.06604616615383,13,36.064246166153836,13,36.06864616615384,13,36.071446166153834,13,36.07164616615383,13,36.067846166153835,13,36.06564616615383,13,36.06324616615383,13,36.06244616615383,13
1415,36.130707704615375,13,36.13450770461537,13,36.13270770461537,13,36.137107704615374,13,36.139907704615375,13,36.140107704615374,13,36.13630770461537,13,36.134107704615374,13,36.13170770461537,13,36.130907704615375,13
1416,33.63954286857142,14,33.643342868571416,14,33.64154286857141,14,33.64594286857142,14,33.64874286857142,14,33.64894286857142,14,33.64514286857142,14,33.64294286857142,14,33.640542868571416,14,33.63974286857142,14
1417,33.75897143999999,14,33.76277143999999,14,33.760971439999985,14,33.76537143999999,14,33.76817143999999,14,33.76837143999999,14,33.76457143999999,14,33.76237143999999,14,33.759971439999994,14,33.75917143999999,14
1418,33.82897143999999,14,33.83277143999999,14,33.830971439999985,14,33.83537143999999,14,33.83817143999999,14,33.83837143999999,14,33.83457143999998,14,33.83237143999998,14,33.82997143999999,14,33.82917143999999,14
1419,33.94268572571427,14,33.94648572571427,14,33.94468572571427,14,33.949085725714276,14,33.95188572571427,14,33.95208572571427,14,33.94828572571427,14,33.94608572571427,14,33.943685725714275,14,33.94288572571427,14
1420,34.06968572571427,14,34.07348572571427,14,34.07168572571427,14,34.07608572571427,14,34.07888572571427,14,34.07908572571427,14,34.075285725714274,14,34.07308572571428,14,34.07068572571427,14,34.06988572571427,14
1421,34.14482858285713,14,34.14862858285712,14,34.14682858285713,14,34.15122858285713,14,34.15402858285713,14,34.15422858285713,14,34.150428582857124,14,34.14822858285712,14,34.14582858285713,14,34.14502858285713,14
1422,34.30311429714285,14,34.30691429714284,14,34.30511429714284,14,34.30951429714285,14,34.31231429714284,14,34.31251429714284,14,34.308714297142835,14,34.30651429714284,14,34.304114297142846,14,34.30331429714285,14
1423,34.40640001142855,14,34.41020001142856,14,34.408400011428554,14,34.41280001142856,14,34.41560001142856,14,34.41580001142856,14,34.41200001142856,14,34.40980001142855,14,34.40740001142855,14,34.40660001142855,14
1424,32.20906667733332,15,32.21286667733332,15,32.211066677333314,15,32.21546667733332,15,32.21826667733332,15,32.21846667733332,15,32.21466667733332,15,32.21246667733332,15,32.21006667733332,15,32.20926667733332,15
1425,32.24786667733332,15,32.25166667733332,15,32.249866677333316,15,32.25426667733332,15,32.25706667733332,15,32.25726667733332,15,32.25346667733332,15,32.25126667733332,15,32.24886667733332,15,32.24806667733332,15
1426,32.32160001066665,15,32.325400010666655,15,32.32360001066665,15,32.328000010666656,15,32.33080001066666,15,32.331000010666656,15,32.32720001066665,15,32.32500001066665,15,32.322600010666655,15,32.32180001066665,15
1427,32.42226667733332,15,32.42606667733332,15,32.424266677333314,15,32.428666677333325,15,32.43146667733332,15,32.43166667733332,15,32.42786667733332,15,32.425666677333325,15,32.423266677333324,15,32.42246667733332,15
1428,32.42933334533332,15,32.433133345333324,15,32.43133334533332,15,32.43573334533332,15,32.43853334533332,15,32.43873334533332,15,32.43493334533332,15,32.43273334533332,15,32.43033334533332,15,32.42953334533332,15
1429,32.52213334533332,15,32.525933345333314,15,32.52413334533331,15,32.52853334533332,15,32.531333345333316,15,32.531533345333315,15,32.52773334533332,15,32.52553334533332,15,32.52313334533332,15,32.522333345333315,15
1430,32.59760001199999,15,32.601400011999985,15,32.59960001199998,15,32.604000011999986,15,32.60680001199999,15,32.607000011999986,15,32.60320001199999,15,32.601000011999986,15,32.598600011999984,15,32.59780001199998,15
1431,32.674800011999984,15,32.67860001199998,15,32.67680001199998,15,32.681200011999984,15,32.684000011999984,15,32.684200011999984,15,32.680400011999986,15,32.678200011999984,15,32.67580001199999,15,32.675000011999984,15
1432,32.69933334546665,15,32.70313334546665,15,32.70133334546665,15,32.70573334546665,15,32.708533345466655,15,32.70873334546665,15,32.70493334546665,15,32.70273334546665,15,32.70033334546665,15,32.699533345466655,15
1433,32.76253334546666,15,32.766333345466656,15,32.76453334546665,15,32.76893334546665,15,32.77173334546665,15,32.77193334546666,15,32.76813334546666,15,32.76593334546666,15,32.76353334546665,15,32.76273334546665,15
1434,32.864000012133324,15,32.86780001213332,15,32.86600001213332,15,32.870400012133324,15,32.87320001213332,15,32.87340001213332,15,32.86960001213332,15,32.867400012133324,15,32.865000012133315,15,32.864200012133324,15
1435,32.98746667879998,15,32.99126667879999,15,32.989466678799985,15,32.99386667879999,15,32.99666667879998,15,32.99686667879999,15,32.993066678799984,15,32.99086667879998,15,32.98846667879999,15,32.98766667879999,15
1436,33.06920001213332,15,33.07300001213332,15,33.07120001213332,15,33.075600012133314,15,33.078400012133315,15,33.078600012133315,15,33.07480001213332,15,33.07260001213332,15,33.07020001213332,15,33.06940001213332,15
1437,33.148666678799984,15,33.15246667879998,15,33.150666678799986,15,33.15506667879999,15,33.157866678799984,15,33.15806667879998,15,33.154266678799985,15,33.15206667879998,15,33.14966667879998,15,33.14886667879998,15
1438,33.25973334546665,15,33.26353334546665,15,33.26173334546665,15,33.26613334546665,15,33.26893334546665,15,33.26913334546665,15,33.26533334546665,15,33.26313334546665,15,33.260733345466654,15,33.25993334546665,15
1439,33.32026667879998,15,33.32406667879999,15,33.322266678799984,15,33.32666667879999,15,33.32946667879999,15,33.32966667879999,15,33.32586667879998,15,33.32366667879999,15,33.32126667879998,15,33.32046667879998,15
1440,33.478000012133315,15,33.48180001213331,15,33.48000001213332,15,33.484400012133314,15,33.48720001213332,15,33.487400012133314,15,33.483600012133316,15,33.481400012133314,15,33.47900001213332,15,33.47820001213332,15
1441,33.62106667879998,15,33.62486667879998,15,33.62306667879999,15,33.62746667879998,15,33.630266678799984,15,33.63046667879998,15,33.626666678799985,15,33.62446667879998,15,33.62206667879998,15,33.621266678799984,15
1442,33.77160001213332,15,33.775400012133325,15,33.77360001213332,15,33.77800001213332,15,33.78080001213332,15,33.78100001213332,15,33.777200012133314,15,33.77500001213332,15,33.772600012133324,15,33.77180001213332,15
1443,33.86640001213331,15,33.87020001213332,15,33.868400012133314,15,33.87280001213331,15,33.87560001213332,15,33.87580001213332,15,33.87200001213332,15,33.86980001213332,15,33.86740001213332,15,33.86660001213332,15
1444,33.90106667919998,15,33.90486667919998,15,33.90306667919998,15,33.907466679199985,15,33.910266679199985,15,33.910466679199985,15,33.90666667919998,15,33.90446667919998,15,33.90206667919998,15,33.901266679199985,15
1445,34.01946667919998,15,34.02326667919998,15,34.02146667919998,15,34.025866679199986,15,34.02866667919998,15,34.028866679199986,15,34.02506667919998,15,34.02286667919998,15,34.020466679199984,15,34.01966667919998,15
1446,34.118133345866646,15,34.12193334586665,15,34.12013334586665,15,34.124533345866645,15,34.12733334586665,15,34.127533345866645,15,34.12373334586665,15,34.121533345866645,15,34.11913334586665,15,34.11833334586665,15
1447,34.237066679199984,15,34.24086667919998,15,34.23906667919998,15,34.243466679199976,15,34.246266679199984,15,34.24646667919998,15,34.242666679199985,15,34.24046667919999,15,34.238066679199974,15,34.237266679199976,15
1448,34.35546667919998,15,34.35926667919998,15,34.35746667919999,15,34.361866679199984,15,34.364666679199985,15,34.364866679199984,15,34.361066679199986,15,34.358866679199984,15,34.35646667919998,15,34.355666679199985,15
1449,34.472133345866645,15,34.47593334586665,15,34.47413334586665,15,34.478533345866644,15,34.481333345866645,15,34.48153334586665,15,34.47773334586665,15,34.475533345866644,15,34.47313334586665,15,34.47233334586665,15
1450,34.56386667919998,15,34.56766667919998,15,34.56586667919998,15,34.57026667919999,15,34.57306667919998,15,34.57326667919998,15,34.569466679199984,15,34.56726667919998,15,34.56486667919999,15,34.56406667919998,15
1451,34.64693334586664,15,34.65073334586665,15,34.64893334586665,15,34.65333334586664,15,34.65613334586665,15,34.65633334586665,15,34.65253334586665,15,34.65033334586665,15,34.64793334586664,15,34.64713334586665,15
1452,34.709466679199984,15,34.71326667919998,15,34.71146667919998,15,34.71586667919998,15,34.71866667919998,15,34.718866679199984,15,34.71506667919998,15,34.71286667919999,15,34.71046667919998,15,34.70966667919999,15
1453,34.772533345866655,15,34.77633334586665,15,34.774533345866644,15,34.778933345866655,15,34.78173334586665,15,34.78193334586665,15,34.77813334586665,15,34.77593334586665,15,34.77353334586665,15,34.77273334586665,15
1454,34.828933345866645,15,34.83273334586665,15,34.830933345866654,15,34.83533334586665,15,34.838133345866645,15,34.838333345866644,15,34.83453334586665,15,34.83233334586665,15,34.82993334586665,15,34.82913334586665,15
1455,34.91026667919998,15,34.91406667919998,15,34.91226667919998,15,34.916666679199984,15,34.91946667919998,15,34.919666679199985,15,34.91586667919998,15,34.913666679199984,15,34.911266679199976,15,34.91046667919998,15
1456,35.00653334586664,15,35.01033334586665,15,35.008533345866645,15,35.01293334586664,15,35.01573334586664,15,35.01593334586664,15,35.01213334586665,15,35.00993334586665,15,35.007533345866655,15,35.00673334586664,15
1457,35.11200001253332,15,35.11580001253331,15,35.11400001253331,15,35.118400012533314,15,35.121200012533315,15,35.121400012533314,15,35.117600012533316,15,35.115400012533314,15,35.11300001253331,15,35.112200012533314,15
1458,35.15026667919998,15,35.154066679199985,15,35.15226667919998,15,35.15666667919998,15,35.15946667919998,15,35.15966667919998,15,35.15586667919999,15,35.15366667919998,15,35.151266679199985,15,35.15046667919998,15
1459,35.19786667919998,15,35.201666679199974,15,35.19986667919997,15,35.20426667919999,15,35.20706667919998,15,35.20726667919998,15,35.20346667919998,15,35.20126667919998,15,35.19886667919998,15,35.19806667919998,15
1460,35.25960001253331,15,35.26340001253331,15,35.261600012533314,15,35.266000012533304,15,35.26880001253331,15,35.26900001253331,15,35.26520001253331,15,35.26300001253331,15,35.26060001253332,15,35.25980001253331,15
1461,35.33293334586665,15,35.33673334586665,15,35.334933345866645,15,35.33933334586665,15,35.34213334586665,15,35.34233334586665,15,35.338533345866644,15,35.336333345866656,15,35.33393334586664,15,35.33313334586665,15
1462,35.416133345866655,15,35.41993334586665,15,35.41813334586665,15,35.422533345866654,15,35.42533334586665,15,35.42553334586664,15,35.42173334586665,15,35.41953334586665,15,35.41713334586665,15,35.41633334586665,15
1463,35.520800012533314,15,35.524600012533305,15,35.5228000125333,15,35.527200012533314,15,35.53000001253331,15,35.53020001253332,15,35.52640001253331,15,35.52420001253332,15,35.52180001253331,15,35.521000012533314,15
1464,35.59826667919999,15,35.60206667919998,15,35.600266679199976,15,35.60466667919999,15,35.60746667919998,15,35.60766667919998,15,35.60386667919998,15,35.60166667919998,15,35.599266679199985,15,35.59846667919998,15
1465,35.63013334586664,15,35.63393334586665,15,35.63213334586665,15,35.63653334586664,15,35.63933334586665,15,35.63953334586665,15,35.635733345866655,15,35.63353334586665,15,35.63113334586665,15,35.63033334586665,15
1466,35.694800012533314,15,35.69860001253332,15,35.696800012533316,15,35.70120001253331,15,35.704000012533314,15,35.70420001253331,15,35.70040001253332,15,35.69820001253331,15,35.69580001253332,15,35.69500001253332,15
1467,35.770800012533314,15,35.77460001253332,15,35.772800012533324,15,35.777200012533314,15,35.780000012533314,15,35.780200012533314,15,35.77640001253331,15,35.77420001253332,15,35.77180001253332,15,35.77100001253332,15
1468,35.81133334586665,15,35.81513334586665,15,35.813333345866646,15,35.81773334586665,15,35.82053334586665,15,35.82073334586666,15,35.81693334586665,15,35.81473334586665,15,35.81233334586664,15,35.81153334586665,15
1469,35.88546667919998,15,35.889266679199984,15,35.88746667919998,15,35.89186667919998,15,35.89466667919998,15,35.89486667919998,15,35.89106667919999,15,35.888866679199985,15,35.886466679199984,15,35.885666679199986,15
1470,35.98866667919997,15,35.992466679199985,15,35.99066667919998,15,35.99506667919998,15,35.99786667919999,15,35.99806667919998,15,35.99426667919998,15,35.992066679199986,15,35.989666679199985,15,35.98886667919999,15
1471,36.08573334586665,15,36.089533345866656,15,36.08773334586665,15,36.09213334586665,15,36.09493334586666,15,36.09513334586665,15,36.09133334586666,15,36.08913334586666,15,36.08673334586665,15,36.08593334586665,15
1472,36.18346667919999,15,36.18726667919998,15,36.18546667919998,15,36.18986667919999,15,36.19266667919998,15,36.19286667919997,15,36.189066679199975,15,36.18686667919997,15,36.184466679199986,15,36.18366667919998,15
1473,36.26560001253332,15,36.26940001253332,15,36.267600012533315,15,36.27200001253331,15,36.27480001253331,15,36.27500001253332,15,36.27120001253331,15,36.26900001253331,15,36.26660001253332,15,36.26580001253331,15
1474,36.337200012533316,15,36.341000012533314,15,36.33920001253331,15,36.343600012533315,15,36.346400012533316,15,36.34660001253332,15,36.34280001253332,15,36.340600012533315,15,36.33820001253332,15,36.33740001253332,15
1475,36.35266667933332,15,36.35646667933331,15,36.354666679333306,15,36.35906667933331,15,36.36186667933331,15,36.36206667933332,15,36.35826667933331,15,36.356066679333324,15,36.353666679333315,15,36.35286667933331,15
1476,36.37306667933331,15,36.37686667933331,15,36.37506667933331,15,36.37946667933331,15,36.38226667933331,15,36.38246667933331,15,36.378666679333314,15,36.37646667933332,15,36.37406667933332,15,36.37326667933332,15
1477,36.41066667946665,15,36.41446667946664,15,36.41266667946664,15,36.41706667946665,15,36.419866679466644,15,36.42006667946665,15,36.416266679466645,15,36.41406667946664,15,36.41166667946665,15,36.41086667946665,15
1478,36.44680001279998,15,36.45060001279998,15,36.44880001279998,15,36.45320001279999,15,36.45600001279998,15,36.45620001279998,15,36.45240001279998,15,36.450200012799975,15,36.44780001279998,15,36.44700001279998,15
1479,36.48786667946664,15,36.49166667946665,15,36.48986667946665,15,36.49426667946664,15,36.497066679466656,15,36.49726667946664,15,36.49346667946665,15,36.49126667946665,15,36.48886667946665,15,36.488066679466655,15
1480,36.50400001346665,15,36.50780001346665,15,36.50600001346665,15,36.51040001346664,15,36.513200013466644,15,36.513400013466644,15,36.50960001346664,15,36.507400013466636,15,36.50500001346664,15,36.504200013466644,15
1481,36.55320001346664,15,36.55700001346665,15,36.555200013466646,15,36.55960001346664,15,36.56240001346664,15,36.56260001346664,15,36.55880001346665,15,36.55660001346664,15,36.55420001346665,15,36.55340001346665,15
1482,36.591866680133315,15,36.59566668013331,15,36.59386668013331,15,36.598266680133314,15,36.60106668013331,15,36.601266680133314,15,36.59746668013331,15,36.5952666801333,15,36.59286668013331,15,36.59206668013331,15
1483,36.61746668013332,15,36.62126668013331,15,36.61946668013331,15,36.62386668013331,15,36.62666668013331,15,36.626866680133304,15,36.62306668013331,15,36.62086668013331,15,36.61846668013332,15,36.617666680133304,15
1484,36.69480001346665,15,36.698600013466645,15,36.69680001346664,15,36.70120001346664,15,36.70400001346664,15,36.70420001346665,15,36.70040001346665,15,36.69820001346664,15,36.69580001346664,15,36.69500001346665,15
1485,36.77386668013331,15,36.777666680133315,15,36.77586668013331,15,36.78026668013331,15,36.78306668013332,15,36.78326668013331,15,36.77946668013331,15,36.77726668013331,15,36.77486668013332,15,36.77406668013331,15
1486,36.82133334679998,15,36.82513334679997,15,36.82333334679997,15,36.827733346799974,15,36.83053334679998,15,36.83073334679998,15,36.826933346799976,15,36.82473334679998,15,36.82233334679998,15,36.821533346799974,15
1487,36.881333346799984,15,36.88513334679998,15,36.88333334679998,15,36.88773334679998,15,36.890533346799984,15,36.89073334679997,15,36.88693334679998,15,36.884733346799976,15,36.88233334679999,15,36.88153334679998,15
1488,36.960000013466654,15,36.96380001346665,15,36.96200001346665,15,36.96640001346665,15,36.96920001346665,15,36.96940001346665,15,36.96560001346665,15,36.96340001346665,15,36.961000013466645,15,36.96020001346665,15
1489,37.04400001346665,15,37.04780001346664,15,37.04600001346664,15,37.05040001346665,15,37.05320001346664,15,37.05340001346665,15,37.049600013466645,15,37.047400013466635,15,37.04500001346664,15,37.04420001346664,15
1490,37.16533334679998,15,37.16913334679997,15,37.16733334679998,15,37.171733346799975,15,37.174533346799976,15,37.174733346799975,15,37.17093334679997,15,37.168733346799975,15,37.16633334679997,15,37.165533346799975,15
1491,37.26093334679997,15,37.26473334679998,15,37.262933346799976,15,37.26733334679997,15,37.27013334679998,15,37.27033334679998,15,37.26653334679998,15,37.26433334679998,15,37.261933346799985,15,37.26113334679998,15
1492,37.353733346799984,15,37.357533346799976,15,37.35573334679997,15,37.36013334679998,15,37.36293334679998,15,37.36313334679998,15,37.35933334679998,15,37.35713334679997,15,37.354733346799975,15,37.35393334679998,15
1493,37.448400013466646,15,37.45220001346664,15,37.45040001346664,15,37.454800013466645,15,37.45760001346664,15,37.457800013466645,15,37.45400001346664,15,37.451800013466645,15,37.449400013466644,15,37.448600013466645,15
1494,37.51586668026665,15,37.519666680266646,15,37.51786668026664,15,37.52226668026665,15,37.52506668026664,15,37.52526668026665,15,37.52146668026664,15,37.51926668026665,15,37.516866680266645,15,37.516066680266654,15
1495,37.611466680266645,15,37.615266680266636,15,37.61346668026665,15,37.617866680266644,15,37.620666680266645,15,37.620866680266644,15,37.61706668026664,15,37.614866680266644,15,37.61246668026664,15,37.611666680266644,15
1496,37.730933346933305,15,37.73473334693332,15,37.732933346933315,15,37.737333346933305,15,37.74013334693331,15,37.74033334693331,15,37.73653334693332,15,37.73433334693331,15,37.73193334693331,15,37.73113334693332,15
1497,37.82333334693331,15,37.82713334693331,15,37.82533334693331,15,37.82973334693331,15,37.83253334693331,15,37.83273334693331,15,37.82893334693331,15,37.82673334693331,15,37.8243333469333,15,37.82353334693331,15
1498,37.92120001359998,15,37.92500001359998,15,37.923200013599974,15,37.92760001359998,15,37.93040001359997,15,37.93060001359998,15,37.92680001359998,15,37.92460001359997,15,37.92220001359998,15,37.92140001359997,15
1499,37.99026668026665,15,37.99406668026664,15,37.992266680266646,15,37.99666668026665,15,37.99946668026664,15,37.99966668026664,15,37.99586668026664,15,37.99366668026665,15,37.99126668026664,15,37.99046668026664,15
1500,38.03360001359997,15,38.03740001359998,15,38.035600013599975,15,38.04000001359997,15,38.04280001359998,15,38.04300001359998,15,38.03920001359998,15,38.03700001359998,15,38.034600013599984,15,38.03380001359998,15
1501,38.13453334693331,15,38.13833334693331,15,38.136533346933305,15,38.1409333469333,15,38.14373334693331,15,38.14393334693331,15,38.14013334693331,15,38.1379333469333,15,38.13553334693331,15,38.1347333469333,15
1502,38.174800013733304,15,38.17860001373331,15,38.17680001373331,15,38.18120001373331,15,38.18400001373332,15,38.1842000137333,15,38.18040001373331,15,38.17820001373332,15,38.175800013733316,15,38.17500001373331,15
1503,38.27800001373331,15,38.28180001373331,15,38.280000013733314,15,38.284400013733304,15,38.28720001373331,15,38.28740001373331,15,38.283600013733306,15,38.28140001373332,15,38.2790000137333,15,38.27820001373331,15
1504,38.38546668039998,15,38.38926668039997,15,38.387466680399974,15,38.39186668039998,15,38.39466668039997,15,38.39486668039997,15,38.39106668039997,15,38.38886668039997,15,38.38646668039998,15,38.38566668039997,15
1505,38.424533347599976,15,38.42833334759998,15,38.42653334759998,15,38.430933347599975,15,38.433733347599976,15,38.43393334759998,15,38.43013334759997,15,38.427933347599975,15,38.42553334759997,15,38.424733347599975,15
1506,38.558000014266646,15,38.56180001426664,15,38.560000014266635,15,38.564400014266646,15,38.56720001426664,15,38.56740001426665,15,38.56360001426664,15,38.56140001426664,15,38.559000014266644,15,38.558200014266646,15
1507,38.67013334759998,15,38.67393334759997,15,38.67213334759997,15,38.67653334759998,15,38.67933334759997,15,38.679533347599985,15,38.67573334759997,15,38.67353334759998,15,38.67113334759998,15,38.670333347599964,15
1508,38.70106668119998,15,38.70486668119998,15,38.70306668119998,15,38.70746668119998,15,38.710266681199975,15,38.71046668119997,15,38.70666668119998,15,38.704466681199975,15,38.70206668119997,15,38.701266681199975,15
1509,38.761200014533316,15,38.76500001453331,15,38.76320001453332,15,38.76760001453331,15,38.77040001453331,15,38.77060001453331,15,38.76680001453331,15,38.764600014533315,15,38.762200014533306,15,38.761400014533315,15
1510,38.82426668119998,15,38.82806668119997,15,38.82626668119997,15,38.83066668119998,15,38.83346668119997,15,38.83366668119998,15,38.829866681199974,15,38.82766668119997,15,38.82526668119998,15,38.82446668119997,15
1511,38.92466668119997,15,38.92846668119998,15,38.92666668119998,15,38.931066681199965,15,38.93386668119998,15,38.93406668119997,15,38.93026668119998,15,38.92806668119998,15,38.92566668119998,15,38.92486668119998,15
1512,39.01693334786664,15,39.02073334786665,15,39.01893334786665,15,39.02333334786665,15,39.02613334786665,15,39.02633334786664,15,39.02253334786665,15,39.02033334786665,15,39.01793334786664,15,39.01713334786665,15
