Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1399,,,,,,,,,,,,,,435.097966407729,413.077209708377,1544.10626288855,13.9264849627492,,,510.554367051273,,1773.10528259986,0.103977204826569,,15.2671357573733,,,,,,2151.4136662078,,,70.5005522633755,1631.30485389491,,131.19237948692,,,,3.17353347607572,
1400,,,,,,,,,,,,,,437.298245810544,416.656407617707,1551.24697256977,14.3203903407683,,,513.272007491734,,1779.22091984531,0.143132396165107,,15.7696647303071,,,,,,2156.16238776035,,,71.2435114383587,1636.17843526714,,132.341351274197,,,,3.3923822830844,
1401,,,,,,,,,,,,,,440.721484991866,420.522810652261,1560.83641853816,14.7969786907496,,,517.030109667442,,1788.22946276329,0.181457293470832,,16.3868941114616,,,,,,2161.05716043801,,,71.9141422953543,1644.87679429762,,134.490683853654,,,,3.58964228132016,
1402,,,,,,,,,,,,,,442.106231668118,423.598502053229,1567.55795382772,15.0348385986261,,,520.438282711321,,1795.12888066494,0.225849603635118,,16.7212027311742,,,,,,2165.81828524908,,,72.5884424011227,1650.73051878475,,135.433900919116,,,,3.7590157024969,
1403,,,,,,,,,,,,,,444.271499840055,427.013176576557,1579.06987545423,15.4936676934007,,,523.553528879792,,1801.91794222328,0.290432738720644,,17.1758654547256,,,,,,2170.58552521562,,,73.402453995394,1658.39448090109,,136.604365552185,,,,3.93296301889084,
1404,,,,,,,,,,,,,,445.829859422944,429.843696748246,1586.8886732533,15.8410953637175,,,524.59435572426,,1804.18428643002,0.343062198306725,,17.5025832035465,,,,,,2174.23518920039,,,73.830956318957,1662.23423194423,,137.331885744977,,,,4.15506191645233,
1405,,,,,,,,,,,,,,449.068023896228,433.17803168204,1598.95259134599,16.3706870954894,,,530.063090122004,,1815.28812866567,0.448955523726889,,18.0379633994313,,,,,,2184.78311819432,,,74.9085857072584,1668.0035766201,,138.680928128264,,,,4.49020611923707,
1406,,,,,,,,,,,,,,449.851699137996,435.317702179087,1603.65198584068,16.6393006857929,,,531.728690153068,,1818.95606097797,0.488683016671912,,18.2271420914292,,,,,,2189.15163148596,,,75.3027116200485,1671.25395998985,,139.075848935835,,,,4.6401647534167,
1407,,,,,,,,,,,,,,450.63617181879,436.912728595285,1606.82862737715,16.8280263994214,,,533.397340177755,,1822.2482255979,0.531485285871318,,18.4522032014174,,,,,,2193.38407393105,,,75.7178432817824,1673.9051509073,,139.55627684354,,,,4.76930353898425,
1408,,,,,,,,,,,,,,451.589818189913,439.615511536009,1612.83896112641,17.084363273916,,,535.502944244643,,1826.55860638691,0.582162951355223,,18.8191728258853,,,,,,2200.16590616808,,,76.3927865700249,1677.76580676311,,140.122724236193,,,,4.90853462090492,
1409,,,,,,,,,,,,,,452.600843839479,442.106230891951,1616.49870116836,17.2760114613746,,,536.930068997559,,1829.47782233541,0.625861923560956,,19.1548320343749,,,,,,2204.8355040433,,,76.6916673005507,1680.90641162468,,140.57684642854,,,,5.01347977286911,
1410,,,,,,,,,,,,,,452.825695387899,443.38243714445,1617.79848220719,17.3429642722063,,,537.302726954788,,1830.23980433253,0.65272379122126,,19.2971990679155,,,,,,2208.37692473296,,,76.8713226976853,1682.71985819883,,140.718935474721,,,,5.08689404511865,
1411,,,,,,,,,,,,,,455.134182105714,447.391403199078,1628.3373201348,17.9694565597719,,,540.725791014372,,1836.46958898403,0.726721733289022,,19.7641468921504,,,,,,2217.03191365811,,,77.4117612900364,1690.71258216055,,142.087254487346,,,,5.22726782867331,
1412,,,,,,,,,,,,,,456.940688901954,453.388108596393,1640.10723668338,18.8631407632186,,,544.787594038169,,1844.75265675238,0.852278807098064,,20.2926753004618,,,,,,2228.55514740943,,,78.1761241626175,1695.32448174064,,143.061158172031,,,,5.39951524786352,
1413,,,,,,,,,,,,,,456.997209531864,455.472583289291,1642.01408974269,18.9777376871193,,,545.163424133127,,1845.39071685939,0.893276340534012,,20.3662150883132,,,,,,2230.69290564337,,,78.3376012972296,1697.75474226912,,143.233426597977,,,,5.4932865257985,
1414,,,,,,,,,,,,,,458.978002133188,459.714997771026,1652.40524009944,19.5298586631483,,,548.112660608396,,1849.86074325803,1.01826032953928,,20.7641540974171,,,,,,2238.11306266648,,,79.0463510559151,1704.4484358214,,144.587050195689,,,,5.70553543151795,
1415,,,,,,,,,,,,,,460.623018449305,462.499111511473,1659.23398320935,19.9182174982776,,,549.748143199335,,1853.1854200204,1.09686569997191,,21.0444503683196,,,,,,2242.40046436947,,,79.3308943919376,1707.1302175004,,145.310091339336,,,,5.90907512015878,
1416,,,,,,,,,,,,,,462.043893045431,466.436240504348,1669.20699131693,20.3570141343131,,,551.701858817017,,1856.51358085992,1.20878790353059,,21.4026447627195,,,,,,2248.98378146031,,0.0027521084224104,79.9835207222522,1711.40175967734,,147.053983683629,,,,6.03953788637294,
1417,,,,,,,,,,,,,,464.493772960601,470.852857596894,1678.36950259483,20.7548486525586,,,557.777747581645,,1869.08952060996,1.36101453751858,,21.8601514107256,,,,,,2259.31071943479,,0.0045991906699733,80.5776600487088,1716.65818366667,,148.428519036784,,,,6.26838833354498,
1418,,,,,,,,,,,,,,465.692974272001,473.733804904799,1682.23616039631,20.9320686786583,,,560.830262727717,,1876.55576996861,1.47369078512844,,22.1006750864643,,,,,,2263.90933318518,,0.0056186084170962,80.9889069694668,1719.71856904125,,149.045086260217,,,,6.58286376341715,
1419,,,,,,,,,,,,,,469.129210315584,478.016438546319,1691.07641249953,21.4405547690596,,,565.491275421893,,1885.33143037675,1.63142194758619,,22.5667920485828,,,,,,2269.37727501403,,0.0082152178121969,81.7322319234486,1725.11257452337,,150.578247345407,,,,6.91615375618546,
1420,,,,,,,,,,,,,,473.387550530388,481.621917599348,1700.30870189732,21.9754111186176,,,571.590713380058,,1898.1504923251,1.81650393588468,,23.2070599706502,,,,,,2275.57396759727,,0.0122360878147295,82.687808046368,1730.14768078842,,151.61534122495,,,,7.28936682656549,
1421,,,,,,,,,,,,,,474.946862417754,485.00910563386,1705.54523047968,22.1682970722498,,,574.29948597782,,1903.73416252514,1.96357394468988,,23.5161052883057,,,,,,2279.90308172143,,0.014402443883494,83.2726386189718,1733.96039832457,,152.328893069607,,,,7.63767976537337,
1422,,,,,,,,,,,,,,478.538834634739,490.410321327964,1718.86134001642,22.9398332529258,,,580.584040923636,,1916.62598740326,2.26006950719972,,24.1718634877241,,,,,,2290.1677849459,,0.0225202358777928,84.618435607536,1741.97071093269,,154.151310070755,,,,8.00618559969216,
1423,,,,,,,,,,,,,,481.097561415935,495.076199579335,1731.99193209037,23.3563001499174,,,584.230421458456,,1922.89485131781,2.46420547108774,,24.4371175534964,,,,,,2296.10754778872,,0.0274864812164266,85.2748360205587,1745.79860307312,,155.292984047975,,,,8.41230268136487,
1424,,,,,,,,,,,,,,482.729989021678,499.767879300941,1739.38040744715,23.7771458868141,,,586.320050765586,,1927.34252527824,2.6478292033691,,24.9727011182027,,,,,,2301.62071178957,,0.0350236233042721,86.1902308535839,1750.12631063752,,156.530306905269,,,0.0048783392938819,8.7512888200123,
1425,,,,,,,,,,,,,,483.255383252367,501.257969064374,1742.21752327533,23.8376249261638,,,587.235632792118,,1928.9137242855,2.73255397349981,,25.1180554040888,,,,,,2303.65382250298,,0.0368445064104443,86.4039311316846,1751.98295665157,,156.772404043661,,,0.0093137102925163,9.04644874500212,
1426,,,,,,,,,,,,,,485.243216326158,504.425524051577,1749.50768339491,24.1820343499953,,,589.200402045784,,1932.05836385743,2.93335901670222,,25.5570750715096,,,,,,2306.85082733731,,0.0439018060393836,87.154315188116,1755.57572998499,,157.80375353481,,,0.012603464553622,9.21933720817203,
1427,,,,,,,,,,,,,,487.940219615787,507.604728322506,1758.42822467434,24.7040624169212,,,593.07562476264,,1939.14473420276,3.09633522418381,,26.213279769091,,,,,,2309.61395919757,,0.0522554018535274,87.886887773631,1759.91755636659,,159.174846623293,,,0.0241116534976888,9.59456654609915,
1428,,,,,,,,,,,,,,487.940219674512,507.604728382601,1758.42822479842,24.7040624272209,,,593.602220227265,,1939.93304328178,3.10247028494734,,26.2132797797533,,,,,,2309.61395934305,,0.0522554021367509,87.8868877952299,1759.91755649074,,159.174846653839,,,0.0272922034071386,9.71362021023313,
1429,,,,,,,,,,,,,,490.82271369487,510.554366990974,1768.24651423606,25.0868666350283,,,597.824805697938,,1946.11460056433,3.29936468357823,,26.5772613647237,,,,,,2313.98072934261,,0.0599243261426672,88.6664556621551,1765.0116570613,,160.737125836443,,,0.0368445064104443,9.98462918271476,
1430,,,,,,,,,,,,,,492.887705932901,512.727805793278,1774.35237409388,25.4731099771712,,,600.804273446309,,1953.23098587404,3.49348764560968,,27.063511414549,,,,,,2318.35231318941,,0.0662443278814973,89.1012856229275,1768.61998996949,,161.47539854271,,,0.0470349032738327,10.2353451707811,
1431,,,,,,,,,,,,,,494.661726998452,515.573462543317,1782.22081795052,25.9157271516714,,,602.330451232356,,1955.73850454934,3.65009200135253,,27.719861652336,,,,,,2323.45858053698,,0.076072065783807,89.7121339955817,1772.85592634416,,163.050787141795,,,0.0572002949413002,10.4522469329437,
1432,,,,,,,,,,,,,,495.372376969789,516.605006489945,1783.22143932135,26.0217684301552,,,602.662528007929,,1956.53074257337,3.71454001493817,,27.8632816627751,,,,,,2325.35686393484,,0.0760720661364191,89.7995968966843,1775.59997762965,,163.23671394141,,,0.0643094656761337,10.615094545045,
1433,,,,,,,,,,,,,,497.686101978111,518.428313810638,1788.2294628886,26.2879778072445,,,604.990056553105,,1959.96593774355,3.86981287913153,,28.3072855970071,,,,,,2329.15614487689,,0.0848111185127495,90.3034740209134,1777.97183325825,,164.635108030311,,,0.0729370922802256,10.8111818030319,
1434,,,,,,,,,,,,,,500.363605475005,521.658654877713,1796.13372416005,26.8792122874637,,,608.324182516227,,1966.71442109124,4.14415107036258,,28.9583791959961,,,,,,2336.32616798974,,0.0929163277107125,90.8970822731734,1781.8456699258,,166.259705718507,,,0.0961180604854728,11.2421573462719,
1435,,,,,,,,,,,,,,503.109277332983,525.023282047208,1808.34356887505,27.8191064385687,,,612.942845466477,,1976.39757649273,4.44085771769875,,29.6639485503732,,,,,,2343.36233587894,,0.112199084398474,91.7585258494152,1786.72619577365,,168.1773593734,,,0.122178418816711,11.669692186494,
1436,,,,,,,,,,,,,,506.223642994933,528.092992893923,1816.80536991084,28.3295933755753,,,614.890109187843,,1980.38500307518,4.75747812145615,,29.77867906571,,,,,,2347.76621162036,,0.120327039327433,92.3576891041914,1792.49272842781,,169.853945022976,,,0.140092088648016,11.9104960254206,
1437,,,,,,,,,,,,,,508.747282941712,531.296575059129,1825.54386463841,28.7891644247554,,,616.638996693487,,1984.64342787155,5.05827004433986,,30.1706974939765,,,,,,2350.99878729566,,0.12926853588497,93.0260964410029,1797.64160498002,,171.604067647401,,,0.1546076773272,12.1133615307791,
1438,,,,,,,,,,,,,,512.848711225723,534.821189614319,1838.12446273764,29.5494763932486,,,619.267764217728,,1989.97396624039,5.46761909041455,,30.7526376906295,,,,,,2356.14687107656,,0.148284437273374,93.8319002978344,1803.93238894806,,173.204179769606,,,0.183219067496993,12.4904854534347,
1439,,,,,,,,,,,,,,514.846038987136,536.185205589783,1842.83924903443,29.8476414621921,,,621.294334725203,,1993.71030815999,5.67056162559351,,31.0578131640742,,,,,,2358.79701591602,,0.159995103212393,94.3263334527293,1806.57834281183,,173.878812228876,,,0.214057687018576,12.8462251269512,
1440,,,,,,,,,,,,,,520.804220051888,541.536732752052,1858.17896826314,30.8463505803809,,,625.970116579756,,2003.6046194383,6.2038093693573,,31.9479974252879,,,,,,2366.61031730526,,0.19460848052453,95.6825014253762,1815.92022320779,,176.203465669619,,,0.259836858728741,13.3440144074517,
1441,,,,,,,,,,,,,,525.452413862214,546.354550591082,1870.76148032527,31.7091792013116,,,630.189002877525,,2011.37960720443,6.71695418153052,,32.7192531583713,,,,,,2376.36117326791,,0.233238005881945,97.118650548954,1823.26189888239,,178.023996020509,,,0.316513452354565,13.9191143277901,
1442,,,,,,,,,,,,,,528.70818930343,550.945101971622,1885.33143050598,32.6101463498532,,,636.068402506327,,2022.67109900418,7.33492289197968,,33.6367601920406,,,,,,2385.98716248752,,0.279761753522487,98.5672998943012,1830.87493140403,,179.593148314638,,,0.374431626917072,14.4857837436102,
1443,,,,,,,,,,,,,,532.099238436751,554.418549454392,1893.35359766913,32.9868544788525,,,639.363788598249,,2029.2748418134,7.73670156524766,,34.2566719422942,,,,,,2389.99232663807,,0.309270621497945,99.37751781441,1835.96057271094,,180.906917224231,,,0.418770572433247,14.9041251960959,
1444,,,,,,,,,,,,,,533.026266203507,555.811496201939,1894.3901640018,32.9868544910451,,,640.120381031824,,2030.89399985612,7.89456944629285,,34.3814475496133,,,,,,2389.99232678648,,0.321396442807912,100.075072661664,1837.615178723,,180.906917257145,,,0.459961933804124,15.3060540993574,
1445,,,,,,,,,,,,,,537.551250221643,559.811677423607,1903.60420115716,33.686110167925,,,644.394580030585,,2037.64860460625,8.56138194153006,,35.2242823569437,,,,,,2396.08173955795,,0.371756222531703,101.243996274525,1843.60447364475,,182.623176237198,,,0.493918837378696,15.6194849186245,
1446,,,,,,,,,,,,,,540.102472936913,562.806847009041,1910.6295320545,34.0575813667485,,,647.645764039913,,2043.87440255598,8.98924328273351,,36.0148500164672,,,,,,2403.66899677647,,0.414016536892137,102.350013454552,1846.41188148935,,183.617629474358,,,0.57525005874833,16.1528074339756,
1447,,,,,,,,,,,,,,541.786396855913,567.156800669018,1921.58785303836,34.6819896997572,,,653.689123271153,,2054.72828496662,9.37657210414584,,36.9718621035653,,,,,,2410.52441406962,,0.466031086322512,103.534332448642,1850.49983427899,,184.382178550096,,,0.665151961603735,16.7704566096916,
1448,,,,,,,,,,,,,,546.166378007357,571.075603736867,1931.00981868011,35.2876584693972,,,659.975368269477,,2065.88834272132,9.77346852693998,,37.8113819544617,,,,,,2418.58661872686,,0.516265824897649,104.607023406739,1856.76973821344,,185.148581998766,,,0.737293546771837,17.2592968331016,
1449,,,,,,,,,,,,,,549.874068153483,574.557854056746,1940.85297364361,35.9763609062406,,,664.677938716286,,2073.53012327292,10.3279781086258,,38.5549999469516,,,,,,2425.01775944836,,0.578700484145204,105.78240881277,1862.02549619648,,186.653435217516,,,0.825097147922399,17.8073620199835,
1450,,,,,,,,,,,,,,553.027642735869,577.728368788225,1947.82641941567,36.3107316313797,,,667.283234492205,,2079.68277354404,10.665497260502,,39.2665771688879,,,,,,2427.71282413805,,0.624656562436613,106.699212358012,1867.41843392929,,187.761514426444,,,0.935402160270367,18.4608915687164,
1451,,,,,,,,,,,,,,556.445329030726,580.389074911575,1955.21045001021,36.6858148019194,,,669.541260610633,,2084.20147892086,11.0093665825887,,39.8086510205423,,,,,,2431.30896122604,,0.668907110330039,107.717896716105,1872.30560246191,,188.839672165295,,,1.02468074410835,18.9424339196287,
1452,,,,,,,,,,,,,,558.857735789756,582.275346586245,1959.04073171992,36.8546860679829,,,671.449933225632,,2086.66863972326,11.2551735588067,,40.2591300071708,,,,,,2433.40814237356,,0.700681039769313,108.473408101363,1875.78259448416,,189.684490328968,,,1.12382796000087,19.493958919264,
1453,,,,,,,,,,,,,,561.913694431058,584.752420606214,1963.00769589978,36.9848950912755,,,672.086862066669,,2088.04002059064,11.5702034027328,,40.822940874968,,,,,,2437.45954879724,,0.738621293589306,109.256524701216,1879.65033456996,,190.803021194249,,,1.2034822719349,19.8728301054402,
1454,,,,,,,,,,,,,,564.084217542201,586.254683881591,1967.11181239403,37.1807112555562,,,672.936648725981,,2090.23532360623,11.8970427045021,,41.2106141462557,,,,,,2439.41162869229,,0.768185130063319,109.993683627525,1882.74787424763,,191.721038321668,,,1.29553758614608,20.3110456678906,
1455,,,,,,,,,,,,,,566.644027807824,588.741613279851,1972.94559961989,37.429611673302,,,674.709050401159,,2094.08034334379,12.3045088532281,,41.9923833779248,,,,,,2445.27334049887,,0.812400742802014,110.857360393824,1887.52907984665,,193.564791155912,,,1.40120759947168,20.7455455950418,
1456,,,,,,,,,,,,,,570.110504508437,591.628893114587,1978.92240228383,37.666306417462,,,677.408312584301,,2099.30518100799,12.811090789603,,42.9959022618813,,,,,,2450.54084173528,,0.868250985414392,111.874112925139,1890.37531385481,,195.177926371294,,,1.56267668414456,21.4595244114546,
1457,,,,,,,,,,,,,,573.653863105123,594.524418510657,1986.10849437677,37.9170959354455,,,680.470327890515,,2105.91583802016,13.3655952870966,,43.9700085835058,,,,,,2457.02139962543,,0.936927634141085,112.896286274372,1893.22405067238,,196.937193762423,,,1.75865741877717,22.2942006523339,
1458,,,,,,,,,,,,,,575.204072012187,595.843294043111,1987.84074983365,37.9964944439775,,,681.18357959037,,2107.98415584524,13.567998995671,,44.3313407359565,,,,,,2458.22818680786,,0.961532725831508,113.071346031048,1894.77896224663,,197.283228704711,,,1.87544576893534,22.694009812993,
1459,,,,,,,,,,,,,,575.980092040177,597.428196194963,1991.04107532976,38.1555822887338,,,682.325689333092,,2110.32968176062,13.8235035666534,,44.6943996289341,,,,,,2458.83171006976,,0.98965936286159,113.396877003448,1896.85333647192,,197.872301798057,,,2.02523680111982,23.2865852286366,
1460,,,,,,,,,,,,,,578.765845297214,599.081748887511,1994.24440530021,38.3283653048432,,,684.183999322024,,2115.57812652372,14.126352623682,,45.2642250339077,,,,,,2459.73715706091,,1.02951151839911,113.974154649075,1898.66950046117,,198.775220075579,,,2.17679080377726,23.8678980290247,
1461,,,,,,,,,,,,,,582.080050315774,600.870581958617,1998.38648788197,38.541646937202,,,686.833603644159,,2121.387891591,14.5613291635251,,45.9121678565146,,,,,,2464.11622671339,,1.07193488998589,114.502728675476,1901.00605883451,,199.959580356217,,,2.32956732892784,24.4371175227926,
1462,,,,,,,,,,,,,,585.339995820445,602.529684415122,2003.2029429053,39.1182667232365,,,690.495560299399,,2130.25874977616,14.873465866068,,46.6251510442648,,,,,,2468.19737784906,,1.12552579962896,115.184421771937,1904.64403862505,,201.533432584323,,,2.47764331635846,24.9623374705742,
1463,,,,,,,,,,,,,,587.562829266766,605.389587110071,2010.84283711971,40.2317440547396,,,695.756967641764,,2138.17754932392,15.3996941641698,,47.4047940348984,,,,,,2474.85658837487,,1.19642927492436,116.122431018004,1908.54637865504,,203.537322750494,,,2.65062829622629,25.4521438351152,
1464,,,,,,,,,,,,,,589.921777939596,607.389549315373,2016.61749867471,40.8091349611633,,,698.36021811184,,2142.90920908921,15.8490436978005,,48.0248380619755,,,,,,2479.70622777968,,1.24630934735592,116.962781531564,1912.32307161256,,205.304653616172,,,2.78701996110797,25.8945491585128,
1465,,,,,,,,,,,,,,590.512377009414,608.724996229208,2017.96182826969,40.9196588011034,,,699.663971179148,,2145.41667658485,15.9845220553012,,48.2528588837847,,,,,,2480.31282225116,,1.26441231968619,117.192581880768,1913.8871155742,,205.623720350319,,,2.90965084006613,26.2986590251329,
1466,,,,,,,,,,,,,,591.891782789463,611.066147614199,2025.36498732245,41.4052530142827,,,701.331943141186,,2148.20475859144,16.3463940710918,,48.7107924966139,,,,,,2483.34709334245,,1.31033780195957,117.729806554546,1917.40894285103,,207.080906813605,,,3.0535880479464,26.7172052808807,
1467,,,,,,,,,,,,,,594.392625666335,612.808684185538,2031.83885686383,41.6702621166812,,,703.583747014114,,2152.80971385512,16.8033395170101,,49.2944683782298,,,,,,2485.16869511163,,1.36861776428335,118.242782550891,1921.97989863627,,208.687173904145,,,3.27396989560114,27.445266905551,
1468,,,,,,,,,,,,,,595.513416203514,614.486931259413,2035.08031323915,41.7541542292622,,,704.165541530108,,2154.20629094013,17.0926698376411,,49.6651975385272,,,,,,2486.38352931435,,1.39542392289639,118.499758697883,1923.15631388179,,209.510952807819,,,3.4313143494962,27.9074977591536,
1469,,,,,,,,,,,,,,596.899623431219,617.649288852079,2042.52002553496,42.1188250196591,,,705.766923539575,,2158.11951867609,17.5700465565192,,50.3178773679068,,,,,,2490.79020774545,,1.45783786263295,119.11783008231,1925.90291644114,,210.876129845587,,,3.62315273240441,28.530824851079,
1470,,,,,,,,,,,,,,600.472795463845,620.956304587071,2052.55482484336,42.8253219133963,,,708.830003419907,,2163.71703434708,18.1410089739328,,51.1486025346988,,,,,,2494.59272347488,,1.52996580684074,119.711909814587,1928.5208551469,,212.354889978611,,,3.96476196692038,29.6754099277002,
1471,,,,,,,,,,,,,,602.596104972137,624.341437234662,2061.52900144506,43.4097728187792,,,711.9008265679,,2170.16463937385,18.7401813583642,,51.9872760157077,,,,,,2498.85556001815,,1.62089490536171,120.437466122089,1931.79619704709,,213.767114388141,,,4.26509250615222,30.624054022003,
1472,,,,,,,,,,,,,,605.056635167975,627.669290824227,2072.30086966013,44.1287821760565,,,715.933861202812,,2176.9045132117,19.4133254560643,,52.9463372364624,,,,,,2502.66525335207,,1.71056150888414,121.348011175847,1935.99336794693,,215.14838456129,,,4.41064753111851,31.423976490316,
1473,,,,,,,,,,,,,,607.055955908839,630.257184895841,2078.86180568606,44.4473316285699,,,718.94895765995,,2182.95267524388,19.9273021840662,,53.5752192104965,,,,,,2504.19007899935,,1.76086210685172,121.948549358566,1937.96262177393,,215.84096705353,,,4.83266198045529,32.6101462892973,
1474,,,,,,,,,,,,,,609.393362490696,632.987998714617,2086.25732811688,44.7963659007443,,,720.496139439207,,2185.48737173545,20.3754184500825,,54.1432930197499,,,,,,2507.24135627783,,1.84357140330797,122.681975338108,1940.45868719398,,217.156792091522,,,5.07052593258274,33.3660896814691,
1475,,,,,,,,,,,,,,609.460222562943,633.534988342765,2086.80575428906,44.8692819563887,,,720.791060788838,,2186.05087071929,20.4583581629164,,54.1432930360305,,,,,,2507.39397705717,,1.85264584018958,122.760708926706,1941.6416883571,,217.449831537294,,,5.17746948411128,33.735502267811,
1476,,,,,,,,,,,,,,610.798322964314,634.082253685207,2087.21712911851,44.9714807095007,,,721.528672306034,,2187.45998905731,20.532247452853,,54.2247319549604,,,,,,2509.83664680927,,1.85946873586618,122.918264536602,1942.43058953814,,217.596437737572,,,5.27734454860846,34.020327171796,
1477,,,,,,,,,,,,,,613.412545547798,635.794235382957,2089.13750397414,45.1616384561278,,,723.005216209476,,2189.71568055555,20.7176511354535,,54.3551828138068,,,,,,2512.28070454268,,1.90532926596171,123.36531261434,1943.74584041497,,217.596437774231,,,5.41649451989855,34.4064343912948,
1478,,,,,,,,,,,,,,615.629670283222,637.714853405772,2091.33348006536,45.2349007442518,,,723.374627421209,,2190.70297219263,20.9601311499688,,54.6329984063267,,,,,,2513.96179948925,,1.9401532510225,123.628724545703,1946.24624840645,,218.624296026599,,,5.52761894087409,34.7196647423545,
1479,,,,,,,,,,,,,,618.660547227553,638.882592445514,2093.80556246275,45.3229069713584,,,724.557483305348,,2193.38407294293,21.1007729027732,,54.9608988698365,,,,,,2515.03192884514,,1.98952632376654,123.866075637231,1947.95813468306,,219.544415916551,,,5.70115684267946,35.1862885594707,
1480,,,,,,,,,,,,,,621.023902959998,638.951321800339,2093.80556260014,45.3375843805449,,,725.149334178053,,2194.79594723769,21.1289671295136,,54.9608988862602,,,,,,2515.03192899803,,1.98952632613489,123.866075663618,1948.61678634316,,219.802453640769,,,5.82449965294007,35.478185655792,
1481,,,,,,,,,,,,,,621.970717807067,641.841851351285,2098.0670331007,45.5728001795709,,,726.630195215959,,2197.33865703083,21.4215948392278,,55.487922761426,,,,,,2517.93790552336,,2.05166038337547,124.341574990167,1950.72534484979,,220.466791515338,,,5.98535164196645,35.8866462209357,
1482,,,,,,,,,,,,,,624.544887699537,643.358977358941,2101.50738612206,45.779196850397,,,727.816153472613,,2199.03475136004,21.5925863709817,,55.8022325986421,,,,,,2518.85598915703,,2.06615754744145,124.420928248084,1951.78012312574,,221.613672356251,,,6.15334231253897,36.3365271651545,
1483,,,,,,,,,,,,,,625.970117462627,644.463654694394,2102.3335603057,45.8234955246706,,,728.483750988301,,2200.5901753719,21.7070216596254,,55.9348835995198,,,,,,2519.77426809255,,2.0782840414728,124.500311048727,1953.09906386426,,222.20696982749,,,6.31475525095445,36.7377269151577,
1484,,,,,,,,,,,,,,627.125263562681,647.299439460785,2108.67385868987,46.2233092099798,,,731.08335952387,,2207.24330827692,22.1296411436158,,56.6176066621596,,,,,,2523.14296196415,,2.1444840186645,125.003755036908,1956.79486418152,,224.552081983856,,,6.61623849346206,37.5084131090022,
1485,,,,,,,,,,,,,,629.098675700923,649.725981423805,2115.57812680015,46.7147249931435,,,733.613869164698,,2211.35428043583,22.5472570826386,,57.4061927313553,,,,,,2527.58752603692,,2.21189839400567,125.402048475016,1961.15586375306,,227.137037095187,,,6.91615375618547,38.2751526999635,
1486,,,,,,,,,,,,,,632.099729469468,650.767550123781,2119.3119084855,46.9091460622357,,,734.881037650883,,2214.19203465364,22.8216451109881,,57.8451684448559,,,,,,2529.58139864343,,2.24479214487863,125.561572898845,1962.21392897269,,228.115559039539,,,7.17870406432449,38.9031266838231,
1487,,,,,,,,,,,,,,634.082254643163,652.018717821727,2122.08014990128,47.0290240515495,,,737.195042531456,,2218.16845863156,23.0583777000104,,58.746052954607,,,,,,2533.2648047472,,2.29852777091238,125.801081450894,1963.66931241218,,229.323264696566,,,7.56002992967081,39.8086509661179,
1488,,,,,,,,,,,,,,637.028531297262,653.132044300561,2125.82062093796,47.3746682351378,,,741.161081160549,,2224.99487353763,23.5261141964575,,59.6723014041888,,,,,,2538.64204556162,,2.39765483882488,126.360970787923,1967.37676639863,,231.217758792243,,,7.83646847073092,40.5473395366152,
1489,,,,,,,,,,,,,,639.29503425105,655.083033116492,2131.09150059263,47.8883280271764,,,744.914014607458,,2229.9801856754,24.060148821881,,60.6070161178827,,,,,,2544.9495625422,,2.52365134846495,127.458271933971,1970.95567652774,,232.701781638302,,,8.11871719946848,41.3356776234832,
1490,,,,,,,,,,,,,,641.290688264712,658.08580815882,2139.29033225479,48.8026822357283,,,750.262194934824,,2239.25590065026,24.8898624269248,,61.6555443562226,,,,,,2552.65402005184,,2.72401138617267,128.776948485604,1975.73346194879,,235.456083495081,,,8.56138194153007,42.4853474645901,
1491,,,,,,,,,,,,,,644.463655661471,660.676007619167,2142.63070748509,49.109711389489,,,755.63271423429,,2248.6973150934,25.5675820173876,,62.3427215082458,,,,,,2555.122316938,,2.850870899809,130.103551808436,1979.98605004502,,237.264239814109,,,9.01781954495217,43.6247519876471,
1492,,,,,,,,,,,,,,647.022458646226,663.834254797209,2147.50754028468,49.6342415550127,,,760.873380511116,,2256.72639564466,26.0748837887138,,63.1767696260678,,,,,,2558.98181789259,,2.97212448254217,131.383468706342,1983.31209741541,,239.39042389071,,,9.41172404228263,44.5489686539956,
1493,,,,,,,,,,,,,,649.86480197555,666.508065791616,2154.62536740342,50.1464567566964,,,765.600422699356,,2264.48454256245,26.6202753272458,,63.7662462021301,,,,,,2565.00942806217,,3.1116861748468,132.945527777004,1986.77464272271,,240.98260275795,,,9.81549003245666,45.5728000912318,
