Year,mean_delta_dia_3.888,samp.depth_3.888,mean_delta_dia_5.995,samp.depth_5.995,mean_delta_dia_7.598,samp.depth_7.598,mean_delta_dia_9.18,samp.depth_9.18,mean_delta_dia_9.061,samp.depth_9.061
1930,0.18477249999999995,80,0.18477249999999995,80,0.18477249999999995,80,0.18477249999999995,80,0.18477249999999995,80
1931,0.22368249999999995,80,0.22368249999999995,80,0.22368249999999995,80,0.22368249999999995,80,0.22368249999999995,80
1932,0.1604099999999995,80,0.1604099999999995,80,0.1604099999999995,80,0.1604099999999995,80,0.1604099999999995,80
1933,0.15640999999999977,80,0.15640999999999977,80,0.15640999999999977,80,0.15640999999999977,80,0.15640999999999977,80
1934,0.26891499999999935,80,0.26891499999999935,80,0.26891499999999935,80,0.26891499999999935,80,0.26891499999999935,80
1935,0.19293249999999965,80,0.19293249999999965,80,0.19293249999999965,80,0.19293249999999965,80,0.19293249999999965,80
1936,0.22896500000000053,80,0.22896500000000053,80,0.22896500000000053,80,0.22896500000000053,80,0.22896500000000053,80
1937,0.1650224999999999,80,0.1650224999999999,80,0.1650224999999999,80,0.1650224999999999,80,0.1650224999999999,80
1938,0.18435499999999924,80,0.18435499999999924,80,0.18435499999999924,80,0.18435499999999924,80,0.18435499999999924,80
1939,0.2528949999999999,80,0.2528949999999999,80,0.2528949999999999,80,0.2528949999999999,80,0.2528949999999999,80
1940,0.22088749999999976,80,0.22088749999999976,80,0.22088749999999976,80,0.22088749999999976,80,0.22088749999999976,80
1941,0.19928500000000024,80,0.19928500000000024,80,0.19928500000000024,80,0.19928500000000024,80,0.19928500000000024,80
1942,0.20097000000000015,80,0.20097000000000015,80,0.20097000000000015,80,0.20097000000000015,80,0.20097000000000015,80
1943,0.14687500000000003,80,0.14687500000000003,80,0.14687500000000003,80,0.14687500000000003,80,0.14687500000000003,80
1944,0.24377000000000032,80,0.24377000000000032,80,0.24377000000000032,80,0.24377000000000032,80,0.24377000000000032,80
1945,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80,0.2344949999999999,80
1946,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80,0.19997999999999988,80
1947,0.2261775000000002,80,0.2261775000000002,80,0.2261775000000002,80,0.2261775000000002,80,0.2261775000000002,80
1948,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80,0.2050624999999994,80
1949,0.2082199999999995,80,0.2082199999999995,80,0.2082199999999995,80,0.2082199999999995,80,0.2082199999999995,80
1950,0.1834300000000005,80,0.1834300000000005,80,0.1834300000000005,80,0.1834300000000005,80,0.1834300000000005,80
1951,0.17030999999999952,80,0.17030999999999952,80,0.17030999999999952,80,0.17030999999999952,80,0.17030999999999952,80
1952,0.12933750005000005,80,0.12933750005000005,80,0.12933750005000005,80,0.12933750005000005,80,0.12933750005000005,80
1953,0.14171999999999993,80,0.14171999999999993,80,0.14171999999999993,80,0.14171999999999993,80,0.14171999999999993,80
1954,0.19973250000000034,80,0.19973250000000034,80,0.19973250000000034,80,0.19973250000000034,80,0.19973250000000034,80
1955,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80,0.23400000000000015,80
1956,0.1690175000000002,80,0.1690175000000002,80,0.1690175000000002,80,0.1690175000000002,80,0.1690175000000002,80
1957,0.21061999999999975,80,0.21061999999999975,80,0.21061999999999975,80,0.21061999999999975,80,0.21061999999999975,80
1958,0.2345575000000001,80,0.2345575000000001,80,0.2345575000000001,80,0.2345575000000001,80,0.2345575000000001,80
1959,0.19176500000000013,80,0.19176500000000013,80,0.19176500000000013,80,0.19176500000000013,80,0.19176500000000013,80
1960,0.17018500000000059,80,0.17018500000000059,80,0.17018500000000059,80,0.17018500000000059,80,0.17018500000000059,80
1961,0.15844749999999996,80,0.15844749999999996,80,0.15844749999999996,80,0.15844749999999996,80,0.15844749999999996,80
1962,0.1540850000000003,80,0.1540850000000003,80,0.1540850000000003,80,0.1540850000000003,80,0.1540850000000003,80
1963,0.22808500000000026,80,0.22808500000000026,80,0.22808500000000026,80,0.22808500000000026,80,0.22808500000000026,80
1964,0.22348749999999992,80,0.22348749999999992,80,0.22348749999999992,80,0.22348749999999992,80,0.22348749999999992,80
1965,0.20534750000000018,80,0.20534750000000018,80,0.20534750000000018,80,0.20534750000000018,80,0.20534750000000018,80
1966,0.28387499999999954,80,0.28387499999999954,80,0.28387499999999954,80,0.28387499999999954,80,0.28387499999999954,80
1967,0.2153325000000005,80,0.2153325000000005,80,0.2153325000000005,80,0.2153325000000005,80,0.2153325000000005,80
1968,0.16596250000000004,80,0.16596250000000004,80,0.16596250000000004,80,0.16596250000000004,80,0.16596250000000004,80
1969,0.1878499999999996,80,0.1878499999999996,80,0.1878499999999996,80,0.1878499999999996,80,0.1878499999999996,80
1970,0.18222750000000004,80,0.18222750000000004,80,0.18222750000000004,80,0.18222750000000004,80,0.18222750000000004,80
1971,0.12029250000000002,80,0.12029250000000002,80,0.12029250000000002,80,0.12029250000000002,80,0.12029250000000002,80
1972,0.11899249999999999,80,0.11899249999999999,80,0.11899249999999999,80,0.11899249999999999,80,0.11899249999999999,80
1973,0.20039999999999933,80,0.20039999999999933,80,0.20039999999999933,80,0.20039999999999933,80,0.20039999999999933,80
1974,0.10591249999999967,80,0.10591249999999967,80,0.10591249999999967,80,0.10591249999999967,80,0.10591249999999967,80
1975,0.1522149999999999,80,0.1522149999999999,80,0.1522149999999999,80,0.1522149999999999,80,0.1522149999999999,80
1976,0.1426550000000003,80,0.1426550000000003,80,0.1426550000000003,80,0.1426550000000003,80,0.1426550000000003,80
1977,0.24808000000000044,80,0.24808000000000044,80,0.24808000000000044,80,0.24808000000000044,80,0.24808000000000044,80
1978,0.18381499999999956,80,0.18381499999999956,80,0.18381499999999956,80,0.18381499999999956,80,0.18381499999999956,80
1979,0.18891250000000015,80,0.18891250000000015,80,0.18891250000000015,80,0.18891250000000015,80,0.18891250000000015,80
1980,0.18910499999999972,80,0.18910499999999972,80,0.18910499999999972,80,0.18910499999999972,80,0.18910499999999972,80
1981,0.1963549999999997,80,0.1963549999999997,80,0.1963549999999997,80,0.1963549999999997,80,0.1963549999999997,80
1982,0.11938999999999975,80,0.11938999999999975,80,0.11938999999999975,80,0.11938999999999975,80,0.11938999999999975,80
1983,0.1232350000250007,80,0.1232350000250007,80,0.1232350000250007,80,0.1232350000250007,80,0.1232350000250007,80
1984,0.16836249999999992,80,0.16836249999999992,80,0.16836249999999992,80,0.16836249999999992,80,0.16836249999999992,80
1985,0.1675424999999999,80,0.1675424999999999,80,0.1675424999999999,80,0.1675424999999999,80,0.1675424999999999,80
1986,0.17137749999999982,80,0.17137749999999982,80,0.17137749999999982,80,0.17137749999999982,80,0.17137749999999982,80
1987,0.19932500000000025,80,0.19932500000000025,80,0.19932500000000025,80,0.19932500000000025,80,0.19932500000000025,80
1988,0.1774324999999999,80,0.1774324999999999,80,0.1774324999999999,80,0.1774324999999999,80,0.1774324999999999,80
1989,0.16409250000000067,80,0.16409250000000067,80,0.16409250000000067,80,0.16409250000000067,80,0.16409250000000067,80
1990,0.24517249999999974,80,0.24517249999999974,80,0.24517249999999974,80,0.24517249999999974,80,0.24517249999999974,80
1991,0.14518249999999983,80,0.14518249999999983,80,0.14518249999999983,80,0.14518249999999983,80,0.14518249999999983,80
1992,0.2013825000000002,80,0.2013825000000002,80,0.2013825000000002,80,0.2013825000000002,80,0.2013825000000002,80
1993,0.13183499999999956,80,0.13183499999999956,80,0.13183499999999956,80,0.13183499999999956,80,0.13183499999999956,80
1994,0.2325849999999991,80,0.2325849999999991,80,0.2325849999999991,80,0.2325849999999991,80,0.2325849999999991,80
1995,0.10040000004999945,80,0.10040000004999945,80,0.10040000004999945,80,0.10040000004999945,80,0.10040000004999945,80
1996,0.1508974999999999,80,0.1508974999999999,80,0.1508974999999999,80,0.1508974999999999,80,0.1508974999999999,80
1997,0.14796500000000026,80,0.14796500000000026,80,0.14796500000000026,80,0.14796500000000026,80,0.14796500000000026,80
1998,0.16388250000000054,80,0.16388250000000054,80,0.16388250000000054,80,0.16388250000000054,80,0.16388250000000054,80
1999,0.09585250002499986,80,0.09585250002499986,80,0.09585250002499986,80,0.09585250002499986,80,0.09585250002499986,80
2000,0.18602250000000026,80,0.18602250000000026,80,0.18602250000000026,80,0.18602250000000026,80,0.18602250000000026,80
2001,0.2148126582278481,79,0.2148126582278481,79,0.2148126582278481,79,0.2148126582278481,79,0.2148126582278481,79
2002,0.16955696202531637,79,0.16955696202531637,79,0.16955696202531637,79,0.16955696202531637,79,0.16955696202531637,79
2003,0.13837179487179468,78,0.13837179487179468,78,0.13837179487179468,78,0.13837179487179468,78,0.13837179487179468,78
2004,0.12603589743589744,78,0.12603589743589744,78,0.12603589743589744,78,0.12603589743589744,78,0.12603589743589744,78
2005,0.1707384615384614,78,0.1707384615384614,78,0.1707384615384614,78,0.1707384615384614,78,0.1707384615384614,78
2006,0.13095897435897463,78,0.13095897435897463,78,0.13095897435897463,78,0.13095897435897463,78,0.13095897435897463,78
2007,0.16155384615384571,78,0.16155384615384571,78,0.16155384615384571,78,0.16155384615384571,78,0.16155384615384571,78
2008,0.13907435897435838,78,0.13907435897435838,78,0.13907435897435838,78,0.13907435897435838,78,0.13907435897435838,78
2009,0.14558717948717886,78,0.14558717948717886,78,0.14558717948717886,78,0.14558717948717886,78,0.14558717948717886,78
2010,0.11412727272727315,77,0.11412727272727315,77,0.11412727272727315,77,0.11412727272727315,77,0.11412727272727315,77
2011,0.09738157894736832,76,0.09738157894736832,76,0.09738157894736832,76,0.09738157894736832,76,0.09738157894736832,76
2012,0.16468800000000017,75,0.16468800000000017,75,0.16468800000000017,75,0.16468800000000017,75,0.16468800000000017,75
