"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"1274",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,2.02,1.26,NA,NA,NA,3.24,0.84,3.7,NA,NA,NA,NA,NA,NA,0.86,NA,1.14,NA,NA,1.04,0.78,NA,1,NA,NA,NA,NA,NA
"1275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,2.02,1.48,NA,NA,NA,1.94,0.16,1.9,NA,NA,NA,NA,NA,NA,0.58,NA,1.64,NA,NA,0.66,0.62,NA,0.88,NA,NA,NA,NA,NA
"1276",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,2.22,1.94,NA,NA,NA,1.76,0.2,1.34,NA,NA,NA,NA,NA,NA,0.66,NA,1.86,NA,NA,1.04,0.74,NA,0.72,NA,NA,NA,NA,NA
"1277",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,2.38,2.48,NA,NA,NA,2.76,0.64,3.12,NA,NA,NA,NA,NA,NA,1.22,NA,2.02,NA,NA,1.38,1.16,NA,1.18,NA,NA,NA,NA,NA
"1278",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,1.58,1.3,NA,NA,NA,1.2,0.04,1.2,NA,NA,NA,NA,NA,NA,0.62,NA,0.78,NA,NA,0.46,0.4,NA,0.5,NA,NA,NA,NA,NA
"1279",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.18,0,NA,NA,NA,0,0,0.08,NA,NA,NA,NA,NA,NA,0,NA,0.08,NA,NA,0.06,0.06,NA,0,NA,NA,NA,NA,NA
"1280",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,1.8,1.82,NA,NA,NA,1.68,0.36,1.84,NA,NA,NA,NA,NA,NA,1.24,NA,1.64,NA,NA,0.94,0.86,NA,0.8,NA,NA,NA,NA,NA
"1281",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,2.14,1.72,NA,NA,NA,2.1,0.44,2.48,NA,NA,NA,NA,NA,NA,1.1,NA,1.26,NA,NA,1.08,0.96,NA,0.5,NA,NA,NA,NA,NA
"1282",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,2.42,2.12,NA,NA,NA,2.72,0.44,2.72,NA,NA,NA,NA,NA,NA,1.06,NA,1.7,NA,NA,1.02,0.82,NA,0.58,NA,NA,NA,NA,NA
"1283",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,2.24,1.76,NA,NA,NA,2.82,0.56,2.9,NA,NA,NA,NA,NA,NA,1.02,NA,1.24,NA,NA,0.98,0.92,NA,0.56,NA,NA,NA,NA,NA
"1284",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,2.48,2.46,NA,NA,NA,3.94,0.68,4.34,NA,NA,NA,NA,NA,NA,1.46,NA,1.5,NA,NA,1.3,1.44,NA,0.98,NA,NA,NA,NA,NA
"1285",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1.36,0.66,NA,NA,NA,1.6,0.3,1.76,NA,NA,NA,NA,NA,NA,0.52,NA,0.56,NA,NA,0.4,0.52,NA,0.16,NA,NA,NA,NA,NA
"1286",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,2.14,1.6,NA,NA,NA,1.84,0.46,1.68,NA,NA,NA,NA,NA,NA,0.7,NA,1.26,NA,NA,0.92,0.8,NA,0.92,NA,NA,NA,NA,NA
"1287",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,2.78,3.18,NA,NA,NA,3.28,0.96,3.32,NA,NA,1.28,NA,NA,NA,1.3,NA,1.6,NA,NA,1.36,1.16,NA,1.04,NA,NA,NA,NA,NA
"1288",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,2.28,2.84,NA,NA,NA,3.7,0.82,3.92,NA,NA,0.98,NA,NA,NA,0.88,NA,1.88,NA,NA,1.12,0.98,NA,0.98,NA,NA,NA,NA,NA
"1289",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,2.06,1.76,NA,NA,NA,2.24,0.5,1.84,NA,NA,0.72,NA,NA,NA,0.28,NA,1.18,NA,NA,0.7,0.88,NA,0.98,NA,NA,NA,NA,NA
"1290",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,2,1.36,NA,NA,NA,1.58,0.54,1.58,NA,NA,0.9,NA,NA,NA,0.3,NA,0.88,NA,NA,0.82,1.1,NA,0.88,NA,NA,NA,NA,NA
"1291",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,2.66,2.24,NA,NA,NA,2.38,0.96,2.5,NA,NA,1.3,NA,NA,NA,0.74,NA,1.4,NA,NA,1.36,1.3,NA,0.96,NA,NA,NA,NA,NA
"1292",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.3,1,1.2,NA,NA,1.5,0.46,1.44,NA,NA,0.78,NA,NA,NA,0.12,NA,0.7,NA,NA,0.54,0.66,NA,0.66,NA,NA,NA,NA,NA
"1293",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,1.16,1.82,1.3,NA,NA,1.76,0.54,1.88,NA,NA,1.24,NA,NA,NA,0.08,NA,0.76,NA,NA,0.88,0.8,NA,0.68,NA,NA,NA,NA,NA
"1294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.88,1.38,0.78,NA,NA,0.84,0.32,1.22,NA,NA,0.32,NA,NA,NA,0,NA,0.34,NA,NA,0.5,0.38,NA,0.22,NA,NA,NA,NA,NA
"1295",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.48,2.58,1.76,NA,NA,2.46,0.88,2.6,NA,NA,1.14,NA,NA,NA,0.36,NA,1.44,NA,NA,1.06,0.94,NA,1,NA,NA,NA,NA,NA
"1296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1.04,0.94,0.8,NA,NA,1.4,0.22,1.4,NA,NA,0.6,NA,NA,NA,0.12,NA,0.68,NA,NA,0.42,0.48,NA,0.5,NA,NA,NA,NA,NA
"1297",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,1.22,0.9,0.68,NA,NA,1.12,0.38,1.06,NA,NA,0.8,NA,NA,NA,0.12,NA,0.7,NA,NA,0.46,0.52,NA,0.6,NA,NA,NA,NA,NA
"1298",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.96,1.6,1.12,NA,NA,2.06,0.8,1.96,NA,NA,1.18,NA,NA,NA,0.42,NA,1.38,NA,NA,0.9,1.02,NA,0.7,NA,NA,NA,NA,NA
"1299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,1.08,0.46,0.34,NA,NA,0.52,0.12,0.46,NA,NA,0.72,NA,NA,NA,0.12,NA,0.58,NA,NA,0.18,0.36,NA,0,NA,NA,NA,NA,NA
"1300",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.38,0.16,0.06,NA,NA,0.32,0,0.34,NA,NA,0.16,NA,NA,NA,0,NA,0.06,NA,NA,0.08,0.12,NA,0.24,NA,NA,NA,NA,NA
"1301",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,1.54,1.32,0.82,NA,NA,1.28,0.1,1.32,NA,NA,1,NA,NA,NA,0.42,NA,1,NA,NA,0.78,1.18,NA,1.1,NA,NA,NA,NA,NA
"1302",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,1.9,1.52,1.36,NA,NA,1.94,0.48,2.14,NA,NA,1.18,NA,NA,NA,0.42,NA,1.04,NA,NA,0.58,0.72,NA,0.78,NA,NA,NA,NA,NA
"1303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1.4,0.88,0.82,NA,NA,1.58,0.56,1.5,NA,NA,1.04,NA,NA,NA,0.52,NA,0.78,NA,NA,0.56,0.46,NA,0.58,NA,NA,NA,NA,NA
"1304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.52,0.16,0.16,NA,NA,0.1,0.42,0.16,NA,NA,0.18,NA,NA,NA,0.06,NA,0.12,NA,NA,0.02,0.2,NA,0.2,NA,NA,NA,NA,NA
"1305",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,1.54,1.1,1.1,NA,NA,1.04,0.5,1,NA,NA,0.92,NA,NA,NA,0.66,NA,0.72,NA,NA,0.56,1.4,NA,1.48,NA,NA,NA,NA,NA
"1306",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.46,1.3,1.18,0.8,NA,NA,1.08,0.14,0.94,NA,NA,0.88,NA,NA,NA,0.54,NA,0.4,NA,NA,0.52,0.98,NA,0.7,NA,NA,NA,NA,NA
"1307",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.36,0.22,0.14,NA,NA,0.16,0,0.16,NA,NA,0.42,NA,NA,NA,0.06,NA,0.12,NA,NA,0.08,0.16,NA,0.06,NA,NA,NA,NA,NA
"1308",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.98,1.76,1.56,NA,NA,1.32,0.46,1.22,NA,NA,1.26,NA,NA,NA,1.08,NA,0.7,NA,NA,0.84,1.1,NA,1.12,NA,NA,NA,NA,NA
"1309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,1.24,1.18,0.9,NA,NA,1.88,0.38,1.58,NA,NA,0.86,NA,NA,NA,0.46,NA,0.52,NA,NA,0.74,0.62,NA,0.88,NA,NA,NA,NA,NA
"1310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,1.36,1.1,1.04,NA,NA,2.18,0.54,2.26,NA,NA,1.56,NA,NA,NA,0.44,NA,1.04,NA,NA,1.02,0.76,NA,0.78,NA,NA,NA,NA,NA
"1311",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,1.4,1.52,1.36,NA,NA,2.4,0.56,1.78,NA,NA,1.08,NA,NA,NA,0.7,NA,0.76,NA,NA,0.8,0.82,NA,0.76,NA,NA,NA,NA,NA
"1312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.82,1.02,0.94,NA,NA,1.02,0.24,1.06,NA,NA,0.78,NA,NA,NA,0.56,NA,0.32,NA,NA,0.62,0.74,NA,0.48,NA,NA,NA,NA,NA
"1313",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,0.34,0.78,0.74,NA,NA,0.76,0.2,0.52,NA,NA,0.8,NA,NA,NA,0.2,NA,0.16,NA,NA,0.48,0.38,NA,0.16,NA,NA,NA,NA,NA
"1314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,1.02,1.62,1.34,NA,NA,1.22,0.56,1.24,NA,NA,1.08,NA,NA,NA,0.72,NA,0.56,NA,NA,1,1.12,NA,0.7,NA,NA,NA,NA,NA
"1315",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.66,0.44,0.42,NA,NA,0.42,0.08,0.38,NA,NA,0.66,NA,NA,NA,0.46,NA,0.34,NA,NA,0.18,0.24,NA,0.26,NA,NA,NA,NA,NA
"1316",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,0.7,0.46,0.3,NA,NA,0.34,0.12,0.42,NA,NA,0.44,NA,NA,NA,0.26,NA,0.2,NA,NA,0.16,0.4,NA,0.14,NA,NA,NA,NA,NA
"1317",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,1.22,1.74,0.94,NA,NA,0.96,0.34,1.14,NA,NA,0.98,NA,NA,NA,0.64,NA,0.48,NA,NA,0.74,0.92,NA,0.78,NA,NA,NA,NA,NA
"1318",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,1.8,2.8,1.48,NA,NA,2.94,0.48,2.48,NA,NA,1.5,NA,NA,NA,1.54,NA,0.86,NA,NA,0.66,1.44,NA,1.42,NA,NA,NA,NA,NA
"1319",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,1.8,2.54,1.2,NA,NA,3.08,0.4,2.16,NA,NA,1.08,NA,NA,NA,0.42,NA,0.52,NA,NA,0.52,0.98,NA,0.92,NA,NA,NA,NA,NA
"1320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.22,1.26,0.8,NA,NA,1.32,0.44,1.1,NA,NA,1.08,NA,NA,NA,0.52,NA,0.38,NA,NA,0.42,0.56,NA,0.34,NA,NA,NA,NA,NA
"1321",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,1.66,2.58,1.82,NA,NA,2.02,0.48,1.64,NA,NA,1.06,NA,NA,NA,0.92,NA,1.12,NA,NA,0.82,1.58,NA,1.24,NA,NA,NA,NA,NA
"1322",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,1.96,2.94,2.08,NA,NA,2.98,NA,2.48,NA,NA,1.52,NA,NA,NA,1.32,NA,1.28,NA,NA,1.16,1.5,NA,1.16,NA,NA,NA,NA,NA
"1323",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,1.8,2.52,1.74,NA,NA,2.16,NA,1.56,NA,NA,1.18,NA,NA,NA,1.12,NA,1.1,NA,NA,1,1.04,NA,1.04,NA,NA,NA,NA,NA
"1324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.56,0.62,0.32,NA,NA,0.22,NA,0.2,NA,NA,0.24,NA,NA,NA,0.1,NA,0.16,NA,NA,0.14,0.5,NA,0.22,NA,NA,NA,NA,NA
"1325",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.32,1.36,1.04,NA,NA,1.92,NA,1.56,NA,NA,0.44,NA,NA,NA,0.44,NA,0.76,NA,NA,0,0.64,NA,0.98,NA,NA,NA,NA,NA
"1326",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12,1.62,1.84,1.36,NA,NA,1.22,NA,0.78,NA,NA,0.14,NA,NA,NA,0.06,NA,0.76,NA,NA,0.38,0.48,NA,1.04,NA,NA,NA,NA,NA
"1327",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,2.7,3.34,2.2,NA,NA,2.3,NA,1.86,NA,NA,1.14,NA,NA,NA,0.32,NA,1.28,NA,NA,0.38,0.86,NA,1.3,NA,NA,NA,NA,NA
"1328",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.76,0.48,0.3,NA,NA,0.38,NA,0.24,NA,NA,0.16,NA,NA,NA,0.1,NA,0.02,NA,NA,0.18,0.3,NA,0.1,NA,NA,NA,NA,NA
"1329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.92,1.56,1.18,NA,NA,1.22,NA,0.88,NA,NA,0.82,NA,NA,NA,0.36,NA,1.18,NA,NA,0.56,0.76,NA,0.9,NA,NA,NA,NA,NA
"1330",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,1.62,1.96,1.24,NA,NA,2.12,NA,1.88,NA,NA,1.12,NA,NA,NA,0.46,NA,1,NA,NA,0.74,0.72,NA,0.66,NA,NA,NA,NA,NA
"1331",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,1.68,1.66,0.88,NA,NA,1.64,NA,1.42,NA,NA,0.92,NA,NA,NA,0.5,NA,0.98,NA,NA,0.62,0.54,NA,0.5,NA,NA,NA,NA,NA
"1332",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,2.1,2.14,1.52,NA,NA,2.26,NA,2.22,NA,NA,1.28,NA,NA,NA,0.62,NA,1.14,NA,NA,0.98,0.94,NA,0.96,NA,NA,NA,NA,NA
"1333",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.42,1.26,0.6,NA,NA,1.46,NA,1.14,NA,NA,0.5,NA,NA,NA,0.36,NA,0.22,NA,NA,0.56,0.6,NA,0.52,NA,NA,NA,NA,NA
"1334",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,1.98,2.06,1.2,NA,NA,2.78,NA,2.6,NA,NA,0.88,NA,NA,NA,0.8,NA,0.94,NA,NA,0.84,0.92,NA,1.12,NA,NA,NA,NA,NA
"1335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.36,0,0,NA,NA,0.36,NA,0.44,NA,NA,0,NA,NA,NA,0.04,NA,0.02,NA,NA,0.04,0.18,NA,0.08,NA,NA,NA,NA,NA
"1336",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.78,2.4,0.84,NA,NA,1.52,NA,1.42,NA,NA,1.04,NA,NA,NA,0.58,NA,0.58,NA,NA,0.74,1.02,NA,1.26,NA,NA,NA,NA,NA
"1337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,2.2,2.78,1.24,NA,NA,2.78,NA,2.22,NA,NA,1.68,NA,NA,NA,0.98,NA,0.7,NA,NA,1.22,1.14,NA,0.94,NA,NA,NA,NA,NA
"1338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,2.56,2.78,1.32,NA,NA,2.58,NA,2.16,NA,NA,1.52,NA,NA,NA,1.26,NA,1.06,NA,NA,1.14,0.86,NA,0.92,NA,NA,NA,NA,NA
"1339",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,2.7,3.56,2.06,NA,NA,2.5,NA,1.94,NA,NA,1.36,NA,NA,NA,1.3,NA,0.98,NA,NA,1.3,1.1,NA,1.2,NA,NA,NA,NA,NA
"1340",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,1.3,0.76,0.36,NA,NA,0.72,NA,0.84,NA,NA,0.32,NA,NA,NA,0.44,NA,0,NA,NA,0.32,0.56,NA,0.28,NA,NA,NA,NA,NA
"1341",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,2.92,3.42,2,NA,NA,3.36,NA,3.08,NA,NA,1.46,NA,NA,NA,2.12,NA,1.56,NA,NA,1.24,1.64,NA,1.46,NA,NA,NA,NA,NA
"1342",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1.84,1.7,1.12,NA,NA,2.3,NA,2.14,NA,NA,1.24,NA,NA,NA,1.44,NA,1.06,NA,NA,0.98,0.94,NA,0.92,NA,NA,NA,NA,NA
"1343",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,1.82,1.36,0.9,NA,NA,1.58,NA,1.42,NA,NA,0.68,NA,NA,NA,0.8,NA,0.86,NA,NA,0.72,0.78,NA,0.58,NA,NA,NA,NA,NA
"1344",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,1,0.96,0,NA,NA,0.7,NA,0.6,NA,NA,0.12,NA,NA,NA,0.2,NA,0.1,NA,NA,0.44,0.62,NA,0.08,NA,NA,NA,NA,NA
"1345",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1.74,2.9,0.34,NA,NA,1.52,NA,1.22,NA,NA,0.8,NA,NA,NA,1.34,NA,0.96,NA,NA,0.7,1.22,NA,0.68,NA,NA,NA,NA,NA
"1346",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,1.92,2.88,0.74,NA,NA,2.16,NA,2.02,NA,NA,1.08,NA,NA,NA,1.44,NA,1.16,NA,NA,0.86,1.68,NA,0.86,NA,NA,NA,NA,NA
"1347",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,1.56,1.96,1.42,NA,NA,1.46,NA,1.18,NA,NA,1.04,NA,NA,NA,1.02,NA,0.62,NA,NA,0.78,1.26,NA,1.1,NA,NA,NA,NA,NA
"1348",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,1.48,1.72,1.04,NA,NA,1.64,NA,1.52,NA,NA,0.86,NA,NA,NA,0.84,NA,0.54,NA,NA,0.82,1.94,NA,1.94,NA,NA,NA,NA,NA
"1349",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,2.08,1.9,1.14,NA,NA,2.08,NA,1.74,NA,NA,1.18,NA,NA,NA,1.24,NA,0.48,NA,NA,0.82,1.28,NA,1.56,NA,NA,NA,NA,NA
"1350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,1.82,1.84,1.18,NA,NA,2.72,NA,2.72,NA,NA,1.14,NA,NA,NA,1.16,NA,0.98,NA,NA,0.94,1.5,NA,0.8,NA,NA,NA,NA,NA
"1351",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.4,0.26,0.88,NA,NA,0.34,NA,0.32,NA,NA,0.16,NA,NA,NA,NA,NA,0.12,NA,NA,0.12,0.72,NA,0.4,NA,NA,NA,0.6,NA
"1352",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.1,0.1,0.16,NA,NA,0.08,NA,0.16,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,0,0.78,NA,0.18,NA,NA,NA,0.56,NA
"1353",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.84,0.62,0.22,NA,NA,0.48,NA,0.44,NA,NA,0.18,NA,NA,NA,NA,NA,0.28,NA,NA,0.32,1.18,NA,1.12,NA,NA,NA,0.54,NA
"1354",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,0.44,0.26,0.04,NA,NA,0.6,NA,0.64,NA,NA,0.06,NA,NA,NA,NA,NA,0.16,NA,NA,0.14,0.42,NA,0.28,NA,NA,NA,0.98,NA
"1355",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,1.32,0.7,0.18,NA,NA,0.64,NA,0.56,NA,NA,0.3,NA,NA,NA,NA,NA,0.4,NA,NA,0.4,0.84,NA,1,NA,NA,NA,0.94,NA
"1356",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.54,0.74,0.18,NA,NA,0.42,NA,0.4,NA,NA,0.24,NA,NA,NA,NA,NA,0.3,NA,NA,0.18,0.7,NA,0.92,NA,NA,NA,1.06,NA
"1357",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,1.32,0.9,0.42,NA,NA,0.72,NA,0.66,NA,NA,0.66,NA,NA,NA,NA,NA,0.48,NA,NA,0.52,1,NA,1.48,NA,NA,NA,1.1,NA
"1358",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0,0,0,NA,NA,0.16,NA,0.16,NA,NA,0,NA,NA,NA,NA,NA,0,NA,NA,0,0.32,NA,0,NA,NA,NA,0.54,NA
"1359",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1.66,1.72,0.8,NA,NA,1.4,NA,0.92,NA,NA,0.86,NA,NA,NA,NA,NA,0.94,NA,NA,0.68,1.8,NA,2.28,NA,NA,NA,1.34,NA
"1360",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,2,1.86,1.42,NA,NA,2.38,NA,1.84,NA,NA,0.78,NA,NA,NA,NA,NA,1.86,NA,NA,1.02,1.62,NA,0.96,NA,NA,NA,1.86,NA
"1361",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,1.42,1.28,0.84,NA,NA,1.54,NA,1.56,NA,NA,0.6,NA,NA,NA,NA,NA,0.94,NA,NA,0.76,1.02,NA,0.92,NA,NA,NA,1.38,NA
"1362",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,1.04,0.92,0.7,NA,NA,0.88,NA,0.98,NA,NA,0.64,NA,NA,NA,NA,NA,1.02,NA,NA,0.54,1.16,NA,1.42,NA,NA,NA,0.98,NA
"1363",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,1.46,1.92,1.18,NA,NA,1.44,NA,1.28,NA,NA,1.04,NA,NA,NA,NA,NA,1.4,NA,NA,0.74,1.44,NA,1.34,NA,NA,NA,1.44,NA
"1364",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.88,1.54,0.62,NA,NA,1.86,NA,2.04,NA,NA,1,NA,NA,NA,NA,NA,0.92,NA,NA,0.8,0.72,NA,0.1,NA,NA,NA,2.36,NA
"1365",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,1.16,1.38,1.06,NA,NA,1.12,NA,1.16,NA,NA,0.9,NA,NA,NA,NA,NA,0.64,NA,NA,0.46,1.08,NA,1.3,NA,NA,NA,1.36,NA
"1366",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,1.34,1.84,1.1,NA,NA,1.82,NA,1.8,NA,NA,0.96,NA,NA,NA,NA,NA,1.22,NA,NA,0.86,1.44,NA,1.5,NA,NA,NA,1.7,NA
"1367",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,1.74,1.68,1.06,NA,NA,1.64,NA,1.54,NA,NA,1.2,NA,NA,NA,NA,NA,1.24,NA,NA,0.88,1.02,NA,1.1,NA,NA,NA,1.88,NA
"1368",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,1.98,1.52,1,NA,NA,1.08,NA,1,NA,NA,1.18,NA,NA,NA,NA,NA,1.6,NA,NA,1,1.7,NA,1.7,NA,NA,NA,1.04,NA
"1369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,1.14,0.38,0.26,NA,NA,0.62,NA,0.62,NA,NA,0.54,NA,NA,NA,NA,NA,0.22,NA,NA,0.48,0.82,NA,0.42,NA,NA,NA,0.88,NA
"1370",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1.5,1.1,0.5,NA,NA,1.52,NA,1.66,NA,NA,1.38,NA,NA,NA,NA,NA,1.06,NA,NA,0.76,1.36,NA,0.72,NA,NA,NA,1.94,NA
